Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
110,16,12,512,9,0.5027642276422765
218,16,12,512,18,0.4930081300813008
22,32,12,512,1,0.5021138211382113
178,32,12,512,14,0.4865040650406504
147,16,12,1048,12,0.49121951219512194
197,24,8,1048,16,0.48601626016260163
185,24,8,1048,15,0.4902439024390244
208,24,8,512,17,0.49902439024390244
89,24,8,1048,7,0.4943089430894309
128,32,8,512,10,0.49073170731707316
98,16,12,512,8,0.49154471544715445
165,32,8,1048,13,0.48390243902439023
205,16,8,1048,17,0.49934959349593494
230,16,12,512,19,0.4842276422764228
122,16,12,512,10,0.4920325203252032
53,24,8,1048,4,0.4897560975609756
67,24,12,1048,5,0.48845528455284554
166,32,12,512,13,0.48292682926829267
107,32,12,1048,8,0.49284552845528456
184,24,8,512,15,0.4900813008130081
72,16,8,512,6,0.4866666666666667
84,16,8,512,7,0.49398373983739835
76,24,8,512,6,0.4868292682926829
146,16,12,512,12,0.49121951219512194
200,32,8,512,16,0.484390243902439
119,32,12,1048,9,0.5008130081300813
210,24,12,512,17,0.5
170,16,12,512,14,0.4873170731707317
239,32,12,1048,19,0.48341463414634145
215,32,12,1048,17,0.5
213,32,8,1048,17,0.5
95,32,12,1048,7,0.4938211382113821
193,16,8,1048,16,0.4861788617886179
13,16,8,1048,1,0.4977235772357724
117,32,8,1048,9,0.5001626016260162
139,24,12,1048,11,0.4899186991869919
113,24,8,1048,9,0.5009756097560976
188,32,8,512,15,0.49073170731707316
198,24,12,512,16,0.4842276422764228
99,16,12,1048,8,0.49349593495934957
221,24,8,1048,18,0.49040650406504066
155,32,12,1048,12,0.49089430894308944
125,24,8,1048,10,0.49121951219512194
40,24,8,512,3,0.49317073170731707
138,24,12,512,11,0.4894308943089431
24,16,8,512,2,0.4959349593495935
96,16,8,512,8,0.49154471544715445
176,32,8,512,14,0.4866666666666667
56,32,8,512,4,0.48829268292682926
190,32,12,512,15,0.4905691056910569
3,16,12,1048,0,0.49073170731707316
231,16,12,1048,19,0.4832520325203252
28,24,8,512,2,0.4959349593495935
105,32,8,1048,8,0.4926829268292683
167,32,12,1048,13,0.48390243902439023
61,16,8,1048,5,0.4886178861788618
2,16,12,512,0,0.49089430894308944
159,16,12,1048,13,0.4842276422764228
74,16,12,512,6,0.4861788617886179
224,32,8,512,18,0.49333333333333335
64,24,8,512,5,0.48878048780487804
171,16,12,1048,14,0.48390243902439023
199,24,12,1048,16,0.48634146341463413
160,24,8,512,13,0.48390243902439023
137,24,8,1048,11,0.4897560975609756
4,24,8,512,0,0.49089430894308944
16,24,8,512,1,0.5013008130081301
154,32,12,512,12,0.4917073170731707
93,32,8,1048,7,0.49349593495934957
33,32,8,1048,2,0.4983739837398374
162,24,12,512,13,0.4840650406504065
214,32,12,512,17,0.49886178861788616
101,24,8,1048,8,0.4930081300813008
130,32,12,512,10,0.49121951219512194
21,32,8,1048,1,0.4973983739837398
206,16,12,512,17,0.5
34,32,12,512,2,0.49658536585365853
42,24,12,512,3,0.492520325203252
196,24,8,512,16,0.4845528455284553
121,16,8,1048,10,0.4913821138211382
232,24,8,512,19,0.484390243902439
156,16,8,512,13,0.48390243902439023
202,32,12,512,16,0.4845528455284553
115,24,12,1048,9,0.5011382113821138
141,32,8,1048,11,0.4897560975609756
158,16,12,512,13,0.4840650406504065
59,32,12,1048,4,0.4897560975609756
180,16,8,512,15,0.4899186991869919
48,16,8,512,4,0.48764227642276425
87,16,12,1048,7,0.49365853658536585
140,32,8,512,11,0.4894308943089431
179,32,12,1048,14,0.483739837398374
187,24,12,1048,15,0.4900813008130081
23,32,12,1048,1,0.4973983739837398
32,32,8,512,2,0.49626016260162603
144,16,8,512,12,0.49105691056910566
51,16,12,1048,4,0.4895934959349593
41,24,8,1048,3,0.49121951219512194
15,16,12,1048,1,0.4978861788617886
49,16,8,1048,4,0.4891056910569106
112,24,8,512,9,0.5022764227642277
12,16,8,512,1,0.5017886178861789
151,24,12,1048,12,0.49121951219512194
174,24,12,512,14,0.48764227642276425
57,32,8,1048,4,0.4897560975609756
82,32,12,512,6,0.4869918699186992
133,16,8,1048,11,0.4899186991869919
97,16,8,1048,8,0.4938211382113821
219,16,12,1048,18,0.4923577235772358
118,32,12,512,9,0.5003252032520326
35,32,12,1048,2,0.4983739837398374
73,16,8,1048,6,0.4861788617886179
211,24,12,1048,17,0.49902439024390244
175,24,12,1048,14,0.4842276422764228
29,24,8,1048,2,0.49821138211382116
114,24,12,512,9,0.5026016260162601
30,24,12,512,2,0.49609756097560975
43,24,12,1048,3,0.49121951219512194
45,32,8,1048,3,0.49105691056910566
116,32,8,512,9,0.5008130081300813
132,16,8,512,11,0.4900813008130081
235,24,12,1048,19,0.4835772357723577
109,16,8,1048,9,0.5013008130081301
27,16,12,1048,2,0.49821138211382116
10,32,12,512,0,0.4905691056910569
177,32,8,1048,14,0.4835772357723577
169,16,8,1048,14,0.4840650406504065
8,32,8,512,0,0.4905691056910569
17,24,8,1048,1,0.4978861788617886
0,16,8,512,0,0.49089430894308944
103,24,12,1048,8,0.49333333333333335
173,24,8,1048,14,0.484390243902439
134,16,12,512,11,0.4899186991869919
142,32,12,512,11,0.4894308943089431
50,16,12,512,4,0.48764227642276425
189,32,8,1048,15,0.49040650406504066
181,16,8,1048,15,0.4902439024390244
228,16,8,512,19,0.48390243902439023
80,32,8,512,6,0.4869918699186992
68,32,8,512,5,0.48845528455284554
9,32,8,1048,0,0.4900813008130081
216,16,8,512,18,0.4926829268292683
47,32,12,1048,3,0.49105691056910566
20,32,8,512,1,0.5021138211382113
14,16,12,512,1,0.5013008130081301
90,24,12,512,7,0.4947967479674797
58,32,12,512,4,0.48796747967479676
143,32,12,1048,11,0.4895934959349593
19,24,12,1048,1,0.4978861788617886
135,16,12,1048,11,0.4897560975609756
217,16,8,1048,18,0.492520325203252
145,16,8,1048,12,0.49105691056910566
55,24,12,1048,4,0.4897560975609756
1,16,8,1048,0,0.49089430894308944
86,16,12,512,7,0.4947967479674797
168,16,8,512,14,0.4873170731707317
225,32,8,1048,18,0.4902439024390244
38,16,12,512,3,0.4917073170731707
237,32,8,1048,19,0.48341463414634145
183,16,12,1048,15,0.4900813008130081
62,16,12,512,5,0.48813008130081303
153,32,8,1048,12,0.49089430894308944
7,24,12,1048,0,0.49105691056910566
227,32,12,1048,18,0.4900813008130081
123,16,12,1048,10,0.49089430894308944
209,24,8,1048,17,0.4991869918699187
120,16,8,512,10,0.4920325203252032
161,24,8,1048,13,0.48390243902439023
37,16,8,1048,3,0.4913821138211382
131,32,12,1048,10,0.49154471544715445
157,16,8,1048,13,0.48471544715447157
201,32,8,1048,16,0.4861788617886179
204,16,8,512,17,0.5
25,16,8,1048,2,0.49821138211382116
229,16,8,1048,19,0.48308943089430895
233,24,8,1048,19,0.483739837398374
63,16,12,1048,5,0.4886178861788618
111,16,12,1048,9,0.5013008130081301
226,32,12,512,18,0.49333333333333335
54,24,12,512,4,0.48764227642276425
65,24,8,1048,5,0.4886178861788618
163,24,12,1048,13,0.4842276422764228
207,16,12,1048,17,0.49902439024390244
31,24,12,1048,2,0.4978861788617886
