Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
13,16,8,1048,1,0.7056,0.4977235772357724,0.8489690721649484,0.13952164009111617,0.8544372294372294,0.3678332092330603,0.6327632763276327,0.36756316218418905,59,0.00959349593495935
73,16,8,1048,6,0.7062,0.4861788617886179,0.8541247484909457,0.1323185011709602,0.8603896103896104,0.3675675675675676,0.6557377049180327,0.356560717196414,162,0.026341463414634145
75,16,12,1048,6,0.7062,0.48634146341463413,0.8536217303822937,0.1323185011709602,0.8601190476190477,0.3675675675675676,0.6557377049180327,0.356560717196414,162,0.026341463414634145
65,24,8,1048,5,0.7002,0.4886178861788618,0.8578578578578578,0.13427561837455831,0.8614718614718615,0.36186770428015563,0.6313088109495295,0.36511817440912797,90,0.014634146341463415
1,16,8,1048,0,0.6992,0.49089430894308944,0.8621219887237315,0.14613180515759314,0.8582251082251082,0.4009009009009009,0.5882352941176471,0.4058679706601467,194,0.031544715447154474
41,24,8,1048,3,0.6958,0.49121951219512194,0.8619289340101522,0.1413673232908459,0.8603896103896104,0.38080731150038083,0.6021034180543383,0.38875305623471884,51,0.008292682926829269
57,32,8,1048,4,0.703,0.4897560975609756,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3822188449848024,0.6291739894551845,0.3769356153219234,28,0.0045528455284552845
39,16,12,1048,3,0.696,0.49105691056910566,0.8619289340101522,0.14194669756662803,0.8601190476190477,0.38080731150038083,0.6021034180543383,0.38875305623471884,51,0.008292682926829269
9,32,8,1048,0,0.6978,0.4900813008130081,0.8646847770374168,0.14383954154727793,0.8606601731601732,0.4159159159159159,0.5739750445632799,0.42053789731051344,185,0.03008130081300813
74,16,12,512,6,0.7086,0.4861788617886179,0.8531187122736419,0.1358313817330211,0.8582251082251082,0.3552123552123552,0.6660914581535806,0.3451507742461288,165,0.026829268292682926
3,16,12,1048,0,0.7002,0.49073170731707316,0.8610968733982574,0.1467048710601719,0.8574134199134199,0.3993993993993994,0.5918003565062389,0.4034229828850856,196,0.03186991869918699
43,24,12,1048,3,0.6958,0.49121951219512194,0.8619289340101522,0.1413673232908459,0.8603896103896104,0.38080731150038083,0.6021034180543383,0.38875305623471884,51,0.008292682926829269
17,24,8,1048,1,0.7054,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,58,0.00943089430894309
5,24,8,1048,0,0.6986,0.4902439024390244,0.8636596617119426,0.14498567335243553,0.859577922077922,0.4114114114114114,0.5784313725490197,0.4160554197229014,190,0.030894308943089432
49,16,8,1048,4,0.7034,0.4891056910569106,0.8632435180477885,0.12897628687102372,0.8668831168831169,0.3837386018237082,0.6291739894551845,0.37775061124694376,29,0.004715447154471545
69,32,8,1048,5,0.697,0.4878048780487805,0.8608608608608609,0.13015312131919907,0.8649891774891775,0.3719844357976654,0.6253207869974337,0.3732681336593317,82,0.013333333333333334
77,24,8,1048,6,0.7042,0.48634146341463413,0.8551307847082495,0.1323185011709602,0.8609307359307359,0.3691119691119691,0.6514236410698878,0.3594132029339853,160,0.026016260162601626
33,32,8,1048,2,0.7064,0.4983739837398374,0.8385283597342872,0.14088556641748132,0.8482142857142857,0.38310708898944196,0.6125886524822695,0.38508557457212717,84,0.013658536585365854
19,24,12,1048,1,0.7056,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,58,0.00943089430894309
51,16,12,1048,4,0.7032,0.4895934959349593,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3829787234042553,0.6291739894551845,0.3773431132844336,29,0.004715447154471545
79,24,12,1048,6,0.706,0.48634146341463413,0.8541247484909457,0.1323185011709602,0.8603896103896104,0.3675675675675676,0.6548748921484038,0.3569682151589242,161,0.026178861788617887
55,24,12,1048,4,0.7036,0.4897560975609756,0.8612099644128114,0.12897628687102372,0.8658008658008658,0.38145896656534956,0.6318101933216169,0.3753056234718826,29,0.004715447154471545
15,16,12,1048,1,0.7054,0.4978861788617886,0.8489690721649484,0.13895216400911162,0.8547077922077922,0.3678332092330603,0.6327632763276327,0.36756316218418905,59,0.00959349593495935
27,16,12,1048,2,0.7072,0.49821138211382116,0.8375063873275421,0.144335825186889,0.8460497835497836,0.37481146304675717,0.6196808510638298,0.3773431132844336,88,0.014308943089430894
53,24,8,1048,4,0.7042,0.4897560975609756,0.8612099644128114,0.12897628687102372,0.8658008658008658,0.38145896656534956,0.6318101933216169,0.3753056234718826,29,0.004715447154471545
72,16,8,512,6,0.7088,0.4866666666666667,0.8516096579476862,0.1358313817330211,0.8574134199134199,0.3552123552123552,0.6660914581535806,0.3451507742461288,165,0.026829268292682926
37,16,8,1048,3,0.6962,0.4913821138211382,0.8614213197969544,0.14194669756662803,0.8598484848484849,0.38004569687738005,0.6021034180543383,0.3883455582722086,51,0.008292682926829269
35,32,12,1048,2,0.7066,0.4983739837398374,0.8385283597342872,0.14088556641748132,0.8482142857142857,0.38235294117647056,0.6134751773049646,0.3842705786471068,86,0.013983739837398375
45,32,8,1048,3,0.6956,0.49105691056910566,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.38080731150038083,0.6021034180543383,0.38875305623471884,51,0.008292682926829269
59,32,12,1048,4,0.703,0.4897560975609756,0.8622267412303,0.12897628687102372,0.8663419913419913,0.3822188449848024,0.6291739894551845,0.3769356153219234,28,0.0045528455284552845
71,32,12,1048,5,0.698,0.48796747967479676,0.8598598598598599,0.13015312131919907,0.864448051948052,0.37120622568093387,0.6270316509837468,0.37204563977180116,82,0.013333333333333334
21,32,8,1048,1,0.7046,0.4973983739837398,0.8515463917525773,0.13838268792710706,0.8563311688311688,0.3685778108711839,0.630963096309631,0.36878565607171965,58,0.00943089430894309
23,32,12,1048,1,0.7046,0.4973983739837398,0.8515463917525773,0.13838268792710706,0.8563311688311688,0.3685778108711839,0.630963096309631,0.36878565607171965,58,0.00943089430894309
7,24,12,1048,0,0.6988,0.49105691056910566,0.8621219887237315,0.14498567335243553,0.8587662337662337,0.40615615615615613,0.5828877005347594,0.4111654441727791,192,0.03121951219512195
31,24,12,1048,2,0.7066,0.4978861788617886,0.8375063873275421,0.144335825186889,0.8460497835497836,0.37631975867269984,0.6196808510638298,0.378158109209454,86,0.013983739837398375
11,32,12,1048,0,0.6982,0.4902439024390244,0.8646847770374168,0.14383954154727793,0.8606601731601732,0.41366366366366364,0.5757575757575758,0.4185004074979625,186,0.03024390243902439
67,24,12,1048,5,0.7002,0.48845528455284554,0.8578578578578578,0.13427561837455831,0.8614718614718615,0.36186770428015563,0.632164242942686,0.36471067644661775,90,0.014634146341463415
29,24,8,1048,2,0.7064,0.49821138211382116,0.8375063873275421,0.1437607820586544,0.8463203463203464,0.3778280542986425,0.6170212765957447,0.3801955990220049,85,0.013821138211382113
47,32,12,1048,3,0.6952,0.49105691056910566,0.8624365482233503,0.1413673232908459,0.8606601731601732,0.38080731150038083,0.6021034180543383,0.38875305623471884,51,0.008292682926829269
80,32,8,512,6,0.7068,0.4869918699186992,0.8531187122736419,0.13466042154566746,0.8587662337662337,0.3590733590733591,0.6591889559965487,0.3504482477587612,163,0.026504065040650407
84,16,8,512,7,0.697,0.49398373983739835,0.8487437185929648,0.123094958968347,0.8617424242424242,0.3982985305491106,0.6012058570198106,0.39853300733496333,57,0.009268292682926829
82,32,12,512,6,0.7072,0.4869918699186992,0.8531187122736419,0.13466042154566746,0.8587662337662337,0.3590733590733591,0.6591889559965487,0.3504482477587612,163,0.026504065040650407
98,16,12,512,8,0.694,0.49154471544715445,0.8705035971223022,0.132,0.8693181818181818,0.4091249065071055,0.5863921217547001,0.4111654441727791,148,0.024065040650406506
88,24,8,512,7,0.7016,0.4947967479674797,0.8477386934673367,0.12485345838218054,0.8603896103896104,0.3882443928847641,0.6072351421188631,0.3903830480847596,60,0.00975609756097561
86,16,12,512,7,0.7004,0.4947967479674797,0.8477386934673367,0.1242672919109027,0.8606601731601732,0.391337973704563,0.6046511627906976,0.3932355338223309,61,0.00991869918699187
92,32,8,512,7,0.7026,0.4938211382113821,0.8472361809045226,0.1254396248534584,0.8598484848484849,0.382830626450116,0.6184323858742463,0.3822330888345558,59,0.00959349593495935
96,16,8,512,8,0.6938,0.49154471544715445,0.8705035971223022,0.132,0.8693181818181818,0.4091249065071055,0.5863921217547001,0.4111654441727791,148,0.024065040650406506
90,24,12,512,7,0.7,0.4947967479674797,0.8477386934673367,0.12368112543962485,0.8609307359307359,0.39211136890951276,0.6046511627906976,0.39364303178484106,60,0.00975609756097561
102,24,12,512,8,0.6942,0.4921951219512195,0.8699897225077081,0.132,0.8690476190476191,0.4031413612565445,0.5908683974932856,0.4058679706601467,151,0.024552845528455283
94,32,12,512,7,0.7024,0.4938211382113821,0.8472361809045226,0.1254396248534584,0.8598484848484849,0.382830626450116,0.6184323858742463,0.3822330888345558,59,0.00959349593495935
100,24,8,512,8,0.6942,0.4926829268292683,0.869475847893114,0.132,0.8687770562770563,0.40014958863126404,0.5926589077887198,0.4034229828850856,152,0.024715447154471545
85,16,8,1048,7,0.7054,0.49365853658536585,0.8386934673366834,0.13012895662368112,0.8530844155844156,0.374323279195669,0.6365202411714039,0.3691931540342298,63,0.01024390243902439
104,32,8,512,8,0.695,0.4923577235772358,0.869475847893114,0.132,0.8687770562770563,0.39715781600598354,0.5980304386750224,0.3993480032599837,155,0.025203252032520326
112,24,8,512,9,0.7028,0.5022764227642277,0.8541560428352881,0.130835734870317,0.8612012987012987,0.3661119515885023,0.5962897526501767,0.3834555827220864,68,0.011056910569105691
110,16,12,512,9,0.7032,0.5027642276422765,0.8521162672106068,0.13314121037463977,0.8590367965367965,0.35930408472012104,0.6015901060070671,0.3773431132844336,69,0.01121951219512195
83,32,12,1048,6,0.7018,0.48601626016260163,0.8561368209255533,0.13114754098360656,0.862012987012987,0.3752895752895753,0.6462467644521139,0.36511817440912797,148,0.024065040650406506
108,16,8,512,9,0.7028,0.5027642276422765,0.8521162672106068,0.13256484149855907,0.8593073593073594,0.3608169440242057,0.6007067137809188,0.37856560717196414,68,0.011056910569105691
106,32,12,512,8,0.6948,0.492520325203252,0.869475847893114,0.132,0.8687770562770563,0.39790575916230364,0.5962399283795882,0.40057049714751425,155,0.025203252032520326
95,32,12,1048,7,0.7042,0.4938211382113821,0.8442211055276382,0.1254396248534584,0.8582251082251082,0.37973704563031707,0.6270456503014643,0.3765281173594132,64,0.01040650406504065
120,16,8,512,10,0.708,0.4920325203252032,0.8619096509240246,0.14759725400457666,0.8574134199134199,0.3535580524344569,0.6389633601429848,0.3569682151589242,70,0.011382113821138212
99,16,12,1048,8,0.697,0.49349593495934957,0.8597122302158273,0.13885714285714285,0.8603896103896104,0.39416604338070305,0.6016114592658908,0.3960880195599022,167,0.027154471544715446
87,16,12,1048,7,0.7054,0.49365853658536585,0.8386934673366834,0.13012895662368112,0.8530844155844156,0.374323279195669,0.6365202411714039,0.3691931540342298,63,0.01024390243902439
97,16,8,1048,8,0.6968,0.4938211382113821,0.8597122302158273,0.1382857142857143,0.8606601731601732,0.3956619296933433,0.5989256938227395,0.3981255093724531,167,0.027154471544715446
114,24,12,512,9,0.7024,0.5026016260162601,0.8526262111167772,0.1319884726224784,0.8598484848484849,0.36459909228441756,0.5971731448763251,0.3822330888345558,68,0.011056910569105691
89,24,8,1048,7,0.7046,0.4943089430894309,0.8402010050251256,0.1283704572098476,0.8547077922077922,0.3774168600154679,0.6296296296296297,0.3740831295843521,63,0.01024390243902439
93,32,8,1048,7,0.704,0.49349593495934957,0.8447236180904523,0.1254396248534584,0.858495670995671,0.3805104408352668,0.6270456503014643,0.3769356153219234,64,0.01040650406504065
118,32,12,512,9,0.7016,0.5003252032520326,0.85721570627231,0.12853025936599424,0.8639069264069265,0.3804841149773071,0.588339222614841,0.39486552567237165,64,0.01040650406504065
109,16,8,1048,9,0.701,0.5013008130081301,0.8556858745537991,0.12910662824207492,0.8628246753246753,0.3744326777609682,0.5918727915194346,0.3899755501222494,57,0.009268292682926829
122,16,12,512,10,0.708,0.4920325203252032,0.8619096509240246,0.14759725400457666,0.8574134199134199,0.3535580524344569,0.6389633601429848,0.3569682151589242,71,0.011544715447154472
124,24,8,512,10,0.7082,0.491869918699187,0.8619096509240246,0.14816933638443935,0.8571428571428571,0.3535580524344569,0.6389633601429848,0.3569682151589242,72,0.011707317073170732
81,32,8,1048,6,0.7022,0.48634146341463413,0.8571428571428571,0.12997658079625293,0.8630952380952381,0.37606177606177604,0.6436583261432269,0.36674816625916873,147,0.023902439024390244
91,24,12,1048,7,0.7052,0.49398373983739835,0.8402010050251256,0.12895662368112543,0.8544372294372294,0.3774168600154679,0.6304909560723514,0.37367563162184186,63,0.01024390243902439
111,16,12,1048,9,0.701,0.5013008130081301,0.8556858745537991,0.12910662824207492,0.8628246753246753,0.3744326777609682,0.5918727915194346,0.3899755501222494,56,0.009105691056910569
113,24,8,1048,9,0.7012,0.5009756097560976,0.8556858745537991,0.12910662824207492,0.8628246753246753,0.37972768532526474,0.5874558303886925,0.39486552567237165,56,0.009105691056910569
132,16,8,512,11,0.7026,0.4900813008130081,0.8604651162790697,0.1490104772991851,0.8560606060606061,0.3839080459770115,0.5892080069625761,0.3964955175224124,71,0.011544715447154472
116,32,8,512,9,0.702,0.5008130081300813,0.85721570627231,0.12910662824207492,0.8636363636363636,0.3744326777609682,0.5918727915194346,0.3899755501222494,64,0.01040650406504065
105,32,8,1048,8,0.6994,0.4926829268292683,0.8576567317574512,0.14114285714285715,0.8582251082251082,0.39267015706806285,0.6078782452999105,0.3924205378973105,179,0.02910569105691057
103,24,12,1048,8,0.6982,0.49333333333333335,0.8591983556012333,0.13885714285714285,0.8601190476190477,0.39267015706806285,0.6051924798567592,0.39364303178484106,173,0.028130081300813008
101,24,8,1048,8,0.6988,0.4930081300813008,0.8591983556012333,0.13942857142857143,0.8598484848484849,0.39267015706806285,0.6060877350044763,0.3932355338223309,178,0.028943089430894308
136,24,8,512,11,0.7024,0.4892682926829268,0.8629929221435794,0.14842840512223515,0.8576839826839827,0.3846743295019157,0.5892080069625761,0.39690301548492257,69,0.01121951219512195
128,32,8,512,10,0.7102,0.49073170731707316,0.8613963039014374,0.14874141876430205,0.8566017316017316,0.3535580524344569,0.645218945487042,0.3541157294213529,73,0.011869918699186991
107,32,12,1048,8,0.6994,0.49284552845528456,0.8571428571428571,0.14114285714285715,0.8579545454545454,0.39267015706806285,0.6078782452999105,0.3924205378973105,179,0.02910569105691057
121,16,8,1048,10,0.7012,0.4913821138211382,0.8716632443531828,0.13501144164759726,0.8685064935064936,0.3865168539325843,0.6058981233243967,0.3899755501222494,56,0.009105691056910569
115,24,12,1048,9,0.701,0.5011382113821138,0.8556858745537991,0.12910662824207492,0.8628246753246753,0.3767019667170953,0.5901060070671378,0.3920130399348003,56,0.009105691056910569
130,32,12,512,10,0.7098,0.49121951219512194,0.8613963039014374,0.14874141876430205,0.8566017316017316,0.3535580524344569,0.6425379803395889,0.3553382233088835,73,0.011869918699186991
134,16,12,512,11,0.7026,0.4899186991869919,0.8614762386248737,0.14842840512223515,0.8568722943722944,0.3839080459770115,0.5892080069625761,0.3964955175224124,71,0.011544715447154472
126,24,12,512,10,0.7082,0.4921951219512195,0.8619096509240246,0.14759725400457666,0.8574134199134199,0.3535580524344569,0.6380697050938338,0.3573757131214344,70,0.011382113821138212
117,32,8,1048,9,0.7012,0.5001626016260162,0.8556858745537991,0.13025936599423632,0.8622835497835498,0.38199697428139184,0.5874558303886925,0.3960880195599022,57,0.009268292682926829
119,32,12,1048,9,0.7012,0.5008130081300813,0.8556858745537991,0.13025936599423632,0.8622835497835498,0.3789712556732224,0.5874558303886925,0.39445802770986144,56,0.009105691056910569
133,16,8,1048,11,0.7022,0.4899186991869919,0.8650151668351871,0.14318975552968569,0.8612012987012987,0.389272030651341,0.5848563968668408,0.4013854930725346,74,0.012032520325203253
125,24,8,1048,10,0.7004,0.49121951219512194,0.8726899383983573,0.13501144164759726,0.8690476190476191,0.3895131086142322,0.6014298480786416,0.39364303178484106,54,0.00878048780487805
123,16,12,1048,10,0.7012,0.49089430894308944,0.87217659137577,0.13501144164759726,0.8687770562770563,0.3887640449438202,0.6050044682752458,0.39160554197229014,56,0.009105691056910569
144,16,8,512,12,0.6948,0.49105691056910566,0.8734047983665135,0.13932066781807714,0.8674242424242424,0.40181268882175225,0.5707964601769911,0.41442542787286063,60,0.00975609756097561
135,16,12,1048,11,0.7024,0.4897560975609756,0.865520728008089,0.14318975552968569,0.8614718614718615,0.389272030651341,0.5848563968668408,0.4013854930725346,74,0.012032520325203253
142,32,12,512,11,0.7008,0.4894308943089431,0.8634984833164813,0.14668218859138532,0.8587662337662337,0.39003831417624524,0.5839860748476936,0.402200488997555,69,0.01121951219512195
138,24,12,512,11,0.7026,0.4894308943089431,0.8629929221435794,0.14842840512223515,0.8576839826839827,0.3839080459770115,0.5892080069625761,0.3964955175224124,70,0.011382113821138212
131,32,12,1048,10,0.6998,0.49154471544715445,0.8747433264887063,0.13329519450800914,0.8709415584415584,0.39101123595505616,0.5969615728328865,0.3964955175224124,50,0.008130081300813009
140,32,8,512,11,0.7008,0.4894308943089431,0.8634984833164813,0.14668218859138532,0.8587662337662337,0.39003831417624524,0.5839860748476936,0.402200488997555,69,0.01121951219512195
127,24,12,1048,10,0.7002,0.49121951219512194,0.8726899383983573,0.13501144164759726,0.8690476190476191,0.3895131086142322,0.6014298480786416,0.39364303178484106,56,0.009105691056910569
129,32,8,1048,10,0.6996,0.4920325203252032,0.8747433264887063,0.13329519450800914,0.8709415584415584,0.39101123595505616,0.5942806076854334,0.39771801140994295,50,0.008130081300813009
146,16,12,512,12,0.6948,0.49121951219512194,0.8734047983665135,0.13874496257915947,0.8676948051948052,0.40181268882175225,0.5707964601769911,0.41442542787286063,60,0.00975609756097561
148,24,8,512,12,0.6958,0.49154471544715445,0.8723838693210821,0.1404720782959125,0.8663419913419913,0.3957703927492447,0.5752212389380531,0.4091279543602282,62,0.010081300813008131
150,24,12,512,12,0.6948,0.49105691056910566,0.8728943338437979,0.13932066781807714,0.8671536796536796,0.40105740181268884,0.5725663716814159,0.4132029339853301,61,0.00991869918699187
137,24,8,1048,11,0.7022,0.4897560975609756,0.8650151668351871,0.14377182770663563,0.8609307359307359,0.38850574712643676,0.5857267188859878,0.40057049714751425,75,0.012195121951219513
145,16,8,1048,12,0.7006,0.49105691056910566,0.8631955079122001,0.15256188831318365,0.8557900432900433,0.3768882175226586,0.5973451327433629,0.38875305623471884,64,0.01040650406504065
149,24,8,1048,12,0.7,0.49089430894308944,0.8631955079122001,0.15313759355210133,0.8555194805194806,0.3768882175226586,0.5973451327433629,0.38875305623471884,63,0.01024390243902439
141,32,8,1048,11,0.7022,0.4897560975609756,0.8650151668351871,0.14377182770663563,0.8609307359307359,0.38850574712643676,0.5857267188859878,0.40057049714751425,75,0.012195121951219513
147,16,12,1048,12,0.7006,0.49121951219512194,0.8631955079122001,0.15256188831318365,0.8557900432900433,0.37613293051359514,0.5973451327433629,0.3883455582722086,64,0.01040650406504065
139,24,12,1048,11,0.7022,0.4899186991869919,0.8650151668351871,0.14318975552968569,0.8612012987012987,0.38773946360153255,0.5865970409051349,0.39975550122249387,75,0.012195121951219513
152,32,8,512,12,0.6982,0.49154471544715445,0.8683001531393568,0.14565342544617155,0.8617424242424242,0.38972809667673713,0.5814159292035398,0.4030154849225754,62,0.010081300813008131
143,32,12,1048,11,0.702,0.4895934959349593,0.865520728008089,0.14377182770663563,0.8612012987012987,0.38773946360153255,0.5865970409051349,0.39975550122249387,75,0.012195121951219513
156,16,8,512,13,0.6998,0.48390243902439023,0.8454957221942627,0.1486249268578116,0.8482142857142857,0.43364197530864196,0.5854922279792746,0.42461287693561534,55,0.00894308943089431
154,32,12,512,12,0.6972,0.4917073170731707,0.8683001531393568,0.14565342544617155,0.8617424242424242,0.38972809667673713,0.5805309734513274,0.4034229828850856,62,0.010081300813008131
151,24,12,1048,12,0.7004,0.49121951219512194,0.8631955079122001,0.15256188831318365,0.8557900432900433,0.3768882175226586,0.5964601769911504,0.389160554197229,65,0.01056910569105691
