Model-count,H1Units,H2Units,Batch,Dataperm,Test_acc
238,32,12,512,19,0.49261363636363636
43,24,12,1048,3,0.4994318181818182
163,24,12,1048,13,0.5017045454545455
24,16,8,512,2,0.5034090909090909
218,16,12,512,18,0.49204545454545456
55,24,12,1048,4,0.4903409090909091
142,32,12,512,11,0.5022727272727273
193,16,8,1048,16,0.48068181818181815
162,24,12,512,13,0.5017045454545455
75,16,12,1048,6,0.4903409090909091
171,16,12,1048,14,0.48806818181818185
216,16,8,512,18,0.4914772727272727
176,32,8,512,14,0.48920454545454545
113,24,8,1048,9,0.5107954545454545
185,24,8,1048,15,0.4818181818181818
22,32,12,512,1,0.48068181818181815
77,24,8,1048,6,0.48977272727272725
165,32,8,1048,13,0.5017045454545455
107,32,12,1048,8,0.5022727272727273
37,16,8,1048,3,0.4994318181818182
97,16,8,1048,8,0.5034090909090909
61,16,8,1048,5,0.5034090909090909
23,32,12,1048,1,0.4744318181818182
89,24,8,1048,7,0.4994318181818182
212,32,8,512,17,0.5153409090909091
101,24,8,1048,8,0.5011363636363636
31,24,12,1048,2,0.5045454545454545
221,24,8,1048,18,0.49204545454545456
223,24,12,1048,18,0.49204545454545456
207,16,12,1048,17,0.51875
166,32,12,512,13,0.5005681818181819
18,24,12,512,1,0.48068181818181815
129,32,8,1048,10,0.4965909090909091
156,16,8,512,13,0.5017045454545455
79,24,12,1048,6,0.4903409090909091
209,24,8,1048,17,0.51875
147,16,12,1048,12,0.5005681818181819
139,24,12,1048,11,0.5028409090909091
33,32,8,1048,2,0.50625
59,32,12,1048,4,0.4909090909090909
203,32,12,1048,16,0.48068181818181815
125,24,8,1048,10,0.4971590909090909
51,16,12,1048,4,0.4903409090909091
183,16,12,1048,15,0.4818181818181818
103,24,12,1048,8,0.5017045454545455
157,16,8,1048,13,0.5034090909090909
141,32,8,1048,11,0.5028409090909091
27,16,12,1048,2,0.5045454545454545
21,32,8,1048,1,0.4744318181818182
73,16,8,1048,6,0.4903409090909091
211,24,12,1048,17,0.51875
217,16,8,1048,18,0.49261363636363636
229,16,8,1048,19,0.48522727272727273
236,32,8,512,19,0.49261363636363636
52,24,8,512,4,0.4914772727272727
191,32,12,1048,15,0.4823863636363636
189,32,8,1048,15,0.4823863636363636
71,32,12,1048,5,0.5017045454545455
87,16,12,1048,7,0.4994318181818182
201,32,8,1048,16,0.48068181818181815
16,24,8,512,1,0.48011363636363635
181,16,8,1048,15,0.4818181818181818
67,24,12,1048,5,0.5022727272727273
105,32,8,1048,8,0.5017045454545455
197,24,8,1048,16,0.48068181818181815
149,24,8,1048,12,0.5
133,16,8,1048,11,0.5034090909090909
121,16,8,1048,10,0.4965909090909091
1,16,8,1048,0,0.48863636363636365
169,16,8,1048,14,0.48863636363636365
205,16,8,1048,17,0.51875
177,32,8,1048,14,0.48863636363636365
39,16,12,1048,3,0.4994318181818182
19,24,12,1048,1,0.4738636363636364
231,16,12,1048,19,0.48522727272727273
