Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.7807329963235294,0.8361716621253406,0.11844569288389513,0.4178010471204188,0.20317581786875838,0.02027027027027027,0.8490566037735849,0.031007751937984496,536212,12.432171755813684
92,32,8,2048,7,0.7800436580882353,0.8463912223555632,0.10141617176793057,0.45724465558194777,0.17260536398467433,0.027124773960216998,0.8666666666666667,0.037520391517128875,558070,12.938953420973315
30,24,12,2048,2,0.7755629595588235,0.8421141792308996,0.11329374143444496,0.4216589861751152,0.1902401829965688,0.028333333333333332,0.9298245614035088,0.0319634703196347,557511,12.92599290533491
102,24,12,2048,8,0.7785213694852942,0.8354302969300453,0.1100729261622607,0.46851654215581645,0.18422535211267604,0.022336769759450172,0.8518518518518519,0.0330188679245283,510842,11.843963738378429
40,24,8,2048,3,0.77734375,0.8453010404229916,0.10658737419945105,0.4365079365079365,0.18328892272554245,0.02664298401420959,0.8913043478260869,0.03284072249589491,512972,11.893348171848555
2,16,12,2048,0,0.7807329963235294,0.8348092643051771,0.12102059925093633,0.4157068062827225,0.20566290415152094,0.02027027027027027,0.8301886792452831,0.03255813953488372,535154,12.407641835338852
100,24,8,2048,8,0.7786362591911765,0.8362690823687301,0.10916134913400183,0.46744930629669157,0.18366197183098593,0.022336769759450172,0.8518518518518519,0.0330188679245283,520792,12.074656279706012
94,32,12,2048,7,0.7799287683823529,0.8463912223555632,0.10118775696665144,0.45961995249406173,0.17203065134099618,0.02531645569620253,0.8666666666666667,0.03588907014681892,559439,12.970693932438385
64,24,8,2048,5,0.7801585477941176,0.835432266848196,0.11177415652972228,0.46365638766519823,0.18499525166191833,0.028419182948490232,0.8958333333333334,0.03436988543371522,500242,11.598200830029445
10,32,12,2048,0,0.7805893841911765,0.825783378746594,0.12336142322097378,0.4607329842931937,0.19934953127989286,0.02027027027027027,0.8301886792452831,0.03255813953488372,499550,11.582156685446662
118,32,12,2048,9,0.7799000459558824,0.8379677308616547,0.10933518647208709,0.45132743362831856,0.1854050948094235,0.021739130434782608,0.9811320754716981,0.021487603305785124,540520,12.532053511395516
82,32,12,2048,6,0.7793830422794118,0.8422400546354789,0.10344827586206896,0.4613686534216336,0.1784627092846271,0.023593466424682397,0.86,0.033277870216306155,546465,12.669889406691244
76,24,8,2048,6,0.7796702665441176,0.8444596209663651,0.10390804597701149,0.4448123620309051,0.1816971080669711,0.023593466424682397,0.86,0.033277870216306155,559610,12.974658598224016
4,24,8,2048,0,0.7802447150735294,0.8285081743869209,0.12312734082397003,0.44502617801047123,0.20202793189209872,0.02027027027027027,0.8301886792452831,0.03255813953488372,517367,11.99524703809325
90,24,12,2048,7,0.7801585477941176,0.8477627292988171,0.10095934216537232,0.4501187648456057,0.17337164750957854,0.027124773960216998,0.8666666666666667,0.037520391517128875,562680,13.04583710092509
52,24,8,2048,4,0.7791819852941176,0.8374259102455546,0.11284762123649736,0.4461538461538462,0.18912754229233986,0.015384615384615385,0.9152542372881356,0.021739130434782608,595550,13.807933968607266
26,16,12,2048,2,0.7763671875,0.8460105031339996,0.11238008222932847,0.39976958525345624,0.1930995043842928,0.028333333333333332,0.9298245614035088,0.0319634703196347,588923,13.654285780529086
42,24,12,2048,3,0.7772001378676471,0.8437659901074536,0.10750228728270814,0.4410430839002268,0.18328892272554245,0.02664298401420959,0.9130434782608695,0.031198686371100164,504087,11.687347847256033
28,24,8,2048,2,0.7752470128676471,0.8438082331018126,0.11238008222932847,0.4147465437788018,0.19062142584826536,0.028333333333333332,0.9298245614035088,0.0319634703196347,569378,13.201131436785607
18,24,12,2048,1,0.7776309742647058,0.8411552346570397,0.11524418073938841,0.4287383177570093,0.18976708667430317,0.02411873840445269,0.975,0.024179620034542316,538638,12.488419002573554
32,32,8,2048,2,0.7754193474264706,0.8399119091987125,0.11420740063956145,0.43202764976958524,0.1892870758673275,0.028333333333333332,0.9298245614035088,0.0319634703196347,549585,12.742227168393963
66,24,12,2048,5,0.7800436580882353,0.8345813478556842,0.11177415652972228,0.46916299559471364,0.18404558404558405,0.028419182948490232,0.8958333333333334,0.03436988543371522,489629,11.352136514340033
6,24,12,2048,0,0.7804170496323529,0.8271457765667575,0.12265917602996254,0.45549738219895286,0.1997321599387794,0.02027027027027027,0.8301886792452831,0.03255813953488372,506545,11.744337019776959
104,32,8,2048,8,0.7783203125,0.8335849689649387,0.1109845031905196,0.4759871931696905,0.18366197183098593,0.022336769759450172,0.8518518518518519,0.0330188679245283,503931,11.683730959170898
34,32,12,2048,2,0.7757927389705882,0.8394036930374386,0.11466423024211969,0.434331797235023,0.1892870758673275,0.028333333333333332,0.9122807017543859,0.0334855403348554,549488,12.739978205930768
58,32,12,2048,4,0.7785500919117647,0.8364098221845894,0.11215812456906459,0.45604395604395603,0.18684660710891465,0.015384615384615385,0.9152542372881356,0.021739130434782608,581948,13.492569149799449
68,32,8,2048,5,0.7798713235294118,0.8330496936691627,0.11177415652972228,0.4790748898678414,0.18233618233618235,0.028419182948490232,0.8958333333333334,0.03436988543371522,482155,11.178850478773967
80,32,8,2048,6,0.7795553768382353,0.8413863752774458,0.10436781609195403,0.4624724061810154,0.17903348554033485,0.023593466424682397,0.86,0.033277870216306155,545391,12.644988523335885
78,24,12,2048,6,0.7794692095588235,0.8432644698651187,0.10436781609195403,0.4503311258278146,0.1811263318112633,0.023593466424682397,0.86,0.033277870216306155,550058,12.753193758549536
20,32,8,2048,1,0.7770565257352942,0.838748495788207,0.11592879963486992,0.4439252336448598,0.18785796105383734,0.022263450834879406,0.95,0.024179620034542316,531501,12.322946372678583
114,24,12,2048,9,0.7803021599264706,0.839340885684861,0.10933518647208709,0.4435840707964602,0.18674583413139245,0.019927536231884056,0.9811320754716981,0.019834710743801654,547781,12.700401103614569
46,32,12,2048,3,0.77685546875,0.842913184376599,0.10750228728270814,0.4478458049886621,0.18214693566806242,0.02664298401420959,0.8913043478260869,0.03284072249589491,500742,11.609793420045907
106,32,12,2048,8,0.7786362591911765,0.8330816977017279,0.11144029170464904,0.47705442902881534,0.18384976525821597,0.022336769759450172,0.8518518518518519,0.0330188679245283,504124,11.688205698917253
70,32,12,2048,5,0.7796989889705882,0.8323689584751531,0.11200367225154922,0.48237885462555063,0.18195631528964862,0.028419182948490232,0.8958333333333334,0.03436988543371522,482496,11.186756625165195
22,32,12,2048,1,0.7770852481617647,0.8380608561113976,0.11661341853035144,0.44509345794392524,0.1882397861779305,0.022263450834879406,0.95,0.024179620034542316,531651,12.326424149683522
49,16,8,4096,4,0.7789234834558824,0.8384419983065199,0.11215812456906459,0.44285714285714284,0.18912754229233986,0.015384615384615385,0.9152542372881356,0.021739130434782608,589887,13.676636294080824
113,24,8,4096,9,0.7800723805147058,0.8371095090971507,0.11072504053741024,0.4502212389380531,0.18674583413139245,0.021739130434782608,0.9811320754716981,0.021487603305785124,538630,12.488233521133292
1,16,8,4096,0,0.7810776654411765,0.8303814713896458,0.12125468164794008,0.4418848167539267,0.20107136024488234,0.02027027027027027,0.8301886792452831,0.03255813953488372,517148,11.99016948366604
51,16,12,4096,4,0.7796702665441176,0.8370872142252328,0.11284762123649736,0.44835164835164837,0.18874738642843567,0.015384615384615385,0.9152542372881356,0.021739130434782608,590972,13.701792214416544
53,24,8,4096,4,0.7787798713235294,0.8364098221845894,0.11261778901401977,0.45494505494505494,0.18741684090477095,0.013675213675213675,0.9152542372881356,0.020186335403726708,579431,13.434212051656582
75,16,12,4096,6,0.7798713235294118,0.8441181492231518,0.10367816091954023,0.4481236203090508,0.18093607305936074,0.023593466424682397,0.86,0.033277870216306155,557344,12.922120980269412
61,16,8,4096,5,0.7802447150735294,0.8367937372362151,0.11039706219876061,0.46145374449339205,0.1842355175688509,0.028419182948490232,0.8958333333333334,0.03436988543371522,496773,11.517771440495235
65,24,8,4096,5,0.7799574908088235,0.8325391422736556,0.11177415652972228,0.48237885462555063,0.18176638176638177,0.028419182948490232,0.8958333333333334,0.03436988543371522,480533,11.141244116760566
13,16,8,4096,1,0.7776884191176471,0.8425305140106584,0.11478776814240073,0.42289719626168226,0.19033982436044292,0.02411873840445269,0.95,0.025906735751295335,546244,12.664765481903967
73,16,8,4096,6,0.7800723805147058,0.8444596209663651,0.10390804597701149,0.4448123620309051,0.1816971080669711,0.023593466424682397,0.86,0.033277870216306155,556418,12.900651503558926
39,16,12,4096,3,0.7774873621323529,0.8442776735459663,0.10795974382433669,0.43537414965986393,0.18462124095926913,0.02664298401420959,0.9130434782608695,0.031198686371100164,510773,11.842363960956156
15,16,12,4096,1,0.7780618106617647,0.8421866941722538,0.11478776814240073,0.4252336448598131,0.18995799923634976,0.02411873840445269,0.95,0.025906735751295335,543411,12.599081866870696
99,16,12,4096,8,0.7787798713235294,0.8357658111055192,0.10961713764813126,0.46851654215581645,0.18384976525821597,0.022336769759450172,0.8518518518518519,0.0330188679245283,517456,11.997310519116182
33,32,8,4096,2,0.7759363511029411,0.8378790445536168,0.1158063042485153,0.4400921658986175,0.1892870758673275,0.02666666666666667,0.9122807017543859,0.0319634703196347,536519,12.439289606083792
71,32,12,4096,5,0.7796702665441176,0.8316882232811437,0.11223318797337617,0.4856828193832599,0.18157644824311492,0.028419182948490232,0.8958333333333334,0.03436988543371522,470736,10.91409890797802
55,24,12,4096,4,0.7788660386029411,0.8362404741744285,0.11261778901401977,0.45604395604395603,0.18722676297281884,0.013675213675213675,0.9152542372881356,0.020186335403726708,573654,13.300271266606385
19,24,12,4096,1,0.7773724724264706,0.8378889461921953,0.11661341853035144,0.44509345794392524,0.1882397861779305,0.02411873840445269,0.95,0.025906735751295335,524897,12.169831443741161
29,24,8,4096,2,0.7756491268382353,0.8397425038116212,0.11466423024211969,0.43317972350230416,0.18947769729317576,0.02666666666666667,0.9122807017543859,0.0319634703196347,549193,12.733138577821057
97,16,8,4096,8,0.7784926470588235,0.8366045965442039,0.10802187784867821,0.4695837780149413,0.1823474178403756,0.022336769759450172,0.8703703703703703,0.031446540880503145,519233,12.038510584034684
3,16,12,4096,0,0.7804170496323529,0.8271457765667575,0.12336142322097378,0.4523560209424084,0.20088004591543906,0.02027027027027027,0.8301886792452831,0.03255813953488372,514970,11.939672161554334
35,32,12,4096,2,0.7759076286764706,0.8377096391665255,0.1158063042485153,0.4400921658986175,0.1892870758673275,0.028333333333333332,0.9122807017543859,0.0334855403348554,538610,12.487769817532634
83,32,12,4096,6,0.7795553768382353,0.8410449035342326,0.10367816091954023,0.46909492273730685,0.17732115677321156,0.021778584392014518,0.86,0.03161397670549085,536450,12.437689828661519
37,16,8,4096,3,0.7774586397058824,0.8439365512536244,0.10841720036596524,0.4365079365079365,0.1848115721355158,0.02664298401420959,0.8913043478260869,0.03284072249589491,510482,11.835617073566576
105,32,8,4096,8,0.7784639246323529,0.832746183526254,0.11144029170464904,0.4791889007470651,0.18347417840375588,0.022336769759450172,0.8518518518518519,0.0330188679245283,491646,11.39890102246644
115,24,12,4096,9,0.7797564338235294,0.8371095090971507,0.11072504053741024,0.4502212389380531,0.18674583413139245,0.021739130434782608,0.9811320754716981,0.021487603305785124,533806,12.37638821265447
5,24,8,4096,0,0.7805319393382353,0.8252724795640327,0.12406367041198502,0.4607329842931937,0.19992347426822268,0.02027027027027027,0.8301886792452831,0.03255813953488372,501179,11.619925343720293
25,16,8,4096,2,0.7758501838235294,0.8443164492630866,0.11192325262677022,0.41359447004608296,0.19043080442241708,0.028333333333333332,0.9298245614035088,0.0319634703196347,567382,13.154853817439893
89,24,8,4096,7,0.7799862132352942,0.8467340990913766,0.1007309273640932,0.45961995249406173,0.17164750957854405,0.02531645569620253,0.8666666666666667,0.03588907014681892,561873,13.027126660638519
93,32,8,4096,7,0.7805606617647058,0.8463912223555632,0.10050251256281408,0.46318289786223277,0.17088122605363984,0.02531645569620253,0.8666666666666667,0.03588907014681892,551293,12.781827455890195
109,16,8,4096,9,0.7808478860294118,0.8405423961551665,0.10910354412786658,0.43694690265486724,0.187703505075656,0.019927536231884056,0.9811320754716981,0.019834710743801654,555765,12.885511580997427
45,32,8,4096,3,0.7769129136029411,0.8420603786457445,0.10818847209515096,0.4512471655328798,0.18214693566806242,0.02664298401420959,0.8695652173913043,0.034482758620689655,489217,11.34258422016647
85,16,8,4096,7,0.7802159926470589,0.8482770444025373,0.10050251256281408,0.4489311163895487,0.1731800766283525,0.027124773960216998,0.8666666666666667,0.037520391517128875,571288,13.245415130648489
27,16,12,4096,2,0.7755629595588235,0.84346942232763,0.11283691183188671,0.4147465437788018,0.19100266869996188,0.028333333333333332,0.9298245614035088,0.0319634703196347,564638,13.091233683429552
17,24,8,4096,1,0.7773150275735294,0.8380608561113976,0.11729803742583295,0.441588785046729,0.18938526155021002,0.022263450834879406,0.95,0.024179620034542316,529495,12.27643690153254
107,32,12,4096,8,0.7785500919117647,0.832746183526254,0.11166818596171377,0.4781216648879402,0.18384976525821597,0.022336769759450172,0.8518518518518519,0.0330188679245283,493803,11.448911455797454
87,16,12,4096,7,0.7805606617647058,0.848448482770444,0.10050251256281408,0.4477434679334917,0.17337164750957854,0.027124773960216998,0.8666666666666667,0.037520391517128875,571768,13.256544017064293
41,24,8,4096,3,0.7766256893382353,0.8425720620842572,0.10795974382433669,0.4478458049886621,0.18252759802055576,0.02664298401420959,0.8913043478260869,0.03284072249589491,499320,11.57682409403909
101,24,8,4096,8,0.7784926470588235,0.8330816977017279,0.11166818596171377,0.4759871931696905,0.18422535211267604,0.022336769759450172,0.8518518518518519,0.0330188679245283,503226,11.667385407247687
63,16,12,4096,5,0.7803883272058824,0.8357726344452008,0.11154464080789533,0.46255506607929514,0.18499525166191833,0.028419182948490232,0.8958333333333334,0.03436988543371522,494429,11.463425378498064
31,24,12,4096,2,0.7757640165441176,0.8385566661019821,0.11534947464595706,0.4377880184331797,0.1892870758673275,0.02666666666666667,0.9122807017543859,0.0319634703196347,543980,12.61227423430943
67,24,12,4096,5,0.7799287683823529,0.831858407079646,0.11223318797337617,0.4845814977973568,0.18176638176638177,0.028419182948490232,0.8958333333333334,0.03436988543371522,476344,11.044121397602652
43,24,12,4096,3,0.7768267463235294,0.8425720620842572,0.10773101555352242,0.4489795918367347,0.18214693566806242,0.02664298401420959,0.8913043478260869,0.03284072249589491,494815,11.472374857990772
69,32,8,4096,5,0.7797277113970589,0.8316882232811437,0.11223318797337617,0.4856828193832599,0.18157644824311492,0.028419182948490232,0.8958333333333334,0.03436988543371522,468804,10.869305140154413
117,32,8,4096,9,0.7796989889705882,0.8348781325094404,0.1114199675700718,0.459070796460177,0.1857881631871289,0.025362318840579712,0.9811320754716981,0.024793388429752067,526653,12.210544619878974
91,24,12,4096,7,0.7802734375,0.8463912223555632,0.1007309273640932,0.46199524940617576,0.17126436781609194,0.02531645569620253,0.8666666666666667,0.03588907014681892,556771,12.908835872110547
103,24,12,4096,8,0.7783777573529411,0.832746183526254,0.11166818596171377,0.4781216648879402,0.18384976525821597,0.022336769759450172,0.8518518518518519,0.0330188679245283,499270,11.575664835037443
21,32,8,4096,1,0.7771139705882353,0.8370293965961836,0.11729803742583295,0.44742990654205606,0.1884306987399771,0.02411873840445269,0.95,0.025906735751295335,517697,12.002898147504116
111,16,12,4096,9,0.78076171875,0.8405423961551665,0.10933518647208709,0.4358407079646018,0.18808657345336144,0.019927536231884056,0.9811320754716981,0.019834710743801654,552917,12.819480188263661
79,24,12,4096,6,0.7793830422794118,0.8417278470206591,0.10367816091954023,0.46357615894039733,0.1782724505327245,0.023593466424682397,0.86,0.033277870216306155,540778,12.53803528784401
9,32,8,4096,0,0.7804457720588235,0.8251021798365122,0.12406367041198502,0.4617801047120419,0.1997321599387794,0.02027027027027027,0.8301886792452831,0.03255813953488372,488493,11.325798149822633
47,32,12,4096,3,0.7769703584558824,0.8424015009380863,0.10818847209515096,0.4501133786848073,0.1823372668443091,0.02486678507992895,0.8695652173913043,0.03284072249589491,491203,11.388629987711855
95,32,12,4096,7,0.7806468290441176,0.8465626607234699,0.10027409776153495,0.46318289786223277,0.1706896551724138,0.02531645569620253,0.8666666666666667,0.03588907014681892,553653,12.836544480767893
23,32,12,4096,1,0.7771426930147058,0.8370293965961836,0.11729803742583295,0.44742990654205606,0.1884306987399771,0.02411873840445269,0.95,0.025906735751295335,519795,12.051540655213188
7,24,12,4096,0,0.7804744944852942,0.8252724795640327,0.12406367041198502,0.4607329842931937,0.19992347426822268,0.02027027027027027,0.8301886792452831,0.03255813953488372,495896,11.497438037606361
81,32,8,4096,6,0.7796415441176471,0.8415571111490524,0.10298850574712644,0.46799116997792495,0.1769406392694064,0.023593466424682397,0.86,0.033277870216306155,534646,12.395863763882126
57,32,8,4096,4,0.7786649816176471,0.8350550381033023,0.11307745345897495,0.46153846153846156,0.18665652917696254,0.013675213675213675,0.9152542372881356,0.020186335403726708,567646,13.160974704968584
11,32,12,4096,0,0.7807042738970589,0.8252724795640327,0.12382958801498127,0.4617801047120419,0.19954084560933613,0.02027027027027027,0.8301886792452831,0.03255813953488372,490642,11.375623101713385
77,24,8,4096,6,0.7794117647058824,0.8422400546354789,0.1032183908045977,0.4624724061810154,0.1780821917808219,0.023593466424682397,0.86,0.033277870216306155,545523,12.64804896710023
59,32,12,4096,4,0.7786362591911765,0.8350550381033023,0.11330728568145254,0.4604395604395604,0.18703668504086676,0.013675213675213675,0.9152542372881356,0.020186335403726708,569592,13.206093065312652
119,32,12,4096,9,0.7795840992647058,0.835221421215242,0.1114199675700718,0.45685840707964603,0.1861712315648343,0.025362318840579712,0.9811320754716981,0.024793388429752067,528577,12.255152906262317
122,16,12,2048,10,0.7769129136029411,0.851063829787234,0.10596330275229358,0.3885839736553238,0.19332195029406185,0.033928571428571426,0.9090909090909091,0.0380794701986755,533141,12.360970067932577
132,16,8,2048,11,0.7795553768382353,0.8423122969043955,0.10603964960811434,0.43555555555555553,0.18480336006109202,0.02737226277372263,0.9016393442622951,0.034482758620689655,567983,13.16878811063968
144,16,8,2048,12,0.7798426011029411,0.8387206532834297,0.11282523601197329,0.42917103882476393,0.1952416918429003,0.027829313543599257,0.7906976744186046,0.041237113402061855,537428,12.460364934733718
146,16,12,2048,12,0.7790670955882353,0.8371895202449813,0.11397651393046282,0.4354669464847849,0.19505287009063443,0.025974025974025976,0.7674418604651163,0.041237113402061855,536932,12.448865085437388
134,16,12,2048,11,0.7799574908088235,0.8411151017615871,0.10811433840479484,0.43333333333333335,0.18690339824360444,0.02737226277372263,0.9016393442622951,0.034482758620689655,565951,13.12167582481278
124,24,8,2048,10,0.7763671875,0.8444255319148937,0.10733944954128441,0.42371020856201974,0.18838929994308481,0.0375,0.8863636363636364,0.04304635761589404,515552,11.953165936333496
126,24,12,2048,10,0.7765969669117647,0.8437446808510638,0.10779816513761468,0.42590559824368823,0.18838929994308481,0.0375,0.8863636363636364,0.04304635761589404,504242,11.690941550161137
120,16,8,2048,10,0.7767118566176471,0.851404255319149,0.10573394495412844,0.3885839736553238,0.1931322329728704,0.03214285714285714,0.9090909090909091,0.03642384105960265,535293,12.410864575363428
148,24,8,2048,12,0.7797277113970589,0.8341272541680844,0.11466728068155653,0.4491080797481637,0.19316465256797583,0.029684601113172542,0.7674418604651163,0.044673539518900345,519945,12.055018432218127
128,32,8,2048,10,0.7760225183823529,0.8425531914893617,0.10825688073394496,0.43029637760702527,0.18800986530070196,0.039285714285714285,0.8863636363636364,0.04470198675496689,497294,11.529850919292388
130,32,12,2048,10,0.7759363511029411,0.8425531914893617,0.10848623853211009,0.429198682766191,0.18838929994308481,0.039285714285714285,0.8863636363636364,0.04470198675496689,497476,11.53407062205838
160,24,8,2048,13,0.7789809283088235,0.8375445141597423,0.11083352259822848,0.46511627906976744,0.18300037693177534,0.016483516483516484,0.9111111111111111,0.021996615905245348,524467,12.159861816327004
140,32,8,2048,11,0.7792681525735294,0.8341029587822815,0.10926694329183956,0.47555555555555556,0.1806032836960672,0.02737226277372263,0.8688524590163934,0.03776683087027915,529318,12.272333124666712
168,16,8,2048,14,0.7789522058823529,0.8477815699658703,0.10339256865912763,0.4230769230769231,0.1855807743658211,0.02464788732394366,0.9183673469387755,0.029173419773095625,550404,12.761215830840927
158,16,12,2048,13,0.7795266544117647,0.8416143801933187,0.10992505110152169,0.4429678848283499,0.18601583113456466,0.016483516483516484,0.9111111111111111,0.021996615905245348,540043,12.520994180519812
136,24,8,2048,11,0.7790670955882353,0.836326321190354,0.1094974642692485,0.46,0.18346697212676594,0.02737226277372263,0.8688524590163934,0.03776683087027915,548100,12.707797176045071
162,24,12,2048,13,0.7790958180147058,0.8370357809055452,0.11083352259822848,0.4684385382059801,0.18243497926875235,0.016483516483516484,0.9111111111111111,0.021996615905245348,515179,11.944517864181215
170,16,12,2048,14,0.7783490349264706,0.847098976109215,0.10408492960997,0.42747252747252745,0.1853900438680145,0.02464788732394366,0.8571428571428571,0.03403565640194489,547791,12.700632955414898
154,32,12,2048,12,0.7796989889705882,0.8317454916638313,0.11558830301634815,0.459601259181532,0.19203172205438065,0.029684601113172542,0.7674418604651163,0.044673539518900345,503451,11.672602072755096
142,32,12,2048,11,0.7793255974264706,0.8339319309047375,0.10903642231443061,0.4777777777777778,0.18003054600992746,0.02737226277372263,0.8688524590163934,0.03776683087027915,529249,12.270733347244441
156,16,8,2048,13,0.7794404871323529,0.8444972019671019,0.1083352259822848,0.4318936877076412,0.18658122879758765,0.016483516483516484,0.9111111111111111,0.021996615905245348,538479,12.48473255894832
166,32,12,2048,13,0.77880859375,0.8356791588943531,0.11037928684987508,0.4806201550387597,0.17998492272898606,0.016483516483516484,0.8888888888888888,0.023688663282571912,511779,11.865688252069278
152,32,8,2048,12,0.7799287683823529,0.8317454916638313,0.11581855860004606,0.45855194123819515,0.1924093655589124,0.029684601113172542,0.7674418604651163,0.044673539518900345,503085,11.664116296863044
138,24,12,2048,11,0.7790670955882353,0.8351291260475457,0.10926694329183956,0.4688888888888889,0.1817487590683467,0.02737226277372263,0.8688524590163934,0.03776683087027915,536247,12.432983237114836
172,24,8,2048,14,0.7781767003676471,0.8430034129692833,0.1050080775444265,0.44945054945054946,0.1823383559031089,0.02640845070422535,0.8367346938775511,0.03727714748784441,529546,12.27761934571422
164,32,8,2048,13,0.77880859375,0.8361878921485502,0.11037928684987508,0.47729789590254706,0.18055032039200905,0.016483516483516484,0.8888888888888888,0.023688663282571912,510568,11.837610999049408
150,24,12,2048,12,0.7800723805147058,0.8327662470227969,0.11535804743265024,0.45435466946484787,0.19278700906344412,0.029684601113172542,0.7674418604651163,0.044673539518900345,509033,11.802021747698872
121,16,8,4096,10,0.7772863051470589,0.8464680851063829,0.10665137614678899,0.4138309549945115,0.18952760387023335,0.03571428571428571,0.9090909090909091,0.039735099337748346,513380,11.902807725301987
