Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,24,8,2048,4,0.9928333333333333,0.7731511602689222,0.00784167289021658,0.8931506849315068,0.019717384160368057,0.005157055789967183,0.9006795608991114,0.03430975886065706,106660,1.1792932643403653
56,32,8,2048,4,0.9938888888888889,0.7751030145304706,0.0048543689320388345,0.8958904109589041,0.01675977653631285,0.005860290670417253,0.8933612127548354,0.0370610131089173,179835,1.9883574366458803
54,24,12,2048,4,0.9936944444444444,0.7768379960962914,0.005227781926811053,0.8904109589041096,0.017745645744331254,0.0046882325363338025,0.8881338212232096,0.037870205534876196,157968,1.746583521294945
10,32,12,2048,0,0.9937777777777778,0.7821513771416179,0.01241068070703272,0.7896253602305475,0.03526280771789754,0.008897213767267619,0.8555269922879177,0.05131917631917632,648260,7.167529078766972
46,32,12,2048,3,0.9921388888888889,0.7869225764476252,0.010169491525423728,0.8529411764705882,0.025709515859766278,0.011649580615097856,0.8258397932816538,0.062148707242652965,145788,1.6119145548626774
58,32,12,2048,4,0.9940277777777777,0.7782476686185209,0.004107542942494399,0.8821917808219178,0.017745645744331254,0.0046882325363338025,0.8844746471510716,0.03900307493121864,173671,1.9202047675909955
17,24,8,4096,1,0.9931111111111111,0.772175233138148,0.019179133103183737,0.8347578347578347,0.036511156186612576,0.008800370541917554,0.8838643371017472,0.0421455938697318,537250,5.940139754986511
1,16,8,4096,0,0.9916944444444444,0.77878985035784,0.013162843174125612,0.7982708933717579,0.03493013972055888,0.00842893935846406,0.8699228791773779,0.046492921492921495,688847,7.616281898191146
37,16,8,4096,3,0.9905555555555555,0.7855129039253957,0.011299435028248588,0.8676470588235294,0.025041736227045076,0.011183597390493943,0.8294573643410853,0.06070338846956801,37176,0.41103887488390606
27,16,12,4096,2,0.9894166666666667,0.7759705053133811,0.018635855385762207,0.8501440922190202,0.033663366336633666,0.009842981017108038,0.8722077922077922,0.046511627906976744,294604,3.2573083897218167
45,32,8,4096,3,0.9918888888888889,0.7851875948818043,0.00903954802259887,0.8647058823529412,0.02337228714524207,0.014911463187325256,0.8263565891472868,0.06423638991488678,213903,2.365032506302242
33,32,8,4096,2,0.9925555555555555,0.7806332682715246,0.014535967200894522,0.8414985590778098,0.031023102310231022,0.007733770799156316,0.8618181818181818,0.04828811369509044,303086,3.351090177347309
21,32,8,4096,1,0.9943611111111111,0.7771633051398829,0.011507479861910242,0.8404558404558404,0.0290736984448952,0.009031959240389069,0.8689619732785201,0.04693486590038314,211421,2.3375901110079167
3,16,12,4096,0,0.9911666666666666,0.7781392322706572,0.012034599473486273,0.8097982708933718,0.03260146373918829,0.011472723015687194,0.8658097686375321,0.04987129987129987,535058,5.915903763654859
41,24,8,4096,3,0.9910833333333333,0.7810670136629798,0.011676082862523541,0.8735294117647059,0.024707846410684475,0.012814538676607642,0.8454780361757106,0.0568492050746748,50517,0.5585445137322542
7,24,12,4096,0,0.9935,0.7808501409672522,0.011658518239939826,0.8040345821325648,0.03293413173652695,0.009833762584874737,0.8580976863753214,0.05115830115830116,582114,6.436181504577418
23,32,12,4096,1,0.9949166666666667,0.7794404684450228,0.010740314537782892,0.8319088319088319,0.029411764705882353,0.007410838351088467,0.8643371017471737,0.04725415070242656,175430,1.9396532661094157
59,32,12,4096,4,0.9953888888888889,0.7775970505313381,0.0033607169529499626,0.8986301369863013,0.01511666118961551,0.0046882325363338025,0.8855201254573968,0.03867939796083509,255938,2.8297952324090043
39,16,12,4096,3,0.9896944444444444,0.7838863587074387,0.011676082862523541,0.8529411764705882,0.027045075125208682,0.017474370922646785,0.8253229974160207,0.0663240725871206,108850,1.203507142541241
47,32,12,4096,3,0.9924722222222222,0.7872478854912166,0.008286252354048965,0.8676470588235294,0.022370617696160267,0.010950605778191985,0.8258397932816538,0.06166693431829131,250862,2.773672106496838
55,24,12,4096,4,0.9946388888888889,0.7762958143569725,0.0048543689320388345,0.8986301369863013,0.01643115346697338,0.004219409282700422,0.8907475169890224,0.03673733613853374,211423,2.3376122241386934
36,16,8,2048,3,0.9904166666666666,0.7852960312296682,0.012052730696798493,0.8558823529411764,0.027045075125208682,0.011882572227399813,0.8299741602067183,0.06102457041914244,46062,0.5092875149263633
48,16,8,2048,4,0.992,0.7749945781826069,0.007094846900672144,0.8904109589041096,0.019388761091028592,0.006094702297233943,0.891270256142185,0.037870205534876196,122734,1.3570164963955598
26,16,12,2048,2,0.9891944444444445,0.7747777054868792,0.019381289601192696,0.8501440922190202,0.034323432343234324,0.011014764471525662,0.8742857142857143,0.04667312661498708,304519,3.3669342355490692
28,24,8,2048,2,0.9916666666666667,0.7751030145304706,0.024599329109206113,0.8443804034582133,0.039603960396039604,0.01242090461682681,0.8633766233766234,0.05103359173126615,466940,5.162752642519128
6,24,12,2048,0,0.9931388888888889,0.7803079592279332,0.012786761940579166,0.8011527377521613,0.034264803725881574,0.009833762584874737,0.8596401028277635,0.05067567567567568,646867,7.152127283180753
2,16,12,2048,0,0.9908888888888889,0.7777054868792019,0.011658518239939826,0.8040345821325648,0.03293413173652695,0.011706860220088973,0.8688946015424165,0.04906692406692407,575894,6.367409667860776
49,16,8,4096,4,0.9927222222222222,0.7752114508783344,0.006348020911127707,0.8904109589041096,0.018731514952349655,0.005391467416783873,0.8928384736016728,0.03689917462372552,124506,1.3766087302640309
18,24,12,2048,1,0.9939722222222223,0.7771633051398829,0.014959723820483314,0.8262108262108262,0.03380662609871535,0.008800370541917554,0.8674203494347379,0.04725415070242656,374791,4.1439011985316885
8,32,8,2048,0,0.9933333333333333,0.7800910865322056,0.01241068070703272,0.8011527377521613,0.033932135728542916,0.010302036993678295,0.8601542416452442,0.05083655083655084,566435,6.2628256158506925
42,24,12,2048,3,0.9916388888888888,0.7857297766211234,0.011676082862523541,0.8529411764705882,0.027045075125208682,0.014212488350419385,0.8237726098191215,0.06455757186446122,94489,1.0447238069965945
50,16,12,2048,4,0.9920277777777777,0.7727174148774669,0.008215085884988798,0.8958904109589041,0.019717384160368057,0.007266760431317393,0.8970203868269734,0.03689917462372552,286496,3.167661757551634
5,24,8,4096,0,0.9922222222222222,0.7731511602689222,0.018804061677322303,0.8097982708933718,0.0385894876912841,0.00866307656286584,0.8863753213367609,0.041505791505791506,626181,6.923411171553669
13,16,8,4096,1,0.9931111111111111,0.7773801778356105,0.015726889144610665,0.8319088319088319,0.03380662609871535,0.007179249652616952,0.867934224049332,0.04597701149425287,495364,5.477024457122639
43,24,12,4096,3,0.9919722222222223,0.7857297766211234,0.009792843691148776,0.8588235294117647,0.024707846410684475,0.014212488350419385,0.8253229974160207,0.06407579894009957,178673,1.975509707664411
15,16,12,4096,1,0.9931111111111111,0.7722836694860117,0.02032988108937476,0.8347578347578347,0.037525354969574036,0.0111162575266327,0.8766700924974307,0.04597701149425287,262567,2.9030892043695546
25,16,8,4096,2,0.991,0.7799826501843418,0.014908684308609765,0.8328530259365994,0.03234323432343234,0.0065619873447386925,0.8685714285714285,0.04538113695090439,428650,4.739396753792402
35,32,12,4096,2,0.9929444444444444,0.7817176317501626,0.018635855385762207,0.829971181556196,0.03597359735973597,0.00796812749003984,0.8524675324675325,0.05135658914728682,317474,3.5101720401574457
57,32,8,4096,4,0.995,0.7747777054868792,0.0037341299477221808,0.9013698630136986,0.01511666118961551,0.005860290670417253,0.8954521693674856,0.03641365916815019,233346,2.5800053071513864
11,32,12,4096,0,0.9941111111111111,0.7821513771416179,0.010906355772846935,0.7982708933717579,0.03293413173652695,0.008897213767267619,0.8560411311053985,0.05115830115830116,549175,6.071989297244704
29,24,8,4096,2,0.9919166666666667,0.7761873780091086,0.023108460678345134,0.8328530259365994,0.039603960396039604,0.011717834544176237,0.8638961038961039,0.050387596899224806,445360,4.9241519614347
51,16,12,4096,4,0.9929444444444444,0.7722836694860117,0.006721433905899925,0.9068493150684932,0.017088399605652317,0.007032348804500703,0.8996340825927862,0.03592814371257485,301767,3.336506567599841
19,24,12,4096,1,0.9941388888888889,0.7772717414877467,0.013425393172228616,0.8319088319088319,0.03177822853279243,0.00856878184344604,0.868448098663926,0.04677522349936143,308982,3.416279686878068
9,32,8,4096,0,0.9936388888888888,0.7796573411407504,0.011282437006393382,0.8155619596541787,0.03127079174983367,0.009833762584874737,0.8622107969151671,0.04987129987129987,498987,5.517082393525276
31,24,12,4096,2,0.9926111111111111,0.7797657774886142,0.014908684308609765,0.8357348703170029,0.032013201320132016,0.007499414108272791,0.867012987012987,0.046511627906976744,322081,3.5611096369023927
53,24,8,4096,4,0.9933611111111111,0.7731511602689222,0.007094846900672144,0.8986301369863013,0.018402891883010187,0.004453820909517112,0.902247778358599,0.033338727949506396,108647,1.20126265976737
60,16,8,2048,5,0.9917222222222222,0.7873563218390804,0.014657383657017223,0.7944785276073619,0.03502454991816694,0.006093273962971643,0.8610526315789474,0.04702448516296416,537097,5.938448100482066
62,16,12,2048,5,0.9906111111111111,0.782042940793754,0.021986075485525832,0.8190184049079755,0.03895253682487725,0.01242090461682681,0.8578947368421053,0.05237554726771526,328276,3.6296050594843217
64,24,8,2048,5,0.9922777777777778,0.7823682498373454,0.02088677171124954,0.8067484662576687,0.03927986906710311,0.010546051089758613,0.8642105263157894,0.04913247932544187,441888,4.885763566405732
66,24,12,2048,5,0.9927777777777778,0.7880069399262633,0.013924514474166361,0.8098159509202454,0.03273322422258593,0.006093273962971643,0.8563157894736843,0.04848386573698719,314602,3.478417584361594
70,32,12,2048,5,0.9931944444444445,0.7877900672305357,0.015023818248442653,0.8006134969325154,0.03469721767594108,0.0072650574173892665,0.8547368421052631,0.04978109291389655,286027,3.162476228384415
76,24,8,2048,6,0.9918888888888889,0.7905009759271308,0.007859281437125748,0.830945558739255,0.026481297583581597,0.010867052023121387,0.8390191897654584,0.056281244960490244,255504,2.8249966830303834
68,32,8,2048,5,0.993,0.7872478854912166,0.010993037742762916,0.8190184049079755,0.029132569558101472,0.006327630653855168,0.8621052631578947,0.046862331765850494,297616,3.290610764672062
72,16,8,2048,6,0.9907777777777778,0.7934287573194535,0.00561377245508982,0.8194842406876791,0.025819265143992055,0.011560693641618497,0.8283582089552238,0.05999032414126754,333546,3.687873159081863
74,16,12,2048,6,0.9909722222222223,0.7897419214920841,0.012350299401197605,0.828080229226361,0.030784508440913606,0.016184971098265895,0.8246268656716418,0.06434446057087566,617371,6.826002830480739
61,16,8,4096,5,0.9920833333333333,0.7873563218390804,0.01282521069989007,0.8006134969325154,0.03273322422258593,0.0065619873447386925,0.861578947368421,0.047186638560077834,493092,5.451903940559904
78,24,12,2048,6,0.9933333333333333,0.7922359574929516,0.005988023952095809,0.8223495702005731,0.025819265143992055,0.011560693641618497,0.8331556503198294,0.05853894533139816,451756,4.9948697536597235
65,24,8,4096,5,0.9924444444444445,0.7825851225330731,0.020520337119824112,0.8098159509202454,0.03862520458265139,0.010311694398875087,0.8636842105263158,0.04913247932544187,391249,4.325870151696077
71,32,12,4096,5,0.9936944444444444,0.7884406853177185,0.011359472334188348,0.8190184049079755,0.029459901800327332,0.0065619873447386925,0.8552631578947368,0.04913247932544187,172241,1.904393879085401
75,16,12,4096,6,0.9916388888888888,0.7891997397527651,0.011601796407185628,0.836676217765043,0.029129427341939754,0.016416184971098265,0.826226012793177,0.06402193194646025,656829,7.262272787581265
69,32,8,4096,5,0.9934722222222222,0.7880069399262633,0.009527299377061194,0.8251533742331288,0.02716857610474632,0.005155847199437544,0.8621052631578947,0.04605156478028215,198144,2.190792092344434
77,24,8,4096,6,0.9924166666666666,0.7896334851442204,0.007859281437125748,0.8424068767908309,0.025157232704402517,0.010867052023121387,0.8411513859275054,0.05563618771165941,285919,3.1612821193224536
63,16,12,4096,5,0.9913055555555556,0.7821513771416179,0.021619640894100404,0.8159509202453987,0.03895253682487725,0.012186547925943286,0.8589473684210527,0.05188908707637425,288171,3.186181504577418
73,16,8,4096,6,0.9916944444444444,0.7928865755801344,0.00561377245508982,0.8252148997134671,0.025157232704402517,0.010867052023121387,0.8315565031982942,0.05853894533139816,363758,4.0219141126000615
86,16,12,2048,7,0.9926944444444444,0.7844285404467578,0.024056254626202814,0.7605177993527508,0.04616406509465294,0.01027317300957273,0.8526970954356846,0.05280953147641282,684068,7.563442572199372
84,16,8,2048,7,0.9940555555555556,0.7867057037518976,0.01924500370096225,0.7605177993527508,0.041846562603786115,0.006770954938127481,0.8563278008298755,0.049267428755433905,831234,9.19059307416744
67,24,12,4096,5,0.9931944444444445,0.7887659943613099,0.009527299377061194,0.8220858895705522,0.027495908346972176,0.0058589172720881185,0.8573684210526316,0.04799740554564618,221349,2.4473596921852194
82,32,12,2048,6,0.9942777777777778,0.7953806115810019,0.0048652694610778445,0.8108882521489972,0.026150281363786824,0.009479768786127168,0.826226012793177,0.059184002580228996,409622,4.529012427579497
80,32,8,2048,6,0.9936944444444444,0.791476903057905,0.006362275449101796,0.8223495702005731,0.026150281363786824,0.011560693641618497,0.8363539445628998,0.05757135945815191,508701,5.624485869709433
88,24,8,2048,7,0.9944444444444445,0.7795489047928865,0.02553663952627683,0.7928802588996764,0.044171371637329794,0.008638804576231613,0.8724066390041494,0.04556432136531959,812518,8.983658396355755
90,24,12,2048,7,0.99525,0.7855129039253957,0.017024426350851222,0.7766990291262136,0.03819329126536034,0.007237917347653514,0.8615145228215768,0.04797939140235067,694060,7.673919773561541
96,16,8,2048,8,0.98825,0.7822598134894817,0.007065823726292302,0.8,0.02729693741677763,0.006352941176470588,0.8689024390243902,0.04583467352846574,362492,4.007916500818186
98,16,12,2048,8,0.9870833333333333,0.7786814140099761,0.00669393826701376,0.8222222222222222,0.02463382157123835,0.009411764705882352,0.8760162601626016,0.04567385011257639,148942,1.646786962098094
81,32,8,4096,6,0.9942222222222222,0.7912600303621774,0.005239520958083832,0.833810888252149,0.023833167825223437,0.011098265895953757,0.837953091684435,0.05676503789711337,593902,6.566516297377382
79,24,12,4096,6,0.9938888888888889,0.7921275211450879,0.005239520958083832,0.828080229226361,0.024495200264812975,0.011098265895953757,0.8347547974413646,0.05773262377035962,535191,5.917374286851532
100,24,8,2048,8,0.9893888888888889,0.7771633051398829,0.006322052807735217,0.8158730158730159,0.024966711051930757,0.005411764705882353,0.8932926829268293,0.03747185590221936,310040,3.4279775330591304
85,16,8,4096,7,0.9943055555555556,0.7863803947083062,0.01924500370096225,0.7637540453074434,0.04151444702756559,0.006303992528601448,0.858402489626556,0.048301400740621475,827070,9.144553535889612
87,16,12,4096,7,0.9932222222222222,0.7838863587074387,0.02442635085122132,0.7637540453074434,0.04616406509465294,0.010039691804809714,0.8547717842323651,0.05200450813073579,671879,7.428674096678607
92,32,8,2048,7,0.9955555555555555,0.7850791585339406,0.016654330125832718,0.7669902912621359,0.038857522417801396,0.007471398552416531,0.8651452282157677,0.04701336338753824,638682,7.061629295475654
89,24,8,4096,7,0.9949166666666667,0.7805248319236608,0.02442635085122132,0.7896440129449838,0.04350714048488874,0.007938360961942564,0.8713692946058091,0.04540331669618419,802105,8.868526380965017
94,32,12,2048,7,0.9956388888888889,0.7868141400997615,0.014433752775721688,0.7734627831715211,0.036200597808037194,0.005603548914312398,0.8630705394190872,0.046369344710996616,665718,7.360554597319888
102,24,12,2048,8,0.9905277777777778,0.7841032314031663,0.00669393826701376,0.7936507936507936,0.02762982689747004,0.00611764705882353,0.8622967479674797,0.04776455451913798,216124,2.3895891380301624
83,32,12,4096,6,0.99475,0.7947299934938191,0.0048652694610778445,0.8194842406876791,0.025157232704402517,0.008786127167630059,0.8294243070362474,0.05773262377035962,495941,5.48340409535182
104,32,8,2048,8,0.991,0.7830188679245284,0.007065823726292302,0.7968253968253968,0.02762982689747004,0.007058823529411765,0.864329268292683,0.04776455451913798,226011,2.4989054000265356
91,24,12,4096,7,0.9956666666666667,0.785946649316851,0.01628423390081421,0.7831715210355987,0.03686482896047825,0.006537473733364464,0.8609958506224067,0.04765738206407986,647162,7.155388969970368
93,32,8,4096,7,0.9959166666666667,0.7846454131424854,0.015173945225758698,0.7864077669902912,0.03553636665559615,0.007004436142890497,0.8672199170124482,0.04604733537272581,589052,6.512891955243023
106,32,12,2048,8,0.9914722222222222,0.7865972674040338,0.007809594644849386,0.780952380952381,0.02996005326231691,0.005647058823529412,0.8521341463414634,0.05065937600514635,262618,2.9036530892043695
108,16,8,2048,9,0.9903055555555556,0.7608978529603123,0.005701254275940707,0.8977272727272727,0.01709688233322159,0.003071107961256792,0.9277168494516451,0.02532457124539189,593041,6.5569965945778605
101,24,8,4096,8,0.9895555555555555,0.7765126870527,0.006322052807735217,0.8285714285714286,0.02363515312916112,0.005411764705882353,0.8943089430894309,0.03715020907044066,281869,3.1165030294989164
97,16,8,4096,8,0.9886944444444444,0.7815007590544351,0.00669393826701376,0.8031746031746032,0.02663115845539281,0.00611764705882353,0.8729674796747967,0.04438726278546156,350882,3.879549776657379
95,32,12,4096,7,0.996,0.7869225764476252,0.013323464100666173,0.7831715210355987,0.034207904350714045,0.005603548914312398,0.8625518672199171,0.04653034938013202,590497,6.528868692229445
99,16,12,4096,8,0.9874722222222222,0.7782476686185209,0.006322052807735217,0.8380952380952381,0.022636484687083888,0.009176470588235295,0.8765243902439024,0.045352203280797684,134876,1.4912653133430631
110,16,12,2048,9,0.9895277777777778,0.7564519626978964,0.010642341315089319,0.90625,0.020449212202480724,0.004252303330970942,0.9376869391824526,0.02292033979804456,484382,5.355601256025828
103,24,12,4096,8,0.9909166666666667,0.7833441769681198,0.006322052807735217,0.8031746031746032,0.0262982689747004,0.006352941176470588,0.864329268292683,0.047282084271469925,176081,1.9468510901773473
105,32,8,4096,8,0.9912222222222222,0.782042940793754,0.00669393826701376,0.8031746031746032,0.02663115845539281,0.007058823529411765,0.8683943089430894,0.046477967192023156,185382,2.0496882048560434
116,32,8,2048,9,0.9914444444444445,0.7618737800910865,0.005701254275940707,0.9005681818181818,0.016761649346295676,0.003071107961256792,0.9227318045862413,0.02692739221029011,428523,4.737992569988059
112,24,8,2048,9,0.9910277777777777,0.7579700715679896,0.010642341315089319,0.8977272727272727,0.021454911163258466,0.0037798251830852823,0.9332003988035892,0.02404231447347331,553768,6.122772102074212
114,24,12,2048,9,0.9916111111111111,0.7621990891346779,0.006081337894336754,0.9005681818181818,0.01709688233322159,0.003543586109142452,0.919740777666999,0.028209648982208686,448814,4.962341338286675
118,32,12,2048,9,0.99175,0.7645846887876816,0.0049410870391486126,0.8863636363636364,0.017767348307073418,0.003071107961256792,0.9137587238285144,0.029812469947106908,486406,5.377979744372208
107,32,12,4096,8,0.9919166666666667,0.785946649316851,0.007065823726292302,0.7936507936507936,0.02796271637816245,0.005647058823529412,0.8541666666666666,0.050016082341588934,199761,2.2086705585776834
111,16,12,4096,9,0.9894722222222222,0.756668835393624,0.009122006841505131,0.9090909090909091,0.018773047267851155,0.004252303330970942,0.938185443668993,0.022760057701554735,470297,5.199869532528416
109,16,8,4096,9,0.9901388888888889,0.7605725439167209,0.005321170657544659,0.8977272727272727,0.016761649346295676,0.003071107961256792,0.9297108673978066,0.0246834428594326,587606,6.496904161691212
113,24,8,4096,9,0.9909722222222223,0.7578616352201258,0.008361839604713038,0.9034090909090909,0.018773047267851155,0.0037798251830852823,0.9356929212362911,0.023240903991024204,535725,5.923278492769006
115,24,12,4096,9,0.9915,0.7625243981782693,0.0049410870391486126,0.9005681818181818,0.01609118337244385,0.003307347035199622,0.9202392821535393,0.027889084789229045,397635,4.396477378267215
117,32,8,4096,9,0.9913055555555556,0.7618737800910865,0.005321170657544659,0.9005681818181818,0.016426416359369762,0.002834868887313962,0.923728813559322,0.026446545920820644,374528,4.140993321834506
119,32,12,4096,9,0.9917777777777778,0.7642593797440902,0.003800836183960471,0.8977272727272727,0.015420717398592021,0.003071107961256792,0.9147557328015952,0.029491905754127263,401085,4.434622528857636
120,16,8,2048,10,0.9906944444444444,0.7817176317501626,0.008686210640608035,0.8858858858858859,0.020025839793281652,0.002813599062133646,0.9038151531434713,0.03117858308847535,699593,7.7350957498562645
122,16,12,2048,10,0.9895,0.77878985035784,0.009410061527325372,0.8978978978978979,0.01937984496124031,0.004220398593200469,0.9118753358409457,0.029709435194253998,571710,6.321148998275175
124,24,8,2048,10,0.9918333333333333,0.7824766861852093,0.008686210640608035,0.8888888888888888,0.01970284237726098,0.0032825322391559202,0.8984416980118216,0.03313744694743715,619849,6.853400999513511
126,24,12,2048,10,0.9929166666666667,0.7832357406202559,0.00760043431053203,0.8858858858858859,0.01905684754521964,0.002813599062133646,0.8979043524986566,0.03297420829252367,509262,5.6306886028923975
121,16,8,4096,10,0.9912222222222222,0.7821513771416179,0.00760043431053203,0.8858858858858859,0.01905684754521964,0.002813599062133646,0.9032778076303063,0.031341821743388835,693161,7.663979921277255
128,32,8,2048,10,0.9932777777777778,0.7829104315766645,0.006876583423814694,0.8888888888888888,0.01808785529715762,0.002813599062133646,0.9000537345513165,0.03232125367286973,501052,5.539914201052585
132,16,8,2048,11,0.99525,0.7578616352201258,0.0030372057706909645,0.8911764705882353,0.015131136516476126,0.000471253534401508,0.9580838323353293,0.013764404609475032,655413,7.246616690991111
123,16,12,4096,10,0.9902777777777778,0.7782476686185209,0.008686210640608035,0.9009009009009009,0.018410852713178296,0.004220398593200469,0.9150994089199355,0.0287300032647731,567340,6.27283180752731
134,16,12,2048,11,0.9945277777777778,0.752222945131208,0.0030372057706909645,0.9323529411764706,0.010423671822461332,0.000706880301602262,0.9765469061876247,0.008002560819462228,486547,5.379538720091991
130,32,12,2048,10,0.9934166666666666,0.7852960312296682,0.00760043431053203,0.8768768768768769,0.020025839793281652,0.002579132473622509,0.8898441698011822,0.03525954946131244,502793,5.559163681394012
136,24,8,2048,11,0.9959166666666667,0.7556929082628497,0.003416856492027335,0.9117647058823529,0.013113651647612643,0.000471253534401508,0.9640718562874252,0.011843790012804098,599043,6.623358100039804
125,24,8,4096,10,0.9921111111111112,0.7824766861852093,0.008324285197249367,0.8918918918918919,0.01905684754521964,0.0032825322391559202,0.8984416980118216,0.03313744694743715,611469,6.760746981557649
140,32,8,2048,11,0.9966388888888889,0.7567772717414878,0.002277904328018223,0.9058823529411765,0.012777404169468728,0.000471253534401508,0.9615768463073853,0.01264404609475032,471489,5.21304895847154
138,24,12,2048,11,0.9964166666666666,0.7574278898286706,0.0026575550493545936,0.9029411764705882,0.013449899125756557,0.000471253534401508,0.9585828343313373,0.013604353393085787,524698,5.801357746229711
144,16,8,2048,12,0.9921388888888889,0.7769464324441553,0.02218821729150727,0.7793696275071633,0.04556193047586905,0.013011152416356878,0.8547314578005115,0.054321776641636045,597374,6.604904692406351
127,24,12,4096,10,0.9933055555555556,0.7829104315766645,0.006514657980456026,0.8948948948948949,0.017118863049095608,0.0023446658851113715,0.9005910800644814,0.031831537708129284,445164,4.921984874618548
142,32,12,2048,11,0.997,0.7606809802645846,0.0026575550493545936,0.8970588235294118,0.014122394082044385,0.000471253534401508,0.9446107784431138,0.018085787451984636,560779,6.200289682013179
146,16,12,2048,12,0.9919166666666667,0.7735849056603774,0.023335883703136953,0.8080229226361032,0.043199460006749915,0.016728624535315983,0.8557544757033249,0.05655855567982106,274762,3.03792401928265
131,32,12,4096,10,0.994,0.7852960312296682,0.00579080709373869,0.8828828828828829,0.01776485788113695,0.0023446658851113715,0.891993551853842,0.034443356186745024,405856,4.487373402326301
129,32,8,4096,10,0.9937222222222222,0.7831273042723921,0.00579080709373869,0.8948948948948949,0.016472868217054265,0.002579132473622509,0.9000537345513165,0.03215801501795625,429024,4.743531909247712
135,16,12,4096,11,0.9948333333333333,0.7517891997397528,0.0030372057706909645,0.9352941176470588,0.010087424344317418,0.000706880301602262,0.9780439121756487,0.007522407170294494,461977,5.107878908495865
133,16,8,4096,11,0.9956111111111111,0.7576447625243982,0.0030372057706909645,0.8941176470588236,0.014794889038332213,0.000471253534401508,0.9585828343313373,0.013604353393085787,642860,7.107823625668922
148,24,8,2048,12,0.9932777777777778,0.7706571242680547,0.032134659525631215,0.7679083094555874,0.055686803914951066,0.013940520446096654,0.8710997442455243,0.049848218565266014,780349,8.627979744372208
152,32,8,2048,12,0.9949444444444444,0.7773801778356105,0.018362662586074982,0.7908309455587392,0.04083698953763078,0.01370817843866171,0.8542199488491049,0.05496085636683176,345276,3.817566671089293
150,24,12,2048,12,0.9946388888888889,0.7778139232270657,0.019510328997704666,0.7793696275071633,0.043199460006749915,0.011849442379182156,0.8567774936061381,0.05288384725994568,509862,5.637322542125514
139,24,12,4096,11,0.9966666666666667,0.7574278898286706,0.002277904328018223,0.9088235294117647,0.012441156691324815,0.000471253534401508,0.9580838323353293,0.013764404609475032,484496,5.35686170448012
137,24,8,4096,11,0.9960555555555556,0.7555844719149859,0.0030372057706909645,0.9176470588235294,0.0121049092131809,0.000471253534401508,0.9640718562874252,0.011843790012804098,572407,6.32885542435098
