Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
54,24,12,2048,4,0.9936944444444444,0.8155872667398463,0.008788449466415568,1.0,0.007829977628635347,0.00693721817551162,0.979874213836478,0.009787928221859706,79500,1.7579938967759055
56,32,8,2048,4,0.9938888888888889,0.8150384193194292,0.008160703075957313,1.0,0.00727069351230425,0.008324661810613945,0.979874213836478,0.010875475802066341,90508,2.0014152403697314
70,32,12,2048,5,0.9931944444444445,0.822979659153381,0.02457002457002457,1.0,0.022434099831744252,0.01062735687350017,0.9775429326287979,0.0130647795318454,143323,3.1693202423599134
67,24,12,4096,5,0.9931944444444445,0.8268279274326553,0.015356265356265357,1.0,0.014021312394840156,0.008570449091532397,0.9775429326287979,0.011431682090364725,111394,2.463270089779311
65,24,8,4096,5,0.9924444444444445,0.8180318856514568,0.033169533169533166,1.0,0.03028603477285474,0.015083990401097017,0.9775429326287979,0.016603157321720196,195933,4.332692052540799
64,24,8,2048,5,0.9922777777777778,0.8176653839105735,0.033783783783783786,1.0,0.030846887268648347,0.015426808364758314,0.9775429326287979,0.016875340228633642,220813,4.882866746273938
46,32,12,2048,3,0.9921388888888889,0.8069724770642202,0.015276893698281349,1.0,0.013690815744438107,0.01664932362122789,0.9803439803439803,0.017311333513659724,72881,1.6116270841625757
6,24,12,2048,0,0.9931388888888889,0.8168316831683168,0.016518424396442185,0.9774011299435028,0.017133066818960593,0.013333333333333334,0.9781491002570694,0.015122873345935728,323220,7.147406129759851
8,32,8,2048,0,0.9933333333333333,0.817931793179318,0.014612452350698857,0.9661016949152542,0.01656196459166191,0.013333333333333334,0.9768637532133676,0.01539292465568458,281705,6.229379505550396
25,16,8,4096,2,0.991,0.8148971650917176,0.023646546359676415,1.0,0.021193530395984383,0.00984182776801406,0.9841897233201581,0.011098779134295227,214163,4.7358144266065185
61,16,8,4096,5,0.9920833333333333,0.824995418728239,0.019656019656019656,1.0,0.0179472798653954,0.009598902982516283,0.9775429326287979,0.012248230811105062,246889,5.459488744416435
37,16,8,4096,3,0.9905555555555555,0.8086238532110092,0.01464035646085296,1.0,0.013120365088419851,0.014915019077349982,0.9766584766584766,0.016770354341357856,4326,0.09566140374154172
13,16,8,4096,1,0.9931111111111111,0.809842590917315,0.02225047679593134,0.9945945945945946,0.020477815699658702,0.010487144790257105,0.985239852398524,0.011408861767046962,249334,5.513555349166335
57,32,8,4096,4,0.995,0.8155872667398463,0.006277463904582548,1.0,0.005592841163310962,0.008324661810613945,0.979874213836478,0.010875475802066341,117637,2.601322365220468
73,16,8,4096,6,0.9916944444444444,0.8181818181818182,0.009457755359394703,0.9893048128342246,0.009588268471517203,0.015798319327731094,0.9895150720838795,0.014713750668806848,182119,4.027221263986555
45,32,8,4096,3,0.9918888888888889,0.8058715596330275,0.012730744748567792,1.0,0.011409013120365089,0.02081165452653486,0.9778869778869779,0.021098187719772787,106913,2.3641811507673256
75,16,12,4096,6,0.9916388888888888,0.8121937942297224,0.018915510718789406,0.9946524064171123,0.01748448956570784,0.022857142857142857,0.9842726081258192,0.021401819154628143,328905,7.273119278227411
39,16,12,4096,3,0.9896944444444444,0.8044036697247706,0.015276893698281349,1.0,0.013690815744438107,0.023239680887963927,0.9742014742014742,0.023803083581282122,52643,1.1641015434965283
63,16,12,4096,5,0.9913055555555556,0.816932380428807,0.033783783783783786,1.0,0.030846887268648347,0.017140898183064794,0.9762219286657859,0.018508437670114317,144346,3.191941975144841
11,32,12,4096,0,0.9941111111111111,0.8186651998533186,0.01397712833545108,0.9717514124293786,0.015419760137064534,0.011965811965811967,0.9768637532133676,0.01431271941668917,273317,6.043894564592455
17,24,8,4096,1,0.9931111111111111,0.8078523611362403,0.02670057215511761,0.9945945945945946,0.024459613196814563,0.012178619756427604,0.984009840098401,0.013000795967100026,268778,5.943523063995401
35,32,12,4096,2,0.9929444444444444,0.8117472670001853,0.030491599253266957,1.0,0.027328499721137756,0.01195079086115993,0.9841897233201581,0.012763596004439512,158686,3.5090442704878155
41,24,8,4096,3,0.9910833333333333,0.8097247706422018,0.01464035646085296,0.9945054945054945,0.013690815744438107,0.015261879986125564,0.9692874692874693,0.01866378144441439,12879,0.2847950112776967
31,24,12,4096,2,0.9926111111111111,0.813970724476561,0.024268823895457373,1.0,0.021751254880089235,0.01124780316344464,0.9841897233201581,0.01220865704772475,161768,3.5771969395427003
53,24,8,4096,4,0.9933611111111111,0.8146725210391511,0.011927181418706842,1.0,0.010626398210290829,0.0065903572667360385,0.9811320754716981,0.009244154431756389,38894,0.8600681084427934
1,16,8,4096,0,0.9916944444444444,0.819031903190319,0.015247776365946633,0.96045197740113,0.01770416904625928,0.0105982905982906,0.9794344473007712,0.012692411558196058,343389,7.593405864402282
19,24,12,4096,1,0.9941388888888889,0.8096616609372173,0.019707565162110616,0.9945945945945946,0.01820250284414107,0.012178619756427604,0.985239852398524,0.012735473600424516,155143,3.4306974481447083
21,32,8,4096,1,0.9943611111111111,0.8100235208974127,0.017164653528289893,0.9945945945945946,0.015927189988623434,0.012855209742895805,0.985239852398524,0.013266118333775537,106178,2.3479279996461897
29,24,8,4096,2,0.9919166666666667,0.8095238095238095,0.03422526446795271,0.9838709677419355,0.03234802007808143,0.01616871704745167,0.9802371541501976,0.016925638179800223,222482,4.919773561540843
69,32,8,4096,5,0.9934722222222222,0.8273776800439802,0.015356265356265357,1.0,0.014021312394840156,0.0075419952005485085,0.9775429326287979,0.010615133369624387,98705,2.1826765733492546
33,32,8,4096,2,0.9925555555555555,0.813970724476561,0.023646546359676415,1.0,0.021193530395984383,0.011599297012302284,0.9841897233201581,0.012486126526082131,152398,3.3699969041616913
3,16,12,4096,0,0.9911666666666666,0.8160982764943161,0.01588310038119441,0.9717514124293786,0.017133066818960593,0.015042735042735043,0.9794344473007712,0.016203078584931137,266672,5.896952810578922
77,24,8,4096,6,0.9924166666666666,0.8185447287243695,0.01197982345523329,0.9893048128342246,0.011844331641285956,0.015126050420168067,0.9842726081258192,0.015248796147672551,139566,3.0862412100305163
49,16,8,4096,4,0.9927222222222222,0.814489571899012,0.010671688637790333,1.0,0.009507829977628635,0.007977800901838363,0.979874213836478,0.010603588907014683,50563,1.118106231480253
15,16,12,4096,1,0.9931111111111111,0.8045956214944816,0.03178639542275906,0.9945945945945946,0.02901023890784983,0.015223274695534507,0.985239852398524,0.015123374900504112,130741,2.891092830923002
7,24,12,4096,0,0.9935,0.8177484415108177,0.014612452350698857,0.9774011299435028,0.015419760137064534,0.012991452991452991,0.9768637532133676,0.015122873345935728,290094,6.414886559639114
9,32,8,4096,0,0.9936388888888888,0.819031903190319,0.01207115628970775,0.9661016949152542,0.014277555682467162,0.01264957264957265,0.9768637532133676,0.014852822036186876,248661,5.498673212153377
5,24,8,4096,0,0.9922222222222222,0.8203153648698203,0.01588310038119441,0.9378531073446328,0.020559680182752713,0.010256410256410256,0.9755784061696658,0.013232514177693762,313610,6.934898942992349
59,32,12,4096,4,0.9953888888888889,0.8165020124405415,0.005649717514124294,1.0,0.0050335570469798654,0.00693721817551162,0.979874213836478,0.009787928221859706,128546,2.8425545088673654
23,32,12,4096,1,0.9949166666666667,0.8114709607381944,0.01589319771137953,0.9945945945945946,0.01478953356086462,0.010825439783491205,0.985239852398524,0.011674184133722473,88688,1.9611693423554908
47,32,12,4096,3,0.9924722222222222,0.8086238532110092,0.0120942075111394,1.0,0.010838562464346835,0.015608740894901144,0.9791154791154791,0.016770354341357856,125545,2.7761930034054223
27,16,12,4096,2,0.9894166666666667,0.8100796738929035,0.031113876789047916,1.0,0.02788622420524261,0.01476274165202109,0.9841897233201581,0.014983351831298557,147035,3.251404183804343
71,32,12,4096,5,0.9936944444444444,0.8251786695986806,0.019041769041769043,1.0,0.017386427369601793,0.009598902982516283,0.9775429326287979,0.012248230811105062,86214,1.9064614568130556
43,24,12,4096,3,0.9919722222222223,0.8060550458715596,0.01336728198599618,1.0,0.011979463776383342,0.020117932708983696,0.9778869778869779,0.020557208547470923,89939,1.988832868957587
79,24,12,4096,6,0.9938888888888889,0.8181818181818182,0.008827238335435058,0.9893048128342246,0.009024252679075015,0.016134453781512605,0.9895150720838795,0.0149812734082397,268135,5.929304320905754
55,24,12,4096,4,0.9946388888888889,0.8161361141602634,0.008160703075957313,1.0,0.00727069351230425,0.006243496357960458,0.979874213836478,0.009244154431756389,106244,2.3493874662774754
80,32,8,2048,6,0.9936944444444444,0.8176374523679912,0.01008827238335435,0.9893048128342246,0.01015228426395939,0.01647058823529412,0.9895150720838795,0.015248796147672551,254524,5.628322497899252
84,16,8,2048,7,0.9940555555555556,0.8178181818181818,0.02670807453416149,1.0,0.024239007891770012,0.009514101257220523,0.979565772669221,0.011808910359634998,416086,9.20096413250188
96,16,8,2048,8,0.98825,0.8181652046783626,0.010572139303482588,1.0,0.0096045197740113,0.009313556398758192,0.9825653798256538,0.011075094543490005,180850,3.999159701030472
86,16,12,2048,7,0.9926944444444444,0.8149090909090909,0.031055900621118012,0.9939024390243902,0.02874859075535513,0.013931362555215767,0.9757343550446999,0.01610305958132045,343308,7.59161470080934
90,24,12,2048,7,0.99525,0.8185454545454546,0.02298136645962733,1.0,0.020856820744081173,0.010193679918450561,0.979565772669221,0.012345679012345678,346626,7.66498606872761
92,32,8,2048,7,0.9955555555555555,0.8183636363636364,0.02298136645962733,1.0,0.020856820744081173,0.010533469249065579,0.979565772669221,0.01261406333870102,319361,7.062071558091194
94,32,12,2048,7,0.9956388888888889,0.8203636363636364,0.02111801242236025,1.0,0.019165727170236752,0.00781515460414543,0.979565772669221,0.010466988727858293,333041,7.364579187121312
82,32,12,2048,6,0.9942777777777778,0.8196334603520232,0.00819672131147541,0.9893048128342246,0.008460236886632826,0.013781512605042017,0.9895150720838795,0.013108614232209739,205909,4.553292645172704
88,24,8,2048,7,0.9944444444444445,0.8152727272727273,0.03229813664596273,1.0,0.029312288613303268,0.011892626571525655,0.9770114942528736,0.014224369296833066,406340,8.985449559948698
108,16,8,2048,9,0.9903055555555556,0.8130140742094681,0.008744534665833853,1.0,0.00776914539400666,0.004548635409377187,0.9802712700369913,0.007904061052057782,296027,6.546083764539383
98,16,12,2048,8,0.9870833333333333,0.8161549707602339,0.010572139303482588,1.0,0.0096045197740113,0.013107968264918937,0.9825653798256538,0.014046461372231226,74362,1.644376630843395
112,24,8,2048,9,0.9910277777777777,0.8100895631511607,0.016864459712679577,1.0,0.014983351831298557,0.005598320503848845,0.9802712700369913,0.00872172254020169,277027,6.125934279775331
120,16,8,2048,10,0.9906944444444444,0.8294160852001469,0.01448400724200362,0.9947368421052631,0.01353546291283162,0.004168113928447377,0.9777777777777777,0.007779938871908864,352179,7.787780283932599
116,32,8,2048,9,0.9914444444444445,0.8130140742094681,0.008744534665833853,1.0,0.00776914539400666,0.004548635409377187,0.9802712700369913,0.007904061052057782,214530,4.743929945601698
132,16,8,2048,11,0.99525,0.8186613313932339,0.0050858232676414495,0.9891891891891892,0.005688282138794084,0.000683526999316473,0.9877149877149877,0.0032085561497326204,327675,7.245920127371633
100,24,8,2048,8,0.9893888888888889,0.8198099415204678,0.008706467661691543,1.0,0.007909604519774011,0.0072438771990341495,0.9825653798256538,0.00945434900054025,154815,3.423444341249834
118,32,12,2048,9,0.99175,0.8131968561506123,0.008119925046845722,1.0,0.007214206437291898,0.004548635409377187,0.9802712700369913,0.007904061052057782,243124,5.376232807040821
110,16,12,2048,9,0.9895277777777778,0.8088100895631511,0.017489069331667707,1.0,0.01553829078801332,0.006298110566829951,0.9852034525277436,0.008176614881439084,242617,5.365021449736854
104,32,8,2048,8,0.991,0.8179824561403509,0.009950248756218905,1.0,0.00903954802259887,0.010003449465332874,0.9825653798256538,0.011615343057806591,112461,2.486864800318429
122,16,12,2048,10,0.9895,0.827947117150202,0.015691007845503924,0.9947368421052631,0.014618299945858148,0.006252170892671066,0.9777777777777777,0.009447068630175049,286670,6.339171199858476
81,32,8,4096,6,0.9942222222222222,0.8183632734530938,0.008827238335435058,0.9893048128342246,0.009024252679075015,0.015798319327731094,0.9895150720838795,0.014713750668806848,296965,6.566825881208262
106,32,12,2048,8,0.9914722222222222,0.8185307017543859,0.011194029850746268,1.0,0.010169491525423728,0.008278716798896172,0.9825653798256538,0.010264721772015126,132026,2.9195082039715183
124,24,8,2048,10,0.9918333333333333,0.8290488431876607,0.01448400724200362,0.9947368421052631,0.01353546291283162,0.004862799583188607,0.9777777777777777,0.008335648791330925,310364,6.863119720490027
126,24,12,2048,10,0.9929166666666667,0.8301505692251193,0.012070006035003017,0.9947368421052631,0.01136978884677856,0.004168113928447377,0.9777777777777777,0.007779938871908864,255679,5.653863163946752
102,24,12,2048,8,0.9905277777777778,0.8187134502923976,0.009328358208955223,1.0,0.00847457627118644,0.008968609865470852,0.9825653798256538,0.010804970286331712,107385,2.374618548494096
114,24,12,2048,9,0.9916111111111111,0.8124657283860355,0.009369144284821987,1.0,0.008324084350721421,0.005248425472358292,0.9802712700369913,0.008449168710820387,225348,4.9831497943478835
97,16,8,4096,8,0.9886944444444444,0.8185307017543859,0.009950248756218905,1.0,0.00903954802259887,0.008968609865470852,0.9825653798256538,0.010804970286331712,175738,3.8861173764981647
91,24,12,4096,7,0.9956666666666667,0.8190909090909091,0.02298136645962733,1.0,0.020856820744081173,0.009174311926605505,0.979565772669221,0.011540526033279656,323111,7.144995798505152
156,16,8,2048,13,0.9864722222222222,0.8108058608058608,0.022020725388601035,1.0,0.019721577726218097,0.027946127946127945,0.9608355091383812,0.03024625267665953,30643,0.6776126664013091
140,32,8,2048,11,0.9966388888888889,0.8190251000363769,0.003814367450731087,0.9891891891891892,0.004550625711035267,0.000683526999316473,0.9877149877149877,0.0032085561497326204,235752,5.213214806952369
99,16,12,4096,8,0.9874722222222222,0.8168859649122807,0.009950248756218905,1.0,0.00903954802259887,0.012418075198344257,0.9813200498132005,0.013776337115072933,67467,1.4919065941355978
93,32,8,4096,7,0.9959166666666667,0.8192727272727273,0.02111801242236025,1.0,0.019165727170236752,0.009853890587835541,0.979565772669221,0.012077294685990338,294166,6.504931228163283
138,24,12,2048,11,0.9964166666666666,0.8188432157148053,0.004450095359186269,0.9891891891891892,0.005119453924914676,0.000683526999316473,0.9877149877149877,0.0032085561497326204,262686,5.8088098713015786
134,16,12,2048,11,0.9945277777777778,0.817570025463805,0.0050858232676414495,0.9945945945945946,0.005119453924914676,0.0010252904989747095,0.9926289926289926,0.0024064171122994654,242898,5.371235239485206
136,24,8,2048,11,0.9959166666666667,0.8188432157148053,0.0050858232676414495,0.9891891891891892,0.005688282138794084,0.000683526999316473,0.9864864864864865,0.0034759358288770055,298185,6.593803900756269
109,16,8,4096,9,0.9901388888888889,0.8131968561506123,0.008119925046845722,1.0,0.007214206437291898,0.004548635409377187,0.9802712700369913,0.007904061052057782,293003,6.479213657069568
85,16,8,4096,7,0.9943055555555556,0.8183636363636364,0.02608695652173913,1.0,0.02367531003382187,0.008834522595990485,0.979565772669221,0.011272141706924315,413700,9.148202202467825
146,16,12,2048,12,0.9919166666666667,0.8037130497476568,0.035691922354414526,0.9943820224719101,0.03267605633802817,0.02255892255892256,0.9813200498132005,0.021733368672144183,137317,3.0365087789129186
128,32,8,2048,10,0.9932777777777778,0.8303341902313625,0.011466505733252867,0.9947368421052631,0.010828370330265295,0.004168113928447377,0.9777777777777777,0.007779938871908864,250505,5.539449825306267
95,32,12,4096,7,0.996,0.8207272727272727,0.01987577639751553,1.0,0.018038331454340473,0.00781515460414543,0.979565772669221,0.010466988727858293,295342,6.530936269957101
158,16,12,2048,13,0.9855277777777778,0.8082417582417583,0.027202072538860103,0.9888888888888889,0.025522041763341066,0.036026936026936025,0.9399477806788512,0.04095289079229122,131875,2.9161691212241827
89,24,8,4096,7,0.9949166666666667,0.8163636363636364,0.030434782608695653,1.0,0.02762119503945885,0.010873258579680599,0.9770114942528736,0.013419216317767043,400488,8.85604351864137
83,32,12,4096,6,0.99475,0.8201778261658501,0.00819672131147541,0.9893048128342246,0.008460236886632826,0.012773109243697478,0.9895150720838795,0.012306046013911182,249559,5.518530803591172
154,32,12,2048,12,0.9951666666666666,0.8112833453496756,0.020663744520976832,0.9943820224719101,0.01915492957746479,0.01616161616161616,0.9825653798256538,0.016432547044791943,154260,3.4111715536685683
130,32,12,2048,10,0.9934166666666666,0.8301505692251193,0.012673506336753168,0.9947368421052631,0.011911207363291824,0.0038207711010767626,0.9777777777777777,0.0075020839121978326,253497,5.605612312591217
101,24,8,4096,8,0.9895555555555555,0.8201754385964912,0.008706467661691543,1.0,0.007909604519774011,0.006553984132459468,0.9825653798256538,0.008914100486223663,140118,3.0984476582194507
87,16,12,4096,7,0.9932222222222222,0.8154545454545454,0.030434782608695653,0.9878048780487805,0.02874859075535513,0.013591573224600747,0.9757343550446999,0.01583467525496511,336975,7.451572243598249
144,16,8,2048,12,0.9921388888888889,0.8076784426820476,0.031308703819661866,0.9775280898876404,0.030422535211267605,0.01818181818181818,0.9825653798256538,0.018022793532997614,298945,6.610609880146831
148,24,8,2048,12,0.9932777777777778,0.8074981975486661,0.038196618659987476,0.9325842696629213,0.04112676056338028,0.018855218855218854,0.9775840597758406,0.019613040021203287,390900,8.644022820750962
150,24,12,2048,12,0.9946388888888889,0.8098413842826244,0.026925485284909206,0.9831460674157303,0.025915492957746478,0.016498316498316498,0.9813200498132005,0.016962629207527165,254893,5.636482243155986
117,32,8,4096,9,0.9913055555555556,0.8133796380917565,0.008119925046845722,1.0,0.007214206437291898,0.004198740377886634,0.9802712700369913,0.007631507222676479,186995,4.135044889655477
111,16,12,4096,9,0.9894722222222222,0.8097239992688723,0.014990630855715179,1.0,0.013318534961154272,0.006298110566829951,0.9839704069050554,0.008449168710820387,236125,5.22146300473221
123,16,12,4096,10,0.9902777777777778,0.8283143591626883,0.01448400724200362,0.9947368421052631,0.01353546291283162,0.006252170892671066,0.9777777777777777,0.009447068630175049,283631,6.271969395427004
152,32,8,2048,12,0.9949444444444444,0.8093006488824802,0.02567313713212273,0.9831460674157303,0.024788732394366197,0.018518518518518517,0.9800747198007472,0.01881791677710045,173274,3.8316306222635
105,32,8,4096,8,0.9912222222222222,0.8181652046783626,0.009328358208955223,1.0,0.00847457627118644,0.010003449465332874,0.9825653798256538,0.011615343057806591,91846,2.0310026093494318
115,24,12,4096,9,0.9915,0.8130140742094681,0.008119925046845722,1.0,0.007214206437291898,0.00489853044086774,0.9802712700369913,0.008176614881439084,199579,4.413316527353943
125,24,8,4096,10,0.9921111111111112,0.8292324641939037,0.01388050694025347,0.9947368421052631,0.012994044396318355,0.004862799583188607,0.9777777777777777,0.008335648791330925,306433,6.776193003405422
103,24,12,4096,8,0.9909166666666667,0.8187134502923976,0.008706467661691543,1.0,0.007909604519774011,0.009313556398758192,0.9825653798256538,0.011075094543490005,87724,1.9398522842864092
113,24,8,4096,9,0.9909722222222223,0.811186254798026,0.01311680199875078,1.0,0.011653718091009988,0.005598320503848845,0.9802712700369913,0.00872172254020169,268313,5.93324045818407
121,16,8,4096,10,0.9912222222222222,0.8299669482188763,0.012673506336753168,0.9947368421052631,0.011911207363291824,0.004168113928447377,0.9777777777777777,0.007779938871908864,348855,7.714276237229667
142,32,12,2048,11,0.997,0.8190251000363769,0.004450095359186269,0.9891891891891892,0.005119453924914676,0.000683526999316473,0.9864864864864865,0.0034759358288770055,279815,6.187585688381761
107,32,12,4096,8,0.9919166666666667,0.8187134502923976,0.010572139303482588,1.0,0.0096045197740113,0.008278716798896172,0.9825653798256538,0.010264721772015126,100427,2.2207553845473442
119,32,12,4096,9,0.9917777777777778,0.813745201974045,0.006246096189881324,1.0,0.005549389567147614,0.004548635409377187,0.9802712700369913,0.007904061052057782,200847,4.441355977179249
127,24,12,4096,10,0.9933055555555556,0.8308850532500918,0.010863005431502716,0.9947368421052631,0.01028695181375203,0.0034734282737061478,0.9777777777777777,0.007224228952486802,223303,4.937928441908806
129,32,8,4096,10,0.9937222222222222,0.8310686742563349,0.009656004828002414,0.9947368421052631,0.009204114780725501,0.0038207711010767626,0.9777777777777777,0.0075020839121978326,213915,4.730330370173809
137,24,8,4096,11,0.9960555555555556,0.8186613313932339,0.0050858232676414495,0.9945945945945946,0.005119453924914676,0.000683526999316473,0.9864864864864865,0.0034759358288770055,284819,6.298239794790146
157,16,8,4096,13,0.9868888888888889,0.8117216117216117,0.020077720207253884,1.0,0.017981438515081206,0.02727272727272727,0.9608355091383812,0.029710920770877943,35542,0.7859448940781035
133,16,8,4096,11,0.9956111111111111,0.8186613313932339,0.0050858232676414495,0.9891891891891892,0.005688282138794084,0.000683526999316473,0.9877149877149877,0.0032085561497326204,321599,7.1115607447702445
131,32,12,4096,10,0.994,0.831252295262578,0.009656004828002414,0.9947368421052631,0.009204114780725501,0.0034734282737061478,0.9777777777777777,0.007224228952486802,203693,4.504289947370749
159,16,12,4096,13,0.9864722222222222,0.8098901098901099,0.023316062176165803,0.9944444444444445,0.021461716937354988,0.034006734006734006,0.9425587467362925,0.038811563169164884,133557,2.95336340719119
135,16,12,4096,11,0.9948333333333333,0.817570025463805,0.0050858232676414495,0.9945945945945946,0.005119453924914676,0.0010252904989747095,0.9926289926289926,0.0024064171122994654,230481,5.096656494626509
