Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
8,32,8,2048,0,0.9933333333333333,0.8454489164086687,0.005988023952095809,0.7875816993464052,0.029878971255673223,0.009649329253942103,0.805414551607445,0.04989872951574296,566435,6.2628256158506925
21,32,8,4096,1,0.9943611111111111,0.8339062116376136,0.010403120936280884,0.8416149068322981,0.028527957398250287,0.008859874096525997,0.8306188925081434,0.044589450788472,211421,2.3375901110079167
42,24,12,2048,3,0.9916388888888888,0.8437768240343347,0.007659574468085106,0.8585858585858586,0.022667170381564034,0.014035087719298246,0.7631792376317924,0.06390704429920116,94489,1.0447238069965945
18,24,12,2048,1,0.9939722222222223,0.834274490547508,0.013003901170351105,0.8291925465838509,0.032331685051350326,0.00862671951503847,0.8273615635179153,0.04513322457857531,374791,4.1439011985316885
6,24,12,2048,0,0.9931388888888889,0.8455727554179566,0.006843455945252352,0.7875816993464052,0.030635400907715583,0.009413979759943516,0.8037225042301185,0.05008285766893758,646867,7.152127283180753
28,24,8,2048,2,0.9916666666666667,0.8306689621249385,0.02197802197802198,0.853035143769968,0.036580813736468834,0.0125,0.8285243198680956,0.04786356134238034,466940,5.162752642519128
37,16,8,4096,3,0.9905555555555555,0.8446351931330472,0.006808510638297872,0.8653198653198653,0.021156025689459765,0.010994152046783626,0.7680454176804542,0.06045751633986928,37176,0.41103887488390606
3,16,12,4096,0,0.9911666666666666,0.841609907120743,0.00641573994867408,0.7973856209150327,0.029122541603630862,0.010826076723935044,0.8240270727580372,0.04676855091143436,535058,5.915903763654859
33,32,8,4096,2,0.9925555555555555,0.8373093949827841,0.013524936601859678,0.8466453674121406,0.029861888764464353,0.007783018867924528,0.8186314921681781,0.04639647900238401,303086,3.351090177347309
1,16,8,4096,0,0.9916944444444444,0.8453250773993808,0.00641573994867408,0.7843137254901961,0.030635400907715583,0.007766533301953401,0.8130287648054145,0.04676855091143436,688847,7.616281898191146
41,24,8,4096,3,0.9910833333333333,0.8400980993255671,0.006808510638297872,0.8720538720538721,0.02040045334340763,0.01263157894736842,0.7907542579075426,0.05664488017429194,50517,0.5585445137322542
59,32,12,4096,4,0.9953888888888889,0.8345306221843419,0.0025010421008753647,0.8997050147492626,0.014609203798392988,0.004705882352941176,0.8391836734693877,0.03963470319634703,255938,2.8297952324090043
17,24,8,4096,1,0.9931111111111111,0.8298551436287749,0.016038144776766364,0.8385093167701864,0.03385317611259034,0.00862671951503847,0.8485342019543974,0.0404205183976799,537250,5.940139754986511
47,32,12,4096,3,0.9924722222222222,0.8462293071735132,0.005531914893617021,0.8720538720538721,0.01926709482432943,0.010760233918128656,0.7591240875912408,0.062273057371096584,250862,2.773672106496838
45,32,8,4096,3,0.9918888888888889,0.843408951563458,0.005531914893617021,0.8653198653198653,0.020022667170381564,0.014736842105263158,0.7656123276561233,0.06390704429920116,213903,2.365032506302242
39,16,12,4096,3,0.9896944444444444,0.8405885959534029,0.00723404255319149,0.8552188552188552,0.022667170381564034,0.017309941520467838,0.7745336577453366,0.06390704429920116,108850,1.203507142541241
7,24,12,4096,0,0.9935,0.8461919504643963,0.005988023952095809,0.7908496732026143,0.029500756429652043,0.009178630265944928,0.8011844331641286,0.050451113975326825,582114,6.436181504577418
23,32,12,4096,1,0.9949166666666667,0.836606923643506,0.009969657563935847,0.8354037267080745,0.02890833016356029,0.007460946607600839,0.8200325732899023,0.04585825629871307,175430,1.9396532661094157
55,24,12,4096,4,0.9946388888888889,0.8327042493607695,0.004168403501458941,0.9026548672566371,0.015704894083272462,0.0042352941176470585,0.8489795918367347,0.037077625570776256,211423,2.3376122241386934
49,16,8,4096,4,0.9927222222222222,0.831486667478388,0.005418924551896623,0.8938053097345132,0.01789627465303141,0.005411764705882353,0.8530612244897959,0.037077625570776256,124506,1.3766087302640309
43,24,12,4096,3,0.9919722222222223,0.8438994481912937,0.005957446808510639,0.8619528619528619,0.0207782395164337,0.014035087719298246,0.764801297648013,0.0635439360929557,178673,1.975509707664411
9,32,8,4096,0,0.9936388888888888,0.8453250773993808,0.0051325919589392645,0.8006535947712419,0.02760968229954614,0.009178630265944928,0.8062605752961083,0.049346345056159084,498987,5.517082393525276
57,32,8,4096,4,0.995,0.8313649092901497,0.0029178824510212586,0.9026548672566371,0.014609203798392988,0.0058823529411764705,0.8546938775510204,0.037077625570776256,233346,2.5800053071513864
15,16,12,4096,1,0.9931111111111111,0.8272771912595138,0.019939315127871695,0.8385093167701864,0.03727653100038037,0.010958265329913734,0.8501628664495114,0.04187058183795541,262567,2.9030892043695546
25,16,8,4096,2,0.991,0.8374323659616331,0.013524936601859678,0.8402555910543131,0.03060843598357596,0.006603773584905661,0.8235779060181369,0.04437924078488905,428650,4.739396753792402
13,16,8,4096,1,0.9931111111111111,0.8347655290940339,0.013437364542696142,0.8354037267080745,0.03195131228604032,0.007227792026113313,0.8265472312703583,0.04422693492840312,495364,5.477024457122639
11,32,12,4096,0,0.9941111111111111,0.8476780185758513,0.005988023952095809,0.7843137254901961,0.030257186081694403,0.008707931277947752,0.7944162436548223,0.051555882894494566,549175,6.071989297244704
51,16,12,4096,4,0.9929444444444444,0.8272251308900523,0.005835764902042517,0.911504424778761,0.016070124178232285,0.007058823529411765,0.8702040816326531,0.03452054794520548,301767,3.336506567599841
19,24,12,4096,1,0.9941388888888889,0.834274490547508,0.011703511053315995,0.8354037267080745,0.030429821224800303,0.008393564933550944,0.8289902280130294,0.044589450788472,308982,3.416279686878068
53,24,8,4096,4,0.9933611111111111,0.8295385364665774,0.005835764902042517,0.9026548672566371,0.01716581446311176,0.004470588235294118,0.8661224489795918,0.033424657534246574,108647,1.20126265976737
29,24,8,4096,2,0.9919166666666667,0.8320216428922774,0.02028740490278952,0.8402555910543131,0.036580813736468834,0.01179245283018868,0.8285243198680956,0.04731340546488172,445360,4.9241519614347
31,24,12,4096,2,0.9926111111111111,0.8373093949827841,0.013947590870667794,0.8402555910543131,0.030981709593131766,0.007547169811320755,0.8202802967848309,0.04584632312488538,322081,3.5611096369023927
5,24,8,4096,0,0.9922222222222222,0.8413622291021672,0.007698887938408896,0.7941176470588235,0.030635400907715583,0.008001882795951988,0.8341793570219966,0.042349475234763394,626181,6.923411171553669
35,32,12,4096,2,0.9929444444444444,0.8379242498770291,0.018174133558748945,0.8338658146964856,0.03546099290780142,0.008018867924528302,0.807914262159934,0.04896387309737759,317474,3.5101720401574457
60,16,8,2048,5,0.9917222222222222,0.8420665112283716,0.013266998341625208,0.8055555555555556,0.03259259259259259,0.00611764705882353,0.8315262718932444,0.04184253991558084,537097,5.938448100482066
62,16,12,2048,5,0.9906111111111111,0.8331083568536016,0.0203150912106136,0.8368055555555556,0.035555555555555556,0.012470588235294117,0.8482068390325271,0.04312717929895394,328276,3.6296050594843217
66,24,12,2048,5,0.9927777777777778,0.8419437967848816,0.013681592039800995,0.8194444444444444,0.03148148148148148,0.00611764705882353,0.8281901584653878,0.04257661956322261,314602,3.478417584361594
76,24,8,2048,6,0.9918888888888889,0.8465763456609301,0.007121910347716799,0.8354838709677419,0.02521319985168706,0.010930232558139534,0.7809364548494984,0.056222707423580785,255504,2.8249966830303834
64,24,8,2048,5,0.9922777777777778,0.8348263590624616,0.0203150912106136,0.8229166666666666,0.037037037037037035,0.010588235294117647,0.8465387823185988,0.04202605982749128,441888,4.885763566405732
70,32,12,2048,5,0.9931944444444445,0.8410847956804516,0.014925373134328358,0.8159722222222222,0.032962962962962965,0.007294117647058823,0.8281901584653878,0.04349421912277482,286027,3.162476228384415
72,16,8,2048,6,0.9907777777777778,0.8491395093372391,0.005865102639296188,0.8193548387096774,0.025954764553207266,0.011627906976744186,0.7675585284280937,0.05967976710334789,333546,3.687873159081863
68,32,8,2048,5,0.993,0.8413302245674316,0.010364842454394693,0.8263888888888888,0.027777777777777776,0.006352941176470588,0.8365304420350292,0.04092494035602863,297616,3.290610764672062
74,16,12,2048,6,0.9909722222222223,0.8426705724398877,0.012987012987012988,0.832258064516129,0.030774935113088618,0.01627906976744186,0.7775919732441472,0.0611353711790393,617371,6.826002830480739
84,16,8,2048,7,0.9940555555555556,0.8474492931776275,0.015423092955398083,0.7722419928825622,0.037686567164179105,0.006807511737089202,0.801673640167364,0.04876260311640697,831234,9.19059307416744
61,16,8,4096,5,0.9920833333333333,0.8424346545588416,0.011194029850746268,0.8125,0.03,0.006588235294117647,0.8298582151793161,0.04257661956322261,493092,5.451903940559904
78,24,12,2048,6,0.9933333333333333,0.8479189552056634,0.006284038542103058,0.8258064516129032,0.025583982202447165,0.011627906976744186,0.7734113712374582,0.0584061135371179,451756,4.9948697536597235
88,24,8,2048,7,0.9944444444444445,0.8399508297480025,0.02042517715714881,0.800711743772242,0.03917910447761194,0.00868544600938967,0.8292887029288702,0.044179651695692025,812518,8.983658396355755
90,24,12,2048,7,0.99525,0.8458512599877074,0.013755731554814505,0.7864768683274022,0.03470149253731343,0.00727699530516432,0.8108786610878661,0.04711274060494959,694060,7.673919773561541
80,32,8,2048,6,0.9936944444444444,0.8476748443793483,0.006284038542103058,0.8225806451612904,0.025954764553207266,0.011627906976744186,0.7759197324414716,0.05786026200873363,508701,5.624485869709433
65,24,8,4096,5,0.9924444444444445,0.8351945023929317,0.01990049751243781,0.8229166666666666,0.03666666666666667,0.010352941176470589,0.8457047539616347,0.04202605982749128,391249,4.325870151696077
96,16,8,2048,8,0.98825,0.8450617283950618,0.005437055625261397,0.8013937282229965,0.026138909634055265,0.006405693950177936,0.816072908036454,0.045924013279232755,362492,4.007916500818186
86,16,12,2048,7,0.9926944444444444,0.8422864167178857,0.019591496456857024,0.7793594306049823,0.04067164179104477,0.010328638497652582,0.8142259414225942,0.04876260311640697,684068,7.563442572199372
98,16,12,2048,8,0.9870833333333333,0.8397530864197531,0.005437055625261397,0.818815331010453,0.024271844660194174,0.009252669039145907,0.8376139188069595,0.0433419402434526,148942,1.646786962098094
100,24,8,2048,8,0.9893888888888889,0.8403703703703703,0.004182350480970306,0.818815331010453,0.02315160567587752,0.005219454329774615,0.8500414250207126,0.03744005901881225,310040,3.4279775330591304
69,32,8,4096,5,0.9934722222222222,0.8420665112283716,0.00912106135986733,0.8333333333333334,0.025925925925925925,0.0051764705882352945,0.8365304420350292,0.040007340796476415,198144,2.190792092344434
71,32,12,4096,5,0.9936944444444444,0.8420665112283716,0.011608623548922056,0.8298611111111112,0.02851851851851852,0.006588235294117647,0.8273561301084237,0.04312717929895394,172241,1.904393879085401
73,16,8,4096,6,0.9916944444444444,0.848895398510924,0.005865102639296188,0.8258064516129032,0.02521319985168706,0.010930232558139534,0.770066889632107,0.05858806404657933,363758,4.0219141126000615
82,32,12,2048,6,0.9942777777777778,0.8519467838398633,0.005446166736489317,0.8161290322580645,0.025954764553207266,0.009534883720930233,0.7575250836120402,0.06022561863173217,409622,4.529012427579497
67,24,12,4096,5,0.9931944444444445,0.8426800834458216,0.009535655058043118,0.8333333333333334,0.026296296296296297,0.0058823529411764705,0.8290241868223519,0.042209579739401724,221349,2.4473596921852194
94,32,12,2048,7,0.9956388888888889,0.8474492931776275,0.012505210504376824,0.7864768683274022,0.033582089552238806,0.005633802816901409,0.80836820083682,0.046379468377635194,665718,7.360554597319888
75,16,12,4096,6,0.9916388888888888,0.842304406200415,0.012149141181399247,0.8419354838709677,0.028921023359288096,0.016511627906976745,0.7784280936454849,0.0611353711790393,656829,7.262272787581265
92,32,8,2048,7,0.9955555555555555,0.844499078057775,0.013338891204668612,0.7793594306049823,0.03507462686567164,0.007511737089201878,0.8217573221757322,0.044912923923006415,638682,7.061629295475654
102,24,12,2048,8,0.9905277777777778,0.8474074074074074,0.004600585529067336,0.794425087108014,0.026138909634055265,0.006168446026097271,0.8044739022369511,0.0483216525267429,216124,2.3895891380301624
104,32,8,2048,8,0.991,0.8460493827160493,0.005018820577164366,0.794425087108014,0.026512322628827484,0.0071174377224199285,0.8094449047224523,0.04795278495020288,226011,2.4989054000265356
63,16,12,4096,5,0.9913055555555556,0.8337219290710517,0.01990049751243781,0.8333333333333334,0.035555555555555556,0.01223529411764706,0.8465387823185988,0.043310699210864376,288171,3.186181504577418
81,32,8,4096,6,0.9942222222222222,0.8474307335530331,0.005446166736489317,0.8354838709677419,0.023730070448646643,0.011162790697674419,0.7775919732441472,0.057132459970887915,593902,6.566516297377382
77,24,8,4096,6,0.9924166666666666,0.8459660685951422,0.007121910347716799,0.8419354838709677,0.024471635150166853,0.010930232558139534,0.7834448160535117,0.055676855895196505,285919,3.1612821193224536
108,16,8,2048,9,0.9903055555555556,0.8190967108492881,0.0059957173447537475,0.9040247678018576,0.016930022573363433,0.0030915576694411414,0.8988326848249028,0.02604735883424408,593041,6.5569965945778605
106,32,12,2048,8,0.9914722222222222,0.8508641975308642,0.005437055625261397,0.7839721254355401,0.028005974607916356,0.0056939501779359435,0.7837613918806959,0.05256362965695315,262618,2.9036530892043695
85,16,8,4096,7,0.9943055555555556,0.8472034419176399,0.015006252605252188,0.7758007117437722,0.036940298507462686,0.006338028169014085,0.8050209205020921,0.04766269477543538,827070,9.144553535889612
79,24,12,4096,6,0.9938888888888889,0.848041010618821,0.005446166736489317,0.832258064516129,0.024100852799406748,0.011162790697674419,0.774247491638796,0.05786026200873363,535191,5.917374286851532
93,32,8,4096,7,0.9959166666666667,0.844499078057775,0.01208837015423093,0.797153024911032,0.03208955223880597,0.007042253521126761,0.8217573221757322,0.04454628780934922,589052,6.512891955243023
116,32,8,2048,9,0.9914444444444445,0.8202012763868434,0.00556745182012848,0.9071207430340558,0.01617757712565839,0.0030915576694411414,0.8918287937743191,0.027686703096539162,428523,4.737992569988059
89,24,8,4096,7,0.9949166666666667,0.8413030116779349,0.019591496456857024,0.797153024911032,0.03880597014925373,0.007981220657276996,0.8251046025104602,0.04454628780934922,802105,8.868526380965017
83,32,12,4096,6,0.99475,0.8515806176003906,0.005446166736489317,0.8225806451612904,0.02521319985168706,0.008837209302325582,0.7608695652173914,0.05895196506550218,495941,5.48340409535182
87,16,12,4096,7,0.9932222222222222,0.8426551936078672,0.01917465610671113,0.7793594306049823,0.04029850746268657,0.010093896713615023,0.8133891213389122,0.04876260311640697,671879,7.428674096678607
110,16,12,2048,9,0.9895277777777778,0.8127147766323024,0.010278372591006424,0.9164086687306502,0.019187358916478554,0.004280618311533888,0.9245136186770428,0.020947176684881604,484382,5.355601256025828
91,24,12,4096,7,0.9956666666666667,0.846220036877689,0.013338891204668612,0.7935943060498221,0.033582089552238806,0.006572769953051643,0.8100418410041841,0.04674610449129239,647162,7.155388969970368
101,24,8,4096,8,0.9895555555555555,0.8403703703703703,0.004182350480970306,0.8222996515679443,0.022778192681105303,0.00498220640569395,0.8500414250207126,0.03725562523054224,281869,3.1165030294989164
114,24,12,2048,9,0.9916111111111111,0.820446735395189,0.0059957173447537475,0.9071207430340558,0.01655379984951091,0.0035671819262782403,0.8879377431906614,0.02896174863387978,448814,4.962341338286675
112,24,8,2048,9,0.9910277777777777,0.8160284732449681,0.010278372591006424,0.9071207430340558,0.020316027088036117,0.0038049940546967895,0.9073929961089494,0.02459016393442623,553768,6.122772102074212
97,16,8,4096,8,0.9886944444444444,0.8448148148148148,0.005018820577164366,0.8048780487804879,0.02539208364451083,0.006168446026097271,0.8185584092792046,0.04518627812615271,350882,3.879549776657379
99,16,12,4096,8,0.9874722222222222,0.8393827160493827,0.005018820577164366,0.8327526132404182,0.022404779686333084,0.009015421115065243,0.8384424192212097,0.04297307266691258,134876,1.4912653133430631
118,32,12,2048,9,0.99175,0.8233922434953362,0.00556745182012848,0.8947368421052632,0.017682468021068473,0.0030915576694411414,0.8747081712062257,0.03169398907103825,486406,5.377979744372208
103,24,12,4096,8,0.9909166666666667,0.8466666666666667,0.004182350480970306,0.8048780487804879,0.024645257654966394,0.006405693950177936,0.8069594034797017,0.04795278495020288,176081,1.9468510901773473
105,32,8,4096,8,0.9912222222222222,0.8453086419753086,0.004600585529067336,0.8013937282229965,0.02539208364451083,0.0071174377224199285,0.8135874067937034,0.04703061600885282,185382,2.0496882048560434
95,32,12,4096,7,0.996,0.8478180700676091,0.011671529804085035,0.7935943060498221,0.03208955223880597,0.005633802816901409,0.8058577405857741,0.04692942254812099,590497,6.528868692229445
107,32,12,4096,8,0.9919166666666667,0.850246913580247,0.005018820577164366,0.794425087108014,0.026512322628827484,0.0056939501779359435,0.7862468931234465,0.052010328292143124,199761,2.2086705585776834
109,16,8,4096,9,0.9901388888888889,0.8188512518409425,0.00556745182012848,0.9040247678018576,0.01655379984951091,0.0030915576694411414,0.9011673151750973,0.025500910746812388,587606,6.496904161691212
115,24,12,4096,9,0.9915,0.8206921944035346,0.00556745182012848,0.9071207430340558,0.01617757712565839,0.0033293697978596906,0.8879377431906614,0.02877959927140255,397635,4.396477378267215
113,24,8,4096,9,0.9909722222222223,0.8160284732449681,0.008565310492505354,0.9102167182662538,0.018434913468773514,0.0038049940546967895,0.909727626459144,0.024043715846994537,535725,5.923278492769006
111,16,12,4096,9,0.9894722222222222,0.812960235640648,0.008565310492505354,0.9195046439628483,0.01730624529721595,0.004280618311533888,0.9252918287937744,0.020765027322404372,470297,5.199869532528416
119,32,12,4096,9,0.9917777777777778,0.8232695139911634,0.004282655246252677,0.9040247678018576,0.015425131677953348,0.0030915576694411414,0.8754863813229572,0.03151183970856102,401085,4.434622528857636
117,32,8,4096,9,0.9913055555555556,0.8203240058910162,0.005139186295503212,0.9071207430340558,0.01580135440180587,0.002853745541022592,0.8926070038910506,0.0273224043715847,374528,4.140993321834506
122,16,12,2048,10,0.9895,0.832579185520362,0.009775967413441956,0.9248366013071896,0.017022817819630567,0.004241281809613572,0.8907849829351536,0.026957163958641065,571710,6.321148998275175
120,16,8,2048,10,0.9906944444444444,0.8384493090375443,0.008553971486761711,0.9084967320261438,0.01774719304599783,0.002827521206409048,0.8617747440273038,0.03212703101920236,699593,7.7350957498562645
124,24,8,2048,10,0.9918333333333333,0.8384493090375443,0.008553971486761711,0.9117647058823529,0.017385005432814196,0.003298774740810556,0.8592150170648464,0.03305022156573117,619849,6.853400999513511
126,24,12,2048,10,0.9929166666666667,0.8400391341567812,0.006517311608961304,0.9117647058823529,0.015574067366896052,0.002827521206409048,0.8540955631399317,0.03378877400295421,509262,5.6306886028923975
134,16,12,2048,11,0.9945277777777778,0.8118471181024948,0.0034438226431338786,0.9320388349514563,0.011018237082066869,0.0007090522335145356,0.967032967032967,0.008174386920980926,486547,5.379538720091991
132,16,8,2048,11,0.99525,0.8189750522305518,0.003013344812742144,0.883495145631068,0.01633738601823708,0.0004727014890096904,0.934850863422292,0.015440508628519528,655413,7.246616690991111
136,24,8,2048,11,0.9959166666666667,0.8166400393265332,0.003013344812742144,0.9061488673139159,0.013677811550151976,0.0004727014890096904,0.9442700156985872,0.013260672116257947,599043,6.623358100039804
128,32,8,2048,10,0.9932777777777778,0.8393053687171335,0.006517311608961304,0.9117647058823529,0.015574067366896052,0.002827521206409048,0.8592150170648464,0.03268094534711965,501052,5.539914201052585
144,16,8,2048,12,0.9921388888888889,0.8366821857387895,0.017167381974248927,0.7757009345794392,0.042248208223311955,0.012829484487986938,0.8080065359477124,0.05262202866993286,597374,6.604904692406351
138,24,12,2048,11,0.9964166666666666,0.8184834705665479,0.002582866982350409,0.8964401294498382,0.014437689969604863,0.0004727014890096904,0.9356357927786499,0.015258855585831062,524698,5.801357746229711
130,32,12,2048,10,0.9934166666666666,0.8421181362357832,0.006924643584521385,0.9019607843137255,0.017022817819630567,0.0025918944392082943,0.8421501706484642,0.0361890694239291,502793,5.559163681394012
140,32,8,2048,11,0.9966388888888889,0.817746098070542,0.002152389151958674,0.8996763754045307,0.013677811550151976,0.0004727014890096904,0.9403453689167975,0.014168937329700272,471489,5.21304895847154
148,24,8,2048,12,0.9932777777777778,0.8323940210732663,0.02188841201716738,0.7663551401869159,0.04752923425122595,0.013762537905295079,0.826797385620915,0.04917437851569588,780349,8.627979744372208
121,16,8,4096,10,0.9912222222222222,0.8389384859973096,0.007331975560081467,0.9084967320261438,0.01666063020644694,0.002827521206409048,0.8609215017064846,0.03231166912850812,693161,7.663979921277255
146,16,12,2048,12,0.9919166666666667,0.8295760842930654,0.02145922746781116,0.8161993769470405,0.04111655978875896,0.0165616981572195,0.8235294117647058,0.05207766285610597,274762,3.03792401928265
125,24,8,4096,10,0.9921111111111112,0.8385716032774856,0.008146639511201629,0.9150326797385621,0.01666063020644694,0.003298774740810556,0.8583617747440273,0.03323485967503693,611469,6.760746981557649
150,24,12,2048,12,0.9946388888888889,0.8382749326145552,0.015021459227467811,0.7725856697819314,0.04073934364390796,0.011663167716351761,0.8063725490196079,0.05207766285610597,509862,5.637322542125514
123,16,12,4096,10,0.9902777777777778,0.8324568912804207,0.008961303462321792,0.9248366013071896,0.01629844259326331,0.004241281809613572,0.893344709897611,0.026403249630723782,567340,6.27283180752731
142,32,12,2048,11,0.997,0.8221703330465774,0.002582866982350409,0.889967637540453,0.015197568389057751,0.0004727014890096904,0.9136577708006279,0.020345140781108082,560779,6.200289682013179
127,24,12,4096,10,0.9933055555555556,0.8397945456768986,0.005702647657841141,0.9183006535947712,0.014125316914161535,0.00235626767200754,0.8575085324232082,0.03268094534711965,445164,4.921984874618548
152,32,8,2048,12,0.9949444444444444,0.8371722617005636,0.013733905579399141,0.7850467289719626,0.03809883062995096,0.013529274550968043,0.8063725490196079,0.053529305026311015,345276,3.817566671089293
156,16,8,2048,13,0.9864722222222222,0.8453582861364196,0.01076194575979337,0.8300653594771242,0.029288702928870293,0.02070730572359237,0.7430962343096235,0.07209175314036045,122100,1.3500066339392331
154,32,12,2048,12,0.9951666666666666,0.8410928693947561,0.01072961373390558,0.778816199376947,0.036212749905695965,0.01119664100769769,0.795751633986928,0.05407367084013791,307247,3.3970965459289726
158,16,12,2048,13,0.9855277777777778,0.8404333907904457,0.01420576840292725,0.8464052287581699,0.030429821224800303,0.028385295486272687,0.7380753138075313,0.07919169852539595,263581,2.914300561673522
162,24,12,2048,13,0.9889166666666667,0.8438808175326274,0.008179078777442962,0.8333333333333334,0.026626093571700267,0.02070730572359237,0.7573221757322176,0.06899690515201165,235517,2.60400911060988
160,24,8,2048,13,0.9878333333333333,0.837355331199212,0.013775290572535515,0.8366013071895425,0.031190566755420313,0.02768729641693811,0.7648535564853557,0.07281995266703077,186813,2.0655101499270265
131,32,12,4096,10,0.994,0.8421181362357832,0.005702647657841141,0.9084967320261438,0.015211879753712423,0.00235626767200754,0.8438566552901023,0.03563515509601182,405856,4.487373402326301
