Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
149,24,8,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,394,7.576923076923077
129,32,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,11,0.21153846153846154
140,32,8,2,11,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,621,11.942307692307692
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,107,2.0576923076923075
229,16,8,4,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,136,2.6153846153846154
10,32,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,104,2.0
100,24,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,155,2.980769230769231
202,32,12,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,250,4.8076923076923075
37,16,8,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,198,3.8076923076923075
84,16,8,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,145,2.7884615384615383
33,32,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,243,4.673076923076923
105,32,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,37,0.7115384615384616
187,24,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,38,0.7307692307692307
131,32,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,90,1.7307692307692308
101,24,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,76,1.4615384615384615
26,16,12,2,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,398,7.653846153846154
163,24,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,2,0.038461538461538464
128,32,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,165,3.173076923076923
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,130,2.5
215,32,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,178,3.423076923076923
173,24,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,34,0.6538461538461539
167,32,12,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,13,0.25
199,24,12,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,239,4.596153846153846
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,89,1.7115384615384615
237,32,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,51,0.9807692307692307
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,158,3.0384615384615383
107,32,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,1,0.019230769230769232
124,24,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,425,8.173076923076923
153,32,8,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,408,7.846153846153846
76,24,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,484,9.307692307692308
55,24,12,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,72,1.3846153846153846
68,32,8,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,243,4.673076923076923
4,24,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,223,4.288461538461538
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,128,2.4615384615384617
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,95,1.8269230769230769
7,24,12,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,129,2.480769230769231
79,24,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,367,7.0576923076923075
231,16,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,111,2.1346153846153846
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,150,2.8846153846153846
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,202,3.8846153846153846
90,24,12,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,84,1.6153846153846154
186,24,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,94,1.8076923076923077
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,305,5.865384615384615
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,72,1.3846153846153846
150,24,12,2,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,386,7.423076923076923
127,24,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,60,1.1538461538461537
102,24,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,114,2.1923076923076925
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,214,4.115384615384615
165,32,8,4,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,9,0.17307692307692307
191,32,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,26,0.5
81,32,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,406,7.8076923076923075
189,32,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,16,0.3076923076923077
209,24,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,268,5.153846153846154
71,32,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,104,2.0
29,24,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,270,5.1923076923076925
118,32,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,39,0.75
138,24,12,2,11,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,857,16.48076923076923
196,24,8,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,382,7.346153846153846
98,16,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,136,2.6153846153846154
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,132,2.5384615384615383
174,24,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,32,0.6153846153846154
27,16,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,267,5.134615384615385
120,16,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,400,7.6923076923076925
32,32,8,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,314,6.038461538461538
49,16,8,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,248,4.769230769230769
48,16,8,2,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,367,7.0576923076923075
6,24,12,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,213,4.096153846153846
147,16,12,4,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,355,6.826923076923077
141,32,8,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,472,9.076923076923077
136,24,8,2,11,0.95,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,856,16.46153846153846
169,16,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,4,0.07692307692307693
72,16,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,444,8.538461538461538
239,32,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,26,0.5
24,16,8,2,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,404,7.769230769230769
148,24,8,2,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,429,8.25
146,16,12,2,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,382,7.346153846153846
235,24,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,46,0.8846153846153846
156,16,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,181,3.480769230769231
87,16,12,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,48,0.9230769230769231
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,315,6.0576923076923075
137,24,8,4,11,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,640,12.307692307692308
104,32,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,61,1.1730769230769231
56,32,8,2,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,187,3.5961538461538463
67,24,12,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,172,3.3076923076923075
201,32,8,4,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,196,3.769230769230769
145,16,8,4,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,378,7.269230769230769
44,32,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,159,3.0576923076923075
119,32,12,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,45,0.8653846153846154
130,32,12,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,48,0.9230769230769231
35,32,12,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,188,3.6153846153846154
151,24,12,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,369,7.096153846153846
40,24,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,242,4.653846153846154
188,32,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,63,1.2115384615384615
123,16,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,141,2.7115384615384617
214,32,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,247,4.75
205,16,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,296,5.6923076923076925
233,24,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,66,1.2692307692307692
114,24,12,2,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,101,1.9423076923076923
171,16,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,43,0.8269230769230769
194,16,12,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,347,6.673076923076923
41,24,8,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,138,2.6538461538461537
97,16,8,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,119,2.2884615384615383
66,24,12,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,370,7.115384615384615
53,24,8,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,128,2.4615384615384617
95,32,12,4,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,17,0.3269230769230769
74,16,12,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,434,8.346153846153847
170,16,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,32,0.6153846153846154
206,16,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,335,6.4423076923076925
50,16,12,2,4,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,299,5.75
182,16,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,94,1.8076923076923077
164,32,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,5,0.09615384615384616
38,16,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,211,4.0576923076923075
58,32,12,2,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,109,2.0961538461538463
178,32,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,48,0.9230769230769231
92,32,8,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,38,0.7307692307692307
183,16,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,56,1.0769230769230769
228,16,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,310,5.961538461538462
176,32,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,15,0.28846153846153844
106,32,12,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,25,0.4807692307692308
184,24,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,120,2.3076923076923075
192,16,8,2,16,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,361,6.9423076923076925
109,16,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,99,1.9038461538461537
204,16,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,373,7.173076923076923
25,16,8,4,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,320,6.153846153846154
5,24,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,146,2.8076923076923075
144,16,8,2,12,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,413,7.9423076923076925
142,32,12,2,11,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,565,10.865384615384615
113,24,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,54,1.0384615384615385
172,24,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,21,0.40384615384615385
212,32,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,288,5.538461538461538
83,32,12,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,372,7.153846153846154
88,24,8,2,7,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.8,104,2.0
238,32,12,2,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,44,0.8461538461538461
61,16,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,274,5.269230769230769
236,32,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,146,2.8076923076923075
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,138,2.6538461538461537
160,24,8,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,94,1.8076923076923077
60,16,8,2,5,0.9,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,390,7.5
77,24,8,4,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,385,7.403846153846154
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,231,4.4423076923076925
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,167,3.2115384615384617
1,16,8,4,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,172,3.3076923076923075
96,16,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,192,3.6923076923076925
99,16,12,4,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,82,1.5769230769230769
162,24,12,2,13,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,37,0.7115384615384616
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,158,3.0384615384615383
155,32,12,4,12,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,394,7.576923076923077
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,118,2.269230769230769
168,16,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,31,0.5961538461538461
80,32,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,391,7.519230769230769
230,16,12,2,19,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,263,5.0576923076923075
181,16,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,94,1.8076923076923077
121,16,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,211,4.0576923076923075
51,16,12,4,4,0.975,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,161,3.0961538461538463
117,32,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,18,0.34615384615384615
