Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
35,32,12,4,2,0.975,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1845,3.548076923076923
0,16,8,2,0,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,2110,4.0576923076923075
109,16,8,4,9,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1387,2.667307692307692
104,32,8,2,8,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1090,2.0961538461538463
64,24,8,2,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3876,7.453846153846154
72,16,8,2,6,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4611,8.867307692307692
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1461,2.8096153846153844
45,32,8,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,922,1.773076923076923
65,24,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2119,4.075
37,16,8,4,3,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,2010,3.8653846153846154
53,24,8,4,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,1496,2.876923076923077
69,32,8,4,5,0.95,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1596,3.0692307692307694
85,16,8,4,7,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1259,2.421153846153846
125,24,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1424,2.7384615384615385
121,16,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2059,3.9596153846153848
129,32,8,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1186,2.2807692307692307
138,24,12,2,11,0.95,1.0,nan,nan,nan,0.0,0.0,0.5,8480,16.307692307692307
120,16,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4113,7.9096153846153845
122,16,12,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3608,6.938461538461539
126,24,12,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3881,7.463461538461538
132,16,8,2,11,0.95,1.0,nan,nan,nan,0.0,0.0,0.5,6387,12.282692307692308
131,32,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1418,2.726923076923077
127,24,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1250,2.4038461538461537
159,16,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,880,1.6923076923076923
123,16,12,4,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1593,3.0634615384615387
128,32,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1669,3.2096153846153848
136,24,8,2,11,0.95,1.0,nan,nan,nan,0.0,0.0,0.5,8507,16.359615384615385
133,16,8,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,5601,10.771153846153846
124,24,8,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,4291,8.251923076923077
154,32,12,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,3966,7.626923076923077
166,32,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,913,1.7557692307692307
162,24,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,951,1.8288461538461538
130,32,12,2,10,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1181,2.271153846153846
148,24,8,2,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4468,8.592307692307692
141,32,8,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,5018,9.65
169,16,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1157,2.225
175,24,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1243,2.3903846153846153
146,16,12,2,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4026,7.742307692307692
137,24,8,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,6448,12.4
143,32,12,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,4012,7.7153846153846155
139,24,12,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,6607,12.705769230769231
170,16,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,978,1.8807692307692307
157,16,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,942,1.8115384615384615
140,32,8,2,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,6137,11.801923076923076
215,32,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2024,3.8923076923076922
180,16,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1659,3.1903846153846156
201,32,8,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2008,3.8615384615384616
207,16,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2686,5.165384615384616
184,24,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1470,2.826923076923077
188,32,8,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1175,2.2596153846153846
171,16,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1192,2.292307692307692
161,24,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,903,1.7365384615384616
152,32,8,2,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4137,7.9557692307692305
212,32,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2821,5.425
176,32,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1154,2.2192307692307693
155,32,12,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4117,7.917307692307692
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1820,3.5
151,24,12,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,3821,7.348076923076923
179,32,12,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1465,2.8173076923076925
167,32,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,855,1.6442307692307692
147,16,12,4,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,3572,6.869230769230769
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1261,2.425
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1188,2.2846153846153845
156,16,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1625,3.125
238,32,12,2,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.6,1161,2.2326923076923078
135,16,12,4,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,5947,11.436538461538461
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1568,3.0153846153846153
177,32,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1350,2.5961538461538463
202,32,12,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2306,4.434615384615385
185,24,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1124,2.1615384615384614
149,24,8,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4015,7.721153846153846
190,32,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1094,2.103846153846154
205,16,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3026,5.819230769230769
144,16,8,2,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4328,8.323076923076924
231,16,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1396,2.6846153846153844
187,24,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1142,2.1961538461538463
153,32,8,4,12,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4238,8.15
150,24,12,2,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,4022,7.734615384615385
158,16,12,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,919,1.7673076923076922
163,24,12,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,874,1.6807692307692308
142,32,12,2,11,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,5661,10.886538461538462
191,32,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1150,2.2115384615384617
210,24,12,2,17,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,3397,6.532692307692308
229,16,8,4,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.6,1412,2.7153846153846155
182,16,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1369,2.6326923076923077
173,24,8,4,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1202,2.3115384615384613
195,16,12,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2324,4.469230769230769
199,24,12,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2147,4.128846153846154
145,16,8,4,12,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,3853,7.4096153846153845
134,16,12,2,11,0.95,1.0,nan,nan,nan,0.0,0.0,0.5,7897,15.186538461538461
230,16,12,2,19,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6,2769,5.325
235,24,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1171,2.251923076923077
209,24,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2715,5.221153846153846
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3103,5.967307692307692
183,16,12,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1147,2.205769230769231
237,32,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1176,2.2615384615384615
200,32,8,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2763,5.313461538461539
197,24,8,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2281,4.3865384615384615
164,32,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,798,1.5346153846153847
186,24,12,2,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1371,2.6365384615384615
214,32,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2423,4.6596153846153845
211,24,12,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2454,4.719230769230769
193,16,8,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,2570,4.9423076923076925
204,16,8,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3686,7.088461538461538
198,24,12,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,3116,5.992307692307692
236,32,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1688,3.246153846153846
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1463,2.8134615384615387
189,32,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1110,2.1346153846153846
172,24,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1003,1.9288461538461539
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1339,2.575
228,16,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,3454,6.642307692307693
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1762,3.3884615384615384
165,32,8,4,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,868,1.6692307692307693
178,32,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1257,2.417307692307692
174,24,12,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1009,1.9403846153846154
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1186,2.2807692307692307
203,32,12,4,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,1714,3.296153846153846
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2282,4.388461538461539
168,16,8,2,14,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1052,2.023076923076923
206,16,12,2,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3322,6.388461538461539
160,24,8,2,13,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1092,2.1
181,16,8,4,15,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1279,2.4596153846153848
239,32,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1141,2.1942307692307694
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1272,2.4461538461538463
196,24,8,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,3522,6.773076923076923
208,24,8,2,17,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,3644,7.007692307692308
194,16,12,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,3134,6.026923076923077
213,32,8,4,17,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2262,4.35
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1317,2.5326923076923076
192,16,8,2,16,0.9,1.0,0.0,0.0,0.25,nan,0.0,1.0,3349,6.440384615384615
233,24,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,1205,2.3173076923076925
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1647,3.167307692307692
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3216,6.184615384615385
