Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
22,32,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,133,2.5576923076923075
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,173,3.326923076923077
17,24,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,158,3.0384615384615383
8,32,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,148,2.8461538461538463
36,16,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,244,4.6923076923076925
64,24,8,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.16666666666666666,0.45454545454545453,398,7.653846153846154
139,24,12,4,11,0.975,0.6666666666666666,1.0,nan,1.0,0.25,0.16666666666666666,0.6,646,12.423076923076923
6,24,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,213,4.096153846153846
69,32,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,158,3.0384615384615383
161,24,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,23,0.4423076923076923
206,16,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,335,6.4423076923076925
237,32,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,51,0.9807692307692307
201,32,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,196,3.769230769230769
50,16,12,2,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,299,5.75
203,32,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,173,3.326923076923077
65,24,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,207,3.980769230769231
103,24,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,56,1.0769230769230769
137,24,8,4,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,640,12.307692307692308
66,24,12,2,5,0.9,0.9166666666666666,0.0,nan,0.0,0.0,0.16666666666666666,0.45454545454545453,370,7.115384615384615
67,24,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,172,3.3076923076923075
127,24,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,60,1.1538461538461537
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,202,3.8846153846153846
235,24,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,46,0.8846153846153846
233,24,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,66,1.2692307692307692
166,32,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,43,0.8269230769230769
144,16,8,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,413,7.9423076923076925
190,32,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,8,0.15384615384615385
155,32,12,4,12,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,394,7.576923076923077
90,24,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,84,1.6153846153846154
138,24,12,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,857,16.48076923076923
159,16,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,18,0.34615384615384615
116,32,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,91,1.75
210,24,12,2,17,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.375,358,6.884615384615385
42,24,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,223,4.288461538461538
2,16,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,191,3.673076923076923
163,24,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,2,0.038461538461538464
198,24,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,348,6.6923076923076925
21,32,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,150,2.8846153846153846
114,24,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,101,1.9423076923076923
11,32,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,69,1.3269230769230769
170,16,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,32,0.6153846153846154
55,24,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,72,1.3846153846153846
162,24,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,37,0.7115384615384616
98,16,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,136,2.6153846153846154
23,32,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,118,2.269230769230769
35,32,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,188,3.6153846153846154
148,24,8,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,429,8.25
106,32,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,25,0.4807692307692308
140,32,8,2,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,621,11.942307692307692
194,16,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,347,6.673076923076923
102,24,12,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,114,2.1923076923076925
176,32,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,15,0.28846153846153844
115,24,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,3,0.057692307692307696
10,32,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,104,2.0
167,32,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,13,0.25
41,24,8,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,138,2.6538461538461537
62,16,12,2,5,0.9,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454,374,7.1923076923076925
178,32,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,48,0.9230769230769231
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,231,4.4423076923076925
154,32,12,2,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,387,7.4423076923076925
117,32,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,18,0.34615384615384615
81,32,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,406,7.8076923076923075
105,32,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,37,0.7115384615384616
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,193,3.7115384615384617
109,16,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,99,1.9038461538461537
205,16,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,296,5.6923076923076925
92,32,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,38,0.7307692307692307
112,24,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,140,2.6923076923076925
146,16,12,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,382,7.346153846153846
215,32,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,178,3.423076923076923
70,32,12,2,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,166,3.1923076923076925
131,32,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,90,1.7307692307692308
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,167,3.2115384615384617
39,16,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,141,2.7115384615384617
54,24,12,2,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,257,4.9423076923076925
136,24,8,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,856,16.46153846153846
126,24,12,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,396,7.615384615384615
27,16,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,267,5.134615384615385
128,32,8,2,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,165,3.173076923076923
93,32,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,45,0.8653846153846154
200,32,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,290,5.576923076923077
177,32,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,29,0.5576923076923077
79,24,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,367,7.0576923076923075
68,32,8,2,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,243,4.673076923076923
77,24,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,385,7.403846153846154
1,16,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,172,3.3076923076923075
179,32,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,79,1.5192307692307692
158,16,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,54,1.0384615384615385
96,16,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,192,3.6923076923076925
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,130,2.5
26,16,12,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,398,7.653846153846154
74,16,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,434,8.346153846153847
83,32,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,372,7.153846153846154
28,24,8,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,375,7.211538461538462
191,32,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,26,0.5
186,24,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,94,1.8076923076923077
60,16,8,2,5,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,390,7.5
182,16,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,94,1.8076923076923077
108,16,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,151,2.9038461538461537
46,32,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,123,2.3653846153846154
84,16,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,145,2.7884615384615383
53,24,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,128,2.4615384615384617
142,32,12,2,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,565,10.865384615384615
76,24,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,484,9.307692307692308
175,24,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,40,0.7692307692307693
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,196,3.769230769230769
59,32,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,37,0.7115384615384616
174,24,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,32,0.6153846153846154
172,24,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,21,0.40384615384615385
86,16,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,95,1.8269230769230769
56,32,8,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,187,3.5961538461538463
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,158,3.0384615384615383
82,32,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,367,7.0576923076923075
239,32,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,26,0.5
147,16,12,4,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,355,6.826923076923077
171,16,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,43,0.8269230769230769
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,76,1.4615384615384615
157,16,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,65,1.25
199,24,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,239,4.596153846153846
3,16,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,126,2.423076923076923
209,24,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,268,5.153846153846154
51,16,12,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,161,3.0961538461538463
34,32,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,256,4.923076923076923
238,32,12,2,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,44,0.8461538461538461
37,16,8,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,198,3.8076923076923075
185,24,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,32,0.6153846153846154
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,138,2.6538461538461537
38,16,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,211,4.0576923076923075
214,32,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,247,4.75
87,16,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,48,0.9230769230769231
119,32,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,45,0.8653846153846154
189,32,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,16,0.3076923076923077
150,24,12,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,386,7.423076923076923
63,16,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,234,4.5
195,16,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,252,4.846153846153846
188,32,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,63,1.2115384615384615
230,16,12,2,19,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,263,5.0576923076923075
149,24,8,4,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,394,7.576923076923077
118,32,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,39,0.75
153,32,8,4,12,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,408,7.846153846153846
89,24,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,50,0.9615384615384616
156,16,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,181,3.480769230769231
9,32,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,123,2.3653846153846154
24,16,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,404,7.769230769230769
196,24,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,382,7.346153846153846
234,24,12,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,305,5.865384615384615
132,16,8,2,11,0.95,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,639,12.288461538461538
49,16,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,248,4.769230769230769
193,16,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,274,5.269230769230769
52,24,8,2,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,298,5.730769230769231
44,32,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,159,3.0576923076923075
225,32,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,112,2.1538461538461537
16,24,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,214,4.115384615384615
47,32,12,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,25,0.4807692307692308
134,16,12,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,787,15.134615384615385
29,24,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,270,5.1923076923076925
123,16,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,141,2.7115384615384617
88,24,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,104,2.0
207,16,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,259,4.980769230769231
5,24,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,146,2.8076923076923075
71,32,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,104,2.0
129,32,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,11,0.21153846153846154
192,16,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,361,6.9423076923076925
4,24,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,223,4.288461538461538
204,16,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,373,7.173076923076923
202,32,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,250,4.8076923076923075
124,24,8,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,425,8.173076923076923
130,32,12,2,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,48,0.9230769230769231
160,24,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,94,1.8076923076923077
187,24,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,38,0.7307692307692307
236,32,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,146,2.8076923076923075
164,32,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,5,0.09615384615384616
135,16,12,4,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,600,11.538461538461538
226,32,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,89,1.7115384615384615
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,148,2.8461538461538463
231,16,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,111,2.1346153846153846
91,24,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,41,0.7884615384615384
173,24,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,34,0.6538461538461539
145,16,8,4,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,378,7.269230769230769
101,24,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,76,1.4615384615384615
100,24,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,155,2.980769230769231
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,72,1.3846153846153846
165,32,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,9,0.17307692307692307
99,16,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,82,1.5769230769230769
25,16,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,320,6.153846153846154
73,16,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,360,6.923076923076923
85,16,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,99,1.9038461538461537
224,32,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,132,2.5384615384615383
133,16,8,4,11,0.975,0.8333333333333334,0.5,nan,0.5,0.25,0.0,0.7,566,10.884615384615385
43,24,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,123,2.3653846153846154
151,24,12,4,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,369,7.096153846153846
180,16,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,142,2.730769230769231
122,16,12,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,354,6.8076923076923075
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,107,2.0576923076923075
152,32,8,2,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,407,7.826923076923077
228,16,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,310,5.961538461538462
120,16,8,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,400,7.6923076923076925
72,16,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,444,8.538461538461538
121,16,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,211,4.0576923076923075
45,32,8,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,25,0.4807692307692308
212,32,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,288,5.538461538461538
111,16,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,42,0.8076923076923077
213,32,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,212,4.076923076923077
141,32,8,4,11,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,472,9.076923076923077
0,16,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,222,4.269230769230769
94,32,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,5,0.09615384615384616
184,24,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,120,2.3076923076923075
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,95,1.8269230769230769
169,16,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,4,0.07692307692307693
78,24,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,467,8.98076923076923
181,16,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,94,1.8076923076923077
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,315,6.0576923076923075
168,16,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,31,0.5961538461538461
