Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
115,24,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1157,2.225
20,32,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1897,3.648076923076923
10,32,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1443,2.775
47,32,12,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,968,1.8615384615384616
44,32,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1471,2.828846153846154
7,24,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1631,3.1365384615384615
116,32,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1377,2.648076923076923
119,32,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1357,2.6096153846153847
3,16,12,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1592,3.0615384615384613
1,16,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1824,3.5076923076923077
35,32,12,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1845,3.548076923076923
111,16,12,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1193,2.294230769230769
88,24,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1215,2.3365384615384617
73,16,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3832,7.369230769230769
19,24,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1461,2.8096153846153844
67,24,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,1826,3.5115384615384615
66,24,12,2,5,0.9,0.9166666666666666,0.0,nan,0.0,0.0,0.16666666666666666,0.45454545454545453,3530,6.788461538461538
34,32,12,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2299,4.421153846153846
70,32,12,2,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,1743,3.351923076923077
42,24,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2034,3.9115384615384614
103,24,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1033,1.9865384615384616
18,24,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1785,3.4326923076923075
40,24,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2249,4.325
90,24,12,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1112,2.1384615384615384
84,16,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1621,3.1173076923076923
9,32,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1600,3.076923076923077
77,24,8,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3781,7.2711538461538465
64,24,8,2,5,0.95,0.9166666666666666,0.0,nan,0.0,0.0,0.16666666666666666,0.45454545454545453,3876,7.453846153846154
78,24,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,4672,8.984615384615385
14,16,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2270,4.365384615384615
100,24,8,2,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1602,3.080769230769231
46,32,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1191,2.2903846153846152
76,24,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,4787,9.205769230769231
52,24,8,2,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,2934,5.642307692307693
99,16,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1120,2.1538461538461537
112,24,8,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1468,2.8230769230769233
38,16,12,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2035,3.9134615384615383
33,32,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2198,4.226923076923077
87,16,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1046,2.0115384615384615
32,32,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2918,5.611538461538461
63,16,12,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,2336,4.492307692307692
43,24,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1174,2.2576923076923077
22,32,12,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1572,3.023076923076923
69,32,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,1596,3.0692307692307694
109,16,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1387,2.667307692307692
107,32,12,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,948,1.823076923076923
49,16,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,2359,4.536538461538462
25,16,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2983,5.736538461538461
75,16,12,4,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3626,6.973076923076923
60,16,8,2,5,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,4032,7.753846153846154
13,16,8,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2101,4.040384615384616
8,32,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1751,3.3673076923076923
114,24,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1237,2.378846153846154
92,32,8,2,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1015,1.9519230769230769
5,24,8,4,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1697,3.2634615384615384
56,32,8,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1947,3.7442307692307693
57,32,8,4,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1304,2.5076923076923077
15,16,12,4,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,1711,3.2903846153846152
110,16,12,2,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1219,2.3442307692307693
117,32,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1300,2.5
62,16,12,2,5,0.9,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454,3765,7.240384615384615
39,16,12,4,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1406,2.703846153846154
97,16,8,4,8,0.9,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5555555555555556,1374,2.6423076923076922
45,32,8,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,922,1.773076923076923
48,16,8,2,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,3761,7.232692307692307
80,32,8,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,3808,7.323076923076923
29,24,8,4,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,2398,4.611538461538461
36,16,8,2,3,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2239,4.305769230769231
26,16,12,2,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,3603,6.928846153846154
74,16,12,2,6,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,4438,8.534615384615385
113,24,8,4,9,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1207,2.3211538461538463
2,16,12,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1841,3.5403846153846152
0,16,8,2,0,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,2110,4.0576923076923075
24,16,8,2,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,3863,7.428846153846154
95,32,12,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,966,1.8576923076923078
89,24,8,4,7,0.9,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1045,2.0096153846153846
65,24,8,4,5,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,2119,4.075
12,16,8,2,1,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.625,2694,5.180769230769231
37,16,8,4,3,0.95,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,2010,3.8653846153846154
123,16,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1593,3.0634615384615387
121,16,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,2059,3.9596153846153848
122,16,12,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,3608,6.938461538461539
128,32,8,2,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1669,3.2096153846153848
127,24,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1250,2.4038461538461537
145,16,8,4,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,3853,7.4096153846153845
125,24,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1424,2.7384615384615385
120,16,8,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,4113,7.9096153846153845
126,24,12,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,3881,7.463461538461538
137,24,8,4,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,6448,12.4
130,32,12,2,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1181,2.271153846153846
138,24,12,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,8480,16.307692307692307
150,24,12,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,4022,7.734615384615385
163,24,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,874,1.6807692307692308
129,32,8,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1186,2.2807692307692307
133,16,8,4,11,0.975,0.8333333333333334,0.5,nan,0.5,0.25,0.0,0.7,5601,10.771153846153846
124,24,8,2,10,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.4444444444444444,4291,8.251923076923077
176,32,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1154,2.2192307692307693
153,32,8,4,12,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,4238,8.15
214,32,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2423,4.6596153846153845
132,16,8,2,11,0.95,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,6387,12.282692307692308
139,24,12,4,11,0.975,0.6666666666666666,1.0,nan,1.0,0.25,0.16666666666666666,0.6,6607,12.705769230769231
140,32,8,2,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,6137,11.801923076923076
144,16,8,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,4328,8.323076923076924
151,24,12,4,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,3821,7.348076923076923
166,32,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,913,1.7557692307692307
147,16,12,4,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,3572,6.869230769230769
178,32,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1257,2.417307692307692
131,32,12,4,10,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,1418,2.726923076923077
143,32,12,4,11,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,4012,7.7153846153846155
154,32,12,2,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,3966,7.626923076923077
134,16,12,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,7897,15.186538461538461
141,32,8,4,11,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,5018,9.65
173,24,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1202,2.3115384615384613
177,32,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1350,2.5961538461538463
142,32,12,2,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,5661,10.886538461538462
197,24,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2281,4.3865384615384615
146,16,12,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,4026,7.742307692307692
158,16,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,919,1.7673076923076922
238,32,12,2,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,1161,2.2326923076923078
239,32,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1141,2.1942307692307694
149,24,8,4,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,4015,7.721153846153846
203,32,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1714,3.296153846153846
179,32,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1465,2.8173076923076925
204,16,8,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,3686,7.088461538461538
182,16,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1369,2.6326923076923077
193,16,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2570,4.9423076923076925
160,24,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1092,2.1
152,32,8,2,12,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,4137,7.9557692307692305
185,24,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1124,2.1615384615384614
232,24,8,2,19,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3216,6.184615384615385
171,16,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1192,2.292307692307692
217,16,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1762,3.3884615384615384
213,32,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2262,4.35
155,32,12,4,12,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,4117,7.917307692307692
230,16,12,2,19,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,2769,5.325
200,32,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2763,5.313461538461539
227,32,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1186,2.2807692307692307
187,24,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1142,2.1961538461538463
237,32,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1176,2.2615384615384615
135,16,12,4,11,0.975,0.75,0.5,nan,0.5,0.25,0.16666666666666666,0.6,5947,11.436538461538461
190,32,12,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1094,2.103846153846154
229,16,8,4,19,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5,1412,2.7153846153846155
170,16,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,978,1.8807692307692307
235,24,12,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1171,2.251923076923077
191,32,12,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1150,2.2115384615384617
198,24,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3116,5.992307692307692
222,24,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1568,3.0153846153846153
233,24,8,4,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1205,2.3173076923076925
221,24,8,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1272,2.4461538461538463
208,24,8,2,17,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.375,3644,7.007692307692308
219,16,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1339,2.575
184,24,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1470,2.826923076923077
220,24,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1820,3.5
180,16,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1659,3.1903846153846156
162,24,12,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,951,1.8288461538461538
165,32,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,868,1.6692307692307693
192,16,8,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3349,6.440384615384615
223,24,12,4,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1188,2.2846153846153845
172,24,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1003,1.9288461538461539
167,32,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,855,1.6442307692307692
211,24,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2454,4.719230769230769
188,32,8,2,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1175,2.2596153846153846
189,32,8,4,15,0.925,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,1110,2.1346153846153846
210,24,12,2,17,0.9,1.0,0.0,0.0,0.25,0.0,0.0,0.375,3397,6.532692307692308
159,16,12,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,880,1.6923076923076923
148,24,8,2,12,0.95,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,4468,8.592307692307692
164,32,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,798,1.5346153846153847
175,24,12,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1243,2.3903846153846153
169,16,8,4,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1157,2.225
218,16,12,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1647,3.167307692307692
174,24,12,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1009,1.9403846153846154
136,24,8,2,11,0.95,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,8507,16.359615384615385
207,16,12,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2686,5.165384615384616
201,32,8,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2008,3.8615384615384616
157,16,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,942,1.8115384615384615
168,16,8,2,14,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1052,2.023076923076923
216,16,8,2,18,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,2282,4.388461538461539
195,16,12,4,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2324,4.469230769230769
161,24,8,4,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,903,1.7365384615384616
156,16,8,2,13,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1625,3.125
206,16,12,2,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,3322,6.388461538461539
228,16,8,2,19,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3454,6.642307692307693
202,32,12,2,16,0.9,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2306,4.434615384615385
209,24,8,4,17,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.375,2715,5.221153846153846
