Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
42,24,12,64,3,0.70625,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31099,3.1099
19,24,12,128,1,0.71375,0.7883597883597884,0.42857142857142855,0.07317073170731707,0.8,0.6410256410256411,0.06315789473684211,0.8507462686567164,25461,2.5461
18,24,12,64,1,0.71,0.7883597883597884,0.42857142857142855,0.0975609756097561,0.7818181818181819,0.6153846153846154,0.06315789473684211,0.8432835820895522,25927,2.5927
56,32,8,64,4,0.72875,0.7120418848167539,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.15841584158415842,0.7941176470588235,36104,3.6104
16,24,8,64,1,0.71,0.7777777777777778,0.42857142857142855,0.0975609756097561,0.7818181818181819,0.6410256410256411,0.07368421052631578,0.8432835820895522,26972,2.6972
76,24,8,64,6,0.72375,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,29739,2.9739
46,32,12,64,3,0.7025,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31186,3.1186
32,32,8,64,2,0.71875,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,50624,5.0624
79,24,12,128,6,0.725,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,31164,3.1164
67,24,12,128,5,0.7275,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30694,3.0694
43,24,12,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31144,3.1144
28,24,8,64,2,0.72,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,50250,5.025
7,24,12,128,0,0.71875,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,27262,2.7262
53,24,8,128,4,0.7275,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,36067,3.6067
9,32,8,128,0,0.71875,0.7835051546391752,0.5714285714285714,0.021739130434782608,0.8833333333333333,0.6764705882352942,0.1,0.8432835820895522,27415,2.7415
77,24,8,128,6,0.725,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,30986,3.0986
11,32,12,128,0,0.7175,0.7835051546391752,0.5714285714285714,0.021739130434782608,0.8833333333333333,0.6764705882352942,0.1,0.8432835820895522,27418,2.7418
55,24,12,128,4,0.7275,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,36640,3.664
57,32,8,128,4,0.7275,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,37057,3.7057
41,24,8,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31037,3.1037
71,32,12,128,5,0.72625,0.7606382978723404,0.625,0.041666666666666664,0.875,0.725,0.047619047619047616,0.8790322580645161,30990,3.099
70,32,12,64,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,31252,3.1252
33,32,8,128,2,0.72125,0.7397959183673469,0.6666666666666666,0.14,0.8225806451612904,0.7368421052631579,0.08333333333333333,0.8656716417910447,51999,5.1999
34,32,12,64,2,0.71875,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,51053,5.1053
29,24,8,128,2,0.72,0.7448979591836735,0.6666666666666666,0.14,0.8225806451612904,0.7105263157894737,0.08333333333333333,0.8582089552238806,52166,5.2166
20,32,8,64,1,0.71125,0.7936507936507936,0.42857142857142855,0.07317073170731707,0.8,0.6153846153846154,0.06315789473684211,0.8432835820895522,26341,2.6341
10,32,12,64,0,0.71875,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,27177,2.7177
30,24,12,64,2,0.7175,0.7346938775510204,0.6666666666666666,0.14,0.8225806451612904,0.7631578947368421,0.08333333333333333,0.8731343283582089,52467,5.2467
31,24,12,128,2,0.72,0.7448979591836735,0.6666666666666666,0.14,0.8225806451612904,0.7105263157894737,0.08333333333333333,0.8582089552238806,52017,5.2017
21,32,8,128,1,0.71125,0.7883597883597884,0.42857142857142855,0.07317073170731707,0.8,0.6410256410256411,0.06315789473684211,0.8507462686567164,25583,2.5583
44,32,8,64,3,0.705,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31494,3.1494
69,32,8,128,5,0.7275,0.7606382978723404,0.625,0.041666666666666664,0.875,0.725,0.047619047619047616,0.8790322580645161,30965,3.0965
40,24,8,64,3,0.70625,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31026,3.1026
68,32,8,64,5,0.72875,0.7659574468085106,0.625,0.041666666666666664,0.875,0.725,0.03571428571428571,0.8870967741935484,30942,3.0942
23,32,12,128,1,0.7125,0.7883597883597884,0.42857142857142855,0.07317073170731707,0.8,0.6410256410256411,0.06315789473684211,0.8507462686567164,25670,2.567
5,24,8,128,0,0.71875,0.7783505154639175,0.6428571428571429,0.021739130434782608,0.9,0.6764705882352942,0.1,0.8432835820895522,27060,2.706
17,24,8,128,1,0.71375,0.7883597883597884,0.42857142857142855,0.07317073170731707,0.8,0.6410256410256411,0.06315789473684211,0.8507462686567164,25378,2.5378
22,32,12,64,1,0.71125,0.7936507936507936,0.42857142857142855,0.07317073170731707,0.8,0.6153846153846154,0.06315789473684211,0.8432835820895522,26525,2.6525
59,32,12,128,4,0.7275,0.7225130890052356,0.6666666666666666,0.18604651162790697,0.7818181818181819,0.6571428571428571,0.13861386138613863,0.8088235294117647,37177,3.7177
47,32,12,128,3,0.7075,0.7616580310880829,0.6363636363636364,0.0,0.9310344827586207,0.7111111111111111,0.07777777777777778,0.8518518518518519,31085,3.1085
35,32,12,128,2,0.72125,0.7397959183673469,0.6666666666666666,0.14,0.8225806451612904,0.7368421052631579,0.08333333333333333,0.8656716417910447,52158,5.2158
98,16,12,64,8,0.7175,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,24896,2.4896
84,16,8,64,7,0.71375,0.8010204081632653,0.6666666666666666,0.06521739130434782,0.859375,0.5294117647058824,0.061224489795918366,0.8333333333333334,31642,3.1642
85,16,8,128,7,0.71,0.7857142857142857,0.7777777777777778,0.06521739130434782,0.890625,0.5588235294117647,0.061224489795918366,0.8409090909090909,30537,3.0537
96,16,8,64,8,0.71625,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,24996,2.4996
86,16,12,64,7,0.71375,0.8010204081632653,0.6666666666666666,0.06521739130434782,0.859375,0.5294117647058824,0.061224489795918366,0.8333333333333334,31805,3.1805
87,16,12,128,7,0.70875,0.7857142857142857,0.7777777777777778,0.06521739130434782,0.890625,0.5588235294117647,0.061224489795918366,0.8409090909090909,30523,3.0523
97,16,8,128,8,0.72,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25813,2.5813
109,16,8,128,9,0.71625,0.7447916666666666,0.7,0.0625,0.8809523809523809,0.65,0.12727272727272726,0.8133333333333334,31940,3.194
120,16,8,64,10,0.7125,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25747,2.5747
110,16,12,64,9,0.72,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,32463,3.2463
99,16,12,128,8,0.71875,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25782,2.5782
108,16,8,64,9,0.71875,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,32553,3.2553
90,24,12,64,7,0.715,0.7959183673469388,0.7222222222222222,0.06521739130434782,0.875,0.5294117647058824,0.061224489795918366,0.8333333333333334,31434,3.1434
104,32,8,64,8,0.7175,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25395,2.5395
80,32,8,64,6,0.725,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,29898,2.9898
111,16,12,128,9,0.71625,0.7447916666666666,0.7,0.0625,0.8809523809523809,0.65,0.12727272727272726,0.8133333333333334,32029,3.2029
122,16,12,64,10,0.71375,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25815,2.5815
133,16,8,128,11,0.7275,0.7329842931937173,0.6111111111111112,0.05128205128205128,0.8421052631578947,0.7692307692307693,0.08421052631578947,0.8731343283582089,21765,2.1765
83,32,12,128,6,0.72375,0.732620320855615,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,30835,3.0835
81,32,8,128,6,0.7225,0.732620320855615,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7209302325581395,0.07291666666666667,0.8633093525179856,30772,3.0772
82,32,12,64,6,0.725,0.7272727272727273,0.7857142857142857,0.029411764705882353,0.9166666666666666,0.7441860465116279,0.07291666666666667,0.8705035971223022,29720,2.972
113,24,8,128,9,0.71625,0.7447916666666666,0.7,0.0625,0.8809523809523809,0.65,0.12727272727272726,0.8133333333333334,31885,3.1885
88,24,8,64,7,0.715,0.7959183673469388,0.7222222222222222,0.06521739130434782,0.875,0.5294117647058824,0.061224489795918366,0.8333333333333334,31414,3.1414
121,16,8,128,10,0.71125,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25765,2.5765
123,16,12,128,10,0.71,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25853,2.5853
91,24,12,128,7,0.71,0.7806122448979592,0.7777777777777778,0.06521739130434782,0.890625,0.5882352941176471,0.061224489795918366,0.8484848484848485,30686,3.0686
89,24,8,128,7,0.71,0.7806122448979592,0.7777777777777778,0.06521739130434782,0.890625,0.5882352941176471,0.061224489795918366,0.8484848484848485,30654,3.0654
102,24,12,64,8,0.7175,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25553,2.5553
132,16,8,64,11,0.7225,0.7329842931937173,0.6666666666666666,0.02564102564102564,0.8771929824561403,0.7692307692307693,0.08421052631578947,0.8731343283582089,21758,2.1758
101,24,8,128,8,0.72125,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25790,2.579
92,32,8,64,7,0.715,0.7857142857142857,0.8333333333333334,0.06521739130434782,0.90625,0.5294117647058824,0.061224489795918366,0.8333333333333334,32180,3.218
100,24,8,64,8,0.7175,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25370,2.537
94,32,12,64,7,0.715,0.7857142857142857,0.8333333333333334,0.06521739130434782,0.90625,0.5294117647058824,0.061224489795918366,0.8333333333333334,32172,3.2172
144,16,8,64,12,0.73,0.7379679144385026,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.625,0.07526881720430108,0.8345864661654135,24709,2.4709
112,24,8,64,9,0.7175,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,32430,3.243
147,16,12,128,12,0.73375,0.7379679144385026,1.0,0.02702702702702703,0.9814814814814815,0.6,0.07526881720430108,0.8270676691729323,24749,2.4749
134,16,12,64,11,0.7275,0.7277486910994765,0.6666666666666666,0.02564102564102564,0.8771929824561403,0.7692307692307693,0.09473684210526316,0.8656716417910447,22307,2.2307
116,32,8,64,9,0.715,0.7447916666666666,0.7,0.0625,0.8809523809523809,0.65,0.12727272727272726,0.8133333333333334,32430,3.243
115,24,12,128,9,0.71625,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,31931,3.1931
118,32,12,64,9,0.715,0.7447916666666666,0.7,0.0625,0.8809523809523809,0.65,0.12727272727272726,0.8133333333333334,32428,3.2428
114,24,12,64,9,0.7175,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,32365,3.2365
95,32,12,128,7,0.71125,0.7806122448979592,0.7777777777777778,0.06521739130434782,0.890625,0.5882352941176471,0.061224489795918366,0.8484848484848485,30956,3.0956
93,32,8,128,7,0.71125,0.7806122448979592,0.7777777777777778,0.06521739130434782,0.890625,0.5882352941176471,0.061224489795918366,0.8484848484848485,31042,3.1042
106,32,12,64,8,0.71875,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25382,2.5382
105,32,8,128,8,0.7225,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25803,2.5803
124,24,8,64,10,0.71375,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25645,2.5645
130,32,12,64,10,0.71,0.7875647668393783,0.5,0.0,0.8723404255319149,0.6666666666666666,0.0673076923076923,0.8561643835616438,25291,2.5291
136,24,8,64,11,0.725,0.7277486910994765,0.6666666666666666,0.02564102564102564,0.8771929824561403,0.7692307692307693,0.09473684210526316,0.8656716417910447,22205,2.2205
103,24,12,128,8,0.7225,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25820,2.582
126,24,12,64,10,0.70875,0.7823834196891192,0.5,0.0,0.8723404255319149,0.6666666666666666,0.07692307692307693,0.8493150684931506,24365,2.4365
107,32,12,128,8,0.7225,0.7979274611398963,0.45454545454545453,0.04878048780487805,0.8461538461538461,0.6052631578947368,0.08737864077669903,0.8297872340425532,25765,2.5765
117,32,8,128,9,0.71625,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,31933,3.1933
158,16,12,64,13,0.71,0.8324607329842932,0.45454545454545453,0.06976744186046512,0.8333333333333334,0.6470588235294118,0.019417475728155338,0.8978102189781022,25929,2.5929
135,16,12,128,11,0.7275,0.7329842931937173,0.6111111111111112,0.05128205128205128,0.8421052631578947,0.7692307692307693,0.08421052631578947,0.8731343283582089,21962,2.1962
146,16,12,64,12,0.73,0.7379679144385026,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.625,0.07526881720430108,0.8345864661654135,24642,2.4642
145,16,8,128,12,0.73375,0.7433155080213903,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.6,0.07526881720430108,0.8270676691729323,24665,2.4665
148,24,8,64,12,0.73,0.7379679144385026,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.625,0.07526881720430108,0.8345864661654135,24534,2.4534
127,24,12,128,10,0.7075,0.7823834196891192,0.5,0.0,0.8723404255319149,0.6666666666666666,0.07692307692307693,0.8493150684931506,25983,2.5983
138,24,12,64,11,0.72375,0.7277486910994765,0.6666666666666666,0.02564102564102564,0.8771929824561403,0.7692307692307693,0.09473684210526316,0.8656716417910447,22412,2.2412
137,24,8,128,11,0.72875,0.7329842931937173,0.6111111111111112,0.05128205128205128,0.8421052631578947,0.7692307692307693,0.08421052631578947,0.8731343283582089,21839,2.1839
156,16,8,64,13,0.71,0.8272251308900523,0.45454545454545453,0.06976744186046512,0.8333333333333334,0.6470588235294118,0.02912621359223301,0.8905109489051095,25693,2.5693
129,32,8,128,10,0.70875,0.7823834196891192,0.5,0.0,0.8723404255319149,0.6666666666666666,0.07692307692307693,0.8493150684931506,26049,2.6049
119,32,12,128,9,0.71625,0.7395833333333334,0.7,0.0625,0.8809523809523809,0.65,0.13636363636363635,0.8066666666666666,32116,3.2116
139,24,12,128,11,0.72875,0.7329842931937173,0.5555555555555556,0.05128205128205128,0.8245614035087719,0.7948717948717948,0.08421052631578947,0.8805970149253731,21941,2.1941
125,24,8,128,10,0.71,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6666666666666666,0.08653846153846154,0.8424657534246576,25854,2.5854
142,32,12,64,11,0.7275,0.7329842931937173,0.6111111111111112,0.05128205128205128,0.8421052631578947,0.7692307692307693,0.08421052631578947,0.8731343283582089,22317,2.2317
128,32,8,64,10,0.70875,0.7772020725388601,0.5,0.0,0.8723404255319149,0.6904761904761905,0.07692307692307693,0.8561643835616438,24738,2.4738
140,32,8,64,11,0.725,0.7329842931937173,0.6111111111111112,0.05128205128205128,0.8421052631578947,0.7692307692307693,0.08421052631578947,0.8731343283582089,22226,2.2226
157,16,8,128,13,0.70375,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25605,2.5605
141,32,8,128,11,0.7275,0.7329842931937173,0.5555555555555556,0.05128205128205128,0.8245614035087719,0.7948717948717948,0.08421052631578947,0.8805970149253731,22021,2.2021
131,32,12,128,10,0.71,0.7823834196891192,0.5,0.0,0.8723404255319149,0.6666666666666666,0.07692307692307693,0.8493150684931506,26197,2.6197
151,24,12,128,12,0.73375,0.7379679144385026,1.0,0.02702702702702703,0.9814814814814815,0.6,0.07526881720430108,0.8270676691729323,24940,2.494
154,32,12,64,12,0.73125,0.7433155080213903,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.6,0.07526881720430108,0.8270676691729323,24472,2.4472
149,24,8,128,12,0.73375,0.7379679144385026,1.0,0.02702702702702703,0.9814814814814815,0.6,0.07526881720430108,0.8270676691729323,24875,2.4875
155,32,12,128,12,0.73375,0.732620320855615,1.0,0.02702702702702703,0.9814814814814815,0.6,0.08602150537634409,0.8195488721804511,24985,2.4985
150,24,12,64,12,0.72875,0.7379679144385026,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.625,0.07526881720430108,0.8345864661654135,24491,2.4491
152,32,8,64,12,0.73125,0.7433155080213903,0.9411764705882353,0.02702702702702703,0.9629629629629629,0.6,0.07526881720430108,0.8270676691729323,24598,2.4598
143,32,12,128,11,0.7275,0.7329842931937173,0.5555555555555556,0.05128205128205128,0.8245614035087719,0.7948717948717948,0.08421052631578947,0.8805970149253731,22095,2.2095
159,16,12,128,13,0.70375,0.8272251308900523,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.019417475728155338,0.8978102189781022,25745,2.5745
153,32,8,128,12,0.73375,0.732620320855615,1.0,0.02702702702702703,0.9814814814814815,0.6,0.08602150537634409,0.8195488721804511,24947,2.4947
168,16,8,64,14,0.7175,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7368421052631579,0.10638297872340426,0.8484848484848485,36230,3.623
170,16,12,64,14,0.71875,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7368421052631579,0.10638297872340426,0.8484848484848485,35207,3.5207
181,16,8,128,15,0.7275,0.7421052631578947,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.10309278350515463,0.8297872340425532,29080,2.908
171,16,12,128,14,0.7175,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35447,3.5447
180,16,8,64,15,0.725,0.7473684210526316,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.09278350515463918,0.8368794326241135,27539,2.7539
172,24,8,64,14,0.72,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,34814,3.4814
169,16,8,128,14,0.71875,0.7422680412371134,0.5714285714285714,0.08333333333333333,0.8387096774193549,0.7105263157894737,0.11702127659574468,0.8333333333333334,35285,3.5285
192,16,8,64,16,0.725,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28595,2.8595
183,16,12,128,15,0.7275,0.7421052631578947,0.5,0.08108108108108109,0.8163265306122449,0.6818181818181818,0.10309278350515463,0.8297872340425532,29070,2.907
160,24,8,64,13,0.71,0.8272251308900523,0.45454545454545453,0.06976744186046512,0.8333333333333334,0.6470588235294118,0.02912621359223301,0.8905109489051095,25584,2.5584
161,24,8,128,13,0.70375,0.8219895287958116,0.5454545454545454,0.06976744186046512,0.8518518518518519,0.6470588235294118,0.02912621359223301,0.8905109489051095,25610,2.561
193,16,8,128,16,0.72875,0.7566137566137566,0.6875,0.13636363636363635,0.8166666666666667,0.6111111111111112,0.07526881720430108,0.8372093023255814,28925,2.8925
