Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
32,32,8,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,50624,5.0624
8,32,8,64,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,27150,2.715
53,24,8,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,36067,3.6067
65,24,8,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30971,3.0971
28,24,8,64,2,0.72,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,50250,5.025
43,24,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31144,3.1144
19,24,12,128,1,0.71375,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,25461,2.5461
7,24,12,128,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,27262,2.7262
41,24,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31037,3.1037
27,16,12,128,2,0.72125,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,52692,5.2692
58,32,12,64,4,0.72875,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,36387,3.6387
57,32,8,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,37057,3.7057
77,24,8,128,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,30986,3.0986
55,24,12,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,36640,3.664
45,32,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31007,3.1007
10,32,12,64,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,27177,2.7177
20,32,8,64,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,26341,2.6341
70,32,12,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,31252,3.1252
69,32,8,128,5,0.7275,0.715,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.047619047619047616,0.8790322580645161,30965,3.0965
30,24,12,64,2,0.7175,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,52467,5.2467
31,24,12,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,52017,5.2017
23,32,12,128,1,0.7125,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,25670,2.567
71,32,12,128,5,0.72625,0.715,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.047619047619047616,0.8790322580645161,30990,3.099
68,32,8,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,30942,3.0942
11,32,12,128,0,0.7175,0.76,0.7,0.021739130434782608,0.8939393939393939,0.6764705882352942,0.1,0.8432835820895522,27418,2.7418
9,32,8,128,0,0.71875,0.76,0.7,0.021739130434782608,0.8939393939393939,0.6764705882352942,0.1,0.8432835820895522,27415,2.7415
44,32,8,64,3,0.705,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31494,3.1494
40,24,8,64,3,0.70625,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31026,3.1026
33,32,8,128,2,0.72125,0.725,0.75,0.14,0.8333333333333334,0.7368421052631579,0.08333333333333333,0.8656716417910447,51999,5.1999
59,32,12,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,37177,3.7177
34,32,12,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,51053,5.1053
5,24,8,128,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,27060,2.706
21,32,8,128,1,0.71125,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,25583,2.5583
22,32,12,64,1,0.71125,0.75,0.68,0.07317073170731707,0.8333333333333334,0.6153846153846154,0.06315789473684211,0.8432835820895522,26525,2.6525
17,24,8,128,1,0.71375,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,25378,2.5378
35,32,12,128,2,0.72125,0.725,0.75,0.14,0.8333333333333334,0.7368421052631579,0.08333333333333333,0.8656716417910447,52158,5.2158
29,24,8,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,52166,5.2166
47,32,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,31085,3.1085
86,16,12,64,7,0.71375,0.785,0.7272727272727273,0.06521739130434782,0.8676470588235294,0.5294117647058824,0.061224489795918366,0.8333333333333334,31805,3.1805
85,16,8,128,7,0.71,0.77,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5588235294117647,0.061224489795918366,0.8409090909090909,30537,3.0537
96,16,8,64,8,0.71625,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,24996,2.4996
84,16,8,64,7,0.71375,0.785,0.7272727272727273,0.06521739130434782,0.8676470588235294,0.5294117647058824,0.061224489795918366,0.8333333333333334,31642,3.1642
97,16,8,128,8,0.72,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25813,2.5813
87,16,12,128,7,0.70875,0.77,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5588235294117647,0.061224489795918366,0.8409090909090909,30523,3.0523
99,16,12,128,8,0.71875,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25782,2.5782
98,16,12,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,24896,2.4896
80,32,8,64,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,29898,2.9898
90,24,12,64,7,0.715,0.78,0.7727272727272727,0.06521739130434782,0.8823529411764706,0.5294117647058824,0.061224489795918366,0.8333333333333334,31434,3.1434
81,32,8,128,6,0.7225,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7209302325581395,0.09183673469387756,0.851063829787234,30772,3.0772
82,32,12,64,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,29720,2.972
109,16,8,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,31940,3.194
83,32,12,128,6,0.72375,0.685,0.88,0.029411764705882353,0.9322033898305084,0.7209302325581395,0.09183673469387756,0.851063829787234,30835,3.0835
120,16,8,64,10,0.7125,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25747,2.5747
104,32,8,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25395,2.5395
110,16,12,64,9,0.72,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,32463,3.2463
94,32,12,64,7,0.715,0.77,0.8636363636363636,0.06521739130434782,0.9117647058823529,0.5294117647058824,0.061224489795918366,0.8333333333333334,32172,3.2172
91,24,12,128,7,0.71,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,30686,3.0686
89,24,8,128,7,0.71,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,30654,3.0654
111,16,12,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,32029,3.2029
122,16,12,64,10,0.71375,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25815,2.5815
108,16,8,64,9,0.71875,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,32553,3.2553
102,24,12,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25553,2.5553
88,24,8,64,7,0.715,0.78,0.7727272727272727,0.06521739130434782,0.8823529411764706,0.5294117647058824,0.061224489795918366,0.8333333333333334,31414,3.1414
101,24,8,128,8,0.72125,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25790,2.579
92,32,8,64,7,0.715,0.77,0.8636363636363636,0.06521739130434782,0.9117647058823529,0.5294117647058824,0.061224489795918366,0.8333333333333334,32180,3.218
93,32,8,128,7,0.71125,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,31042,3.1042
100,24,8,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25370,2.537
121,16,8,128,10,0.71125,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25765,2.5765
113,24,8,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,31885,3.1885
115,24,12,128,9,0.71625,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,31931,3.1931
116,32,8,64,9,0.715,0.72,0.7777777777777778,0.0625,0.88,0.65,0.12727272727272726,0.8133333333333334,32430,3.243
95,32,12,128,7,0.71125,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,30956,3.0956
133,16,8,128,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,21765,2.1765
112,24,8,64,9,0.7175,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,32430,3.243
123,16,12,128,10,0.71,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25853,2.5853
118,32,12,64,9,0.715,0.72,0.7777777777777778,0.0625,0.88,0.65,0.12727272727272726,0.8133333333333334,32428,3.2428
114,24,12,64,9,0.7175,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,32365,3.2365
107,32,12,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25765,2.5765
105,32,8,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25803,2.5803
106,32,12,64,8,0.71875,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25382,2.5382
144,16,8,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,24709,2.4709
147,16,12,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,24749,2.4749
130,32,12,64,10,0.71,0.76,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.0761904761904762,0.8503401360544217,25291,2.5291
103,24,12,128,8,0.7225,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,25820,2.582
132,16,8,64,11,0.7225,0.7,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.08421052631578947,0.8731343283582089,21758,2.1758
117,32,8,128,9,0.71625,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,31933,3.1933
124,24,8,64,10,0.71375,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25645,2.5645
134,16,12,64,11,0.7275,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,22307,2.2307
127,24,12,128,10,0.7075,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,25983,2.5983
126,24,12,64,10,0.70875,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,24365,2.4365
129,32,8,128,10,0.70875,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,26049,2.6049
137,24,8,128,11,0.72875,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,21839,2.1839
119,32,12,128,9,0.71625,0.715,0.7777777777777778,0.0625,0.88,0.65,0.13636363636363635,0.8066666666666666,32116,3.2116
136,24,8,64,11,0.725,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,22205,2.2205
125,24,8,128,10,0.71,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,25854,2.5854
148,24,8,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,24534,2.4534
138,24,12,64,11,0.72375,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,22412,2.2412
142,32,12,64,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,22317,2.2317
135,16,12,128,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,21962,2.1962
128,32,8,64,10,0.70875,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6904761904761905,0.08571428571428572,0.8503401360544217,24738,2.4738
158,16,12,64,13,0.71,0.795,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.0380952380952381,0.8848920863309353,25929,2.5929
146,16,12,64,12,0.73,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,24642,2.4642
145,16,8,128,12,0.73375,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,24665,2.4665
131,32,12,128,10,0.71,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,26197,2.6197
140,32,8,64,11,0.725,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,22226,2.2226
156,16,8,64,13,0.71,0.79,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.047619047619047616,0.8776978417266187,25693,2.5693
139,24,12,128,11,0.72875,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,21941,2.1941
151,24,12,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,24940,2.494
149,24,8,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,24875,2.4875
141,32,8,128,11,0.7275,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,22021,2.2021
154,32,12,64,12,0.73125,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,24472,2.4472
143,32,12,128,11,0.7275,0.7,0.7037037037037037,0.05128205128205128,0.8484848484848485,0.7948717948717948,0.08421052631578947,0.8805970149253731,22095,2.2095
157,16,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25605,2.5605
150,24,12,64,12,0.72875,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,24491,2.4491
155,32,12,128,12,0.73375,0.685,1.0,0.02702702702702703,0.9848484848484849,0.6,0.09574468085106383,0.8134328358208955,24985,2.4985
152,32,8,64,12,0.73125,0.695,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.6,0.0851063829787234,0.8208955223880597,24598,2.4598
153,32,8,128,12,0.73375,0.685,1.0,0.02702702702702703,0.9848484848484849,0.6,0.09574468085106383,0.8134328358208955,24947,2.4947
159,16,12,128,13,0.70375,0.79,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.0380952380952381,0.8848920863309353,25745,2.5745
168,16,8,64,14,0.7175,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,36230,3.623
170,16,12,64,14,0.71875,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,35207,3.5207
171,16,12,128,14,0.7175,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,35447,3.5447
161,24,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25610,2.561
160,24,8,64,13,0.71,0.79,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.047619047619047616,0.8776978417266187,25584,2.5584
169,16,8,128,14,0.71875,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,35285,3.5285
181,16,8,128,15,0.7275,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,29080,2.908
172,24,8,64,14,0.72,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,34814,3.4814
180,16,8,64,15,0.725,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,27539,2.7539
163,24,12,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25648,2.5648
164,32,8,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25339,2.5339
174,24,12,64,14,0.71625,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7368421052631579,0.10638297872340426,0.8484848484848485,35898,3.5898
162,24,12,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25262,2.5262
173,24,8,128,14,0.72,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,35439,3.5439
166,32,12,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25276,2.5276
182,16,12,64,15,0.73,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,27762,2.7762
183,16,12,128,15,0.7275,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,29070,2.907
194,16,12,64,16,0.73,0.71,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.08602150537634409,0.8294573643410853,29107,2.9107
192,16,8,64,16,0.725,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,28595,2.8595
167,32,12,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25641,2.5641
165,32,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,25657,2.5657
179,32,12,128,14,0.72125,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,35711,3.5711
