Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
220,24,8,64,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,629,0.629
159,16,12,128,13,0.70375,0.79,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.0380952380952381,0.8848920863309353,1031,1.031
218,16,12,64,18,0.72875,0.725,0.625,0.10416666666666667,0.8055555555555556,0.75,0.11458333333333333,0.8515625,689,0.689
106,32,12,64,8,0.71875,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,794,0.794
75,16,12,128,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1739,1.739
125,24,8,128,10,0.71,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,332,0.332
196,24,8,64,16,0.725,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1243,1.243
68,32,8,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1802,1.802
133,16,8,128,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,885,0.885
16,24,8,64,1,0.71,0.735,0.68,0.0975609756097561,0.8181818181818182,0.6410256410256411,0.07368421052631578,0.8432835820895522,1526,1.526
110,16,12,64,9,0.72,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1359,1.359
117,32,8,128,9,0.71625,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1209,1.209
99,16,12,128,8,0.71875,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,1011,1.011
193,16,8,128,16,0.72875,0.715,0.8148148148148148,0.13636363636363635,0.8450704225352113,0.6111111111111112,0.07526881720430108,0.8372093023255814,1164,1.164
239,32,12,128,19,0.73,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1154,1.154
217,16,8,128,18,0.7275,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,403,0.403
132,16,8,64,11,0.7225,0.7,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.08421052631578947,0.8731343283582089,882,0.882
6,24,12,64,0,0.72,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,714,0.714
24,16,8,64,2,0.71875,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,5003,5.003
101,24,8,128,8,0.72125,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,946,0.946
56,32,8,64,4,0.72875,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,1723,1.723
123,16,12,128,10,0.71,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,344,0.344
162,24,12,64,13,0.70875,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,949,0.949
91,24,12,128,7,0.71,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,1146,1.146
175,24,12,128,14,0.72,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1867,1.867
109,16,8,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,1061,1.061
136,24,8,64,11,0.725,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,1022,1.022
66,24,12,64,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1804,1.804
87,16,12,128,7,0.70875,0.77,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5588235294117647,0.061224489795918366,0.8409090909090909,1222,1.222
85,16,8,128,7,0.71,0.77,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5588235294117647,0.061224489795918366,0.8409090909090909,1193,1.193
205,16,8,128,17,0.725,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1337,1.337
232,24,8,64,19,0.7225,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1443,1.443
236,32,8,64,19,0.72375,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1426,1.426
121,16,8,128,10,0.71125,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,320,0.32
151,24,12,128,12,0.73375,0.69,1.0,0.02702702702702703,0.9848484848484849,0.6,0.0851063829787234,0.8208955223880597,458,0.458
116,32,8,64,9,0.715,0.72,0.7777777777777778,0.0625,0.88,0.65,0.12727272727272726,0.8133333333333334,1277,1.277
18,24,12,64,1,0.71,0.745,0.68,0.0975609756097561,0.8181818181818182,0.6153846153846154,0.06315789473684211,0.8432835820895522,1373,1.373
128,32,8,64,10,0.70875,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6904761904761905,0.08571428571428572,0.8503401360544217,461,0.461
89,24,8,128,7,0.71,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,1173,1.173
129,32,8,128,10,0.70875,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,399,0.399
137,24,8,128,11,0.72875,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,875,0.875
55,24,12,128,4,0.7275,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1816,1.816
1,16,8,128,0,0.72,0.75,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.11,0.835820895522388,967,0.967
37,16,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,229,0.229
140,32,8,64,11,0.725,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,899,0.899
73,16,8,128,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1746,1.746
19,24,12,128,1,0.71375,0.745,0.68,0.07317073170731707,0.8333333333333334,0.6410256410256411,0.06315789473684211,0.8507462686567164,1073,1.073
30,24,12,64,2,0.7175,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,5122,5.122
183,16,12,128,15,0.7275,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,321,0.321
90,24,12,64,7,0.715,0.78,0.7727272727272727,0.06521739130434782,0.8823529411764706,0.5294117647058824,0.061224489795918366,0.8333333333333334,1549,1.549
28,24,8,64,2,0.72,0.72,0.75,0.14,0.8333333333333334,0.7631578947368421,0.08333333333333333,0.8731343283582089,4896,4.896
78,24,12,64,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1567,1.567
40,24,8,64,3,0.70625,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,735,0.735
108,16,8,64,9,0.71875,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1376,1.376
179,32,12,128,14,0.72125,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1934,1.934
208,24,8,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1831,1.831
27,16,12,128,2,0.72125,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,5082,5.082
115,24,12,128,9,0.71625,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1142,1.142
124,24,8,64,10,0.71375,0.75,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.09523809523809523,0.8367346938775511,614,0.614
9,32,8,128,0,0.71875,0.76,0.7,0.021739130434782608,0.8939393939393939,0.6764705882352942,0.1,0.8432835820895522,1024,1.024
134,16,12,64,11,0.7275,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,1020,1.02
173,24,8,128,14,0.72,0.72,0.7,0.08333333333333333,0.8529411764705882,0.7105263157894737,0.11702127659574468,0.8333333333333334,1895,1.895
160,24,8,64,13,0.71,0.79,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.047619047619047616,0.8776978417266187,973,0.973
204,16,8,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1924,1.924
142,32,12,64,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,968,0.968
235,24,12,128,19,0.73,0.7,0.8,0.125,0.8461538461538461,0.6666666666666666,0.12745098039215685,0.8222222222222222,1159,1.159
63,16,12,128,5,0.72875,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1705,1.705
163,24,12,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,961,0.961
158,16,12,64,13,0.71,0.795,0.6666666666666666,0.06976744186046512,0.8524590163934426,0.6470588235294118,0.0380952380952381,0.8848920863309353,1068,1.068
76,24,8,64,6,0.72375,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1515,1.515
43,24,12,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,221,0.221
52,24,8,64,4,0.7275,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,1739,1.739
67,24,12,128,5,0.7275,0.72,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.03571428571428571,0.8870967741935484,1589,1.589
114,24,12,64,9,0.7175,0.71,0.8333333333333334,0.0625,0.9,0.65,0.13636363636363635,0.8066666666666666,1286,1.286
93,32,8,128,7,0.71125,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,1190,1.19
7,24,12,128,0,0.71875,0.755,0.75,0.021739130434782608,0.9090909090909091,0.6764705882352942,0.1,0.8432835820895522,988,0.988
35,32,12,128,2,0.72125,0.725,0.75,0.14,0.8333333333333334,0.7368421052631579,0.08333333333333333,0.8656716417910447,5043,5.043
69,32,8,128,5,0.7275,0.715,0.7857142857142857,0.041666666666666664,0.8947368421052632,0.725,0.047619047619047616,0.8790322580645161,1621,1.621
77,24,8,128,6,0.725,0.68,0.88,0.029411764705882353,0.9322033898305084,0.7441860465116279,0.09183673469387756,0.8581560283687943,1862,1.862
127,24,12,128,10,0.7075,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,273,0.273
88,24,8,64,7,0.715,0.78,0.7727272727272727,0.06521739130434782,0.8823529411764706,0.5294117647058824,0.061224489795918366,0.8333333333333334,1606,1.606
113,24,8,128,9,0.71625,0.715,0.8333333333333334,0.0625,0.9,0.65,0.12727272727272726,0.8133333333333334,1065,1.065
135,16,12,128,11,0.7275,0.7,0.7407407407407407,0.05128205128205128,0.8636363636363636,0.7692307692307693,0.08421052631578947,0.8731343283582089,904,0.904
95,32,12,128,7,0.71125,0.765,0.8181818181818182,0.06521739130434782,0.8970588235294118,0.5882352941176471,0.061224489795918366,0.8484848484848485,1190,1.19
138,24,12,64,11,0.72375,0.695,0.7777777777777778,0.02564102564102564,0.8939393939393939,0.7692307692307693,0.09473684210526316,0.8656716417910447,1007,1.007
31,24,12,128,2,0.72,0.73,0.75,0.14,0.8333333333333334,0.7105263157894737,0.08333333333333333,0.8582089552238806,5021,5.021
98,16,12,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,581,0.581
41,24,8,128,3,0.7075,0.735,0.7647058823529411,0.0,0.9375,0.7111111111111111,0.08791208791208792,0.8455882352941176,260,0.26
161,24,8,128,13,0.70375,0.785,0.7222222222222222,0.06976744186046512,0.8688524590163934,0.6470588235294118,0.047619047619047616,0.8776978417266187,995,0.995
100,24,8,64,8,0.7175,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,703,0.703
185,24,8,128,15,0.72625,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,331,0.331
225,32,8,128,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,345,0.345
206,16,12,64,17,0.7275,0.735,0.76,0.05,0.8769230769230769,0.7941176470588235,0.04950495049504951,0.9111111111111111,1996,1.996
188,32,8,64,15,0.725,0.705,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.11224489795918367,0.823943661971831,286,0.286
96,16,8,64,8,0.71625,0.77,0.6470588235294118,0.04878048780487805,0.8620689655172413,0.6052631578947368,0.09615384615384616,0.823943661971831,584,0.584
180,16,8,64,15,0.725,0.71,0.7142857142857143,0.08108108108108109,0.8448275862068966,0.6818181818181818,0.10204081632653061,0.8309859154929577,421,0.421
54,24,12,64,4,0.7275,0.685,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.15841584158415842,0.7941176470588235,1691,1.691
219,16,12,128,18,0.72875,0.72,0.625,0.10416666666666667,0.8055555555555556,0.75,0.125,0.84375,415,0.415
150,24,12,64,12,0.72875,0.69,0.9655172413793104,0.02702702702702703,0.9696969696969697,0.625,0.0851063829787234,0.8283582089552238,108,0.108
209,24,8,128,17,0.72625,0.74,0.76,0.05,0.8769230769230769,0.7647058823529411,0.04950495049504951,0.9037037037037037,1326,1.326
86,16,12,64,7,0.71375,0.785,0.7272727272727273,0.06521739130434782,0.8676470588235294,0.5294117647058824,0.061224489795918366,0.8333333333333334,1711,1.711
126,24,12,64,10,0.70875,0.755,0.6666666666666666,0.0,0.8867924528301887,0.6666666666666666,0.08571428571428572,0.8435374149659864,400,0.4
51,16,12,128,4,0.725,0.695,0.7619047619047619,0.18604651162790697,0.796875,0.6571428571428571,0.13861386138613863,0.8088235294117647,1678,1.678
