H1Units,H2Units,batch,perm,train_acc,test_acc,Discriminating-Points,Discm_percent
24,8,500,3,99.76,99.82608695652175,4847,0.4847
16,12,1000,2,99.74,99.91304347826086,20793,2.0793
16,8,1000,4,99.78,100.0,20942,2.0942
24,12,500,15,99.83999999999999,99.73913043478261,9112,0.9112
16,12,1000,19,99.74,99.91304347826086,14521,1.4521
16,8,1000,5,99.8,99.65217391304347,7763,0.7763
24,8,500,2,99.76,99.91304347826086,21752,2.1752
24,8,500,19,99.74,99.91304347826086,13340,1.334
32,8,1000,10,99.78,99.73913043478261,6398,0.6398
16,8,1000,14,99.76,99.82608695652175,8586,0.8586
16,12,500,19,99.74,99.91304347826086,13267,1.3267
16,8,500,11,99.78,99.73913043478261,16675,1.6675
16,8,500,15,99.83999999999999,99.73913043478261,9029,0.9029
32,12,500,19,99.74,99.91304347826086,13160,1.316
16,12,500,8,99.74,99.91304347826086,2565,0.2565
16,12,500,13,99.8,99.65217391304347,30970,3.097
24,8,1000,6,99.78,99.82608695652175,4969,0.4969
32,8,500,12,99.83999999999999,99.47826086956522,29730,2.973
32,12,500,5,99.8,99.65217391304347,6185,0.6185
24,12,500,19,99.74,99.91304347826086,13311,1.3311
24,12,500,7,99.78,99.73913043478261,10699,1.0699
32,12,500,14,99.76,99.82608695652175,7034,0.7034
16,12,500,9,99.76,99.91304347826086,7526,0.7526
16,12,1000,5,99.8,99.65217391304347,7716,0.7716
24,8,1000,14,99.76,99.82608695652175,8624,0.8624
16,8,500,17,99.74,99.91304347826086,8701,0.8701
16,8,500,19,99.74,99.91304347826086,13385,1.3385
24,12,1000,19,99.74,99.91304347826086,14656,1.4656
16,8,1000,10,99.78,99.73913043478261,6315,0.6315
16,8,1000,12,99.82,99.47826086956522,27683,2.7683
24,12,1000,13,99.8,99.65217391304347,32937,3.2937
16,12,500,10,99.78,99.73913043478261,6375,0.6375
16,8,1000,17,99.74,99.91304347826086,7461,0.7461
32,8,500,1,99.78,99.73913043478261,9032,0.9032
32,12,500,4,99.78,100.0,22894,2.2894
16,12,1000,3,99.76,99.82608695652175,5899,0.5899
16,12,1000,0,99.8,99.65217391304347,8613,0.8613
32,12,500,13,99.8,99.65217391304347,30566,3.0566
16,12,500,14,99.76,99.82608695652175,7503,0.7503
32,12,1000,9,99.74,99.91304347826086,8157,0.8157
24,12,1000,15,99.83999999999999,99.73913043478261,6089,0.6089
24,8,1000,8,99.74,99.91304347826086,2791,0.2791
32,12,1000,1,99.78,99.73913043478261,11273,1.1273
16,8,500,10,99.78,99.73913043478261,6408,0.6408
24,12,1000,18,99.8,99.65217391304347,897,0.0897
16,8,1000,0,99.8,99.65217391304347,8652,0.8652
24,12,1000,0,99.8,99.65217391304347,8534,0.8534
32,12,1000,15,99.83999999999999,99.73913043478261,5969,0.5969
32,8,500,11,99.78,99.73913043478261,16694,1.6694
24,12,500,9,99.76,99.91304347826086,7326,0.7326
24,8,1000,4,99.78,100.0,21113,2.1113
16,8,1000,11,99.78,99.73913043478261,16612,1.6612
32,8,500,0,99.76,99.56521739130434,11031,1.1031
16,12,500,16,99.8,99.65217391304347,3509,0.3509
32,8,1000,2,99.74,99.91304347826086,20863,2.0863
16,12,500,18,99.8,99.65217391304347,928,0.0928
24,12,500,17,99.74,99.91304347826086,8727,0.8727
16,8,1000,19,99.74,99.91304347826086,14512,1.4512
16,12,500,5,99.8,99.65217391304347,6676,0.6676
32,12,500,0,99.76,99.56521739130434,10990,1.099
32,12,1000,14,99.76,99.82608695652175,8547,0.8547
32,8,500,14,99.76,99.82608695652175,7028,0.7028
16,8,500,16,99.8,99.65217391304347,3339,0.3339
24,12,1000,5,99.8,99.65217391304347,7585,0.7585
24,12,500,18,99.8,99.65217391304347,1024,0.1024
32,12,1000,13,99.8,99.65217391304347,33097,3.3097
16,12,1000,8,99.74,99.91304347826086,2716,0.2716
32,8,1000,4,99.78,100.0,21365,2.1365
16,12,1000,10,99.78,99.73913043478261,6336,0.6336
16,12,500,6,99.76,99.82608695652175,5559,0.5559
32,8,1000,8,99.74,99.91304347826086,3049,0.3049
16,12,500,15,99.83999999999999,99.73913043478261,9070,0.907
24,8,1000,1,99.78,99.73913043478261,10955,1.0955
32,12,1000,4,99.78,100.0,21321,2.1321
24,8,500,14,99.76,99.82608695652175,7406,0.7406
16,12,500,4,99.78,99.91304347826086,22412,2.2412
32,12,500,16,99.8,99.65217391304347,4196,0.4196
24,12,1000,16,99.8,99.65217391304347,1450,0.145
24,8,500,7,99.78,99.73913043478261,10714,1.0714
24,8,500,9,99.76,99.91304347826086,7332,0.7332
24,8,1000,2,99.74,99.91304347826086,20825,2.0825
24,12,500,16,99.8,99.65217391304347,3719,0.3719
24,8,500,17,99.74,99.91304347826086,8716,0.8716
24,12,500,10,99.78,99.73913043478261,6254,0.6254
16,12,500,17,99.74,99.91304347826086,8629,0.8629
32,8,500,3,99.76,99.82608695652175,4575,0.4575
16,12,1000,13,99.8,99.65217391304347,32847,3.2847
24,12,500,4,99.78,99.91304347826086,22661,2.2661
24,12,1000,17,99.74,99.91304347826086,7482,0.7482
32,12,1000,3,99.76,99.82608695652175,6034,0.6034
16,8,1000,9,99.74,99.91304347826086,7903,0.7903
16,8,500,6,99.76,99.82608695652175,5486,0.5486
16,8,500,7,99.78,99.73913043478261,10436,1.0436
32,12,1000,17,99.74,99.91304347826086,7663,0.7663
16,8,500,1,99.78,99.73913043478261,9202,0.9202
24,12,1000,3,99.76,99.82608695652175,5957,0.5957
16,12,1000,1,99.78,99.73913043478261,10890,1.089
24,8,1000,12,99.82,99.47826086956522,27609,2.7609
16,8,1000,18,99.8,99.65217391304347,886,0.0886
24,8,1000,15,99.83999999999999,99.73913043478261,6074,0.6074
32,12,1000,19,99.74,99.91304347826086,14854,1.4854
16,8,1000,15,99.83999999999999,99.73913043478261,6148,0.6148
24,8,500,15,99.83999999999999,99.73913043478261,9136,0.9136
32,12,1000,12,99.82,99.47826086956522,27564,2.7564
32,12,1000,6,99.78,99.82608695652175,5037,0.5037
24,8,1000,5,99.8,99.65217391304347,7599,0.7599
32,8,1000,15,99.83999999999999,99.73913043478261,5961,0.5961
16,8,1000,7,99.78,99.73913043478261,7957,0.7957
24,8,500,6,99.76,99.82608695652175,5705,0.5705
24,8,500,1,99.78,99.73913043478261,9133,0.9133
24,8,500,0,99.76,99.56521739130434,10673,1.0673
16,8,500,18,99.8,99.65217391304347,874,0.0874
16,8,500,9,99.74,99.91304347826086,7518,0.7518
32,8,1000,12,99.82,99.47826086956522,27536,2.7536
32,8,1000,6,99.78,99.82608695652175,5047,0.5047
24,8,1000,10,99.78,99.73913043478261,6318,0.6318
24,12,1000,2,99.74,99.91304347826086,20836,2.0836
16,8,1000,13,99.8,99.65217391304347,32880,3.288
16,8,1000,3,99.76,99.82608695652175,5997,0.5997
24,8,500,5,99.8,99.65217391304347,6492,0.6492
32,12,1000,7,99.78,99.73913043478261,7565,0.7565
24,12,500,12,99.83999999999999,99.47826086956522,29565,2.9565
32,8,500,4,99.78,100.0,22928,2.2928
24,8,1000,7,99.78,99.73913043478261,7766,0.7766
32,8,500,2,99.76,99.91304347826086,22044,2.2044
24,8,1000,19,99.74,99.91304347826086,14624,1.4624
24,12,500,2,99.76,99.91304347826086,21718,2.1718
24,8,500,13,99.8,99.65217391304347,30873,3.0873
24,12,500,0,99.76,99.56521739130434,10644,1.0644
24,8,1000,13,99.8,99.65217391304347,32959,3.2959
24,8,500,4,99.78,99.91304347826086,22685,2.2685
32,12,1000,11,99.78,99.73913043478261,16386,1.6386
16,8,1000,6,99.78,99.82608695652175,4898,0.4898
32,12,500,9,99.78,99.91304347826086,7022,0.7022
32,8,1000,13,99.8,99.65217391304347,33161,3.3161
24,12,1000,12,99.82,99.47826086956522,27596,2.7596
24,12,1000,11,99.78,99.73913043478261,16544,1.6544
24,12,500,11,99.78,99.73913043478261,16737,1.6737
16,8,1000,1,99.78,99.73913043478261,10832,1.0832
24,8,1000,18,99.8,99.65217391304347,872,0.0872
24,12,1000,8,99.74,99.91304347826086,2916,0.2916
32,8,500,13,99.8,99.65217391304347,30589,3.0589
32,8,1000,17,99.74,99.91304347826086,7651,0.7651
32,12,1000,5,99.8,99.65217391304347,7420,0.742
16,12,1000,15,99.83999999999999,99.73913043478261,6188,0.6188
24,12,500,1,99.78,99.73913043478261,9157,0.9157
32,12,500,18,99.8,99.65217391304347,1138,0.1138
16,8,500,0,99.76,99.56521739130434,10449,1.0449
32,12,1000,16,99.8,99.65217391304347,1317,0.1317
16,12,1000,16,99.8,99.65217391304347,1569,0.1569
16,12,1000,18,99.8,99.65217391304347,869,0.0869
16,8,1000,8,99.74,99.91304347826086,2665,0.2665
32,12,1000,10,99.78,99.73913043478261,6447,0.6447
16,12,500,11,99.78,99.73913043478261,16723,1.6723
16,12,500,7,99.78,99.73913043478261,10499,1.0499
32,12,1000,2,99.74,99.91304347826086,20837,2.0837
32,8,1000,18,99.8,99.65217391304347,936,0.0936
24,8,1000,0,99.8,99.65217391304347,8564,0.8564
16,12,1000,12,99.82,99.47826086956522,27705,2.7705
24,12,500,8,99.74,99.91304347826086,2669,0.2669
24,8,500,10,99.78,99.73913043478261,6320,0.632
32,8,500,17,99.74,99.91304347826086,8818,0.8818
24,12,500,14,99.76,99.82608695652175,7433,0.7433
24,8,500,16,99.8,99.65217391304347,3750,0.375
24,8,1000,17,99.74,99.91304347826086,7487,0.7487
24,8,500,8,99.74,99.91304347826086,2670,0.267
24,8,1000,9,99.74,99.91304347826086,7953,0.7953
32,12,500,15,99.83999999999999,99.73913043478261,9305,0.9305
24,12,1000,14,99.76,99.82608695652175,8589,0.8589
32,8,500,10,99.78,99.73913043478261,6187,0.6187
32,8,1000,11,99.78,99.73913043478261,16444,1.6444
32,8,500,16,99.8,99.65217391304347,4207,0.4207
32,8,1000,16,99.8,99.65217391304347,1296,0.1296
24,12,1000,9,99.74,99.91304347826086,8028,0.8028
16,8,500,5,99.8,99.65217391304347,6694,0.6694
16,8,500,8,99.74,99.91304347826086,2551,0.2551
32,12,500,6,99.76,99.82608695652175,5916,0.5916
24,8,1000,11,99.78,99.73913043478261,16549,1.6549
24,8,1000,16,99.8,99.65217391304347,1440,0.144
32,8,1000,3,99.76,99.82608695652175,6009,0.6009
32,12,1000,8,99.74,99.91304347826086,3077,0.3077
16,12,1000,11,99.78,99.73913043478261,16602,1.6602
