Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
34,32,12,2048,2,0.7757927389705882,0.7860493084786531,0.16871111111111112,0.3965424095083738,0.2763509898341359,0.027359781121751026,0.7037037037037037,0.06197854588796186,549488,12.739978205930768
16,24,8,2048,1,0.7774873621323529,0.7814792543595911,0.17328840014189428,0.39758403361344535,0.28162291169451076,0.029411764705882353,0.6774193548387096,0.0646830530401035,549383,12.737543762027313
22,32,12,2048,1,0.7770852481617647,0.7819603126879134,0.16991841078396594,0.4059873949579832,0.2769822328294882,0.027941176470588237,0.6774193548387096,0.06338939197930142,531651,12.326424149683522
102,24,12,2048,8,0.7785213694852942,0.7830426939266386,0.1583423814694173,0.43098159509202455,0.2657043571237637,0.02197802197802198,0.6666666666666666,0.061224489795918366,510842,11.843963738378429
40,24,8,2048,3,0.77734375,0.7838845460012026,0.16012247838616714,0.423963133640553,0.2683544303797468,0.03333333333333333,0.6222222222222222,0.07160493827160494,512972,11.893348171848555
44,32,8,2048,3,0.7771139705882353,0.7841250751653638,0.15814121037463977,0.4280593958013313,0.26582278481012656,0.03333333333333333,0.6333333333333333,0.07037037037037037,499829,11.588625350675848
6,24,12,2048,0,0.7804170496323529,0.7729404690318701,0.16737171234136472,0.436426116838488,0.27535456248327533,0.032388663967611336,0.65,0.07015457788347206,506545,11.744337019776959
20,32,8,2048,1,0.7770565257352942,0.7823211064341551,0.16974104292302236,0.40493697478991597,0.27711482365420315,0.027941176470588237,0.6774193548387096,0.06338939197930142,531501,12.322946372678583
28,24,8,2048,2,0.7752470128676471,0.7861695730607337,0.17048888888888888,0.3895191788222582,0.2794275013376137,0.028727770177838577,0.7129629629629629,0.06197854588796186,569378,13.201131436785607
54,24,12,2048,4,0.7790096507352942,0.7806374022850271,0.16094653179190752,0.4282051282051282,0.26796687149345444,0.01969057665260197,0.711864406779661,0.05790108564535585,585154,13.566900836984999
18,24,12,2048,1,0.7776309742647058,0.7819603126879134,0.17169208939340191,0.39968487394957986,0.2798992309732167,0.029411764705882353,0.6881720430107527,0.06338939197930142,538638,12.488419002573554
104,32,8,2048,8,0.7783203125,0.7819603126879134,0.1588852696344553,0.4340490797546012,0.26530339481422077,0.02197802197802198,0.6666666666666666,0.061224489795918366,503931,11.683730959170898
114,24,12,2048,9,0.7803021599264706,0.7746241731809982,0.16479332849891226,0.4307846076961519,0.2724491153385659,0.03318903318903319,0.7619047619047619,0.06015037593984962,547781,12.700401103614569
90,24,12,2048,7,0.7801585477941176,0.7771497294046903,0.1575812274368231,0.45309278350515464,0.2585561497326203,0.028169014084507043,0.648,0.07664670658682635,562680,13.04583710092509
100,24,8,2048,8,0.7786362591911765,0.7831629585087192,0.1583423814694173,0.43047034764826175,0.26583801122694467,0.02197802197802198,0.6666666666666666,0.061224489795918366,520792,12.074656279706012
82,32,12,2048,6,0.7793830422794118,0.7808779314491883,0.15441708906589427,0.4386579869804707,0.26246509772636617,0.03074670571010249,0.6486486486486487,0.07556675062972293,546465,12.669889406691244
118,32,12,2048,9,0.7799000459558824,0.7751052315093205,0.1629804205946338,0.4332833583208396,0.27045363841958225,0.03463203463203463,0.7619047619047619,0.06140350877192982,540520,12.532053511395516
88,24,8,2048,7,0.7801298253676471,0.7767889356584485,0.157942238267148,0.4536082474226804,0.2586898395721925,0.028169014084507043,0.648,0.07664670658682635,571612,13.252927128979156
68,32,8,2048,5,0.7798713235294118,0.7728202044497895,0.16766142159522518,0.44271356783919597,0.2707806889213991,0.03375527426160337,0.6705882352941176,0.06532663316582915,482155,11.178850478773967
70,32,12,2048,5,0.7796989889705882,0.7730607336139507,0.1672996925302948,0.44321608040201005,0.27038169969410825,0.03234880450070324,0.6705882352941176,0.06407035175879397,482496,11.186756625165195
66,24,12,2048,5,0.7800436580882353,0.7731809981960313,0.16802315066015555,0.4396984924623116,0.27184466019417475,0.035161744022503515,0.6705882352941176,0.06658291457286432,489629,11.352136514340033
46,32,12,2048,3,0.77685546875,0.7858087793144919,0.1561599423631124,0.427547363031234,0.26449033977348435,0.03194444444444444,0.6222222222222222,0.07037037037037037,500742,11.609793420045907
106,32,12,2048,8,0.7786362591911765,0.7817197835237523,0.15906623235613462,0.434560327198364,0.26530339481422077,0.02197802197802198,0.6666666666666666,0.061224489795918366,504124,11.688205698917253
8,32,8,2048,0,0.7808478860294118,0.7733012627781118,0.16700386242413096,0.43593519882179677,0.27522076531977524,0.032388663967611336,0.65,0.07015457788347206,499394,11.578539797361527
92,32,8,2048,7,0.7800436580882353,0.778111846061335,0.15505415162454875,0.45618556701030927,0.25588235294117645,0.028169014084507043,0.648,0.07664670658682635,558070,12.938953420973315
58,32,12,2048,4,0.7785500919117647,0.782080577269994,0.15769508670520233,0.4307692307692308,0.2648944696767299,0.01969057665260197,0.7203389830508474,0.05669481302774427,581948,13.492569149799449
94,32,12,2048,7,0.7799287683823529,0.7787131689717378,0.15415162454873646,0.45670103092783504,0.2550802139037433,0.02676056338028169,0.648,0.07544910179640718,559439,12.970693932438385
97,16,8,4096,8,0.7784926470588235,0.7831629585087192,0.15743756786102062,0.4325153374233129,0.264635124298316,0.02197802197802198,0.6761904761904762,0.060024009603841535,519233,12.038510584034684
37,16,8,4096,3,0.7774586397058824,0.782080577269994,0.16264409221902018,0.4244751664106503,0.27008660892738173,0.03333333333333333,0.6222222222222222,0.07160493827160494,510482,11.835617073566576
25,16,8,4096,2,0.7758501838235294,0.7865303668069753,0.17013333333333333,0.3889789303079417,0.27929373996789725,0.028727770177838577,0.7129629629629629,0.06197854588796186,567382,13.154853817439893
73,16,8,4096,6,0.7800723805147058,0.7799158147925436,0.15803765387400434,0.43214822233350025,0.26685281212604706,0.032210834553440704,0.6486486486486487,0.07682619647355164,556418,12.900651503558926
49,16,8,4096,4,0.7789234834558824,0.7802766085387853,0.16166907514450868,0.42717948717948717,0.2687683676195565,0.01969057665260197,0.7203389830508474,0.05669481302774427,589887,13.676636294080824
13,16,8,4096,1,0.7776884191176471,0.7814792543595911,0.17328840014189428,0.39705882352941174,0.28175550251922565,0.030882352941176472,0.6774193548387096,0.06597671410090557,546244,12.664765481903967
55,24,12,4096,4,0.7788660386029411,0.7824413710162357,0.15733381502890173,0.4307692307692308,0.26462730430136255,0.01828410689170183,0.7203389830508474,0.05548854041013269,573654,13.300271266606385
87,16,12,4096,7,0.7805606617647058,0.7771497294046903,0.15740072202166064,0.4536082474226804,0.25828877005347595,0.028169014084507043,0.648,0.07664670658682635,571768,13.256544017064293
67,24,12,4096,5,0.7799287683823529,0.7745039085989176,0.1651293181407126,0.44321608040201005,0.2687857427849448,0.03234880450070324,0.6705882352941176,0.06407035175879397,476344,11.044121397602652
15,16,12,4096,1,0.7780618106617647,0.7824413710162357,0.1722241929762327,0.3960084033613445,0.28122513922036596,0.030882352941176472,0.6774193548387096,0.06597671410090557,543411,12.599081866870696
27,16,12,4096,2,0.7755629595588235,0.7864101022248947,0.1703111111111111,0.3889789303079417,0.2794275013376137,0.028727770177838577,0.7129629629629629,0.06197854588796186,564638,13.091233683429552
31,24,12,4096,2,0.7757640165441176,0.7858087793144919,0.16853333333333334,0.3981631550513236,0.2758159443552702,0.027359781121751026,0.7037037037037037,0.06197854588796186,543980,12.61227423430943
63,16,12,4096,5,0.7803883272058824,0.7737823211064342,0.16856574425755108,0.435678391959799,0.27330762069424125,0.035161744022503515,0.6705882352941176,0.06658291457286432,494429,11.463425378498064
47,32,12,4096,3,0.7769703584558824,0.7867708959711365,0.15561959654178675,0.42601126472094214,0.26449033977348435,0.030555555555555555,0.6111111111111112,0.07037037037037037,491203,11.388629987711855
85,16,8,4096,7,0.7802159926470589,0.7764281419122069,0.15776173285198555,0.4551546391752577,0.25815508021390376,0.028169014084507043,0.656,0.07544910179640718,571288,13.245415130648489
75,16,12,4096,6,0.7798713235294118,0.7800360793746242,0.15713251267197684,0.4341512268402604,0.2656561627443159,0.032210834553440704,0.6486486486486487,0.07682619647355164,557344,12.922120980269412
81,32,8,4096,6,0.7796415441176471,0.7813589897775105,0.15314989138305576,0.4401602403605408,0.26113548730222047,0.03074670571010249,0.6486486486486487,0.07556675062972293,534646,12.395863763882126
109,16,8,4096,9,0.7808478860294118,0.7745039085989176,0.16624365482233502,0.4272863568215892,0.2744445922575496,0.03318903318903319,0.7619047619047619,0.06015037593984962,555765,12.885511580997427
89,24,8,4096,7,0.7799862132352942,0.7793144918821407,0.1532490974729242,0.45670103092783504,0.25441176470588234,0.02676056338028169,0.648,0.07544910179640718,561873,13.027126660638519
17,24,8,4096,1,0.7773150275735294,0.782080577269994,0.17045051436679673,0.40336134453781514,0.27804295942720764,0.029411764705882353,0.6774193548387096,0.0646830530401035,529495,12.27643690153254
65,24,8,4096,5,0.7799574908088235,0.7737823211064342,0.16621450533550372,0.44271356783919597,0.2697167176486235,0.03375527426160337,0.6705882352941176,0.06532663316582915,480533,11.141244116760566
3,16,12,4096,0,0.7804170496323529,0.7726999398677089,0.16829133713444913,0.43495336278841434,0.2764249397912764,0.032388663967611336,0.65,0.07015457788347206,514970,11.939672161554334
111,16,12,4096,9,0.78076171875,0.7748647023451594,0.1656997824510515,0.4272863568215892,0.27404549687375285,0.03318903318903319,0.7619047619047619,0.06015037593984962,552917,12.819480188263661
83,32,12,4096,6,0.7795553768382353,0.7811184606133493,0.15351194786386677,0.44066099148723087,0.26126844834463503,0.029282576866764276,0.6486486486486487,0.0743073047858942,536450,12.437689828661519
1,16,8,4096,0,0.7810776654411765,0.774383644016837,0.1675556372999816,0.43053510063819345,0.2770939256087771,0.0310391363022942,0.65,0.06896551724137931,517148,11.99016948366604
77,24,8,4096,6,0.7794117647058824,0.7809981960312687,0.15423606082548877,0.4386579869804707,0.2623321366839516,0.03074670571010249,0.6486486486486487,0.07556675062972293,545523,12.64804896710023
45,32,8,4096,3,0.7769129136029411,0.7862898376428142,0.15579971181556196,0.4270353302611367,0.2643570952698201,0.03194444444444444,0.6111111111111112,0.07160493827160494,489217,11.34258422016647
39,16,12,4096,3,0.7774873621323529,0.7834034876728804,0.16084293948126802,0.42345110087045573,0.269020652898068,0.03333333333333333,0.6333333333333333,0.07037037037037037,510773,11.842363960956156
105,32,8,4096,8,0.7784639246323529,0.7822008418520746,0.15816141874773795,0.4350715746421268,0.264501470195135,0.02197802197802198,0.6666666666666666,0.061224489795918366,491646,11.39890102246644
53,24,8,4096,4,0.7787798713235294,0.782080577269994,0.1580563583815029,0.43025641025641026,0.26529521773978093,0.01828410689170183,0.7203389830508474,0.05548854041013269,579431,13.434212051656582
51,16,12,4096,4,0.7796702665441176,0.7803968731208659,0.16130780346820808,0.4282051282051282,0.2682340368688218,0.01969057665260197,0.711864406779661,0.05790108564535585,590972,13.701792214416544
7,24,12,4096,0,0.7804744944852942,0.7726999398677089,0.16810741217583225,0.43495336278841434,0.27629114262777626,0.032388663967611336,0.66,0.06896551724137931,495896,11.497438037606361
21,32,8,4096,1,0.7771139705882353,0.7819603126879134,0.16956367506207876,0.4059873949579832,0.27671705118005835,0.030882352941176472,0.6774193548387096,0.06597671410090557,517697,12.002898147504116
61,16,8,4096,5,0.7802447150735294,0.773541791942273,0.16802315066015555,0.4381909547738693,0.2722436494214656,0.035161744022503515,0.6705882352941176,0.06658291457286432,496773,11.517771440495235
115,24,12,4096,9,0.7797564338235294,0.7752254960914011,0.16388687454677303,0.4302848575712144,0.2719169881601703,0.03463203463203463,0.7619047619047619,0.06140350877192982,533806,12.37638821265447
99,16,12,4096,8,0.7787798713235294,0.7830426939266386,0.15852334419109662,0.43047034764826175,0.2659716653301256,0.02197802197802198,0.6666666666666666,0.061224489795918366,517456,11.997310519116182
9,32,8,4096,0,0.7804457720588235,0.7731809981960313,0.1675556372999816,0.43446244477172313,0.276023548300776,0.032388663967611336,0.66,0.06896551724137931,488493,11.325798149822633
113,24,8,4096,9,0.7800723805147058,0.7751052315093205,0.16424945612762873,0.42978510744627685,0.272316083543967,0.03463203463203463,0.7619047619047619,0.06140350877192982,538630,12.488233521133292
57,32,8,4096,4,0.7786649816176471,0.7822008418520746,0.15661127167630057,0.4338461538461538,0.2632914774245258,0.01828410689170183,0.7203389830508474,0.05548854041013269,567646,13.160974704968584
29,24,8,4096,2,0.7756491268382353,0.7859290438965725,0.16906666666666667,0.3960021609940573,0.27675227394328517,0.027359781121751026,0.7037037037037037,0.06197854588796186,549193,12.733138577821057
5,24,8,4096,0,0.7805319393382353,0.7724594107035478,0.16847526209306604,0.43495336278841434,0.27655873695477656,0.032388663967611336,0.66,0.06896551724137931,501179,11.619925343720293
41,24,8,4096,3,0.7766256893382353,0.7853277209861695,0.15688040345821325,0.427547363031234,0.26502331778814125,0.03194444444444444,0.6222222222222222,0.07037037037037037,499320,11.57682409403909
59,32,12,4096,4,0.7786362591911765,0.7822008418520746,0.15697254335260116,0.43333333333333335,0.2636922254875768,0.016877637130801686,0.7203389830508474,0.054282267792521106,569592,13.206093065312652
103,24,12,4096,8,0.7783777573529411,0.7817197835237523,0.15870430691277596,0.43558282208588955,0.26476877840149693,0.02197802197802198,0.6666666666666666,0.061224489795918366,499270,11.575664835037443
95,32,12,4096,7,0.7806468290441176,0.7801563439567047,0.15180505415162454,0.4572164948453608,0.25320855614973264,0.02676056338028169,0.648,0.07544910179640718,553653,12.836544480767893
33,32,8,4096,2,0.7759363511029411,0.7855682501503307,0.1688888888888889,0.3987034035656402,0.2759497057249866,0.025991792065663474,0.7037037037037037,0.060786650774731825,536519,12.439289606083792
93,32,8,4096,7,0.7805606617647058,0.7800360793746242,0.151985559566787,0.4572164948453608,0.2533422459893048,0.02676056338028169,0.648,0.07544910179640718,551293,12.781827455890195
117,32,8,4096,9,0.7796989889705882,0.7745039085989176,0.16370558375634517,0.43278360819590206,0.2711187973925768,0.03751803751803752,0.7619047619047619,0.06390977443609022,526653,12.210544619878974
19,24,12,4096,1,0.7773724724264706,0.782080577269994,0.16956367506207876,0.4054621848739496,0.27684964200477324,0.030882352941176472,0.6774193548387096,0.06597671410090557,524897,12.169831443741161
101,24,8,4096,8,0.7784926470588235,0.7815995189416717,0.1594281577994933,0.4340490797546012,0.2657043571237637,0.02197802197802198,0.6666666666666666,0.061224489795918366,503226,11.667385407247687
43,24,12,4096,3,0.7768267463235294,0.7858087793144919,0.15597982708933716,0.4280593958013313,0.2642238507661559,0.03194444444444444,0.6222222222222222,0.07037037037037037,494815,11.472374857990772
23,32,12,4096,1,0.7771426930147058,0.782080577269994,0.16956367506207876,0.4059873949579832,0.27671705118005835,0.029411764705882353,0.6774193548387096,0.0646830530401035,519795,12.051540655213188
107,32,12,4096,8,0.7785500919117647,0.7823211064341551,0.1583423814694173,0.4340490797546012,0.2649024325046779,0.02197802197802198,0.6666666666666666,0.061224489795918366,493803,11.448911455797454
79,24,12,4096,6,0.7793830422794118,0.7806374022850271,0.15459811730629977,0.4391587381071607,0.26246509772636617,0.03074670571010249,0.6486486486486487,0.07556675062972293,540778,12.53803528784401
91,24,12,4096,7,0.7802734375,0.7791942273000602,0.15306859205776174,0.4577319587628866,0.2540106951871658,0.02676056338028169,0.648,0.07544910179640718,556771,12.908835872110547
69,32,8,4096,5,0.7797277113970589,0.7751052315093205,0.16404413094592152,0.44371859296482413,0.2678547679212661,0.03234880450070324,0.6705882352941176,0.06407035175879397,468804,10.869305140154413
71,32,12,4096,5,0.7796702665441176,0.7748647023451594,0.16458672454331705,0.44321608040201005,0.26838675355765396,0.03234880450070324,0.6705882352941176,0.06407035175879397,470736,10.91409890797802
11,32,12,4096,0,0.7807042738970589,0.7733012627781118,0.16737171234136472,0.43446244477172313,0.2758897511372759,0.032388663967611336,0.66,0.06896551724137931,490642,11.375623101713385
35,32,12,4096,2,0.7759076286764706,0.7854479855682501,0.1688888888888889,0.3987034035656402,0.2759497057249866,0.027359781121751026,0.7037037037037037,0.06197854588796186,538610,12.487769817532634
119,32,12,4096,9,0.7795840992647058,0.7746241731809982,0.16388687454677303,0.431784107946027,0.27151789277637356,0.03751803751803752,0.7619047619047619,0.06390977443609022,528577,12.255152906262317
122,16,12,2048,10,0.7769129136029411,0.78749248346362,0.16169828364950317,0.39723926380368096,0.27686557201975703,0.04126547455295736,0.6701030927835051,0.07524271844660194,533141,12.360970067932577
132,16,8,2048,11,0.7795553768382353,0.7782321106434155,0.16314363143631436,0.42697201017811703,0.27053333333333335,0.031205673758865248,0.7272727272727273,0.0638036809815951,567983,13.16878811063968
120,16,8,2048,10,0.7767118566176471,0.7868911605532171,0.16242095754290875,0.39826175869120656,0.2771325590708851,0.039889958734525444,0.6701030927835051,0.07402912621359223,535293,12.410864575363428
124,24,8,2048,10,0.7763671875,0.7853277209861695,0.16079494128274616,0.40848670756646216,0.2732612468295288,0.04401650618982118,0.6597938144329897,0.07888349514563107,515552,11.953165936333496
144,16,8,2048,12,0.7798426011029411,0.7760673481659651,0.1697598253275109,0.4177712322042219,0.28129563255011286,0.03367496339677892,0.5555555555555556,0.08567774936061381,537428,12.460364934733718
134,16,12,2048,11,0.7799574908088235,0.778352375225496,0.16422764227642275,0.42290076335877863,0.2724,0.032624113475177303,0.7272727272727273,0.06503067484662577,565951,13.12167582481278
128,32,8,2048,10,0.7760225183823529,0.7858087793144919,0.15989159891598917,0.40848670756646216,0.27259377920170874,0.0453920220082531,0.6597938144329897,0.08009708737864078,497294,11.529850919292388
146,16,12,2048,12,0.7790670955882353,0.7763078773301263,0.16939592430858808,0.41875306823760433,0.2807646356033453,0.032210834553440704,0.5454545454545454,0.08567774936061381,536932,12.448865085437388
126,24,12,2048,10,0.7765969669117647,0.7858087793144919,0.16025293586269196,0.40797546012269936,0.27299425977840075,0.04401650618982118,0.6597938144329897,0.07888349514563107,504242,11.690941550161137
136,24,8,2048,11,0.7790670955882353,0.7772699939867709,0.16278229448961157,0.43206106870229005,0.26893333333333336,0.03404255319148936,0.7090909090909091,0.0687116564417178,548100,12.707797176045071
148,24,8,2048,12,0.7797277113970589,0.7761876127480457,0.1668486171761281,0.42464408443789886,0.27731315544935614,0.036603221083455345,0.5454545454545454,0.08951406649616368,519945,12.055018432218127
138,24,12,2048,11,0.7790670955882353,0.7777510523150932,0.16061427280939475,0.4361323155216285,0.26626666666666665,0.03404255319148936,0.7090909090909091,0.0687116564417178,536247,12.432983237114836
130,32,12,2048,10,0.7759363511029411,0.7858087793144919,0.15989159891598917,0.40848670756646216,0.27259377920170874,0.0453920220082531,0.6597938144329897,0.08009708737864078,497476,11.53407062205838
156,16,8,2048,13,0.7794404871323529,0.7787131689717378,0.16336098088712586,0.42799799297541397,0.27138877835256664,0.021865889212827987,0.7333333333333333,0.05025773195876289,538479,12.48473255894832
168,16,8,2048,14,0.7789522058823529,0.7819603126879134,0.1624685138539043,0.4163265306122449,0.2722798616653365,0.03724928366762178,0.6868686868686869,0.07151819322459223,550404,12.761215830840927
160,24,8,2048,13,0.7789809283088235,0.7787131689717378,0.1590335376848179,0.44054189663823384,0.26488924260512003,0.021865889212827987,0.7222222222222222,0.05154639175257732,524467,12.159861816327004
158,16,12,2048,13,0.7795266544117647,0.7784726398075766,0.16227912008654885,0.4320120421475163,0.2695317681390105,0.021865889212827987,0.7333333333333333,0.05025773195876289,540043,12.520994180519812
170,16,12,2048,14,0.7783490349264706,0.7823211064341551,0.16192875134940626,0.41785714285714287,0.27148177706836923,0.03724928366762178,0.6565656565656566,0.07528230865746549,547791,12.700632955414898
140,32,8,2048,11,0.7792681525735294,0.7770294648226097,0.16061427280939475,0.4391857506361323,0.2654666666666667,0.03404255319148936,0.7090909090909091,0.0687116564417178,529318,12.272333124666712
142,32,12,2048,11,0.7793255974264706,0.777510523150932,0.16007226738934055,0.438676844783715,0.2652,0.03404255319148936,0.7090909090909091,0.0687116564417178,529249,12.270733347244441
150,24,12,2048,12,0.7800723805147058,0.7759470835838845,0.1668486171761281,0.4256259204712813,0.2770476569759724,0.036603221083455345,0.5454545454545454,0.08951406649616368,509033,11.802021747698872
152,32,8,2048,12,0.7799287683823529,0.7760673481659651,0.1661208151382824,0.4270986745213549,0.27611841231912915,0.036603221083455345,0.5454545454545454,0.08951406649616368,503085,11.664116296863044
172,24,8,2048,14,0.7781767003676471,0.7823211064341551,0.15869017632241814,0.4270408163265306,0.2666932694865656,0.03868194842406877,0.6464646464646465,0.07779171894604768,529546,12.27761934571422
162,24,12,2048,13,0.7790958180147058,0.778953698135899,0.1581319870176704,0.442548921224285,0.26369545032497677,0.02040816326530612,0.7222222222222222,0.05025773195876289,515179,11.944517864181215
154,32,12,2048,12,0.7796989889705882,0.7764281419122069,0.16593886462882096,0.4266077565046637,0.27611841231912915,0.03513909224011713,0.5454545454545454,0.08823529411764706,503451,11.672602072755096
166,32,12,2048,13,0.77880859375,0.7802766085387853,0.1554273350162279,0.44505770195684896,0.2610425785913251,0.02040816326530612,0.7111111111111111,0.05154639175257732,511779,11.865688252069278
174,24,12,2048,14,0.77783203125,0.7817197835237523,0.1581504138179201,0.43112244897959184,0.26523011439212557,0.03868194842406877,0.6464646464646465,0.07779171894604768,518847,12.029561104541976
180,16,8,2048,15,0.7784064797794118,0.7903788334335539,0.14875883312194238,0.42010950721752116,0.2638150903294368,0.028368794326241134,0.7073170731707317,0.05590851334180432,509602,11.815214115137604
