Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
37,16,8,4096,3,0.7774586397058824,0.7979669631512071,0.16264409221902018,0.38927011852776044,0.2630328441649196,0.0112,0.6222222222222222,0.057342657342657345,1021132,11.837564628689341
43,24,12,4096,3,0.7768267463235294,0.8013977128335451,0.15597982708933716,0.39550842170929507,0.2564640111809923,0.0112,0.6222222222222222,0.057342657342657345,987327,11.445677123182861
27,16,12,4096,2,0.7755629595588235,0.8009874667679453,0.1703111111111111,0.3501639344262295,0.2725874125874126,0.004672897196261682,0.719626168224299,0.044058744993324434,1130363,13.103834828777446
19,24,12,4096,1,0.7773724724264706,0.7939086294416243,0.16956367506207876,0.3851091142490372,0.2659811006114508,0.01011804384485666,0.6813186813186813,0.05116959064327485,1048696,12.157102779903086
9,32,8,4096,0,0.7804457720588235,0.7887109077040427,0.1675556372999816,0.4070321811680572,0.2678847505270555,0.003067484662576687,0.6666666666666666,0.04660452729693742,973586,11.286383343766664
31,24,12,4096,2,0.7757640165441176,0.8002278769464489,0.16853333333333334,0.3619672131147541,0.26867132867132865,0.003115264797507788,0.7102803738317757,0.044058744993324434,1087406,12.60585193944031
51,16,12,4096,4,0.7796702665441176,0.7941400304414004,0.16130780346820808,0.40186915887850466,0.25948746674135276,0.003194888178913738,0.7094017094017094,0.04845222072678331,1183930,13.724815098189238
53,24,8,4096,4,0.7787798713235294,0.7957889396245561,0.1580563583815029,0.40498442367601245,0.25626662932362415,0.001597444089456869,0.717948717948718,0.04576043068640646,1159163,13.437701421251536
57,32,8,4096,4,0.7786649816176471,0.7959157787924911,0.15661127167630057,0.4093457943925234,0.2541660831816272,0.001597444089456869,0.717948717948718,0.04576043068640646,1134534,13.152187521736106
13,16,8,4096,1,0.7776884191176471,0.7935279187817259,0.17328840014189428,0.3735558408215661,0.2714007782101167,0.01011804384485666,0.6813186813186813,0.05116959064327485,1093498,12.676473997820594
49,16,8,4096,4,0.7789234834558824,0.7941400304414004,0.16166907514450868,0.4,0.26018764878868506,0.003194888178913738,0.717948717948718,0.047106325706594884,1181167,13.692784771973754
25,16,8,4096,2,0.7758501838235294,0.8012406633751108,0.17013333333333333,0.34950819672131145,0.2725874125874126,0.004672897196261682,0.719626168224299,0.044058744993324434,1136334,13.173054183765737
11,32,12,4096,0,0.7807042738970589,0.78883803712179,0.16737171234136472,0.4070321811680572,0.26774420238931834,0.003067484662576687,0.6666666666666666,0.04660452729693742,977823,11.335501147666411
23,32,12,4096,1,0.7771426930147058,0.7937817258883249,0.16956367506207876,0.38575096277278564,0.2658421345191773,0.01011804384485666,0.6813186813186813,0.05116959064327485,1038505,12.038962695045328
33,32,8,4096,2,0.7759363511029411,0.7998480820357007,0.1688888888888889,0.3626229508196721,0.2688111888111888,0.003115264797507788,0.7102803738317757,0.044058744993324434,1071707,12.423859868771881
59,32,12,4096,4,0.7786362591911765,0.7957889396245561,0.15697254335260116,0.4087227414330218,0.2545861924100266,0.001597444089456869,0.717948717948718,0.04576043068640646,1138547,13.198708585472167
55,24,12,4096,4,0.7788660386029411,0.7961694571283613,0.15733381502890173,0.405607476635514,0.25556644727629185,0.001597444089456869,0.717948717948718,0.04576043068640646,1147699,13.30480396930282
3,16,12,4096,0,0.7804170496323529,0.7887109077040427,0.16829133713444913,0.4052443384982122,0.2688685874912157,0.003067484662576687,0.6565656565656566,0.047936085219707054,1028901,11.927627460527232
35,32,12,4096,2,0.7759076286764706,0.7998480820357007,0.1688888888888889,0.3626229508196721,0.2688111888111888,0.003115264797507788,0.7102803738317757,0.044058744993324434,1075754,12.470775080568501
5,24,8,4096,0,0.7805319393382353,0.7880752606153064,0.16847526209306604,0.4070321811680572,0.2685874912157414,0.003067484662576687,0.6666666666666666,0.04660452729693742,998790,11.578562982541559
39,16,12,4096,3,0.7774873621323529,0.7992376111817027,0.16084293948126802,0.388646288209607,0.2617749825296995,0.0112,0.6333333333333333,0.055944055944055944,1022427,11.85257703276066
17,24,8,4096,1,0.7773150275735294,0.7937817258883249,0.17045051436679673,0.38254172015404364,0.26723179544191217,0.01011804384485666,0.6813186813186813,0.05116959064327485,1058503,12.270791310194523
15,16,12,4096,1,0.7780618106617647,0.7944162436548223,0.1722241929762327,0.37291399229781774,0.2707059477487493,0.01011804384485666,0.6813186813186813,0.05116959064327485,1088022,12.61299297489045
47,32,12,4096,3,0.7769703584558824,0.8021601016518425,0.15561959654178675,0.3936369307548347,0.25660377358490566,0.0112,0.6111111111111112,0.05874125874125874,979230,11.351811921819573
7,24,12,4096,0,0.7804744944852942,0.7883295194508009,0.16810741217583225,0.4070321811680572,0.26830639494026703,0.003067484662576687,0.6666666666666666,0.04660452729693742,988045,11.45400060281468
21,32,8,4096,1,0.7771139705882353,0.7937817258883249,0.16956367506207876,0.38575096277278564,0.2658421345191773,0.01011804384485666,0.6813186813186813,0.05116959064327485,1034395,11.99131715007767
60,16,8,2048,5,0.7802734375,0.7882143311696577,0.17019352504973775,0.406019656019656,0.26659214754785526,0.008116883116883116,0.6785714285714286,0.045714285714285714,1040923,12.06699357770513
62,16,12,2048,5,0.7804744944852942,0.7878325060455644,0.17236389943931996,0.4011056511056511,0.2693866145032835,0.008116883116883116,0.6666666666666666,0.047142857142857146,1037119,12.022895365282512
64,24,8,2048,5,0.7801585477941176,0.7868143057146494,0.1696509314523422,0.4146191646191646,0.26421685063574124,0.00974025974025974,0.6666666666666666,0.04857142857142857,1001242,11.606988013261923
68,32,8,2048,5,0.7798713235294118,0.7865597556319206,0.16766142159522518,0.4226044226044226,0.26086349028922734,0.00974025974025974,0.6666666666666666,0.04857142857142857,963211,11.166110222345877
66,24,12,2048,5,0.7800436580882353,0.7871961308387425,0.16802315066015555,0.4183046683046683,0.26212100041917,0.00974025974025974,0.6666666666666666,0.04857142857142857,979147,11.350849736848206
76,24,8,2048,6,0.7796702665441176,0.7980157720681761,0.15734202426217636,0.395820528580209,0.25902097902097904,0.006644518272425249,0.6454545454545455,0.060393258426966294,1120495,12.989439150495004
72,16,8,2048,6,0.7793543198529411,0.7930552022386161,0.1676625022632627,0.3847572218807621,0.2695104895104895,0.006644518272425249,0.6454545454545455,0.060393258426966294,1146264,13.288168602629199
70,32,12,2048,5,0.7796989889705882,0.7866870306732849,0.1672996925302948,0.42321867321867324,0.2604443202459131,0.00974025974025974,0.6666666666666666,0.04857142857142857,963461,11.169008369849992
74,16,12,2048,6,0.7795840992647058,0.7941999491223607,0.1645844649646931,0.3896742470805163,0.266013986013986,0.006644518272425249,0.6454545454545455,0.060393258426966294,1151709,13.351290255268832
84,16,8,2048,7,0.7784064797794118,0.7918424753867792,0.16425992779783394,0.4094132817537073,0.2575095191087294,0.006589785831960461,0.6422764227642277,0.06575342465753424,1166682,13.52486610558531
78,24,12,2048,6,0.7794692095588235,0.7975069956754006,0.15716096324461343,0.3988936693300553,0.2581818181818182,0.006644518272425249,0.6454545454545455,0.060393258426966294,1101531,12.769597273422828
80,32,8,2048,6,0.7795553768382353,0.7971254133808191,0.155893536121673,0.40503995082974803,0.2558041958041958,0.006644518272425249,0.6454545454545455,0.060393258426966294,1091673,12.655317521040551
86,16,12,2048,7,0.7799000459558824,0.7932489451476793,0.16191335740072202,0.41005802707930367,0.2555351854463404,0.006589785831960461,0.6504065040650406,0.06438356164383562,1174554,13.616122974194894
82,32,12,2048,6,0.7793830422794118,0.7986517425591453,0.15426398696360674,0.4031960663798402,0.254965034965035,0.006644518272425249,0.6454545454545455,0.060393258426966294,1093308,12.674271405717466
88,24,8,2048,7,0.7801298253676471,0.7942718322465158,0.157942238267148,0.4197292069632495,0.2503173036243125,0.006589785831960461,0.6422764227642277,0.06575342465753424,1144436,13.266977348079108
61,16,8,4096,5,0.7802447150735294,0.7879597810869289,0.16802315066015555,0.4146191646191646,0.2629593405057985,0.00974025974025974,0.6666666666666666,0.04857142857142857,994806,11.532378103915978
65,24,8,4096,5,0.7799574908088235,0.7874506809214713,0.16621450533550372,0.42321867321867324,0.2596059801592846,0.00974025974025974,0.6666666666666666,0.04857142857142857,959199,11.119600751199833
69,32,8,4096,5,0.7797277113970589,0.7885961562937508,0.16404413094592152,0.4250614250614251,0.25751012994271344,0.00974025974025974,0.6666666666666666,0.04857142857142857,934333,10.831339407850502
63,16,12,4096,5,0.7803883272058824,0.7878325060455644,0.16856574425755108,0.4133906633906634,0.26365795724465557,0.00974025974025974,0.6666666666666666,0.04857142857142857,990126,11.478124782638938
73,16,8,4096,6,0.7800723805147058,0.7978885779699821,0.1578852073148651,0.3945912722802704,0.2597202797202797,0.006644518272425249,0.6454545454545455,0.060393258426966294,1113659,12.910192205142472
67,24,12,4096,5,0.7799287683823529,0.7879597810869289,0.1651293181407126,0.42444717444717445,0.2584881933771133,0.00974025974025974,0.6666666666666666,0.04857142857142857,949126,11.002828591964017
77,24,8,4096,6,0.7794117647058824,0.7986517425591453,0.1540829259460438,0.40381069452980944,0.2546853146853147,0.006644518272425249,0.6454545454545455,0.060393258426966294,1090710,12.644153856854699
92,32,8,2048,7,0.7800436580882353,0.795678302007416,0.15505415162454875,0.4229529335912315,0.24735580313072908,0.006589785831960461,0.6422764227642277,0.06575342465753424,1117127,12.950395307319562
85,16,8,4096,7,0.7802159926470589,0.7942718322465158,0.15776173285198555,0.4197292069632495,0.2501762797912847,0.006589785831960461,0.6504065040650406,0.06438356164383562,1143217,13.252845980849042
81,32,8,4096,6,0.7796415441176471,0.798906130755533,0.1529965598406663,0.40626920712968656,0.25328671328671326,0.006644518272425249,0.6454545454545455,0.060393258426966294,1068411,12.385650692077624
96,16,8,2048,8,0.7793543198529411,0.7981012658227848,0.15764705882352942,0.39767156862745096,0.259047086768199,0.003134796238244514,0.6952380952380952,0.04576043068640646,1079322,12.512137441747235
90,24,12,2048,7,0.7801585477941176,0.7946554149085795,0.1575812274368231,0.4190844616376531,0.2501762797912847,0.006589785831960461,0.6422764227642277,0.06575342465753424,1126773,13.062217430618349
75,16,12,4096,6,0.7798713235294118,0.7978885779699821,0.15697990222705052,0.3976644130301168,0.2583216783216783,0.006644518272425249,0.6454545454545455,0.060393258426966294,1115612,12.932832533444623
108,16,8,2048,9,0.7807904411764706,0.7923998979852078,0.16678752719361856,0.38632162661737524,0.26838492786104495,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1155912,13.40001391110802
79,24,12,4096,6,0.7793830422794118,0.7982701602645638,0.15444504798116965,0.4044253226797787,0.2548251748251748,0.006644518272425249,0.6454545454545455,0.060393258426966294,1080633,12.527335327258816
98,16,12,2048,8,0.7797277113970589,0.7970886075949367,0.15963800904977377,0.39705882352941174,0.26072376694145594,0.003134796238244514,0.6761904761904762,0.04845222072678331,1077230,12.487885743432798
71,32,12,4096,5,0.7796702665441176,0.788341606211022,0.16458672454331705,0.42444717444717445,0.25806902333379905,0.00974025974025974,0.6666666666666666,0.04857142857142857,938318,10.877535879066102
89,24,8,4096,7,0.7799862132352942,0.7967011891062524,0.1532490974729242,0.42488716956802064,0.24552249330136794,0.004942339373970346,0.6422764227642277,0.06438356164383562,1123789,13.027625142009228
110,16,12,2048,9,0.7803308823529411,0.7925274164753889,0.16678752719361856,0.38570548367221197,0.268525003501891,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1152470,13.360112216271359
100,24,8,2048,8,0.7786362591911765,0.7959493670886076,0.1581900452488688,0.4074754901960784,0.2572306832471706,0.004702194357366771,0.6666666666666666,0.05114401076716016,1040836,12.065985022373699
102,24,12,2048,8,0.7785213694852942,0.7956962025316455,0.1581900452488688,0.40870098039215685,0.25695123655162777,0.004702194357366771,0.6666666666666666,0.05114401076716016,1020093,11.825519927662238
104,32,8,2048,8,0.7783203125,0.7945569620253164,0.15873303167420816,0.41237745098039214,0.25653206650831356,0.004702194357366771,0.6666666666666666,0.05114401076716016,1005013,11.650703670214
87,16,12,4096,7,0.7805606617647058,0.794783275795934,0.15740072202166064,0.4190844616376531,0.25003525595825693,0.006589785831960461,0.6422764227642277,0.06575342465753424,1144511,13.267846792330342
83,32,12,4096,6,0.7795553768382353,0.7986517425591453,0.15335868187579213,0.4068838352796558,0.25342657342657343,0.0049833887043189366,0.6454545454545455,0.05898876404494382,1072083,12.42821868261807
112,24,8,2048,9,0.7808191636029411,0.7918898240244836,0.16624365482233502,0.39063462723351816,0.2669841714525844,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1116638,12.944726530801512
94,32,12,2048,7,0.7799287683823529,0.7960618846694796,0.15415162454873646,0.42488716956802064,0.24622761246650685,0.004942339373970346,0.6422764227642277,0.06438356164383562,1119266,12.975191857364772
106,32,12,2048,8,0.7786362591911765,0.7943037974683544,0.15891402714932126,0.41299019607843135,0.25653206650831356,0.004702194357366771,0.6666666666666666,0.05114401076716016,1005091,11.651607892235283
114,24,12,2048,9,0.7803021599264706,0.7920173425146646,0.16479332849891226,0.39494762784966114,0.26488303683989356,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1095420,12.698754955832232
118,32,12,2048,9,0.7799000459558824,0.7923998979852078,0.1629804205946338,0.39926062846580407,0.2625017509455106,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1080559,12.526477475597598
116,32,8,2048,9,0.7799862132352942,0.7918898240244836,0.16388687454677303,0.3986444855206408,0.2633422047905869,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1080806,12.529340845331664
91,24,12,4096,7,0.7802734375,0.7965733282188978,0.15306859205776174,0.4261766602192134,0.24509942180228458,0.004942339373970346,0.6422764227642277,0.06438356164383562,1113911,12.913113537826622
97,16,8,4096,8,0.7784926470588235,0.7960759493670886,0.15728506787330318,0.40931372549019607,0.2561128964649993,0.004702194357366771,0.6761904761904762,0.04979811574697174,1037789,12.03066240059354
93,32,8,4096,7,0.7805606617647058,0.7974683544303798,0.151985559566787,0.425531914893617,0.24439430263714568,0.004942339373970346,0.6422764227642277,0.06438356164383562,1101868,12.773503976258375
101,24,8,4096,8,0.7784926470588235,0.7943037974683544,0.1592760180995475,0.4117647058823529,0.2570909598993992,0.004702194357366771,0.6666666666666666,0.05114401076716016,1003297,11.630810785745751
109,16,8,4096,9,0.7808478860294118,0.7917623055343025,0.16624365482233502,0.39125077017868143,0.26684409581173835,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1112368,12.89522617143122
99,16,12,4096,8,0.7787798713235294,0.7956962025316455,0.1583710407239819,0.40808823529411764,0.2572306832471706,0.004702194357366771,0.6666666666666666,0.05114401076716016,1034058,11.987410447242123
117,32,8,4096,9,0.7796989889705882,0.7915072685539403,0.16370558375634517,0.4004929143561306,0.2627819022272027,0.0033444816053511705,0.7619047619047619,0.03840682788051209,1052832,12.20504973221117
111,16,12,4096,9,0.78076171875,0.7922723794950268,0.1656997824510515,0.39063462723351816,0.2665639445300462,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1106153,12.823178224478912
113,24,8,4096,9,0.7800723805147058,0.7921448610048457,0.16424945612762873,0.3961799137399877,0.26418265863566326,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1076715,12.48191555957432
103,24,12,4096,8,0.7783777573529411,0.7944303797468354,0.15855203619909503,0.41360294117647056,0.2561128964649993,0.004702194357366771,0.6666666666666666,0.05114401076716016,993797,11.520681180589367
95,32,12,4096,7,0.7806468290441176,0.7975962153177343,0.15180505415162454,0.425531914893617,0.2442532788041179,0.004942339373970346,0.6422764227642277,0.06438356164383562,1106697,12.829484593447868
107,32,12,4096,8,0.7785500919117647,0.7949367088607595,0.1581900452488688,0.41237745098039214,0.2561128964649993,0.004702194357366771,0.6666666666666666,0.05114401076716016,984123,11.408534464770119
115,24,12,4096,9,0.7797564338235294,0.7921448610048457,0.16388687454677303,0.3974121996303142,0.263622356072279,0.0016722408026755853,0.7619047619047619,0.03698435277382646,1066879,12.367890844172406
105,32,8,4096,8,0.7784639246323529,0.7948101265822785,0.15800904977375566,0.41360294117647056,0.2556937264216851,0.004702194357366771,0.6666666666666666,0.05114401076716016,980077,11.361630845563516
119,32,12,4096,9,0.7795840992647058,0.7916347870441214,0.16388687454677303,0.39926062846580407,0.26320212914974084,0.0033444816053511705,0.7619047619047619,0.03840682788051209,1056495,12.247513389441469
120,16,8,2048,10,0.7767118566176471,0.8041040020392557,0.16242095754290875,0.35570890840652447,0.27016411838967597,0.00967741935483871,0.6701030927835051,0.05299860529986053,1070267,12.407166539148177
122,16,12,2048,10,0.7769129136029411,0.8046138159571756,0.16169828364950317,0.35508155583437895,0.2697433020058914,0.01129032258064516,0.6701030927835051,0.05439330543933055,1066111,12.358987735039763
124,24,8,2048,10,0.7763671875,0.8019372928880959,0.16079494128274616,0.3720200752823087,0.26525459391218964,0.01129032258064516,0.6597938144329897,0.05578800557880056,1031652,11.959518675662517
126,24,12,2048,10,0.7765969669117647,0.8020647463675759,0.16025293586269196,0.37327478042659973,0.26455323327254876,0.01129032258064516,0.6597938144329897,0.05578800557880056,1009878,11.707101620644083
128,32,8,2048,10,0.7760225183823529,0.8021921998470558,0.15989159891598917,0.3739021329987453,0.2641324168887642,0.01129032258064516,0.6597938144329897,0.05578800557880056,995190,11.536829658482299
132,16,8,2048,11,0.7795553768382353,0.792940876656473,0.16314363143631436,0.39688473520249223,0.2620448179271709,0.01001669449081803,0.7247706422018348,0.05084745762711865,1135619,13.164765481903967
130,32,12,2048,10,0.7759363511029411,0.8023196533265358,0.15989159891598917,0.37327478042659973,0.2642726890166924,0.01129032258064516,0.6597938144329897,0.05578800557880056,994817,11.532505622406157
134,16,12,2048,11,0.7799574908088235,0.7931957186544343,0.16422764227642275,0.39190031152647975,0.26400560224089636,0.01001669449081803,0.7247706422018348,0.05084745762711865,1132303,13.126324453409381
121,16,8,4096,10,0.7772863051470589,0.8030843742034157,0.16043360433604337,0.3670012547051443,0.26609622667975874,0.01129032258064516,0.6701030927835051,0.05439330543933055,1027636,11.912962834156406
136,24,8,2048,11,0.7790670955882353,0.791921508664628,0.16278229448961157,0.4043613707165109,0.2600840336134454,0.01001669449081803,0.7064220183486238,0.05367231638418079,1095426,12.698824511372331
123,16,12,4096,10,0.7765395220588235,0.8015549324496559,0.16097560975609757,0.3726474278544542,0.26525459391218964,0.01129032258064516,0.6701030927835051,0.05439330543933055,1022388,11.852124921750017
138,24,12,2048,11,0.7790670955882353,0.7923037716615698,0.16061427280939475,0.40996884735202493,0.2571428571428571,0.01001669449081803,0.7064220183486238,0.05367231638418079,1073220,12.441399457466787
125,24,8,4096,10,0.7759363511029411,0.8020647463675759,0.16007226738934055,0.3739021329987453,0.2642726890166924,0.01129032258064516,0.6597938144329897,0.05578800557880056,993470,11.516890403653985
144,16,8,2048,12,0.7798426011029411,0.7911738522192547,0.1697598253275109,0.38713519952352593,0.2734494773519164,0.006779661016949152,0.5612244897959183,0.06831395348837209,1072544,12.43356286661566
140,32,8,2048,11,0.7792681525735294,0.7915392456676861,0.16061427280939475,0.41370716510903427,0.25630252100840334,0.01001669449081803,0.7064220183486238,0.05367231638418079,1059110,12.277828012334515
148,24,8,2048,12,0.7797277113970589,0.791555385984993,0.1668486171761281,0.395473496128648,0.26926829268292685,0.006779661016949152,0.5510204081632653,0.06976744186046512,1040881,12.06650668892444
129,32,8,4096,10,0.7760225183823529,0.8021921998470558,0.15862691960252936,0.37829360100376414,0.2621686070977697,0.01129032258064516,0.6597938144329897,0.05578800557880056,969103,11.234413762722868
146,16,12,2048,12,0.7790670955882353,0.7913010301411675,0.16939592430858808,0.38892197736748063,0.2727526132404181,0.005084745762711864,0.5510204081632653,0.06831395348837209,1071773,12.424624979712968
127,24,12,4096,10,0.7759076286764706,0.8024471068060158,0.15916892502258356,0.37578419071518193,0.26315051199326694,0.00967741935483871,0.6597938144329897,0.05439330543933055,983668,11.403259836312628
133,16,8,4096,11,0.7793543198529411,0.7923037716615698,0.16260162601626016,0.4031152647975078,0.26022408963585436,0.01001669449081803,0.7064220183486238,0.05367231638418079,1090378,12.640305116969234
131,32,12,4096,10,0.7760799632352942,0.8023196533265358,0.15880758807588075,0.37766624843161856,0.262449151353626,0.00967741935483871,0.6597938144329897,0.05439330543933055,972599,11.274941457420416
142,32,12,2048,11,0.7793255974264706,0.7917940876656473,0.16007226738934055,0.4143302180685358,0.2557422969187675,0.01001669449081803,0.7064220183486238,0.05367231638418079,1058555,12.27139412487538
158,16,12,2048,13,0.7795266544117647,0.7954718901042992,0.16227912008654885,0.39263803680981596,0.2633779264214047,0.003355704697986577,0.7333333333333333,0.037900874635568516,1081591,12.538441028494587
156,16,8,2048,13,0.7794404871323529,0.795599084202493,0.16336098088712586,0.38834355828220857,0.26518952062430323,0.003355704697986577,0.7333333333333333,0.037900874635568516,1075865,12.472061858060329
160,24,8,2048,13,0.7789809283088235,0.7961078605952684,0.1590335376848179,0.4012269938650307,0.25891861761426976,0.003355704697986577,0.7222222222222222,0.03935860058309038,1050068,12.173007813405672
150,24,12,2048,12,0.7800723805147058,0.7911738522192547,0.1668486171761281,0.3972602739726027,0.26885017421602786,0.006779661016949152,0.5510204081632653,0.06976744186046512,1018560,11.807748487167002
