Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
35,2,32,12,4,0.0,0,586,1.1269230769230771
36,3,16,8,2,0.0,0,535,1.0288461538461535
37,3,16,8,4,0.0,0,487,0.9365384615384617
38,3,16,12,2,0.0,0,445,0.8557692307692307
39,3,16,12,4,0.0,0,662,1.273076923076923
40,3,24,8,2,0.0,0,465,0.8942307692307693
41,3,24,8,4,0.0,0,948,1.8230769230769233
42,3,24,12,2,0.0,0,510,0.9807692307692308
43,3,24,12,4,0.0,0,1176,2.261538461538461
44,3,32,8,2,0.0,0,596,1.1461538461538459
45,3,32,8,4,0.0,0,1003,1.9288461538461537
46,3,32,12,2,0.0,0,938,1.8038461538461537
47,3,32,12,4,0.0,0,1567,3.0134615384615384
48,4,16,8,2,2.5,1,711,1.3673076923076923
49,4,16,8,4,2.5,1,1236,2.376923076923077
50,4,16,12,2,2.5,1,965,1.8557692307692308
51,4,16,12,4,2.5,1,1106,2.126923076923077
52,4,24,8,2,2.5,1,798,1.5346153846153847
53,4,24,8,4,2.5,1,855,1.6442307692307692
54,4,24,12,2,2.5,1,947,1.821153846153846
55,4,24,12,4,2.5,1,1095,2.105769230769231
56,4,32,8,2,2.5,1,1684,3.2384615384615385
57,4,32,8,4,7.5,3,1909,3.6711538461538464
58,4,32,12,2,2.5,1,1199,2.3057692307692306
59,4,32,12,4,7.5,3,1313,2.525
60,5,16,8,2,2.5,1,942,1.811538461538461
61,5,16,8,4,2.5,1,1063,2.044230769230769
62,5,16,12,2,2.5,1,832,1.6
63,5,16,12,4,2.5,1,843,1.6211538461538462
64,5,24,8,2,2.5,1,637,1.225
65,5,24,8,4,2.5,1,640,1.2307692307692308
66,5,24,12,2,2.5,1,769,1.478846153846154
67,5,24,12,4,2.5,1,722,1.3884615384615384
68,5,32,8,2,2.5,1,1190,2.2884615384615383
69,5,32,8,4,2.5,1,1245,2.394230769230769
70,5,32,12,2,2.5,1,915,1.7596153846153846
71,5,32,12,4,2.5,1,1030,1.9807692307692308
72,6,16,8,2,2.5,1,670,1.2884615384615383
73,6,16,8,4,2.5,1,820,1.5769230769230769
74,6,16,12,2,0.0,0,1128,2.169230769230769
75,6,16,12,4,0.0,0,1367,2.6288461538461543
76,6,24,8,2,2.5,1,1222,2.35
77,6,24,8,4,0.0,0,1276,2.453846153846154
78,6,24,12,2,2.5,1,1173,2.2557692307692307
79,6,24,12,4,0.0,0,1391,2.675
80,6,32,8,2,2.5,1,1259,2.421153846153846
81,6,32,8,4,2.5,1,1352,2.6
82,6,32,12,2,0.0,0,1179,2.267307692307692
83,6,32,12,4,0.0,0,1665,3.2019230769230766
84,7,16,8,2,5.0,2,253,0.4865384615384615
85,7,16,8,4,0.0,0,448,0.8615384615384616
86,7,16,12,2,0.0,0,442,0.85
87,7,16,12,4,0.0,0,528,1.015384615384615
88,7,24,8,2,2.5,1,226,0.4346153846153846
89,7,24,8,4,0.0,0,496,0.953846153846154
90,7,24,12,2,0.0,0,488,0.9384615384615383
91,7,24,12,4,0.0,0,544,1.0461538461538462
92,7,32,8,2,0.0,0,524,1.0076923076923077
93,7,32,8,4,0.0,0,534,1.0269230769230768
94,7,32,12,2,0.0,0,612,1.1769230769230772
95,7,32,12,4,0.0,0,638,1.226923076923077
96,8,16,8,2,0.0,0,710,1.3653846153846154
97,8,16,8,4,2.5,1,867,1.6673076923076924
98,8,16,12,2,2.5,1,650,1.25
99,8,16,12,4,2.5,1,878,1.6884615384615385
100,8,24,8,2,2.5,1,774,1.4884615384615385
101,8,24,8,4,2.5,1,873,1.678846153846154
102,8,24,12,2,5.0,2,578,1.1115384615384616
103,8,24,12,4,2.5,1,994,1.9115384615384616
104,8,32,8,2,2.5,1,916,1.7615384615384615
105,8,32,8,4,0.0,0,1267,2.4365384615384613
106,8,32,12,2,2.5,1,908,1.7461538461538462
107,8,32,12,4,2.5,1,1397,2.6865384615384613
108,9,16,8,2,2.5,1,758,1.4576923076923076
109,9,16,8,4,2.5,1,1608,3.0923076923076924
110,9,16,12,2,2.5,1,644,1.2384615384615385
111,9,16,12,4,2.5,1,1763,3.3903846153846158
112,9,24,8,2,2.5,1,834,1.603846153846154
113,9,24,8,4,2.5,1,2031,3.905769230769231
114,9,24,12,2,2.5,1,838,1.6115384615384616
115,9,24,12,4,2.5,1,2239,4.305769230769231
116,9,32,8,2,0.0,0,2402,4.619230769230769
117,9,32,8,4,0.0,0,2260,4.346153846153847
118,9,32,12,2,2.5,1,2359,4.536538461538462
119,9,32,12,4,0.0,0,3051,5.867307692307692
120,10,16,8,2,0.0,0,1004,1.9307692307692308
121,10,16,8,4,2.5,1,629,1.2096153846153843
122,10,16,12,2,2.5,1,849,1.6326923076923077
123,10,16,12,4,2.5,1,562,1.0807692307692307
124,10,24,8,2,0.0,0,1861,3.5788461538461536
125,10,24,8,4,2.5,1,743,1.428846153846154
126,10,24,12,2,0.0,0,1788,3.4384615384615387
127,10,24,12,4,2.5,1,664,1.2769230769230768
128,10,32,8,2,2.5,1,649,1.2480769230769229
129,10,32,8,4,2.5,1,799,1.5365384615384616
130,10,32,12,2,2.5,1,726,1.396153846153846
131,10,32,12,4,7.5,3,930,1.7884615384615383
132,11,16,8,2,7.5,3,671,1.2903846153846157
133,11,16,8,4,15.0,6,509,0.9788461538461538
134,11,16,12,2,30.0,12,549,1.0557692307692308
135,11,16,12,4,10.0,4,557,1.071153846153846
136,11,24,8,2,30.0,12,496,0.953846153846154
137,11,24,8,4,15.0,6,515,0.9903846153846154
138,11,24,12,2,35.0,14,501,0.9634615384615384
139,11,24,12,4,17.5,7,464,0.8923076923076924
140,11,32,8,2,15.0,6,884,1.7
141,11,32,8,4,15.0,6,0,0.0
142,11,32,12,2,2.5,1,1364,2.623076923076923
143,11,32,12,4,2.5,1,606,1.1653846153846157
144,12,16,8,2,10.0,4,506,0.9730769230769232
145,12,16,8,4,5.0,2,588,1.1307692307692307
146,12,16,12,2,7.5,3,321,0.6173076923076923
147,12,16,12,4,7.5,3,577,1.109615384615385
148,12,24,8,2,7.5,3,312,0.6
149,12,24,8,4,10.0,4,857,1.6480769230769232
150,12,24,12,2,7.5,3,357,0.6865384615384615
151,12,24,12,4,10.0,4,851,1.6365384615384615
152,12,32,8,2,7.5,3,478,0.9192307692307692
153,12,32,8,4,10.0,4,697,1.3403846153846153
154,12,32,12,2,5.0,2,502,0.9653846153846154
155,12,32,12,4,10.0,4,723,1.390384615384615
156,13,16,8,2,0.0,0,715,1.375
157,13,16,8,4,0.0,0,1102,2.1192307692307693
158,13,16,12,2,0.0,0,1261,2.425
159,13,16,12,4,5.0,2,875,1.6826923076923077
160,13,24,8,2,0.0,0,1201,2.3096153846153844
161,13,24,8,4,0.0,0,1300,2.5
162,13,24,12,2,0.0,0,1251,2.4057692307692307
163,13,24,12,4,0.0,0,1222,2.35
164,13,32,8,2,0.0,0,1482,2.85
165,13,32,8,4,2.5,1,743,1.428846153846154
166,13,32,12,2,5.0,2,310,0.5961538461538461
167,13,32,12,4,5.0,2,231,0.4442307692307692
168,14,16,8,2,2.5,1,824,1.5846153846153843
169,14,16,8,4,2.5,1,703,1.351923076923077
170,14,16,12,2,5.0,2,770,1.4807692307692308
171,14,16,12,4,2.5,1,729,1.4019230769230768
172,14,24,8,2,5.0,2,747,1.4365384615384615
173,14,24,8,4,2.5,1,698,1.3423076923076922
174,14,24,12,2,5.0,2,771,1.4826923076923078
175,14,24,12,4,2.5,1,716,1.3769230769230771
176,14,32,8,2,2.5,1,774,1.4884615384615385
177,14,32,8,4,2.5,1,1265,2.4326923076923075
178,14,32,12,2,2.5,1,720,1.3846153846153846
179,14,32,12,4,2.5,1,1158,2.226923076923077
180,15,16,8,2,5.0,2,552,1.0615384615384615
181,15,16,8,4,5.0,2,688,1.3230769230769228
182,15,16,12,2,5.0,2,615,1.1826923076923077
183,15,16,12,4,5.0,2,638,1.226923076923077
184,15,24,8,2,5.0,2,672,1.2923076923076924
185,15,24,8,4,5.0,2,701,1.3480769230769232
186,15,24,12,2,2.5,1,1072,2.0615384615384613
187,15,24,12,4,5.0,2,777,1.4942307692307693
188,15,32,8,2,7.5,3,879,1.6903846153846154
189,15,32,8,4,7.5,3,598,1.15
190,15,32,12,2,5.0,2,744,1.4307692307692308
191,15,32,12,4,5.0,2,802,1.5423076923076924
192,16,16,8,2,0.0,0,615,1.1826923076923077
193,16,16,8,4,0.0,0,590,1.1346153846153846
194,16,16,12,2,2.5,1,625,1.2019230769230769
195,16,16,12,4,0.0,0,552,1.0615384615384615
196,16,24,8,2,0.0,0,607,1.1673076923076924
197,16,24,8,4,0.0,0,755,1.4519230769230769
198,16,24,12,2,0.0,0,676,1.3
199,16,24,12,4,0.0,0,602,1.1576923076923078
200,16,32,8,2,0.0,0,609,1.1711538461538462
201,16,32,8,4,0.0,0,894,1.7192307692307691
202,16,32,12,2,0.0,0,715,1.375
203,16,32,12,4,0.0,0,1014,1.95
204,17,16,8,2,0.0,0,695,1.3365384615384617
205,17,16,8,4,2.5,1,920,1.7692307692307692
206,17,16,12,2,0.0,0,637,1.225
207,17,16,12,4,2.5,1,1080,2.0769230769230766
208,17,24,8,2,2.5,1,674,1.2961538461538462
209,17,24,8,4,2.5,1,792,1.5230769230769232
210,17,24,12,2,0.0,0,670,1.2884615384615383
211,17,24,12,4,2.5,1,1143,2.1980769230769237
212,17,32,8,2,2.5,1,1091,2.098076923076923
213,17,32,8,4,2.5,1,961,1.8480769230769232
214,17,32,12,2,2.5,1,1048,2.0153846153846158
215,17,32,12,4,2.5,1,881,1.6942307692307692
216,18,16,8,2,2.5,1,542,1.0423076923076924
217,18,16,8,4,2.5,1,721,1.3865384615384615
218,18,16,12,2,2.5,1,620,1.1923076923076923
219,18,16,12,4,2.5,1,596,1.1461538461538459
220,18,24,8,2,7.5,3,662,1.273076923076923
221,18,24,8,4,2.5,1,674,1.2961538461538462
222,18,24,12,2,2.5,1,671,1.2903846153846157
223,18,24,12,4,2.5,1,639,1.2288461538461541
224,18,32,8,2,2.5,1,940,1.807692307692308
225,18,32,8,4,2.5,1,1318,2.5346153846153845
226,18,32,12,2,2.5,1,724,1.3923076923076922
227,18,32,12,4,2.5,1,1092,2.1
228,19,16,8,2,2.5,1,806,1.55
229,19,16,8,4,2.5,1,744,1.4307692307692308
230,19,16,12,2,2.5,1,608,1.1692307692307693
231,19,16,12,4,2.5,1,588,1.1307692307692307
232,19,24,8,2,0.0,0,2131,4.098076923076923
233,19,24,8,4,2.5,1,515,0.9903846153846154
234,19,24,12,2,0.0,0,2662,5.119230769230769
235,19,24,12,4,2.5,1,542,1.0423076923076924
236,19,32,8,2,2.5,1,864,1.6615384615384616
237,19,32,8,4,2.5,1,1163,2.2365384615384616
238,19,32,12,2,2.5,1,528,1.015384615384615
239,19,32,12,4,2.5,1,675,1.2980769230769231
