Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
203,16,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
190,15,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
70,5,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
97,8,16,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
67,5,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
169,14,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
144,12,16,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
123,10,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
139,11,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
149,12,24,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
200,16,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
115,9,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
185,15,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
80,6,32,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
227,18,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
100,8,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
72,6,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
32,2,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
211,17,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
214,17,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
138,11,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
111,9,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
223,18,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
179,14,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
74,6,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
181,15,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
178,14,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
135,11,16,12,4,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6
184,15,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
222,18,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
48,4,16,8,2,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333
216,18,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
78,6,24,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
75,6,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5
51,4,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333
219,18,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
54,4,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
30,2,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
31,2,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
73,6,16,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
212,17,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
132,11,16,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6
150,12,24,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
191,15,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
217,18,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
49,4,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333
142,11,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
187,15,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
186,15,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
63,5,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
62,5,16,12,2,0.925,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454
69,5,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
125,10,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
188,15,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
226,18,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
104,8,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
128,10,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
88,7,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
33,2,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
34,2,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
65,5,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
26,2,16,12,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
134,11,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
101,8,24,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5
140,11,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
204,17,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
170,14,16,12,2,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
114,9,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
225,18,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
58,4,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
198,16,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
3,0,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
96,8,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
145,12,16,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
141,11,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
53,4,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
2,0,16,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
147,12,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
108,9,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
151,12,24,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
8,0,32,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
112,9,24,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454
189,15,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
9,0,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
168,14,16,8,2,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
66,5,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
174,14,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
76,6,24,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
173,14,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
180,15,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
131,10,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
93,7,32,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
153,12,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
106,8,32,12,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
127,10,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
146,12,16,12,2,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
103,8,24,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
71,5,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
152,12,32,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
205,17,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
92,7,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
172,14,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
224,18,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
143,11,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
98,8,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
218,18,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
116,9,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
171,14,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
38,3,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
154,12,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666
230,19,16,12,2,0.9,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6
207,17,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
52,4,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
182,15,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666
27,2,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
82,6,32,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625
148,12,24,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5
215,17,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
118,9,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453
0,0,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
158,13,16,12,2,0.975,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
220,18,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
194,16,16,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
209,17,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
221,18,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
50,4,16,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333
86,7,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625
64,5,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
129,10,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
24,2,16,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
7,0,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
192,16,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
5,0,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333
121,10,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
130,10,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
137,11,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778
213,17,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5
102,8,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625
136,11,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7
68,5,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
61,5,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364
120,10,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666
110,9,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365
59,4,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
