Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,0,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1045,2.0096153846153846
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1042,2.003846153846154
86,7,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1012,1.9461538461538461
223,18,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2859,5.498076923076923
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1024,1.9692307692307693
216,18,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2031,3.9057692307692307
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1046,2.0115384615384615
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1000,1.9230769230769231
132,11,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,3358,6.457692307692308
35,2,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,983,1.8903846153846153
64,5,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2531,4.867307692307692
176,14,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2272,4.369230769230769
191,15,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3744,7.2
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1511,2.9057692307692307
65,5,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,3132,6.023076923076923
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1116,2.146153846153846
125,10,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,3184,6.123076923076923
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1639,3.151923076923077
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1929,3.7096153846153848
153,12,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2696,5.184615384615385
155,12,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2628,5.053846153846154
58,4,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3659,7.036538461538462
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1233,2.371153846153846
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1083,2.082692307692308
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,869,1.6711538461538462
75,6,16,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1608,3.0923076923076924
143,11,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,1278,2.457692307692308
110,9,16,12,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3337,6.417307692307692
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1040,2.0
32,2,32,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1102,2.1192307692307693
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2001,3.848076923076923
26,2,16,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1098,2.1115384615384616
2,0,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1050,2.019230769230769
190,15,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3712,7.138461538461539
148,12,24,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1767,3.398076923076923
53,4,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3599,6.921153846153846
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1890,3.6346153846153846
99,8,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1638,3.15
108,9,16,8,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2319,4.459615384615384
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1084,2.0846153846153848
130,10,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,3562,6.85
188,15,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3053,5.871153846153846
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1026,1.9730769230769232
158,13,16,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1339,2.575
174,14,24,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3294,6.334615384615384
133,11,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,2467,4.744230769230769
129,10,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,3188,6.130769230769231
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3084,5.930769230769231
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1082,2.080769230769231
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1087,2.0903846153846155
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1094,2.103846153846154
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,955,1.8365384615384615
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,958,1.8423076923076922
154,12,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2053,3.9480769230769233
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1370,2.6346153846153846
57,4,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3106,5.973076923076923
78,6,24,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1564,3.0076923076923077
62,5,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1931,3.7134615384615386
92,7,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1069,2.0557692307692306
226,18,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,3332,6.407692307692308
27,2,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1001,1.925
207,17,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1222,2.35
97,8,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1381,2.6557692307692307
98,8,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1513,2.9096153846153845
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1045,2.0096153846153846
222,18,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,3008,5.7846153846153845
104,8,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1680,3.230769230769231
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2274,4.373076923076923
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1036,1.9923076923076923
67,5,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,3096,5.953846153846154
55,4,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,4050,7.788461538461538
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,3039,5.844230769230769
81,6,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,1985,3.8173076923076925
111,9,16,12,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2838,5.457692307692308
88,7,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,983,1.8903846153846153
220,18,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2936,5.6461538461538465
84,7,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1001,1.925
31,2,24,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,982,1.8884615384615384
139,11,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,4219,8.113461538461538
72,6,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1359,2.6134615384615385
103,8,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1834,3.526923076923077
227,18,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2906,5.588461538461538
181,15,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3166,6.088461538461538
114,9,24,12,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3464,6.661538461538462
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1186,2.2807692307692307
102,8,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1861,3.578846153846154
48,4,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1659,3.1903846153846156
137,11,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,3506,6.742307692307692
74,6,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1392,2.6769230769230767
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1590,3.0576923076923075
135,11,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,3597,6.917307692307692
24,2,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,1301,2.501923076923077
225,18,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2298,4.4192307692307695
71,5,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,3262,6.273076923076923
70,5,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,3107,5.975
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2196,4.223076923076923
221,18,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2808,5.4
147,12,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1913,3.6788461538461537
7,0,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1357,2.6096153846153847
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1449,2.7865384615384614
218,18,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2845,5.471153846153846
185,15,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3666,7.05
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1097,2.1096153846153847
33,2,32,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1024,1.9692307692307693
82,6,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,1413,2.7173076923076924
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1134,2.1807692307692306
180,15,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,2936,5.6461538461538465
8,0,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1248,2.4
186,15,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3346,6.434615384615385
198,16,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,923,1.775
54,4,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3644,7.007692307692308
230,19,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1905,3.6634615384615383
224,18,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2353,4.525
214,17,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1416,2.723076923076923
173,14,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2564,4.930769230769231
122,10,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1439,2.7673076923076922
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,974,1.873076923076923
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,1379,2.651923076923077
116,9,32,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2160,4.153846153846154
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2416,4.6461538461538465
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2063,3.9673076923076924
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1338,2.5730769230769233
30,2,24,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,1008,1.9384615384615385
145,12,16,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1787,3.4365384615384613
142,11,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,2764,5.315384615384615
76,6,24,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1422,2.7346153846153847
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1391,2.675
100,8,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1632,3.1384615384615384
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1658,3.1884615384615387
152,12,32,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2181,4.194230769230769
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2657,5.109615384615385
59,4,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,3928,7.553846153846154
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1273,2.4480769230769233
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1006,1.9346153846153846
141,11,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,1881,3.6173076923076923
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1093,2.101923076923077
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2675,5.144230769230769
205,17,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1179,2.2673076923076922
38,3,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1023,1.9673076923076922
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1057,2.0326923076923076
61,5,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,1571,3.021153846153846
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1280,2.4615384615384617
131,10,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,4001,7.694230769230769
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,977,1.8788461538461538
184,15,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,3595,6.913461538461538
146,12,16,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1654,3.1807692307692306
101,8,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1773,3.4096153846153845
115,9,24,12,4,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,3146,6.05
9,0,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1421,2.7326923076923078
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1065,2.048076923076923
80,6,32,8,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1668,3.207692307692308
211,17,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1289,2.478846153846154
169,14,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2178,4.188461538461539
50,4,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,2745,5.278846153846154
121,10,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1872,3.6
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1036,1.9923076923076923
144,12,16,8,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,1640,3.1538461538461537
168,14,16,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,2085,4.009615384615385
203,16,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1366,2.626923076923077
209,17,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1610,3.0961538461538463
208,17,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1294,2.4884615384615385
151,12,24,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2097,4.032692307692308
138,11,24,12,2,0.975,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,7278,13.996153846153845
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1081,2.078846153846154
140,11,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,3074,5.911538461538462
170,14,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,3052,5.869230769230769
215,17,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1685,3.2403846153846154
34,2,32,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,994,1.9115384615384616
109,9,16,8,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,2256,4.338461538461538
192,16,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,960,1.8461538461538463
212,17,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,1185,2.2788461538461537
217,18,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,2081,4.001923076923077
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1155,2.2211538461538463
149,12,24,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,2012,3.8692307692307693
3,0,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1356,2.6076923076923078
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1286,2.473076923076923
179,14,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,2547,4.898076923076923
69,5,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2371,4.559615384615385
68,5,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,2084,4.007692307692308
