Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
152,12,32,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
48,4,16,8,2,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
203,16,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
56,4,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
36,3,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
190,15,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
222,18,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
180,15,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
75,6,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
53,4,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
146,12,16,12,2,0.95,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
225,18,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
51,4,16,12,4,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2
113,9,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
230,19,16,12,2,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.5
221,18,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
107,8,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
118,9,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
54,4,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
200,16,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
170,14,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
174,14,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
187,15,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
154,12,32,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
150,12,24,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
59,4,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
219,18,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
223,18,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
8,0,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
226,18,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
129,10,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
131,10,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
0,0,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
30,2,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
216,18,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
112,9,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
52,4,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
128,10,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
148,12,24,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
96,8,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
106,8,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
78,6,24,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
57,4,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
220,18,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
153,12,32,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
186,15,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
217,18,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
81,6,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
181,15,16,8,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6
99,8,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
151,12,24,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
5,0,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
188,15,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
171,14,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
97,8,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334
111,9,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
2,0,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
3,0,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
178,14,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
218,18,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
29,2,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
208,17,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
158,13,16,12,2,0.975,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
104,8,32,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
189,15,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
209,17,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
192,16,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
184,15,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
74,6,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
125,10,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
183,15,16,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
55,4,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4
32,2,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4
173,14,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
26,2,16,12,2,0.975,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2
49,4,16,8,4,0.95,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2
147,12,16,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
102,8,24,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
114,9,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
185,15,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5
130,10,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
25,2,16,8,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8
109,9,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
194,16,16,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
76,6,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
227,18,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
127,10,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
100,8,24,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
108,9,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
144,12,16,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
123,10,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6
98,8,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
103,8,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334
7,0,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666
145,12,16,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666
80,6,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333
172,14,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
182,15,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
176,14,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666
