,Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
170,170,14,16,12,2,5.0,2,38,0.7307692307692307
171,171,14,16,12,4,2.5,1,15,0.28846153846153844
172,172,14,24,8,2,5.0,2,46,0.8846153846153846
173,173,14,24,8,4,2.5,1,0,0.0
174,174,14,24,12,2,5.0,2,51,0.9807692307692308
175,175,14,24,12,4,2.5,1,12,0.2307692307692308
176,176,14,32,8,2,2.5,1,35,0.6730769230769231
177,177,14,32,8,4,2.5,1,136,2.6153846153846154
178,178,14,32,12,2,2.5,1,22,0.4230769230769231
179,179,14,32,12,4,2.5,1,176,3.3846153846153846
180,180,15,16,8,2,5.0,2,1,0.019230769230769232
181,181,15,16,8,4,7.5,3,10,0.19230769230769232
182,182,15,16,12,2,5.0,2,30,0.5769230769230769
183,183,15,16,12,4,5.0,2,24,0.4615384615384616
184,184,15,24,8,2,5.0,2,34,0.6538461538461539
185,185,15,24,8,4,5.0,2,7,0.1346153846153846
186,186,15,24,12,2,7.5,3,28,0.5384615384615384
187,187,15,24,12,4,5.0,2,58,1.1153846153846154
188,188,15,32,8,2,7.5,3,49,0.9423076923076924
189,189,15,32,8,4,7.5,3,37,0.7115384615384616
190,190,15,32,12,2,10.0,4,83,1.5961538461538465
191,191,15,32,12,4,12.5,5,55,1.0576923076923077
192,192,16,16,8,2,2.5,1,28,0.5384615384615384
193,193,16,16,8,4,0.0,0,18,0.3461538461538461
194,194,16,16,12,2,2.5,1,26,0.5
195,195,16,16,12,4,0.0,0,4,0.07692307692307693
196,196,16,24,8,2,0.0,0,20,0.38461538461538464
197,197,16,24,8,4,0.0,0,56,1.0769230769230769
198,198,16,24,12,2,0.0,0,51,0.9807692307692308
199,199,16,24,12,4,0.0,0,32,0.6153846153846154
200,200,16,32,8,2,0.0,0,8,0.15384615384615385
201,201,16,32,8,4,0.0,0,60,1.1538461538461535
202,202,16,32,12,2,0.0,0,62,1.1923076923076923
203,203,16,32,12,4,2.5,1,79,1.5192307692307692
204,204,17,16,8,2,5.0,2,15,0.28846153846153844
205,205,17,16,8,4,2.5,1,47,0.903846153846154
206,206,17,16,12,2,0.0,0,42,0.8076923076923077
207,207,17,16,12,4,5.0,2,23,0.4423076923076923
208,208,17,24,8,2,2.5,1,52,1.0
209,209,17,24,8,4,2.5,1,21,0.40384615384615385
210,210,17,24,12,2,0.0,0,50,0.9615384615384616
211,211,17,24,12,4,2.5,1,80,1.5384615384615383
212,212,17,32,8,2,5.0,2,14,0.2692307692307692
213,213,17,32,8,4,2.5,1,67,1.2884615384615383
214,214,17,32,12,2,2.5,1,78,1.5
215,215,17,32,12,4,2.5,1,41,0.7884615384615384
216,216,18,16,8,2,2.5,1,2,0.038461538461538464
217,217,18,16,8,4,2.5,1,37,0.7115384615384616
218,218,18,16,12,2,7.5,3,5,0.09615384615384616
219,219,18,16,12,4,2.5,1,28,0.5384615384615384
220,220,18,24,8,2,2.5,1,16,0.3076923076923077
221,221,18,24,8,4,2.5,1,22,0.4230769230769231
222,222,18,24,12,2,2.5,1,23,0.4423076923076923
223,223,18,24,12,4,2.5,1,37,0.7115384615384616
224,224,18,32,8,2,2.5,1,67,1.2884615384615383
225,225,18,32,8,4,2.5,1,127,2.4423076923076925
226,226,18,32,12,2,2.5,1,39,0.75
227,227,18,32,12,4,2.5,1,78,1.5
228,228,19,16,8,2,2.5,1,66,1.2692307692307692
229,229,19,16,8,4,2.5,1,55,1.0576923076923077
230,230,19,16,12,2,2.5,1,38,0.7307692307692307
231,231,19,16,12,4,2.5,1,13,0.25
232,232,19,24,8,2,0.0,0,217,4.173076923076923
233,233,19,24,8,4,2.5,1,3,0.0576923076923077
234,234,19,24,12,2,2.5,1,8,0.15384615384615385
235,235,19,24,12,4,2.5,1,19,0.36538461538461536
236,236,19,32,8,2,2.5,1,91,1.75
237,237,19,32,8,4,2.5,1,120,2.3076923076923075
238,238,19,32,12,2,2.5,1,21,0.40384615384615385
239,239,19,32,12,4,2.5,1,32,0.6153846153846154
