Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
32,2,32,8,2,25.0,10,1428,27.46153846153846
8,0,32,8,2,0.0,0,45,0.8653846153846154
50,4,16,12,2,37.5,15,1012,19.46153846153846
27,2,16,12,4,0.0,0,25,0.4807692307692308
14,1,16,12,2,37.5,15,892,17.153846153846153
50,4,16,12,2,25.0,10,935,17.98076923076923
48,4,16,8,2,12.5,5,568,10.923076923076923
19,1,24,12,4,0.0,0,2,0.038461538461538464
42,3,24,12,2,0.0,0,21,0.40384615384615385
12,1,16,8,2,0.0,0,84,1.6153846153846154
28,2,24,8,2,25.0,10,1522,29.26923076923077
39,3,16,12,4,37.5,15,1971,37.90384615384615
26,2,16,12,2,37.5,15,1489,28.634615384615383
0,0,16,8,2,12.5,5,422,8.115384615384615
6,0,24,12,2,25.0,10,743,14.288461538461538
24,2,16,8,2,37.5,15,484,9.307692307692308
11,0,32,12,4,25.0,10,462,8.884615384615385
54,4,24,12,2,12.5,5,927,17.826923076923077
12,1,16,8,2,12.5,5,427,8.211538461538462
25,2,16,8,4,12.5,5,504,9.692307692307692
29,2,24,8,4,37.5,15,1883,36.21153846153846
6,0,24,12,2,12.5,5,694,13.346153846153847
19,1,24,12,4,37.5,15,976,18.76923076923077
15,1,16,12,4,12.5,5,99,1.9038461538461537
22,1,32,12,2,12.5,5,787,15.134615384615385
26,2,16,12,2,0.0,0,63,1.2115384615384615
3,0,16,12,4,37.5,15,689,13.25
36,3,16,8,2,37.5,15,687,13.211538461538462
34,2,32,12,2,25.0,10,1320,25.384615384615383
29,2,24,8,4,12.5,5,86,1.6538461538461537
18,1,24,12,2,25.0,10,509,9.788461538461538
10,0,32,12,2,12.5,5,400,7.6923076923076925
40,3,24,8,2,0.0,0,16,0.3076923076923077
23,1,32,12,4,12.5,5,251,4.826923076923077
2,0,16,12,2,37.5,15,1765,33.94230769230769
15,1,16,12,4,0.0,0,16,0.3076923076923077
45,3,32,8,4,0.0,0,80,1.5384615384615385
20,1,32,8,2,12.5,5,355,6.826923076923077
28,2,24,8,2,0.0,0,62,1.1923076923076923
37,3,16,8,4,37.5,15,2358,45.34615384615385
52,4,24,8,2,25.0,10,1649,31.71153846153846
42,3,24,12,2,12.5,5,1092,21.0
44,3,32,8,2,25.0,10,1508,29.0
31,2,24,12,4,12.5,5,1227,23.596153846153847
9,0,32,8,4,37.5,15,558,10.73076923076923
14,1,16,12,2,25.0,10,912,17.53846153846154
43,3,24,12,4,0.0,0,92,1.7692307692307692
30,2,24,12,2,25.0,10,824,15.846153846153847
24,2,16,8,2,25.0,10,854,16.423076923076923
16,1,24,8,2,12.5,5,991,19.057692307692307
41,3,24,8,4,25.0,10,626,12.038461538461538
46,3,32,12,2,25.0,10,546,10.5
40,3,24,8,2,37.5,15,2162,41.57692307692308
52,4,24,8,2,12.5,5,725,13.942307692307692
1,0,16,8,4,37.5,15,875,16.826923076923077
41,3,24,8,4,12.5,5,267,5.134615384615385
30,2,24,12,2,37.5,15,916,17.615384615384617
43,3,24,12,4,37.5,15,1176,22.615384615384617
35,2,32,12,4,0.0,0,7,0.1346153846153846
54,4,24,12,2,25.0,10,1139,21.903846153846153
16,1,24,8,2,0.0,0,30,0.5769230769230769
0,0,16,8,2,25.0,10,606,11.653846153846153
58,4,32,12,2,12.5,5,577,11.096153846153847
46,3,32,12,2,37.5,15,868,16.692307692307693
32,2,32,8,2,0.0,0,66,1.2692307692307692
9,0,32,8,4,12.5,5,421,8.096153846153847
2,0,16,12,2,12.5,5,654,12.576923076923077
17,1,24,8,4,25.0,10,954,18.346153846153847
25,2,16,8,4,25.0,10,1467,28.21153846153846
49,4,16,8,4,37.5,15,1022,19.653846153846153
57,4,32,8,4,37.5,15,897,17.25
55,4,24,12,4,0.0,0,412,7.923076923076923
31,2,24,12,4,37.5,15,2127,40.90384615384615
47,3,32,12,4,25.0,10,1809,34.78846153846154
11,0,32,12,4,0.0,0,125,2.4038461538461537
28,2,24,8,2,12.5,5,459,8.826923076923077
49,4,16,8,4,12.5,5,393,7.5576923076923075
1,0,16,8,4,0.0,0,47,0.9038461538461539
21,1,32,8,4,25.0,10,700,13.461538461538462
13,1,16,8,4,12.5,5,345,6.634615384615385
20,1,32,8,2,37.5,15,786,15.115384615384615
23,1,32,12,4,0.0,0,5,0.09615384615384616
13,1,16,8,4,25.0,10,467,8.98076923076923
1,0,16,8,4,25.0,10,563,10.826923076923077
53,4,24,8,4,37.5,15,1387,26.673076923076923
38,3,16,12,2,0.0,0,12,0.23076923076923078
37,3,16,8,4,0.0,0,5,0.09615384615384616
21,1,32,8,4,37.5,15,950,18.26923076923077
5,0,24,8,4,25.0,10,680,13.076923076923077
15,1,16,12,4,25.0,10,1295,24.903846153846153
52,4,24,8,2,37.5,15,1638,31.5
15,1,16,12,4,37.5,15,1604,30.846153846153847
18,1,24,12,2,0.0,0,27,0.5192307692307693
27,2,16,12,4,12.5,5,510,9.807692307692308
36,3,16,8,2,25.0,10,483,9.288461538461538
48,4,16,8,2,25.0,10,765,14.711538461538462
56,4,32,8,2,12.5,5,614,11.807692307692308
36,3,16,8,2,12.5,5,514,9.884615384615385
39,3,16,12,4,25.0,10,1668,32.07692307692308
38,3,16,12,2,25.0,10,270,5.1923076923076925
13,1,16,8,4,37.5,15,567,10.903846153846153
3,0,16,12,4,25.0,10,574,11.038461538461538
55,4,24,12,4,12.5,5,624,12.0
54,4,24,12,2,0.0,0,352,6.769230769230769
34,2,32,12,2,37.5,15,1593,30.634615384615383
2,0,16,12,2,25.0,10,1765,33.94230769230769
38,3,16,12,2,12.5,5,319,6.134615384615385
8,0,32,8,2,25.0,10,852,16.384615384615383
57,4,32,8,4,25.0,10,621,11.942307692307692
51,4,16,12,4,37.5,15,830,15.961538461538462
21,1,32,8,4,12.5,5,496,9.538461538461538
8,0,32,8,2,40.0,16,1260,24.23076923076923
4,0,24,8,2,27.5,11,1075,20.673076923076923
10,0,32,12,2,2.5,1,186,3.576923076923077
6,0,24,12,2,40.0,16,954,18.346153846153847
54,4,24,12,2,40.0,16,1447,27.826923076923077
27,2,16,12,4,40.0,16,862,16.576923076923077
7,0,24,12,4,2.5,1,201,3.8653846153846154
30,2,24,12,2,2.5,1,51,0.9807692307692307
22,1,32,12,2,27.5,11,548,10.538461538461538
51,4,16,12,4,27.5,11,496,9.538461538461538
56,4,32,8,2,40.0,16,1369,26.326923076923077
32,2,32,8,2,15.0,6,631,12.134615384615385
33,2,32,8,4,2.5,1,117,2.25
51,4,16,12,4,2.5,1,91,1.75
50,4,16,12,2,2.5,1,106,2.0384615384615383
11,0,32,12,4,15.0,6,418,8.038461538461538
0,0,16,8,2,2.5,1,239,4.596153846153846
45,3,32,8,4,27.5,11,1177,22.634615384615383
55,4,24,12,4,40.0,16,1418,27.26923076923077
39,3,16,12,4,15.0,6,420,8.076923076923077
3,0,16,12,4,2.5,1,160,3.076923076923077
20,1,32,8,2,2.5,1,32,0.6153846153846154
29,2,24,8,4,27.5,11,1783,34.28846153846154
14,1,16,12,2,2.5,1,52,1.0
29,2,24,8,4,2.5,1,38,0.7307692307692307
18,1,24,12,2,40.0,16,708,13.615384615384615
25,2,16,8,4,40.0,16,1495,28.75
10,0,32,12,2,27.5,11,569,10.942307692307692
7,0,24,12,4,40.0,16,783,15.057692307692308
4,0,24,8,2,2.5,1,113,2.173076923076923
41,3,24,8,4,2.5,1,185,3.5576923076923075
35,2,32,12,4,15.0,6,1199,23.057692307692307
28,2,24,8,2,40.0,16,1550,29.807692307692307
33,2,32,8,4,27.5,11,1390,26.73076923076923
9,0,32,8,4,2.5,1,291,5.596153846153846
2,0,16,12,2,2.5,1,51,0.9807692307692307
3,0,16,12,4,15.0,6,405,7.788461538461538
39,3,16,12,4,40.0,16,1978,38.03846153846154
9,0,32,8,4,27.5,11,452,8.692307692307692
42,3,24,12,2,40.0,16,2081,40.01923076923077
24,2,16,8,2,2.5,1,10,0.19230769230769232
52,4,24,8,2,2.5,1,80,1.5384615384615385
45,3,32,8,4,15.0,6,469,9.01923076923077
49,4,16,8,4,27.5,11,820,15.76923076923077
35,2,32,12,4,27.5,11,1304,25.076923076923077
5,0,24,8,4,2.5,1,172,3.3076923076923075
48,4,16,8,2,2.5,1,140,2.6923076923076925
42,3,24,12,2,27.5,11,2095,40.28846153846154
58,4,32,12,2,2.5,1,119,2.2884615384615383
53,4,24,8,4,27.5,11,838,16.115384615384617
7,0,24,12,4,27.5,11,668,12.846153846153847
51,4,16,12,4,15.0,6,414,7.961538461538462
57,4,32,8,4,15.0,6,564,10.846153846153847
25,2,16,8,4,2.5,1,5,0.09615384615384616
37,3,16,8,4,15.0,6,508,9.76923076923077
55,4,24,12,4,27.5,11,758,14.576923076923077
26,2,16,12,2,27.5,11,1508,29.0
34,2,32,12,2,15.0,6,809,15.557692307692308
44,3,32,8,2,15.0,6,1423,27.365384615384617
59,4,32,12,4,27.5,11,501,9.634615384615385
8,0,32,8,2,15.0,6,769,14.788461538461538
19,1,24,12,4,15.0,6,58,1.1153846153846154
13,1,16,8,4,2.5,1,19,0.36538461538461536
5,0,24,8,4,15.0,6,450,8.653846153846153
49,4,16,8,4,2.5,1,130,2.5
4,0,24,8,2,40.0,16,1141,21.942307692307693
37,3,16,8,4,27.5,11,1765,33.94230769230769
33,2,32,8,4,40.0,16,1581,30.403846153846153
31,2,24,12,4,27.5,11,1306,25.115384615384617
6,0,24,12,2,2.5,1,48,0.9230769230769231
40,3,24,8,2,27.5,11,2190,42.11538461538461
11,0,32,12,4,40.0,16,614,11.807692307692308
44,3,32,8,2,40.0,16,2623,50.44230769230769
17,1,24,8,4,2.5,1,63,1.2115384615384615
43,3,24,12,4,15.0,6,436,8.384615384615385
47,3,32,12,4,2.5,1,190,3.6538461538461537
38,3,16,12,2,40.0,16,888,17.076923076923077
40,3,24,8,2,40.0,16,2162,41.57692307692308
10,0,32,12,2,40.0,16,762,14.653846153846153
4,0,24,8,2,15.0,6,717,13.788461538461538
0,0,16,8,2,40.0,16,1011,19.442307692307693
14,1,16,12,2,15.0,6,878,16.884615384615383
43,3,24,12,4,27.5,11,1225,23.557692307692307
59,4,32,12,4,15.0,6,433,8.326923076923077
12,1,16,8,2,27.5,11,1042,20.03846153846154
11,0,32,12,4,27.5,11,458,8.807692307692308
59,4,32,12,4,2.5,1,162,3.1153846153846154
26,2,16,12,2,40.0,16,1482,28.5
50,4,16,12,2,15.0,6,722,13.884615384615385
17,1,24,8,4,15.0,6,450,8.653846153846153
46,3,32,12,2,15.0,6,323,6.211538461538462
21,1,32,8,4,2.5,1,50,0.9615384615384616
33,2,32,8,4,15.0,6,555,10.673076923076923
50,4,16,12,2,27.5,11,1108,21.307692307692307
39,3,16,12,4,2.5,1,184,3.5384615384615383
16,1,24,8,2,40.0,16,619,11.903846153846153
14,1,16,12,2,40.0,16,929,17.865384615384617
41,3,24,8,4,27.5,11,747,14.365384615384615
35,2,32,12,4,40.0,16,1997,38.40384615384615
22,1,32,12,2,40.0,16,585,11.25
47,3,32,12,4,15.0,6,1058,20.346153846153847
23,1,32,12,4,27.5,11,415,7.980769230769231
19,1,24,12,4,40.0,16,963,18.51923076923077
27,2,16,12,4,27.5,11,847,16.28846153846154
43,3,24,12,4,2.5,1,165,3.173076923076923
18,1,24,12,2,27.5,11,558,10.73076923076923
5,0,24,8,4,40.0,16,818,15.73076923076923
36,3,16,8,2,2.5,1,145,2.7884615384615383
6,0,24,12,2,27.5,11,738,14.192307692307692
26,2,16,12,2,2.5,1,52,1.0
47,3,32,12,4,40.0,16,1842,35.42307692307692
40,3,24,8,2,15.0,6,528,10.153846153846153
30,2,24,12,2,15.0,6,788,15.153846153846153
20,1,32,8,2,27.5,11,543,10.442307692307692
31,2,24,12,4,2.5,1,515,9.903846153846153
7,0,24,12,4,15.0,6,488,9.384615384615385
58,4,32,12,2,40.0,16,1350,25.96153846153846
12,1,16,8,2,40.0,16,1463,28.134615384615383
27,2,16,12,4,2.5,1,59,1.1346153846153846
8,0,32,8,2,2.5,1,198,3.8076923076923075
53,4,24,8,4,2.5,1,59,1.1346153846153846
2,0,16,12,2,27.5,11,1765,33.94230769230769
48,4,16,8,2,15.0,6,599,11.51923076923077
2,0,16,12,2,40.0,16,1765,33.94230769230769
57,4,32,8,4,2.5,1,206,3.9615384615384617
11,0,32,12,4,2.5,1,265,5.096153846153846
0,0,16,8,2,27.5,11,725,13.942307692307692
59,4,32,12,4,40.0,16,1185,22.78846153846154
12,1,16,8,2,2.5,1,5,0.09615384615384616
53,4,24,8,4,15.0,6,610,11.73076923076923
17,1,24,8,4,27.5,11,960,18.46153846153846
52,4,24,8,2,27.5,11,1710,32.88461538461539
19,1,24,12,4,27.5,11,481,9.25
23,1,32,12,4,2.5,1,298,5.730769230769231
36,3,16,8,2,40.0,16,768,14.76923076923077
32,2,32,8,2,40.0,16,1551,29.826923076923077
1,0,16,8,4,15.0,6,440,8.461538461538462
29,2,24,8,4,15.0,6,465,8.942307692307692
42,3,24,12,2,2.5,1,229,4.403846153846154
44,3,32,8,2,2.5,1,228,4.384615384615385
50,4,16,12,2,40.0,16,1009,19.403846153846153
10,0,32,12,2,15.0,6,413,7.9423076923076925
6,0,24,12,2,15.0,6,723,13.903846153846153
35,2,32,12,4,2.5,1,620,11.923076923076923
28,2,24,8,2,2.5,1,14,0.2692307692307692
1,0,16,8,4,2.5,1,176,3.3846153846153846
48,4,16,8,2,40.0,16,893,17.173076923076923
34,2,32,12,2,27.5,11,1433,27.557692307692307
15,1,16,12,4,40.0,16,1618,31.115384615384617
56,4,32,8,2,2.5,1,162,3.1153846153846154
45,3,32,8,4,2.5,1,217,4.173076923076923
34,2,32,12,2,2.5,1,140,2.6923076923076925
21,1,32,8,4,27.5,11,728,14.0
46,3,32,12,2,2.5,1,201,3.8653846153846154
56,4,32,8,2,15.0,6,673,12.942307692307692
18,1,24,12,2,15.0,6,262,5.038461538461538
21,1,32,8,4,40.0,16,1002,19.26923076923077
58,4,32,12,2,27.5,11,1130,21.73076923076923
52,4,24,8,2,15.0,6,762,14.653846153846153
47,3,32,12,4,27.5,11,1812,34.84615384615385
43,3,24,12,4,40.0,16,1148,22.076923076923077
54,4,24,12,2,15.0,6,905,17.403846153846153
27,2,16,12,4,15.0,6,761,14.634615384615385
17,1,24,8,4,40.0,16,2066,39.73076923076923
45,3,32,8,4,40.0,16,1127,21.673076923076923
46,3,32,12,2,40.0,16,889,17.096153846153847
32,2,32,8,2,27.5,11,1320,25.384615384615383
37,3,16,8,4,2.5,1,221,4.25
19,1,24,12,4,2.5,1,249,4.788461538461538
9,0,32,8,4,15.0,6,436,8.384615384615385
22,1,32,12,2,15.0,6,72,1.3846153846153846
18,1,24,12,2,2.5,1,5,0.09615384615384616
46,3,32,12,2,27.5,11,670,12.884615384615385
56,4,32,8,2,27.5,11,1456,28.0
26,2,16,12,2,15.0,6,1080,20.76923076923077
32,2,32,8,2,2.5,1,39,0.75
23,1,32,12,4,40.0,16,463,8.903846153846153
31,2,24,12,4,15.0,6,1171,22.51923076923077
15,1,16,12,4,15.0,6,461,8.865384615384615
16,1,24,8,2,27.5,11,558,10.73076923076923
39,3,16,12,4,27.5,11,1974,37.96153846153846
54,4,24,12,2,2.5,1,91,1.75
38,3,16,12,2,27.5,11,311,5.980769230769231
28,2,24,8,2,27.5,11,1363,26.21153846153846
15,1,16,12,4,2.5,1,12,0.23076923076923078
23,1,32,12,4,15.0,6,361,6.9423076923076925
44,3,32,8,2,27.5,11,1818,34.96153846153846
22,1,32,12,2,2.5,1,267,5.134615384615385
13,1,16,8,4,15.0,6,328,6.3076923076923075
1,0,16,8,4,27.5,11,568,10.923076923076923
20,1,32,8,2,15.0,6,377,7.25
24,2,16,8,2,27.5,11,599,11.51923076923077
49,4,16,8,4,40.0,16,798,15.346153846153847
28,2,24,8,2,15.0,6,503,9.673076923076923
29,2,24,8,4,40.0,16,1909,36.71153846153846
55,4,24,12,4,2.5,1,101,1.9423076923076923
12,1,16,8,2,15.0,6,578,11.115384615384615
38,3,16,12,2,15.0,6,346,6.653846153846154
25,2,16,8,4,27.5,11,1433,27.557692307692307
20,1,32,8,2,40.0,16,862,16.576923076923077
14,1,16,12,2,27.5,11,925,17.78846153846154
24,2,16,8,2,15.0,6,706,13.576923076923077
42,3,24,12,2,15.0,6,1124,21.615384615384617
53,4,24,8,4,40.0,16,1404,27.0
3,0,16,12,4,40.0,16,938,18.03846153846154
16,1,24,8,2,2.5,1,48,0.9230769230769231
9,0,32,8,4,40.0,16,559,10.75
36,3,16,8,2,15.0,6,509,9.788461538461538
16,1,24,8,2,15.0,6,1014,19.5
1,0,16,8,4,40.0,16,971,18.673076923076923
13,1,16,8,4,27.5,11,497,9.557692307692308
24,2,16,8,2,40.0,16,533,10.25
0,0,16,8,2,15.0,6,482,9.26923076923077
30,2,24,12,2,27.5,11,887,17.057692307692307
31,2,24,12,4,40.0,16,2106,40.5
54,4,24,12,2,27.5,11,1340,25.76923076923077
34,2,32,12,2,40.0,16,1594,30.653846153846153
30,2,24,12,2,40.0,16,925,17.78846153846154
5,0,24,8,4,27.5,11,689,13.25
2,0,16,12,2,15.0,6,603,11.596153846153847
37,3,16,8,4,40.0,16,2299,44.21153846153846
40,3,24,8,2,2.5,1,221,4.25
48,4,16,8,2,27.5,11,907,17.442307692307693
55,4,24,12,4,15.0,6,631,12.134615384615385
38,3,16,12,2,2.5,1,207,3.980769230769231
41,3,24,8,4,15.0,6,309,5.9423076923076925
3,0,16,12,4,27.5,11,579,11.134615384615385
57,4,32,8,4,40.0,16,1255,24.134615384615383
8,0,32,8,2,27.5,11,848,16.307692307692307
41,3,24,8,4,40.0,16,988,19.0
36,3,16,8,2,27.5,11,484,9.307692307692308
52,4,24,8,2,40.0,16,1631,31.365384615384617
15,1,16,12,4,27.5,11,1349,25.942307692307693
51,4,16,12,4,40.0,16,866,16.653846153846153
58,4,32,12,2,15.0,6,659,12.673076923076923
49,4,16,8,4,15.0,6,422,8.115384615384615
25,2,16,8,4,15.0,6,845,16.25
13,1,16,8,4,40.0,16,596,11.461538461538462
57,4,32,8,4,27.5,11,682,13.115384615384615
21,1,32,8,4,15.0,6,485,9.326923076923077
8,0,32,8,2,42.5,17,1281,24.634615384615383
10,0,32,12,2,5.0,2,326,6.269230769230769
6,0,24,12,2,42.5,17,934,17.96153846153846
22,1,32,12,2,30.0,12,567,10.903846153846153
4,0,24,8,2,30.0,12,1083,20.826923076923077
27,2,16,12,4,42.5,17,895,17.21153846153846
11,0,32,12,4,17.5,7,432,8.307692307692308
54,4,24,12,2,42.5,17,1424,27.384615384615383
32,2,32,8,2,17.5,7,1168,22.46153846153846
3,0,16,12,4,5.0,2,325,6.25
7,0,24,12,4,5.0,2,427,8.211538461538462
0,0,16,8,2,5.0,2,325,6.25
14,1,16,12,2,5.0,2,212,4.076923076923077
7,0,24,12,4,42.5,17,812,15.615384615384615
25,2,16,8,4,42.5,17,1500,28.846153846153847
30,2,24,12,2,5.0,2,22,0.4230769230769231
50,4,16,12,2,5.0,2,316,6.076923076923077
51,4,16,12,4,30.0,12,697,13.403846153846153
51,4,16,12,4,5.0,2,313,6.019230769230769
33,2,32,8,4,5.0,2,197,3.7884615384615383
39,3,16,12,4,17.5,7,527,10.134615384615385
44,3,32,8,2,42.5,17,2579,49.59615384615385
29,2,24,8,4,30.0,12,1789,34.40384615384615
11,0,32,12,4,42.5,17,625,12.01923076923077
29,2,24,8,4,5.0,2,180,3.4615384615384617
45,3,32,8,4,30.0,12,1175,22.596153846153847
44,3,32,8,2,17.5,7,1431,27.51923076923077
42,3,24,12,2,30.0,12,2084,40.07692307692308
45,3,32,8,4,17.5,7,531,10.211538461538462
33,2,32,8,4,30.0,12,1553,29.865384615384617
49,4,16,8,4,30.0,12,808,15.538461538461538
53,4,24,8,4,30.0,12,790,15.192307692307692
26,2,16,12,2,30.0,12,1354,26.03846153846154
20,1,32,8,2,5.0,2,88,1.6923076923076923
56,4,32,8,2,42.5,17,1363,26.21153846153846
28,2,24,8,2,42.5,17,1542,29.653846153846153
52,4,24,8,2,5.0,2,292,5.615384615384615
5,0,24,8,4,5.0,2,347,6.673076923076923
2,0,16,12,2,5.0,2,23,0.4423076923076923
55,4,24,12,4,42.5,17,1428,27.46153846153846
34,2,32,12,2,17.5,7,830,15.961538461538462
41,3,24,8,4,5.0,2,364,7.0
3,0,16,12,4,17.5,7,411,7.903846153846154
18,1,24,12,2,42.5,17,724,13.923076923076923
4,0,24,8,2,5.0,2,430,8.26923076923077
35,2,32,12,4,30.0,12,1942,37.34615384615385
9,0,32,8,4,5.0,2,241,4.634615384615385
59,4,32,12,4,30.0,12,556,10.692307692307692
47,3,32,12,4,5.0,2,280,5.384615384615385
9,0,32,8,4,30.0,12,476,9.153846153846153
10,0,32,12,2,30.0,12,576,11.076923076923077
24,2,16,8,2,5.0,2,204,3.923076923076923
