Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,2,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,93,1.7884615384615385
93,7,32,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,34,0.6538461538461539
62,5,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,192,3.6923076923076925
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,6,0.11538461538461539
187,15,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,342,6.576923076923077
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,61,1.1730769230769231
205,17,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,57,1.0961538461538463
101,8,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,152,2.923076923076923
127,10,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,323,6.211538461538462
155,12,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,237,4.5576923076923075
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,47,0.9038461538461539
176,14,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,227,4.365384615384615
7,0,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,70,1.3461538461538463
131,10,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,401,7.711538461538462
173,14,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,253,4.865384615384615
61,5,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,114,2.1923076923076925
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,49,0.9423076923076923
100,8,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,139,2.673076923076923
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,14,0.2692307692307692
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,32,0.6153846153846154
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,44,0.8461538461538461
180,15,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,259,4.980769230769231
108,9,16,8,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,223,4.288461538461538
2,0,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,36,0.6923076923076923
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,52,1.0
118,9,32,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,277,5.326923076923077
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,147,2.826923076923077
130,10,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,351,6.75
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,48,0.9230769230769231
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1,0.019230769230769232
135,11,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,366,7.038461538461538
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,121,2.326923076923077
67,5,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,300,5.769230769230769
184,15,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,340,6.538461538461538
227,18,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,261,5.019230769230769
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,230,4.423076923076923
112,9,24,8,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,284,5.461538461538462
116,9,32,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,205,3.9423076923076925
31,2,24,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,9,0.17307692307692307
133,11,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,273,5.25
80,6,32,8,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,141,2.7115384615384617
106,8,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,202,3.8846153846153846
188,15,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,275,5.288461538461538
148,12,24,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,158,3.0384615384615383
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,18,0.34615384615384615
63,5,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,191,3.673076923076923
25,2,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,64,1.2307692307692308
58,4,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,375,7.211538461538462
217,18,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,188,3.6153846153846154
103,8,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,171,3.2884615384615383
151,12,24,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,198,3.8076923076923075
0,0,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,13,0.25
137,11,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,356,6.846153846153846
81,6,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,180,3.4615384615384617
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,25,0.4807692307692308
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,76,1.4615384615384615
192,16,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,45,0.8653846153846154
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,246,4.730769230769231
212,17,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,69,1.3269230769230769
35,2,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,7,0.1346153846153846
120,10,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,82,1.5769230769230769
54,4,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,369,7.096153846153846
203,16,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,94,1.8076923076923077
207,17,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,77,1.4807692307692308
3,0,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,64,1.2307692307692308
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,101,1.9423076923076923
98,8,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,130,2.5
158,13,16,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,119,2.2884615384615383
152,12,32,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,198,3.8076923076923075
138,11,24,12,2,0.975,0.75,1.0,nan,1.0,0.0,0.16666666666666666,0.5,728,14.0
66,5,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,265,5.096153846153846
179,14,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,261,5.019230769230769
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,55,1.0576923076923077
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,52,1.0
33,2,32,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,41,0.7884615384615384
69,5,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,217,4.173076923076923
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,13,0.25
59,4,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,404,7.769230769230769
191,15,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,367,7.0576923076923075
208,17,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,95,1.8269230769230769
129,10,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,312,6.0
71,5,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,302,5.8076923076923075
178,14,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,269,5.173076923076923
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,47,0.9038461538461539
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,21,0.40384615384615385
183,15,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,326,6.269230769230769
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,67,1.2884615384615385
53,4,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,369,7.096153846153846
92,7,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,36,0.6923076923076923
86,7,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,9,0.17307692307692307
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,132,2.5384615384615383
220,18,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,265,5.096153846153846
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,90,1.7307692307692308
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,93,1.7884615384615385
73,6,16,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,112,2.1538461538461537
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,203,3.9038461538461537
142,11,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,299,5.75
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,34,0.6538461538461539
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,129,2.480769230769231
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,43,0.8269230769230769
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,53,1.0192307692307692
134,11,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6,587,11.288461538461538
75,6,16,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,129,2.480769230769231
224,18,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,220,4.230769230769231
5,0,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,75,1.4423076923076923
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,30,0.5769230769230769
114,9,24,12,2,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,334,6.423076923076923
72,6,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,95,1.8269230769230769
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,207,3.980769230769231
52,4,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,305,5.865384615384615
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,157,3.019230769230769
132,11,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,350,6.730769230769231
111,9,16,12,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,288,5.538461538461538
198,16,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,55,1.0576923076923077
32,2,32,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,64,1.2307692307692308
174,14,24,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,317,6.096153846153846
211,17,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,89,1.7115384615384615
219,18,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,236,4.538461538461538
181,15,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,280,5.384615384615385
172,14,24,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,284,5.461538461538462
49,4,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,216,4.153846153846154
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,22,0.4230769230769231
74,6,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,105,2.019230769230769
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,176,3.3846153846153846
194,16,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,66,1.2692307692307692
182,15,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,316,6.076923076923077
122,10,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,143,2.75
150,12,24,12,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,157,3.019230769230769
216,18,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,182,3.5
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,148,2.8461538461538463
125,10,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,316,6.076923076923077
113,9,24,8,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,268,5.153846153846154
141,11,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,192,3.6923076923076925
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,33,0.6346153846153846
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,285,5.480769230769231
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,126,2.423076923076923
57,4,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,318,6.115384615384615
28,2,24,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,58,1.1153846153846154
115,9,24,12,4,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,311,5.980769230769231
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,221,4.25
88,7,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,15,0.28846153846153844
97,8,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,96,1.8461538461538463
147,12,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,183,3.519230769230769
153,12,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,252,4.846153846153846
154,12,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,181,3.480769230769231
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,92,1.7692307692307692
214,17,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,98,1.8846153846153846
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,271,5.211538461538462
51,4,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,318,6.115384615384615
225,18,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,209,4.019230769230769
107,8,32,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,185,3.5576923076923075
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,59,1.1346153846153846
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,29,0.5576923076923077
34,2,32,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,18,0.34615384615384615
78,6,24,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,123,2.3653846153846154
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,25,0.4807692307692308
200,16,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,9,0.17307692307692307
27,2,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,24,0.46153846153846156
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,302,5.8076923076923075
102,8,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,170,3.269230769230769
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,112,2.1538461538461537
64,5,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,271,5.211538461538462
223,18,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,261,5.019230769230769
143,11,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,128,2.4615384615384617
185,15,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,351,6.75
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,146,2.8076923076923075
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,140,2.6923076923076925
149,12,24,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,190,3.6538461538461537
68,5,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,184,3.5384615384615383
169,14,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,215,4.134615384615385
65,5,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,301,5.788461538461538
109,9,16,8,4,0.95,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,220,4.230769230769231
29,2,24,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,10,0.19230769230769232
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,21,0.40384615384615385
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,186,3.576923076923077
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,7,0.1346153846153846
170,14,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.4,0.0,0.7,287,5.519230769230769
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,126,2.423076923076923
140,11,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,325,6.25
70,5,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,298,5.730769230769231
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,125,2.4038461538461537
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,98,1.8846153846153846
30,2,24,12,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,32,0.6153846153846154
128,10,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,215,4.134615384615385
139,11,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,426,8.192307692307692
99,8,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,142,2.730769230769231
146,12,16,12,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,148,2.8461538461538463
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,47,0.9038461538461539
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,39,0.75
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,49,0.9423076923076923
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,205,3.9423076923076925
221,18,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,252,4.846153846153846
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,116,2.230769230769231
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,145,2.7884615384615383
144,12,16,8,2,0.975,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,143,2.75
222,18,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,269,5.173076923076923
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,204,3.923076923076923
209,17,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,131,2.519230769230769
104,8,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,145,2.7884615384615383
121,10,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,164,3.1538461538461537
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,333,6.403846153846154
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,87,1.6730769230769231
213,17,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,113,2.173076923076923
96,8,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,70,1.3461538461538463
84,7,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,14,0.2692307692307692
9,0,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,65,1.25
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,86,1.6538461538461537
