Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1018,1.9576923076923076
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,957,1.8403846153846153
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1026,1.9730769230769232
108,9,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,954,1.8346153846153845
69,5,32,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,904,1.7384615384615385
56,4,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1093,2.101923076923077
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,967,1.8596153846153847
3,0,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1174,2.2576923076923077
104,8,32,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,986,1.896153846153846
68,5,32,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,966,1.8576923076923078
65,5,24,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,892,1.7153846153846153
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1010,1.9423076923076923
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1244,2.3923076923076922
63,5,16,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,893,1.7173076923076922
61,5,16,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,922,1.773076923076923
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,977,1.8788461538461538
62,5,16,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,877,1.6865384615384615
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1055,2.0288461538461537
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,977,1.8788461538461538
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1039,1.998076923076923
99,8,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1040,2.0
51,4,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,971,1.8673076923076923
24,2,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,961,1.8480769230769232
100,8,24,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,978,1.8807692307692307
113,9,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1182,2.273076923076923
32,2,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,996,1.9153846153846155
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1011,1.9442307692307692
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1054,2.026923076923077
110,9,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,830,1.5961538461538463
57,4,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1109,2.1326923076923077
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1119,2.151923076923077
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,890,1.7115384615384615
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,971,1.8673076923076923
67,5,24,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,927,1.7826923076923078
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,968,1.8615384615384616
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,984,1.8923076923076922
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1049,2.0173076923076922
102,8,24,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,976,1.876923076923077
96,8,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1048,2.0153846153846153
114,9,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1177,2.2634615384615384
25,2,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,963,1.851923076923077
111,9,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,1021,1.9634615384615384
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,995,1.9134615384615385
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,916,1.7615384615384615
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,926,1.7807692307692307
129,10,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,994,1.9115384615384616
142,11,32,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,999,1.9211538461538462
123,10,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,950,1.8269230769230769
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1000,1.9230769230769231
155,12,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1095,2.105769230769231
131,10,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1002,1.926923076923077
139,11,24,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,1036,1.9923076923076923
178,14,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1258,2.419230769230769
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,903,1.7365384615384616
121,10,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1009,1.9403846153846154
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1018,1.9576923076923076
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,751,1.4442307692307692
180,15,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,978,1.8807692307692307
169,14,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1149,2.2096153846153848
151,12,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1075,2.0673076923076925
125,10,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,985,1.8942307692307692
130,10,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,997,1.9173076923076924
147,12,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1092,2.1
136,11,24,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,980,1.8846153846153846
127,10,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,985,1.8942307692307692
144,12,16,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1071,2.0596153846153844
128,10,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1006,1.9346153846153846
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,765,1.4711538461538463
146,12,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1125,2.1634615384615383
133,11,16,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,942,1.8115384615384615
140,11,32,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,990,1.9038461538461537
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,779,1.498076923076923
189,15,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1021,1.9634615384615384
209,17,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,970,1.8653846153846154
186,15,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1010,1.9423076923076923
173,14,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1312,2.523076923076923
148,12,24,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1060,2.0384615384615383
132,11,16,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,977,1.8788461538461538
143,11,32,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,1068,2.0538461538461537
150,12,24,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1077,2.0711538461538463
187,15,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1018,1.9576923076923076
171,14,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1023,1.9673076923076922
227,18,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1013,1.948076923076923
226,18,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,993,1.9096153846153847
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1286,2.473076923076923
182,15,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,905,1.7403846153846154
141,11,32,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,1087,2.0903846153846155
203,16,32,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1087,2.0903846153846155
185,15,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1025,1.9711538461538463
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,743,1.4288461538461539
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1018,1.9576923076923076
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,972,1.8692307692307693
149,12,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1056,2.0307692307692307
152,12,32,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1070,2.0576923076923075
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,931,1.7903846153846155
223,18,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1007,1.9365384615384615
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1103,2.121153846153846
154,12,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1082,2.080769230769231
153,12,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1075,2.0673076923076925
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,883,1.698076923076923
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,903,1.7365384615384616
137,11,24,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,945,1.8173076923076923
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,767,1.475
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,902,1.7346153846153847
194,16,16,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,958,1.8423076923076922
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,665,1.2788461538461537
174,14,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1237,2.378846153846154
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,716,1.376923076923077
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1090,2.0961538461538463
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,881,1.6942307692307692
225,18,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,986,1.896153846153846
217,18,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1016,1.9538461538461538
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,706,1.3576923076923078
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,961,1.8480769230769232
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1090,2.0961538461538463
172,14,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1131,2.175
176,14,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1223,2.351923076923077
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,890,1.7115384615384615
145,12,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1096,2.1076923076923078
168,14,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,894,1.7192307692307693
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,771,1.4826923076923078
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,971,1.8673076923076923
191,15,32,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1028,1.976923076923077
215,17,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,988,1.9
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,921,1.771153846153846
224,18,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,995,1.9134615384615385
134,11,16,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,991,1.9057692307692307
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,755,1.4519230769230769
188,15,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1004,1.9307692307692308
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,759,1.4596153846153845
219,18,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,997,1.9173076923076924
135,11,16,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,914,1.7576923076923077
184,15,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,998,1.9192307692307693
221,18,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,1012,1.9461538461538461
138,11,24,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,968,1.8615384615384616
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,888,1.7076923076923076
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1293,2.4865384615384616
190,15,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,1018,1.9576923076923076
192,16,16,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,974,1.873076923076923
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1002,1.926923076923077
181,15,16,8,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,988,1.9
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1121,2.1557692307692307
230,19,16,12,2,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.6,884,1.7
222,18,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,996,1.9153846153846155
208,17,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,964,1.853846153846154
170,14,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,798,1.5346153846153847
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1038,1.9961538461538462
220,18,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,986,1.896153846153846
207,17,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,862,1.6576923076923078
183,15,16,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,983,1.8903846153846153
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,1303,2.5057692307692307
158,13,16,12,2,0.975,1.0,0.0,0.0,0.5,nan,0.0,1.0,701,1.3480769230769232
216,18,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,968,1.8615384615384616
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,871,1.675
198,16,24,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1040,2.0
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,873,1.6788461538461539
200,16,32,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1028,1.976923076923077
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,951,1.8288461538461538
218,18,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,863,1.6596153846153847
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,985,1.8942307692307692
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,911,1.751923076923077
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1112,2.1384615384615384
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,879,1.6903846153846154
