Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
83,6,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,454,0.8730769230769231
52,4,24,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,518,0.9961538461538462
139,11,24,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,599,1.1519230769230768
96,8,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,437,0.8403846153846154
107,8,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,419,0.8057692307692308
64,5,24,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,444,0.8538461538461538
130,10,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,546,1.05
61,5,16,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,453,0.8711538461538462
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,431,0.8288461538461539
184,15,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,533,1.025
172,14,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,635,1.2211538461538463
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,501,0.9634615384615385
189,15,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,538,1.0346153846153847
165,13,32,8,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,423,0.8134615384615385
147,12,16,12,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,512,0.9846153846153847
115,9,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,721,1.3865384615384615
112,9,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,651,1.251923076923077
57,4,32,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,507,0.975
30,2,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,560,1.0769230769230769
196,16,24,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,560,1.0769230769230769
209,17,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,586,1.126923076923077
193,16,16,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,637,1.225
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,574,1.103846153846154
146,12,16,12,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,543,1.0442307692307693
180,15,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,567,1.0903846153846153
166,13,32,12,2,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,403,0.775
76,6,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,432,0.8307692307692308
70,5,32,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,530,1.0192307692307692
155,12,32,12,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,459,0.8826923076923077
134,11,16,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,466,0.8961538461538462
103,8,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,430,0.8269230769230769
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,710,1.3653846153846154
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,486,0.9346153846153846
142,11,32,12,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,498,0.9576923076923077
109,9,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,688,1.323076923076923
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,693,1.3326923076923076
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,423,0.8134615384615385
187,15,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,566,1.0884615384615384
197,16,24,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,585,1.125
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,706,1.3576923076923078
34,2,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,577,1.1096153846153847
230,19,16,12,2,0.9,1.0,0.0,nan,0.0,0.0,0.0,0.6,512,0.9846153846153847
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,495,0.9519230769230769
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,493,0.948076923076923
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,464,0.8923076923076924
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,656,1.2615384615384615
148,12,24,8,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,441,0.8480769230769231
190,15,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,546,1.05
62,5,16,12,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,412,0.7923076923076923
217,18,16,8,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,571,1.0980769230769232
150,12,24,12,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,436,0.8384615384615385
153,12,32,8,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,457,0.8788461538461538
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,472,0.9076923076923077
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,510,0.9807692307692307
2,0,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,454,0.8730769230769231
133,11,16,8,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,516,0.9923076923076923
135,11,16,12,4,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,493,0.948076923076923
202,16,32,12,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,606,1.1653846153846155
29,2,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,614,1.1807692307692308
63,5,16,12,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,495,0.9519230769230769
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,419,0.8057692307692308
81,6,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,435,0.8365384615384616
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,606,1.1653846153846155
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,457,0.8788461538461538
208,17,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,562,1.0807692307692307
25,2,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,496,0.9538461538461539
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,422,0.8115384615384615
35,2,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,583,1.1211538461538462
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,527,1.0134615384615384
110,9,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,579,1.1134615384615385
203,16,32,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,623,1.198076923076923
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,441,0.8480769230769231
84,7,16,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,442,0.85
80,6,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,435,0.8365384615384616
151,12,24,12,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,452,0.8692307692307693
53,4,24,8,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,506,0.9730769230769231
149,12,24,8,4,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,465,0.8942307692307693
78,6,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,432,0.8307692307692308
152,12,32,8,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,440,0.8461538461538461
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,422,0.8115384615384615
216,18,16,8,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,589,1.1326923076923077
106,8,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,402,0.7730769230769231
7,0,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,629,1.2096153846153845
220,18,24,8,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,522,1.0038461538461538
125,10,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,528,1.0153846153846153
105,8,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.75,413,0.7942307692307692
200,16,32,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,651,1.251923076923077
227,18,32,12,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,542,1.0423076923076924
224,18,32,8,2,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,519,0.9980769230769231
192,16,16,8,2,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,593,1.1403846153846153
225,18,32,8,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,535,1.0288461538461537
174,14,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,617,1.1865384615384615
156,13,16,8,2,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,401,0.7711538461538462
159,13,16,12,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,377,0.725
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,586,1.126923076923077
169,14,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,712,1.3692307692307693
194,16,16,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,502,0.9653846153846154
176,14,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,634,1.2192307692307693
100,8,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.75,385,0.7403846153846154
167,13,32,12,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,425,0.8173076923076923
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,565,1.0865384615384615
164,13,32,8,2,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,412,0.7923076923076923
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,453,0.8711538461538462
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,563,1.0826923076923076
59,4,32,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,487,0.9365384615384615
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,450,0.8653846153846154
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,539,1.0365384615384616
181,15,16,8,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,574,1.103846153846154
161,13,24,8,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,405,0.7788461538461539
199,16,24,12,4,0.95,1.0,0.0,nan,0.0,nan,0.0,1.0,623,1.198076923076923
111,9,16,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,567,1.0903846153846153
140,11,32,8,2,0.975,1.0,0.0,0.0,0.5,nan,nan,nan,479,0.9211538461538461
108,9,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,586,1.126923076923077
219,18,16,12,4,0.925,1.0,0.0,0.0,0.5,nan,0.0,1.0,589,1.1326923076923077
50,4,16,12,2,0.975,1.0,0.0,nan,0.0,nan,0.0,1.0,494,0.95
185,15,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,547,1.051923076923077
121,10,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,511,0.9826923076923076
77,6,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,460,0.8846153846153846
157,13,16,8,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,396,0.7615384615384615
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,495,0.9519230769230769
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,626,1.2038461538461538
191,15,32,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,569,1.0942307692307693
160,13,24,8,2,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,399,0.7673076923076924
65,5,24,8,4,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,536,1.0307692307692307
60,5,16,8,2,0.925,1.0,0.0,0.0,0.6666666666666666,nan,nan,nan,456,0.8769230769230769
104,8,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.75,395,0.7596153846153846
44,3,32,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,496,0.9538461538461539
72,6,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,545,1.0480769230769231
31,2,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,592,1.1384615384615384
163,13,24,12,4,1.0,1.0,0.0,nan,0.0,nan,0.0,1.0,423,0.8134615384615385
183,15,16,12,4,0.95,1.0,0.0,0.0,0.5,0.0,0.0,0.6,582,1.1192307692307693
