Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
38,3,16,12,2,15.0,6,9307,17.898076923076925
0,0,16,8,2,15.0,6,17168,33.01538461538462
5,0,24,8,4,15.0,6,8145,15.663461538461538
57,4,32,8,4,40.0,16,7386,14.203846153846154
28,2,24,8,2,27.5,11,4716,9.069230769230769
51,4,16,12,4,15.0,6,3685,7.086538461538462
3,0,16,12,4,2.5,1,1755,3.375
15,1,16,12,4,40.0,16,6715,12.913461538461538
28,2,24,8,2,15.0,6,6462,12.426923076923076
18,1,24,12,2,40.0,16,5306,10.203846153846154
9,0,32,8,4,40.0,16,8961,17.232692307692307
14,1,16,12,2,27.5,11,5097,9.801923076923076
12,1,16,8,2,2.5,1,1026,1.9730769230769232
34,2,32,12,2,2.5,1,1042,2.003846153846154
48,4,16,8,2,40.0,16,8790,16.903846153846153
41,3,24,8,4,40.0,16,11866,22.81923076923077
18,1,24,12,2,27.5,11,5887,11.321153846153846
20,1,32,8,2,27.5,11,5690,10.942307692307692
43,3,24,12,4,40.0,16,10023,19.275
47,3,32,12,4,27.5,11,18167,34.93653846153846
31,2,24,12,4,40.0,16,17000,32.69230769230769
32,2,32,8,2,27.5,11,6141,11.809615384615384
58,4,32,12,2,40.0,16,11946,22.973076923076924
7,0,24,12,4,15.0,6,8322,16.003846153846155
47,3,32,12,4,15.0,6,10862,20.888461538461538
20,1,32,8,2,15.0,6,4431,8.521153846153846
46,3,32,12,2,15.0,6,3873,7.448076923076923
31,2,24,12,4,27.5,11,16262,31.273076923076925
5,0,24,8,4,27.5,11,10145,19.509615384615383
24,2,16,8,2,40.0,16,4014,7.719230769230769
38,3,16,12,2,40.0,16,7632,14.676923076923076
29,2,24,8,4,15.0,6,11239,21.61346153846154
42,3,24,12,2,2.5,1,2038,3.919230769230769
1,0,16,8,4,27.5,11,9844,18.93076923076923
24,2,16,8,2,27.5,11,5440,10.461538461538462
17,1,24,8,4,27.5,11,5503,10.582692307692307
43,3,24,12,4,27.5,11,13852,26.638461538461538
31,2,24,12,4,15.0,6,13773,26.486538461538462
56,4,32,8,2,15.0,6,4505,8.663461538461538
48,4,16,8,2,27.5,11,9160,17.615384615384617
37,3,16,8,4,2.5,1,1456,2.8
30,2,24,12,2,15.0,6,6075,11.682692307692308
53,4,24,8,4,2.5,1,1323,2.544230769230769
40,3,24,8,2,2.5,1,1993,3.832692307692308
23,1,32,12,4,40.0,16,10910,20.98076923076923
18,1,24,12,2,15.0,6,1127,2.167307692307692
46,3,32,12,2,27.5,11,10834,20.834615384615386
56,4,32,8,2,2.5,1,1781,3.425
17,1,24,8,4,2.5,1,1102,2.1192307692307693
54,4,24,12,2,27.5,11,13647,26.244230769230768
24,2,16,8,2,15.0,6,6949,13.363461538461538
25,2,16,8,4,27.5,11,4315,8.298076923076923
14,1,16,12,2,40.0,16,4445,8.548076923076923
56,4,32,8,2,27.5,11,12156,23.376923076923077
48,4,16,8,2,15.0,6,5799,11.151923076923078
20,1,32,8,2,40.0,16,7239,13.921153846153846
43,3,24,12,4,2.5,1,1764,3.3923076923076922
33,2,32,8,4,2.5,1,942,1.8115384615384615
25,2,16,8,4,40.0,16,6760,13.0
21,1,32,8,4,15.0,6,4530,8.711538461538462
56,4,32,8,2,40.0,16,12646,24.31923076923077
27,2,16,12,4,15.0,6,6354,12.21923076923077
3,0,16,12,4,40.0,16,9811,18.86730769230769
23,1,32,12,4,27.5,11,11373,21.871153846153845
29,2,24,8,4,2.5,1,1082,2.080769230769231
54,4,24,12,2,15.0,6,9049,17.401923076923076
1,0,16,8,4,2.5,1,1739,3.3442307692307693
1,0,16,8,4,40.0,16,15640,30.076923076923077
28,2,24,8,2,2.5,1,907,1.7442307692307693
23,1,32,12,4,15.0,6,9800,18.846153846153847
39,3,16,12,4,40.0,16,22246,42.78076923076923
51,4,16,12,4,40.0,16,8250,15.865384615384615
57,4,32,8,4,15.0,6,3070,5.903846153846154
39,3,16,12,4,15.0,6,15427,29.66730769230769
12,1,16,8,2,15.0,6,5393,10.371153846153845
44,3,32,8,2,2.5,1,2085,4.009615384615385
13,1,16,8,4,15.0,6,7279,13.998076923076923
6,0,24,12,2,15.0,6,11098,21.342307692307692
8,0,32,8,2,27.5,11,8721,16.771153846153847
41,3,24,8,4,2.5,1,1803,3.4673076923076924
30,2,24,12,2,2.5,1,1408,2.707692307692308
2,0,16,12,2,2.5,1,1490,2.8653846153846154
15,1,16,12,4,27.5,11,5837,11.225
10,0,32,12,2,40.0,16,8292,15.946153846153846
4,0,24,8,2,2.5,1,1506,2.896153846153846
39,3,16,12,4,2.5,1,1937,3.725
59,4,32,12,4,15.0,6,2590,4.980769230769231
12,1,16,8,2,27.5,11,5218,10.034615384615385
53,4,24,8,4,27.5,11,5975,11.490384615384615
44,3,32,8,2,27.5,11,24657,47.417307692307695
37,3,16,8,4,27.5,11,15560,29.923076923076923
33,2,32,8,4,40.0,16,10979,21.11346153846154
11,0,32,12,4,2.5,1,2379,4.575
16,1,24,8,2,27.5,11,8220,15.807692307692308
27,2,16,12,4,2.5,1,1249,2.401923076923077
33,2,32,8,4,27.5,11,10120,19.46153846153846
19,1,24,12,4,15.0,6,10984,21.123076923076923
5,0,24,8,4,2.5,1,1794,3.45
58,4,32,12,2,15.0,6,3526,6.780769230769231
45,3,32,8,4,15.0,6,10518,20.226923076923075
37,3,16,8,4,15.0,6,2406,4.626923076923077
53,4,24,8,4,40.0,16,9016,17.338461538461537
15,1,16,12,4,15.0,6,6455,12.413461538461538
41,3,24,8,4,27.5,11,11834,22.75769230769231
59,4,32,12,4,27.5,11,3258,6.265384615384615
28,2,24,8,2,40.0,16,9854,18.95
55,4,24,12,4,2.5,1,1326,2.55
50,4,16,12,2,15.0,6,7007,13.475
8,0,32,8,2,40.0,16,12774,24.565384615384616
4,0,24,8,2,15.0,6,10778,20.726923076923075
25,2,16,8,4,2.5,1,954,1.8346153846153845
45,3,32,8,4,2.5,1,2282,4.388461538461539
25,2,16,8,4,15.0,6,5054,9.71923076923077
0,0,16,8,2,27.5,11,16401,31.540384615384614
40,3,24,8,2,27.5,11,22954,44.14230769230769
44,3,32,8,2,40.0,16,24715,47.52884615384615
7,0,24,12,4,2.5,1,2020,3.8846153846153846
32,2,32,8,2,40.0,16,10880,20.923076923076923
44,3,32,8,2,15.0,6,11461,22.040384615384614
38,3,16,12,2,2.5,1,1913,3.6788461538461537
30,2,24,12,2,40.0,16,9734,18.71923076923077
36,3,16,8,2,40.0,16,6767,13.013461538461538
22,1,32,12,2,2.5,1,2631,5.059615384615385
13,1,16,8,4,2.5,1,1031,1.9826923076923078
14,1,16,12,2,2.5,1,1118,2.15
36,3,16,8,2,15.0,6,5228,10.053846153846154
23,1,32,12,4,2.5,1,3004,5.776923076923077
17,1,24,8,4,40.0,16,5716,10.992307692307692
15,1,16,12,4,2.5,1,1681,3.2326923076923078
47,3,32,12,4,40.0,16,18473,35.525
51,4,16,12,4,27.5,11,4693,9.025
41,3,24,8,4,15.0,6,4062,7.811538461538461
49,4,16,8,4,27.5,11,8143,15.659615384615385
43,3,24,12,4,15.0,6,5724,11.007692307692308
26,2,16,12,2,2.5,1,963,1.851923076923077
27,2,16,12,4,27.5,11,6593,12.678846153846154
36,3,16,8,2,27.5,11,5173,9.948076923076924
39,3,16,12,4,27.5,11,16989,32.67115384615385
26,2,16,12,2,40.0,16,6738,12.957692307692307
27,2,16,12,4,40.0,16,10123,19.467307692307692
40,3,24,8,2,15.0,6,12069,23.209615384615386
29,2,24,8,4,40.0,16,11182,21.503846153846155
12,1,16,8,2,40.0,16,3556,6.838461538461538
9,0,32,8,4,15.0,6,7685,14.778846153846153
49,4,16,8,4,2.5,1,1537,2.955769230769231
13,1,16,8,4,27.5,11,7652,14.715384615384615
57,4,32,8,4,2.5,1,2003,3.851923076923077
2,0,16,12,2,30.0,12,18055,34.72115384615385
17,1,24,8,4,17.5,7,3232,6.2153846153846155
57,4,32,8,4,30.0,12,4804,9.238461538461538
19,1,24,12,4,5.0,2,3721,7.155769230769231
54,4,24,12,2,42.5,17,14048,27.015384615384615
19,1,24,12,4,42.5,17,25113,48.29423076923077
35,2,32,12,4,42.5,17,23897,45.95576923076923
42,3,24,12,2,42.5,17,22601,43.46346153846154
4,0,24,8,2,42.5,17,13885,26.701923076923077
11,0,32,12,4,17.5,7,8575,16.490384615384617
6,0,24,12,2,42.5,17,19066,36.66538461538462
51,4,16,12,4,5.0,2,2894,5.565384615384615
2,0,16,12,2,42.5,17,18164,34.93076923076923
46,3,32,12,2,5.0,2,3358,6.457692307692308
10,0,32,12,2,17.5,7,7708,14.823076923076924
35,2,32,12,4,5.0,2,7711,14.828846153846154
30,2,24,12,2,30.0,12,6836,13.146153846153846
26,2,16,12,2,17.5,7,7227,13.898076923076923
59,4,32,12,4,42.5,17,10073,19.371153846153845
11,0,32,12,4,42.5,17,8806,16.934615384615384
11,0,32,12,4,30.0,12,8607,16.551923076923078
34,2,32,12,2,17.5,7,2003,3.851923076923077
58,4,32,12,2,5.0,2,2785,5.355769230769231
7,0,24,12,4,42.5,17,12549,24.13269230769231
32,2,32,8,2,17.5,7,7097,13.648076923076923
6,0,24,12,2,30.0,12,19565,37.625
22,1,32,12,2,42.5,17,20951,40.29038461538462
21,1,32,8,4,42.5,17,9906,19.05
0,0,16,8,2,42.5,17,14652,28.176923076923078
9,0,32,8,4,5.0,2,3222,6.196153846153846
52,4,24,8,2,42.5,17,16438,31.611538461538462
55,4,24,12,4,17.5,7,4458,8.573076923076924
47,3,32,12,4,5.0,2,2843,5.467307692307692
16,1,24,8,2,5.0,2,958,1.8423076923076922
50,4,16,12,2,30.0,12,11018,21.18846153846154
10,0,32,12,2,30.0,12,8621,16.578846153846154
19,1,24,12,4,30.0,12,17970,34.55769230769231
2,0,16,12,2,17.5,7,17970,34.55769230769231
48,4,16,8,2,5.0,2,2989,5.748076923076923
