Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
115,9,24,12,4,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,246,4.730769230769231
205,17,16,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,47,0.9038461538461539
35,2,32,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.0,0,7,0.1346153846153846
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,24,0.46153846153846156
52,4,24,8,2,0.9743589743589743,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,80,1.5384615384615385
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,101,1.9423076923076923
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.025,1,102,1.9615384615384615
123,10,16,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,18,0.34615384615384615
229,19,16,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,55,1.0576923076923077
203,16,32,12,4,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.025,1,79,1.5192307692307692
71,5,32,12,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,105,2.019230769230769
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.0,0,194,3.730769230769231
30,2,24,12,2,0.9736842105263158,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.05,2,22,0.4230769230769231
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,129,2.480769230769231
114,9,24,12,2,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,58,1.1153846153846154
118,9,32,12,2,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,260,5.0
155,12,32,12,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.1,4,11,0.21153846153846154
176,14,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,35,0.6730769230769231
25,2,16,8,4,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.4,0.025,1,5,0.09615384615384616
237,19,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,120,2.3076923076923075
187,15,24,12,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,58,1.1153846153846154
191,15,32,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.125,5,55,1.0576923076923077
55,4,24,12,4,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,101,1.9423076923076923
131,10,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.075,3,43,0.8269230769230769
143,11,32,12,4,0.9743589743589743,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,8,0.15384615384615385
158,13,16,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,114,2.1923076923076925
141,11,32,8,4,0.9473684210526315,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,53,1.0192307692307692
138,11,24,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.175,7,7,0.1346153846153846
78,6,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,110,2.1153846153846154
15,1,16,12,4,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,12,0.23076923076923078
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,92,1.7692307692307692
230,19,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,38,0.7307692307692307
65,5,24,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.025,1,47,0.9038461538461539
125,10,24,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,68,1.3076923076923077
9,0,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,62,1.1923076923076923
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,21,0.40384615384615385
128,10,32,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,14,0.2692307692307692
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.025,1,75,1.4423076923076923
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,81,1.5576923076923077
127,10,24,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,40,0.7692307692307693
215,17,32,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,41,0.7884615384615384
134,11,16,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.1,4,224,4.3076923076923075
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.0,0,50,0.9615384615384616
106,8,32,12,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.05,2,84,1.6153846153846154
219,18,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,28,0.5384615384615384
80,6,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,117,2.25
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,93,1.7884615384615385
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.0,0,30,0.5769230769230769
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,217,4.173076923076923
76,6,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,107,2.0576923076923075
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,20,0.38461538461538464
222,18,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,23,0.4423076923076923
103,8,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,91,1.75
139,11,24,12,4,0.9459459459459459,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.075,3,181,3.480769230769231
99,8,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,77,1.4807692307692308
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.0,0,42,0.8076923076923077
231,19,16,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,13,0.25
26,2,16,12,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.4,0.025,1,52,1.0
217,18,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,37,0.7115384615384616
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.0,0,207,3.980769230769231
153,12,32,8,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.1,4,1,0.019230769230769232
27,2,16,12,4,0.9736842105263158,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.05,2,7,0.1346153846153846
113,9,24,8,4,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,222,4.269230769230769
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,62,1.1923076923076923
189,15,32,8,4,0.972972972972973,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.075,3,37,0.7115384615384616
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,136,2.6153846153846154
184,15,24,8,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,34,0.6538461538461539
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,42,0.8076923076923077
8,0,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,45,0.8653846153846154
214,17,32,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,78,1.5
111,9,16,12,4,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,187,3.5961538461538463
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,118,2.269230769230769
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0,150,2.8846153846153846
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,296,5.6923076923076925
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,36,0.6923076923076923
224,18,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,67,1.2884615384615385
152,12,32,8,2,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,3,0.057692307692307696
7,0,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,78,1.5
96,8,16,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0,70,1.3461538461538463
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,18,0.34615384615384615
212,17,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.05,2,14,0.2692307692307692
238,19,32,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,21,0.40384615384615385
140,11,32,8,2,0.9473684210526315,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,0.05,2,94,1.8076923076923077
172,14,24,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.05,2,46,0.8846153846153846
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,35,0.6730769230769231
102,8,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,67,1.2884615384615385
120,10,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,73,1.4038461538461537
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,91,1.75
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,12,0.23076923076923078
185,15,24,8,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,7,0.1346153846153846
72,6,16,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,57,1.0961538461538463
84,7,16,8,2,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.075,3,7,0.1346153846153846
180,15,16,8,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1,0.019230769230769232
182,15,16,12,2,0.9473684210526315,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,30,0.5769230769230769
97,8,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,88,1.6923076923076923
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,56,1.0769230769230769
216,18,16,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,2,0.038461538461538464
179,14,32,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,176,3.3846153846153846
5,0,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,73,1.4038461538461537
98,8,16,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,55,1.0576923076923077
146,12,16,12,2,0.972972972972973,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,101,1.9423076923076923
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,141,2.7115384615384617
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,242,4.653846153846154
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,22,0.4230769230769231
110,9,16,12,2,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,24,0.46153846153846156
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,31,0.5961538461538461
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,111,2.1346153846153846
145,12,16,8,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,34,0.6538461538461539
12,1,16,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,5,0.09615384615384616
209,17,24,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,21,0.40384615384615385
3,0,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,64,1.2307692307692308
81,6,32,8,4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,121,2.326923076923077
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,4,0.07692307692307693
147,12,16,12,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,1,0.019230769230769232
213,17,32,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,67,1.2884615384615385
207,17,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.05,2,23,0.4423076923076923
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,59,1.1346153846153846
150,12,24,12,2,0.972972972972973,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,27,0.5192307692307693
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,15,0.28846153846153844
225,18,32,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,0.025,1,127,2.4423076923076925
104,8,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,95,1.8269230769230769
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,80,1.5384615384615385
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,17,0.3269230769230769
228,19,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,66,1.2692307692307692
31,2,24,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,0.0,0,6,0.11538461538461539
144,12,16,8,2,0.9722222222222222,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.1,4,8,0.15384615384615385
108,9,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,22,0.4230769230769231
211,17,24,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.025,1,80,1.5384615384615385
149,12,24,8,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,11,0.21153846153846154
192,16,16,8,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.025,1,28,0.5384615384615384
151,12,24,12,4,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,4,0.07692307692307693
51,4,16,12,4,1.0,0.8571428571428571,0.0,nan,0.0,0.0,0.5,0.2,0.025,1,91,1.75
13,1,16,8,4,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,0.025,1,19,0.36538461538461536
148,12,24,8,2,0.972972972972973,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,0.075,3,29,0.5576923076923077
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,0.0,0,95,1.8269230769230769
204,17,16,8,2,0.9210526315789473,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,0.05,2,15,0.28846153846153844
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,0.0,0,16,0.3076923076923077
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,60,1.1538461538461537
100,8,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,0.025,1,58,1.1153846153846154
190,15,32,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.1,4,83,1.5961538461538463
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,0.0,0,32,0.6153846153846154
109,9,16,8,4,1.0,0.8888888888888888,0.0,nan,0.0,0.0,0.25,0.375,0.025,1,179,3.4423076923076925
1,0,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.0,0,47,0.9038461538461539
183,15,16,12,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,24,0.46153846153846156
