Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
50,4,16,12,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1156,2.223076923076923
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,0.0,0,982,1.8884615384615384
0,0,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,0.0,0,1047,2.0134615384615384
30,2,24,12,2,0.9736842105263158,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.05,2,940,1.8076923076923077
26,2,16,12,2,0.9487179487179487,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,0.025,1,963,1.851923076923077
38,3,16,12,2,0.9473684210526315,1.0,0.0,nan,0.0,nan,0.0,1.0,0.05,2,922,1.773076923076923
64,5,24,8,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1065,2.048076923076923
68,5,32,8,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1397,2.6865384615384613
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,1755,3.375
71,5,32,12,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1324,2.546153846153846
101,8,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1340,2.576923076923077
66,5,24,12,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1103,2.121153846153846
70,5,32,12,2,0.9743589743589743,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1190,2.2884615384615383
60,5,16,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.0,0,1259,2.421153846153846
65,5,24,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1019,1.9596153846153845
67,5,24,12,4,0.9743589743589743,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1058,2.0346153846153845
63,5,16,12,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1149,2.2096153846153848
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1154,2.2192307692307693
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,1371,2.6365384615384615
107,8,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1781,3.425
74,6,16,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1185,2.2788461538461537
88,7,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.025,1,428,0.823076923076923
80,6,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1298,2.496153846153846
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,981,1.8865384615384615
81,6,32,8,4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1277,2.455769230769231
61,5,16,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1295,2.4903846153846154
62,5,16,12,2,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1225,2.355769230769231
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1014,1.95
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1005,1.9326923076923077
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1079,2.075
111,9,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1830,3.519230769230769
115,9,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,2102,4.042307692307692
98,8,16,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1131,2.175
114,9,24,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1248,2.4
76,6,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1371,2.6365384615384615
72,6,16,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,983,1.8903846153846153
73,6,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1060,2.0384615384615383
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1114,2.1423076923076922
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1053,2.025
102,8,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1142,2.1961538461538463
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,1514,2.9115384615384614
75,6,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1255,2.4134615384615383
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0,1404,2.7
96,8,16,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0,1203,2.3134615384615387
100,8,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1171,2.251923076923077
106,8,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1400,2.6923076923076925
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1153,2.2173076923076924
92,7,32,8,2,0.9736842105263158,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.05,2,564,1.0846153846153845
97,8,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1320,2.5384615384615383
99,8,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1303,2.5057692307692307
103,8,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1387,2.667307692307692
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.0,0,3046,5.857692307692307
84,7,16,8,2,0.9736842105263158,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.05,2,424,0.8153846153846154
78,6,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.025,1,1287,2.475
104,8,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.025,1,1339,2.575
69,5,32,8,4,0.9487179487179487,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,0.025,1,1413,2.7173076923076924
118,9,32,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,2250,4.326923076923077
93,7,32,8,4,0.9736842105263158,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.05,2,508,0.9769230769230769
113,9,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1998,3.8423076923076924
109,9,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1713,3.294230769230769
108,9,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1167,2.2442307692307693
112,9,24,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1254,2.4115384615384614
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,0.0,0,1706,3.2807692307692307
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.0,0,2210,4.25
110,9,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.025,1,1115,2.144230769230769
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,0.0,0,2274,4.373076923076923
130,10,32,12,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1144,2.2
151,12,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.025,1,1063,2.044230769230769
155,12,32,12,4,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.125,5,1300,2.5
131,10,32,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1482,2.85
127,10,24,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1154,2.2192307692307693
122,10,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1510,2.9038461538461537
139,11,24,12,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.15,6,988,1.9
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1236,2.376923076923077
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1394,2.6807692307692306
154,12,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.025,1,901,1.7326923076923078
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1903,3.6596153846153845
142,11,32,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,1573,3.025
124,10,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1975,3.798076923076923
163,13,24,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1410,2.7115384615384617
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.025,1,641,1.2326923076923078
136,11,24,8,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.075,3,969,1.8634615384615385
135,11,16,12,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,1066,2.05
138,11,24,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.4,16,867,1.6673076923076924
150,12,24,12,2,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.125,5,445,0.8557692307692307
137,11,24,8,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,1017,1.9557692307692307
143,11,32,12,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,0,0.0
152,12,32,8,2,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.075,3,971,1.8673076923076923
147,12,16,12,4,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.05,2,1099,2.1134615384615385
153,12,32,8,4,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.05,2,1348,2.5923076923076924
121,10,16,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1104,2.123076923076923
125,10,24,8,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1200,2.3076923076923075
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1359,2.6134615384615385
123,10,16,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1144,2.2
144,12,16,8,2,1.0,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.125,5,914,1.7576923076923077
149,12,24,8,4,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.075,3,871,1.675
132,11,16,8,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.075,3,1011,1.9442307692307692
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1392,2.6769230769230767
133,11,16,8,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,1212,2.330769230769231
172,14,24,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.05,2,1010,1.9423076923076923
128,10,32,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1097,2.1096153846153847
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1378,2.65
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1459,2.8057692307692306
169,14,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1171,2.251923076923077
158,13,16,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1341,2.578846153846154
146,12,16,12,2,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.075,3,776,1.4923076923076923
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.025,1,1143,2.1980769230769233
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,1064,2.046153846153846
140,11,32,8,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.175,7,987,1.898076923076923
141,11,32,8,4,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.15,6,0,0.0
168,14,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.05,2,1107,2.128846153846154
134,11,16,12,2,1.0,1.0,nan,nan,nan,0.0,0.0,0.5,0.075,3,1205,2.3173076923076925
129,10,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1437,2.7634615384615384
148,12,24,8,2,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.075,3,706,1.3576923076923078
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.0,0,871,1.675
145,12,16,8,4,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,0.075,3,929,1.7865384615384616
174,14,24,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.05,2,980,1.8846153846153846
171,14,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1187,2.2826923076923076
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,0.05,2,462,0.8884615384615384
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1590,3.0576923076923075
170,14,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.05,2,987,1.898076923076923
178,14,32,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1236,2.376923076923077
173,14,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1228,2.3615384615384616
176,14,32,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1252,2.4076923076923076
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1233,2.371153846153846
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,0.025,1,1562,3.003846153846154
191,15,32,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.15,6,1493,2.871153846153846
180,15,16,8,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1058,2.0346153846153845
184,15,24,8,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1039,1.998076923076923
203,16,32,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1336,2.5692307692307694
189,15,32,8,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1409,2.7096153846153848
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1048,2.0153846153846153
182,15,16,12,2,0.9473684210526315,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1079,2.075
218,18,16,12,2,0.9487179487179487,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1157,2.225
185,15,24,8,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1121,2.1557692307692307
198,16,24,12,2,0.9230769230769231,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.025,1,924,1.7769230769230768
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,948,1.823076923076923
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1093,2.101923076923077
223,18,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1065,2.048076923076923
181,15,16,8,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1152,2.2153846153846155
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1069,2.0557692307692306
190,15,32,12,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1142,2.1961538461538463
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1186,2.2807692307692307
231,19,16,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1010,1.9423076923076923
208,17,24,8,2,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1099,2.1134615384615385
187,15,24,12,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1185,2.2788461538461537
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1182,2.273076923076923
192,16,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.025,1,885,1.7019230769230769
183,15,16,12,4,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1123,2.1596153846153845
186,15,24,12,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1219,2.3442307692307693
216,18,16,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1070,2.0576923076923075
230,19,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1025,1.9711538461538463
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,934,1.7961538461538462
188,15,32,8,2,0.9736842105263158,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.05,2,1280,2.4615384615384617
228,19,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1088,2.0923076923076924
217,18,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1084,2.0846153846153848
232,19,24,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,972,1.8692307692307693
201,16,32,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1282,2.4653846153846155
215,17,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1574,3.026923076923077
200,16,32,8,2,0.972972972972973,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.075,3,962,1.85
194,16,16,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,922,1.773076923076923
205,17,16,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1178,2.2653846153846153
238,19,32,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,981,1.8865384615384615
226,18,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1010,1.9423076923076923
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,0.0,0,1035,1.9903846153846154
219,18,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1115,2.144230769230769
225,18,32,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.8,0.025,1,1504,2.8923076923076922
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.0,0,1437,2.7634615384615384
237,19,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.6,0.025,1,1513,2.9096153846153845
