Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
52,4,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1124,2.1615384615384614
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,1011,1.9442307692307692
88,7,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,995,1.9134615384615385
62,5,16,12,2,0.925,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454,877,1.6865384615384615
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1015,1.9519230769230769
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1359,2.6134615384615385
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1019,1.9596153846153845
44,3,32,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,967,1.8596153846153847
58,4,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1126,2.1653846153846152
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1054,2.026923076923077
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1236,2.376923076923077
34,2,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,964,1.853846153846154
75,6,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,1018,1.9576923076923076
78,6,24,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1031,1.9826923076923078
72,6,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1056,2.0307692307692307
38,3,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,890,1.7115384615384615
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1021,1.9634615384615384
61,5,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,922,1.773076923076923
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1049,2.0173076923076922
114,9,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1177,2.2634615384615384
107,8,32,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,979,1.8826923076923077
55,4,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1102,2.1192307692307693
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1216,2.3384615384615386
50,4,16,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,912,1.7538461538461538
29,2,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,958,1.8423076923076922
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1032,1.9846153846153847
64,5,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,915,1.7596153846153846
30,2,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,1003,1.9288461538461539
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1244,2.3923076923076922
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,908,1.7461538461538462
104,8,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,986,1.896153846153846
49,4,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1005,1.9326923076923077
86,7,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1018,1.9576923076923076
28,2,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,999,1.9211538461538462
103,8,24,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,976,1.876923076923077
27,2,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,927,1.7826923076923078
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1018,1.9576923076923076
71,5,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,933,1.7942307692307693
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1055,2.0288461538461537
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,984,1.8923076923076922
63,5,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,893,1.7173076923076922
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,1119,2.151923076923077
35,2,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.5,955,1.8365384615384615
43,3,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,957,1.8403846153846153
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1178,2.2653846153846153
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1262,2.4269230769230767
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,957,1.8403846153846153
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1014,1.95
8,0,32,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1235,2.375
102,8,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,976,1.876923076923077
66,5,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,965,1.8557692307692308
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1054,2.026923076923077
5,0,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1264,2.4307692307692306
48,4,16,8,2,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,996,1.9153846153846155
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1030,1.9807692307692308
59,4,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1107,2.128846153846154
113,9,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1182,2.273076923076923
112,9,24,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,1069,2.0557692307692306
53,4,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1104,2.123076923076923
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,968,1.8615384615384616
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1117,2.148076923076923
26,2,16,12,2,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,892,1.7153846153846153
93,7,32,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1024,1.9692307692307693
76,6,24,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,999,1.9211538461538462
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,903,1.7365384615384616
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1114,2.1423076923076922
81,6,32,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1104,2.123076923076923
25,2,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,963,1.851923076923077
70,5,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,920,1.7692307692307692
98,8,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1036,1.9923076923076923
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,978,1.8807692307692307
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1024,1.9692307692307693
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,977,1.8788461538461538
100,8,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,978,1.8807692307692307
116,9,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1190,2.2884615384615383
84,7,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1006,1.9346153846153846
99,8,16,12,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1040,2.0
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1026,1.9730769230769232
65,5,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,892,1.7153846153846153
67,5,24,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,927,1.7826923076923078
118,9,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1105,2.125
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,1054,2.026923076923077
3,0,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,1174,2.2576923076923077
97,8,16,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1031,1.9826923076923078
111,9,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1021,1.9634615384615384
115,9,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1215,2.3365384615384617
57,4,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1109,2.1326923076923077
110,9,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,830,1.5961538461538463
108,9,16,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,954,1.8346153846153845
54,4,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,1107,2.128846153846154
24,2,16,8,2,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,961,1.8480769230769232
74,6,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1015,1.9519230769230769
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,989,1.9019230769230768
82,6,32,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1042,2.003846153846154
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1008,1.9384615384615385
51,4,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,971,1.8673076923076923
80,6,32,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1013,1.948076923076923
109,9,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,1116,2.146153846153846
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1033,1.9865384615384616
73,6,16,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,1077,2.0711538461538463
92,7,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,1010,1.9423076923076923
69,5,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,904,1.7384615384615385
96,8,16,8,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,1048,2.0153846153846153
106,8,32,12,2,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,985,1.8942307692307692
101,8,24,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,971,1.8673076923076923
120,10,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,926,1.7807692307692307
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1018,1.9576923076923076
154,12,32,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1082,2.080769230769231
130,10,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,997,1.9173076923076924
179,14,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1293,2.4865384615384616
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1000,1.9230769230769231
131,10,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1002,1.926923076923077
132,11,16,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6,977,1.8788461538461538
142,11,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,999,1.9211538461538462
134,11,16,12,2,0.975,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,991,1.9057692307692307
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,755,1.4519230769230769
127,10,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,985,1.8942307692307692
144,12,16,8,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1071,2.0596153846153844
121,10,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1009,1.9403846153846154
138,11,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,968,1.8615384615384616
180,15,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,978,1.8807692307692307
125,10,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,985,1.8942307692307692
137,11,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,945,1.8173076923076923
128,10,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,1006,1.9346153846153846
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1286,2.473076923076923
122,10,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.25,0.2,0.5555555555555556,916,1.7615384615384615
135,11,16,12,4,0.975,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6,914,1.7576923076923077
171,14,16,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1023,1.9673076923076922
147,12,16,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1092,2.1
152,12,32,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,1070,2.0576923076923075
123,10,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,950,1.8269230769230769
145,12,16,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1096,2.1076923076923078
139,11,24,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,1036,1.9923076923076923
153,12,32,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1075,2.0673076923076925
185,15,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1025,1.9711538461538463
194,16,16,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,958,1.8423076923076922
155,12,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1095,2.105769230769231
150,12,24,12,2,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1077,2.0711538461538463
172,14,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1131,2.175
129,10,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,994,1.9115384615384616
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,873,1.6788461538461539
143,11,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,1068,2.0538461538461537
187,15,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1018,1.9576923076923076
173,14,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1312,2.523076923076923
174,14,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1237,2.378846153846154
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1038,1.9961538461538462
170,14,16,12,2,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,798,1.5346153846153847
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,751,1.4442307692307692
201,16,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1090,2.0961538461538463
190,15,32,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1018,1.9576923076923076
191,15,32,12,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1028,1.976923076923077
148,12,24,8,2,0.975,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,1060,2.0384615384615383
223,18,24,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,1007,1.9365384615384615
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,871,1.675
146,12,16,12,2,0.95,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1125,2.1634615384615383
189,15,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1021,1.9634615384615384
141,11,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,1087,2.0903846153846155
133,11,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,942,1.8115384615384615
149,12,24,8,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1056,2.0307692307692307
200,16,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1028,1.976923076923077
169,14,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1149,2.2096153846153848
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,779,1.498076923076923
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,767,1.475
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1112,2.1384615384615384
178,14,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1258,2.419230769230769
219,18,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,997,1.9173076923076924
188,15,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1004,1.9307692307692308
184,15,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,998,1.9192307692307693
140,11,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,990,1.9038461538461537
207,17,16,12,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,862,1.6576923076923078
203,16,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1087,2.0903846153846155
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,883,1.698076923076923
181,15,16,8,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,988,1.9
230,19,16,12,2,0.9,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,884,1.7
218,18,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,863,1.6596153846153847
192,16,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,974,1.873076923076923
158,13,16,12,2,0.975,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,701,1.3480769230769232
136,11,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,980,1.8846153846153846
182,15,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,905,1.7403846153846154
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1090,2.0961538461538463
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,743,1.4288461538461539
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,911,1.751923076923077
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,921,1.771153846153846
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1303,2.5057692307692307
198,16,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1040,2.0
212,17,32,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,972,1.8692307692307693
206,17,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,902,1.7346153846153847
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1121,2.1557692307692307
221,18,24,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,1012,1.9461538461538461
186,15,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,1010,1.9423076923076923
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,759,1.4596153846153845
204,17,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,888,1.7076923076923076
151,12,24,12,4,0.975,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,1075,2.0673076923076925
225,18,32,8,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,986,1.896153846153846
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,706,1.3576923076923078
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,716,1.376923076923077
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,765,1.4711538461538463
183,15,16,12,4,0.95,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,983,1.8903846153846153
227,18,32,12,4,0.925,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,1013,1.948076923076923
176,14,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,1223,2.351923076923077
168,14,16,8,2,0.95,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,894,1.7192307692307693
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,951,1.8288461538461538
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,961,1.8480769230769232
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,971,1.8673076923076923
