Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,120,2.3076923076923075
102,8,24,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,170,3.269230769230769
50,4,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,276,5.3076923076923075
218,18,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,253,4.865384615384615
120,10,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,82,1.5769230769230769
7,0,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,70,1.3461538461538463
128,10,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,215,4.134615384615385
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,44,0.8461538461538461
129,10,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,312,6.0
33,2,32,8,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,41,0.7884615384615384
159,13,16,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,121,2.326923076923077
229,19,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,147,2.826923076923077
194,16,16,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,66,1.2692307692307692
107,8,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,185,3.5576923076923075
74,6,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,105,2.019230769230769
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,43,0.8269230769230769
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,285,5.480769230769231
35,2,32,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,7,0.1346153846153846
27,2,16,12,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,24,0.46153846153846156
58,4,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,375,7.211538461538462
175,14,24,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,270,5.1923076923076925
117,9,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,246,4.730769230769231
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,25,0.4807692307692308
225,18,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,209,4.019230769230769
155,12,32,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,237,4.5576923076923075
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,333,6.403846153846154
24,2,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.4,93,1.7884615384615385
68,5,32,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,184,3.5384615384615383
91,7,24,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,47,0.9038461538461539
71,5,32,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,302,5.8076923076923075
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,146,2.8076923076923075
3,0,16,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,64,1.2307692307692308
158,13,16,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,119,2.2884615384615383
183,15,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,326,6.269230769230769
66,5,24,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,265,5.096153846153846
0,0,16,8,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,13,0.25
61,5,16,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,114,2.1923076923076925
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,14,0.2692307692307692
75,6,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,129,2.480769230769231
80,6,32,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,141,2.7115384615384617
234,19,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,271,5.211538461538462
53,4,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,369,7.096153846153846
219,18,16,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,236,4.538461538461538
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,34,0.6538461538461539
174,14,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,317,6.096153846153846
164,13,32,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,145,2.7884615384615383
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,1,0.019230769230769232
112,9,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,284,5.461538461538462
76,6,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,100,1.9230769230769231
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,221,4.25
106,8,32,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,202,3.8846153846153846
141,11,32,8,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,192,3.6923076923076925
191,15,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,367,7.0576923076923075
56,4,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,279,5.365384615384615
132,11,16,8,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,350,6.730769230769231
189,15,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,296,5.6923076923076925
227,18,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,261,5.019230769230769
235,19,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,335,6.4423076923076925
26,2,16,12,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,64,1.2307692307692308
160,13,24,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,126,2.423076923076923
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,48,0.9230769230769231
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,52,1.0
145,12,16,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,167,3.2115384615384617
169,14,16,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,215,4.134615384615385
186,15,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,305,5.865384615384615
21,1,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,32,0.6153846153846154
29,2,24,8,4,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,10,0.19230769230769232
168,14,16,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,201,3.8653846153846154
94,7,32,12,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,59,1.1346153846153846
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,113,2.173076923076923
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,148,2.8461538461538463
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,47,0.9038461538461539
209,17,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,131,2.519230769230769
52,4,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,305,5.865384615384615
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,98,1.8846153846153846
176,14,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,227,4.365384615384615
166,13,32,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,205,3.9423076923076925
78,6,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,123,2.3653846153846154
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,261,5.019230769230769
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,34,0.6538461538461539
73,6,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,112,2.1538461538461537
228,19,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,90,1.7307692307692308
151,12,24,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,198,3.8076923076923075
54,4,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,369,7.096153846153846
67,5,24,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,300,5.769230769230769
47,3,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,129,2.480769230769231
167,13,32,12,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,157,3.019230769230769
173,14,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,253,4.865384615384615
226,18,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,305,5.865384615384615
32,2,32,8,2,0.95,0.8888888888888888,0.0,0.0,0.25,0.0,0.5,0.2,64,1.2307692307692308
96,8,16,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,70,1.3461538461538463
103,8,24,12,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,171,3.2884615384615383
149,12,24,8,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,190,3.6538461538461537
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,26,0.5
237,19,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,204,3.923076923076923
77,6,24,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,101,1.9423076923076923
140,11,32,8,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,325,6.25
192,16,16,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,45,0.8653846153846154
215,17,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,143,2.75
109,9,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,220,4.230769230769231
131,10,32,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,401,7.711538461538462
224,18,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,220,4.230769230769231
198,16,24,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,55,1.0576923076923077
236,19,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,176,3.3846153846153846
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,47,0.9038461538461539
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,101,1.9423076923076923
84,7,16,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,14,0.2692307692307692
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,37,0.7115384615384616
178,14,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,269,5.173076923076923
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,336,6.461538461538462
212,17,32,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,69,1.3269230769230769
220,18,24,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,265,5.096153846153846
85,7,16,8,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,21,0.40384615384615385
170,14,16,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,287,5.519230769230769
5,0,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,75,1.4423076923076923
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,78,1.5
222,18,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,269,5.173076923076923
134,11,16,12,2,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,587,11.288461538461538
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,61,1.1730769230769231
223,18,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,261,5.019230769230769
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,112,2.1538461538461537
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,1,0.019230769230769232
110,9,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,301,5.788461538461538
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,140,2.6923076923076925
147,12,16,12,4,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,183,3.519230769230769
181,15,16,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,280,5.384615384615385
143,11,32,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,128,2.4615384615384617
88,7,24,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,15,0.28846153846153844
62,5,16,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,192,3.6923076923076925
148,12,24,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,158,3.0384615384615383
135,11,16,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,366,7.038461538461538
57,4,32,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,318,6.115384615384615
172,14,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,284,5.461538461538462
142,11,32,12,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,299,5.75
108,9,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,223,4.288461538461538
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,49,0.9423076923076923
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6666666666666666,132,2.5384615384615383
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,116,2.230769230769231
200,16,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,9,0.17307692307692307
221,18,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8333333333333334,252,4.846153846153846
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,86,1.6538461538461537
40,3,24,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,18,0.34615384615384615
116,9,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,205,3.9423076923076925
182,15,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,316,6.076923076923077
203,16,32,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,94,1.8076923076923077
230,19,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,181,3.480769230769231
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5714285714285714,6,0.11538461538461539
123,10,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,225,4.326923076923077
136,11,24,8,2,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,611,11.75
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,53,1.0192307692307692
51,4,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,318,6.115384615384615
70,5,32,12,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,298,5.730769230769231
138,11,24,12,2,0.975,0.8571428571428571,nan,nan,nan,0.0,0.25,0.42857142857142855,728,14.0
98,8,16,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,130,2.5
188,15,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,275,5.288461538461538
119,9,32,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,302,5.8076923076923075
111,9,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,288,5.538461538461538
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,25,0.4807692307692308
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.3333333333333333,55,1.0576923076923077
127,10,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,323,6.211538461538462
81,6,32,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,180,3.4615384615384617
69,5,32,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.5714285714285714,217,4.173076923076923
232,19,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,207,3.980769230769231
126,10,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,186,3.576923076923077
190,15,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,366,7.038461538461538
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.8333333333333334,29,0.5576923076923077
118,9,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,277,5.326923076923077
152,12,32,8,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,198,3.8076923076923075
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.8,21,0.40384615384615385
113,9,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,268,5.153846153846154
97,8,16,8,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,96,1.8461538461538463
125,10,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.6,316,6.076923076923077
180,15,16,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,259,4.980769230769231
115,9,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.5,311,5.980769230769231
150,12,24,12,2,0.975,1.0,0.0,0.0,0.2,0.0,0.0,0.6666666666666666,157,3.019230769230769
100,8,24,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,139,2.673076923076923
104,8,32,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.8333333333333334,145,2.7884615384615383
92,7,32,8,2,0.925,1.0,0.0,0.0,0.25,0.0,0.0,0.8,36,0.6923076923076923
