Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
29,2,24,8,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,997,1.9173076923076924
103,8,24,12,4,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1834,3.526923076923077
186,15,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3346,6.434615384615385
11,0,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1664,3.2
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1116,2.146153846153846
43,3,24,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1338,2.5730769230769233
165,13,32,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1370,2.6346153846153846
8,0,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1248,2.4
5,0,24,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1343,2.582692307692308
32,2,32,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1102,2.1192307692307693
68,5,32,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2084,4.007692307692308
9,0,32,8,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1421,2.7326923076923078
151,12,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2097,4.032692307692308
127,10,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3277,6.301923076923077
147,12,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1913,3.6788461538461537
173,14,24,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2564,4.930769230769231
185,15,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3666,7.05
192,16,16,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,960,1.8461538461538463
172,14,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,3056,5.876923076923077
110,9,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3337,6.417307692307692
4,0,24,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1095,2.105769230769231
41,3,24,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1315,2.5288461538461537
45,3,32,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1203,2.3134615384615387
71,5,32,12,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,3262,6.273076923076923
239,19,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3120,6.0
60,5,16,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1273,2.4480769230769233
206,17,16,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1094,2.103846153846154
10,0,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1469,2.825
75,6,16,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1608,3.0923076923076924
233,19,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2657,5.109615384615385
179,14,32,12,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2547,4.898076923076923
176,14,32,8,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2272,4.369230769230769
37,3,16,8,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,974,1.873076923076923
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1026,1.9730769230769232
162,13,24,12,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1475,2.8365384615384617
51,4,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3114,5.9884615384615385
79,6,24,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1492,2.8692307692307693
139,11,24,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,4219,8.113461538461538
89,7,24,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1042,2.003846153846154
15,1,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1040,2.0
48,4,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1659,3.1903846153846156
189,15,32,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3102,5.9653846153846155
53,4,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,3599,6.921153846153846
105,8,32,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1658,3.1884615384615387
155,12,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2628,5.053846153846154
39,3,16,12,4,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1053,2.025
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1087,2.0903846153846155
13,1,16,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1155,2.2211538461538463
135,11,16,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,3597,6.917307692307692
12,1,16,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1269,2.4403846153846156
230,19,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,1905,3.6634615384615383
34,2,32,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,994,1.9115384615384616
6,0,24,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1040,2.0
222,18,24,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3008,5.7846153846153845
148,12,24,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1767,3.398076923076923
226,18,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,3332,6.407692307692308
203,16,32,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1366,2.626923076923077
161,13,24,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1449,2.7865384615384614
130,10,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,3562,6.85
134,11,16,12,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,5910,11.365384615384615
87,7,16,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1084,2.0846153846153848
224,18,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2353,4.525
69,5,32,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2371,4.559615384615385
202,16,32,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1134,2.1807692307692306
38,3,16,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1023,1.9673076923076922
27,2,16,12,4,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1001,1.925
187,15,24,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3582,6.888461538461539
42,3,24,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1024,1.9692307692307693
227,18,32,12,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2906,5.588461538461538
204,17,16,8,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1057,2.0326923076923076
198,16,24,12,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,923,1.775
177,14,32,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.6666666666666666,2196,4.223076923076923
82,6,32,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1413,2.7173076923076924
211,17,24,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1289,2.478846153846154
113,9,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,2750,5.288461538461538
76,6,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1422,2.7346153846153847
196,16,24,8,2,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,958,1.8423076923076922
83,6,32,12,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1729,3.325
132,11,16,8,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,3358,6.457692307692308
90,7,24,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1006,1.9346153846153846
142,11,32,12,2,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,2764,5.315384615384615
74,6,16,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1392,2.6769230769230767
7,0,24,12,4,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.8,1357,2.6096153846153847
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1029,1.978846153846154
2,0,16,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.8,1050,2.019230769230769
157,13,16,8,4,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,1083,2.082692307692308
221,18,24,8,4,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2808,5.4
93,7,32,8,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1089,2.0942307692307693
123,10,16,12,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,2247,4.321153846153846
73,6,16,8,4,0.975,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1435,2.7596153846153846
95,7,32,12,4,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1134,2.1807692307692306
156,13,16,8,2,1.0,1.0,0.0,0.0,0.5,nan,0.0,1.0,869,1.6711538461538462
188,15,32,8,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3053,5.871153846153846
199,16,24,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1045,2.0096153846153846
195,16,16,12,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,955,1.8365384615384615
61,5,16,8,4,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,1571,3.021153846153846
46,3,32,12,2,0.925,1.0,0.0,nan,0.0,nan,0.0,1.0,1286,2.473076923076923
193,16,16,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1081,2.078846153846154
197,16,24,8,4,0.95,1.0,0.0,0.0,0.25,nan,0.0,1.0,1186,2.2807692307692307
98,8,16,12,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1513,2.9096153846153845
210,17,24,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1065,2.048076923076923
114,9,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.4,3464,6.661538461538462
118,9,32,12,2,0.975,1.0,0.0,nan,0.0,0.0,0.0,0.4,2871,5.5211538461538465
152,12,32,8,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,2181,4.194230769230769
28,2,24,8,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1076,2.0692307692307694
143,11,32,12,4,0.975,1.0,nan,nan,nan,0.0,0.0,0.5,1278,2.457692307692308
26,2,16,12,2,0.95,1.0,0.0,0.0,0.25,0.0,0.0,0.3333333333333333,1098,2.1115384615384616
190,15,32,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.6,3712,7.138461538461539
213,17,32,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1442,2.773076923076923
96,8,16,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1190,2.2884615384615383
104,8,32,8,2,0.925,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.75,1680,3.230769230769231
231,19,16,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,2274,4.373076923076923
84,7,16,8,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1001,1.925
209,17,24,8,4,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1610,3.0961538461538463
214,17,32,12,2,0.925,1.0,0.0,nan,0.0,0.0,0.0,0.5,1416,2.723076923076923
218,18,16,12,2,0.925,1.0,0.0,0.0,0.5,0.0,0.0,0.8,2845,5.471153846153846
56,4,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,2728,5.246153846153846
146,12,16,12,2,0.975,1.0,0.0,0.0,0.3333333333333333,nan,0.0,1.0,1654,3.1807692307692306
238,19,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.6,3129,6.017307692307693
20,1,32,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.5,1093,2.101923076923077
86,7,16,12,2,0.925,1.0,0.0,0.0,0.25,nan,0.0,1.0,1012,1.9461538461538461
64,5,24,8,2,0.925,1.0,nan,nan,nan,0.0,0.0,0.6666666666666666,2531,4.867307692307692
