Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
190,15,32,12,2,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.1,4,83,1.5961538461538463
24,2,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.025,1,10,0.19230769230769232
22,1,32,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,0,0.0
198,16,24,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,51,0.9807692307692307
118,9,32,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,260,5.0
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,129,2.480769230769231
187,15,24,12,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,58,1.1153846153846154
213,17,32,8,4,0.9743589743589743,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.025,1,67,1.2884615384615385
148,12,24,8,2,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,29,0.5576923076923077
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,129,2.480769230769231
208,17,24,8,2,0.9230769230769231,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.025,1,52,1.0
0,0,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,17,0.3269230769230769
174,14,24,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,51,0.9807692307692307
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,95,1.8269230769230769
46,3,32,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,81,1.5576923076923077
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,42,0.8076923076923077
136,11,24,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.15,6,128,2.4615384615384617
183,15,16,12,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,24,0.46153846153846156
6,0,24,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,28,0.5384615384615384
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,40,0.7692307692307693
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,207,3.980769230769231
11,0,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,125,2.4038461538461537
1,0,16,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,47,0.9038461538461539
58,4,32,12,2,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,119,2.2884615384615383
224,18,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,67,1.2884615384615385
191,15,32,12,4,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.125,5,55,1.0576923076923077
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,101,1.9423076923076923
28,2,24,8,2,0.9230769230769231,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,14,0.2692307692307692
65,5,24,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,47,0.9038461538461539
127,10,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,40,0.7692307692307693
230,19,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,38,0.7307692307692307
73,6,16,8,4,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,80,1.5384615384615385
100,8,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,58,1.1153846153846154
98,8,16,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,55,1.0576923076923077
144,12,16,8,2,0.9722222222222222,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.1,4,8,0.15384615384615385
130,10,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,50,0.9615384615384616
113,9,24,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,222,4.269230769230769
12,1,16,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,5,0.09615384615384616
82,6,32,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,93,1.7884615384615385
102,8,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,67,1.2884615384615385
55,4,24,12,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,101,1.9423076923076923
103,8,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,91,1.75
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,78,1.5
107,8,32,12,4,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.05,2,153,2.9423076923076925
235,19,24,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,19,0.36538461538461536
195,16,16,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,4,0.07692307692307693
66,5,24,12,2,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,75,1.4423076923076923
18,1,24,12,2,0.9230769230769231,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,0.025,1,5,0.09615384615384616
176,14,32,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,35,0.6730769230769231
152,12,32,8,2,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,3,0.057692307692307696
106,8,32,12,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.05,2,84,1.6153846153846154
238,19,32,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,21,0.40384615384615385
104,8,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,95,1.8269230769230769
219,18,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,28,0.5384615384615384
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,32,0.6153846153846154
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,141,2.7115384615384617
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,63,1.2115384615384615
49,4,16,8,4,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,0.1,4,114,2.1923076923076925
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,21,0.40384615384615385
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,136,2.6153846153846154
48,4,16,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,0,120,2.3076923076923075
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,15,0.28846153846153844
129,10,32,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,49,0.9423076923076923
32,2,32,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.025,1,39,0.75
59,4,32,12,4,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.075,3,115,2.2115384615384617
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,50,0.9615384615384616
223,18,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,37,0.7115384615384616
52,4,24,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,80,1.5384615384615385
139,11,24,12,4,0.9459459459459459,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,181,3.480769230769231
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,75,1.4423076923076923
72,6,16,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,57,1.0961538461538463
231,19,16,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,13,0.25
7,0,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,78,1.5
3,0,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,64,1.2307692307692308
29,2,24,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,15,0.28846153846153844
109,9,16,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,179,3.4423076923076925
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,16,0.3076923076923077
137,11,24,8,4,0.9459459459459459,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,86,1.6538461538461537
33,2,32,8,4,0.95,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0,37,0.7115384615384616
101,8,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,94,1.8076923076923077
61,5,16,8,4,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.05,2,0,0.0
143,11,32,12,4,0.9743589743589743,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.025,1,8,0.15384615384615385
225,18,32,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,127,2.4423076923076925
205,17,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,47,0.9038461538461539
209,17,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.25,0.0,0.0,0.375,0.025,1,21,0.40384615384615385
138,11,24,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.175,7,7,0.1346153846153846
180,15,16,8,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,1,0.019230769230769232
135,11,16,12,4,0.9459459459459459,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,116,2.230769230769231
212,17,32,8,2,1.0,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.05,2,14,0.2692307692307692
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,47,0.9038461538461539
170,14,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,38,0.7307692307692307
64,5,24,8,2,0.9487179487179487,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454,0.025,1,56,1.0769230769230769
151,12,24,12,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,4,0.07692307692307693
171,14,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,15,0.28846153846153844
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,59,1.1346153846153846
145,12,16,8,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,34,0.6538461538461539
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.0,0,242,4.653846153846154
236,19,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,91,1.75
8,0,32,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,45,0.8653846153846154
218,18,16,12,2,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.075,3,5,0.09615384615384616
185,15,24,8,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,7,0.1346153846153846
122,10,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,151,2.9038461538461537
155,12,32,12,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.1,4,11,0.21153846153846154
9,0,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,62,1.1923076923076923
233,19,24,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,3,0.057692307692307696
121,10,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,0,0.0
197,16,24,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,56,1.0769230769230769
45,3,32,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,80,1.5384615384615385
71,5,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,105,2.019230769230769
5,0,24,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,73,1.4038461538461537
16,1,24,8,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,30,0.5769230769230769
237,19,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,120,2.3076923076923075
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,0.0,0,150,2.8846153846153846
149,12,24,8,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,11,0.21153846153846154
154,12,32,12,2,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,0,0.0
141,11,32,8,4,0.9473684210526315,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.05,2,53,1.0192307692307692
62,5,16,12,2,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,90,1.7307692307692308
210,17,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,50,0.9615384615384616
202,16,32,12,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,62,1.1923076923076923
146,12,16,12,2,0.972972972972973,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,0.075,3,101,1.9423076923076923
23,1,32,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,5,0.09615384615384616
215,17,32,12,4,0.9743589743589743,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.025,1,41,0.7884615384615384
93,7,32,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,31,0.5961538461538461
36,3,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,47,0.9038461538461539
51,4,16,12,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,91,1.75
120,10,16,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.025,1,73,1.4038461538461537
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,118,2.269230769230769
17,1,24,8,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,4,0.07692307692307693
158,13,16,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,114,2.1923076923076925
13,1,16,8,4,0.9230769230769231,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,19,0.36538461538461536
68,5,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,114,2.1923076923076925
10,0,32,12,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,111,2.1346153846153846
216,18,16,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,2,0.038461538461538464
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,51,0.9807692307692307
69,5,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,129,2.480769230769231
27,2,16,12,4,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,7,0.1346153846153846
140,11,32,8,2,0.9473684210526315,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.05,2,94,1.8076923076923077
15,1,16,12,4,0.9230769230769231,0.9166666666666666,0.0,nan,0.0,0.0,0.2,0.5,0.025,1,12,0.23076923076923078
76,6,24,8,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,107,2.0576923076923075
200,16,32,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,8,0.15384615384615385
125,10,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,68,1.3076923076923077
182,15,16,12,2,0.9473684210526315,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,30,0.5769230769230769
74,6,16,12,2,0.95,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,96,1.8461538461538463
178,14,32,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,22,0.4230769230769231
221,18,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.5,0.0,0.0,0.6,0.025,1,22,0.4230769230769231
169,14,16,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,11,0.21153846153846154
81,6,32,8,4,1.0,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,121,2.326923076923077
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,120,2.3076923076923075
56,4,32,8,2,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,162,3.1153846153846154
54,4,24,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,91,1.75
70,5,32,12,2,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.05,2,7,0.1346153846153846
123,10,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,18,0.34615384615384615
67,5,24,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,70,1.3461538461538463
99,8,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,77,1.4807692307692308
80,6,32,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,117,2.25
207,17,16,12,4,1.0,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.375,0.05,2,23,0.4423076923076923
132,11,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.05,2,126,2.423076923076923
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,35,0.6730769230769231
30,2,24,12,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.05,2,22,0.4230769230769231
75,6,16,12,4,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,119,2.2884615384615383
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,91,1.75
142,11,32,12,2,0.9473684210526315,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.05,2,37,0.7115384615384616
57,4,32,8,4,1.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.025,1,206,3.9615384615384617
181,15,16,8,4,0.972972972972973,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.075,3,10,0.19230769230769232
193,16,16,8,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,18,0.34615384615384615
2,0,16,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.2,0.5555555555555556,0.05,2,23,0.4423076923076923
239,19,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,32,0.6153846153846154
112,9,24,8,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,65,1.25
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,20,0.38461538461538464
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,22,0.4230769230769231
134,11,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.1,4,224,4.3076923076923075
110,9,16,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,24,0.46153846153846156
228,19,16,8,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,66,1.2692307692307692
38,3,16,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,12,0.23076923076923078
88,7,24,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,17,0.3269230769230769
14,1,16,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,37,0.7115384615384616
26,2,16,12,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.025,1,52,1.0
92,7,32,8,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,36,0.6923076923076923
