Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
0,0,16,8,2,12.5,5,5324,10.238461538461538
42,3,24,12,2,0.0,0,510,0.9807692307692307
56,4,32,8,2,25.0,10,8821,16.963461538461537
40,3,24,8,2,37.5,15,25836,49.684615384615384
22,1,32,12,2,25.0,10,15948,30.66923076923077
8,0,32,8,2,12.5,5,4568,8.784615384615385
44,3,32,8,2,0.0,0,596,1.146153846153846
34,2,32,12,2,25.0,10,15883,30.54423076923077
26,2,16,12,2,37.5,15,14410,27.71153846153846
10,0,32,12,2,37.5,15,7279,13.998076923076923
55,4,24,12,4,25.0,10,5479,10.536538461538461
17,1,24,8,4,25.0,10,2163,4.1596153846153845
18,1,24,12,2,0.0,0,541,1.0403846153846155
42,3,24,12,2,12.5,5,4782,9.196153846153846
19,1,24,12,4,0.0,0,498,0.9576923076923077
46,3,32,12,2,25.0,10,19646,37.78076923076923
43,3,24,12,4,25.0,10,20320,39.07692307692308
49,4,16,8,4,12.5,5,3976,7.6461538461538465
6,0,24,12,2,25.0,10,9543,18.351923076923075
47,3,32,12,4,25.0,10,18476,35.53076923076923
57,4,32,8,4,37.5,15,7648,14.707692307692307
22,1,32,12,2,37.5,15,13824,26.584615384615386
53,4,24,8,4,37.5,15,9143,17.58269230769231
30,2,24,12,2,12.5,5,5849,11.248076923076923
32,2,32,8,2,25.0,10,5406,10.396153846153846
0,0,16,8,2,37.5,15,8128,15.63076923076923
23,1,32,12,4,12.5,5,7157,13.763461538461538
43,3,24,12,4,37.5,15,19328,37.16923076923077
40,3,24,8,2,0.0,0,465,0.8942307692307693
26,2,16,12,2,0.0,0,777,1.4942307692307693
37,3,16,8,4,0.0,0,487,0.9365384615384615
1,0,16,8,4,25.0,10,5625,10.817307692307692
44,3,32,8,2,25.0,10,19670,37.82692307692308
59,4,32,12,4,12.5,5,2770,5.326923076923077
24,2,16,8,2,12.5,5,6561,12.617307692307692
35,2,32,12,4,0.0,0,586,1.126923076923077
18,1,24,12,2,25.0,10,12115,23.298076923076923
44,3,32,8,2,12.5,5,5492,10.561538461538461
38,3,16,12,2,37.5,15,6221,11.963461538461539
23,1,32,12,4,25.0,10,8348,16.053846153846155
13,1,16,8,4,37.5,15,18112,34.83076923076923
38,3,16,12,2,12.5,5,5397,10.378846153846155
19,1,24,12,4,12.5,5,10193,19.601923076923075
45,3,32,8,4,12.5,5,9836,18.915384615384614
46,3,32,12,2,37.5,15,21220,40.80769230769231
16,1,24,8,2,37.5,15,5343,10.275
5,0,24,8,4,37.5,15,7704,14.815384615384616
25,2,16,8,4,37.5,15,5170,9.942307692307692
24,2,16,8,2,25.0,10,5633,10.832692307692307
34,2,32,12,2,0.0,0,539,1.0365384615384616
15,1,16,12,4,37.5,15,8877,17.071153846153845
46,3,32,12,2,12.5,5,3279,6.305769230769231
57,4,32,8,4,25.0,10,4388,8.438461538461539
7,0,24,12,4,37.5,15,7520,14.461538461538462
27,2,16,12,4,0.0,0,601,1.1557692307692307
36,3,16,8,2,25.0,10,4468,8.592307692307692
51,4,16,12,4,12.5,5,3822,7.35
18,1,24,12,2,37.5,15,18074,34.75769230769231
55,4,24,12,4,0.0,0,3712,7.138461538461539
29,2,24,8,4,37.5,15,11463,22.04423076923077
14,1,16,12,2,0.0,0,575,1.1057692307692308
24,2,16,8,2,0.0,0,1164,2.2384615384615385
10,0,32,12,2,0.0,0,1009,1.9403846153846154
15,1,16,12,4,12.5,5,1924,3.7
1,0,16,8,4,0.0,0,740,1.4230769230769231
17,1,24,8,4,12.5,5,3977,7.648076923076923
32,2,32,8,2,0.0,0,762,1.4653846153846153
2,0,16,12,2,12.5,5,5426,10.434615384615384
7,0,24,12,4,0.0,0,786,1.5115384615384615
54,4,24,12,2,25.0,10,10216,19.646153846153847
3,0,16,12,4,12.5,5,4447,8.551923076923076
8,0,32,8,2,0.0,0,711,1.3673076923076923
41,3,24,8,4,12.5,5,3594,6.911538461538462
11,0,32,12,4,25.0,10,7144,13.738461538461538
40,3,24,8,2,12.5,5,11377,21.878846153846155
50,4,16,12,2,12.5,5,6861,13.194230769230769
48,4,16,8,2,0.0,0,1054,2.026923076923077
47,3,32,12,4,0.0,0,1567,3.0134615384615384
1,0,16,8,4,37.5,15,7048,13.553846153846154
50,4,16,12,2,0.0,0,2144,4.123076923076923
59,4,32,12,4,25.0,10,2840,5.461538461538462
25,2,16,8,4,12.5,5,4944,9.507692307692308
52,4,24,8,2,12.5,5,7738,14.88076923076923
5,0,24,8,4,12.5,5,4334,8.334615384615384
40,3,24,8,2,25.0,10,16584,31.892307692307693
35,2,32,12,4,37.5,15,8067,15.513461538461538
53,4,24,8,4,0.0,0,3188,6.130769230769231
47,3,32,12,4,37.5,15,18441,35.46346153846154
31,2,24,12,4,37.5,15,7133,13.717307692307692
20,1,32,8,2,25.0,10,12247,23.551923076923078
48,4,16,8,2,37.5,15,8673,16.678846153846155
32,2,32,8,2,37.5,15,9537,18.340384615384615
50,4,16,12,2,25.0,10,9188,17.66923076923077
59,4,32,12,4,37.5,15,4407,8.475
39,3,16,12,4,12.5,5,9047,17.398076923076925
20,1,32,8,2,0.0,0,635,1.2211538461538463
10,0,32,12,2,25.0,10,5707,10.975
52,4,24,8,2,0.0,0,2598,4.996153846153846
55,4,24,12,4,37.5,15,8602,16.54230769230769
20,1,32,8,2,37.5,15,19548,37.59230769230769
29,2,24,8,4,12.5,5,1426,2.7423076923076923
56,4,32,8,2,0.0,0,2236,4.3
25,2,16,8,4,0.0,0,860,1.6538461538461537
16,1,24,8,2,12.5,5,8036,15.453846153846154
19,1,24,12,4,25.0,10,10715,20.60576923076923
54,4,24,12,2,0.0,0,3199,6.151923076923077
27,2,16,12,4,25.0,10,14340,27.576923076923077
35,2,32,12,4,12.5,5,3087,5.936538461538461
7,0,24,12,4,12.5,5,4873,9.371153846153845
15,1,16,12,4,0.0,0,503,0.9673076923076923
31,2,24,12,4,0.0,0,550,1.0576923076923077
35,2,32,12,4,25.0,10,6540,12.576923076923077
50,4,16,12,2,37.5,15,10023,19.275
51,4,16,12,4,37.5,15,8643,16.621153846153845
44,3,32,8,2,37.5,15,21407,41.167307692307695
54,4,24,12,2,12.5,5,9028,17.361538461538462
14,1,16,12,2,25.0,10,4694,9.026923076923078
33,2,32,8,4,37.5,15,11610,22.326923076923077
38,3,16,12,2,0.0,0,445,0.8557692307692307
22,1,32,12,2,12.5,5,9733,18.717307692307692
48,4,16,8,2,12.5,5,5787,11.128846153846155
52,4,24,8,2,37.5,15,14051,27.021153846153847
58,4,32,12,2,12.5,5,3647,7.013461538461539
21,1,32,8,4,37.5,15,9249,17.786538461538463
39,3,16,12,4,37.5,15,20192,38.83076923076923
39,3,16,12,4,0.0,0,662,1.273076923076923
28,2,24,8,2,37.5,15,8214,15.796153846153846
25,2,16,8,4,25.0,10,4567,8.782692307692308
12,1,16,8,2,12.5,5,5781,11.117307692307692
26,2,16,12,2,12.5,5,6128,11.784615384615385
17,1,24,8,4,37.5,15,1843,3.544230769230769
24,2,16,8,2,37.5,15,4285,8.240384615384615
36,3,16,8,2,12.5,5,5340,10.26923076923077
45,3,32,8,4,25.0,10,18551,35.675
13,1,16,8,4,12.5,5,5044,9.7
38,3,16,12,2,25.0,10,4322,8.311538461538461
59,4,32,12,4,0.0,0,3620,6.961538461538462
36,3,16,8,2,0.0,0,535,1.0288461538461537
51,4,16,12,4,0.0,0,2763,5.313461538461539
13,1,16,8,4,0.0,0,648,1.2461538461538462
6,0,24,12,2,0.0,0,639,1.228846153846154
5,0,24,8,4,25.0,10,6563,12.621153846153845
12,1,16,8,2,0.0,0,869,1.6711538461538462
33,2,32,8,4,12.5,5,2150,4.134615384615385
3,0,16,12,4,0.0,0,788,1.5153846153846153
2,0,16,12,2,0.0,0,664,1.2769230769230768
56,4,32,8,2,12.5,5,6100,11.73076923076923
58,4,32,12,2,0.0,0,3208,6.1692307692307695
54,4,24,12,2,37.5,15,13113,25.217307692307692
45,3,32,8,4,0.0,0,1003,1.9288461538461539
36,3,16,8,2,37.5,15,5564,10.7
37,3,16,8,4,12.5,5,3217,6.186538461538461
21,1,32,8,4,25.0,10,6672,12.830769230769231
52,4,24,8,2,25.0,10,10896,20.953846153846154
49,4,16,8,4,0.0,0,1784,3.4307692307692306
3,0,16,12,4,37.5,15,5583,10.736538461538462
49,4,16,8,4,37.5,15,9880,19.0
56,4,32,8,2,37.5,15,12089,23.248076923076923
37,3,16,8,4,37.5,15,22060,42.42307692307692
43,3,24,12,4,12.5,5,3581,6.8865384615384615
57,4,32,8,4,0.0,0,2707,5.2057692307692305
39,3,16,12,4,25.0,10,18515,35.60576923076923
33,2,32,8,4,25.0,10,9295,17.875
53,4,24,8,4,12.5,5,4436,8.53076923076923
31,2,24,12,4,25.0,10,7534,14.488461538461538
18,1,24,12,2,12.5,5,10438,20.073076923076922
29,2,24,8,4,25.0,10,6833,13.140384615384615
28,2,24,8,2,12.5,5,11658,22.41923076923077
41,3,24,8,4,25.0,10,20168,38.784615384615385
0,0,16,8,2,0.0,0,573,1.101923076923077
29,2,24,8,4,0.0,0,521,1.001923076923077
21,1,32,8,4,12.5,5,5282,10.157692307692308
49,4,16,8,4,25.0,10,7053,13.563461538461539
51,4,16,12,4,25.0,10,5079,9.767307692307693
11,0,32,12,4,0.0,0,1249,2.401923076923077
17,1,24,8,4,0.0,0,525,1.0096153846153846
27,2,16,12,4,12.5,5,2067,3.975
35,2,32,12,4,2.5,1,1691,3.251923076923077
8,0,32,8,2,40.0,16,9414,18.103846153846153
47,3,32,12,4,15.0,6,10543,20.275
32,2,32,8,2,15.0,6,10909,20.978846153846153
11,0,32,12,4,15.0,6,4034,7.757692307692308
41,3,24,8,4,40.0,16,18923,36.39038461538462
28,2,24,8,2,27.5,11,4633,8.909615384615385
5,0,24,8,4,2.5,1,1462,2.8115384615384613
32,2,32,8,2,27.5,11,6125,11.778846153846153
30,2,24,12,2,2.5,1,540,1.0384615384615385
21,1,32,8,4,2.5,1,550,1.0576923076923077
35,2,32,12,4,40.0,16,9093,17.486538461538462
9,0,32,8,4,2.5,1,2681,5.155769230769231
10,0,32,12,2,15.0,6,3906,7.5115384615384615
23,1,32,12,4,2.5,1,3447,6.628846153846154
57,4,32,8,4,40.0,16,7573,14.563461538461539
0,0,16,8,2,27.5,11,8290,15.942307692307692
58,4,32,12,2,27.5,11,5479,10.536538461538461
1,0,16,8,4,15.0,6,4502,8.657692307692308
30,2,24,12,2,40.0,16,8239,15.84423076923077
23,1,32,12,4,40.0,16,8779,16.88269230769231
11,0,32,12,4,40.0,16,7724,14.853846153846154
20,1,32,8,2,15.0,6,6582,12.657692307692308
6,0,24,12,2,40.0,16,10884,20.93076923076923
16,1,24,8,2,27.5,11,5096,9.8
9,0,32,8,4,27.5,11,7838,15.073076923076924
9,0,32,8,4,15.0,6,7092,13.638461538461538
41,3,24,8,4,2.5,1,1842,3.542307692307692
31,2,24,12,4,15.0,6,8380,16.115384615384617
48,4,16,8,2,27.5,11,9134,17.565384615384616
6,0,24,12,2,27.5,11,11239,21.61346153846154
13,1,16,8,4,27.5,11,8180,15.73076923076923
46,3,32,12,2,2.5,1,1796,3.453846153846154
46,3,32,12,2,27.5,11,21336,41.03076923076923
37,3,16,8,4,27.5,11,18237,35.07115384615385
10,0,32,12,2,27.5,11,5484,10.546153846153846
51,4,16,12,4,2.5,1,1106,2.126923076923077
2,0,16,12,2,27.5,11,17270,33.21153846153846
54,4,24,12,2,40.0,16,13020,25.03846153846154
19,1,24,12,4,2.5,1,2716,5.223076923076923
34,2,32,12,2,40.0,16,13827,26.590384615384615
38,3,16,12,2,15.0,6,3835,7.375
19,1,24,12,4,15.0,6,10674,20.526923076923076
29,2,24,8,4,40.0,16,11550,22.21153846153846
42,3,24,12,2,15.0,6,5369,10.325
4,0,24,8,2,40.0,16,10830,20.826923076923077
42,3,24,12,2,27.5,11,13764,26.46923076923077
4,0,24,8,2,2.5,1,3320,6.384615384615385
14,1,16,12,2,40.0,16,5105,9.817307692307692
34,2,32,12,2,15.0,6,5157,9.917307692307693
59,4,32,12,4,27.5,11,3348,6.438461538461539
30,2,24,12,2,15.0,6,6810,13.096153846153847
44,3,32,8,2,2.5,1,2159,4.151923076923077
4,0,24,8,2,27.5,11,10426,20.05
43,3,24,12,4,2.5,1,1530,2.9423076923076925
56,4,32,8,2,2.5,1,1684,3.2384615384615385
0,0,16,8,2,15.0,6,5890,11.326923076923077
25,2,16,8,4,15.0,6,8719,16.767307692307693
51,4,16,12,4,15.0,6,4236,8.146153846153846
59,4,32,12,4,40.0,16,7258,13.957692307692307
33,2,32,8,4,2.5,1,666,1.2807692307692307
16,1,24,8,2,2.5,1,676,1.3
6,0,24,12,2,15.0,6,8174,15.71923076923077
52,4,24,8,2,2.5,1,798,1.5346153846153847
20,1,32,8,2,40.0,16,20364,39.16153846153846
7,0,24,12,4,40.0,16,7454,14.334615384615384
27,2,16,12,4,27.5,11,12945,24.89423076923077
55,4,24,12,4,15.0,6,5009,9.632692307692308
57,4,32,8,4,15.0,6,3828,7.361538461538461
10,0,32,12,2,40.0,16,7112,13.676923076923076
59,4,32,12,4,15.0,6,2854,5.4884615384615385
43,3,24,12,4,27.5,11,20201,38.848076923076924
27,2,16,12,4,2.5,1,668,1.2846153846153847
12,1,16,8,2,40.0,16,3642,7.003846153846154
58,4,32,12,2,40.0,16,11744,22.584615384615386
54,4,24,12,2,27.5,11,13342,25.657692307692308
50,4,16,12,2,2.5,1,965,1.8557692307692308
40,3,24,8,2,40.0,16,26001,50.00192307692308
5,0,24,8,4,15.0,6,4350,8.365384615384615
4,0,24,8,2,15.0,6,6637,12.763461538461538
22,1,32,12,2,27.5,11,13830,26.596153846153847
44,3,32,8,2,27.5,11,21101,40.57884615384615
52,4,24,8,2,27.5,11,13034,25.065384615384616
26,2,16,12,2,40.0,16,14409,27.709615384615386
45,3,32,8,4,15.0,6,10282,19.773076923076925
3,0,16,12,4,27.5,11,5087,9.782692307692308
21,1,32,8,4,40.0,16,10053,19.33269230769231
45,3,32,8,4,40.0,16,18699,35.95961538461538
30,2,24,12,2,27.5,11,5334,10.257692307692308
55,4,24,12,4,27.5,11,5765,11.086538461538462
55,4,24,12,4,40.0,16,8513,16.371153846153845
14,1,16,12,2,15.0,6,7754,14.911538461538461
9,0,32,8,4,40.0,16,7871,15.136538461538462
26,2,16,12,2,27.5,11,14539,27.959615384615386
18,1,24,12,2,27.5,11,12416,23.876923076923077
24,2,16,8,2,15.0,6,6300,12.115384615384615
42,3,24,12,2,2.5,1,2089,4.017307692307693
44,3,32,8,2,15.0,6,6928,13.323076923076924
5,0,24,8,4,40.0,16,10735,20.64423076923077
39,3,16,12,4,40.0,16,20276,38.99230769230769
8,0,32,8,2,2.5,1,1709,3.2865384615384614
24,2,16,8,2,27.5,11,5482,10.542307692307693
8,0,32,8,2,27.5,11,5684,10.930769230769231
17,1,24,8,4,27.5,11,1816,3.4923076923076923
15,1,16,12,4,27.5,11,5223,10.044230769230769
36,3,16,8,2,27.5,11,4683,9.00576923076923
1,0,16,8,4,27.5,11,5641,10.848076923076922
41,3,24,8,4,15.0,6,4189,8.055769230769231
0,0,16,8,2,40.0,16,8158,15.688461538461539
31,2,24,12,4,40.0,16,8243,15.851923076923077
15,1,16,12,4,40.0,16,9512,18.29230769230769
58,4,32,12,2,15.0,6,3971,7.6365384615384615
54,4,24,12,2,15.0,6,8886,17.088461538461537
23,1,32,12,4,15.0,6,7727,14.859615384615385
47,3,32,12,4,2.5,1,1945,3.7403846153846154
14,1,16,12,2,2.5,1,649,1.248076923076923
50,4,16,12,2,40.0,16,9887,19.013461538461538
27,2,16,12,4,40.0,16,14918,28.68846153846154
7,0,24,12,4,2.5,1,1600,3.076923076923077
21,1,32,8,4,15.0,6,5053,9.717307692307692
39,3,16,12,4,2.5,1,1834,3.526923076923077
53,4,24,8,4,40.0,16,12362,23.773076923076925
17,1,24,8,4,2.5,1,924,1.7769230769230768
40,3,24,8,2,15.0,6,16212,31.176923076923078
23,1,32,12,4,27.5,11,8274,15.911538461538461
44,3,32,8,2,40.0,16,21402,41.15769230769231
43,3,24,12,4,40.0,16,19278,37.073076923076925
33,2,32,8,4,40.0,16,10572,20.33076923076923
39,3,16,12,4,15.0,6,9398,18.073076923076922
2,0,16,12,2,15.0,6,7261,13.963461538461539
6,0,24,12,2,2.5,1,3980,7.653846153846154
37,3,16,8,4,40.0,16,21850,42.01923076923077
12,1,16,8,2,15.0,6,5259,10.113461538461538
19,1,24,12,4,40.0,16,21850,42.01923076923077
1,0,16,8,4,40.0,16,7306,14.05
13,1,16,8,4,2.5,1,538,1.0346153846153847
47,3,32,12,4,27.5,11,18413,35.409615384615385
57,4,32,8,4,27.5,11,4981,9.578846153846154
22,1,32,12,2,2.5,1,2937,5.648076923076923
11,0,32,12,4,27.5,11,7154,13.757692307692308
42,3,24,12,2,40.0,16,13388,25.746153846153845
48,4,16,8,2,15.0,6,5868,11.284615384615385
49,4,16,8,4,15.0,6,4353,8.371153846153845
58,4,32,12,2,2.5,1,1199,2.3057692307692306
54,4,24,12,2,2.5,1,947,1.8211538461538461
16,1,24,8,2,40.0,16,4941,9.501923076923077
18,1,24,12,2,2.5,1,1029,1.978846153846154
15,1,16,12,4,2.5,1,455,0.875
53,4,24,8,4,27.5,11,6060,11.653846153846153
35,2,32,12,4,27.5,11,7237,13.917307692307693
31,2,24,12,4,2.5,1,1900,3.6538461538461537
46,3,32,12,2,40.0,16,21089,40.55576923076923
53,4,24,8,4,2.5,1,855,1.6442307692307692
2,0,16,12,2,40.0,16,17393,33.448076923076925
13,1,16,8,4,15.0,6,6822,13.11923076923077
13,1,16,8,4,40.0,16,18139,34.88269230769231
10,0,32,12,2,2.5,1,1427,2.7442307692307693
7,0,24,12,4,15.0,6,4729,9.09423076923077
22,1,32,12,2,40.0,16,13804,26.546153846153846
26,2,16,12,2,2.5,1,422,0.8115384615384615
28,2,24,8,2,2.5,1,526,1.0115384615384615
55,4,24,12,4,2.5,1,1095,2.105769230769231
26,2,16,12,2,15.0,6,10932,21.023076923076925
18,1,24,12,2,40.0,16,17517,33.68653846153846
52,4,24,8,2,40.0,16,14335,27.567307692307693
7,0,24,12,4,27.5,11,6600,12.692307692307692
32,2,32,8,2,40.0,16,11248,21.630769230769232
24,2,16,8,2,2.5,1,715,1.375
34,2,32,12,2,27.5,11,13889,26.709615384615386
12,1,16,8,2,27.5,11,5108,9.823076923076924
16,1,24,8,2,15.0,6,8486,16.31923076923077
3,0,16,12,4,40.0,16,5563,10.698076923076924
40,3,24,8,2,2.5,1,2104,4.046153846153846
56,4,32,8,2,27.5,11,11892,22.869230769230768
32,2,32,8,2,2.5,1,557,1.0711538461538461
38,3,16,12,2,2.5,1,2806,5.3961538461538465
33,2,32,8,4,15.0,6,2396,4.607692307692307
20,1,32,8,2,27.5,11,12684,24.392307692307693
51,4,16,12,4,40.0,16,8685,16.701923076923077
8,0,32,8,2,15.0,6,4501,8.65576923076923
46,3,32,12,2,15.0,6,3937,7.571153846153846
2,0,16,12,2,2.5,1,1188,2.2846153846153845
34,2,32,12,2,2.5,1,872,1.676923076923077
48,4,16,8,2,2.5,1,711,1.3673076923076923
59,4,32,12,4,2.5,1,1499,2.8826923076923077
43,3,24,12,4,15.0,6,4099,7.882692307692308
35,2,32,12,4,15.0,6,4313,8.294230769230769
51,4,16,12,4,27.5,11,7180,13.807692307692308
40,3,24,8,2,27.5,11,18807,36.167307692307695
22,1,32,12,2,15.0,6,10293,19.79423076923077
1,0,16,8,4,2.5,1,1327,2.5519230769230767
25,2,16,8,4,27.5,11,4294,8.257692307692308
33,2,32,8,4,27.5,11,10548,20.284615384615385
56,4,32,8,2,15.0,6,6685,12.85576923076923
38,3,16,12,2,27.5,11,4568,8.784615384615385
29,2,24,8,4,15.0,6,1474,2.8346153846153848
11,0,32,12,4,2.5,1,2373,4.563461538461539
0,0,16,8,2,2.5,1,2534,4.873076923076923
52,4,24,8,2,15.0,6,8032,15.446153846153846
3,0,16,12,4,2.5,1,1388,2.669230769230769
25,2,16,8,4,2.5,1,556,1.0692307692307692
15,1,16,12,4,15.0,6,2268,4.361538461538461
18,1,24,12,2,15.0,6,10159,19.536538461538463
27,2,16,12,4,15.0,6,2986,5.742307692307692
56,4,32,8,2,40.0,16,12393,23.83269230769231
57,4,32,8,4,2.5,1,1934,3.7192307692307693
36,3,16,8,2,15.0,6,5176,9.953846153846154
14,1,16,12,2,27.5,11,4848,9.323076923076924
12,1,16,8,2,2.5,1,472,0.9076923076923077
50,4,16,12,2,15.0,6,7003,13.467307692307692
38,3,16,12,2,40.0,16,6709,12.901923076923078
19,1,24,12,4,27.5,11,11763,22.621153846153845
28,2,24,8,2,40.0,16,10286,19.78076923076923
50,4,16,12,2,27.5,11,10915,20.990384615384617
53,4,24,8,4,15.0,6,4805,9.240384615384615
49,4,16,8,4,27.5,11,8007,15.398076923076923
24,2,16,8,2,40.0,16,4216,8.107692307692307
45,3,32,8,4,2.5,1,2251,4.328846153846154
45,3,32,8,4,27.5,11,18514,35.603846153846156
37,3,16,8,4,2.5,1,2040,3.923076923076923
29,2,24,8,4,2.5,1,543,1.0442307692307693
36,3,16,8,2,2.5,1,1430,2.75
49,4,16,8,4,2.5,1,1236,2.376923076923077
20,1,32,8,2,2.5,1,555,1.0673076923076923
3,0,16,12,4,15.0,6,4288,8.246153846153845
36,3,16,8,2,40.0,16,6342,12.196153846153846
21,1,32,8,4,27.5,11,6944,13.353846153846154
5,0,24,8,4,27.5,11,6659,12.805769230769231
25,2,16,8,4,40.0,16,7205,13.85576923076923
17,1,24,8,4,15.0,6,6860,13.192307692307692
48,4,16,8,2,40.0,16,8464,16.276923076923076
29,2,24,8,4,27.5,11,8008,15.4
28,2,24,8,2,15.0,6,12655,24.33653846153846
49,4,16,8,4,40.0,16,8014,15.411538461538461
39,3,16,12,4,27.5,11,19996,38.45384615384615
37,3,16,8,4,15.0,6,3665,7.048076923076923
47,3,32,12,4,40.0,16,18623,35.81346153846154
31,2,24,12,4,27.5,11,7535,14.490384615384615
41,3,24,8,4,27.5,11,20000,38.46153846153846
17,1,24,8,4,40.0,16,950,1.8269230769230769
35,2,32,12,4,5.0,2,929,1.7865384615384616
47,3,32,12,4,17.5,7,10919,20.998076923076923
8,0,32,8,2,42.5,17,9270,17.826923076923077
32,2,32,8,2,17.5,7,11543,22.198076923076922
32,2,32,8,2,30.0,12,6804,13.084615384615384
28,2,24,8,2,30.0,12,5353,10.294230769230769
30,2,24,12,2,5.0,2,1414,2.7192307692307693
11,0,32,12,4,17.5,7,4211,8.098076923076922
21,1,32,8,4,5.0,2,1395,2.6826923076923075
5,0,24,8,4,5.0,2,3352,6.446153846153846
41,3,24,8,4,42.5,17,18932,36.40769230769231
41,3,24,8,4,5.0,2,3516,6.7615384615384615
34,2,32,12,2,17.5,7,7328,14.092307692307692
57,4,32,8,4,42.5,17,11054,21.25769230769231
1,0,16,8,4,17.5,7,4436,8.53076923076923
31,2,24,12,4,17.5,7,9505,18.278846153846153
0,0,16,8,2,30.0,12,8418,16.18846153846154
58,4,32,12,2,30.0,12,8035,15.451923076923077
20,1,32,8,2,17.5,7,6873,13.217307692307692
16,1,24,8,2,30.0,12,5049,9.709615384615384
35,2,32,12,4,42.5,17,11823,22.736538461538462
6,0,24,12,2,42.5,17,11237,21.609615384615385
0,0,16,8,2,17.5,7,6048,11.63076923076923
6,0,24,12,2,30.0,12,11084,21.315384615384616
9,0,32,8,4,17.5,7,7116,13.684615384615384
4,0,24,8,2,42.5,17,10598,20.380769230769232
9,0,32,8,4,5.0,2,3351,6.444230769230769
10,0,32,12,2,17.5,7,4018,7.726923076923077
42,3,24,12,2,30.0,12,13710,26.365384615384617
10,0,32,12,2,30.0,12,5581,10.732692307692307
23,1,32,12,4,42.5,17,13294,25.565384615384616
54,4,24,12,2,42.5,17,13840,26.615384615384617
46,3,32,12,2,5.0,2,1132,2.1769230769230767
2,0,16,12,2,30.0,12,17394,33.45
45,3,32,8,4,17.5,7,10723,20.621153846153845
46,3,32,12,2,30.0,12,21258,40.88076923076923
19,1,24,12,4,17.5,7,10940,21.03846153846154
