Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
86,7,16,12,2,0.0,0,981,1.8865384615384613
87,7,16,12,4,0.0,0,1079,2.075
88,7,24,8,2,2.5,1,428,0.823076923076923
89,7,24,8,4,0.0,0,1053,2.025
90,7,24,12,2,0.0,0,1005,1.932692307692308
91,7,24,12,4,0.0,0,1114,2.142307692307692
92,7,32,8,2,5.0,2,564,1.0846153846153843
93,7,32,8,4,5.0,2,508,0.9769230769230768
94,7,32,12,2,0.0,0,1153,2.2173076923076924
95,7,32,12,4,0.0,0,1154,2.2192307692307693
96,8,16,8,2,0.0,0,1203,2.3134615384615387
97,8,16,8,4,2.5,1,1320,2.5384615384615383
98,8,16,12,2,2.5,1,1131,2.175
99,8,16,12,4,2.5,1,1303,2.5057692307692307
100,8,24,8,2,2.5,1,1171,2.251923076923077
101,8,24,8,4,2.5,1,1340,2.5769230769230766
102,8,24,12,2,2.5,1,1142,2.1961538461538463
103,8,24,12,4,2.5,1,1387,2.6673076923076917
104,8,32,8,2,2.5,1,1339,2.575
105,8,32,8,4,0.0,0,1706,3.2807692307692307
106,8,32,12,2,2.5,1,1400,2.6923076923076925
107,8,32,12,4,2.5,1,1781,3.425
108,9,16,8,2,2.5,1,1167,2.2442307692307693
109,9,16,8,4,2.5,1,1713,3.2942307692307686
110,9,16,12,2,2.5,1,1115,2.144230769230769
111,9,16,12,4,2.5,1,1830,3.5192307692307687
112,9,24,8,2,2.5,1,1254,2.4115384615384614
113,9,24,8,4,2.5,1,1998,3.842307692307693
114,9,24,12,2,2.5,1,1248,2.4
115,9,24,12,4,2.5,1,2102,4.042307692307692
116,9,32,8,2,0.0,0,2210,4.25
117,9,32,8,4,0.0,0,2274,4.3730769230769235
118,9,32,12,2,2.5,1,2250,4.326923076923077
119,9,32,12,4,0.0,0,3046,5.857692307692307
120,10,16,8,2,0.0,0,1236,2.376923076923077
121,10,16,8,4,2.5,1,1104,2.123076923076923
122,10,16,12,2,0.0,0,1510,2.9038461538461537
123,10,16,12,4,2.5,1,1144,2.2
124,10,24,8,2,0.0,0,1975,3.7980769230769234
125,10,24,8,4,2.5,1,1200,2.3076923076923075
126,10,24,12,2,0.0,0,1903,3.659615384615385
127,10,24,12,4,2.5,1,1154,2.2192307692307693
128,10,32,8,2,2.5,1,1097,2.1096153846153847
129,10,32,8,4,2.5,1,1437,2.7634615384615384
130,10,32,12,2,2.5,1,1144,2.2
131,10,32,12,4,2.5,1,1482,2.85
132,11,16,8,2,7.5,3,1011,1.9442307692307688
133,11,16,8,4,17.5,7,1212,2.330769230769231
134,11,16,12,2,7.5,3,1205,2.3173076923076925
135,11,16,12,4,17.5,7,1066,2.05
136,11,24,8,2,7.5,3,969,1.8634615384615385
137,11,24,8,4,17.5,7,1017,1.9557692307692307
138,11,24,12,2,40.0,16,867,1.6673076923076924
139,11,24,12,4,15.0,6,988,1.9
140,11,32,8,2,17.5,7,987,1.8980769230769232
141,11,32,8,4,15.0,6,0,0.0
142,11,32,12,2,17.5,7,1573,3.025
143,11,32,12,4,17.5,7,0,0.0
144,12,16,8,2,12.5,5,914,1.7576923076923077
145,12,16,8,4,7.5,3,929,1.7865384615384616
146,12,16,12,2,7.5,3,776,1.4923076923076923
147,12,16,12,4,5.0,2,1099,2.1134615384615385
148,12,24,8,2,7.5,3,706,1.3576923076923078
149,12,24,8,4,7.5,3,871,1.675
150,12,24,12,2,12.5,5,445,0.8557692307692307
151,12,24,12,4,2.5,1,1063,2.044230769230769
152,12,32,8,2,7.5,3,971,1.8673076923076923
153,12,32,8,4,5.0,2,1348,2.5923076923076924
154,12,32,12,2,2.5,1,901,1.7326923076923078
155,12,32,12,4,12.5,5,1300,2.5
156,13,16,8,2,0.0,0,871,1.675
157,13,16,8,4,0.0,0,1064,2.046153846153846
158,13,16,12,2,0.0,0,1341,2.578846153846154
159,13,16,12,4,0.0,0,1378,2.65
160,13,24,8,2,0.0,0,1359,2.6134615384615385
161,13,24,8,4,2.5,1,1143,2.1980769230769237
162,13,24,12,2,0.0,0,1394,2.6807692307692306
163,13,24,12,4,0.0,0,1410,2.7115384615384617
164,13,32,8,2,0.0,0,1459,2.8057692307692306
165,13,32,8,4,0.0,0,1392,2.6769230769230767
166,13,32,12,2,2.5,1,641,1.2326923076923078
167,13,32,12,4,5.0,2,462,0.8884615384615384
168,14,16,8,2,5.0,2,1107,2.128846153846154
169,14,16,8,4,2.5,1,1171,2.251923076923077
170,14,16,12,2,5.0,2,987,1.8980769230769232
171,14,16,12,4,2.5,1,1187,2.282692307692308
172,14,24,8,2,5.0,2,1010,1.9423076923076923
173,14,24,8,4,2.5,1,1228,2.3615384615384616
174,14,24,12,2,5.0,2,980,1.8846153846153848
175,14,24,12,4,2.5,1,1233,2.3711538461538457
176,14,32,8,2,2.5,1,1252,2.407692307692308
177,14,32,8,4,2.5,1,1590,3.0576923076923075
178,14,32,12,2,2.5,1,1236,2.376923076923077
179,14,32,12,4,2.5,1,1562,3.003846153846154
180,15,16,8,2,5.0,2,1058,2.0346153846153845
181,15,16,8,4,5.0,2,1152,2.2153846153846155
182,15,16,12,2,5.0,2,1079,2.075
183,15,16,12,4,5.0,2,1123,2.1596153846153845
184,15,24,8,2,5.0,2,1039,1.998076923076923
185,15,24,8,4,5.0,2,1121,2.1557692307692307
186,15,24,12,2,5.0,2,1219,2.3442307692307693
187,15,24,12,4,5.0,2,1185,2.2788461538461537
188,15,32,8,2,5.0,2,1280,2.4615384615384617
189,15,32,8,4,5.0,2,1409,2.7096153846153848
190,15,32,12,2,5.0,2,1142,2.1961538461538463
191,15,32,12,4,15.0,6,1493,2.871153846153846
192,16,16,8,2,2.5,1,885,1.7019230769230769
193,16,16,8,4,0.0,0,1054,2.026923076923077
194,16,16,12,2,0.0,0,922,1.7730769230769232
195,16,16,12,4,0.0,0,934,1.7961538461538462
196,16,24,8,2,0.0,0,948,1.8230769230769233
197,16,24,8,4,0.0,0,1158,2.226923076923077
198,16,24,12,2,2.5,1,924,1.7769230769230768
199,16,24,12,4,0.0,0,1035,1.9903846153846156
200,16,32,8,2,7.5,3,962,1.85
201,16,32,8,4,0.0,0,1282,2.4653846153846155
202,16,32,12,2,0.0,0,1186,2.2807692307692307
203,16,32,12,4,0.0,0,1336,2.569230769230769
204,17,16,8,2,0.0,0,1048,2.0153846153846158
205,17,16,8,4,0.0,0,1178,2.2653846153846158
206,17,16,12,2,0.0,0,1093,2.101923076923077
207,17,16,12,4,0.0,0,1251,2.4057692307692307
208,17,24,8,2,2.5,1,1099,2.1134615384615385
209,17,24,8,4,2.5,1,1300,2.5
210,17,24,12,2,0.0,0,1069,2.0557692307692306
211,17,24,12,4,0.0,0,1300,2.5
212,17,32,8,2,0.0,0,1182,2.273076923076923
213,17,32,8,4,0.0,0,1437,2.7634615384615384
214,17,32,12,2,0.0,0,1432,2.7538461538461543
215,17,32,12,4,2.5,1,1574,3.0269230769230764
216,18,16,8,2,2.5,1,1070,2.0576923076923075
217,18,16,8,4,2.5,1,1084,2.0846153846153848
218,18,16,12,2,2.5,1,1157,2.225
219,18,16,12,4,2.5,1,1115,2.144230769230769
220,18,24,8,2,2.5,1,1033,1.9865384615384616
221,18,24,8,4,2.5,1,1020,1.9615384615384612
222,18,24,12,2,2.5,1,1086,2.0884615384615386
223,18,24,12,4,2.5,1,1065,2.0480769230769234
224,18,32,8,2,2.5,1,1207,2.3211538461538463
225,18,32,8,4,2.5,1,1504,2.892307692307692
226,18,32,12,2,2.5,1,1010,1.9423076923076923
227,18,32,12,4,2.5,1,1368,2.6307692307692307
228,19,16,8,2,2.5,1,1088,2.0923076923076924
229,19,16,8,4,2.5,1,1096,2.107692307692308
230,19,16,12,2,2.5,1,1025,1.9711538461538465
231,19,16,12,4,2.5,1,1010,1.9423076923076923
232,19,24,8,2,2.5,1,972,1.8692307692307693
233,19,24,8,4,2.5,1,973,1.8711538461538464
234,19,24,12,2,2.5,1,952,1.8307692307692307
235,19,24,12,4,2.5,1,967,1.859615384615385
236,19,32,8,2,2.5,1,1192,2.2923076923076917
237,19,32,8,4,2.5,1,1513,2.9096153846153845
238,19,32,12,2,2.5,1,981,1.8865384615384613
239,19,32,12,4,2.5,1,1115,2.144230769230769
