Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
49,4,16,8,4,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.5,0.2222222222222222,0.1,4,1399,2.6903846153846156
0,0,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1047,2.0134615384615384
9,0,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1435,2.7596153846153846
19,1,24,12,4,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1025,1.9711538461538463
40,3,24,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,982,1.8884615384615384
14,1,16,12,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.025,1,1118,2.15
52,4,24,8,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1150,2.2115384615384617
2,0,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1055,2.0288461538461537
53,4,24,8,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1323,2.544230769230769
41,3,24,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1274,2.45
54,4,24,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1156,2.223076923076923
38,3,16,12,2,0.9473684210526315,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.05,2,922,1.773076923076923
55,4,24,12,4,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1326,2.55
24,2,16,8,2,0.9230769230769231,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.025,1,1010,1.9423076923076923
25,2,16,8,4,0.9459459459459459,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.075,3,946,1.8192307692307692
56,4,32,8,2,1.0,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1781,3.425
50,4,16,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.025,1,1156,2.223076923076923
42,3,24,12,2,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1024,1.9692307692307693
3,0,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1380,2.6538461538461537
4,0,24,8,2,0.975,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.6666666666666666,0.0,0,1093,2.101923076923077
39,3,16,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1054,2.026923076923077
47,3,32,12,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,1651,3.175
18,1,24,12,2,0.95,1.0,0.0,nan,0.0,0.0,0.0,0.625,0.0,0,1076,2.0692307692307694
28,2,24,8,2,0.9487179487179487,0.9166666666666666,0.0,0.0,0.25,0.0,0.25,0.375,0.025,1,907,1.7442307692307693
37,3,16,8,4,0.925,0.9166666666666666,0.0,nan,0.0,0.3333333333333333,0.0,0.7777777777777778,0.0,0,975,1.875
82,6,32,12,2,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,1371,2.6365384615384615
77,6,24,8,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,1404,2.7
60,5,16,8,2,0.925,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.0,0,1259,2.421153846153846
78,6,24,12,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1287,2.475
95,7,32,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1154,2.2192307692307693
93,7,32,8,4,0.9736842105263158,0.75,0.0,0.0,0.25,0.0,0.42857142857142855,0.5,0.05,2,508,0.9769230769230769
83,6,32,12,4,0.975,0.9166666666666666,0.0,0.0,0.25,0.0,0.2,0.5,0.0,0,1755,3.375
76,6,24,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1371,2.6365384615384615
105,8,32,8,4,0.95,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,0.0,0,1706,3.2807692307692307
67,5,24,12,4,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1058,2.0346153846153845
63,5,16,12,4,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,1149,2.2096153846153848
66,5,24,12,2,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,1103,2.121153846153846
69,5,32,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1413,2.7173076923076924
118,9,32,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,2250,4.326923076923077
92,7,32,8,2,0.9736842105263158,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.05,2,564,1.0846153846153845
70,5,32,12,2,0.9743589743589743,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1190,2.2884615384615383
61,5,16,8,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1295,2.4903846153846154
68,5,32,8,2,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1397,2.6865384615384613
107,8,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1781,3.425
71,5,32,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5454545454545454,0.025,1,1324,2.546153846153846
80,6,32,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1298,2.496153846153846
98,8,16,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.6666666666666666,0.025,1,1131,2.175
73,6,16,8,4,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1060,2.0384615384615383
64,5,24,8,2,0.9487179487179487,0.8333333333333334,0.0,nan,0.0,0.2,0.16666666666666666,0.5454545454545454,0.025,1,1065,2.048076923076923
72,6,16,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,983,1.8903846153846153
62,5,16,12,2,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,1225,2.355769230769231
65,5,24,8,4,0.9487179487179487,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6363636363636364,0.025,1,1019,1.9596153846153845
103,8,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1387,2.667307692307692
75,6,16,12,4,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1255,2.4134615384615383
86,7,16,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,981,1.8865384615384615
87,7,16,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1079,2.075
115,9,24,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,2102,4.042307692307692
96,8,16,8,2,0.925,0.8333333333333334,0.0,0.0,0.3333333333333333,0.5,0.14285714285714285,0.7777777777777778,0.0,0,1203,2.3134615384615387
88,7,24,8,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.025,1,428,0.823076923076923
74,6,16,12,2,0.9743589743589743,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1185,2.2788461538461537
85,7,16,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1014,1.95
81,6,32,8,4,1.0,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.025,1,1277,2.455769230769231
79,6,24,12,4,0.975,0.8333333333333334,0.0,0.0,0.25,0.3333333333333333,0.2,0.625,0.0,0,1514,2.9115384615384614
94,7,32,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1153,2.2173076923076924
108,9,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.025,1,1167,2.2442307692307693
97,8,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1320,2.5384615384615383
99,8,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1303,2.5057692307692307
110,9,16,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1115,2.144230769230769
101,8,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1340,2.576923076923077
102,8,24,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1142,2.1961538461538463
116,9,32,8,2,0.975,0.8333333333333334,0.0,nan,0.0,0.2857142857142857,0.0,0.5454545454545454,0.0,0,2210,4.25
90,7,24,12,2,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1005,1.9326923076923077
84,7,16,8,2,0.9736842105263158,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.05,2,424,0.8153846153846154
91,7,24,12,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1114,2.1423076923076922
106,8,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1400,2.6923076923076925
112,9,24,8,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1254,2.4115384615384614
89,7,24,8,4,0.925,0.8333333333333334,0.0,0.0,0.25,0.0,0.2857142857142857,0.625,0.0,0,1053,2.025
104,8,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1339,2.575
109,9,16,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1713,3.294230769230769
113,9,24,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1998,3.8423076923076924
114,9,24,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1248,2.4
100,8,24,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.7777777777777778,0.025,1,1171,2.251923076923077
119,9,32,12,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.0,0,3046,5.857692307692307
111,9,16,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.14285714285714285,0.25,0.36363636363636365,0.025,1,1830,3.519230769230769
117,9,32,8,4,0.975,0.9166666666666666,0.0,nan,0.0,0.14285714285714285,0.0,0.45454545454545453,0.0,0,2274,4.373076923076923
140,11,32,8,2,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.175,7,987,1.898076923076923
150,12,24,12,2,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.125,5,445,0.8557692307692307
126,10,24,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,1903,3.6596153846153845
153,12,32,8,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.05,2,1348,2.5923076923076924
131,10,32,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1482,2.85
146,12,16,12,2,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,776,1.4923076923076923
122,10,16,12,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,1510,2.9038461538461537
148,12,24,8,2,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,706,1.3576923076923078
154,12,32,12,2,0.9743589743589743,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.025,1,901,1.7326923076923078
121,10,16,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1104,2.123076923076923
123,10,16,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1144,2.2
128,10,32,8,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1097,2.1096153846153847
120,10,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,1236,2.376923076923077
135,11,16,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.175,7,1066,2.05
143,11,32,12,4,1.0,0.75,1.0,nan,1.0,0.25,0.0,0.7,0.175,7,0,0.0
149,12,24,8,4,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,871,1.675
137,11,24,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.175,7,1017,1.9557692307692307
133,11,16,8,4,1.0,0.8333333333333334,0.0,nan,0.0,0.25,0.16666666666666666,0.6,0.175,7,1212,2.330769230769231
125,10,24,8,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1200,2.3076923076923075
129,10,32,8,4,0.9487179487179487,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1437,2.7634615384615384
155,12,32,12,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.125,5,1300,2.5
142,11,32,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.175,7,1573,3.025
138,11,24,12,2,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.4,16,867,1.6673076923076924
156,13,16,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,871,1.675
132,11,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,1011,1.9442307692307692
139,11,24,12,4,1.0,0.8333333333333334,0.0,nan,0.0,0.0,0.3333333333333333,0.4,0.15,6,988,1.9
174,14,24,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,980,1.8846153846153846
157,13,16,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1064,2.046153846153846
160,13,24,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1359,2.6134615384615385
152,12,32,8,2,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,971,1.8673076923076923
161,13,24,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,1143,2.1980769230769233
124,10,24,8,2,0.925,0.9166666666666666,0.0,0.0,0.3333333333333333,0.25,0.0,0.6666666666666666,0.0,0,1975,3.798076923076923
134,11,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,1205,2.3173076923076925
145,12,16,8,4,0.972972972972973,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.075,3,929,1.7865384615384616
165,13,32,8,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1392,2.6769230769230767
130,10,32,12,2,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1144,2.2
127,10,24,12,4,0.9743589743589743,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.025,1,1154,2.2192307692307693
141,11,32,8,4,1.0,0.75,1.0,nan,1.0,0.25,0.0,0.7,0.15,6,0,0.0
147,12,16,12,4,1.0,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.05,2,1099,2.1134615384615385
162,13,24,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1394,2.6807692307692306
169,14,16,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1171,2.251923076923077
167,13,32,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.05,2,462,0.8884615384615384
164,13,32,8,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1459,2.8057692307692306
159,13,16,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1378,2.65
158,13,16,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1341,2.578846153846154
151,12,24,12,4,0.9743589743589743,0.75,0.0,0.0,0.3333333333333333,0.0,0.6,0.3333333333333333,0.025,1,1063,2.044230769230769
144,12,16,8,2,1.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.4,0.5,0.125,5,914,1.7576923076923077
163,13,24,12,4,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.0,0,1410,2.7115384615384617
136,11,24,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.25,0.0,0.7,0.075,3,969,1.8634615384615385
170,14,16,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,987,1.898076923076923
173,14,24,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1228,2.3615384615384616
168,14,16,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,1107,2.128846153846154
175,14,24,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1233,2.371153846153846
171,14,16,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1187,2.2826923076923076
166,13,32,12,2,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.25,0.6,0.3333333333333333,0.025,1,641,1.2326923076923078
178,14,32,12,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1236,2.376923076923077
176,14,32,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1252,2.4076923076923076
172,14,24,8,2,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.05,2,1010,1.9423076923076923
179,14,32,12,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1562,3.003846153846154
177,14,32,8,4,1.0,0.9166666666666666,0.0,nan,0.0,0.2,0.0,0.6,0.025,1,1590,3.0576923076923075
182,15,16,12,2,0.9473684210526315,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,1079,2.075
189,15,32,8,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1409,2.7096153846153848
191,15,32,12,4,1.0,0.9166666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0.4444444444444444,0.15,6,1493,2.871153846153846
184,15,24,8,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,1039,1.998076923076923
203,16,32,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1336,2.5692307692307694
187,15,24,12,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1185,2.2788461538461537
222,18,24,12,2,0.9743589743589743,0.9166666666666666,0.0,0.0,0.5,0.25,0.0,0.7,0.025,1,1086,2.0884615384615386
181,15,16,8,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1152,2.2153846153846155
199,16,24,12,4,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,1035,1.9903846153846154
200,16,32,8,2,0.972972972972973,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.075,3,962,1.85
186,15,24,12,2,0.9736842105263158,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.0,0.6666666666666666,0.05,2,1219,2.3442307692307693
185,15,24,8,4,0.9736842105263158,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.5555555555555556,0.05,2,1121,2.1557692307692307
205,17,16,8,4,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1178,2.2653846153846153
196,16,24,8,2,0.95,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0,948,1.823076923076923
204,17,16,8,2,0.925,0.9166666666666666,0.0,0.0,0.25,0.2,0.0,0.5,0.0,0,1048,2.0153846153846153
231,19,16,12,4,0.9487179487179487,1.0,0.0,nan,0.0,0.0,0.0,0.5,0.025,1,1010,1.9423076923076923
