Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
9,32,8,4096,0,0.7473333333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,114930,1.9155
57,32,8,4096,4,0.7369583333333334,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,113910,1.8985
53,24,8,4096,4,0.7372083333333334,0.7505,0.1957894736842105,0.45298013245033114,0.26934812760055477,0.17776554760594387,0.4740484429065744,0.2617954070981211,113411,1.8901833333333333
51,16,12,4096,4,0.7362083333333334,0.7498333333333334,0.19649122807017544,0.45298013245033114,0.26990291262135924,0.17886626307099615,0.4740484429065744,0.2626304801670146,111890,1.8648333333333333
55,24,12,4096,4,0.7369166666666667,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,114179,1.9029833333333332
25,16,8,4096,2,0.74,0.7633333333333333,0.17614424410540916,0.46270543615676357,0.25387755102040815,0.1595622119815668,0.4567062818336163,0.2567741935483871,119813,1.9968833333333333
35,32,12,4096,2,0.742,0.7641666666666667,0.1744105409153953,0.4639696586599241,0.2522448979591837,0.15898617511520738,0.4567062818336163,0.2563440860215054,119358,1.9893
59,32,12,4096,4,0.737,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,114574,1.9095666666666666
7,24,12,4096,0,0.7468333333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,115346,1.9224333333333334
47,32,12,4096,3,0.7392916666666667,0.7675,0.1731436502428869,0.44966442953020136,0.2506203473945409,0.16972732331663884,0.4444444444444444,0.2633796881584492,93249,1.55415
39,16,12,4096,3,0.738875,0.7676666666666667,0.17418459403192227,0.4469798657718121,0.2519988971601875,0.16917084028937118,0.4427083333333333,0.2633796881584492,90413,1.5068833333333334
27,16,12,4096,2,0.7429583333333334,0.766,0.1730235783633842,0.4639696586599241,0.251156462585034,0.1543778801843318,0.45840407470288624,0.2524731182795699,117752,1.9625333333333332
37,16,8,4096,3,0.739,0.7671666666666667,0.17487855655794587,0.4469798657718121,0.2525503170664461,0.16917084028937118,0.4444444444444444,0.2629582806573957,91342,1.5223666666666666
62,16,12,2048,5,0.7285416666666666,0.7516666666666667,0.20570264765784113,0.4108723135271808,0.28686111854428686,0.17301038062283736,0.4896030245746692,0.25187803800265135,121863,2.03105
60,16,8,2048,5,0.729375,0.7528333333333334,0.20366598778004075,0.4134007585335019,0.2847203639282847,0.1701268742791234,0.4933837429111531,0.2487847989394609,123022,2.0503666666666667
64,24,8,2048,5,0.7308333333333333,0.7538333333333334,0.20196877121520707,0.41466498103666244,0.28311479796628314,0.16897347174163782,0.4933837429111531,0.2479010163499779,123294,2.0549
72,16,8,2048,6,0.7303333333333333,0.7413333333333333,0.21823877479986079,0.44954128440366975,0.28795379537953797,0.19018743109151048,0.4309090909090909,0.27834179357022,88800,1.48
74,16,12,2048,6,0.7315833333333334,0.7441666666666666,0.2168465019143752,0.44823066841415465,0.2871287128712871,0.18357221609702315,0.4309090909090909,0.2732656514382403,87378,1.4563
68,32,8,2048,5,0.7305416666666666,0.754,0.2012898845892736,0.41466498103666244,0.2825796093122826,0.1695501730103806,0.4933837429111531,0.2483429076447194,124567,2.0761166666666666
66,24,12,2048,5,0.7324166666666667,0.7545,0.20027155465037338,0.415929203539823,0.2815092320042815,0.16782006920415224,0.497164461247637,0.24613345117101193,125591,2.093183333333333
76,24,8,2048,6,0.7320416666666667,0.7441666666666666,0.2168465019143752,0.44823066841415465,0.2871287128712871,0.18357221609702315,0.4309090909090909,0.2732656514382403,90450,1.5075
78,24,12,2048,6,0.7306666666666667,0.7426666666666667,0.21823877479986079,0.4456094364351245,0.2887788778877888,0.1874310915104741,0.4309090909090909,0.27622673434856176,91422,1.5237
70,32,12,2048,5,0.7308333333333333,0.754,0.2012898845892736,0.41466498103666244,0.2825796093122826,0.1695501730103806,0.4933837429111531,0.2483429076447194,126200,2.1033333333333335
84,16,8,2048,7,0.7343333333333333,0.7475,0.20776495278069254,0.43526170798898073,0.2800557880055788,0.171960569550931,0.4940577249575552,0.253416149068323,120276,2.0046
80,32,8,2048,6,0.730875,0.743,0.21789070657848938,0.4456094364351245,0.2885038503850385,0.1868798235942668,0.4309090909090909,0.27580372250423013,90451,1.5075166666666666
82,32,12,2048,6,0.7311666666666666,0.7426666666666667,0.21789070657848938,0.44823066841415465,0.28795379537953797,0.1868798235942668,0.4309090909090909,0.27580372250423013,92077,1.5346166666666667
63,16,12,4096,5,0.7329583333333334,0.7555,0.19891378139850646,0.41845764854614415,0.2799036660422799,0.16551326412918108,0.497164461247637,0.24436588599204595,125134,2.085566666666667
61,16,8,4096,5,0.73175,0.7546666666666667,0.20196877121520707,0.41466498103666244,0.28311479796628314,0.16493656286043828,0.497164461247637,0.24392399469730447,128152,2.135866666666667
86,16,12,2048,7,0.7371666666666666,0.7488333333333334,0.20356768100734524,0.44352617079889806,0.27503486750348677,0.1686746987951807,0.5008488964346349,0.2492753623188406,116709,1.94515
88,24,8,2048,7,0.7363333333333333,0.7486666666666667,0.20601608954179784,0.4366391184573003,0.2783821478382148,0.1692223439211391,0.49745331069609505,0.2505175983436853,120391,2.0065166666666667
69,32,8,4096,5,0.7304583333333333,0.7525,0.20468431771894094,0.4134007585335019,0.28552314690928554,0.16897347174163782,0.4952741020793951,0.2474591250552364,128708,2.1451333333333333
65,24,8,4096,5,0.7328333333333333,0.7551666666666667,0.19959266802443992,0.415929203539823,0.280974043350281,0.16666666666666666,0.497164461247637,0.24524966858152894,127109,2.1184833333333333
73,16,8,4096,6,0.7326666666666667,0.7451666666666666,0.21510616080751827,0.44954128440366975,0.2854785478547855,0.1819184123484013,0.43272727272727274,0.2715736040609137,94156,1.5692666666666666
67,24,12,4096,5,0.7328333333333333,0.7553333333333333,0.19959266802443992,0.415929203539823,0.280974043350281,0.16608996539792387,0.497164461247637,0.24480777728678746,127969,2.132816666666667
77,24,8,4096,6,0.7331666666666666,0.7453333333333333,0.21371388792203272,0.4521625163826999,0.2838283828382838,0.1824696802646086,0.43272727272727274,0.2719966159052453,93044,1.5507333333333333
75,16,12,4096,6,0.7324166666666667,0.7445,0.21510616080751827,0.4508519003931848,0.2852035203520352,0.18357221609702315,0.43272727272727274,0.27284263959390864,91286,1.5214333333333334
79,24,12,4096,6,0.73325,0.7458333333333333,0.21336581970066132,0.4521625163826999,0.28355335533553355,0.18136714443219404,0.43272727272727274,0.27115059221658205,94040,1.5673333333333332
81,32,8,4096,6,0.7339166666666667,0.7463333333333333,0.211277410372433,0.4534731323722149,0.2816281628162816,0.18081587651598677,0.4381818181818182,0.2694585448392555,92092,1.5348666666666666
85,16,8,4096,7,0.7365416666666667,0.749,0.20426722630290312,0.4366391184573003,0.2769874476987448,0.17031763417305587,0.499151103565365,0.25093167701863356,122904,2.0484
71,32,12,4096,5,0.73325,0.756,0.19823489477257297,0.41845764854614415,0.27936847738827936,0.16493656286043828,0.497164461247637,0.24392399469730447,127905,2.13175
83,32,12,4096,6,0.7284166666666667,0.74,0.22241559345631745,0.4429882044560944,0.29262926292629265,0.19128996692392503,0.4290909090909091,0.2796108291032149,98053,1.6342166666666667
89,24,8,4096,7,0.7354583333333333,0.7486666666666667,0.20566631689401887,0.43526170798898073,0.2783821478382148,0.17086527929901424,0.49575551782682514,0.25217391304347825,123804,2.0634
87,16,12,4096,7,0.7374166666666667,0.7486666666666667,0.20391745365512418,0.4393939393939394,0.27615062761506276,0.1692223439211391,0.5042444821731749,0.24886128364389234,123147,2.05245
90,24,12,2048,7,0.73925,0.75,0.2007694998251137,0.4462809917355372,0.27224546722454673,0.16703176341730558,0.5042444821731749,0.24720496894409938,122423,2.040383333333333
92,32,8,2048,7,0.7366666666666667,0.7486666666666667,0.20461699895068206,0.4393939393939394,0.27670850767085076,0.17086527929901424,0.49575551782682514,0.25217391304347825,120476,2.0079333333333333
96,16,8,2048,8,0.7352083333333334,0.7501666666666666,0.20130315500685872,0.4164490861618799,0.2808256382400869,0.17983963344788087,0.48776223776223776,0.2618636755823986,107992,1.7998666666666667
94,32,12,2048,7,0.7329166666666667,0.7451666666666666,0.21196222455403987,0.4325068870523416,0.2839609483960948,0.1746987951807229,0.4923599320882852,0.25590062111801243,123814,2.0635666666666665
98,16,12,2048,8,0.73525,0.75,0.19993141289437585,0.41906005221932113,0.27919608908202065,0.1827033218785796,0.48426573426573427,0.26488352027610007,103230,1.7205
108,16,8,2048,9,0.7367083333333333,0.7536666666666667,0.2041991195394514,0.4137022397891963,0.2823275862068966,0.17465753424657535,0.47574626865671643,0.25655594405594406,118757,1.9792833333333333
104,32,8,2048,8,0.7327916666666666,0.7478333333333333,0.203360768175583,0.41383812010443866,0.2829983704508419,0.1872852233676976,0.4825174825174825,0.26876617773943057,109356,1.8226
100,24,8,2048,8,0.7306666666666667,0.745,0.20747599451303156,0.412532637075718,0.28652906029331887,0.19129438717067582,0.4807692307692308,0.2722174288179465,108921,1.81535
102,24,12,2048,8,0.7369166666666667,0.7521666666666667,0.19753086419753085,0.41906005221932113,0.27729494839761,0.1775486827033219,0.48951048951048953,0.25970664365832613,108932,1.8155333333333334
110,16,12,2048,9,0.7335416666666666,0.7518333333333334,0.20826278360988826,0.41106719367588934,0.2860991379310345,0.1769406392694064,0.4701492537313433,0.25961538461538464,117794,1.9632333333333334
106,32,12,2048,8,0.7302916666666667,0.7448333333333333,0.20781893004115226,0.412532637075718,0.28680065181966324,0.19129438717067582,0.4807692307692308,0.2722174288179465,111260,1.8543333333333334
116,32,8,2048,9,0.7341666666666666,0.7525,0.20724686759227903,0.40974967061923584,0.2855603448275862,0.17636986301369864,0.47201492537313433,0.25874125874125875,122175,2.03625
112,24,8,2048,9,0.7332916666666667,0.7526666666666667,0.20758550626481545,0.40711462450592883,0.2863685344827586,0.17751141552511415,0.46828358208955223,0.26048951048951047,121145,2.019083333333333
91,24,12,4096,7,0.738,0.7488333333333334,0.2025183630640084,0.44352617079889806,0.27419804741980475,0.1692223439211391,0.5042444821731749,0.24886128364389234,124985,2.083083333333333
93,32,8,4096,7,0.7354166666666667,0.7485,0.20601608954179784,0.43526170798898073,0.27866108786610877,0.1714129244249726,0.4940577249575552,0.25300207039337475,124060,2.0676666666666668
114,24,12,2048,9,0.731875,0.751,0.21063325431764307,0.40711462450592883,0.28879310344827586,0.17922374429223745,0.46455223880597013,0.26267482517482516,123800,2.0633333333333335
118,32,12,2048,9,0.7334166666666667,0.7523333333333333,0.20826278360988826,0.40843214756258234,0.28663793103448276,0.1769406392694064,0.46828358208955223,0.26005244755244755,123199,2.0533166666666665
97,16,8,4096,8,0.7386666666666667,0.7533333333333333,0.19444444444444445,0.42297650130548303,0.27403585008147746,0.17697594501718214,0.48951048951048953,0.25927523727351165,109027,1.8171166666666667
95,32,12,4096,7,0.7385833333333334,0.749,0.2018188177684505,0.4462809917355372,0.27308228730822875,0.1686746987951807,0.5042444821731749,0.2484472049689441,125672,2.094533333333333
101,24,8,4096,8,0.7399166666666667,0.754,0.19444444444444445,0.42428198433420367,0.2737642585551331,0.1729667812142039,0.493006993006993,0.2553925798101812,110263,1.8377166666666667
99,16,12,4096,8,0.7406666666666667,0.7565,0.18964334705075445,0.42428198433420367,0.26996197718631176,0.17239404352806414,0.493006993006993,0.25496117342536667,108089,1.8014833333333333
107,32,12,4096,8,0.7377916666666666,0.7521666666666667,0.19684499314128945,0.4216710182767624,0.2762085822922325,0.1775486827033219,0.48951048951048953,0.25970664365832613,111250,1.8541666666666667
111,16,12,4096,9,0.7302916666666667,0.748,0.21435827971554353,0.4057971014492754,0.2920258620689655,0.18378995433789955,0.46455223880597013,0.26617132867132864,124056,2.0676
105,32,8,4096,8,0.7377916666666666,0.7521666666666667,0.19684499314128945,0.4216710182767624,0.2762085822922325,0.1775486827033219,0.48951048951048953,0.25970664365832613,110633,1.8438833333333333
109,16,8,4096,9,0.7311666666666666,0.75,0.2109718929901795,0.4057971014492754,0.28933189655172414,0.182648401826484,0.46455223880597013,0.2652972027972028,123255,2.05425
103,24,12,4096,8,0.7398333333333333,0.7543333333333333,0.1934156378600823,0.42428198433420367,0.27294948397609997,0.17353951890034364,0.493006993006993,0.2558239861949957,110598,1.8433
117,32,8,4096,9,0.733375,0.7518333333333334,0.20894006095496107,0.40843214756258234,0.28717672413793105,0.1780821917808219,0.4664179104477612,0.26136363636363635,123894,2.0649
113,24,8,4096,9,0.73225,0.7511666666666666,0.20961733830003387,0.4057971014492754,0.28825431034482757,0.18036529680365296,0.4664179104477612,0.2631118881118881,123618,2.0603
115,24,12,4096,9,0.732125,0.7511666666666666,0.20961733830003387,0.4057971014492754,0.28825431034482757,0.18036529680365296,0.4664179104477612,0.2631118881118881,124382,2.0730333333333335
119,32,12,4096,9,0.7334583333333333,0.7521666666666667,0.20894006095496107,0.40843214756258234,0.28717672413793105,0.1769406392694064,0.4664179104477612,0.26048951048951047,124630,2.077166666666667
120,16,8,2048,10,0.7315,0.7506666666666667,0.20993150684931508,0.43617021276595747,0.2824074074074074,0.16714204221334855,0.45565217391304347,0.2603092783505155,103543,1.7257166666666666
122,16,12,2048,10,0.7299583333333334,0.748,0.21335616438356164,0.4348404255319149,0.28540305010893247,0.17113519680547631,0.45565217391304347,0.26331615120274915,101000,1.6833333333333333
124,24,8,2048,10,0.73575,0.7541666666666667,0.20273972602739726,0.44680851063829785,0.27450980392156865,0.16143753565316601,0.4591304347826087,0.2551546391752577,102171,1.70285
126,24,12,2048,10,0.7350416666666667,0.754,0.20410958904109588,0.44148936170212766,0.2766884531590414,0.16200798630918425,0.4591304347826087,0.2555841924398625,104888,1.7481333333333333
128,32,8,2048,10,0.7329583333333334,0.7518333333333334,0.20821917808219179,0.4375,0.2807734204793028,0.16486023958927554,0.4573913043478261,0.25816151202749144,105095,1.7515833333333333
130,32,12,2048,10,0.7360416666666667,0.755,0.20171232876712328,0.4441489361702128,0.27423747276688454,0.16086708499714775,0.4608695652173913,0.2542955326460481,105234,1.7539
121,16,8,4096,10,0.73275,0.7513333333333333,0.20787671232876712,0.4375,0.28050108932461876,0.1677124928693668,0.45565217391304347,0.2607388316151203,104990,1.7498333333333334
132,16,8,2048,11,0.738,0.7576666666666667,0.19704433497536947,0.4541935483870968,0.27177218689521704,0.16159380188157166,0.4340277777777778,0.2593369702056232,106188,1.7698
123,16,12,4096,10,0.7314166666666667,0.7498333333333334,0.2106164383561644,0.4375,0.2826797385620915,0.16828294352538506,0.45565217391304347,0.2611683848797251,104971,1.7495166666666666
134,16,12,2048,11,0.7387916666666666,0.758,0.19528501055594652,0.4567741935483871,0.26983688139341994,0.16159380188157166,0.4357638888888889,0.25891733109525805,102615,1.71025
125,24,8,4096,10,0.7326666666666667,0.7515,0.20753424657534247,0.4375,0.28022875816993464,0.1677124928693668,0.45565217391304347,0.2607388316151203,105707,1.7617833333333333
127,24,12,4096,10,0.7316666666666667,0.7503333333333333,0.20993150684931508,0.4375,0.2821350762527233,0.1677124928693668,0.45565217391304347,0.2607388316151203,107892,1.7982
129,32,8,4096,10,0.73275,0.7511666666666666,0.2071917808219178,0.4375,0.27995642701525053,0.16942384483742157,0.45565217391304347,0.2620274914089347,105927,1.76545
131,32,12,4096,10,0.7327083333333333,0.7515,0.2071917808219178,0.4375,0.27995642701525053,0.16828294352538506,0.45565217391304347,0.2611683848797251,106701,1.77835
133,16,8,4096,11,0.7395,0.7586666666666667,0.19422941590429274,0.4567741935483871,0.26900746474979265,0.15993359158826784,0.4392361111111111,0.25681913554343266,106633,1.7772166666666667
136,24,8,2048,11,0.7382083333333334,0.7578333333333334,0.19704433497536947,0.4529032258064516,0.27204865910975945,0.16104039845047038,0.4357638888888889,0.258497691984893,106221,1.77035
138,24,12,2048,11,0.7424166666666666,0.7616666666666667,0.1896551724137931,0.4593548387096774,0.2648603815316561,0.1549529607083564,0.4427083333333333,0.2522031053294167,106989,1.78315
140,32,8,2048,11,0.7422916666666667,0.7616666666666667,0.1893033075299085,0.46064516129032257,0.2643074371025712,0.1549529607083564,0.4427083333333333,0.2522031053294167,104841,1.74735
144,16,8,2048,12,0.734,0.7576666666666667,0.18788927335640138,0.44473684210526315,0.26438356164383564,0.1727221911682504,0.47058823529411764,0.2578723404255319,124208,2.070133333333333
146,16,12,2048,12,0.7318333333333333,0.7555,0.19134948096885812,0.4421052631578947,0.26767123287671235,0.17607602012297374,0.46880570409982175,0.26085106382978723,122797,2.0466166666666665
142,32,12,2048,11,0.742625,0.762,0.18895144264602393,0.46064516129032257,0.26403096488802874,0.15439955727725513,0.4427083333333333,0.2517834662190516,106705,1.7784166666666668
135,16,12,4096,11,0.739,0.7581666666666667,0.19493314567206194,0.45806451612903226,0.26928393696433506,0.1604869950193691,0.4375,0.2576584137641628,106407,1.77345
148,24,8,2048,12,0.7320416666666667,0.7558333333333334,0.1916955017301038,0.4407894736842105,0.26821917808219176,0.17551704863051984,0.46702317290552586,0.26085106382978723,125140,2.0856666666666666
150,24,12,2048,12,0.7323333333333333,0.7558333333333334,0.1916955017301038,0.4407894736842105,0.26821917808219176,0.17551704863051984,0.46702317290552586,0.26085106382978723,126761,2.1126833333333335
156,16,8,2048,13,0.7395833333333334,0.7538333333333334,0.18321142459073494,0.4705128205128205,0.257189811010682,0.16029246344206974,0.5236427320490368,0.23712217965091528,128788,2.1464666666666665
152,32,8,2048,12,0.73175,0.7556666666666667,0.19204152249134948,0.4407894736842105,0.2684931506849315,0.17607602012297374,0.46524064171123,0.26170212765957446,126275,2.1045833333333333
154,32,12,2048,12,0.73175,0.7558333333333334,0.19204152249134948,0.4407894736842105,0.2684931506849315,0.17551704863051984,0.46524064171123,0.2612765957446809,127325,2.1220833333333333
137,24,8,4096,11,0.74125,0.7603333333333333,0.19106263194933146,0.4593548387096774,0.26596627038982584,0.15771997786386274,0.4409722222222222,0.2547209399916072,107596,1.7932666666666666
158,16,12,2048,13,0.7403333333333333,0.7553333333333333,0.18146987112504354,0.4705128205128205,0.2558203231991235,0.15748031496062992,0.5253940455341506,0.2345679012345679,127596,2.1266
160,24,8,2048,13,0.7393333333333333,0.7531666666666667,0.18495297805642633,0.4705128205128205,0.2585592988222405,0.16029246344206974,0.521891418563923,0.23754789272030652,129626,2.160433333333333
139,24,12,4096,11,0.7405416666666667,0.7593333333333333,0.1928219563687544,0.4593548387096774,0.267348631462538,0.15827338129496402,0.4409722222222222,0.2551405791019723,107491,1.7915166666666666
141,32,8,4096,11,0.7404583333333333,0.7595,0.1928219563687544,0.45806451612903226,0.2676251036770805,0.15827338129496402,0.4409722222222222,0.2551405791019723,107691,1.79485
