Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
16,24,8,2048,1,0.721125,0.7406666666666667,0.21828103683492497,0.4211267605633803,0.2885777045579352,0.19836065573770492,0.4810606060606061,0.27014418999151824,31732,1.0577333333333334
2,16,12,2048,0,0.7412083333333334,0.7485,0.19701699618453,0.46648793565683644,0.2661890327914026,0.1777529346003354,0.4725085910652921,0.2636018557570645,28022,0.9340666666666667
28,24,8,2048,2,0.7372916666666667,0.7611666666666667,0.1823855755894591,0.450063211125158,0.2614965986394558,0.16359447004608296,0.4533106960950764,0.26064516129032256,29977,0.9992333333333333
64,24,8,2048,5,0.7308333333333333,0.7538333333333334,0.20196877121520707,0.41466498103666244,0.28311479796628314,0.16897347174163782,0.4933837429111531,0.2479010163499779,37690,1.2563333333333333
30,24,12,2048,2,0.7385,0.7623333333333333,0.18065187239944522,0.4525916561314791,0.2595918367346939,0.16129032258064516,0.4533106960950764,0.2589247311827957,30850,1.0283333333333333
66,24,12,2048,5,0.7324166666666667,0.7545,0.20027155465037338,0.415929203539823,0.2815092320042815,0.16782006920415224,0.497164461247637,0.24613345117101193,39021,1.3007
4,24,8,2048,0,0.7438333333333333,0.7503333333333333,0.19458896982310095,0.467828418230563,0.2639845687517222,0.1727221911682504,0.4793814432989691,0.2581189371573176,30301,1.0100333333333333
26,16,12,2048,2,0.7385416666666667,0.7621666666666667,0.17891816920943135,0.4563843236409608,0.2574149659863946,0.16129032258064516,0.45840407470288624,0.25763440860215053,29465,0.9821666666666666
40,24,8,2048,3,0.7350833333333333,0.7626666666666667,0.18112421929215822,0.4442953020134228,0.25806451612903225,0.17974401780745689,0.4305555555555556,0.2743362831858407,19610,0.6536666666666666
76,24,8,2048,6,0.7320416666666667,0.7441666666666666,0.2168465019143752,0.44823066841415465,0.2871287128712871,0.18357221609702315,0.4309090909090909,0.2732656514382403,21248,0.7082666666666667
42,24,12,2048,3,0.7335416666666666,0.7621666666666667,0.18216516308119363,0.44161073825503355,0.2594430658946788,0.1808569838619922,0.4305555555555556,0.2751790981879477,21180,0.706
8,32,8,2048,0,0.7384583333333333,0.7471666666666666,0.2008324661810614,0.4544235924932976,0.2717001928906035,0.18222470653996647,0.4690721649484536,0.26781948544917755,30070,1.0023333333333333
6,24,12,2048,0,0.740125,0.7476666666666667,0.19979188345473464,0.46112600536193027,0.2694957288509231,0.17887087758524314,0.47079037800687284,0.26486714466469846,30039,1.0013
54,24,12,2048,4,0.7379166666666667,0.7511666666666666,0.1936842105263158,0.4596026490066225,0.26629680998613037,0.17611447440836545,0.4740484429065744,0.2605427974947808,30876,1.0292
46,32,12,2048,3,0.7331666666666666,0.7623333333333333,0.1825121443442054,0.44026845637583895,0.2599944858009374,0.1808569838619922,0.4288194444444444,0.27560050568900124,21305,0.7101666666666666
70,32,12,2048,5,0.7308333333333333,0.754,0.2012898845892736,0.41466498103666244,0.2825796093122826,0.1695501730103806,0.4933837429111531,0.2483429076447194,38637,1.2879
32,32,8,2048,2,0.737625,0.7616666666666667,0.1820388349514563,0.450063211125158,0.2612244897959184,0.1630184331797235,0.45161290322580644,0.26064516129032256,30657,1.0219
44,32,8,2048,3,0.7332083333333334,0.7623333333333333,0.1825121443442054,0.44026845637583895,0.2599944858009374,0.1808569838619922,0.4288194444444444,0.27560050568900124,20627,0.6875666666666667
18,24,12,2048,1,0.7195416666666666,0.7383333333333333,0.22066848567530695,0.4197183098591549,0.2907742998352554,0.20273224043715846,0.4810606060606061,0.27353689567430023,31790,1.0596666666666668
22,32,12,2048,1,0.7206666666666667,0.7398333333333333,0.2189631650750341,0.4211267605633803,0.28912685337726524,0.2,0.4810606060606061,0.2714164546225615,31575,1.0525
20,32,8,2048,1,0.7192083333333333,0.7386666666666667,0.2203274215552524,0.4197183098591549,0.2904997254255903,0.20273224043715846,0.4791666666666667,0.273960983884648,31285,1.0428333333333333
58,32,12,2048,4,0.7345833333333334,0.7473333333333333,0.20140350877192983,0.4503311258278146,0.27434119278779473,0.18161805173362686,0.47058823529411764,0.26555323590814195,29875,0.9958333333333333
56,32,8,2048,4,0.7344583333333333,0.7481666666666666,0.19964912280701755,0.4503311258278146,0.27295423023578363,0.18161805173362686,0.47058823529411764,0.26555323590814195,29002,0.9667333333333333
78,24,12,2048,6,0.7306666666666667,0.7426666666666667,0.21823877479986079,0.4456094364351245,0.2887788778877888,0.1874310915104741,0.4309090909090909,0.27622673434856176,21075,0.7025
34,32,12,2048,2,0.7376666666666667,0.7615,0.1823855755894591,0.450063211125158,0.2614965986394558,0.16244239631336405,0.4533106960950764,0.2597849462365591,31371,1.0457
10,32,12,2048,0,0.7385416666666667,0.7466666666666667,0.20117932708983696,0.45576407506702415,0.2717001928906035,0.18278367803242035,0.4690721649484536,0.26824124841838887,30939,1.0313
68,32,8,2048,5,0.7305416666666666,0.754,0.2012898845892736,0.41466498103666244,0.2825796093122826,0.1695501730103806,0.4933837429111531,0.2483429076447194,38057,1.2685666666666666
61,16,8,4096,5,0.73175,0.7546666666666667,0.20196877121520707,0.41466498103666244,0.28311479796628314,0.16493656286043828,0.497164461247637,0.24392399469730447,41298,1.3766
13,16,8,4096,1,0.7205416666666666,0.7395,0.21998635743519782,0.4211267605633803,0.2899505766062603,0.19836065573770492,0.48484848484848486,0.2692960135708227,33664,1.1221333333333334
49,16,8,4096,4,0.7361666666666666,0.7493333333333333,0.1968421052631579,0.4543046357615894,0.26990291262135924,0.1794166208035223,0.4740484429065744,0.2630480167014614,30865,1.0288333333333333
25,16,8,4096,2,0.74,0.7633333333333333,0.17614424410540916,0.46270543615676357,0.25387755102040815,0.1595622119815668,0.4567062818336163,0.2567741935483871,30505,1.0168333333333333
73,16,8,4096,6,0.7326666666666667,0.7451666666666666,0.21510616080751827,0.44954128440366975,0.2854785478547855,0.1819184123484013,0.43272727272727274,0.2715736040609137,23330,0.7776666666666666
1,16,8,4096,0,0.74475,0.751,0.1932015261879986,0.47050938337801607,0.26233122072196197,0.17104527669088876,0.48109965635738833,0.2564318852804724,32274,1.0758
5,24,8,4096,0,0.7467083333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,33454,1.1151333333333333
75,16,12,4096,6,0.7324166666666667,0.7445,0.21510616080751827,0.4508519003931848,0.2852035203520352,0.18357221609702315,0.43272727272727274,0.27284263959390864,21327,0.7109
65,24,8,4096,5,0.7328333333333333,0.7551666666666667,0.19959266802443992,0.415929203539823,0.280974043350281,0.16666666666666666,0.497164461247637,0.24524966858152894,39382,1.3127333333333333
27,16,12,4096,2,0.7429583333333334,0.766,0.1730235783633842,0.4639696586599241,0.251156462585034,0.1543778801843318,0.45840407470288624,0.2524731182795699,30059,1.0019666666666667
53,24,8,4096,4,0.7372083333333334,0.7505,0.1957894736842105,0.45298013245033114,0.26934812760055477,0.17776554760594387,0.4740484429065744,0.2617954070981211,31401,1.0467
63,16,12,4096,5,0.7329583333333334,0.7555,0.19891378139850646,0.41845764854614415,0.2799036660422799,0.16551326412918108,0.497164461247637,0.24436588599204595,38553,1.2851
15,16,12,4096,1,0.720625,0.7393333333333333,0.21964529331514324,0.4211267605633803,0.2896760021965953,0.1994535519125683,0.48484848484848486,0.27014418999151824,33386,1.1128666666666667
39,16,12,4096,3,0.738875,0.7676666666666667,0.17418459403192227,0.4469798657718121,0.2519988971601875,0.16917084028937118,0.4427083333333333,0.2633796881584492,20879,0.6959666666666666
29,24,8,4096,2,0.744875,0.7678333333333334,0.16955617198335646,0.4664981036662453,0.24789115646258503,0.15264976958525345,0.45840407470288624,0.2511827956989247,28412,0.9470666666666666
3,16,12,4096,0,0.7465416666666667,0.753,0.19112036073534514,0.47319034852546915,0.26012675668228163,0.16657350475125768,0.48109965635738833,0.25305778152678193,33069,1.1023
7,24,12,4096,0,0.7468333333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,33834,1.1278
37,16,8,4096,3,0.739,0.7671666666666667,0.17487855655794587,0.4469798657718121,0.2525503170664461,0.16917084028937118,0.4444444444444444,0.2629582806573957,21491,0.7163666666666667
31,24,12,4096,2,0.7381666666666666,0.7621666666666667,0.18030513176144244,0.4525916561314791,0.2593197278911565,0.1630184331797235,0.45161290322580644,0.26064516129032256,30956,1.0318666666666667
77,24,8,4096,6,0.7331666666666666,0.7453333333333333,0.21371388792203272,0.4521625163826999,0.2838283828382838,0.1824696802646086,0.43272727272727274,0.2719966159052453,22254,0.7418
57,32,8,4096,4,0.7369583333333334,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,31503,1.0501
43,24,12,4096,3,0.739125,0.767,0.17453157529493407,0.4483221476510067,0.2519988971601875,0.16972732331663884,0.4444444444444444,0.2633796881584492,21960,0.732
51,16,12,4096,4,0.7362083333333334,0.7498333333333334,0.19649122807017544,0.45298013245033114,0.26990291262135924,0.17886626307099615,0.4740484429065744,0.2626304801670146,30411,1.0137
67,24,12,4096,5,0.7328333333333333,0.7553333333333333,0.19959266802443992,0.415929203539823,0.280974043350281,0.16608996539792387,0.497164461247637,0.24480777728678746,39758,1.3252666666666666
41,24,8,4096,3,0.7399166666666667,0.768,0.17279666897987508,0.44966442953020136,0.2503446374414116,0.1686143572621035,0.4444444444444444,0.26253687315634217,21736,0.7245333333333334
69,32,8,4096,5,0.7304583333333333,0.7525,0.20468431771894094,0.4134007585335019,0.28552314690928554,0.16897347174163782,0.4952741020793951,0.2474591250552364,40786,1.3595333333333333
45,32,8,4096,3,0.7394166666666667,0.7673333333333333,0.1734906315058987,0.44966442953020136,0.25089605734767023,0.16972732331663884,0.4444444444444444,0.2633796881584492,21721,0.7240333333333333
55,24,12,4096,4,0.7369166666666667,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,31788,1.0596
33,32,8,4096,2,0.7385833333333334,0.762,0.17995839112343967,0.4563843236409608,0.2582312925170068,0.16186635944700462,0.4533106960950764,0.2593548387096774,30909,1.0303
17,24,8,4096,1,0.7211666666666666,0.74,0.21964529331514324,0.4211267605633803,0.2896760021965953,0.19726775956284154,0.48484848484848486,0.2684478371501272,33581,1.1193666666666666
19,24,12,4096,1,0.7217916666666667,0.741,0.2179399727148704,0.4197183098591549,0.2885777045579352,0.19726775956284154,0.48484848484848486,0.2684478371501272,33887,1.1295666666666666
21,32,8,4096,1,0.7220416666666667,0.7415,0.21759890859481582,0.4197183098591549,0.2883031301482702,0.19562841530054645,0.48674242424242425,0.26675148430873624,33739,1.1246333333333334
59,32,12,4096,4,0.737,0.7503333333333333,0.19614035087719298,0.45298013245033114,0.26962552011095703,0.17776554760594387,0.4740484429065744,0.2617954070981211,31870,1.0623333333333334
79,24,12,4096,6,0.73325,0.7458333333333333,0.21336581970066132,0.4521625163826999,0.28355335533553355,0.18136714443219404,0.43272727272727274,0.27115059221658205,22641,0.7547
11,32,12,4096,0,0.7474583333333333,0.7533333333333333,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.16545556176634993,0.48281786941580757,0.25179249261914805,34200,1.14
47,32,12,4096,3,0.7392916666666667,0.7675,0.1731436502428869,0.44966442953020136,0.2506203473945409,0.16972732331663884,0.4444444444444444,0.2633796881584492,22133,0.7377666666666667
9,32,8,4096,0,0.7473333333333333,0.7531666666666667,0.19077349982656955,0.47319034852546915,0.2598511986773216,0.1660145332588038,0.48281786941580757,0.25221425558835936,33754,1.1251333333333333
35,32,12,4096,2,0.742,0.7641666666666667,0.1744105409153953,0.4639696586599241,0.2522448979591837,0.15898617511520738,0.4567062818336163,0.2563440860215054,29326,0.9775333333333334
71,32,12,4096,5,0.73325,0.756,0.19823489477257297,0.41845764854614415,0.27936847738827936,0.16493656286043828,0.497164461247637,0.24392399469730447,39785,1.3261666666666667
23,32,12,4096,1,0.7223333333333334,0.7416666666666667,0.21759890859481582,0.4211267605633803,0.28802855573860514,0.19453551912568307,0.48674242424242425,0.26590330788804073,34046,1.1348666666666667
84,16,8,2048,7,0.7343333333333333,0.7475,0.20776495278069254,0.43526170798898073,0.2800557880055788,0.171960569550931,0.4940577249575552,0.253416149068323,35781,1.1927
80,32,8,2048,6,0.730875,0.743,0.21789070657848938,0.4456094364351245,0.2885038503850385,0.1868798235942668,0.4309090909090909,0.27580372250423013,20725,0.6908333333333333
82,32,12,2048,6,0.7311666666666666,0.7426666666666667,0.21789070657848938,0.44823066841415465,0.28795379537953797,0.1868798235942668,0.4309090909090909,0.27580372250423013,21311,0.7103666666666667
86,16,12,2048,7,0.7371666666666666,0.7488333333333334,0.20356768100734524,0.44352617079889806,0.27503486750348677,0.1686746987951807,0.5008488964346349,0.2492753623188406,34270,1.1423333333333334
96,16,8,2048,8,0.7352083333333334,0.7501666666666666,0.20130315500685872,0.4164490861618799,0.2808256382400869,0.17983963344788087,0.48776223776223776,0.2618636755823986,29626,0.9875333333333334
88,24,8,2048,7,0.7363333333333333,0.7486666666666667,0.20601608954179784,0.4366391184573003,0.2783821478382148,0.1692223439211391,0.49745331069609505,0.2505175983436853,36242,1.2080666666666666
90,24,12,2048,7,0.73925,0.75,0.2007694998251137,0.4462809917355372,0.27224546722454673,0.16703176341730558,0.5042444821731749,0.24720496894409938,37129,1.2376333333333334
92,32,8,2048,7,0.7366666666666667,0.7486666666666667,0.20461699895068206,0.4393939393939394,0.27670850767085076,0.17086527929901424,0.49575551782682514,0.25217391304347825,35174,1.1724666666666668
94,32,12,2048,7,0.7329166666666667,0.7451666666666666,0.21196222455403987,0.4325068870523416,0.2839609483960948,0.1746987951807229,0.4923599320882852,0.25590062111801243,37349,1.2449666666666668
98,16,12,2048,8,0.73525,0.75,0.19993141289437585,0.41906005221932113,0.27919608908202065,0.1827033218785796,0.48426573426573427,0.26488352027610007,27212,0.9070666666666667
100,24,8,2048,8,0.7306666666666667,0.745,0.20747599451303156,0.412532637075718,0.28652906029331887,0.19129438717067582,0.4807692307692308,0.2722174288179465,28942,0.9647333333333333
108,16,8,2048,9,0.7367083333333333,0.7536666666666667,0.2041991195394514,0.4137022397891963,0.2823275862068966,0.17465753424657535,0.47574626865671643,0.25655594405594406,33080,1.1026666666666667
112,24,8,2048,9,0.7332916666666667,0.7526666666666667,0.20758550626481545,0.40711462450592883,0.2863685344827586,0.17751141552511415,0.46828358208955223,0.26048951048951047,33527,1.1175666666666666
81,32,8,4096,6,0.7339166666666667,0.7463333333333333,0.211277410372433,0.4534731323722149,0.2816281628162816,0.18081587651598677,0.4381818181818182,0.2694585448392555,21626,0.7208666666666667
102,24,12,2048,8,0.7369166666666667,0.7521666666666667,0.19753086419753085,0.41906005221932113,0.27729494839761,0.1775486827033219,0.48951048951048953,0.25970664365832613,30054,1.0018
110,16,12,2048,9,0.7335416666666666,0.7518333333333334,0.20826278360988826,0.41106719367588934,0.2860991379310345,0.1769406392694064,0.4701492537313433,0.25961538461538464,32690,1.0896666666666666
114,24,12,2048,9,0.731875,0.751,0.21063325431764307,0.40711462450592883,0.28879310344827586,0.17922374429223745,0.46455223880597013,0.26267482517482516,34734,1.1578
104,32,8,2048,8,0.7327916666666666,0.7478333333333333,0.203360768175583,0.41383812010443866,0.2829983704508419,0.1872852233676976,0.4825174825174825,0.26876617773943057,29382,0.9794
85,16,8,4096,7,0.7365416666666667,0.749,0.20426722630290312,0.4366391184573003,0.2769874476987448,0.17031763417305587,0.499151103565365,0.25093167701863356,36880,1.2293333333333334
106,32,12,2048,8,0.7302916666666667,0.7448333333333333,0.20781893004115226,0.412532637075718,0.28680065181966324,0.19129438717067582,0.4807692307692308,0.2722174288179465,29998,0.9999333333333333
83,32,12,4096,6,0.7284166666666667,0.74,0.22241559345631745,0.4429882044560944,0.29262926292629265,0.19128996692392503,0.4290909090909091,0.2796108291032149,23860,0.7953333333333333
89,24,8,4096,7,0.7354583333333333,0.7486666666666667,0.20566631689401887,0.43526170798898073,0.2783821478382148,0.17086527929901424,0.49575551782682514,0.25217391304347825,37283,1.2427666666666666
87,16,12,4096,7,0.7374166666666667,0.7486666666666667,0.20391745365512418,0.4393939393939394,0.27615062761506276,0.1692223439211391,0.5042444821731749,0.24886128364389234,37165,1.2388333333333332
116,32,8,2048,9,0.7341666666666666,0.7525,0.20724686759227903,0.40974967061923584,0.2855603448275862,0.17636986301369864,0.47201492537313433,0.25874125874125875,33793,1.1264333333333334
91,24,12,4096,7,0.738,0.7488333333333334,0.2025183630640084,0.44352617079889806,0.27419804741980475,0.1692223439211391,0.5042444821731749,0.24886128364389234,38104,1.2701333333333333
93,32,8,4096,7,0.7354166666666667,0.7485,0.20601608954179784,0.43526170798898073,0.27866108786610877,0.1714129244249726,0.4940577249575552,0.25300207039337475,37447,1.2482333333333333
118,32,12,2048,9,0.7334166666666667,0.7523333333333333,0.20826278360988826,0.40843214756258234,0.28663793103448276,0.1769406392694064,0.46828358208955223,0.26005244755244755,34722,1.1574
97,16,8,4096,8,0.7386666666666667,0.7533333333333333,0.19444444444444445,0.42297650130548303,0.27403585008147746,0.17697594501718214,0.48951048951048953,0.25927523727351165,29851,0.9950333333333333
95,32,12,4096,7,0.7385833333333334,0.749,0.2018188177684505,0.4462809917355372,0.27308228730822875,0.1686746987951807,0.5042444821731749,0.2484472049689441,38309,1.2769666666666666
101,24,8,4096,8,0.7399166666666667,0.754,0.19444444444444445,0.42428198433420367,0.2737642585551331,0.1729667812142039,0.493006993006993,0.2553925798101812,31019,1.0339666666666667
99,16,12,4096,8,0.7406666666666667,0.7565,0.18964334705075445,0.42428198433420367,0.26996197718631176,0.17239404352806414,0.493006993006993,0.25496117342536667,30110,1.0036666666666667
103,24,12,4096,8,0.7398333333333333,0.7543333333333333,0.1934156378600823,0.42428198433420367,0.27294948397609997,0.17353951890034364,0.493006993006993,0.2558239861949957,30815,1.0271666666666666
120,16,8,2048,10,0.7315,0.7506666666666667,0.20993150684931508,0.43617021276595747,0.2824074074074074,0.16714204221334855,0.45565217391304347,0.2603092783505155,27320,0.9106666666666666
109,16,8,4096,9,0.7311666666666666,0.75,0.2109718929901795,0.4057971014492754,0.28933189655172414,0.182648401826484,0.46455223880597013,0.2652972027972028,34405,1.1468333333333334
105,32,8,4096,8,0.7377916666666666,0.7521666666666667,0.19684499314128945,0.4216710182767624,0.2762085822922325,0.1775486827033219,0.48951048951048953,0.25970664365832613,30628,1.0209333333333332
107,32,12,4096,8,0.7377916666666666,0.7521666666666667,0.19684499314128945,0.4216710182767624,0.2762085822922325,0.1775486827033219,0.48951048951048953,0.25970664365832613,30905,1.0301666666666667
111,16,12,4096,9,0.7302916666666667,0.748,0.21435827971554353,0.4057971014492754,0.2920258620689655,0.18378995433789955,0.46455223880597013,0.26617132867132864,34690,1.1563333333333334
113,24,8,4096,9,0.73225,0.7511666666666666,0.20961733830003387,0.4057971014492754,0.28825431034482757,0.18036529680365296,0.4664179104477612,0.2631118881118881,34306,1.1435333333333333
119,32,12,4096,9,0.7334583333333333,0.7521666666666667,0.20894006095496107,0.40843214756258234,0.28717672413793105,0.1769406392694064,0.4664179104477612,0.26048951048951047,35031,1.1677
117,32,8,4096,9,0.733375,0.7518333333333334,0.20894006095496107,0.40843214756258234,0.28717672413793105,0.1780821917808219,0.4664179104477612,0.26136363636363635,34552,1.1517333333333333
115,24,12,4096,9,0.732125,0.7511666666666666,0.20961733830003387,0.4057971014492754,0.28825431034482757,0.18036529680365296,0.4664179104477612,0.2631118881118881,34834,1.1611333333333334
122,16,12,2048,10,0.7299583333333334,0.748,0.21335616438356164,0.4348404255319149,0.28540305010893247,0.17113519680547631,0.45565217391304347,0.26331615120274915,26420,0.8806666666666667
132,16,8,2048,11,0.738,0.7576666666666667,0.19704433497536947,0.4541935483870968,0.27177218689521704,0.16159380188157166,0.4340277777777778,0.2593369702056232,26391,0.8797
146,16,12,2048,12,0.7318333333333333,0.7555,0.19134948096885812,0.4421052631578947,0.26767123287671235,0.17607602012297374,0.46880570409982175,0.26085106382978723,34800,1.16
124,24,8,2048,10,0.73575,0.7541666666666667,0.20273972602739726,0.44680851063829785,0.27450980392156865,0.16143753565316601,0.4591304347826087,0.2551546391752577,26500,0.8833333333333333
134,16,12,2048,11,0.7387916666666666,0.758,0.19528501055594652,0.4567741935483871,0.26983688139341994,0.16159380188157166,0.4357638888888889,0.25891733109525805,24445,0.8148333333333333
126,24,12,2048,10,0.7350416666666667,0.754,0.20410958904109588,0.44148936170212766,0.2766884531590414,0.16200798630918425,0.4591304347826087,0.2555841924398625,27387,0.9129
144,16,8,2048,12,0.734,0.7576666666666667,0.18788927335640138,0.44473684210526315,0.26438356164383564,0.1727221911682504,0.47058823529411764,0.2578723404255319,35333,1.1777666666666666
148,24,8,2048,12,0.7320416666666667,0.7558333333333334,0.1916955017301038,0.4407894736842105,0.26821917808219176,0.17551704863051984,0.46702317290552586,0.26085106382978723,36103,1.2034333333333334
140,32,8,2048,11,0.7422916666666667,0.7616666666666667,0.1893033075299085,0.46064516129032257,0.2643074371025712,0.1549529607083564,0.4427083333333333,0.2522031053294167,26162,0.8720666666666667
128,32,8,2048,10,0.7329583333333334,0.7518333333333334,0.20821917808219179,0.4375,0.2807734204793028,0.16486023958927554,0.4573913043478261,0.25816151202749144,27940,0.9313333333333333
136,24,8,2048,11,0.7382083333333334,0.7578333333333334,0.19704433497536947,0.4529032258064516,0.27204865910975945,0.16104039845047038,0.4357638888888889,0.258497691984893,26648,0.8882666666666666
130,32,12,2048,10,0.7360416666666667,0.755,0.20171232876712328,0.4441489361702128,0.27423747276688454,0.16086708499714775,0.4608695652173913,0.2542955326460481,27483,0.9161
150,24,12,2048,12,0.7323333333333333,0.7558333333333334,0.1916955017301038,0.4407894736842105,0.26821917808219176,0.17551704863051984,0.46702317290552586,0.26085106382978723,36962,1.2320666666666666
156,16,8,2048,13,0.7395833333333334,0.7538333333333334,0.18321142459073494,0.4705128205128205,0.257189811010682,0.16029246344206974,0.5236427320490368,0.23712217965091528,37277,1.2425666666666666
138,24,12,2048,11,0.7424166666666666,0.7616666666666667,0.1896551724137931,0.4593548387096774,0.2648603815316561,0.1549529607083564,0.4427083333333333,0.2522031053294167,26973,0.8991
158,16,12,2048,13,0.7403333333333333,0.7553333333333333,0.18146987112504354,0.4705128205128205,0.2558203231991235,0.15748031496062992,0.5253940455341506,0.2345679012345679,36808,1.2269333333333334
121,16,8,4096,10,0.73275,0.7513333333333333,0.20787671232876712,0.4375,0.28050108932461876,0.1677124928693668,0.45565217391304347,0.2607388316151203,26509,0.8836333333333334
152,32,8,2048,12,0.73175,0.7556666666666667,0.19204152249134948,0.4407894736842105,0.2684931506849315,0.17607602012297374,0.46524064171123,0.26170212765957446,36265,1.2088333333333334
142,32,12,2048,11,0.742625,0.762,0.18895144264602393,0.46064516129032257,0.26403096488802874,0.15439955727725513,0.4427083333333333,0.2517834662190516,26663,0.8887666666666667
154,32,12,2048,12,0.73175,0.7558333333333334,0.19204152249134948,0.4407894736842105,0.2684931506849315,0.17551704863051984,0.46524064171123,0.2612765957446809,36960,1.232
125,24,8,4096,10,0.7326666666666667,0.7515,0.20753424657534247,0.4375,0.28022875816993464,0.1677124928693668,0.45565217391304347,0.2607388316151203,26758,0.8919333333333334
129,32,8,4096,10,0.73275,0.7511666666666666,0.2071917808219178,0.4375,0.27995642701525053,0.16942384483742157,0.45565217391304347,0.2620274914089347,26583,0.8861
127,24,12,4096,10,0.7316666666666667,0.7503333333333333,0.20993150684931508,0.4375,0.2821350762527233,0.1677124928693668,0.45565217391304347,0.2607388316151203,28441,0.9480333333333333
133,16,8,4096,11,0.7395,0.7586666666666667,0.19422941590429274,0.4567741935483871,0.26900746474979265,0.15993359158826784,0.4392361111111111,0.25681913554343266,25963,0.8654333333333334
123,16,12,4096,10,0.7314166666666667,0.7498333333333334,0.2106164383561644,0.4375,0.2826797385620915,0.16828294352538506,0.45565217391304347,0.2611683848797251,27423,0.9141
145,16,8,4096,12,0.7361666666666666,0.76,0.1847750865051903,0.45,0.2608219178082192,0.16713247624371158,0.47237076648841353,0.2531914893617021,39297,1.3099
135,16,12,4096,11,0.739,0.7581666666666667,0.19493314567206194,0.45806451612903226,0.26928393696433506,0.1604869950193691,0.4375,0.2576584137641628,25641,0.8547
131,32,12,4096,10,0.7327083333333333,0.7515,0.2071917808219178,0.4375,0.27995642701525053,0.16828294352538506,0.45565217391304347,0.2611683848797251,26892,0.8964
149,24,8,4096,12,0.7343333333333333,0.7571666666666667,0.18892733564013842,0.44605263157894737,0.26493150684931505,0.1727221911682504,0.46880570409982175,0.2582978723404255,36797,1.2265666666666666
139,24,12,4096,11,0.7405416666666667,0.7593333333333333,0.1928219563687544,0.4593548387096774,0.267348631462538,0.15827338129496402,0.4409722222222222,0.2551405791019723,26146,0.8715333333333334
137,24,8,4096,11,0.74125,0.7603333333333333,0.19106263194933146,0.4593548387096774,0.26596627038982584,0.15771997786386274,0.4409722222222222,0.2547209399916072,26912,0.8970666666666667
