Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
72,16,8,2048,6,0.7303333333333333,0.7523668089845925,0.21383426966292135,0.49906542056074765,0.25923736328702335,0.19018743109151048,0.5947368421052631,0.21057884231536927,88800,1.48
74,16,12,2048,6,0.7315833333333334,0.7551512901429367,0.2127808988764045,0.49906542056074765,0.25835057641146913,0.18357221609702315,0.5947368421052631,0.20459081836327345,87378,1.4563
68,32,8,2048,5,0.7305416666666666,0.7656076837827853,0.1971153846153846,0.4614035087719298,0.2530155083285468,0.1695501730103806,0.696969696969697,0.18322981366459629,124567,2.0761166666666666
66,24,12,2048,5,0.7324166666666667,0.7665312153675655,0.19608516483516483,0.4631578947368421,0.25186674325100517,0.16782006920415224,0.696969696969697,0.18167701863354038,125591,2.093183333333333
76,24,8,2048,6,0.7320416666666667,0.7555225542973826,0.21242977528089887,0.497196261682243,0.25835057641146913,0.18357221609702315,0.5947368421052631,0.20459081836327345,90450,1.5075
84,16,8,2048,7,0.7343333333333333,0.7560614473440681,0.20627644569816644,0.5,0.25223081499107675,0.171960569550931,0.7255813953488373,0.18275355218030379,120276,2.0046
78,24,12,2048,6,0.7306666666666667,0.753851865602376,0.21383426966292135,0.4934579439252336,0.2601241501625776,0.1874310915104741,0.5947368421052631,0.20808383233532934,91422,1.5237
80,32,8,2048,6,0.730875,0.754037497679599,0.21348314606741572,0.4953271028037383,0.2595329589122081,0.1868798235942668,0.5947368421052631,0.20758483033932135,90451,1.5075166666666666
70,32,12,2048,5,0.7308333333333333,0.7656076837827853,0.1971153846153846,0.4614035087719298,0.2530155083285468,0.1695501730103806,0.696969696969697,0.18322981366459629,126200,2.1033333333333335
86,16,12,2048,7,0.7371666666666666,0.7582824356838793,0.20239774330042312,0.5076045627376425,0.24776918500892325,0.1686746987951807,0.7302325581395349,0.17932386085252328,116709,1.94515
82,32,12,2048,6,0.7311666666666666,0.753851865602376,0.21348314606741572,0.497196261682243,0.25923736328702335,0.1868798235942668,0.5947368421052631,0.20758483033932135,92077,1.5346166666666667
88,24,8,2048,7,0.7363333333333333,0.7577271885989265,0.2048660084626234,0.5,0.2510410469958358,0.1692223439211391,0.7255813953488373,0.18030377266046055,120391,2.0065166666666667
61,16,8,4096,5,0.73175,0.7669006280014776,0.1974587912087912,0.4614035087719298,0.2533026995979322,0.16493656286043828,0.696969696969697,0.17908902691511386,128152,2.135866666666667
63,16,12,4096,5,0.7329583333333334,0.7676394532693018,0.19471153846153846,0.4666666666666667,0.2501435956346927,0.16551326412918108,0.696969696969697,0.17960662525879917,125134,2.085566666666667
73,16,8,4096,6,0.7326666666666667,0.7564507146834973,0.2110252808988764,0.5009345794392523,0.25657700266036065,0.1819184123484013,0.5947368421052631,0.2030938123752495,94156,1.5692666666666666
65,24,8,4096,5,0.7328333333333333,0.7672700406353897,0.19539835164835165,0.4631578947368421,0.2512923607122344,0.16666666666666666,0.696969696969697,0.18064182194616976,127109,2.1184833333333333
75,16,12,4096,6,0.7324166666666667,0.7558938184518285,0.2110252808988764,0.5009345794392523,0.25657700266036065,0.18357221609702315,0.5947368421052631,0.20459081836327345,91286,1.5214333333333334
90,24,12,2048,7,0.73925,0.7597630945770868,0.1995768688293371,0.5114068441064639,0.24479476502082095,0.16703176341730558,0.7348837209302326,0.1773640372366487,122423,2.040383333333333
96,16,8,2048,8,0.7352083333333334,0.7637751303052867,0.19667013527575442,0.4577205882352941,0.251531952144733,0.17983963344788087,0.6984924623115578,0.1922879177377892,107992,1.7998666666666667
67,24,12,4096,5,0.7328333333333333,0.7674547469523457,0.19539835164835165,0.4631578947368421,0.2512923607122344,0.16608996539792387,0.696969696969697,0.18012422360248448,127969,2.132816666666667
77,24,8,4096,6,0.7331666666666666,0.7568219788379432,0.20962078651685392,0.502803738317757,0.2550990245344369,0.1824696802646086,0.5947368421052631,0.20359281437125748,93044,1.5507333333333333
69,32,8,4096,5,0.7304583333333333,0.7643147395640931,0.20020604395604397,0.45964912280701753,0.2558874210224009,0.16897347174163782,0.696969696969697,0.18271221532091098,128708,2.1451333333333333
85,16,8,4096,7,0.7365416666666667,0.7579122709605774,0.20310296191819463,0.5019011406844106,0.24925639500297442,0.17031763417305587,0.7302325581395349,0.1807937285644292,122904,2.0484
79,24,12,4096,6,0.73325,0.757378875069612,0.20926966292134833,0.502803738317757,0.2548034289092521,0.18136714443219404,0.5947368421052631,0.2025948103792415,94040,1.5673333333333332
81,32,8,4096,6,0.7339166666666667,0.7583070354557268,0.2071629213483146,0.5046728971962616,0.2527342595329589,0.18081587651598677,0.6,0.20159680638722555,92092,1.5348666666666666
92,32,8,2048,7,0.7366666666666667,0.7577271885989265,0.20345557122708038,0.5019011406844106,0.24955383700178466,0.17086527929901424,0.7255813953488373,0.18177364037236649,120476,2.0079333333333333
108,16,8,2048,9,0.7367083333333333,0.7655006477882658,0.20027341079972658,0.4533582089552239,0.2538994800693241,0.17465753424657535,0.6984126984126984,0.18701700154559506,118757,1.9792833333333333
94,32,12,2048,7,0.7329166666666667,0.7531001295576532,0.2105077574047955,0.49809885931558934,0.25609756097560976,0.1746987951807229,0.7255813953488373,0.185203331700147,123814,2.0635666666666665
98,16,12,2048,8,0.73525,0.763216679076694,0.1952826916406521,0.46139705882352944,0.24978114969360957,0.1827033218785796,0.6984924623115578,0.1948586118251928,103230,1.7205
71,32,12,4096,5,0.73325,0.7681935722201699,0.19402472527472528,0.4666666666666667,0.2495692130959219,0.16493656286043828,0.696969696969697,0.17908902691511386,127905,2.13175
83,32,12,4096,6,0.7284166666666667,0.7505104882123631,0.21804775280898878,0.491588785046729,0.2639668932899793,0.19128996692392503,0.5947368421052631,0.21157684630738524,98053,1.6342166666666667
89,24,8,4096,7,0.7354583333333333,0.7573570238756246,0.20451339915373765,0.5,0.2507436049970256,0.17086527929901424,0.7255813953488373,0.18177364037236649,123804,2.0634
104,32,8,2048,8,0.7327916666666666,0.7607967237527923,0.1987513007284079,0.4540441176470588,0.2538663554128976,0.1872852233676976,0.6934673366834171,0.1994858611825193,109356,1.8226
87,16,12,4096,7,0.7374166666666667,0.7579122709605774,0.20275035260930888,0.5057034220532319,0.24836406900654373,0.1692223439211391,0.7348837209302326,0.17932386085252328,123147,2.05245
102,24,12,2048,8,0.7369166666666667,0.7661950856291884,0.19285466527922304,0.46139705882352944,0.24773854683396557,0.1775486827033219,0.6984924623115578,0.19023136246786632,108932,1.8155333333333334
100,24,8,2048,8,0.7306666666666667,0.757632166790767,0.20291363163371487,0.4522058823529412,0.25765976072366503,0.19129438717067582,0.6884422110552764,0.20359897172236505,108921,1.81535
110,16,12,2048,9,0.7335416666666666,0.7630945770868036,0.20437457279562543,0.4496268656716418,0.25794338532640093,0.1769406392694064,0.6931216931216931,0.18959299330242144,117794,1.9632333333333334
116,32,8,2048,9,0.7341666666666666,0.7638349065334074,0.20334928229665072,0.44776119402985076,0.25736568457538994,0.17636986301369864,0.6984126984126984,0.18856259659969088,122175,2.03625
106,32,12,2048,8,0.7302916666666667,0.757446016381236,0.20326049254249046,0.4522058823529412,0.2579515611321856,0.19129438717067582,0.6884422110552764,0.20359897172236505,111260,1.8543333333333334
112,24,8,2048,9,0.7332916666666667,0.7640199888950583,0.20369104579630895,0.44402985074626866,0.2582322357019064,0.17751141552511415,0.6878306878306878,0.190623390005152,121145,2.019083333333333
114,24,12,2048,9,0.731875,0.7617990005552471,0.20676691729323307,0.44402985074626866,0.2608318890814558,0.17922374429223745,0.6878306878306878,0.19216898505924782,123800,2.0633333333333335
118,32,12,2048,9,0.7334166666666667,0.7636498241717564,0.20437457279562543,0.4458955223880597,0.2585210860774119,0.1769406392694064,0.6878306878306878,0.1901081916537867,123199,2.0533166666666665
97,16,8,4096,8,0.7386666666666667,0.7674981384959046,0.18973291710024281,0.46691176470588236,0.24423694193171872,0.17697594501718214,0.6984924623115578,0.1897172236503856,109027,1.8171166666666667
93,32,8,4096,7,0.7354166666666667,0.7569868591523228,0.2048660084626234,0.5,0.2510410469958358,0.1714129244249726,0.7255813953488373,0.18226359627633512,124060,2.0676666666666668
91,24,12,4096,7,0.738,0.7584675180455303,0.20133991537376586,0.5076045627376425,0.24687685901249257,0.1692223439211391,0.7348837209302326,0.17932386085252328,124985,2.083083333333333
101,24,8,4096,8,0.7399166666666667,0.7682427401340283,0.18973291710024281,0.46875,0.24394514152319813,0.1729667812142039,0.7085427135678392,0.18508997429305912,110263,1.8377166666666667
95,32,12,4096,7,0.7385833333333334,0.7586526004071812,0.20063469675599435,0.5114068441064639,0.24568709101725164,0.1686746987951807,0.7348837209302326,0.17883390494855464,125672,2.094533333333333
99,16,12,4096,8,0.7406666666666667,0.7708488458674609,0.18522372528616024,0.46875,0.2401517362124307,0.17239404352806414,0.7085427135678392,0.1845758354755784,108089,1.8014833333333333
109,16,8,4096,9,0.7311666666666666,0.7606885063853415,0.20710868079289133,0.44216417910447764,0.26140958983246676,0.182648401826484,0.6878306878306878,0.19526017516743946,123255,2.05425
111,16,12,4096,9,0.7302916666666667,0.7584675180455303,0.21052631578947367,0.44216417910447764,0.26429809358752165,0.18378995433789955,0.6878306878306878,0.19629057187017002,124056,2.0676
117,32,8,4096,9,0.733375,0.7629094947251527,0.2050580997949419,0.4458955223880597,0.25909878682842286,0.1780821917808219,0.6878306878306878,0.19113858835651726,123894,2.0649
105,32,8,4096,8,0.7377916666666666,0.7661950856291884,0.19216094346167187,0.4650735294117647,0.24657134519988327,0.1775486827033219,0.6984924623115578,0.19023136246786632,110633,1.8438833333333333
107,32,12,4096,8,0.7377916666666666,0.7661950856291884,0.19216094346167187,0.4650735294117647,0.24657134519988327,0.1775486827033219,0.6984924623115578,0.19023136246786632,111250,1.8541666666666667
113,24,8,4096,9,0.73225,0.7621691652785489,0.20574162679425836,0.44216417910447764,0.26025418833044484,0.18036529680365296,0.6878306878306878,0.19319938176197837,123618,2.0603
103,24,12,4096,8,0.7398333333333333,0.7684288905435592,0.18903919528269164,0.46875,0.24336154070615698,0.17353951890034364,0.7085427135678392,0.18560411311053984,110598,1.8433
115,24,12,4096,9,0.732125,0.7621691652785489,0.20574162679425836,0.44216417910447764,0.26025418833044484,0.18036529680365296,0.6878306878306878,0.19319938176197837,124382,2.0730333333333335
119,32,12,4096,9,0.7334583333333333,0.7632796594484546,0.2050580997949419,0.4458955223880597,0.25909878682842286,0.1769406392694064,0.6878306878306878,0.1901081916537867,124630,2.077166666666667
120,16,8,2048,10,0.7315,0.7617898254734496,0.2062780269058296,0.48789571694599626,0.2540745052386496,0.16714204221334855,0.6598984771573604,0.18461538461538463,103543,1.7257166666666666
122,16,12,2048,10,0.7299583333333334,0.7588191607872261,0.209727492238703,0.4860335195530726,0.2572759022118743,0.17113519680547631,0.6598984771573604,0.1882051282051282,101000,1.6833333333333333
124,24,8,2048,10,0.73575,0.7660601559598961,0.19903414970679545,0.5009310986964618,0.2459254947613504,0.16143753565316601,0.6649746192893401,0.17897435897435898,102171,1.70285
126,24,12,2048,10,0.7350416666666667,0.7658744894170071,0.2004139358399448,0.4934823091247672,0.24825378346915017,0.16200798630918425,0.6649746192893401,0.1794871794871795,104888,1.7481333333333333
128,32,8,2048,10,0.7329583333333334,0.7632751578165614,0.2045532942393929,0.4897579143389199,0.2523282887077998,0.16486023958927554,0.6598984771573604,0.18256410256410258,105095,1.7515833333333333
132,16,8,2048,11,0.738,0.7678405068008198,0.19316969050160085,0.5081669691470054,0.24211778703152886,0.16159380188157166,0.6616161616161617,0.17905236907730673,106188,1.7698
130,32,12,2048,10,0.7360416666666667,0.7669884886743409,0.19834425664022076,0.4972067039106145,0.2459254947613504,0.16086708499714775,0.6649746192893401,0.17846153846153845,105234,1.7539
134,16,12,2048,11,0.7387916666666666,0.7685858021240917,0.19139096406972608,0.5099818511796733,0.24033313503866746,0.16159380188157166,0.6616161616161617,0.17905236907730673,102615,1.71025
121,16,8,4096,10,0.73275,0.7625324916450056,0.20420834770610555,0.4897579143389199,0.2520372526193248,0.1677124928693668,0.6598984771573604,0.18512820512820513,104990,1.7498333333333334
136,24,8,2048,11,0.7382083333333334,0.7680268306316378,0.19316969050160085,0.5063520871143375,0.24241522903033907,0.16104039845047038,0.6666666666666666,0.17805486284289276,106221,1.77035
125,24,8,4096,10,0.7326666666666667,0.7627181581878946,0.2038634011728182,0.4897579143389199,0.25174621653084983,0.1677124928693668,0.6598984771573604,0.18512820512820513,105707,1.7617833333333333
123,16,12,4096,10,0.7314166666666667,0.7608614927590048,0.20696791997240427,0.4897579143389199,0.2543655413271246,0.16828294352538506,0.6598984771573604,0.18564102564102564,104971,1.7495166666666666
138,24,12,2048,11,0.7424166666666666,0.7728712502329048,0.18605478477410176,0.5136116152450091,0.23527662105889352,0.1549529607083564,0.6717171717171717,0.17206982543640897,106989,1.78315
144,16,8,2048,12,0.734,0.764346538319141,0.18636363636363637,0.5291970802919708,0.23210093896713616,0.1727221911682504,0.6878048780487804,0.18706118355065196,124208,2.070133333333333
140,32,8,2048,11,0.7422916666666667,0.7730575740637228,0.18569903948772679,0.5136116152450091,0.23497917906008328,0.1549529607083564,0.6717171717171717,0.17206982543640897,104841,1.74735
127,24,12,4096,10,0.7316666666666667,0.7614184923876718,0.2062780269058296,0.4897579143389199,0.25378346915017463,0.1677124928693668,0.6598984771573604,0.18512820512820513,107892,1.7982
133,16,8,4096,11,0.7395,0.7693310974473635,0.1903237282106012,0.5117967332123412,0.23914336704342654,0.15993359158826784,0.6666666666666666,0.1770573566084788,106633,1.7772166666666667
146,16,12,2048,12,0.7318333333333333,0.7619400222139948,0.18986013986013986,0.5255474452554745,0.23562206572769953,0.17607602012297374,0.6829268292682927,0.1905717151454363,122797,2.0466166666666665
156,16,8,2048,13,0.7395833333333334,0.7679301374953549,0.18089216719353707,0.5215827338129496,0.2295033793711431,0.16029246344206974,0.7910447761194029,0.16523496715512886,128788,2.1464666666666665
142,32,12,2048,11,0.742625,0.7734302217253587,0.18534329420135184,0.5136116152450091,0.23468173706127304,0.15439955727725513,0.6717171717171717,0.171571072319202,106705,1.7784166666666668
131,32,12,4096,10,0.7327083333333333,0.7627181581878946,0.20351845463953086,0.4897579143389199,0.25145518044237486,0.16828294352538506,0.6598984771573604,0.18564102564102564,106701,1.77835
129,32,8,4096,10,0.73275,0.7623468251021166,0.20351845463953086,0.4897579143389199,0.25145518044237486,0.16942384483742157,0.6598984771573604,0.18666666666666668,105927,1.76545
150,24,12,2048,12,0.7323333333333333,0.7621251388374676,0.1902097902097902,0.5237226277372263,0.23620892018779344,0.17551704863051984,0.6829268292682927,0.1900702106318957,126761,2.1126833333333335
148,24,8,2048,12,0.7320416666666667,0.7621251388374676,0.1902097902097902,0.5237226277372263,0.23620892018779344,0.17551704863051984,0.6829268292682927,0.1900702106318957,125140,2.0856666666666666
154,32,12,2048,12,0.73175,0.7621251388374676,0.19055944055944055,0.5237226277372263,0.23650234741784038,0.17551704863051984,0.6780487804878049,0.1905717151454363,127325,2.1220833333333333
158,16,12,2048,13,0.7403333333333333,0.7696023782980305,0.1794871794871795,0.5215827338129496,0.2283279459300617,0.15748031496062992,0.7910447761194029,0.16270843860535625,127596,2.1266
152,32,8,2048,12,0.73175,0.7619400222139948,0.19055944055944055,0.5237226277372263,0.23650234741784038,0.17607602012297374,0.6780487804878049,0.19107321965897692,126275,2.1045833333333333
160,24,8,2048,13,0.7393333333333333,0.7670011148272018,0.182648401826484,0.5215827338129496,0.23097267117249487,0.16029246344206974,0.7910447761194029,0.16523496715512886,129626,2.160433333333333
135,16,12,4096,11,0.739,0.7687721259549096,0.1910352187833511,0.5117967332123412,0.23973825104104698,0.1604869950193691,0.6666666666666666,0.17755610972568578,106407,1.77345
162,24,12,2048,13,0.738875,0.7671869193608324,0.18229715489989462,0.5197841726618705,0.23097267117249487,0.1608548931383577,0.7910447761194029,0.1657402728650834,130704,2.1784
