Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
14,16,12,2048,1,0.718375,0.7457081545064378,0.22373806275579808,0.4444444444444444,0.2760700948003447,0.20273224043715846,0.5373665480427047,0.23732828043581242,30826,1.0275333333333334
2,16,12,2048,0,0.7412083333333334,0.757433771850784,0.19701699618453,0.5008849557522124,0.24651972157772623,0.1777529346003354,0.5673076923076923,0.21561161351737268,28022,0.9340666666666667
52,24,8,2048,4,0.734625,0.7606392530077213,0.2,0.4503424657534247,0.25946418171228885,0.182168409466153,0.5314465408805031,0.22482435597189696,28431,0.9477
64,24,8,2048,5,0.7308333333333333,0.762542403142296,0.20196877121520707,0.42443729903536975,0.2670964125560538,0.16897347174163782,0.5953177257525084,0.20363994097393015,37690,1.2563333333333333
16,24,8,2048,1,0.721125,0.7496423462088698,0.21828103683492497,0.44626593806921677,0.2711864406779661,0.19836065573770492,0.5409252669039146,0.23306489815253434,31732,1.0577333333333334
28,24,8,2048,2,0.7372916666666667,0.7722593462163626,0.1823855755894591,0.47145187601957583,0.24306548470117242,0.16359447004608296,0.5328947368421053,0.2088235294117647,29977,0.9992333333333333
4,24,8,2048,0,0.7438333333333333,0.7597765363128491,0.19458896982310095,0.5026548672566372,0.24419953596287702,0.1727221911682504,0.5737179487179487,0.21037601142313184,30301,1.0100333333333333
6,24,12,2048,0,0.740125,0.7563524959452154,0.19979188345473464,0.49557522123893805,0.24970997679814386,0.17887087758524314,0.5641025641025641,0.21703950499762018,30039,1.0013
76,24,8,2048,6,0.7320416666666667,0.7553210516902165,0.2168465019143752,0.4554794520547945,0.2722013306334973,0.18357221609702315,0.45625,0.23758200562324275,21248,0.7082666666666667
40,24,8,2048,3,0.7350833333333333,0.7718951902368988,0.18112421929215822,0.46059544658493873,0.2403706921517521,0.17974401780745689,0.5062111801242236,0.22746578574799434,19610,0.6536666666666666
30,24,12,2048,2,0.7385,0.7735235687195232,0.18065187239944522,0.47471451876019577,0.24106376894480983,0.16129032258064516,0.5328947368421053,0.2068627450980392,30850,1.0283333333333333
66,24,12,2048,5,0.7324166666666667,0.7636136404213534,0.20027155465037338,0.42604501607717044,0.265414798206278,0.16782006920415224,0.5953177257525084,0.20265617314313822,39021,1.3007
42,24,12,2048,3,0.7335416666666666,0.7713567839195979,0.18216516308119363,0.45709281961471104,0.24181870836953373,0.1808569838619922,0.5062111801242236,0.22840962718263333,21180,0.706
54,24,12,2048,4,0.7379166666666667,0.7642305620398635,0.1936842105263158,0.4623287671232877,0.2521840419336051,0.17611447440836545,0.5377358490566038,0.21873536299765808,30876,1.0292
78,24,12,2048,6,0.7306666666666667,0.7537113217671257,0.21823877479986079,0.4520547945205479,0.27393693954295634,0.1874310915104741,0.45625,0.2408622305529522,21075,0.7025
18,24,12,2048,1,0.7195416666666666,0.7471387696709585,0.22066848567530695,0.4444444444444444,0.2734846308532031,0.20273224043715846,0.5409252669039146,0.23685457129322596,31790,1.0596666666666668
32,32,8,2048,2,0.737625,0.7728011558605743,0.1820388349514563,0.47145187601957583,0.24277952530740635,0.1630184331797235,0.5296052631578947,0.2088235294117647,30657,1.0219
8,32,8,2048,0,0.7384583333333333,0.755631645341503,0.2008324661810614,0.48672566371681414,0.25203016241299303,0.18222470653996647,0.5641025641025641,0.2198952879581152,30070,1.0023333333333333
44,32,8,2048,3,0.7332083333333334,0.7715362526920316,0.1825121443442054,0.4553415061295972,0.24239791485664638,0.1808569838619922,0.5031055900621118,0.2288815478999528,20627,0.6875666666666667
20,32,8,2048,1,0.7192083333333333,0.7474964234620887,0.2203274215552524,0.4444444444444444,0.2731973570812985,0.20273224043715846,0.5373665480427047,0.23732828043581242,31285,1.0428333333333333
56,32,8,2048,4,0.7344583333333333,0.7606392530077213,0.19964912280701755,0.4520547945205479,0.25888177052999417,0.18161805173362686,0.5345911949685535,0.22388758782201404,29002,0.9667333333333333
22,32,12,2048,1,0.7206666666666667,0.7487482117310443,0.2189631650750341,0.44626593806921677,0.27176098822177536,0.2,0.5409252669039146,0.2344860255802937,31575,1.0525
58,32,12,2048,4,0.7345833333333334,0.7597414257496857,0.20140350877192983,0.4520547945205479,0.2603377984857309,0.18161805173362686,0.5345911949685535,0.22388758782201404,29875,0.9958333333333333
68,32,8,2048,5,0.7305416666666666,0.7627209426888055,0.2012898845892736,0.42443729903536975,0.26653587443946186,0.1695501730103806,0.5953177257525084,0.20413182488932613,38057,1.2685666666666666
70,32,12,2048,5,0.7308333333333333,0.7627209426888055,0.2012898845892736,0.42443729903536975,0.26653587443946186,0.1695501730103806,0.5953177257525084,0.20413182488932613,38637,1.2879
46,32,12,2048,3,0.7331666666666666,0.7715362526920316,0.1825121443442054,0.4553415061295972,0.24239791485664638,0.1808569838619922,0.5031055900621118,0.2288815478999528,21305,0.7101666666666666
34,32,12,2048,2,0.7376666666666667,0.7726205526458371,0.1823855755894591,0.47145187601957583,0.24306548470117242,0.16244239631336405,0.5328947368421053,0.20784313725490197,31371,1.0457
10,32,12,2048,0,0.7385416666666667,0.7550910073887187,0.20117932708983696,0.48849557522123893,0.25203016241299303,0.18278367803242035,0.5641025641025641,0.22037125178486436,30939,1.0313
13,16,8,4096,1,0.7205416666666666,0.7483905579399142,0.21998635743519782,0.44626593806921677,0.27262280953748924,0.19836065573770492,0.5480427046263345,0.23211747986736145,33664,1.1221333333333334
49,16,8,4096,4,0.7361666666666666,0.7622553420721853,0.1968421052631579,0.4554794520547945,0.2559697146185207,0.1794166208035223,0.5377358490566038,0.2215456674473068,30865,1.0288333333333333
73,16,8,4096,6,0.7326666666666667,0.7562153460919334,0.21510616080751827,0.4589041095890411,0.2701764535724617,0.1819184123484013,0.459375,0.23570759137769448,23330,0.7776666666666666
15,16,12,4096,1,0.720625,0.748211731044349,0.21964529331514324,0.44626593806921677,0.2723355357655846,0.1994535519125683,0.5480427046263345,0.23306489815253434,33386,1.1128666666666667
41,24,8,4096,3,0.7399166666666667,0.7781765972720747,0.17279666897987508,0.46760070052539404,0.23226180133217492,0.1686143572621035,0.5217391304347826,0.21566776781500707,21736,0.7245333333333334
1,16,8,4096,0,0.74475,0.7604973869165615,0.1932015261879986,0.5061946902654867,0.24245939675174014,0.17104527669088876,0.5769230769230769,0.20847215611613518,32274,1.0758
7,24,12,4096,0,0.7468333333333333,0.7633807893314111,0.19077349982656955,0.5061946902654867,0.2404292343387471,0.1660145332588038,0.5769230769230769,0.20418848167539266,33834,1.1278
37,16,8,4096,3,0.739,0.7772792534099067,0.17487855655794587,0.46409807355516636,0.23457862728062553,0.16917084028937118,0.5217391304347826,0.21613968853232657,21491,0.7163666666666667
17,24,8,4096,1,0.7211666666666666,0.7489270386266095,0.21964529331514324,0.44626593806921677,0.2723355357655846,0.19726775956284154,0.5480427046263345,0.23117006158218853,33581,1.1193666666666666
27,16,12,4096,2,0.7429583333333334,0.7778580458732165,0.1730235783633842,0.4893964110929853,0.2321990277380612,0.1543778801843318,0.5361842105263158,0.20049019607843138,30059,1.0019666666666667
63,16,12,4096,5,0.7329583333333334,0.7646848777004106,0.19891378139850646,0.4292604501607717,0.26373318385650224,0.16551326412918108,0.5953177257525084,0.20068863748155436,38553,1.2851
77,24,8,4096,6,0.7331666666666666,0.7565730638526202,0.21371388792203272,0.4606164383561644,0.2687301128145791,0.1824696802646086,0.459375,0.23617619493908154,22254,0.7418
29,24,8,4096,2,0.744875,0.779844681235326,0.16955617198335646,0.4926590538336052,0.22876751501286818,0.15264976958525345,0.5361842105263158,0.19901960784313724,28412,0.9470666666666666
45,32,8,4096,3,0.7394166666666667,0.7774587221823402,0.1734906315058987,0.46760070052539404,0.23284100781928757,0.16972732331663884,0.5217391304347826,0.21661160924964606,21721,0.7240333333333333
5,24,8,4096,0,0.7467083333333333,0.7633807893314111,0.19077349982656955,0.5061946902654867,0.2404292343387471,0.1660145332588038,0.5769230769230769,0.20418848167539266,33454,1.1151333333333333
69,32,8,4096,5,0.7304583333333333,0.7612926263167291,0.20468431771894094,0.4228295819935691,0.26961883408071746,0.16897347174163782,0.5953177257525084,0.20363994097393015,40786,1.3595333333333333
25,16,8,4096,2,0.74,0.7749683944374209,0.17614424410540916,0.48776508972267535,0.23505862167572206,0.1595622119815668,0.5328947368421053,0.2053921568627451,30505,1.0168333333333333
65,24,8,4096,5,0.7328333333333333,0.7643277986073915,0.19959266802443992,0.42604501607717044,0.2648542600896861,0.16666666666666666,0.5953177257525084,0.2016724053123463,39382,1.3127333333333333
3,16,12,4096,0,0.7465416666666667,0.7630203640295549,0.19112036073534514,0.5061946902654867,0.24071925754060325,0.16657350475125768,0.5769230769230769,0.20466444550214183,33069,1.1023
53,24,8,4096,4,0.7372083333333334,0.763332734781828,0.1957894736842105,0.4554794520547945,0.25509609784507864,0.17776554760594387,0.5377358490566038,0.22014051522248243,31401,1.0467
55,24,12,4096,4,0.7369166666666667,0.7631531693302208,0.19614035087719298,0.4554794520547945,0.25538730343622595,0.17776554760594387,0.5377358490566038,0.22014051522248243,31788,1.0596
75,16,12,4096,6,0.7324166666666667,0.7558576283312467,0.21510616080751827,0.4589041095890411,0.2701764535724617,0.18357221609702315,0.45625,0.23758200562324275,21327,0.7109
79,24,12,4096,6,0.73325,0.7571096404936505,0.21336581970066132,0.4606164383561644,0.2684408446630026,0.18136714443219404,0.459375,0.2352389878163074,22641,0.7547
61,16,8,4096,5,0.73175,0.7637921799678629,0.20196877121520707,0.42443729903536975,0.2670964125560538,0.16493656286043828,0.5953177257525084,0.20019675356615838,41298,1.3766
31,24,12,4096,2,0.7381666666666666,0.7731623622900488,0.18030513176144244,0.47471451876019577,0.24077780955104375,0.1630184331797235,0.5328947368421053,0.20833333333333334,30956,1.0318666666666667
33,32,8,4096,2,0.7385833333333334,0.7731623622900488,0.17995839112343967,0.4796084828711256,0.2396339719759794,0.16186635944700462,0.5328947368421053,0.2073529411764706,30909,1.0303
21,32,8,4096,1,0.7220416666666667,0.7505364806866953,0.21759890859481582,0.4444444444444444,0.2708991669060615,0.19562841530054645,0.5516014234875445,0.22927522501184272,33739,1.1246333333333334
59,32,12,4096,4,0.737,0.7631531693302208,0.19614035087719298,0.4554794520547945,0.25538730343622595,0.17776554760594387,0.5377358490566038,0.22014051522248243,31870,1.0623333333333334
57,32,8,4096,4,0.7369583333333334,0.7631531693302208,0.19614035087719298,0.4554794520547945,0.25538730343622595,0.17776554760594387,0.5377358490566038,0.22014051522248243,31503,1.0501
43,24,12,4096,3,0.739125,0.7770997846374731,0.17453157529493407,0.4658493870402802,0.23399942079351288,0.16972732331663884,0.5217391304347826,0.21661160924964606,21960,0.732
51,16,12,4096,4,0.7362083333333334,0.7626144729753995,0.19649122807017544,0.4554794520547945,0.2556785090273733,0.17886626307099615,0.5377358490566038,0.22107728337236535,30411,1.0137
19,24,12,4096,1,0.7217916666666667,0.75,0.2179399727148704,0.4444444444444444,0.2711864406779661,0.19726775956284154,0.5480427046263345,0.23117006158218853,33887,1.1295666666666666
39,16,12,4096,3,0.738875,0.7776381909547738,0.17418459403192227,0.46409807355516636,0.23399942079351288,0.16917084028937118,0.5217391304347826,0.21613968853232657,20879,0.6959666666666666
67,24,12,4096,5,0.7328333333333333,0.7645063381539011,0.19959266802443992,0.42604501607717044,0.2648542600896861,0.16608996539792387,0.5953177257525084,0.2011805213969503,39758,1.3252666666666666
9,32,8,4096,0,0.7473333333333333,0.7633807893314111,0.19077349982656955,0.5061946902654867,0.2404292343387471,0.1660145332588038,0.5769230769230769,0.20418848167539266,33754,1.1251333333333333
47,32,12,4096,3,0.7392916666666667,0.7776381909547738,0.1731436502428869,0.46760070052539404,0.23255140457573126,0.16972732331663884,0.5217391304347826,0.21661160924964606,22133,0.7377666666666667
35,32,12,4096,2,0.742,0.7758714105111071,0.1744105409153953,0.4893964110929853,0.23334286531312554,0.15898617511520738,0.5328947368421053,0.20490196078431372,29326,0.9775333333333334
71,32,12,4096,5,0.73325,0.7652204963399393,0.19823489477257297,0.4292604501607717,0.26317264573991034,0.16493656286043828,0.5953177257525084,0.20019675356615838,39785,1.3261666666666667
11,32,12,4096,0,0.7474583333333333,0.7635610019823391,0.19077349982656955,0.5061946902654867,0.2404292343387471,0.16545556176634993,0.5769230769230769,0.2037125178486435,34200,1.14
23,32,12,4096,1,0.7223333333333334,0.7507153075822603,0.21759890859481582,0.44626593806921677,0.27061189313415684,0.19453551912568307,0.5516014234875445,0.22832780672666983,34046,1.1348666666666667
84,16,8,2048,7,0.7343333333333333,0.7555793608284235,0.20776495278069254,0.46760070052539404,0.2618075801749271,0.171960569550931,0.5623188405797102,0.21418701059419623,35781,1.1927
86,16,12,2048,7,0.7371666666666666,0.7575432958400286,0.20356768100734524,0.4763572679509632,0.25685131195335276,0.1686746987951807,0.5681159420289855,0.2105020727775219,34270,1.1423333333333334
96,16,8,2048,8,0.7352083333333334,0.7619561308881697,0.20130315500685872,0.42495784148397975,0.2644628099173554,0.17983963344788087,0.5570032573289903,0.21919142717973697,29626,0.9875333333333334
80,32,8,2048,6,0.730875,0.7538901806474692,0.21789070657848938,0.4537671232876712,0.2733584032398033,0.1868798235942668,0.45625,0.24039362699156513,20725,0.6908333333333333
82,32,12,2048,6,0.7311666666666666,0.7537113217671257,0.21789070657848938,0.4554794520547945,0.2730691350882268,0.1868798235942668,0.45625,0.24039362699156513,21311,0.7103666666666667
88,24,8,2048,7,0.7363333333333333,0.7571862167470095,0.20601608954179784,0.46760070052539404,0.26034985422740525,0.1692223439211391,0.5652173913043478,0.21142330723169048,36242,1.2080666666666666
90,24,12,2048,7,0.73925,0.758971612212105,0.2007694998251137,0.4798598949211909,0.25393586005830904,0.16703176341730558,0.5710144927536231,0.2086596038691847,37129,1.2376333333333334
98,16,12,2048,8,0.73525,0.761596548004315,0.19993141289437585,0.42833052276559863,0.2627529210601311,0.1827033218785796,0.5537459283387622,0.22211397954213347,27212,0.9070666666666667
108,16,8,2048,9,0.7367083333333333,0.7635714285714286,0.2041991195394514,0.4229452054794521,0.2657619451512581,0.17465753424657535,0.5401929260450161,0.217644207464857,33080,1.1026666666666667
92,32,8,2048,7,0.7366666666666667,0.7570076772004999,0.20461699895068206,0.4711033274956217,0.25860058309037903,0.17086527929901424,0.5652173913043478,0.21280515891294335,35174,1.1724666666666668
112,24,8,2048,9,0.7332916666666667,0.7625,0.20758550626481545,0.4143835616438356,0.2700028272547357,0.17751141552511415,0.5273311897106109,0.22200678623364034,33527,1.1175666666666666
110,16,12,2048,9,0.7335416666666666,0.7616071428571428,0.20826278360988826,0.4195205479452055,0.2697201017811705,0.1769406392694064,0.5305466237942122,0.22103732428502182,32690,1.0896666666666666
100,24,8,2048,8,0.7306666666666667,0.756202804746494,0.20747599451303156,0.41989881956155145,0.27044742091764035,0.19129438717067582,0.5472312703583062,0.23039454456892353,28942,0.9647333333333333
94,32,12,2048,7,0.7329166666666667,0.7529012676307802,0.21196222455403987,0.4658493870402802,0.26559766763848397,0.1746987951807229,0.5594202898550724,0.21695071395670198,37349,1.2449666666666668
102,24,12,2048,8,0.7369166666666667,0.7642934196332255,0.19753086419753085,0.42833052276559863,0.2607580507267028,0.1775486827033219,0.5570032573289903,0.2172430589381393,30054,1.0018
114,24,12,2048,9,0.731875,0.7603571428571428,0.21063325431764307,0.4143835616438356,0.27254735651682216,0.17922374429223745,0.5273311897106109,0.2234609791565681,34734,1.1578
106,32,12,2048,8,0.7302916666666667,0.7560230133045667,0.20781893004115226,0.41989881956155145,0.2707324023938444,0.19129438717067582,0.5472312703583062,0.23039454456892353,29998,0.9999333333333333
104,32,8,2048,8,0.7327916666666666,0.7592592592592593,0.203360768175583,0.42158516020236086,0.26674266172698774,0.1872852233676976,0.5504885993485342,0.2264978080857282,29382,0.9794
116,32,8,2048,9,0.7341666666666666,0.7623214285714286,0.20724686759227903,0.4178082191780822,0.26915465083404017,0.17636986301369864,0.5337620578778135,0.2200678623364033,33793,1.1264333333333334
118,32,12,2048,9,0.7334166666666667,0.7621428571428571,0.20826278360988826,0.4160958904109589,0.2702855527283008,0.1769406392694064,0.5273311897106109,0.22152205525933108,34722,1.1574
120,16,8,2048,10,0.7315,0.7589605734767025,0.20993150684931508,0.45768566493955093,0.26493283795370104,0.16714204221334855,0.5304878048780488,0.21480057664584334,27320,0.9106666666666666
81,32,8,4096,6,0.7339166666666667,0.7580039348953675,0.211277410372433,0.4623287671232877,0.266415967601967,0.18081587651598677,0.4625,0.23430178069353327,21626,0.7208666666666667
85,16,8,4096,7,0.7365416666666667,0.757364756293519,0.20426722630290312,0.46935201401050786,0.25860058309037903,0.17031763417305587,0.5681159420289855,0.21188392445877477,36880,1.2293333333333334
97,16,8,4096,8,0.7386666666666667,0.765551959726717,0.19444444444444445,0.433389544688027,0.2573382730122542,0.17697594501718214,0.5570032573289903,0.2167559668777399,29851,0.9950333333333333
132,16,8,2048,11,0.738,0.7661406025824964,0.19704433497536947,0.466996699669967,0.2560904872389791,0.16159380188157166,0.5264797507788161,0.20864661654135339,26391,0.8797
87,16,12,4096,7,0.7374166666666667,0.757364756293519,0.20391745365512418,0.47285464098073554,0.2577259475218659,0.1692223439211391,0.5710144927536231,0.2105020727775219,37165,1.2388333333333332
89,24,8,4096,7,0.7354583333333333,0.7568291376539904,0.20566631689401887,0.46760070052539404,0.2600583090379009,0.17086527929901424,0.5652173913043478,0.21280515891294335,37283,1.2427666666666666
122,16,12,2048,10,0.7299583333333334,0.7560931899641578,0.21335616438356164,0.45595854922279794,0.268076593312375,0.17113519680547631,0.5304878048780488,0.2181643440653532,26420,0.8806666666666667
91,24,12,4096,7,0.738,0.7577218353865381,0.2025183630640084,0.4763572679509632,0.2559766763848397,0.1692223439211391,0.5710144927536231,0.2105020727775219,38104,1.2701333333333333
93,32,8,4096,7,0.7354166666666667,0.7566505981074808,0.20601608954179784,0.46760070052539404,0.26034985422740525,0.1714129244249726,0.5623188405797102,0.21372639336711194,37447,1.2482333333333333
134,16,12,2048,11,0.7387916666666666,0.766857962697274,0.19528501055594652,0.46864686468646866,0.25435034802784223,0.16159380188157166,0.5264797507788161,0.20864661654135339,24445,0.8148333333333333
146,16,12,2048,12,0.7318333333333333,0.7618706325031357,0.19134948096885812,0.4890016920473773,0.24561907497845448,0.17607602012297374,0.5530546623794212,0.21619047619047618,34800,1.16
83,32,12,4096,6,0.7284166666666667,0.7504918619209444,0.22241559345631745,0.4503424657534247,0.27769742551345095,0.19128996692392503,0.45625,0.24414245548266167,23860,0.7953333333333333
124,24,8,2048,10,0.73575,0.7630824372759857,0.20273972602739726,0.4697754749568221,0.25693055158616745,0.16143753565316601,0.5335365853658537,0.20951465641518502,26500,0.8833333333333333
144,16,8,2048,12,0.734,0.7641999641641283,0.18788927335640138,0.49238578680203043,0.24217178971559897,0.1727221911682504,0.5562700964630225,0.21285714285714286,35333,1.1777666666666666
148,24,8,2048,12,0.7320416666666667,0.7620498118616735,0.1916955017301038,0.4873096446700508,0.2461936225222637,0.17551704863051984,0.5530546623794212,0.21571428571428572,36103,1.2034333333333334
156,16,8,2048,13,0.7395833333333334,0.7648008611410119,0.18321142459073494,0.4974704890387858,0.23787528868360278,0.16029246344206974,0.6174698795180723,0.195260663507109,37277,1.2425666666666666
158,16,12,2048,13,0.7403333333333333,0.7665949049156799,0.18146987112504354,0.4974704890387858,0.23643187066974597,0.15748031496062992,0.6174698795180723,0.1928909952606635,36808,1.2269333333333334
136,24,8,2048,11,0.7382083333333334,0.7663199426111909,0.19704433497536947,0.46534653465346537,0.25638051044083526,0.16104039845047038,0.5295950155763239,0.20770676691729323,26648,0.8882666666666666
101,24,8,4096,8,0.7399166666666667,0.7662711254944264,0.19444444444444445,0.4350758853288364,0.25705329153605017,0.1729667812142039,0.5635179153094463,0.21237213833414514,31019,1.0339666666666667
126,24,12,2048,10,0.7350416666666667,0.7629032258064516,0.20410958904109588,0.46286701208981,0.2592169191197485,0.16200798630918425,0.5335365853658537,0.20999519461797214,27387,0.9129
99,16,12,4096,8,0.7406666666666667,0.768967997123337,0.18964334705075445,0.4350758853288364,0.2530635508691935,0.17239404352806414,0.5635179153094463,0.21188504627374574,30110,1.0036666666666667
113,24,8,4096,9,0.73225,0.7607142857142857,0.20961733830003387,0.4126712328767123,0.2719819055696918,0.18036529680365296,0.5273311897106109,0.22443044110518662,34306,1.1435333333333333
95,32,12,4096,7,0.7385833333333334,0.7579003749330476,0.2018188177684505,0.4798598949211909,0.2548104956268222,0.1686746987951807,0.5710144927536231,0.2100414555504376,38309,1.2769666666666666
109,16,8,4096,9,0.7311666666666666,0.7592857142857142,0.2109718929901795,0.4126712328767123,0.2731128074639525,0.182648401826484,0.5273311897106109,0.22636936500242366,34405,1.1468333333333334
111,16,12,4096,9,0.7302916666666667,0.7571428571428571,0.21435827971554353,0.4126712328767123,0.2759400621996042,0.18378995433789955,0.5273311897106109,0.22733882695104218,34690,1.1563333333333334
105,32,8,4096,8,0.7377916666666666,0.7642934196332255,0.19684499314128945,0.4317032040472175,0.25961812482188656,0.1775486827033219,0.5570032573289903,0.2172430589381393,30628,1.0209333333333332
140,32,8,2048,11,0.7422916666666667,0.7713414634146342,0.1893033075299085,0.47194719471947194,0.2488399071925754,0.1549529607083564,0.5327102803738317,0.20206766917293234,26162,0.8720666666666667
128,32,8,2048,10,0.7329583333333334,0.7603942652329749,0.20821917808219179,0.459412780656304,0.2632180623035153,0.16486023958927554,0.5304878048780488,0.21287842383469485,27940,0.9313333333333333
150,24,12,2048,12,0.7323333333333333,0.7620498118616735,0.1916955017301038,0.4873096446700508,0.2461936225222637,0.17551704863051984,0.5530546623794212,0.21571428571428572,36962,1.2320666666666666
138,24,12,2048,11,0.7424166666666666,0.7711621233859397,0.1896551724137931,0.47194719471947194,0.24912993039443154,0.1549529607083564,0.5327102803738317,0.20206766917293234,26973,0.8991
103,24,12,4096,8,0.7398333333333333,0.7666307083782812,0.1934156378600823,0.4350758853288364,0.256198347107438,0.17353951890034364,0.5635179153094463,0.21285923039454457,30815,1.0271666666666666
130,32,12,2048,10,0.7360416666666667,0.763978494623656,0.20171232876712328,0.46632124352331605,0.25664475564446987,0.16086708499714775,0.5365853658536586,0.20855358000961077,27483,0.9161
107,32,12,4096,8,0.7377916666666666,0.7642934196332255,0.19684499314128945,0.4317032040472175,0.25961812482188656,0.1775486827033219,0.5570032573289903,0.2172430589381393,30905,1.0301666666666667
117,32,8,4096,9,0.733375,0.7614285714285715,0.20894006095496107,0.4160958904109589,0.27085100367543113,0.1780821917808219,0.5273311897106109,0.2224915172079496,34552,1.1517333333333333
119,32,12,4096,9,0.7334583333333333,0.7617857142857143,0.20894006095496107,0.4160958904109589,0.27085100367543113,0.1769406392694064,0.5273311897106109,0.22152205525933108,35031,1.1677
152,32,8,2048,12,0.73175,0.7618706325031357,0.19204152249134948,0.4873096446700508,0.24648089629416833,0.17607602012297374,0.5498392282958199,0.21666666666666667,36265,1.2088333333333334
115,24,12,4096,9,0.732125,0.7607142857142857,0.20961733830003387,0.4126712328767123,0.2719819055696918,0.18036529680365296,0.5273311897106109,0.22443044110518662,34834,1.1611333333333334
154,32,12,2048,12,0.73175,0.7620498118616735,0.19204152249134948,0.4873096446700508,0.24648089629416833,0.17551704863051984,0.5498392282958199,0.21619047619047618,36960,1.232
142,32,12,2048,11,0.742625,0.771700143472023,0.18895144264602393,0.47194719471947194,0.24854988399071926,0.15439955727725513,0.5327102803738317,0.20159774436090225,26663,0.8887666666666667
121,16,8,4096,10,0.73275,0.7596774193548387,0.20787671232876712,0.459412780656304,0.26293226636181766,0.1677124928693668,0.5304878048780488,0.21528111484863047,26509,0.8836333333333334
125,24,8,4096,10,0.7326666666666667,0.7598566308243727,0.20753424657534247,0.459412780656304,0.26264647042012,0.1677124928693668,0.5304878048780488,0.21528111484863047,26758,0.8919333333333334
145,16,8,4096,12,0.7361666666666666,0.7667084751836588,0.1847750865051903,0.49915397631133673,0.23843723068083883,0.16713247624371158,0.5594855305466238,0.20761904761904762,39297,1.3099
149,24,8,4096,12,0.7343333333333333,0.7634832467299767,0.18892733564013842,0.494077834179357,0.24274633725940822,0.1727221911682504,0.5562700964630225,0.21285714285714286,36797,1.2265666666666666
135,16,12,4096,11,0.739,0.7670373027259685,0.19493314567206194,0.47029702970297027,0.25377030162412995,0.1604869950193691,0.5295950155763239,0.20723684210526316,25641,0.8547
127,24,12,4096,10,0.7316666666666667,0.7586021505376344,0.20993150684931508,0.459412780656304,0.26464704201200345,0.1677124928693668,0.5304878048780488,0.21528111484863047,28441,0.9480333333333333
123,16,12,4096,10,0.7314166666666667,0.7580645161290323,0.2106164383561644,0.459412780656304,0.2652186338953987,0.16828294352538506,0.5304878048780488,0.2157616530514176,27423,0.9141
137,24,8,4096,11,0.74125,0.7699067431850789,0.19106263194933146,0.47029702970297027,0.2505800464037123,0.15771997786386274,0.5295950155763239,0.20488721804511278,26912,0.8970666666666667
157,16,8,4096,13,0.7389583333333334,0.7640832436311445,0.18425635667014978,0.4957841483979764,0.2390300230946882,0.16141732283464566,0.6174698795180723,0.1962085308056872,36782,1.2260666666666666
139,24,12,4096,11,0.7405416666666667,0.7688307030129125,0.1928219563687544,0.47029702970297027,0.25203016241299303,0.15827338129496402,0.5295950155763239,0.20535714285714285,26146,0.8715333333333334
