Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
10,32,12,64,0,0.99875,0.7061855670103093,1.0,0.043478260869565216,0.9666666666666667,0.8235294117647058,0.13,0.8582089552238806,12891,1.2891
77,24,8,128,6,1.0,0.7112299465240641,1.0,0.0,1.0,0.9069767441860465,0.010416666666666666,0.9640287769784173,13143,1.3143
3,16,12,128,0,0.99875,0.7061855670103093,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.14,0.8507462686567164,11813,1.1813
23,32,12,128,1,1.0,0.7195767195767195,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.031578947368421054,0.9626865671641791,4761,0.4761
45,32,8,128,3,0.9975,0.6062176165803109,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.7111111111111111,0.3111111111111111,0.6962962962962963,7146,0.7146
76,24,8,64,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9534883720930233,0.010416666666666666,0.9784172661870504,12179,1.2179
15,16,12,128,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3532,0.3532
68,32,8,64,5,1.0,0.6170212765957447,0.625,0.20833333333333334,0.75,0.825,0.2261904761904762,0.7903225806451613,925,0.0925
64,24,8,64,5,1.0,0.6276595744680851,0.625,0.20833333333333334,0.75,0.8,0.21428571428571427,0.7903225806451613,697,0.0697
70,32,12,64,5,1.0,0.6170212765957447,0.625,0.1875,0.765625,0.825,0.23809523809523808,0.782258064516129,943,0.0943
47,32,12,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.14893617021276595,0.8275862068965517,0.7111111111111111,0.3111111111111111,0.6962962962962963,7566,0.7566
11,32,12,128,0,0.99875,0.711340206185567,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.12,0.8731343283582089,12056,1.2056
69,32,8,128,5,1.0,0.6117021276595744,0.625,0.22916666666666666,0.734375,0.8,0.23809523809523808,0.7741935483870968,814,0.0814
29,24,8,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.32,0.7096774193548387,0.7894736842105263,0.2916666666666667,0.7313432835820896,7037,0.7037
65,24,8,128,5,1.0,0.6170212765957447,0.625,0.25,0.71875,0.8,0.21428571428571427,0.7903225806451613,655,0.0655
56,32,8,64,4,0.99625,0.7329842931937173,0.75,0.11627906976744186,0.8545454545454545,0.8,0.0891089108910891,0.8823529411764706,15359,1.5359
5,24,8,128,0,0.99875,0.7061855670103093,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.13,0.8656716417910447,12290,1.229
20,32,8,64,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,3514,0.3514
41,24,8,128,3,0.9975,0.616580310880829,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.6888888888888889,0.3,0.6962962962962963,7722,0.7722
31,24,12,128,2,0.99875,0.5816326530612245,0.8333333333333334,0.32,0.7096774193548387,0.7631578947368421,0.28125,0.7313432835820896,7789,0.7789
19,24,12,128,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,4399,0.4399
49,16,8,128,4,0.9975,0.7015706806282722,0.8333333333333334,0.11627906976744186,0.8727272727272727,0.8285714285714286,0.12871287128712872,0.8602941176470589,13346,1.3346
54,24,12,64,4,0.99625,0.7120418848167539,0.75,0.16279069767441862,0.8181818181818182,0.8,0.10891089108910891,0.8676470588235294,13949,1.3949
42,24,12,64,3,0.99625,0.5958549222797928,0.7272727272727273,0.23404255319148937,0.7586206896551724,0.6888888888888889,0.3111111111111111,0.6888888888888889,7021,0.7021
35,32,12,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.3,0.7258064516129032,0.8421052631578947,0.28125,0.753731343283582,7410,0.741
39,16,12,128,3,0.9975,0.6010362694300518,0.7272727272727273,0.2127659574468085,0.7758620689655172,0.6888888888888889,0.3111111111111111,0.6888888888888889,8013,0.8013
17,24,8,128,1,1.0,0.7248677248677249,0.9285714285714286,0.0,0.9818181818181818,0.9487179487179487,0.021052631578947368,0.9701492537313433,4282,0.4282
30,24,12,64,2,0.9975,0.5714285714285714,0.9166666666666666,0.3,0.7419354838709677,0.8157894736842105,0.28125,0.746268656716418,8185,0.8185
32,32,8,64,2,0.9975,0.5663265306122449,0.8333333333333334,0.32,0.7096774193548387,0.868421052631579,0.2708333333333333,0.7686567164179104,7741,0.7741
57,32,8,128,4,0.9975,0.7225130890052356,0.75,0.11627906976744186,0.8545454545454545,0.8,0.10891089108910891,0.8676470588235294,15120,1.512
43,24,12,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.19148936170212766,0.7931034482758621,0.6888888888888889,0.3,0.6962962962962963,6677,0.6677
33,32,8,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.28,0.7419354838709677,0.8157894736842105,0.3020833333333333,0.7313432835820896,7205,0.7205
71,32,12,128,5,1.0,0.6276595744680851,0.625,0.22916666666666666,0.734375,0.8,0.20238095238095238,0.7983870967741935,834,0.0834
67,24,12,128,5,1.0,0.601063829787234,0.6875,0.25,0.734375,0.8,0.23809523809523808,0.7741935483870968,936,0.0936
51,16,12,128,4,0.9975,0.7015706806282722,0.75,0.13953488372093023,0.8363636363636363,0.8285714285714286,0.12871287128712872,0.8602941176470589,12673,1.2673
25,16,8,128,2,0.99875,0.5612244897959183,0.75,0.32,0.6935483870967742,0.7894736842105263,0.3229166666666667,0.7089552238805971,7340,0.734
9,32,8,128,0,0.99875,0.7268041237113402,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.09,0.8955223880597015,12325,1.2325
87,16,12,128,7,0.9975,0.6887755102040817,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.25510204081632654,0.7121212121212122,21953,2.1953
98,16,12,64,8,0.99875,0.7461139896373057,0.7272727272727273,0.04878048780487805,0.9038461538461539,0.7894736842105263,0.08737864077669903,0.8794326241134752,8898,0.8898
86,16,12,64,7,0.9975,0.673469387755102,0.4444444444444444,0.1956521739130435,0.703125,0.6176470588235294,0.2653061224489796,0.7045454545454546,21478,2.1478
108,16,8,64,9,0.99875,0.7291666666666666,0.8,0.03125,0.9285714285714286,0.9,0.06363636363636363,0.9266666666666666,13391,1.3391
88,24,8,64,7,0.9975,0.6989795918367347,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.22448979591836735,0.7424242424242424,22510,2.251
84,16,8,64,7,0.9975,0.6938775510204082,0.4444444444444444,0.17391304347826086,0.71875,0.6176470588235294,0.23469387755102042,0.7272727272727273,22133,2.2133
85,16,8,128,7,0.9975,0.7091836734693877,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.21428571428571427,0.7424242424242424,22581,2.2581
111,16,12,128,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.925,0.03636363636363636,0.9533333333333334,10971,1.0971
82,32,12,64,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9534883720930233,0.010416666666666666,0.9784172661870504,11973,1.1973
96,16,8,64,8,1.0,0.7512953367875648,0.7272727272727273,0.04878048780487805,0.9038461538461539,0.7894736842105263,0.07766990291262135,0.8865248226950354,9022,0.9022
120,16,8,64,10,0.995,0.7357512953367875,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.057692307692307696,0.8904109589041096,19379,1.9379
99,16,12,128,8,1.0,0.7512953367875648,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.07766990291262135,0.8794326241134752,9768,0.9768
89,24,8,128,7,0.9975,0.7142857142857143,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.19387755102040816,0.7651515151515151,23002,2.3002
145,16,8,128,12,1.0,0.6737967914438503,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.7,0.21505376344086022,0.7593984962406015,8288,0.8288
97,16,8,128,8,1.0,0.7512953367875648,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7894736842105263,0.06796116504854369,0.8936170212765957,9211,0.9211
135,16,12,128,11,0.99625,0.6963350785340314,0.9444444444444444,0.0,0.9824561403508771,0.8717948717948718,0.07368421052631578,0.9104477611940298,4482,0.4482
110,16,12,64,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.925,0.03636363636363636,0.9533333333333334,11261,1.1261
132,16,8,64,11,0.99625,0.6963350785340314,1.0,0.0,1.0,0.8974358974358975,0.05263157894736842,0.9328358208955224,5520,0.552
104,32,8,64,8,1.0,0.7668393782383419,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.04854368932038835,0.900709219858156,10347,1.0347
94,32,12,64,7,0.9975,0.7091836734693877,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.21428571428571427,0.7424242424242424,23568,2.3568
90,24,12,64,7,0.9975,0.6989795918367347,0.4444444444444444,0.15217391304347827,0.734375,0.6764705882352942,0.21428571428571427,0.7575757575757576,22900,2.29
81,32,8,128,6,1.0,0.7219251336898396,1.0,0.0,1.0,0.8604651162790697,0.010416666666666666,0.9496402877697842,14318,1.4318
109,16,8,128,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.9,0.045454545454545456,0.94,12474,1.2474
80,32,8,64,6,1.0,0.7219251336898396,1.0,0.0,1.0,0.8604651162790697,0.010416666666666666,0.9496402877697842,13134,1.3134
122,16,12,64,10,0.99375,0.7253886010362695,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.8095238095238095,0.057692307692307696,0.9041095890410958,20345,2.0345
147,16,12,128,12,1.0,0.6684491978609626,0.5882352941176471,0.10810810810810811,0.7962962962962963,0.65,0.23655913978494625,0.7293233082706767,7697,0.7697
126,24,12,64,10,0.995,0.7357512953367875,0.8333333333333334,0.05714285714285714,0.9148936170212766,0.7380952380952381,0.07692307692307693,0.8698630136986302,20427,2.0427
92,32,8,64,7,0.9975,0.7091836734693877,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.20408163265306123,0.7575757575757576,23021,2.3021
123,16,12,128,10,0.99625,0.7357512953367875,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.057692307692307696,0.8904109589041096,20270,2.027
83,32,12,128,6,1.0,0.7058823529411765,1.0,0.0,1.0,0.9302325581395349,0.010416666666666666,0.9712230215827338,13303,1.3303
91,24,12,128,7,0.9975,0.7091836734693877,0.4444444444444444,0.13043478260869565,0.75,0.6470588235294118,0.21428571428571427,0.75,23030,2.303
128,32,8,64,10,0.9975,0.7357512953367875,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.057692307692307696,0.8904109589041096,21259,2.1259
101,24,8,128,8,1.0,0.7668393782383419,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.04854368932038835,0.900709219858156,10223,1.0223
118,32,12,64,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.925,0.03636363636363636,0.9533333333333334,11899,1.1899
93,32,8,128,7,0.9975,0.7091836734693877,0.3888888888888889,0.15217391304347827,0.71875,0.6470588235294118,0.21428571428571427,0.75,23306,2.3306
113,24,8,128,9,0.99875,0.7239583333333334,0.8,0.0625,0.9047619047619048,0.925,0.05454545454545454,0.94,11868,1.1868
112,24,8,64,9,0.99875,0.7239583333333334,0.8,0.03125,0.9285714285714286,0.95,0.05454545454545454,0.9466666666666667,12224,1.2224
102,24,12,64,8,1.0,0.7668393782383419,0.7272727272727273,0.04878048780487805,0.9038461538461539,0.7631578947368421,0.05825242718446602,0.8936170212765957,10375,1.0375
100,24,8,64,8,1.0,0.7616580310880829,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.05825242718446602,0.8936170212765957,9855,0.9855
121,16,8,128,10,0.9975,0.7409326424870466,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7142857142857143,0.0673076923076923,0.8698630136986302,19838,1.9838
133,16,8,128,11,0.99625,0.7015706806282722,0.9444444444444444,0.0,0.9824561403508771,0.8974358974358975,0.05263157894736842,0.9328358208955224,5465,0.5465
125,24,8,128,10,0.99875,0.7305699481865285,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.0673076923076923,0.8835616438356164,20834,2.0834
119,32,12,128,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.925,0.03636363636363636,0.9533333333333334,11618,1.1618
134,16,12,64,11,0.99875,0.6963350785340314,0.9444444444444444,0.0,0.9824561403508771,0.8717948717948718,0.07368421052631578,0.9104477611940298,4664,0.4664
95,32,12,128,7,0.9975,0.6989795918367347,0.4444444444444444,0.15217391304347827,0.734375,0.6470588235294118,0.22448979591836735,0.7424242424242424,23682,2.3682
106,32,12,64,8,1.0,0.7616580310880829,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.05825242718446602,0.8936170212765957,9963,0.9963
103,24,12,128,8,1.0,0.7772020725388601,0.7272727272727273,0.04878048780487805,0.9038461538461539,0.7368421052631579,0.04854368932038835,0.8936170212765957,10674,1.0674
114,24,12,64,9,0.99875,0.7291666666666666,0.8,0.0625,0.9047619047619048,0.9,0.05454545454545454,0.9333333333333333,13932,1.3932
124,24,8,64,10,0.995,0.7357512953367875,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.057692307692307696,0.8904109589041096,20785,2.0785
144,16,8,64,12,1.0,0.6684491978609626,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.75,0.20430107526881722,0.7819548872180451,7984,0.7984
116,32,8,64,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.9,0.045454545454545456,0.94,12578,1.2578
107,32,12,128,8,1.0,0.7564766839378239,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7894736842105263,0.05825242718446602,0.900709219858156,10104,1.0104
136,24,8,64,11,0.99625,0.6910994764397905,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,5648,0.5648
117,32,8,128,9,0.99875,0.734375,0.8,0.0625,0.9047619047619048,0.9,0.045454545454545456,0.94,12014,1.2014
105,32,8,128,8,1.0,0.7772020725388601,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7368421052631579,0.038834951456310676,0.900709219858156,10583,1.0583
146,16,12,64,12,1.0,0.6844919786096256,0.5294117647058824,0.10810810810810811,0.7777777777777778,0.65,0.21505376344086022,0.7443609022556391,7527,0.7527
157,16,8,128,13,0.99625,0.7120418848167539,0.2727272727272727,0.2558139534883721,0.6481481481481481,0.5294117647058824,0.22330097087378642,0.7153284671532847,25645,2.5645
115,24,12,128,9,0.99875,0.7291666666666666,0.8,0.0625,0.9047619047619048,0.9,0.05454545454545454,0.9333333333333333,13553,1.3553
138,24,12,64,11,0.99875,0.6963350785340314,0.9444444444444444,0.0,0.9824561403508771,0.8717948717948718,0.07368421052631578,0.9104477611940298,5015,0.5015
130,32,12,64,10,0.9975,0.7305699481865285,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.0673076923076923,0.8835616438356164,21541,2.1541
149,24,8,128,12,1.0,0.6898395721925134,0.5294117647058824,0.05405405405405406,0.8148148148148148,0.675,0.21505376344086022,0.7518796992481203,8863,0.8863
151,24,12,128,12,1.0,0.6898395721925134,0.5294117647058824,0.10810810810810811,0.7777777777777778,0.65,0.20430107526881722,0.7518796992481203,8391,0.8391
143,32,12,128,11,0.9975,0.6963350785340314,0.9444444444444444,0.0,0.9824561403508771,0.8974358974358975,0.06315789473684211,0.9253731343283582,4656,0.4656
129,32,8,128,10,0.99875,0.7357512953367875,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.057692307692307696,0.8904109589041096,21222,2.1222
158,16,12,64,13,0.99625,0.6910994764397905,0.36363636363636365,0.3023255813953488,0.6296296296296297,0.5294117647058824,0.23300970873786409,0.708029197080292,25278,2.5278
140,32,8,64,11,0.99875,0.6910994764397905,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,4736,0.4736
137,24,8,128,11,0.99625,0.6963350785340314,1.0,0.0,1.0,0.8717948717948718,0.06315789473684211,0.917910447761194,5369,0.5369
139,24,12,128,11,0.99625,0.7015706806282722,0.9444444444444444,0.0,0.9824561403508771,0.8717948717948718,0.06315789473684211,0.917910447761194,4659,0.4659
150,24,12,64,12,1.0,0.6844919786096256,0.5294117647058824,0.10810810810810811,0.7777777777777778,0.65,0.21505376344086022,0.7443609022556391,8161,0.8161
127,24,12,128,10,0.99875,0.7409326424870466,0.8333333333333334,0.05714285714285714,0.9148936170212766,0.7142857142857143,0.07692307692307693,0.863013698630137,20857,2.0857
142,32,12,64,11,0.99875,0.6858638743455497,1.0,0.0,1.0,0.8974358974358975,0.07368421052631578,0.917910447761194,4728,0.4728
152,32,8,64,12,1.0,0.6844919786096256,0.6470588235294118,0.08108108108108109,0.8333333333333334,0.65,0.20430107526881722,0.7518796992481203,9330,0.933
159,16,12,128,13,0.99625,0.7015706806282722,0.36363636363636365,0.27906976744186046,0.6481481481481481,0.5588235294117647,0.21359223300970873,0.7299270072992701,25434,2.5434
148,24,8,64,12,1.0,0.6844919786096256,0.5294117647058824,0.08108108108108109,0.7962962962962963,0.675,0.21505376344086022,0.7518796992481203,8464,0.8464
131,32,12,128,10,0.99875,0.7305699481865285,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.0673076923076923,0.8835616438356164,21258,2.1258
141,32,8,128,11,0.9975,0.6910994764397905,0.9444444444444444,0.0,0.9824561403508771,0.8974358974358975,0.07368421052631578,0.917910447761194,4686,0.4686
155,32,12,128,12,1.0,0.679144385026738,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.675,0.21505376344086022,0.7518796992481203,9496,0.9496
153,32,8,128,12,1.0,0.679144385026738,0.6470588235294118,0.08108108108108109,0.8333333333333334,0.65,0.21505376344086022,0.7443609022556391,9514,0.9514
156,16,8,64,13,0.99625,0.7120418848167539,0.2727272727272727,0.2558139534883721,0.6481481481481481,0.5294117647058824,0.22330097087378642,0.7153284671532847,25272,2.5272
154,32,12,64,12,1.0,0.6737967914438503,0.5882352941176471,0.08108108108108109,0.8148148148148148,0.675,0.22580645161290322,0.7443609022556391,9230,0.923
168,16,8,64,14,0.9975,0.5927835051546392,0.8571428571428571,0.2916666666666667,0.7419354838709677,0.7105263157894737,0.2765957446808511,0.7196969696969697,5477,0.5477
171,16,12,128,14,0.9975,0.5979381443298969,0.8571428571428571,0.22916666666666666,0.7903225806451613,0.7105263157894737,0.2978723404255319,0.7045454545454546,4550,0.455
169,16,8,128,14,0.9975,0.5927835051546392,0.8571428571428571,0.2916666666666667,0.7419354838709677,0.7105263157894737,0.2765957446808511,0.7196969696969697,4924,0.4924
182,16,12,64,15,0.99875,0.7105263157894737,0.8333333333333334,0.05405405405405406,0.9183673469387755,0.8636363636363636,0.05154639175257732,0.9219858156028369,4604,0.4604
180,16,8,64,15,0.99875,0.7263157894736842,0.8333333333333334,0.02702702702702703,0.9387755102040817,0.8409090909090909,0.041237113402061855,0.9219858156028369,5564,0.5564
161,24,8,128,13,0.99625,0.7172774869109948,0.2727272727272727,0.27906976744186046,0.6296296296296297,0.5294117647058824,0.20388349514563106,0.7299270072992701,27899,2.7899
181,16,8,128,15,0.99875,0.7315789473684211,0.8333333333333334,0.02702702702702703,0.9387755102040817,0.8409090909090909,0.030927835051546393,0.9290780141843972,6382,0.6382
160,24,8,64,13,0.99625,0.7225130890052356,0.2727272727272727,0.23255813953488372,0.6666666666666666,0.5588235294117647,0.20388349514563106,0.7372262773722628,26669,2.6669
172,24,8,64,14,0.9975,0.5876288659793815,0.8571428571428571,0.2708333333333333,0.7580645161290323,0.7631578947368421,0.2765957446808511,0.7348484848484849,4943,0.4943
193,16,8,128,16,0.99625,0.5608465608465608,0.8125,0.20454545454545456,0.8,0.6388888888888888,0.40860215053763443,0.6046511627906976,4065,0.4065
194,16,12,64,16,0.9975,0.5079365079365079,0.8125,0.29545454545454547,0.7333333333333333,0.6666666666666666,0.46236559139784944,0.5736434108527132,3764,0.3764
162,24,12,64,13,0.99625,0.7120418848167539,0.18181818181818182,0.2558139534883721,0.6296296296296297,0.5294117647058824,0.23300970873786409,0.708029197080292,25782,2.5782
204,16,8,64,17,1.0,0.7604166666666666,0.5882352941176471,0.075,0.8245614035087719,0.5588235294117647,0.13861386138613863,0.7851851851851852,14776,1.4776
170,16,12,64,14,0.99625,0.5979381443298969,0.8571428571428571,0.22916666666666666,0.7903225806451613,0.7105263157894737,0.2978723404255319,0.7045454545454546,4840,0.484
195,16,12,128,16,0.9975,0.5291005291005291,0.8125,0.2727272727272727,0.75,0.6388888888888888,0.44086021505376344,0.5813953488372093,3480,0.348
164,32,8,64,13,0.99625,0.7068062827225131,0.36363636363636365,0.2558139534883721,0.6666666666666666,0.5294117647058824,0.22330097087378642,0.7153284671532847,27937,2.7937
