Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
19,24,12,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,4399,0.4399
60,16,8,64,5,1.0,0.58,0.8214285714285714,0.22916666666666666,0.7894736842105263,0.825,0.20238095238095238,0.8064516129032258,952,0.0952
17,24,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,4282,0.4282
30,24,12,64,2,0.9975,0.56,0.9375,0.3,0.7575757575757576,0.8157894736842105,0.28125,0.746268656716418,8185,0.8185
32,32,8,64,2,0.9975,0.555,0.875,0.32,0.7272727272727273,0.868421052631579,0.2708333333333333,0.7686567164179104,7741,0.7741
49,16,8,128,4,0.9975,0.67,0.9047619047619048,0.11627906976744186,0.890625,0.8285714285714286,0.12871287128712872,0.8602941176470589,13346,1.3346
57,32,8,128,4,0.9975,0.69,0.8571428571428571,0.11627906976744186,0.875,0.8,0.10891089108910891,0.8676470588235294,15120,1.512
67,24,12,128,5,1.0,0.565,0.8214285714285714,0.25,0.7763157894736842,0.8,0.23809523809523808,0.7741935483870968,936,0.0936
33,32,8,128,2,0.99875,0.56,0.875,0.28,0.7575757575757576,0.8157894736842105,0.3020833333333333,0.7313432835820896,7205,0.7205
39,16,12,128,3,0.9975,0.59,0.7058823529411765,0.2127659574468085,0.765625,0.6888888888888889,0.31868131868131866,0.6838235294117647,8013,0.8013
43,24,12,128,3,0.9975,0.6,0.7058823529411765,0.19148936170212766,0.78125,0.6888888888888889,0.3076923076923077,0.6911764705882353,6677,0.6677
71,32,12,128,5,1.0,0.59,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.8,0.20238095238095238,0.7983870967741935,834,0.0834
9,32,8,128,0,0.99875,0.705,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.09,0.8955223880597015,12325,1.2325
51,16,12,128,4,0.9975,0.67,0.8571428571428571,0.13953488372093023,0.859375,0.8285714285714286,0.12871287128712872,0.8602941176470589,12673,1.2673
25,16,8,128,2,0.99875,0.55,0.8125,0.32,0.7121212121212122,0.7894736842105263,0.3229166666666667,0.7089552238805971,7340,0.734
82,32,12,64,6,1.0,0.66,1.0,0.0,1.0,0.9534883720930233,0.02040816326530612,0.9716312056737588,11973,1.1973
86,16,12,64,7,0.9975,0.67,0.45454545454545453,0.1956521739130435,0.6911764705882353,0.6176470588235294,0.2653061224489796,0.7045454545454546,21478,2.1478
85,16,8,128,7,0.9975,0.705,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.21428571428571427,0.7424242424242424,22581,2.2581
98,16,12,64,8,0.99875,0.72,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7894736842105263,0.09615384615384616,0.8732394366197183,8898,0.8898
88,24,8,64,7,0.9975,0.695,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.22448979591836735,0.7424242424242424,22510,2.251
84,16,8,64,7,0.9975,0.69,0.45454545454545453,0.17391304347826086,0.7058823529411765,0.6176470588235294,0.23469387755102042,0.7272727272727273,22133,2.2133
89,24,8,128,7,0.9975,0.71,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.19387755102040816,0.7651515151515151,23002,2.3002
87,16,12,128,7,0.9975,0.685,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.25510204081632654,0.7121212121212122,21953,2.1953
111,16,12,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,10971,1.0971
108,16,8,64,9,0.99875,0.7,0.8888888888888888,0.03125,0.94,0.9,0.06363636363636363,0.9266666666666666,13391,1.3391
81,32,8,128,6,1.0,0.68,1.0,0.0,1.0,0.8604651162790697,0.02040816326530612,0.9432624113475178,14318,1.4318
94,32,12,64,7,0.9975,0.705,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.21428571428571427,0.7424242424242424,23568,2.3568
96,16,8,64,8,1.0,0.725,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7894736842105263,0.08653846153846154,0.8802816901408451,9022,0.9022
83,32,12,128,6,1.0,0.665,1.0,0.0,1.0,0.9302325581395349,0.02040816326530612,0.9645390070921985,13303,1.3303
90,24,12,64,7,0.9975,0.695,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6764705882352942,0.21428571428571427,0.7575757575757576,22900,2.29
135,16,12,128,11,0.99625,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,4482,0.4482
92,32,8,64,7,0.9975,0.705,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.20408163265306123,0.7575757575757576,23021,2.3021
97,16,8,128,8,1.0,0.725,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7894736842105263,0.07692307692307693,0.8873239436619719,9211,0.9211
80,32,8,64,6,1.0,0.68,1.0,0.0,1.0,0.8604651162790697,0.02040816326530612,0.9432624113475178,13134,1.3134
99,16,12,128,8,1.0,0.725,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.08653846153846154,0.8732394366197183,9768,0.9768
126,24,12,64,10,0.995,0.71,0.8888888888888888,0.05714285714285714,0.9245283018867925,0.7380952380952381,0.08571428571428572,0.8639455782312925,20427,2.0427
118,32,12,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,11899,1.1899
120,16,8,64,10,0.995,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,19379,1.9379
145,16,8,128,12,1.0,0.64,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.7,0.22340425531914893,0.753731343283582,8288,0.8288
100,24,8,64,8,1.0,0.735,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.0673076923076923,0.8873239436619719,9855,0.9855
91,24,12,128,7,0.9975,0.705,0.45454545454545453,0.13043478260869565,0.7352941176470589,0.6470588235294118,0.21428571428571427,0.75,23030,2.303
113,24,8,128,9,0.99875,0.695,0.8888888888888888,0.0625,0.92,0.925,0.05454545454545454,0.94,11868,1.1868
104,32,8,64,8,1.0,0.74,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.057692307692307696,0.8943661971830986,10347,1.0347
109,16,8,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,12474,1.2474
110,16,12,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,11261,1.1261
125,24,8,128,10,0.99875,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,20834,2.0834
119,32,12,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,11618,1.1618
128,32,8,64,10,0.9975,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,21259,2.1259
132,16,8,64,11,0.99625,0.665,1.0,0.0,1.0,0.8974358974358975,0.05263157894736842,0.9328358208955224,5520,0.552
122,16,12,64,10,0.99375,0.7,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.8095238095238095,0.06666666666666667,0.8979591836734694,20345,2.0345
93,32,8,128,7,0.9975,0.705,0.4090909090909091,0.15217391304347827,0.7058823529411765,0.6470588235294118,0.21428571428571427,0.75,23306,2.3306
95,32,12,128,7,0.9975,0.695,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6470588235294118,0.22448979591836735,0.7424242424242424,23682,2.3682
123,16,12,128,10,0.99625,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,20270,2.027
101,24,8,128,8,1.0,0.74,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.057692307692307696,0.8943661971830986,10223,1.0223
103,24,12,128,8,1.0,0.75,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7368421052631579,0.057692307692307696,0.8873239436619719,10674,1.0674
112,24,8,64,9,0.99875,0.695,0.8888888888888888,0.03125,0.94,0.95,0.05454545454545454,0.9466666666666667,12224,1.2224
147,16,12,128,12,1.0,0.635,0.6896551724137931,0.10810810810810811,0.803030303030303,0.65,0.24468085106382978,0.7238805970149254,7697,0.7697
102,24,12,64,8,1.0,0.74,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7631578947368421,0.0673076923076923,0.8873239436619719,10375,1.0375
116,32,8,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,12578,1.2578
107,32,12,128,8,1.0,0.73,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7894736842105263,0.0673076923076923,0.8943661971830986,10104,1.0104
106,32,12,64,8,1.0,0.735,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.0673076923076923,0.8873239436619719,9963,0.9963
121,16,8,128,10,0.9975,0.715,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7142857142857143,0.0761904761904762,0.8639455782312925,19838,1.9838
117,32,8,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,12014,1.2014
134,16,12,64,11,0.99875,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,4664,0.4664
105,32,8,128,8,1.0,0.75,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7368421052631579,0.04807692307692308,0.8943661971830986,10583,1.0583
133,16,8,128,11,0.99625,0.67,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.05263157894736842,0.9328358208955224,5465,0.5465
115,24,12,128,9,0.99875,0.7,0.8888888888888888,0.0625,0.92,0.9,0.05454545454545454,0.9333333333333333,13553,1.3553
114,24,12,64,9,0.99875,0.7,0.8888888888888888,0.0625,0.92,0.9,0.05454545454545454,0.9333333333333333,13932,1.3932
136,24,8,64,11,0.99625,0.66,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,5648,0.5648
124,24,8,64,10,0.995,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,20785,2.0785
129,32,8,128,10,0.99875,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,21222,2.1222
138,24,12,64,11,0.99875,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,5015,0.5015
149,24,8,128,12,1.0,0.655,0.6551724137931034,0.05405405405405406,0.8181818181818182,0.675,0.22340425531914893,0.746268656716418,8863,0.8863
130,32,12,64,10,0.9975,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,21541,2.1541
144,16,8,64,12,1.0,0.625,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.75,0.2127659574468085,0.7761194029850746,7984,0.7984
140,32,8,64,11,0.99875,0.66,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,4736,0.4736
137,24,8,128,11,0.99625,0.665,1.0,0.0,1.0,0.8717948717948718,0.06315789473684211,0.917910447761194,5369,0.5369
151,24,12,128,12,1.0,0.655,0.6551724137931034,0.10810810810810811,0.7878787878787878,0.65,0.2127659574468085,0.746268656716418,8391,0.8391
127,24,12,128,10,0.99875,0.715,0.8888888888888888,0.05714285714285714,0.9245283018867925,0.7142857142857143,0.08571428571428572,0.8571428571428571,20857,2.0857
143,32,12,128,11,0.9975,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.06315789473684211,0.9253731343283582,4656,0.4656
139,24,12,128,11,0.99625,0.67,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.06315789473684211,0.917910447761194,4659,0.4659
150,24,12,64,12,1.0,0.655,0.6206896551724138,0.10810810810810811,0.7727272727272727,0.65,0.22340425531914893,0.7388059701492538,8161,0.8161
142,32,12,64,11,0.99875,0.655,1.0,0.0,1.0,0.8974358974358975,0.07368421052631578,0.917910447761194,4728,0.4728
146,16,12,64,12,1.0,0.655,0.6206896551724138,0.10810810810810811,0.7727272727272727,0.65,0.22340425531914893,0.7388059701492538,7527,0.7527
157,16,8,128,13,0.99625,0.695,0.3888888888888889,0.2558139534883721,0.639344262295082,0.5294117647058824,0.23809523809523808,0.7050359712230215,25645,2.5645
158,16,12,64,13,0.99625,0.675,0.4444444444444444,0.3023255813953488,0.6229508196721312,0.5294117647058824,0.24761904761904763,0.697841726618705,25278,2.5278
131,32,12,128,10,0.99875,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,21258,2.1258
141,32,8,128,11,0.9975,0.66,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.07368421052631578,0.917910447761194,4686,0.4686
152,32,8,64,12,1.0,0.65,0.7241379310344828,0.08108108108108109,0.8333333333333334,0.65,0.2127659574468085,0.746268656716418,9330,0.933
155,32,12,128,12,1.0,0.645,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.675,0.22340425531914893,0.746268656716418,9496,0.9496
148,24,8,64,12,1.0,0.65,0.6551724137931034,0.08108108108108109,0.803030303030303,0.675,0.22340425531914893,0.746268656716418,8464,0.8464
153,32,8,128,12,1.0,0.65,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.65,0.22340425531914893,0.7388059701492538,9514,0.9514
159,16,12,128,13,0.99625,0.685,0.4444444444444444,0.27906976744186046,0.639344262295082,0.5588235294117647,0.22857142857142856,0.7194244604316546,25434,2.5434
154,32,12,64,12,1.0,0.64,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.675,0.23404255319148937,0.7388059701492538,9230,0.923
156,16,8,64,13,0.99625,0.695,0.3888888888888889,0.2558139534883721,0.639344262295082,0.5294117647058824,0.23809523809523808,0.7050359712230215,25272,2.5272
161,24,8,128,13,0.99625,0.7,0.3888888888888889,0.27906976744186046,0.6229508196721312,0.5294117647058824,0.21904761904761905,0.7194244604316546,27899,2.7899
170,16,12,64,14,0.99625,0.585,0.85,0.22916666666666666,0.7941176470588235,0.7105263157894737,0.2978723404255319,0.7045454545454546,4840,0.484
169,16,8,128,14,0.9975,0.58,0.85,0.2916666666666667,0.75,0.7105263157894737,0.2765957446808511,0.7196969696969697,4924,0.4924
160,24,8,64,13,0.99625,0.705,0.3888888888888889,0.23255813953488372,0.6557377049180327,0.5588235294117647,0.21904761904761905,0.7266187050359713,26669,2.6669
168,16,8,64,14,0.9975,0.58,0.85,0.2916666666666667,0.75,0.7105263157894737,0.2765957446808511,0.7196969696969697,5477,0.5477
182,16,12,64,15,0.99875,0.675,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8636363636363636,0.061224489795918366,0.9154929577464789,4604,0.4604
171,16,12,128,14,0.9975,0.585,0.85,0.22916666666666666,0.7941176470588235,0.7105263157894737,0.2978723404255319,0.7045454545454546,4550,0.455
180,16,8,64,15,0.99875,0.69,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.05102040816326531,0.9154929577464789,5564,0.5564
166,32,12,64,13,0.99625,0.685,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5294117647058824,0.24761904761904763,0.697841726618705,28919,2.8919
162,24,12,64,13,0.99625,0.695,0.3333333333333333,0.2558139534883721,0.6229508196721312,0.5294117647058824,0.24761904761904763,0.697841726618705,25782,2.5782
167,32,12,128,13,0.99625,0.68,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5588235294117647,0.24761904761904763,0.7050359712230215,29152,2.9152
164,32,8,64,13,0.99625,0.69,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5294117647058824,0.23809523809523808,0.7050359712230215,27937,2.7937
183,16,12,128,15,0.99875,0.68,0.9047619047619048,0.05405405405405406,0.9310344827586207,0.8409090909090909,0.061224489795918366,0.9084507042253521,4899,0.4899
175,24,12,128,14,0.9975,0.58,0.85,0.2708333333333333,0.7647058823529411,0.7105263157894737,0.2872340425531915,0.7121212121212122,3915,0.3915
172,24,8,64,14,0.9975,0.575,0.85,0.2708333333333333,0.7647058823529411,0.7631578947368421,0.2765957446808511,0.7348484848484849,4943,0.4943
181,16,8,128,15,0.99875,0.695,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.04081632653061224,0.9225352112676056,6382,0.6382
165,32,8,128,13,0.99625,0.69,0.4444444444444444,0.27906976744186046,0.639344262295082,0.5294117647058824,0.22857142857142856,0.7122302158273381,27696,2.7696
163,24,12,128,13,0.99625,0.685,0.3333333333333333,0.27906976744186046,0.6065573770491803,0.5294117647058824,0.2571428571428571,0.6906474820143885,26954,2.6954
176,32,8,64,14,0.99625,0.565,0.95,0.22916666666666666,0.8235294117647058,0.7631578947368421,0.2978723404255319,0.7196969696969697,4999,0.4999
184,24,8,64,15,0.99875,0.695,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8409090909090909,0.05102040816326531,0.9154929577464789,4821,0.4821
185,24,8,128,15,0.99875,0.695,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.04081632653061224,0.9225352112676056,5829,0.5829
174,24,12,64,14,0.99625,0.575,0.85,0.2708333333333333,0.7647058823529411,0.6842105263157895,0.30851063829787234,0.6893939393939394,4355,0.4355
173,24,8,128,14,0.9975,0.585,0.85,0.2708333333333333,0.7647058823529411,0.7368421052631579,0.26595744680851063,0.7348484848484849,3924,0.3924
193,16,8,128,16,0.99625,0.55,0.7407407407407407,0.20454545454545456,0.7746478873239436,0.6388888888888888,0.40860215053763443,0.6046511627906976,4065,0.4065
178,32,12,64,14,0.9975,0.555,0.85,0.22916666666666666,0.7941176470588235,0.7631578947368421,0.3404255319148936,0.6893939393939394,4656,0.4656
192,16,8,64,16,0.99625,0.55,0.7037037037037037,0.25,0.7323943661971831,0.6111111111111112,0.40860215053763443,0.5968992248062015,4667,0.4667
195,16,12,128,16,0.9975,0.525,0.7037037037037037,0.2727272727272727,0.7183098591549296,0.6388888888888888,0.44086021505376344,0.5813953488372093,3480,0.348
