Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
57,32,8,128,4,0.9975,0.7172774869109948,0.7692307692307693,0.11627906976744186,0.8571428571428571,0.8,0.11,0.8666666666666667,436,0.436
110,16,12,64,9,0.99875,0.7329842931937173,0.8181818181818182,0.0625,0.9069767441860465,0.925,0.027777777777777776,0.9594594594594594,698,0.698
152,32,8,64,12,1.0,0.6861702127659575,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.65,0.20430107526881722,0.7518796992481203,46,0.046
47,32,12,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.14893617021276595,0.8275862068965517,0.7111111111111111,0.3111111111111111,0.6962962962962963,280,0.28
93,32,8,128,7,0.9975,0.711340206185567,0.3888888888888889,0.15217391304347827,0.71875,0.6470588235294118,0.20833333333333334,0.7538461538461538,88,0.088
14,16,12,64,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,75,0.075
115,24,12,128,9,0.99875,0.7277486910994765,0.8181818181818182,0.0625,0.9069767441860465,0.9,0.046296296296296294,0.9391891891891891,673,0.673
45,32,8,128,3,0.9975,0.6062176165803109,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.7111111111111111,0.3111111111111111,0.6962962962962963,272,0.272
20,32,8,64,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,74,0.074
156,16,8,64,13,0.99625,0.7083333333333334,0.3333333333333333,0.2558139534883721,0.6545454545454545,0.5294117647058824,0.22330097087378642,0.7153284671532847,1256,1.256
188,32,8,64,15,0.99875,0.7340425531914894,0.8181818181818182,0.05405405405405406,0.9166666666666666,0.8181818181818182,0.03125,0.9214285714285714,550,0.55
105,32,8,128,8,1.0,0.7772020725388601,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7368421052631579,0.038834951456310676,0.900709219858156,555,0.555
165,32,8,128,13,0.99625,0.703125,0.4166666666666667,0.27906976744186046,0.6545454545454545,0.5294117647058824,0.21359223300970873,0.7226277372262774,1228,1.228
18,24,12,64,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,84,0.084
37,16,8,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.1276595744680851,0.8448275862068966,0.6888888888888889,0.3333333333333333,0.674074074074074,296,0.296
60,16,8,64,5,1.0,0.6117021276595744,0.7058823529411765,0.22916666666666666,0.7538461538461538,0.825,0.20481927710843373,0.8048780487804879,3,0.003
137,24,8,128,11,0.99625,0.6875,1.0,0.0,1.0,0.8717948717948718,0.06382978723404255,0.9172932330827067,61,0.061
58,32,12,64,4,0.99625,0.7382198952879581,0.7692307692307693,0.11627906976744186,0.8571428571428571,0.7428571428571429,0.09,0.8666666666666667,379,0.379
95,32,12,128,7,0.9975,0.7010309278350515,0.4444444444444444,0.15217391304347827,0.734375,0.6470588235294118,0.21875,0.7461538461538462,62,0.062
61,16,8,128,5,1.0,0.5957446808510638,0.7058823529411765,0.25,0.7384615384615385,0.825,0.2289156626506024,0.7886178861788617,5,0.005
85,16,8,128,7,0.9975,0.711340206185567,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.20833333333333334,0.7461538461538462,33,0.033
128,32,8,64,10,0.9975,0.7395833333333334,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.04854368932038835,0.896551724137931,279,0.279
64,24,8,64,5,1.0,0.6223404255319149,0.6470588235294118,0.20833333333333334,0.7538461538461538,0.8,0.21686746987951808,0.7886178861788617,1,0.001
88,24,8,64,7,0.9975,0.7010309278350515,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.21875,0.7461538461538462,72,0.072
213,32,8,128,17,1.0,0.743455497382199,0.625,0.1,0.8214285714285714,0.6176470588235294,0.13861386138613863,0.8,291,0.291
182,16,12,64,15,0.99875,0.7074468085106383,0.9090909090909091,0.05405405405405406,0.9375,0.8636363636363636,0.052083333333333336,0.9214285714285714,441,0.441
141,32,8,128,11,0.9975,0.6822916666666666,0.95,0.0,0.9830508474576272,0.8974358974358975,0.07446808510638298,0.9172932330827067,39,0.039
81,32,8,128,6,1.0,0.7219251336898396,1.0,0.0,1.0,0.8604651162790697,0.010416666666666666,0.9496402877697842,101,0.101
111,16,12,128,9,0.99875,0.7329842931937173,0.8181818181818182,0.0625,0.9069767441860465,0.925,0.027777777777777776,0.9594594594594594,592,0.592
1,16,8,128,0,0.99875,0.7164948453608248,1.0,0.0,1.0,0.8235294117647058,0.13,0.8582089552238806,981,0.981
97,16,8,128,8,1.0,0.7512953367875648,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7894736842105263,0.06796116504854369,0.8936170212765957,504,0.504
9,32,8,128,0,0.99875,0.7268041237113402,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.09,0.8955223880597015,796,0.796
142,32,12,64,11,0.99875,0.6770833333333334,1.0,0.0,1.0,0.8974358974358975,0.07446808510638298,0.9172932330827067,55,0.055
91,24,12,128,7,0.9975,0.711340206185567,0.4444444444444444,0.13043478260869565,0.75,0.6470588235294118,0.20833333333333334,0.7538461538461538,85,0.085
159,16,12,128,13,0.99625,0.6979166666666666,0.4166666666666667,0.27906976744186046,0.6545454545454545,0.5588235294117647,0.21359223300970873,0.7299270072992701,1192,1.192
6,24,12,64,0,0.99875,0.7061855670103093,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.14,0.8507462686567164,1060,1.06
192,16,8,64,16,0.99625,0.5608465608465608,0.75,0.25,0.75,0.6111111111111112,0.40860215053763443,0.5968992248062015,330,0.33
215,32,12,128,17,1.0,0.7486910994764397,0.6875,0.1,0.8392857142857143,0.5882352941176471,0.12871287128712872,0.8,282,0.282
43,24,12,128,3,0.9975,0.6113989637305699,0.7272727272727273,0.19148936170212766,0.7931034482758621,0.6888888888888889,0.3,0.6962962962962963,263,0.263
203,32,12,128,16,0.9975,0.5238095238095238,0.8125,0.25,0.7666666666666667,0.6944444444444444,0.44086021505376344,0.5968992248062015,136,0.136
2,16,12,64,0,0.99875,0.7061855670103093,1.0,0.043478260869565216,0.9666666666666667,0.8235294117647058,0.13,0.8582089552238806,940,0.94
133,16,8,128,11,0.99625,0.6927083333333334,0.95,0.0,0.9830508474576272,0.8974358974358975,0.05319148936170213,0.9323308270676691,94,0.094
73,16,8,128,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9302325581395349,0.020833333333333332,0.9640287769784173,94,0.094
208,24,8,64,17,1.0,0.7486910994764397,0.6875,0.1,0.8392857142857143,0.5882352941176471,0.12871287128712872,0.8,456,0.456
17,24,8,128,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,98,0.098
36,16,8,64,3,0.99625,0.6113989637305699,0.7272727272727273,0.1276595744680851,0.8448275862068966,0.6888888888888889,0.3333333333333333,0.674074074074074,286,0.286
87,16,12,128,7,0.9975,0.6907216494845361,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.25,0.7153846153846154,92,0.092
101,24,8,128,8,1.0,0.7668393782383419,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.04854368932038835,0.900709219858156,556,0.556
202,32,12,64,16,0.99625,0.5132275132275133,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.45161290322580644,0.5891472868217055,190,0.19
83,32,12,128,6,1.0,0.7058823529411765,1.0,0.0,1.0,0.9302325581395349,0.010416666666666666,0.9712230215827338,92,0.092
232,24,8,64,19,1.0,0.6858638743455497,1.0,0.075,0.9464285714285714,0.8787878787878788,0.11764705882352941,0.8814814814814815,163,0.163
68,32,8,64,5,1.0,0.6117021276595744,0.6470588235294118,0.20833333333333334,0.7538461538461538,0.825,0.2289156626506024,0.7886178861788617,0,0.0
217,16,8,128,18,0.99125,0.6875,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.1702127659574468,0.8015873015873016,120,0.12
44,32,8,64,3,0.9975,0.6062176165803109,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.7111111111111111,0.3111111111111111,0.6962962962962963,225,0.225
70,32,12,64,5,1.0,0.6117021276595744,0.6470588235294118,0.1875,0.7692307692307693,0.825,0.24096385542168675,0.7804878048780488,0,0.0
153,32,8,128,12,1.0,0.6808510638297872,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.65,0.21505376344086022,0.7443609022556391,47,0.047
63,16,12,128,5,1.0,0.601063829787234,0.6470588235294118,0.22916666666666666,0.7384615384615385,0.825,0.24096385542168675,0.7804878048780488,2,0.002
94,32,12,64,7,0.9975,0.711340206185567,0.4444444444444444,0.15217391304347827,0.734375,0.6176470588235294,0.20833333333333334,0.7461538461538462,73,0.073
84,16,8,64,7,0.9975,0.6958762886597938,0.4444444444444444,0.17391304347826086,0.71875,0.6176470588235294,0.22916666666666666,0.7307692307692307,27,0.027
210,24,12,64,17,1.0,0.7486910994764397,0.6875,0.1,0.8392857142857143,0.5294117647058824,0.1485148514851485,0.7703703703703704,391,0.391
40,24,8,64,3,0.99625,0.616580310880829,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.6666666666666666,0.3111111111111111,0.6814814814814815,297,0.297
154,32,12,64,12,1.0,0.675531914893617,0.5555555555555556,0.08108108108108109,0.8,0.675,0.22580645161290322,0.7443609022556391,53,0.053
78,24,12,64,6,1.0,0.7219251336898396,0.9285714285714286,0.0,0.9791666666666666,0.8604651162790697,0.020833333333333332,0.9424460431654677,104,0.104
21,32,8,128,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,87,0.087
201,32,8,128,16,0.9975,0.5238095238095238,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.43010752688172044,0.6046511627906976,130,0.13
54,24,12,64,4,0.99625,0.7068062827225131,0.7692307692307693,0.16279069767441862,0.8214285714285714,0.8,0.11,0.8666666666666667,397,0.397
15,16,12,128,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,101,0.101
163,24,12,128,13,0.99625,0.6979166666666666,0.25,0.27906976744186046,0.6181818181818182,0.5294117647058824,0.24271844660194175,0.7007299270072993,1169,1.169
53,24,8,128,4,0.9975,0.7068062827225131,0.7692307692307693,0.13953488372093023,0.8392857142857143,0.8285714285714286,0.11,0.8740740740740741,424,0.424
197,24,8,128,16,0.9975,0.5185185185185185,0.8125,0.25,0.7666666666666667,0.7222222222222222,0.44086021505376344,0.6046511627906976,134,0.134
228,16,8,64,19,1.0,0.6701570680628273,0.875,0.1,0.8928571428571429,0.8787878787878788,0.1568627450980392,0.8518518518518519,169,0.169
51,16,12,128,4,0.9975,0.6963350785340314,0.7692307692307693,0.13953488372093023,0.8392857142857143,0.8285714285714286,0.13,0.8592592592592593,332,0.332
199,24,12,128,16,0.9975,0.544973544973545,0.8125,0.2727272727272727,0.75,0.6944444444444444,0.3870967741935484,0.6356589147286822,157,0.157
119,32,12,128,9,0.99875,0.7329842931937173,0.8181818181818182,0.0625,0.9069767441860465,0.925,0.027777777777777776,0.9594594594594594,491,0.491
114,24,12,64,9,0.99875,0.7277486910994765,0.8181818181818182,0.0625,0.9069767441860465,0.9,0.046296296296296294,0.9391891891891891,682,0.682
173,24,8,128,14,0.9975,0.5948717948717949,0.8666666666666667,0.2708333333333333,0.7619047619047619,0.7368421052631579,0.26595744680851063,0.7348484848484849,33,0.033
108,16,8,64,9,0.99875,0.7277486910994765,0.8181818181818182,0.03125,0.9302325581395349,0.9,0.05555555555555555,0.9324324324324325,835,0.835
38,16,12,64,3,0.99625,0.5958549222797928,0.7272727272727273,0.2127659574468085,0.7758620689655172,0.6888888888888889,0.32222222222222224,0.6814814814814815,330,0.33
214,32,12,64,17,1.0,0.7486910994764397,0.6875,0.1,0.8392857142857143,0.5882352941176471,0.12871287128712872,0.8,321,0.321
99,16,12,128,8,1.0,0.7512953367875648,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.07766990291262135,0.8794326241134752,546,0.546
72,16,8,64,6,1.0,0.6951871657754011,1.0,0.0,1.0,0.9534883720930233,0.020833333333333332,0.9712230215827338,106,0.106
181,16,8,128,15,0.99875,0.7287234042553191,0.9090909090909091,0.02702702702702703,0.9583333333333334,0.8409090909090909,0.03125,0.9285714285714286,575,0.575
41,24,8,128,3,0.9975,0.616580310880829,0.7272727272727273,0.1702127659574468,0.8103448275862069,0.6888888888888889,0.3,0.6962962962962963,284,0.284
75,16,12,128,6,1.0,0.7058823529411765,1.0,0.0,1.0,0.9302325581395349,0.010416666666666666,0.9712230215827338,110,0.11
177,32,8,128,14,0.9975,0.5794871794871795,0.9333333333333333,0.22916666666666666,0.8095238095238095,0.7631578947368421,0.2978723404255319,0.7196969696969697,24,0.024
66,24,12,64,5,1.0,0.5904255319148937,0.7058823529411765,0.25,0.7384615384615385,0.8,0.25301204819277107,0.7642276422764228,0,0.0
52,24,8,64,4,0.99625,0.7277486910994765,0.7692307692307693,0.13953488372093023,0.8392857142857143,0.7428571428571429,0.1,0.8592592592592593,390,0.39
39,16,12,128,3,0.9975,0.6010362694300518,0.7272727272727273,0.2127659574468085,0.7758620689655172,0.6888888888888889,0.3111111111111111,0.6888888888888889,304,0.304
167,32,12,128,13,0.99625,0.6927083333333334,0.4166666666666667,0.2558139534883721,0.6727272727272727,0.5588235294117647,0.23300970873786409,0.7153284671532847,1316,1.316
198,24,12,64,16,0.99625,0.5238095238095238,0.8125,0.29545454545454547,0.7333333333333333,0.6944444444444444,0.41935483870967744,0.6124031007751938,226,0.226
143,32,12,128,11,0.9975,0.6875,0.95,0.0,0.9830508474576272,0.8974358974358975,0.06382978723404255,0.924812030075188,33,0.033
79,24,12,128,6,1.0,0.7219251336898396,0.9285714285714286,0.0,0.9791666666666666,0.8604651162790697,0.020833333333333332,0.9424460431654677,115,0.115
205,16,8,128,17,1.0,0.7539267015706806,0.625,0.075,0.8392857142857143,0.5588235294117647,0.1485148514851485,0.7777777777777778,380,0.38
231,16,12,128,19,1.0,0.675392670157068,0.875,0.125,0.875,0.8484848484848485,0.14705882352941177,0.8518518518518519,97,0.097
190,32,12,64,15,0.99875,0.7287234042553191,0.8181818181818182,0.02702702702702703,0.9375,0.8409090909090909,0.041666666666666664,0.9214285714285714,500,0.5
55,24,12,128,4,0.9975,0.6963350785340314,0.7692307692307693,0.16279069767441862,0.8214285714285714,0.8285714285714286,0.12,0.8666666666666667,392,0.392
42,24,12,64,3,0.99625,0.5958549222797928,0.7272727272727273,0.23404255319148937,0.7586206896551724,0.6888888888888889,0.3111111111111111,0.6888888888888889,288,0.288
7,24,12,128,0,0.99875,0.7216494845360825,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.11,0.8731343283582089,902,0.902
222,24,12,64,18,0.99125,0.6875,0.7222222222222222,0.14583333333333334,0.8181818181818182,0.6875,0.19148936170212766,0.7777777777777778,138,0.138
80,32,8,64,6,1.0,0.7219251336898396,1.0,0.0,1.0,0.8604651162790697,0.010416666666666666,0.9496402877697842,88,0.088
227,32,12,128,18,0.99375,0.6822916666666666,0.7222222222222222,0.1875,0.7878787878787878,0.71875,0.1702127659574468,0.8015873015873016,104,0.104
130,32,12,64,10,0.9975,0.734375,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.05825242718446602,0.8896551724137931,293,0.293
206,16,12,64,17,1.0,0.743455497382199,0.6875,0.075,0.8571428571428571,0.5882352941176471,0.1485148514851485,0.7851851851851852,401,0.401
69,32,8,128,5,1.0,0.6063829787234043,0.6470588235294118,0.22916666666666666,0.7384615384615385,0.8,0.24096385542168675,0.7723577235772358,1,0.001
22,32,12,64,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,92,0.092
62,16,12,64,5,1.0,0.5957446808510638,0.6470588235294118,0.22916666666666666,0.7384615384615385,0.825,0.25301204819277107,0.7723577235772358,2,0.002
13,16,8,128,1,1.0,0.7210526315789474,0.9333333333333333,0.0,0.9821428571428571,0.9487179487179487,0.021052631578947368,0.9701492537313433,88,0.088
112,24,8,64,9,0.99875,0.7225130890052356,0.8181818181818182,0.03125,0.9302325581395349,0.95,0.046296296296296294,0.9527027027027027,688,0.688
209,24,8,128,17,1.0,0.7539267015706806,0.6875,0.1,0.8392857142857143,0.5588235294117647,0.12871287128712872,0.7925925925925926,367,0.367
148,24,8,64,12,1.0,0.6861702127659575,0.5,0.08108108108108109,0.7818181818181819,0.675,0.21505376344086022,0.7518796992481203,47,0.047
183,16,12,128,15,0.99875,0.7127659574468085,0.9090909090909091,0.05405405405405406,0.9375,0.8409090909090909,0.052083333333333336,0.9142857142857143,467,0.467
144,16,8,64,12,1.0,0.6648936170212766,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.75,0.20430107526881722,0.7819548872180451,63,0.063
179,32,12,128,14,0.9975,0.5948717948717949,0.8666666666666667,0.22916666666666666,0.7936507936507936,0.7105263157894737,0.2978723404255319,0.7045454545454546,24,0.024
65,24,8,128,5,1.0,0.6117021276595744,0.6470588235294118,0.25,0.7230769230769231,0.8,0.21686746987951808,0.7886178861788617,1,0.001
104,32,8,64,8,1.0,0.7668393782383419,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.04854368932038835,0.900709219858156,535,0.535
4,24,8,64,0,0.99875,0.7164948453608248,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.12,0.8656716417910447,967,0.967
8,32,8,64,0,0.99875,0.7268041237113402,1.0,0.021739130434782608,0.9833333333333333,0.8235294117647058,0.1,0.8805970149253731,946,0.946
120,16,8,64,10,0.995,0.7395833333333334,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.04854368932038835,0.896551724137931,395,0.395
48,16,8,64,4,0.99625,0.7015706806282722,0.7692307692307693,0.11627906976744186,0.8571428571428571,0.8285714285714286,0.13,0.8592592592592593,321,0.321
174,24,12,64,14,0.99625,0.5846153846153846,0.8666666666666667,0.2708333333333333,0.7619047619047619,0.6842105263157895,0.30851063829787234,0.6893939393939394,35,0.035
90,24,12,64,7,0.9975,0.7010309278350515,0.4444444444444444,0.15217391304347827,0.734375,0.6764705882352942,0.20833333333333334,0.7615384615384615,111,0.111
122,16,12,64,10,0.99375,0.7291666666666666,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.8095238095238095,0.04854368932038835,0.9103448275862069,578,0.578
129,32,8,128,10,0.99875,0.7395833333333334,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.04854368932038835,0.896551724137931,214,0.214
220,24,8,64,18,0.99,0.6770833333333334,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.19148936170212766,0.7857142857142857,116,0.116
125,24,8,128,10,0.99875,0.734375,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.05825242718446602,0.8896551724137931,300,0.3
169,16,8,128,14,0.9975,0.5897435897435898,0.8666666666666667,0.2916666666666667,0.746031746031746,0.7105263157894737,0.2765957446808511,0.7196969696969697,30,0.03
237,32,8,128,19,1.0,0.675392670157068,0.875,0.075,0.9107142857142857,0.8787878787878788,0.1568627450980392,0.8518518518518519,80,0.08
33,32,8,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.28,0.7419354838709677,0.8157894736842105,0.3020833333333333,0.7313432835820896,189,0.189
27,16,12,128,2,0.99875,0.5663265306122449,0.8333333333333334,0.3,0.7258064516129032,0.7894736842105263,0.3125,0.7164179104477612,211,0.211
170,16,12,64,14,0.99625,0.5948717948717949,0.8666666666666667,0.22916666666666666,0.7936507936507936,0.7105263157894737,0.2978723404255319,0.7045454545454546,40,0.04
49,16,8,128,4,0.9975,0.6963350785340314,0.8461538461538461,0.11627906976744186,0.875,0.8285714285714286,0.13,0.8592592592592593,333,0.333
118,32,12,64,9,0.99875,0.7329842931937173,0.8181818181818182,0.0625,0.9069767441860465,0.925,0.027777777777777776,0.9594594594594594,564,0.564
211,24,12,128,17,1.0,0.7486910994764397,0.6875,0.1,0.8392857142857143,0.5294117647058824,0.1485148514851485,0.7703703703703704,364,0.364
219,16,12,128,18,0.99125,0.6614583333333334,0.6666666666666666,0.25,0.7272727272727273,0.71875,0.19148936170212766,0.7857142857142857,121,0.121
157,16,8,128,13,0.99625,0.7083333333333334,0.3333333333333333,0.2558139534883721,0.6545454545454545,0.5294117647058824,0.22330097087378642,0.7153284671532847,1239,1.239
10,32,12,64,0,0.99875,0.7061855670103093,1.0,0.043478260869565216,0.9666666666666667,0.8235294117647058,0.13,0.8582089552238806,869,0.869
35,32,12,128,2,0.99875,0.5714285714285714,0.8333333333333334,0.3,0.7258064516129032,0.8421052631578947,0.28125,0.753731343283582,194,0.194
135,16,12,128,11,0.99625,0.6875,0.95,0.0,0.9830508474576272,0.8717948717948718,0.07446808510638298,0.9097744360902256,48,0.048
106,32,12,64,8,1.0,0.7616580310880829,0.8181818181818182,0.04878048780487805,0.9230769230769231,0.7631578947368421,0.05825242718446602,0.8936170212765957,489,0.489
207,16,12,128,17,1.0,0.7382198952879581,0.6875,0.075,0.8571428571428571,0.5882352941176471,0.15841584158415842,0.7777777777777778,354,0.354
82,32,12,64,6,1.0,0.7005347593582888,1.0,0.0,1.0,0.9534883720930233,0.010416666666666666,0.9784172661870504,103,0.103
30,24,12,64,2,0.9975,0.5714285714285714,0.9166666666666666,0.3,0.7419354838709677,0.8157894736842105,0.28125,0.746268656716418,194,0.194
109,16,8,128,9,0.99875,0.7329842931937173,0.8181818181818182,0.0625,0.9069767441860465,0.9,0.037037037037037035,0.9459459459459459,693,0.693
195,16,12,128,16,0.9975,0.5291005291005291,0.8125,0.2727272727272727,0.75,0.6388888888888888,0.44086021505376344,0.5813953488372093,146,0.146
67,24,12,128,5,1.0,0.5957446808510638,0.7058823529411765,0.25,0.7384615384615385,0.8,0.24096385542168675,0.7723577235772358,1,0.001
216,16,8,64,18,0.99,0.6927083333333334,0.7222222222222222,0.16666666666666666,0.803030303030303,0.71875,0.1595744680851064,0.8095238095238095,140,0.14
50,16,12,64,4,0.99625,0.7068062827225131,0.7692307692307693,0.13953488372093023,0.8392857142857143,0.8,0.12,0.8592592592592593,319,0.319
200,32,8,64,16,0.99625,0.5185185185185185,0.8125,0.2727272727272727,0.75,0.6666666666666666,0.45161290322580644,0.5813953488372093,167,0.167
150,24,12,64,12,1.0,0.6861702127659575,0.5,0.10810810810810811,0.7636363636363637,0.65,0.21505376344086022,0.7443609022556391,54,0.054
136,24,8,64,11,0.99625,0.6822916666666666,1.0,0.0,1.0,0.8717948717948718,0.07446808510638298,0.9097744360902256,123,0.123
151,24,12,128,12,1.0,0.6861702127659575,0.5555555555555556,0.10810810810810811,0.7818181818181819,0.65,0.20430107526881722,0.7518796992481203,55,0.055
11,32,12,128,0,0.99875,0.711340206185567,1.0,0.021739130434782608,0.9833333333333333,0.8529411764705882,0.12,0.8731343283582089,793,0.793
103,24,12,128,8,1.0,0.7772020725388601,0.7272727272727273,0.04878048780487805,0.9038461538461539,0.7368421052631579,0.04854368932038835,0.8936170212765957,561,0.561
168,16,8,64,14,0.9975,0.5897435897435898,0.8666666666666667,0.2916666666666667,0.746031746031746,0.7105263157894737,0.2765957446808511,0.7196969696969697,46,0.046
89,24,8,128,7,0.9975,0.7164948453608248,0.3888888888888889,0.17391304347826086,0.703125,0.6470588235294118,0.1875,0.7692307692307693,60,0.06
126,24,12,64,10,0.995,0.7395833333333334,0.8333333333333334,0.05714285714285714,0.9148936170212766,0.7380952380952381,0.06796116504854369,0.8758620689655172,405,0.405
123,16,12,128,10,0.99625,0.7395833333333334,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7619047619047619,0.04854368932038835,0.896551724137931,463,0.463
176,32,8,64,14,0.99625,0.5794871794871795,0.9333333333333333,0.22916666666666666,0.8095238095238095,0.7631578947368421,0.2978723404255319,0.7196969696969697,23,0.023
172,24,8,64,14,0.9975,0.5846153846153846,0.8666666666666667,0.2708333333333333,0.7619047619047619,0.7631578947368421,0.2765957446808511,0.7348484848484849,32,0.032
145,16,8,128,12,1.0,0.6702127659574468,0.6111111111111112,0.08108108108108109,0.8181818181818182,0.7,0.21505376344086022,0.7593984962406015,47,0.047
86,16,12,64,7,0.9975,0.6752577319587629,0.4444444444444444,0.1956521739130435,0.703125,0.6176470588235294,0.2604166666666667,0.7076923076923077,68,0.068
166,32,12,64,13,0.99625,0.6979166666666666,0.4166666666666667,0.2558139534883721,0.6727272727272727,0.5294117647058824,0.23300970873786409,0.708029197080292,1299,1.299
121,16,8,128,10,0.9975,0.7447916666666666,0.8333333333333334,0.08571428571428572,0.8936170212765957,0.7142857142857143,0.05825242718446602,0.8758620689655172,330,0.33
191,32,12,128,15,0.99875,0.723404255319149,0.8181818181818182,0.02702702702702703,0.9375,0.8636363636363636,0.041666666666666664,0.9285714285714286,556,0.556
