Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
99,16,12,128,8,1.0,0.725,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.08653846153846154,0.8732394366197183,546,0.546
174,24,12,64,14,0.99625,0.575,0.85,0.2708333333333333,0.7647058823529411,0.6842105263157895,0.30851063829787234,0.6893939393939394,35,0.035
59,32,12,128,4,0.9975,0.695,0.8571428571428571,0.11627906976744186,0.875,0.8,0.09900990099009901,0.875,391,0.391
34,32,12,64,2,0.99875,0.545,0.9375,0.3,0.7575757575757576,0.868421052631579,0.2916666666666667,0.753731343283582,209,0.209
11,32,12,128,0,0.99875,0.69,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.12,0.8731343283582089,793,0.793
88,24,8,64,7,0.9975,0.695,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.22448979591836735,0.7424242424242424,72,0.072
45,32,8,128,3,0.9975,0.59,0.7647058823529411,0.1702127659574468,0.8125,0.7111111111111111,0.31868131868131866,0.6911764705882353,272,0.272
12,16,8,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,65,0.065
49,16,8,128,4,0.9975,0.67,0.9047619047619048,0.11627906976744186,0.890625,0.8285714285714286,0.12871287128712872,0.8602941176470589,333,0.333
180,16,8,64,15,0.99875,0.69,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.05102040816326531,0.9154929577464789,523,0.523
147,16,12,128,12,1.0,0.635,0.6896551724137931,0.10810810810810811,0.803030303030303,0.65,0.24468085106382978,0.7238805970149254,48,0.048
173,24,8,128,14,0.9975,0.585,0.85,0.2708333333333333,0.7647058823529411,0.7368421052631579,0.26595744680851063,0.7348484848484849,33,0.033
83,32,12,128,6,1.0,0.665,1.0,0.0,1.0,0.9302325581395349,0.02040816326530612,0.9645390070921985,92,0.092
63,16,12,128,5,1.0,0.57,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.825,0.23809523809523808,0.782258064516129,2,0.002
10,32,12,64,0,0.99875,0.685,1.0,0.043478260869565216,0.9696969696969697,0.8235294117647058,0.13,0.8582089552238806,869,0.869
238,32,12,64,19,1.0,0.65,0.92,0.075,0.9230769230769231,0.8787878787878788,0.14705882352941177,0.8592592592592593,21,0.021
78,24,12,64,6,1.0,0.68,0.96,0.0,0.9830508474576272,0.8604651162790697,0.030612244897959183,0.9361702127659575,104,0.104
61,16,8,128,5,1.0,0.565,0.8214285714285714,0.25,0.7763157894736842,0.825,0.2261904761904762,0.7903225806451613,5,0.005
164,32,8,64,13,0.99625,0.69,0.4444444444444444,0.2558139534883721,0.6557377049180327,0.5294117647058824,0.23809523809523808,0.7050359712230215,1298,1.298
55,24,12,128,4,0.9975,0.67,0.8571428571428571,0.16279069767441862,0.84375,0.8285714285714286,0.1188118811881188,0.8676470588235294,392,0.392
48,16,8,64,4,0.99625,0.675,0.8571428571428571,0.11627906976744186,0.875,0.8285714285714286,0.12871287128712872,0.8602941176470589,321,0.321
28,24,8,64,2,0.9975,0.545,0.875,0.32,0.7272727272727273,0.8157894736842105,0.3125,0.7238805970149254,228,0.228
171,16,12,128,14,0.9975,0.585,0.85,0.22916666666666666,0.7941176470588235,0.7105263157894737,0.2978723404255319,0.7045454545454546,25,0.025
87,16,12,128,7,0.9975,0.685,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.25510204081632654,0.7121212121212122,92,0.092
235,24,12,128,19,1.0,0.67,0.88,0.1,0.8923076923076924,0.8787878787878788,0.10784313725490197,0.8888888888888888,36,0.036
217,16,8,128,18,0.99125,0.665,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.17708333333333334,0.796875,120,0.12
32,32,8,64,2,0.9975,0.555,0.875,0.32,0.7272727272727273,0.868421052631579,0.2708333333333333,0.7686567164179104,195,0.195
93,32,8,128,7,0.9975,0.705,0.4090909090909091,0.15217391304347827,0.7058823529411765,0.6470588235294118,0.21428571428571427,0.75,88,0.088
225,32,8,128,18,0.99125,0.665,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.71875,0.1875,0.7890625,126,0.126
6,24,12,64,0,0.99875,0.685,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.14,0.8507462686567164,1060,1.06
177,32,8,128,14,0.9975,0.565,0.95,0.22916666666666666,0.8235294117647058,0.7631578947368421,0.2978723404255319,0.7196969696969697,24,0.024
57,32,8,128,4,0.9975,0.69,0.8571428571428571,0.11627906976744186,0.875,0.8,0.10891089108910891,0.8676470588235294,436,0.436
120,16,8,64,10,0.995,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,395,0.395
75,16,12,128,6,1.0,0.665,1.0,0.0,1.0,0.9302325581395349,0.02040816326530612,0.9645390070921985,110,0.11
54,24,12,64,4,0.99625,0.68,0.8571428571428571,0.16279069767441862,0.84375,0.8,0.10891089108910891,0.8676470588235294,397,0.397
209,24,8,128,17,1.0,0.725,0.76,0.1,0.8461538461538461,0.5588235294117647,0.12871287128712872,0.7925925925925926,367,0.367
9,32,8,128,0,0.99875,0.705,1.0,0.021739130434782608,0.9848484848484849,0.8529411764705882,0.09,0.8955223880597015,796,0.796
79,24,12,128,6,1.0,0.68,0.96,0.0,0.9830508474576272,0.8604651162790697,0.030612244897959183,0.9361702127659575,115,0.115
20,32,8,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,74,0.074
95,32,12,128,7,0.9975,0.695,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6470588235294118,0.22448979591836735,0.7424242424242424,62,0.062
7,24,12,128,0,0.99875,0.7,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.11,0.8731343283582089,902,0.902
42,24,12,64,3,0.99625,0.585,0.7058823529411765,0.23404255319148937,0.75,0.6888888888888889,0.31868131868131866,0.6838235294117647,288,0.288
123,16,12,128,10,0.99625,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,463,0.463
143,32,12,128,11,0.9975,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8974358974358975,0.06315789473684211,0.9253731343283582,33,0.033
36,16,8,64,3,0.99625,0.595,0.7647058823529411,0.1276595744680851,0.84375,0.6888888888888889,0.34065934065934067,0.6691176470588235,286,0.286
68,32,8,64,5,1.0,0.58,0.7857142857142857,0.20833333333333334,0.7894736842105263,0.825,0.2261904761904762,0.7903225806451613,0,0.0
139,24,12,128,11,0.99625,0.67,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.06315789473684211,0.917910447761194,47,0.047
38,16,12,64,3,0.99625,0.585,0.7058823529411765,0.2127659574468085,0.765625,0.6888888888888889,0.32967032967032966,0.6764705882352942,330,0.33
43,24,12,128,3,0.9975,0.6,0.7058823529411765,0.19148936170212766,0.78125,0.6888888888888889,0.3076923076923077,0.6911764705882353,263,0.263
117,32,8,128,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,573,0.573
64,24,8,64,5,1.0,0.59,0.7857142857142857,0.20833333333333334,0.7894736842105263,0.8,0.21428571428571427,0.7903225806451613,1,0.001
82,32,12,64,6,1.0,0.66,1.0,0.0,1.0,0.9534883720930233,0.02040816326530612,0.9716312056737588,103,0.103
1,16,8,128,0,0.99875,0.695,1.0,0.0,1.0,0.8235294117647058,0.13,0.8582089552238806,981,0.981
70,32,12,64,5,1.0,0.58,0.7857142857142857,0.1875,0.8026315789473685,0.825,0.23809523809523808,0.782258064516129,0,0.0
112,24,8,64,9,0.99875,0.695,0.8888888888888888,0.03125,0.94,0.95,0.05454545454545454,0.9466666666666667,688,0.688
44,32,8,64,3,0.9975,0.59,0.7647058823529411,0.1702127659574468,0.8125,0.7111111111111111,0.31868131868131866,0.6911764705882353,225,0.225
189,32,8,128,15,0.99875,0.7,0.8571428571428571,0.05405405405405406,0.9137931034482759,0.8181818181818182,0.04081632653061224,0.9154929577464789,626,0.626
129,32,8,128,10,0.99875,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,214,0.214
122,16,12,64,10,0.99375,0.7,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.8095238095238095,0.06666666666666667,0.8979591836734694,578,0.578
140,32,8,64,11,0.99875,0.66,1.0,0.0,1.0,0.8717948717948718,0.07368421052631578,0.9104477611940298,73,0.073
19,24,12,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,111,0.111
227,32,12,128,18,0.99375,0.66,0.7916666666666666,0.1875,0.8055555555555556,0.71875,0.17708333333333334,0.796875,104,0.104
104,32,8,64,8,1.0,0.74,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.057692307692307696,0.8943661971830986,535,0.535
201,32,8,128,16,0.9975,0.515,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6944444444444444,0.43010752688172044,0.6046511627906976,130,0.13
202,32,12,64,16,0.99625,0.505,0.7407407407407407,0.2727272727272727,0.7323943661971831,0.6944444444444444,0.45161290322580644,0.5891472868217055,190,0.19
103,24,12,128,8,1.0,0.75,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7368421052631579,0.057692307692307696,0.8873239436619719,561,0.561
210,24,12,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5294117647058824,0.1485148514851485,0.7703703703703704,391,0.391
212,32,8,64,17,1.0,0.71,0.72,0.1,0.8307692307692308,0.6470588235294118,0.13861386138613863,0.8074074074074075,333,0.333
228,16,8,64,19,1.0,0.645,0.88,0.1,0.8923076923076924,0.8787878787878788,0.1568627450980392,0.8518518518518519,169,0.169
178,32,12,64,14,0.9975,0.555,0.85,0.22916666666666666,0.7941176470588235,0.7631578947368421,0.3404255319148936,0.6893939393939394,27,0.027
46,32,12,64,3,0.9975,0.595,0.7647058823529411,0.14893617021276595,0.828125,0.7111111111111111,0.31868131868131866,0.6911764705882353,266,0.266
203,32,12,128,16,0.9975,0.515,0.7407407407407407,0.25,0.7464788732394366,0.6944444444444444,0.44086021505376344,0.5968992248062015,136,0.136
81,32,8,128,6,1.0,0.68,1.0,0.0,1.0,0.8604651162790697,0.02040816326530612,0.9432624113475178,101,0.101
76,24,8,64,6,1.0,0.655,1.0,0.0,1.0,0.9534883720930233,0.030612244897959183,0.9645390070921985,125,0.125
160,24,8,64,13,0.99625,0.705,0.3888888888888889,0.23255813953488372,0.6557377049180327,0.5588235294117647,0.21904761904761905,0.7266187050359713,1278,1.278
206,16,12,64,17,1.0,0.715,0.76,0.075,0.8615384615384616,0.5882352941176471,0.1485148514851485,0.7851851851851852,401,0.401
162,24,12,64,13,0.99625,0.695,0.3333333333333333,0.2558139534883721,0.6229508196721312,0.5294117647058824,0.24761904761904763,0.697841726618705,1255,1.255
221,24,8,128,18,0.99125,0.66,0.7916666666666666,0.1875,0.8055555555555556,0.71875,0.17708333333333334,0.796875,110,0.11
91,24,12,128,7,0.9975,0.705,0.45454545454545453,0.13043478260869565,0.7352941176470589,0.6470588235294118,0.21428571428571427,0.75,85,0.085
195,16,12,128,16,0.9975,0.525,0.7037037037037037,0.2727272727272727,0.7183098591549296,0.6388888888888888,0.44086021505376344,0.5813953488372093,146,0.146
58,32,12,64,4,0.99625,0.71,0.8571428571428571,0.11627906976744186,0.875,0.7428571428571429,0.0891089108910891,0.8676470588235294,379,0.379
130,32,12,64,10,0.9975,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,293,0.293
176,32,8,64,14,0.99625,0.565,0.95,0.22916666666666666,0.8235294117647058,0.7631578947368421,0.2978723404255319,0.7196969696969697,23,0.023
185,24,8,128,15,0.99875,0.695,0.9047619047619048,0.02702702702702703,0.9482758620689655,0.8409090909090909,0.04081632653061224,0.9225352112676056,579,0.579
73,16,8,128,6,1.0,0.66,1.0,0.0,1.0,0.9302325581395349,0.030612244897959183,0.9574468085106383,94,0.094
184,24,8,64,15,0.99875,0.695,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8409090909090909,0.05102040816326531,0.9154929577464789,444,0.444
41,24,8,128,3,0.9975,0.6,0.7647058823529411,0.1702127659574468,0.8125,0.6888888888888889,0.3076923076923077,0.6911764705882353,284,0.284
92,32,8,64,7,0.9975,0.705,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.20408163265306123,0.7575757575757576,110,0.11
220,24,8,64,18,0.99,0.655,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.19791666666666666,0.78125,116,0.116
17,24,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,98,0.098
226,32,12,64,18,0.99125,0.665,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.17708333333333334,0.796875,109,0.109
127,24,12,128,10,0.99875,0.715,0.8888888888888888,0.05714285714285714,0.9245283018867925,0.7142857142857143,0.08571428571428572,0.8571428571428571,251,0.251
153,32,8,128,12,1.0,0.65,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.65,0.22340425531914893,0.7388059701492538,47,0.047
100,24,8,64,8,1.0,0.735,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.0673076923076923,0.8873239436619719,513,0.513
77,24,8,128,6,1.0,0.665,1.0,0.0,1.0,0.9069767441860465,0.030612244897959183,0.950354609929078,131,0.131
39,16,12,128,3,0.9975,0.59,0.7058823529411765,0.2127659574468085,0.765625,0.6888888888888889,0.31868131868131866,0.6838235294117647,304,0.304
51,16,12,128,4,0.9975,0.67,0.8571428571428571,0.13953488372093023,0.859375,0.8285714285714286,0.12871287128712872,0.8602941176470589,332,0.332
216,16,8,64,18,0.99,0.67,0.7916666666666666,0.16666666666666666,0.8194444444444444,0.71875,0.16666666666666666,0.8046875,140,0.14
4,24,8,64,0,0.99875,0.695,1.0,0.021739130434782608,0.9848484848484849,0.8235294117647058,0.12,0.8656716417910447,967,0.967
237,32,8,128,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,80,0.08
135,16,12,128,11,0.99625,0.665,0.9629629629629629,0.0,0.9848484848484849,0.8717948717948718,0.07368421052631578,0.9104477611940298,48,0.048
84,16,8,64,7,0.9975,0.69,0.45454545454545453,0.17391304347826086,0.7058823529411765,0.6176470588235294,0.23469387755102042,0.7272727272727273,27,0.027
37,16,8,128,3,0.9975,0.595,0.7647058823529411,0.1276595744680851,0.84375,0.6888888888888889,0.34065934065934067,0.6691176470588235,296,0.296
144,16,8,64,12,1.0,0.625,0.7586206896551724,0.08108108108108109,0.8484848484848485,0.75,0.2127659574468085,0.7761194029850746,63,0.063
150,24,12,64,12,1.0,0.655,0.6206896551724138,0.10810810810810811,0.7727272727272727,0.65,0.22340425531914893,0.7388059701492538,54,0.054
89,24,8,128,7,0.9975,0.71,0.4090909090909091,0.17391304347826086,0.6911764705882353,0.6470588235294118,0.19387755102040816,0.7651515151515151,60,0.06
199,24,12,128,16,0.9975,0.53,0.7777777777777778,0.2727272727272727,0.7464788732394366,0.6944444444444444,0.3870967741935484,0.6356589147286822,157,0.157
175,24,12,128,14,0.9975,0.58,0.85,0.2708333333333333,0.7647058823529411,0.7105263157894737,0.2872340425531915,0.7121212121212122,36,0.036
66,24,12,64,5,1.0,0.56,0.8214285714285714,0.25,0.7763157894736842,0.8,0.25,0.7661290322580645,0,0.0
65,24,8,128,5,1.0,0.58,0.7857142857142857,0.25,0.7631578947368421,0.8,0.21428571428571427,0.7903225806451613,1,0.001
69,32,8,128,5,1.0,0.575,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.8,0.23809523809523808,0.7741935483870968,1,0.001
213,32,8,128,17,1.0,0.715,0.72,0.1,0.8307692307692308,0.6176470588235294,0.13861386138613863,0.8,291,0.291
0,16,8,64,0,0.99875,0.7,1.0,0.0,1.0,0.7941176470588235,0.13,0.8507462686567164,1137,1.137
137,24,8,128,11,0.99625,0.665,1.0,0.0,1.0,0.8717948717948718,0.06315789473684211,0.917910447761194,61,0.061
13,16,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,88,0.088
107,32,12,128,8,1.0,0.73,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7894736842105263,0.0673076923076923,0.8943661971830986,550,0.55
29,24,8,128,2,0.99875,0.56,0.875,0.32,0.7272727272727273,0.7894736842105263,0.2916666666666667,0.7313432835820896,200,0.2
15,16,12,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,101,0.101
60,16,8,64,5,1.0,0.58,0.8214285714285714,0.22916666666666666,0.7894736842105263,0.825,0.20238095238095238,0.8064516129032258,3,0.003
208,24,8,64,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,456,0.456
223,24,12,128,18,0.99125,0.645,0.8333333333333334,0.20833333333333334,0.8055555555555556,0.6875,0.19791666666666666,0.7734375,124,0.124
124,24,8,64,10,0.995,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,413,0.413
179,32,12,128,14,0.9975,0.58,0.9,0.22916666666666666,0.8088235294117647,0.7105263157894737,0.2978723404255319,0.7045454545454546,24,0.024
14,16,12,64,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,75,0.075
222,24,12,64,18,0.99125,0.665,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.6875,0.19791666666666666,0.7734375,138,0.138
170,16,12,64,14,0.99625,0.585,0.85,0.22916666666666666,0.7941176470588235,0.7105263157894737,0.2978723404255319,0.7045454545454546,40,0.04
98,16,12,64,8,0.99875,0.72,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7894736842105263,0.09615384615384616,0.8732394366197183,463,0.463
94,32,12,64,7,0.9975,0.705,0.45454545454545453,0.15217391304347827,0.7205882352941176,0.6176470588235294,0.21428571428571427,0.7424242424242424,73,0.073
31,24,12,128,2,0.99875,0.57,0.875,0.32,0.7272727272727273,0.7631578947368421,0.28125,0.7313432835820896,196,0.196
47,32,12,128,3,0.9975,0.595,0.7647058823529411,0.14893617021276595,0.828125,0.7111111111111111,0.31868131868131866,0.6911764705882353,280,0.28
196,24,8,64,16,0.9975,0.505,0.7407407407407407,0.25,0.7464788732394366,0.75,0.44086021505376344,0.6124031007751938,198,0.198
231,16,12,128,19,1.0,0.65,0.88,0.125,0.8769230769230769,0.8484848484848485,0.14705882352941177,0.8518518518518519,97,0.097
33,32,8,128,2,0.99875,0.56,0.875,0.28,0.7575757575757576,0.8157894736842105,0.3020833333333333,0.7313432835820896,189,0.189
71,32,12,128,5,1.0,0.59,0.7857142857142857,0.22916666666666666,0.7763157894736842,0.8,0.20238095238095238,0.7983870967741935,0,0.0
21,32,8,128,1,1.0,0.685,0.96,0.0,0.9848484848484849,0.9487179487179487,0.021052631578947368,0.9701492537313433,87,0.087
128,32,8,64,10,0.9975,0.71,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.06666666666666667,0.8843537414965986,279,0.279
234,24,12,64,19,1.0,0.67,0.88,0.1,0.8923076923076924,0.8787878787878788,0.10784313725490197,0.8888888888888888,90,0.09
193,16,8,128,16,0.99625,0.55,0.7407407407407407,0.20454545454545456,0.7746478873239436,0.6388888888888888,0.40860215053763443,0.6046511627906976,207,0.207
108,16,8,64,9,0.99875,0.7,0.8888888888888888,0.03125,0.94,0.9,0.06363636363636363,0.9266666666666666,835,0.835
132,16,8,64,11,0.99625,0.665,1.0,0.0,1.0,0.8974358974358975,0.05263157894736842,0.9328358208955224,159,0.159
30,24,12,64,2,0.9975,0.56,0.9375,0.3,0.7575757575757576,0.8157894736842105,0.28125,0.746268656716418,194,0.194
224,32,8,64,18,0.99,0.67,0.7916666666666666,0.14583333333333334,0.8333333333333334,0.71875,0.17708333333333334,0.796875,119,0.119
215,32,12,128,17,1.0,0.72,0.76,0.1,0.8461538461538461,0.5882352941176471,0.12871287128712872,0.8,282,0.282
116,32,8,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.9,0.045454545454545456,0.94,611,0.611
2,16,12,64,0,0.99875,0.685,1.0,0.043478260869565216,0.9696969696969697,0.8235294117647058,0.13,0.8582089552238806,940,0.94
102,24,12,64,8,1.0,0.74,0.8235294117647058,0.04878048780487805,0.9137931034482759,0.7631578947368421,0.0673076923076923,0.8873239436619719,603,0.603
230,16,12,64,19,1.0,0.65,0.88,0.125,0.8769230769230769,0.8484848484848485,0.14705882352941177,0.8518518518518519,295,0.295
52,24,8,64,4,0.99625,0.7,0.8571428571428571,0.13953488372093023,0.859375,0.7428571428571429,0.09900990099009901,0.8602941176470589,390,0.39
121,16,8,128,10,0.9975,0.715,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7142857142857143,0.0761904761904762,0.8639455782312925,330,0.33
74,16,12,64,6,1.0,0.66,1.0,0.0,1.0,0.9534883720930233,0.02040816326530612,0.9716312056737588,98,0.098
191,32,12,128,15,0.99875,0.69,0.8571428571428571,0.02702702702702703,0.9310344827586207,0.8636363636363636,0.05102040816326531,0.9225352112676056,556,0.556
155,32,12,128,12,1.0,0.645,0.6896551724137931,0.08108108108108109,0.8181818181818182,0.675,0.22340425531914893,0.746268656716418,47,0.047
204,16,8,64,17,1.0,0.73,0.72,0.075,0.8461538461538461,0.5588235294117647,0.13861386138613863,0.7851851851851852,437,0.437
118,32,12,64,9,0.99875,0.705,0.8888888888888888,0.0625,0.92,0.925,0.03636363636363636,0.9533333333333334,564,0.564
236,32,8,64,19,1.0,0.65,0.88,0.075,0.9076923076923077,0.8787878787878788,0.1568627450980392,0.8518518518518519,60,0.06
131,32,12,128,10,0.99875,0.705,0.8888888888888888,0.08571428571428572,0.9056603773584906,0.7619047619047619,0.0761904761904762,0.8775510204081632,199,0.199
56,32,8,64,4,0.99625,0.7,0.8571428571428571,0.11627906976744186,0.875,0.8,0.0891089108910891,0.8823529411764706,384,0.384
101,24,8,128,8,1.0,0.74,0.8823529411764706,0.04878048780487805,0.9310344827586207,0.7631578947368421,0.057692307692307696,0.8943661971830986,556,0.556
80,32,8,64,6,1.0,0.68,1.0,0.0,1.0,0.8604651162790697,0.02040816326530612,0.9432624113475178,88,0.088
16,24,8,64,1,1.0,0.69,0.96,0.0,0.9848484848484849,0.9487179487179487,0.010526315789473684,0.9776119402985075,63,0.063
67,24,12,128,5,1.0,0.565,0.8214285714285714,0.25,0.7763157894736842,0.8,0.23809523809523808,0.7741935483870968,1,0.001
232,24,8,64,19,1.0,0.655,1.0,0.075,0.9538461538461539,0.8787878787878788,0.11764705882352941,0.8814814814814815,163,0.163
