Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
64,24,8,2048,5,0.7631261488970589,0.839857045609258,0.09570805600183613,0.5055066079295154,0.1644824311490978,0.06394316163410302,0.6041666666666666,0.09001636661211129,76201,1.7667339036887622
82,32,12,2048,6,0.76318359375,0.8424107905070856,0.09701149425287356,0.48233995584988965,0.1695205479452055,0.06896551724137931,0.52,0.10316139767054909,40183,0.9316500892629431
2,16,12,2048,0,0.7653090533088235,0.8356607629427792,0.10416666666666667,0.4806282722513089,0.18002678400612207,0.05067567567567568,0.5849056603773585,0.08062015503875969,60578,1.4045118360344069
32,32,8,2048,2,0.7586454503676471,0.8438082331018126,0.09981726815897671,0.4700460829493088,0.170987418985894,0.075,0.5614035087719298,0.106544901065449,21647,0.5018895921726833
22,32,12,2048,1,0.7599379595588235,0.8432181536874678,0.10246462802373346,0.4672897196261682,0.1727758686521573,0.07235621521335807,0.6,0.09499136442141623,46299,1.0734506503443
30,24,12,2048,2,0.7587028952205882,0.8444858546501779,0.09936043855641846,0.4700460829493088,0.17060617613419748,0.07166666666666667,0.5614035087719298,0.1035007610350076,22224,0.5152674410516798
46,32,12,2048,3,0.7599666819852942,0.846324407300017,0.09743824336688015,0.46258503401360546,0.17129805862200229,0.0674955595026643,0.6304347826086957,0.090311986863711,64844,1.503419814054856
34,32,12,2048,2,0.7585880055147058,0.84346942232763,0.09981726815897671,0.47119815668202764,0.17079679756004576,0.075,0.5789473684210527,0.1050228310502283,19975,0.46312397115763604
76,24,8,2048,6,0.7633559283088235,0.8439474133515451,0.09517241379310344,0.48233995584988965,0.1679984779299848,0.06715063520871144,0.52,0.10149750415973377,42958,0.9959889638543044
10,32,12,2048,0,0.7658260569852942,0.8307220708446866,0.10931647940074907,0.48586387434554973,0.18327912760665774,0.05405405405405406,0.5849056603773585,0.08372093023255814,49902,1.1569868540029213
70,32,12,2048,5,0.7633272058823529,0.8379850238257318,0.09869176038558641,0.5033039647577092,0.16733143399810066,0.06571936056838366,0.5833333333333334,0.09328968903436989,73409,1.7020008810368412
58,32,12,2048,4,0.7614889705882353,0.8372565622353937,0.10549299011721443,0.4736263736263736,0.17829310017107014,0.05641025641025641,0.6440677966101694,0.08385093167701864,26490,0.6141754190721291
78,24,12,2048,6,0.7630974264705882,0.8437766774799386,0.09540229885057472,0.48233995584988965,0.16818873668188736,0.06715063520871144,0.52,0.10149750415973377,42236,0.9792492638705339
80,32,8,2048,6,0.7633559283088235,0.8430937339935121,0.09609195402298851,0.48344370860927155,0.16856925418569255,0.06715063520871144,0.52,0.10149750415973377,42306,0.9808722264728386
8,32,8,2048,0,0.7655101102941176,0.8305517711171662,0.10955056179775281,0.48586387434554973,0.18347044193610101,0.05405405405405406,0.5849056603773585,0.08372093023255814,51675,1.1980941782012937
90,24,12,2048,7,0.7618336397058824,0.8498199897136979,0.0938784833257195,0.4691211401425178,0.16436781609195403,0.07414104882459313,0.48333333333333334,0.11745513866231648,74260,1.7217314692448586
44,32,8,2048,3,0.7601102941176471,0.8468360907385297,0.0969807868252516,0.4614512471655329,0.17110772744575561,0.0674955595026643,0.6304347826086957,0.090311986863711,65979,1.5297349933922237
68,32,8,2048,5,0.7630687040441176,0.8388359428182437,0.09754418177645169,0.5033039647577092,0.16638176638176638,0.06571936056838366,0.5833333333333334,0.09328968903436989,75010,1.7391203542695508
66,24,12,2048,5,0.76318359375,0.8393464942137508,0.09639660316731696,0.5044052863436124,0.16524216524216523,0.06571936056838366,0.6041666666666666,0.09165302782324058,75982,1.761656349261552
18,24,12,2048,1,0.7593060661764706,0.8440777032834794,0.1015518028297581,0.4661214953271028,0.17220313096601755,0.07235621521335807,0.6,0.09499136442141623,48437,1.1230205652546892
40,24,8,2048,3,0.7604262408088235,0.8471772130308716,0.09606587374199452,0.463718820861678,0.1699657403882756,0.0674955595026643,0.6304347826086957,0.090311986863711,67184,1.5576731353318958
16,24,8,2048,1,0.7591337316176471,0.8442496132026818,0.10109539023277042,0.4672897196261682,0.1716303932798778,0.07235621521335807,0.6,0.09499136442141623,49016,1.1364447844937515
28,24,8,2048,2,0.7587603400735294,0.8449940708114518,0.09890360895386022,0.46889400921658986,0.1704155547083492,0.07166666666666667,0.5614035087719298,0.1035007610350076,21941,0.5087060351023626
88,24,8,2048,7,0.7622644761029411,0.8496485513457912,0.0938784833257195,0.47149643705463185,0.16398467432950192,0.07233273056057866,0.48333333333333334,0.11582381729200653,74483,1.7269017643922004
92,32,8,2048,7,0.7618336397058824,0.849134236242071,0.094792142530836,0.47030878859857483,0.16494252873563217,0.07233273056057866,0.48333333333333334,0.11582381729200653,73700,1.7087477684264218
42,24,12,2048,3,0.7603113511029411,0.8473477741770424,0.09629460201280879,0.4614512471655329,0.1705367339170156,0.0674955595026643,0.6304347826086957,0.090311986863711,67234,1.558832394333542
6,24,12,2048,0,0.7653090533088235,0.8317438692098093,0.10838014981273408,0.4837696335078534,0.18289649894777119,0.05405405405405406,0.5849056603773585,0.08372093023255814,52388,1.2146252115647678
94,32,12,2048,7,0.7617474724264706,0.8494771129778844,0.094792142530836,0.4691211401425178,0.16513409961685824,0.0705244122965642,0.48333333333333334,0.11419249592169657,72430,1.6793025897846097
56,32,8,2048,4,0.7615751378676471,0.8377646062658763,0.10526315789473684,0.4725274725274725,0.17829310017107014,0.05641025641025641,0.6271186440677966,0.08540372670807453,28484,0.6604066680577775
61,16,8,4096,5,0.76318359375,0.8403675970047652,0.09524902455818224,0.5044052863436124,0.16429249762583095,0.06394316163410302,0.6041666666666666,0.09001636661211129,78508,1.8202221140247155
13,16,8,4096,1,0.7587890625,0.8451091627986935,0.10018256503879507,0.4661214953271028,0.17105765559373806,0.07235621521335807,0.6,0.09499136442141623,51942,1.2042846212700842
89,24,8,4096,7,0.7616038602941176,0.8487913595062575,0.09570580173595249,0.47030878859857483,0.1657088122605364,0.0705244122965642,0.4666666666666667,0.11582381729200653,68395,1.5857503883517656
75,16,12,4096,6,0.76318359375,0.8448010927095783,0.09448275862068965,0.48013245033112584,0.1678082191780822,0.06715063520871144,0.52,0.10149750415973377,47512,1.1015742737242356
15,16,12,4096,1,0.7591050091911765,0.8442496132026818,0.1015518028297581,0.4649532710280374,0.17239404352806414,0.07235621521335807,0.6,0.09499136442141623,51117,1.1851568477429226
65,24,8,4096,5,0.7640165441176471,0.8376446562287271,0.09869176038558641,0.5044052863436124,0.1671415004748338,0.0674955595026643,0.5833333333333334,0.09492635024549918,72557,1.6822471076487908
17,24,8,4096,1,0.7598805147058824,0.8425305140106584,0.10383386581469649,0.4661214953271028,0.17411225658648338,0.07050092764378478,0.6,0.09326424870466321,45398,1.0525608031346363
5,24,8,4096,0,0.7651654411764706,0.8303814713896458,0.1100187265917603,0.4848167539267016,0.18404438492443084,0.05574324324324324,0.5660377358490566,0.08682170542635659,48515,1.1248290092972573
85,16,8,4096,7,0.7623793658088235,0.8506771815532316,0.09273640931932389,0.47030878859857483,0.1632183908045977,0.07233273056057866,0.48333333333333334,0.11582381729200653,77053,1.7864876770768126
77,24,8,4096,6,0.76318359375,0.8418985828922657,0.09747126436781609,0.4845474613686534,0.1695205479452055,0.06896551724137931,0.5,0.1048252911813644,40085,0.9293779416197167
27,16,12,4096,2,0.7586741727941176,0.8443164492630866,0.09913202375513934,0.47119815668202764,0.17022493328250096,0.07333333333333333,0.5614035087719298,0.1050228310502283,23013,0.533560548097656
69,32,8,4096,5,0.7639016544117647,0.8364533696392104,0.10006885471654808,0.5066079295154186,0.16790123456790124,0.0674955595026643,0.5625,0.09656301145662848,71243,1.6517817810855302
53,24,8,4096,4,0.7615751378676471,0.8364098221845894,0.10641231900712479,0.4747252747252747,0.17886333396692644,0.05641025641025641,0.6440677966101694,0.08385093167701864,25622,0.594050682803552
67,24,12,4096,5,0.7635569852941176,0.8371341048332199,0.0996098232728942,0.5033039647577092,0.16809116809116809,0.0674955595026643,0.5833333333333334,0.09492635024549918,71394,1.6552827432705015
49,16,8,4096,4,0.7610006893382353,0.8406435224386114,0.10319466789243852,0.46923076923076923,0.17715263257935754,0.05128205128205128,0.5932203389830508,0.08385093167701864,33076,0.7668730147689596
29,24,8,4096,2,0.7587316176470589,0.8424529900050821,0.10095934216537232,0.47119815668202764,0.17174990468928708,0.075,0.5964912280701754,0.1035007610350076,19402,0.4498388629987712
21,32,8,4096,1,0.7599379595588235,0.8418428743338491,0.10406207211319032,0.46845794392523366,0.17392134402443682,0.07235621521335807,0.6,0.09499136442141623,45333,1.0510537664324964
93,32,8,4096,7,0.7616325827205882,0.8494771129778844,0.09502055733211512,0.47030878859857483,0.16513409961685824,0.06871609403254973,0.4666666666666667,0.11419249592169657,69975,1.6223829728037837
3,16,12,4096,0,0.7650505514705882,0.8322547683923706,0.10791198501872659,0.4827225130890052,0.1827051846183279,0.05405405405405406,0.5849056603773585,0.08372093023255814,56407,1.3078064501170852
81,32,8,4096,6,0.7629250919117647,0.8417278470206591,0.09793103448275862,0.48344370860927155,0.17009132420091325,0.06896551724137931,0.5,0.1048252911813644,38147,0.884445062715912
7,24,12,4096,0,0.7652516084558824,0.829700272479564,0.11072097378277154,0.48586387434554973,0.1844270135833174,0.05574324324324324,0.5660377358490566,0.08682170542635659,46554,1.0793628712526953
43,24,12,4096,3,0.7601390165441176,0.8453010404229916,0.09858188472095152,0.46258503401360546,0.17224971450323562,0.06927175843694494,0.6304347826086957,0.09195402298850575,61083,1.4162203519510328
57,32,8,4096,4,0.7616038602941176,0.8352243861134632,0.10733164789703517,0.47692307692307695,0.17924348983083063,0.05811965811965812,0.6440677966101694,0.08540372670807453,23267,0.5394495838260184
31,24,12,4096,2,0.7586741727941176,0.8424529900050821,0.10118775696665144,0.4700460829493088,0.1721311475409836,0.075,0.5964912280701754,0.1035007610350076,17404,0.4035148732929911
45,32,8,4096,3,0.7602251838235294,0.844789356984479,0.0994967978042086,0.4614512471655329,0.17320137038446898,0.06927175843694494,0.6304347826086957,0.09195402298850575,62187,1.4418167907073798
47,32,12,4096,3,0.7603113511029411,0.8449599181306499,0.09926806953339433,0.4614512471655329,0.1730110392082223,0.06927175843694494,0.6304347826086957,0.09195402298850575,61128,1.4172636850525144
73,16,8,4096,6,0.7633272058823529,0.8444596209663651,0.09471264367816092,0.48123620309050774,0.1678082191780822,0.06715063520871144,0.52,0.10149750415973377,45662,1.058681690663328
11,32,12,4096,0,0.7651941636029411,0.829700272479564,0.11072097378277154,0.4869109947643979,0.18423569925387412,0.05574324324324324,0.5471698113207547,0.08837209302325581,45245,1.049013470589599
23,32,12,4096,1,0.7599379595588235,0.8418428743338491,0.10429027841168416,0.4672897196261682,0.17430316914852997,0.07235621521335807,0.6,0.09499136442141623,43880,1.0173656998446592
83,32,12,4096,6,0.7628389246323529,0.8417278470206591,0.09793103448275862,0.48344370860927155,0.17009132420091325,0.06896551724137931,0.5,0.1048252911813644,37185,0.8621409195242401
25,16,8,4096,2,0.75927734375,0.8451634761985432,0.09867519415258108,0.46889400921658986,0.17022493328250096,0.07166666666666667,0.5614035087719298,0.1035007610350076,26025,0.6033943103568199
71,32,12,4096,5,0.7640452665441176,0.8362831858407079,0.10029837043837503,0.5066079295154186,0.16809116809116809,0.0674955595026643,0.5625,0.09656301145662848,69725,1.616586677795553
51,16,12,4096,4,0.7605698529411765,0.8396274343776461,0.10388416455987129,0.4714285714285714,0.17734271051130965,0.05299145299145299,0.5932203389830508,0.08540372670807453,32165,0.7457513157589669
41,24,8,4096,3,0.7601102941176471,0.8456421627153334,0.09789569990850869,0.463718820861678,0.17148838979824896,0.06927175843694494,0.6304347826086957,0.09195402298850575,63502,1.4723053024506736
37,16,8,4096,3,0.7603400735294118,0.8478594576155551,0.09583714547118023,0.4603174603174603,0.17034640274076893,0.0674955595026643,0.6304347826086957,0.090311986863711,70960,1.6452203751362129
39,16,12,4096,3,0.7601964613970589,0.8473477741770424,0.09606587374199452,0.46258503401360546,0.17015607156452228,0.0674955595026643,0.6304347826086957,0.090311986863711,70891,1.6436205977139413
35,32,12,4096,2,0.7587028952205882,0.8424529900050821,0.1007309273640932,0.47235023041474655,0.17136866183759056,0.075,0.5964912280701754,0.1035007610350076,16638,0.3857550253877721
91,24,12,4096,7,0.7616900275735294,0.8494771129778844,0.094792142530836,0.47149643705463185,0.16475095785440613,0.06871609403254973,0.4666666666666667,0.11419249592169657,71073,1.6478403004799331
95,32,12,4096,7,0.7615464154411765,0.8494771129778844,0.09502055733211512,0.47030878859857483,0.16513409961685824,0.06871609403254973,0.4666666666666667,0.11419249592169657,68296,1.583455055528506
87,16,12,4096,7,0.7616613051470589,0.8505057431853249,0.09342165372316126,0.4679334916864608,0.16417624521072796,0.07233273056057866,0.48333333333333334,0.11582381729200653,77262,1.7913333797036934
1,16,8,4096,0,0.7653377757352942,0.833617166212534,0.10580524344569288,0.4848167539267016,0.18060072699445187,0.052364864864864864,0.5849056603773585,0.08217054263565891,56560,1.3113537826621224
19,24,12,4096,1,0.7598517922794118,0.8418428743338491,0.104518484710178,0.4661214953271028,0.17468499427262313,0.07235621521335807,0.6,0.09499136442141623,44365,1.0286105121606268
63,16,12,4096,5,0.76318359375,0.8405377808032676,0.0950195088363553,0.5055066079295154,0.16391263057929725,0.06216696269982238,0.6041666666666666,0.088379705400982,80055,1.8560895875356471
55,24,12,4096,4,0.76171875,0.8364098221845894,0.10641231900712479,0.4747252747252747,0.17886333396692644,0.05641025641025641,0.6440677966101694,0.08385093167701864,24939,0.5782152048410656
33,32,8,4096,2,0.7586741727941176,0.8421141792308996,0.10118775696665144,0.47235023041474655,0.17174990468928708,0.075,0.5964912280701754,0.1035007610350076,18825,0.4364610141197746
9,32,8,4096,0,0.7651654411764706,0.829700272479564,0.11072097378277154,0.4869109947643979,0.18423569925387412,0.05574324324324324,0.5471698113207547,0.08837209302325581,46289,1.0732187985439707
79,24,12,4096,6,0.7630399816176471,0.8415571111490524,0.09793103448275862,0.4845474613686534,0.16990106544901065,0.06896551724137931,0.5,0.1048252911813644,38116,0.8837263221348913
59,32,12,4096,4,0.7617474724264706,0.8355630821337849,0.10687198345207999,0.47692307692307695,0.17886333396692644,0.05811965811965812,0.6440677966101694,0.08540372670807453,23713,0.5497901741207021
108,16,8,2048,9,0.7634995404411765,0.8489529694473051,0.09034051424600417,0.4690265486725664,0.16663474430185787,0.057971014492753624,0.6415094339622641,0.08429752066115702,31282,0.7252788017898959
96,16,8,2048,8,0.7620921415441176,0.8411340379131018,0.097538742023701,0.48665955176093917,0.1707042253521127,0.05154639175257732,0.6111111111111112,0.08018867924528301,39154,0.9077925390090654
100,24,8,2048,8,0.7624655330882353,0.8377788961583627,0.10118505013673655,0.48986125933831376,0.1731455399061033,0.05326460481099656,0.6111111111111112,0.08176100628930817,33846,0.7847256033943104
98,16,12,2048,8,0.7624080882352942,0.8401274953866801,0.09867821330902461,0.48772678762006405,0.17145539906103285,0.05154639175257732,0.6111111111111112,0.08018867924528301,40406,0.9368203844102849
104,32,8,2048,8,0.7622644761029411,0.8372756248951518,0.10186873290793072,0.48986125933831376,0.17370892018779344,0.05326460481099656,0.6111111111111112,0.08176100628930817,33553,0.777932345644664
102,24,12,2048,8,0.7624080882352942,0.8376111390706258,0.10141294439380127,0.48986125933831376,0.17333333333333334,0.05326460481099656,0.6111111111111112,0.08176100628930817,33638,0.7799030859474624
110,16,12,2048,9,0.7633559283088235,0.8474081702711981,0.0926569376882094,0.4690265486725664,0.16855008619038497,0.05615942028985507,0.6415094339622641,0.08264462809917356,33020,0.765574644687116
120,16,8,2048,10,0.7598517922794118,0.851063829787234,0.09220183486238533,0.45115257958287597,0.17112502371466515,0.07142857142857142,0.5,0.10264900662251655,80137,1.8579907722983469
124,24,8,2048,10,0.7605411305147058,0.8457872340425532,0.09541284403669725,0.46871569703622395,0.1707455890722823,0.07142857142857142,0.5227272727272727,0.10099337748344371,71390,1.6551900025503699
134,16,12,2048,11,0.7640452665441176,0.8400889344963229,0.09243891194098663,0.5055555555555555,0.16151202749140894,0.072992700729927,0.639344262295082,0.10180623973727422,46108,1.0690222809580117
106,32,12,2048,8,0.76220703125,0.8367723536319409,0.10209662716499544,0.49306296691568835,0.17333333333333334,0.05326460481099656,0.5925925925925926,0.08333333333333333,31691,0.7347615404233614
112,24,8,2048,9,0.76318359375,0.8429454170957775,0.09636321519573778,0.47676991150442477,0.17027389389005937,0.06159420289855073,0.6415094339622641,0.08760330578512397,26847,0.6224525283438825
132,16,8,2048,11,0.7637293198529411,0.8414571575166753,0.09243891194098663,0.5,0.16246659030164184,0.06751824817518248,0.639344262295082,0.09688013136288999,45123,1.0461848786255825
122,16,12,2048,10,0.7601964613970589,0.8493617021276596,0.09288990825688073,0.45773874862788144,0.17055587175109088,0.07142857142857142,0.5227272727272727,0.10099337748344371,79624,1.8460967749414574
116,32,8,2048,9,0.7632697610294118,0.8412289735667696,0.09728978457261987,0.4834070796460177,0.16989082551235396,0.06159420289855073,0.6415094339622641,0.08760330578512397,26416,0.6124597157496928
114,24,12,2048,9,0.7633559283088235,0.8420871953312736,0.09728978457261987,0.4778761061946903,0.1708484964566175,0.06159420289855073,0.6415094339622641,0.08760330578512397,26366,0.6113004567480467
126,24,12,2048,10,0.7606272977941176,0.8459574468085106,0.09587155963302753,0.4665203073545554,0.171504458357048,0.06964285714285715,0.5227272727272727,0.09933774834437085,71230,1.651480373745102
118,32,12,2048,9,0.7632697610294118,0.8405423961551665,0.09821635394950197,0.4834070796460177,0.1706569622677648,0.06159420289855073,0.6415094339622641,0.08760330578512397,24592,0.5701699473696413
136,24,8,2048,11,0.7639878216911765,0.8356422096801779,0.0958967266021208,0.5144444444444445,0.16284841542573503,0.07664233576642336,0.6557377049180327,0.10344827586206896,38226,0.8862766919385129
144,16,8,2048,12,0.7624942555147058,0.8392310309629125,0.10062169007598434,0.4732423924449108,0.1773036253776435,0.06493506493506493,0.5116279069767442,0.09621993127147767,88229,2.0456052491247596
128,32,8,2048,10,0.7602826286764706,0.8456170212765958,0.09587155963302753,0.47091108671789245,0.1707455890722823,0.06607142857142857,0.5227272727272727,0.09602649006622517,70278,1.6294080823537596
130,32,12,2048,10,0.7600528492647058,0.8454468085106382,0.09610091743119266,0.47091108671789245,0.17093530639347373,0.06607142857142857,0.5227272727272727,0.09602649006622517,68618,1.5909206834991074
138,24,12,2048,11,0.7641027113970589,0.8351291260475457,0.09704933148916552,0.5133333333333333,0.16399389079801452,0.07481751824817519,0.6557377049180327,0.10180623973727422,38122,0.8838654332150889
140,32,8,2048,11,0.7637580422794118,0.8339319309047375,0.09774089442139235,0.5188888888888888,0.16361206567392134,0.07481751824817519,0.639344262295082,0.10344827586206896,37683,0.8736871391806358
142,32,12,2048,11,0.7639016544117647,0.8334188472721054,0.09797141539880129,0.52,0.16361206567392134,0.07481751824817519,0.6557377049180327,0.10180623973727422,35699,0.8276877419953166
146,16,12,2048,12,0.7627240349264706,0.837870023817625,0.10223347916186967,0.4753410283315845,0.1782477341389728,0.06493506493506493,0.4883720930232558,0.0979381443298969,88305,2.0473673228072617
156,16,8,2048,13,0.7622357536764706,0.8405969136849245,0.10084033613445378,0.4939091915836102,0.16980776479457219,0.05311355311355311,0.4666666666666667,0.08967851099830795,67490,1.5647678004219703
99,16,12,4096,8,0.76171875,0.8376111390706258,0.101640838650866,0.4887940234791889,0.17370892018779344,0.05326460481099656,0.6111111111111112,0.08176100628930817,36477,0.8457258120609307
111,16,12,4096,9,0.76318359375,0.8431170614486784,0.0965948575399583,0.4745575221238938,0.1708484964566175,0.06159420289855073,0.6415094339622641,0.08760330578512397,27911,0.6471215598989126
97,16,8,4096,8,0.7621783088235294,0.8391209528602583,0.10004557885141295,0.48772678762006405,0.17258215962441315,0.05154639175257732,0.6111111111111112,0.08018867924528301,36633,0.8493427001460666
148,24,8,2048,12,0.7628389246323529,0.8359986389928548,0.10246373474556758,0.4837355718782791,0.1769259818731118,0.0686456400742115,0.4883720930232558,0.1013745704467354,80888,1.875402842503072
168,16,8,2048,14,0.7614315257352942,0.8476109215017065,0.09000692360950842,0.48131868131868133,0.16440968910928858,0.06690140845070422,0.5510204081632653,0.09724473257698542,65666,1.522478032041919
160,24,8,2048,13,0.7622644761029411,0.8385619806681364,0.10152168975698388,0.5016611295681063,0.16905390124387487,0.054945054945054944,0.4888888888888889,0.08967851099830795,59741,1.3851058403468504
121,16,8,4096,10,0.7604549632352942,0.8474893617021276,0.09472477064220183,0.4610318331503842,0.171504458357048,0.07142857142857142,0.5227272727272727,0.10099337748344371,74733,1.7326980594004313
158,16,12,2048,13,0.7619772518382353,0.8402577581821266,0.10084033613445378,0.4950166112956811,0.16961929890689786,0.054945054945054944,0.4666666666666667,0.09137055837563451,67631,1.5680369108066123
182,16,12,2048,15,0.7608570772058824,0.8514431239388794,0.09242355089000456,0.45584988962472406,0.16981845688350983,0.06382978723404255,0.5526315789473685,0.08803986710963455,77336,1.7930490830261296
103,24,12,4096,8,0.7620634191176471,0.8357658111055192,0.10300820419325434,0.49306296691568835,0.17408450704225353,0.05326460481099656,0.6296296296296297,0.08018867924528301,29045,0.6734135540562473
170,16,12,2048,14,0.7616900275735294,0.8455631399317406,0.09116085852757905,0.4879120879120879,0.16421895861148197,0.06866197183098592,0.5510204081632653,0.09886547811993517,66157,1.533861955438084
150,24,12,2048,12,0.7630399816176471,0.83514800952705,0.10361501266405711,0.4837355718782791,0.1778700906344411,0.0686456400742115,0.4883720930232558,0.1013745704467354,80117,1.8575270686976884
180,16,8,2048,15,0.7605985753676471,0.8528013582342954,0.09151072569602921,0.45253863134657835,0.16962934947049924,0.06205673758865248,0.5526315789473685,0.08637873754152824,77889,1.805870487584336
152,32,8,2048,12,0.7627527573529411,0.834977883633889,0.1033847570803592,0.4858342077649528,0.1773036253776435,0.0686456400742115,0.4883720930232558,0.1013745704467354,80704,1.8711367693770142
101,24,8,4096,8,0.7621495863970589,0.8355980540177822,0.10323609845031906,0.49306296691568835,0.17427230046948355,0.05326460481099656,0.6296296296296297,0.08018867924528301,29647,0.6873710324360669
105,32,8,4096,8,0.7624368106617647,0.8354302969300453,0.10300820419325434,0.4951974386339381,0.17370892018779344,0.05326460481099656,0.6296296296296297,0.08018867924528301,28777,0.6671999258074239
113,24,8,4096,9,0.7631548713235294,0.8398558187435633,0.09844799629372249,0.48451327433628316,0.1706569622677648,0.06340579710144928,0.660377358490566,0.08760330578512397,23640,0.5480976559782986
154,32,12,2048,12,0.7626665900735294,0.834977883633889,0.10315450149666129,0.48688352570828963,0.1769259818731118,0.0686456400742115,0.4883720930232558,0.1013745704467354,78075,1.8101829310704598
162,24,12,2048,13,0.7622357536764706,0.8377140919111412,0.10243016125369067,0.5027685492801772,0.16961929890689786,0.054945054945054944,0.4888888888888889,0.08967851099830795,59483,1.3791240638983562
107,32,12,4096,8,0.7624655330882353,0.8355980540177822,0.10278030993618961,0.4951974386339381,0.1735211267605634,0.05326460481099656,0.6296296296296297,0.08018867924528301,26933,0.6244464538267139
176,32,8,2048,14,0.7614315257352942,0.8431740614334471,0.09346872836372029,0.49340659340659343,0.16517261110051498,0.06690140845070422,0.5510204081632653,0.09724473257698542,58038,1.3456214787507825
109,16,8,4096,9,0.7631548713235294,0.8446618606247854,0.09474171878619411,0.4745575221238938,0.16931622294579582,0.059782608695652176,0.6415094339622641,0.0859504132231405,29659,0.687649254596462
164,32,8,2048,13,0.7622357536764706,0.8372053586569442,0.10243016125369067,0.5060908084163898,0.16905390124387487,0.054945054945054944,0.4888888888888889,0.08967851099830795,59091,1.3700354733254503
172,24,8,2048,14,0.7616038602941176,0.8443686006825939,0.09231479344564966,0.49340659340659343,0.16421895861148197,0.06338028169014084,0.5510204081632653,0.0940032414910859,58962,1.3670445851012034
129,32,8,4096,10,0.7606847426470589,0.8447659574468085,0.09701834862385321,0.4698133918770582,0.17188389299943085,0.06785714285714285,0.5227272727272727,0.09768211920529801,65799,1.5255616609862976
