Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
102,24,12,2048,8,0.7624080882352942,0.7822008418520746,0.14857039449873327,0.4488752556237219,0.25380914194065757,0.08516483516483517,0.47619047619047616,0.1404561824729892,33638,0.7799030859474624
90,24,12,2048,7,0.7618336397058824,0.7776307877330126,0.14566787003610107,0.4654639175257732,0.246524064171123,0.12535211267605634,0.4,0.19640718562874251,74260,1.7217314692448586
28,24,8,2048,2,0.7587603400735294,0.7886951292844258,0.1511111111111111,0.42787682333873583,0.25535045478865703,0.08891928864569083,0.46296296296296297,0.1466030989272944,21941,0.5087060351023626
8,32,8,2048,0,0.7655101102941176,0.7734215273601924,0.1524737906933971,0.45999018163966615,0.2580947283917581,0.09176788124156546,0.5,0.1403091557669441,51675,1.1980941782012937
40,24,8,2048,3,0.7604262408088235,0.7858087793144919,0.14211095100864554,0.44393241167434716,0.2498334443704197,0.11527777777777778,0.4666666666666667,0.1617283950617284,67184,1.5576731353318958
104,32,8,2048,8,0.7622644761029411,0.7826819001803969,0.1482084690553746,0.44785276073619634,0.25380914194065757,0.08653846153846154,0.4666666666666667,0.14285714285714285,33553,0.777932345644664
64,24,8,2048,5,0.7631261488970589,0.7757065544197234,0.14686200036172906,0.47035175879396984,0.2481712993749169,0.10829817158931083,0.47058823529411764,0.15326633165829145,76201,1.7667339036887622
32,32,8,2048,2,0.7586454503676471,0.788334335538184,0.15146666666666667,0.4273365748244192,0.25575173889780634,0.09165526675786594,0.46296296296296297,0.14898688915375446,21647,0.5018895921726833
70,32,12,2048,5,0.7633272058823529,0.7755862898376428,0.14867064568638091,0.4658291457286432,0.250698231147759,0.10970464135021098,0.4588235294117647,0.15577889447236182,73409,1.7020008810368412
34,32,12,2048,2,0.7585880055147058,0.7882140709561034,0.1512888888888889,0.42787682333873583,0.25548421615837347,0.09165526675786594,0.4722222222222222,0.14779499404052443,19975,0.46312397115763604
52,24,8,2048,4,0.7614028033088235,0.7830426939266386,0.14721820809248554,0.44871794871794873,0.252471279722148,0.07735583684950774,0.5,0.13751507840772015,29057,0.6736917762166423
66,24,12,2048,5,0.76318359375,0.7752254960914011,0.14794718755652017,0.46884422110552765,0.24936826705678947,0.10970464135021098,0.47058823529411764,0.15452261306532664,75982,1.761656349261552
114,24,12,2048,9,0.7633559283088235,0.7767889356584485,0.14865844815083393,0.4547726136931534,0.2542237594785154,0.1038961038961039,0.5142857142857142,0.15413533834586465,26366,0.6113004567480467
98,16,12,2048,8,0.7624080882352942,0.7830426939266386,0.14694173000361926,0.4504089979550102,0.252205292702486,0.08379120879120878,0.47619047619047616,0.13925570228091236,40406,0.9368203844102849
58,32,12,2048,4,0.7614889705882353,0.7824413710162357,0.1479407514450867,0.44666666666666666,0.2535399412236174,0.08157524613220815,0.5169491525423728,0.13872135102533173,26490,0.6141754190721291
74,16,12,2048,6,0.7628963694852942,0.7770294648226097,0.14681390296886315,0.45968953430145215,0.25129637016354206,0.10980966325036604,0.45045045045045046,0.1712846347607053,50408,1.1687185550995804
18,24,12,2048,1,0.7593060661764706,0.7838845460012026,0.15306846399432422,0.4322478991596639,0.2577565632458234,0.10294117647058823,0.44086021505376344,0.15782664941785252,48437,1.1230205652546892
46,32,12,2048,3,0.7599666819852942,0.7859290438965725,0.14319164265129683,0.4403481822836662,0.2515656229180546,0.11527777777777778,0.4666666666666667,0.1617283950617284,64844,1.503419814054856
54,24,12,2048,4,0.7610868566176471,0.7830426939266386,0.14757947976878613,0.44666666666666666,0.2532727758482501,0.08016877637130802,0.5,0.1399276236429433,28451,0.659641557116691
42,24,12,2048,3,0.7603113511029411,0.7862898376428142,0.14229106628242075,0.44137224782386075,0.25063291139240507,0.11527777777777778,0.4666666666666667,0.1617283950617284,67234,1.558832394333542
10,32,12,2048,0,0.7658260569852942,0.773541791942273,0.1522898657347802,0.45999018163966615,0.257960931228258,0.09176788124156546,0.5,0.1403091557669441,49902,1.1569868540029213
106,32,12,2048,8,0.76220703125,0.7825616355983163,0.14857039449873327,0.4483640081799591,0.25394279604383857,0.08516483516483517,0.45714285714285713,0.14285714285714285,31691,0.7347615404233614
68,32,8,2048,5,0.7630687040441176,0.7759470835838845,0.14776632302405499,0.46683417085427137,0.24976725628408034,0.10970464135021098,0.4588235294117647,0.15577889447236182,75010,1.7391203542695508
82,32,12,2048,6,0.76318359375,0.7782321106434155,0.14608979000724112,0.45818728092138206,0.2511634091211275,0.10688140556368961,0.44144144144144143,0.17002518891687657,40183,0.9316500892629431
22,32,12,2048,1,0.7599379595588235,0.7842453397474444,0.15271372827243704,0.43119747899159666,0.2577565632458234,0.10441176470588236,0.44086021505376344,0.1591203104786546,46299,1.0734506503443
78,24,12,2048,6,0.7630974264705882,0.7779915814792544,0.14536567704561912,0.4611917876815223,0.24983379869698177,0.10688140556368961,0.44144144144144143,0.17002518891687657,42236,0.9792492638705339
61,16,8,4096,5,0.76318359375,0.7757065544197234,0.14722372942665943,0.46934673366834173,0.2487032850113047,0.10829817158931083,0.47058823529411764,0.15326633165829145,78508,1.8202221140247155
85,16,8,4096,7,0.7623793658088235,0.778111846061335,0.14422382671480144,0.46804123711340206,0.2447860962566845,0.12394366197183099,0.4,0.19520958083832335,77053,1.7864876770768126
25,16,8,4096,2,0.75927734375,0.7879735417919422,0.1511111111111111,0.4305780659103187,0.2546816479400749,0.09028727770177838,0.46296296296296297,0.14779499404052443,26025,0.6033943103568199
13,16,8,4096,1,0.7587890625,0.7836440168370415,0.15271372827243704,0.43434873949579833,0.2569610182975338,0.10147058823529412,0.45161290322580644,0.15523932729624837,51942,1.2042846212700842
1,16,8,4096,0,0.7653377757352942,0.7742633794347564,0.15026669118999447,0.46293568973981347,0.25568637944875566,0.09041835357624832,0.5,0.13912009512485138,56560,1.3113537826621224
49,16,8,4096,4,0.7610006893382353,0.782922429344558,0.1479407514450867,0.44769230769230767,0.2532727758482501,0.07735583684950774,0.4915254237288136,0.13872135102533173,33076,0.7668730147689596
109,16,8,4096,9,0.7631548713235294,0.778111846061335,0.14720812182741116,0.45377311344327836,0.2534255687109219,0.10245310245310245,0.5142857142857142,0.15288220551378445,29659,0.687649254596462
39,16,12,4096,3,0.7601964613970589,0.7855682501503307,0.14247118155619595,0.44393241167434716,0.25009993337774816,0.11527777777777778,0.4666666666666667,0.1617283950617284,70891,1.6436205977139413
73,16,8,4096,6,0.7633272058823529,0.7778713168971738,0.14500362056480812,0.4626940410615924,0.24916899348490892,0.10688140556368961,0.44144144144144143,0.17002518891687657,45662,1.058681690663328
101,24,8,4096,8,0.7621495863970589,0.7825616355983163,0.14911328266377127,0.44631901840490795,0.2548783747661053,0.08379120879120878,0.47619047619047616,0.13925570228091236,29647,0.6873710324360669
37,16,8,4096,3,0.7603400735294118,0.7854479855682501,0.14247118155619595,0.4444444444444444,0.24996668887408394,0.11527777777777778,0.4666666666666667,0.1617283950617284,70960,1.6452203751362129
53,24,8,4096,4,0.7615751378676471,0.7824413710162357,0.1483020231213873,0.4461538461538462,0.25394068928666846,0.08157524613220815,0.5084745762711864,0.1399276236429433,25622,0.594050682803552
87,16,12,4096,7,0.7616613051470589,0.7782321106434155,0.14494584837545127,0.4654639175257732,0.24598930481283424,0.12394366197183099,0.4,0.19520958083832335,77262,1.7913333797036934
41,24,8,4096,3,0.7601102941176471,0.7865303668069753,0.1428314121037464,0.4388120839733743,0.2516988674217189,0.11527777777777778,0.4666666666666667,0.1617283950617284,63502,1.4723053024506736
17,24,8,4096,1,0.7598805147058824,0.7841250751653638,0.15342319971621143,0.43014705882352944,0.25855210819411295,0.10294117647058823,0.44086021505376344,0.15782664941785252,45398,1.0525608031346363
111,16,12,4096,9,0.76318359375,0.7773902585688515,0.1481145757795504,0.45327336331834084,0.2542237594785154,0.10533910533910534,0.5142857142857142,0.15538847117794485,27911,0.6471215598989126
65,24,8,4096,5,0.7640165441176471,0.7754660252555622,0.14830891662145054,0.46683417085427137,0.2501662455113712,0.1111111111111111,0.4588235294117647,0.157035175879397,72557,1.6822471076487908
97,16,8,4096,8,0.7621783088235294,0.7826819001803969,0.14784654361201593,0.4493865030674847,0.2531408714247527,0.08379120879120878,0.47619047619047616,0.13925570228091236,36633,0.8493427001460666
99,16,12,4096,8,0.76171875,0.7815995189416717,0.14947520810712994,0.4488752556237219,0.2544774124565624,0.08516483516483517,0.47619047619047616,0.1404561824729892,36477,0.8457258120609307
5,24,8,4096,0,0.7651654411764706,0.7741431148526758,0.1524737906933971,0.4570446735395189,0.2588975113727589,0.0931174089068826,0.49,0.1426872770511296,48515,1.1248290092972573
75,16,12,4096,6,0.76318359375,0.7784726398075766,0.14464156408399712,0.46069103655483223,0.24943491556973807,0.10834553440702782,0.44144144144144143,0.1712846347607053,47512,1.1015742737242356
79,24,12,4096,6,0.7630399816176471,0.7784726398075766,0.14627081824764662,0.45718577866800203,0.25156229224837123,0.10688140556368961,0.43243243243243246,0.1712846347607053,38116,0.8837263221348913
3,16,12,4096,0,0.7650505514705882,0.7731809981960313,0.1522898657347802,0.46146293568973984,0.2575595397377576,0.09176788124156546,0.5,0.1403091557669441,56407,1.3078064501170852
51,16,12,4096,4,0.7605698529411765,0.7826819001803969,0.1479407514450867,0.4482051282051282,0.2531391931605664,0.07876230661040788,0.4915254237288136,0.1399276236429433,32165,0.7457513157589669
7,24,12,4096,0,0.7652516084558824,0.7736620565243536,0.15302556556924773,0.4575355915562101,0.25916510569975915,0.0931174089068826,0.49,0.1426872770511296,46554,1.0793628712526953
27,16,12,4096,2,0.7586741727941176,0.7880938063740228,0.1512888888888889,0.42949756888168555,0.25508293204922416,0.09028727770177838,0.46296296296296297,0.14779499404052443,23013,0.533560548097656
117,32,8,4096,9,0.7633559283088235,0.7767889356584485,0.1484771573604061,0.45377311344327836,0.2543567912731143,0.10678210678210678,0.5238095238095238,0.15538847117794485,21548,0.49959425934942386
45,32,8,4096,3,0.7602251838235294,0.7868911605532171,0.14355187319884727,0.4352278545826933,0.25316455696202533,0.11527777777777778,0.4666666666666667,0.1617283950617284,62187,1.4418167907073798
77,24,8,4096,6,0.76318359375,0.778352375225496,0.14608979000724112,0.45818728092138206,0.2511634091211275,0.10688140556368961,0.43243243243243246,0.1712846347607053,40085,0.9293779416197167
33,32,8,4096,2,0.7586741727941176,0.7878532772098616,0.15164444444444444,0.42787682333873583,0.25575173889780634,0.09165526675786594,0.48148148148148145,0.1466030989272944,18825,0.4364610141197746
29,24,8,4096,2,0.7587316176470589,0.7878532772098616,0.152,0.42679632631010267,0.256286784376672,0.09165526675786594,0.48148148148148145,0.1466030989272944,19402,0.4498388629987712
113,24,8,4096,9,0.7631548713235294,0.7765484064942875,0.1481145757795504,0.456271864067966,0.2534255687109219,0.10533910533910534,0.5238095238095238,0.15413533834586465,23640,0.5480976559782986
57,32,8,4096,4,0.7616038602941176,0.7818400481058329,0.14902456647398843,0.4461538461538462,0.25447502003740313,0.0829817158931083,0.5084745762711864,0.1411338962605549,23267,0.5394495838260184
55,24,12,4096,4,0.76171875,0.7825616355983163,0.1483020231213873,0.44564102564102565,0.2540742719743521,0.08157524613220815,0.5084745762711864,0.1399276236429433,24939,0.5782152048410656
31,24,12,4096,2,0.7586741727941176,0.7879735417919422,0.152,0.42625607779578606,0.25642054574638845,0.09165526675786594,0.48148148148148145,0.1466030989272944,17404,0.4035148732929911
15,16,12,4096,1,0.7591050091911765,0.7836440168370415,0.15377793543809862,0.4317226890756303,0.25841951736939806,0.10147058823529412,0.44086021505376344,0.15653298835705046,51117,1.1851568477429226
115,24,12,4096,9,0.7632410386029411,0.7765484064942875,0.1481145757795504,0.456271864067966,0.2534255687109219,0.10533910533910534,0.5238095238095238,0.15413533834586465,21765,0.5046254434165681
63,16,12,4096,5,0.76318359375,0.7757065544197234,0.14686200036172906,0.4708542713567839,0.2480383029658199,0.10689170182841069,0.47058823529411764,0.15201005025125627,80055,1.8560895875356471
103,24,12,4096,8,0.7620634191176471,0.7826819001803969,0.14893231994209194,0.44631901840490795,0.25474472066292436,0.08379120879120878,0.47619047619047616,0.13925570228091236,29045,0.6734135540562473
67,24,12,4096,5,0.7635569852941176,0.7753457606734817,0.14957496834870682,0.4638190954773869,0.2518951988296316,0.1111111111111111,0.4588235294117647,0.157035175879397,71394,1.6552827432705015
95,32,12,4096,7,0.7615464154411765,0.7795550210463018,0.14422382671480144,0.46443298969072166,0.24572192513368984,0.11830985915492957,0.392,0.19161676646706588,68296,1.583455055528506
91,24,12,4096,7,0.7616900275735294,0.7791942273000602,0.14386281588447652,0.465979381443299,0.24505347593582888,0.12112676056338029,0.392,0.19401197604790418,71073,1.6478403004799331
71,32,12,4096,5,0.7640452665441176,0.7752254960914011,0.14939410381624163,0.4653266331658292,0.2513632131932438,0.1111111111111111,0.4470588235294118,0.15829145728643215,69725,1.616586677795553
119,32,12,4096,9,0.7634708180147058,0.7767889356584485,0.14829586656997826,0.4542728635682159,0.25409072768391644,0.10678210678210678,0.5238095238095238,0.15538847117794485,21087,0.4889058913542464
47,32,12,4096,3,0.7603113511029411,0.7871316897173782,0.14319164265129683,0.4352278545826933,0.2528980679546969,0.11527777777777778,0.4666666666666667,0.1617283950617284,61128,1.4172636850525144
69,32,8,4096,5,0.7639016544117647,0.7753457606734817,0.14921323928377644,0.4653266331658292,0.2512302167841468,0.1111111111111111,0.4470588235294118,0.15829145728643215,71243,1.6517817810855302
23,32,12,4096,1,0.7599379595588235,0.783764281419122,0.15377793543809862,0.43014705882352944,0.25881728984354285,0.10441176470588236,0.44086021505376344,0.1591203104786546,43880,1.0173656998446592
9,32,8,4096,0,0.7651654411764706,0.7740228502705954,0.15265771565201397,0.4575355915562101,0.2588975113727589,0.0931174089068826,0.48,0.14387633769322236,46289,1.0732187985439707
81,32,8,4096,6,0.7629250919117647,0.7788334335538184,0.14627081824764662,0.4556835252879319,0.25196117537561497,0.10688140556368961,0.43243243243243246,0.1712846347607053,38147,0.884445062715912
21,32,8,4096,1,0.7599379595588235,0.7838845460012026,0.15342319971621143,0.43067226890756305,0.25841951736939806,0.10441176470588236,0.44086021505376344,0.1591203104786546,45333,1.0510537664324964
35,32,12,4096,2,0.7587028952205882,0.7880938063740228,0.1512888888888889,0.42787682333873583,0.25548421615837347,0.09165526675786594,0.48148148148148145,0.1466030989272944,16638,0.3857550253877721
43,24,12,4096,3,0.7601390165441176,0.7865303668069753,0.14301152737752162,0.43830005120327703,0.2519653564290473,0.11527777777777778,0.4666666666666667,0.1617283950617284,61083,1.4162203519510328
105,32,8,4096,8,0.7624368106617647,0.7822008418520746,0.14911328266377127,0.44785276073619634,0.2544774124565624,0.08379120879120878,0.47619047619047616,0.13925570228091236,28777,0.6671999258074239
59,32,12,4096,4,0.7617474724264706,0.782080577269994,0.14866329479768786,0.4461538461538462,0.2542078546620358,0.0829817158931083,0.5084745762711864,0.1411338962605549,23713,0.5497901741207021
93,32,8,4096,7,0.7616325827205882,0.7795550210463018,0.14422382671480144,0.46443298969072166,0.24572192513368984,0.11830985915492957,0.392,0.19161676646706588,69975,1.6223829728037837
89,24,8,4096,7,0.7616038602941176,0.7782321106434155,0.14530685920577618,0.4654639175257732,0.2462566844919786,0.12253521126760564,0.392,0.19520958083832335,68395,1.5857503883517656
107,32,12,4096,8,0.7624655330882353,0.7824413710162357,0.1487513572204126,0.44785276073619634,0.25421010425020046,0.08379120879120878,0.47619047619047616,0.13925570228091236,26933,0.6244464538267139
19,24,12,4096,1,0.7598517922794118,0.783764281419122,0.15395530329904222,0.42962184873949577,0.2590824714929727,0.10441176470588236,0.44086021505376344,0.1591203104786546,44365,1.0286105121606268
83,32,12,4096,6,0.7628389246323529,0.778953698135899,0.14608979000724112,0.4556835252879319,0.25182821433320035,0.10688140556368961,0.43243243243243246,0.1712846347607053,37185,0.8621409195242401
11,32,12,4096,0,0.7651941636029411,0.7739025856885148,0.15265771565201397,0.4580265095729013,0.25876371420925875,0.0931174089068826,0.48,0.14387633769322236,45245,1.049013470589599
120,16,8,2048,10,0.7598517922794118,0.7855682501503307,0.14435411020776875,0.4386503067484663,0.25323721799492727,0.11691884456671252,0.422680412371134,0.17111650485436894,80137,1.8579907722983469
122,16,12,2048,10,0.7601964613970589,0.7854479855682501,0.14417344173441735,0.4396728016359918,0.2528367374182352,0.1155433287482806,0.4329896907216495,0.16868932038834952,79624,1.8460967749414574
132,16,8,2048,11,0.7637293198529411,0.7761876127480457,0.14308943089430895,0.4737913486005089,0.24346666666666666,0.11205673758865248,0.5363636363636364,0.15950920245398773,45123,1.0461848786255825
144,16,8,2048,12,0.7624942555147058,0.7760673481659651,0.151018922852984,0.45164457535591557,0.25846276383910793,0.10688140556368961,0.3939393939393939,0.170076726342711,88229,2.0456052491247596
124,24,8,2048,10,0.7605411305147058,0.7838845460012026,0.14507678410117433,0.4452965235173824,0.25203577626485113,0.11279229711141678,0.422680412371134,0.16747572815533981,71390,1.6551900025503699
134,16,12,2048,11,0.7640452665441176,0.7755862898376428,0.14254742547425475,0.4768447837150127,0.24226666666666666,0.1148936170212766,0.5363636363636364,0.1619631901840491,46108,1.0690222809580117
156,16,8,2048,13,0.7622357536764706,0.778953698135899,0.14713306887847097,0.46011038635223284,0.2509616660034487,0.09475218658892129,0.4444444444444444,0.1481958762886598,67490,1.5647678004219703
130,32,12,2048,10,0.7600528492647058,0.7849669272399279,0.14525745257452574,0.44171779141104295,0.25310372446936324,0.10866574965612105,0.422680412371134,0.1638349514563107,68618,1.5909206834991074
128,32,8,2048,10,0.7602826286764706,0.7848466626578473,0.14489611562782295,0.4432515337423313,0.2524362568415432,0.10866574965612105,0.422680412371134,0.1638349514563107,70278,1.6294080823537596
146,16,12,2048,12,0.7627240349264706,0.7759470835838845,0.1517467248908297,0.45115365733922436,0.25912651002256737,0.1054172767203514,0.3838383838383838,0.170076726342711,88305,2.0473673228072617
136,24,8,2048,11,0.7639878216911765,0.7753457606734817,0.14381210478771456,0.4753180661577608,0.2436,0.11063829787234042,0.5454545454545454,0.1570552147239264,38226,0.8862766919385129
126,24,12,2048,10,0.7606272977941176,0.7842453397474444,0.14543812104787715,0.4432515337423313,0.2528367374182352,0.11141678129298486,0.422680412371134,0.1662621359223301,71230,1.651480373745102
158,16,12,2048,13,0.7619772518382353,0.7790739627179796,0.14677244861161198,0.4606121424987456,0.250563735243401,0.09620991253644315,0.43333333333333335,0.15077319587628865,67631,1.5680369108066123
148,24,8,2048,12,0.7628389246323529,0.775826819001804,0.15065502183406113,0.4540991654393716,0.2575335191822647,0.10834553440702782,0.37373737373737376,0.17391304347826086,80888,1.875402842503072
168,16,8,2048,14,0.7614315257352942,0.7826819001803969,0.14105793450881612,0.4556122448979592,0.24620909816440542,0.11891117478510028,0.47474747474747475,0.16938519447929737,65666,1.522478032041919
170,16,12,2048,14,0.7616900275735294,0.782080577269994,0.1412378553436488,0.45714285714285713,0.24594306996541634,0.12034383954154727,0.47474747474747475,0.17063989962358847,66157,1.533861955438084
160,24,8,2048,13,0.7622644761029411,0.7800360793746242,0.1455102776776055,0.46011038635223284,0.24976787372330547,0.09620991253644315,0.43333333333333335,0.15077319587628865,59741,1.3851058403468504
152,32,8,2048,12,0.7627527573529411,0.775826819001804,0.15083697234352256,0.4536082474226804,0.2577990176556485,0.10834553440702782,0.37373737373737376,0.17391304347826086,80704,1.8711367693770142
138,24,12,2048,11,0.7641027113970589,0.7751052315093205,0.14453477868112014,0.47430025445292623,0.2444,0.11063829787234042,0.5454545454545454,0.1570552147239264,38122,0.8838654332150889
140,32,8,2048,11,0.7637580422794118,0.7754660252555622,0.14381210478771456,0.4753180661577608,0.2436,0.11063829787234042,0.5363636363636364,0.15828220858895706,37683,0.8736871391806358
142,32,12,2048,11,0.7639016544117647,0.7755862898376428,0.14399277326106594,0.47430025445292623,0.244,0.10921985815602837,0.5454545454545454,0.1558282208588957,35699,0.8276877419953166
162,24,12,2048,13,0.7622357536764706,0.7795550210463018,0.14605120807789398,0.4606121424987456,0.25003316089667066,0.09620991253644315,0.43333333333333335,0.15077319587628865,59483,1.3791240638983562
164,32,8,2048,13,0.7622357536764706,0.7801563439567047,0.14587089794446448,0.45960863020572,0.25016580448335324,0.09329446064139942,0.43333333333333335,0.1481958762886598,59091,1.3700354733254503
150,24,12,2048,12,0.7630399816176471,0.7754660252555622,0.15156477438136826,0.4531173294059892,0.25846276383910793,0.10834553440702782,0.37373737373737376,0.17391304347826086,80117,1.8575270686976884
154,32,12,2048,12,0.7626665900735294,0.7760673481659651,0.15047307132459972,0.4540991654393716,0.2574007699455728,0.10688140556368961,0.37373737373737376,0.17263427109974425,78075,1.8101829310704598
172,24,8,2048,14,0.7616038602941176,0.7831629585087192,0.13961856783015472,0.4596938775510204,0.2440808725724927,0.11461318051575932,0.46464646464646464,0.1668757841907152,58962,1.3670445851012034
174,24,12,2048,14,0.7613166360294118,0.7830426939266386,0.14033825116948542,0.4576530612244898,0.24514498536844906,0.11604584527220631,0.46464646464646464,0.16813048933500627,58607,1.3588138461895156
180,16,8,2048,15,0.7605985753676471,0.78749248346362,0.1382496829135713,0.44400199104031857,0.24973432518597238,0.10212765957446808,0.4878048780487805,0.144853875476493,77889,1.805870487584336
