Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
56,32,8,64,4,0.9980769230769231,0.8062015503875969,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.15789473684210525,0.1724137931034483,0.5625,9754,1.5029275808936826
48,16,8,64,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.21052631578947367,0.1724137931034483,0.5833333333333334,9709,1.4959938366718029
19,24,12,128,1,0.9980769230769231,0.7364341085271318,0.2413793103448276,0.3333333333333333,0.5125,0.11764705882352941,0.4,0.2653061224489796,14553,2.2423728813559323
24,16,8,64,2,1.0,0.7286821705426356,0.5862068965517241,0.057692307692307696,0.8148148148148148,0.5,0.0,0.6875,24653,3.798613251155624
42,24,12,64,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,8355,1.2873651771956858
52,24,8,64,4,0.9980769230769231,0.7906976744186046,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.21052631578947367,0.1724137931034483,0.5833333333333334,9731,1.4993836671802774
54,24,12,64,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.15789473684210525,0.1724137931034483,0.5625,9937,1.5311248073959938
33,32,8,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,26001,4.006317411402157
11,32,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14704,2.2656394453004625
31,24,12,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,26118,4.024345146379044
41,24,8,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,8776,1.3522342064714945
32,32,8,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,25613,3.9465331278890603
29,24,8,128,2,1.0,0.7364341085271318,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.5,0.0,0.6875,25674,3.9559322033898305
25,16,8,128,2,1.0,0.7364341085271318,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.5,0.0,0.6875,25472,3.9248073959938368
34,32,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,25136,3.873035439137134
50,16,12,64,4,0.9980769230769231,0.8062015503875969,0.20689655172413793,0.21153846153846154,0.5802469135802469,0.15789473684210525,0.1724137931034483,0.5625,9695,1.4938366718027736
14,16,12,64,1,0.9961538461538462,0.7131782945736435,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4,0.2653061224489796,14916,2.298305084745763
23,32,12,128,1,0.9980769230769231,0.7286821705426356,0.2413793103448276,0.35294117647058826,0.5,0.11764705882352941,0.4,0.2653061224489796,14255,2.1964560862865947
3,16,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14596,2.2489984591679506
27,16,12,128,2,1.0,0.751937984496124,0.5172413793103449,0.057692307692307696,0.7901234567901234,0.4666666666666667,0.0,0.6666666666666666,25779,3.9721109399075503
40,24,8,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,8097,1.2476117103235747
21,32,8,128,1,0.9980769230769231,0.7209302325581395,0.2413793103448276,0.37254901960784315,0.4875,0.11764705882352941,0.4,0.2653061224489796,14196,2.1873651771956855
8,32,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14120,2.1756548536209555
51,16,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,9787,1.5080123266563945
49,16,8,128,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.21052631578947367,0.1724137931034483,0.5833333333333334,9976,1.5371340523882897
44,32,8,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,8324,1.282588597842835
18,24,12,64,1,0.9980769230769231,0.7131782945736435,0.3103448275862069,0.3333333333333333,0.5375,0.11764705882352941,0.4666666666666667,0.24489795918367346,15493,2.387211093990755
43,24,12,128,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,8924,1.3750385208012326
55,24,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,9932,1.5303543913713404
13,16,8,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4666666666666667,0.24489795918367346,14604,2.250231124807396
38,16,12,64,3,0.9980769230769231,0.6589147286821705,0.20689655172413793,0.5333333333333333,0.36486486486486486,0.10344827586206896,0.4230769230769231,0.32727272727272727,8004,1.233281972265023
37,16,8,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,8400,1.2942989214175655
12,16,8,64,1,0.9961538461538462,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,15017,2.31386748844376
57,32,8,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,9859,1.5191063174114021
1,16,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14245,2.194915254237288
39,16,12,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.5111111111111111,0.3783783783783784,0.10344827586206896,0.38461538461538464,0.34545454545454546,8616,1.3275808936825886
36,16,8,64,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4666666666666667,0.40540540540540543,0.10344827586206896,0.4230769230769231,0.32727272727272727,7770,1.197226502311248
17,24,8,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4666666666666667,0.24489795918367346,14478,2.2308166409861325
46,32,12,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,8292,1.277657935285054
9,32,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14767,2.275346687211094
47,32,12,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.5111111111111111,0.3783783783783784,0.10344827586206896,0.38461538461538464,0.34545454545454546,8948,1.3787365177195685
2,16,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14234,2.1932203389830507
59,32,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,9823,1.5135593220338983
0,16,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,13441,2.0710323574730354
7,24,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,14746,2.27211093990755
68,32,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,36026,5.55100154083205
69,32,8,128,5,1.0,0.7906976744186046,0.125,0.19607843137254902,0.5421686746987951,0.14285714285714285,0.4,0.391304347826087,35998,5.546687211093991
102,24,12,64,8,0.9961538461538462,0.689922480620155,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.25925925925925924,0.56,29238,4.505084745762712
95,32,12,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,6215,0.9576271186440678
82,32,12,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44308,6.827118644067797
85,16,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,5997,0.9240369799691833
76,24,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,43736,6.738983050847458
106,32,12,64,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,29123,4.487365177195685
105,32,8,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,29507,4.54653312788906
101,24,8,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,29264,4.509090909090909
89,24,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,6106,0.9408320493066256
114,24,12,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,33557,5.170570107858244
60,16,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35279,5.435901386748844
104,32,8,64,8,0.9961538461538462,0.7054263565891473,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.2222222222222222,0.58,29099,4.48366718027735
112,24,8,64,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,32750,5.046224961479199
64,24,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35438,5.460400616332819
72,16,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44075,6.791217257318952
107,32,12,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,29631,4.565639445300462
109,16,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33147,5.107395993836672
113,24,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33108,5.101386748844376
94,32,12,64,7,0.9942307692307693,0.7751937984496124,0.1724137931034483,0.25925925925925924,0.5421686746987951,0.24,0.19047619047619047,0.5,5887,0.9070878274268105
79,24,12,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44280,6.822804314329738
74,16,12,64,6,0.9961538461538462,0.7441860465116279,0.32,0.16071428571428573,0.6790123456790124,0.5357142857142857,0.05,0.7083333333333334,44247,6.817719568567026
118,32,12,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,33229,5.120030816640986
86,16,12,64,7,0.9942307692307693,0.7829457364341085,0.13793103448275862,0.25925925925925924,0.5301204819277109,0.24,0.19047619047619047,0.5,5672,0.873959938366718
67,24,12,128,5,1.0,0.7984496124031008,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.4,0.391304347826087,36125,5.566255778120185
66,24,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,36164,5.572265023112481
110,16,12,64,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33563,5.171494607087827
92,32,8,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,5987,0.9224961479198768
62,16,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35485,5.4676425269645605
111,16,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33247,5.122804314329738
71,32,12,128,5,1.0,0.7906976744186046,0.125,0.19607843137254902,0.5421686746987951,0.14285714285714285,0.4,0.391304347826087,36059,5.556086286594761
84,16,8,64,7,0.9923076923076923,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,5631,0.8676425269645609
61,16,8,128,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35715,5.503081664098613
65,24,8,128,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35857,5.524961479198767
93,32,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,6239,0.9613251155624037
115,24,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33302,5.131278890600925
100,24,8,64,8,0.9961538461538462,0.6976744186046512,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.2222222222222222,0.58,28567,4.401694915254238
88,24,8,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,5751,0.8861325115562404
80,32,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44298,6.82557781201849
116,32,8,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,33549,5.169337442218798
78,24,12,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44105,6.795839753466872
77,24,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44220,6.813559322033898
83,32,12,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44384,6.838828967642527
70,32,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,35935,5.536979969183359
96,16,8,64,8,0.9961538461538462,0.7054263565891473,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.18518518518518517,0.6,28699,4.422033898305084
91,24,12,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,6221,0.9585516178736517
75,16,12,128,6,0.9961538461538462,0.7441860465116279,0.32,0.16071428571428573,0.6790123456790124,0.5357142857142857,0.05,0.7083333333333334,44222,6.813867488443759
63,16,12,128,5,1.0,0.7984496124031008,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.4,0.391304347826087,35630,5.489984591679507
81,32,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44390,6.839753466872111
98,16,12,64,8,0.9961538461538462,0.689922480620155,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.25925925925925924,0.56,29301,4.514791987673344
103,24,12,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,29522,4.54884437596302
99,16,12,128,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,29488,4.543605546995377
97,16,8,128,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,29128,4.488135593220339
119,32,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33250,5.12326656394453
87,16,12,128,7,0.9942307692307693,0.7751937984496124,0.1724137931034483,0.25925925925925924,0.5421686746987951,0.24,0.19047619047619047,0.5,5998,0.924191063174114
73,16,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,44092,6.793836671802773
108,16,8,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,33119,5.103081664098613
90,24,12,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,6018,0.9272727272727272
117,32,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,33243,5.122187981510016
122,16,12,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1388888888888889,0.5753424657534246,0.24,0.3225806451612903,0.48214285714285715,18870,2.9075500770416025
130,32,12,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,19234,2.963636363636364
121,16,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19594,3.0191063174114023
123,16,12,128,10,0.9961538461538462,0.751937984496124,0.2702702702702703,0.1388888888888889,0.5616438356164384,0.24,0.3548387096774194,0.4642857142857143,19620,3.0231124807395995
152,32,8,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14517,2.2368258859784285
132,16,8,64,11,0.9942307692307693,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,12228,1.8841294298921418
136,24,8,64,11,0.9942307692307693,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,12332,1.9001540832049306
149,24,8,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14550,2.24191063174114
125,24,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19669,3.0306625577812016
151,24,12,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14686,2.26286594761171
120,16,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,18778,2.8933744221879816
128,32,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,19393,2.988135593220339
154,32,12,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14210,2.189522342064715
127,24,12,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19967,3.076579352850539
164,32,8,64,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,17704,2.72788906009245
143,32,12,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,12888,1.985824345146379
142,32,12,64,11,0.9923076923076923,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,12589,1.939753466872111
158,16,12,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,17275,2.6617873651771955
126,24,12,64,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19640,3.026194144838213
138,24,12,64,11,0.9942307692307693,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,12828,1.9765793528505393
139,24,12,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,13153,2.0266563944530045
124,24,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,19182,2.955624036979969
150,24,12,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14862,2.2899845916795067
133,16,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,12683,1.9542372881355932
134,16,12,64,11,0.9923076923076923,0.7209302325581395,0.27586206896551724,0.375,0.4935064935064935,0.34782608695652173,0.06896551724137931,0.6730769230769231,12724,1.9605546995377503
131,32,12,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19810,3.052388289676425
165,32,8,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,18198,2.8040061633281974
145,16,8,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14451,2.2266563944530047
140,32,8,64,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,12816,1.9747303543913712
129,32,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,19866,3.0610169491525423
167,32,12,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,18140,2.795069337442219
155,32,12,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,14564,2.2440677966101696
157,16,8,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,17540,2.7026194144838214
141,32,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,13049,2.010631741140216
146,16,12,64,12,0.9961538461538462,0.8604651162790697,0.2413793103448276,0.08163265306122448,0.6666666666666666,0.20689655172413793,0.045454545454545456,0.5294117647058824,13997,2.156702619414484
166,32,12,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,17639,2.717873651771957
156,16,8,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,16929,2.6084745762711865
137,24,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,12816,1.9747303543913712
174,24,12,64,14,0.9980769230769231,0.751937984496124,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.23809523809523808,0.4642857142857143,38876,5.990138674884437
