Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
106,32,12,64,8,0.9961538461538462,0.6976744186046512,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.25925925925925924,0.56,1651,2.5439137134052388
81,32,8,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4184,6.446841294298921
80,32,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4234,6.523882896764253
130,32,12,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,882,1.3590138674884438
47,32,12,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.5111111111111111,0.3783783783783784,0.10344827586206896,0.38461538461538464,0.34545454545454546,89,0.13713405238828968
153,32,8,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1152,1.7750385208012327
104,32,8,64,8,0.9961538461538462,0.7054263565891473,0.4,0.22727272727272727,0.6075949367088608,0.34782608695652173,0.2222222222222222,0.58,1646,2.536209553158706
33,32,8,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1402,2.1602465331278893
23,32,12,128,1,0.9980769230769231,0.7286821705426356,0.2413793103448276,0.35294117647058826,0.5,0.11764705882352941,0.4,0.2653061224489796,658,1.0138674884437597
179,32,12,128,14,0.9980769230769231,0.751937984496124,0.18518518518518517,0.2826086956521739,0.5205479452054794,0.2857142857142857,0.19047619047619047,0.48214285714285715,3576,5.510015408320493
92,32,8,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,314,0.48382126348228044
177,32,8,128,14,0.9980769230769231,0.751937984496124,0.18518518518518517,0.2826086956521739,0.5205479452054794,0.2857142857142857,0.19047619047619047,0.48214285714285715,3589,5.530046224961479
22,32,12,64,1,0.9980769230769231,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,767,1.1818181818181819
215,32,12,128,17,0.9961538461538462,0.751937984496124,0.53125,0.047619047619047616,0.7702702702702703,0.42857142857142855,0.037037037037037035,0.6909090909090909,1622,2.499229583975347
21,32,8,128,1,0.9980769230769231,0.7209302325581395,0.2413793103448276,0.37254901960784315,0.4875,0.11764705882352941,0.4,0.2653061224489796,664,1.0231124807395995
226,32,12,64,18,0.9942307692307693,0.7131782945736435,0.6129032258064516,0.0425531914893617,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5316,8.19106317411402
161,24,8,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1371,2.1124807395993837
128,32,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,908,1.399075500770416
141,32,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,904,1.3929121725731894
164,32,8,64,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1386,2.135593220338983
46,32,12,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,45,0.06933744221879815
213,32,8,128,17,0.9961538461538462,0.751937984496124,0.53125,0.047619047619047616,0.7702702702702703,0.42857142857142855,0.037037037037037035,0.6909090909090909,1605,2.473035439137134
189,32,8,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6604,10.175654853620955
82,32,12,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4208,6.48382126348228
35,32,12,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1406,2.1664098613251155
152,32,8,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1158,1.7842835130970724
94,32,12,64,7,0.9942307692307693,0.7751937984496124,0.1724137931034483,0.25925925925925924,0.5421686746987951,0.24,0.19047619047619047,0.5,292,0.44992295839753466
116,32,8,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,2921,4.500770416024653
163,24,12,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1385,2.1340523882896765
9,32,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,620,0.9553158705701078
165,32,8,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1377,2.1217257318952236
212,32,8,64,17,0.9961538461538462,0.7441860465116279,0.53125,0.07142857142857142,0.7567567567567568,0.42857142857142855,0.037037037037037035,0.6909090909090909,1662,2.5608628659476116
117,32,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2955,4.553158705701079
70,32,12,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3251,5.00924499229584
107,32,12,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,1720,2.650231124807396
45,32,8,128,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,94,0.1448382126348228
8,32,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,558,0.8597842835130971
58,32,12,64,4,0.9980769230769231,0.8062015503875969,0.20689655172413793,0.21153846153846154,0.5802469135802469,0.15789473684210525,0.1724137931034483,0.5625,881,1.357473035439137
41,24,8,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,76,0.11710323574730354
71,32,12,128,5,1.0,0.7906976744186046,0.125,0.19607843137254902,0.5421686746987951,0.14285714285714285,0.4,0.391304347826087,3260,5.0231124807395995
124,24,8,64,10,0.9961538461538462,0.751937984496124,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3548387096774194,0.4642857142857143,906,1.3959938366718028
16,24,8,64,1,0.9980769230769231,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,783,1.2064714946070878
113,24,8,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2939,4.528505392912172
11,32,12,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,629,0.9691833590138675
129,32,8,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,884,1.362095531587057
149,24,8,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1142,1.7596302003081663
185,24,8,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6530,10.061633281972265
54,24,12,64,4,0.9980769230769231,0.7984496124031008,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.15789473684210525,0.1724137931034483,0.5625,899,1.3852080123266564
119,32,12,128,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2953,4.550077041602465
160,24,8,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,1343,2.069337442218798
67,24,12,128,5,1.0,0.7984496124031008,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.4,0.391304347826087,3256,5.016949152542373
144,16,8,64,12,0.9961538461538462,0.8682170542635659,0.2413793103448276,0.061224489795918366,0.6794871794871795,0.20689655172413793,0.045454545454545456,0.5294117647058824,1100,1.694915254237288
227,32,12,128,18,0.9961538461538462,0.7131782945736435,0.6129032258064516,0.0425531914893617,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5439,8.380585516178737
42,24,12,64,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,54,0.08320493066255778
211,24,12,128,17,0.9961538461538462,0.751937984496124,0.53125,0.047619047619047616,0.7702702702702703,0.42857142857142855,0.037037037037037035,0.6909090909090909,1634,2.5177195685670264
118,32,12,64,9,0.9942307692307693,0.7441860465116279,0.5357142857142857,0.0425531914893617,0.8,0.4375,0.09090909090909091,0.6296296296296297,2927,4.510015408320493
136,24,8,64,11,0.9942307692307693,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,833,1.2835130970724191
4,24,8,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,568,0.8751926040061633
150,24,12,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1161,1.7889060092449922
79,24,12,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4161,6.411402157164869
202,32,12,64,16,0.9980769230769231,0.7984496124031008,0.3793103448275862,0.17543859649122806,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1375,2.1186440677966103
31,24,12,128,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1419,2.1864406779661016
196,24,8,64,16,0.9980769230769231,0.7984496124031008,0.3793103448275862,0.17543859649122806,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1368,2.1078582434514637
57,32,8,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,857,1.3204930662557781
103,24,12,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,1704,2.62557781201849
137,24,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,882,1.3590138674884438
186,24,12,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6510,10.030816640986133
112,24,8,64,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2908,4.480739599383667
43,24,12,128,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.38461538461538464,0.34545454545454546,75,0.11556240369799692
180,16,8,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6313,9.727272727272727
200,32,8,64,16,0.9980769230769231,0.7984496124031008,0.3793103448275862,0.17543859649122806,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1361,2.0970724191063175
1,16,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,609,0.938366718027735
105,32,8,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,1731,2.667180277349769
234,24,12,64,19,0.9980769230769231,0.7984496124031008,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.10344827586206896,0.6346153846153846,752,1.1587057010785824
138,24,12,64,11,0.9942307692307693,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,871,1.342064714946071
209,24,8,128,17,0.9961538461538462,0.751937984496124,0.53125,0.047619047619047616,0.7702702702702703,0.42857142857142855,0.037037037037037035,0.6909090909090909,1636,2.5208012326656393
93,32,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,318,0.4899845916795069
236,32,8,64,19,0.9980769230769231,0.8062015503875969,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.06896551724137931,0.6538461538461539,726,1.11864406779661
64,24,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3242,4.9953775038520805
203,32,12,128,16,0.9980769230769231,0.813953488372093,0.3448275862068966,0.15789473684210525,0.6744186046511628,0.12,0.1111111111111111,0.4418604651162791,1356,2.089368258859784
222,24,12,64,18,0.9942307692307693,0.6976744186046512,0.6451612903225806,0.06382978723404255,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5278,8.13251155624037
233,24,8,128,19,0.9980769230769231,0.8217054263565892,0.2857142857142857,0.09523809523809523,0.6233766233766234,0.30434782608695654,0.06896551724137931,0.6538461538461539,688,1.0600924499229585
162,24,12,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,1382,2.1294298921417565
95,32,12,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,313,0.48228043143297383
238,32,12,64,19,0.9980769230769231,0.7984496124031008,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.10344827586206896,0.6346153846153846,731,1.1263482280431434
36,16,8,64,3,0.9980769230769231,0.6821705426356589,0.20689655172413793,0.4666666666666667,0.40540540540540543,0.10344827586206896,0.4230769230769231,0.32727272727272727,48,0.07395993836671803
191,32,12,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6600,10.169491525423728
26,16,12,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1491,2.2973805855161786
59,32,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,859,1.3235747303543914
167,32,12,128,13,1.0,0.8372093023255814,0.2222222222222222,0.1276595744680851,0.6351351351351351,0.2413793103448276,0.07692307692307693,0.5636363636363636,1374,2.1171032357473036
148,24,8,64,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1160,1.7873651771956858
192,16,8,64,16,0.9980769230769231,0.7829457364341085,0.3793103448275862,0.19298245614035087,0.6627906976744186,0.16,0.1111111111111111,0.46511627906976744,1292,1.9907550077041603
78,24,12,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4188,6.453004622496148
32,32,8,64,2,1.0,0.7441860465116279,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.4666666666666667,0.0,0.6666666666666666,1497,2.3066255778120186
187,24,12,128,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6640,10.231124807395993
126,24,12,64,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,935,1.4406779661016949
132,16,8,64,11,0.9942307692307693,0.7131782945736435,0.3103448275862069,0.3541666666666667,0.5194805194805194,0.391304347826087,0.06896551724137931,0.6923076923076923,846,1.3035439137134053
83,32,12,128,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4193,6.460708782742681
29,24,8,128,2,1.0,0.7364341085271318,0.5517241379310345,0.057692307692307696,0.8024691358024691,0.5,0.0,0.6875,1447,2.2295839753466873
110,16,12,64,9,0.9942307692307693,0.751937984496124,0.5357142857142857,0.0425531914893617,0.8,0.40625,0.09090909090909091,0.6111111111111112,2940,4.530046224961479
52,24,8,64,4,0.9980769230769231,0.7906976744186046,0.2413793103448276,0.21153846153846154,0.5925925925925926,0.21052631578947367,0.1724137931034483,0.5833333333333334,902,1.3898305084745763
123,16,12,128,10,0.9961538461538462,0.751937984496124,0.2702702702702703,0.1388888888888889,0.5616438356164384,0.24,0.3548387096774194,0.4642857142857143,847,1.305084745762712
38,16,12,64,3,0.9980769230769231,0.6589147286821705,0.20689655172413793,0.5333333333333333,0.36486486486486486,0.10344827586206896,0.4230769230769231,0.32727272727272727,24,0.03697996918335902
176,32,8,64,14,0.9980769230769231,0.751937984496124,0.14814814814814814,0.2826086956521739,0.5068493150684932,0.2857142857142857,0.23809523809523808,0.4642857142857143,3625,5.585516178736517
127,24,12,128,10,0.9961538461538462,0.7596899224806202,0.2972972972972973,0.1111111111111111,0.589041095890411,0.24,0.3225806451612903,0.48214285714285715,907,1.3975346687211094
51,16,12,128,4,0.9980769230769231,0.7984496124031008,0.20689655172413793,0.23076923076923078,0.5679012345679012,0.15789473684210525,0.1724137931034483,0.5625,879,1.3543913713405238
175,24,12,128,14,0.9980769230769231,0.7441860465116279,0.2222222222222222,0.2826086956521739,0.5342465753424658,0.2857142857142857,0.19047619047619047,0.48214285714285715,3595,5.539291217257319
133,16,8,128,11,0.9923076923076923,0.7209302325581395,0.3103448275862069,0.3333333333333333,0.5324675324675324,0.391304347826087,0.06896551724137931,0.6923076923076923,875,1.3482280431432974
156,16,8,64,13,1.0,0.8294573643410853,0.2222222222222222,0.14893617021276595,0.6216216216216216,0.2413793103448276,0.07692307692307693,0.5636363636363636,1282,1.975346687211094
218,16,12,64,18,0.9942307692307693,0.6976744186046512,0.6451612903225806,0.0851063829787234,0.8076923076923077,0.4444444444444444,0.125,0.6470588235294118,5302,8.169491525423728
223,24,12,128,18,0.9961538461538462,0.7054263565891473,0.6451612903225806,0.0425531914893617,0.8333333333333334,0.48148148148148145,0.125,0.6666666666666666,5406,8.329738058551618
171,16,12,128,14,0.9980769230769231,0.7441860465116279,0.18518518518518517,0.2826086956521739,0.5205479452054794,0.2857142857142857,0.23809523809523808,0.4642857142857143,3566,5.4946070878274265
188,32,8,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6471,9.970724191063175
12,16,8,64,1,0.9961538461538462,0.7054263565891473,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4666666666666667,0.24489795918367346,769,1.184899845916795
56,32,8,64,4,0.9980769230769231,0.8062015503875969,0.2413793103448276,0.19230769230769232,0.6049382716049383,0.15789473684210525,0.1724137931034483,0.5625,867,1.3359013867488443
101,24,8,128,8,0.9961538461538462,0.689922480620155,0.4,0.25,0.5949367088607594,0.34782608695652173,0.25925925925925924,0.56,1687,2.5993836671802772
134,16,12,64,11,0.9923076923076923,0.7209302325581395,0.27586206896551724,0.375,0.4935064935064935,0.34782608695652173,0.06896551724137931,0.6730769230769231,900,1.386748844375963
5,24,8,128,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,627,0.9661016949152542
182,16,12,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6348,9.781201848998458
76,24,8,64,6,0.9961538461538462,0.751937984496124,0.28,0.16071428571428573,0.6666666666666666,0.5357142857142857,0.05,0.7083333333333334,4192,6.459167950693375
37,16,8,128,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,80,0.12326656394453005
14,16,12,64,1,0.9961538461538462,0.7131782945736435,0.3103448275862069,0.35294117647058826,0.525,0.11764705882352941,0.4,0.2653061224489796,716,1.103235747303544
17,24,8,128,1,0.9980769230769231,0.7131782945736435,0.27586206896551724,0.35294117647058826,0.5125,0.11764705882352941,0.4666666666666667,0.24489795918367346,685,1.0554699537750385
88,24,8,64,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,317,0.4884437596302003
2,16,12,64,0,1.0,0.7829457364341085,0.22580645161290322,0.15217391304347827,0.5974025974025974,0.4230769230769231,0.11538461538461539,0.6538461538461539,545,0.8397534668721109
69,32,8,128,5,1.0,0.7906976744186046,0.125,0.19607843137254902,0.5421686746987951,0.14285714285714285,0.4,0.391304347826087,3258,5.020030816640986
198,24,12,64,16,0.9980769230769231,0.8062015503875969,0.3793103448275862,0.15789473684210525,0.686046511627907,0.12,0.1111111111111111,0.4418604651162791,1401,2.1587057010785826
173,24,8,128,14,0.9980769230769231,0.7596899224806202,0.14814814814814814,0.2608695652173913,0.5205479452054794,0.2857142857142857,0.23809523809523808,0.4642857142857143,3568,5.49768875192604
230,16,12,64,19,0.9980769230769231,0.8062015503875969,0.2857142857142857,0.14285714285714285,0.5974025974025974,0.30434782608695654,0.06896551724137931,0.6538461538461539,689,1.061633281972265
102,24,12,64,8,0.9961538461538462,0.689922480620155,0.42857142857142855,0.22727272727272727,0.620253164556962,0.34782608695652173,0.25925925925925924,0.56,1603,2.4699537750385208
220,24,8,64,18,0.9942307692307693,0.6976744186046512,0.6451612903225806,0.06382978723404255,0.8205128205128205,0.48148148148148145,0.125,0.6666666666666666,5246,8.083204930662557
60,16,8,64,5,1.0,0.8062015503875969,0.125,0.17647058823529413,0.5542168674698795,0.14285714285714285,0.36,0.41304347826086957,3225,4.969183359013868
194,16,12,64,16,0.9980769230769231,0.7984496124031008,0.3448275862068966,0.19298245614035087,0.6511627906976745,0.12,0.1111111111111111,0.4418604651162791,1307,2.0138674884437595
40,24,8,64,3,0.9980769230769231,0.6744186046511628,0.20689655172413793,0.4888888888888889,0.3918918918918919,0.10344827586206896,0.4230769230769231,0.32727272727272727,40,0.061633281972265024
18,24,12,64,1,0.9980769230769231,0.7131782945736435,0.3103448275862069,0.3333333333333333,0.5375,0.11764705882352941,0.4666666666666667,0.24489795918367346,800,1.2326656394453004
184,24,8,64,15,0.9961538461538462,0.813953488372093,0.375,0.046511627906976744,0.7066666666666667,0.2903225806451613,0.043478260869565216,0.5740740740740741,6297,9.702619414483822
28,24,8,64,2,1.0,0.7286821705426356,0.5862068965517241,0.057692307692307696,0.8148148148148148,0.5,0.0,0.6875,1498,2.3081664098613253
147,16,12,128,12,0.9961538461538462,0.875968992248062,0.2413793103448276,0.04081632653061224,0.6923076923076923,0.20689655172413793,0.045454545454545456,0.5294117647058824,1109,1.7087827426810478
85,16,8,128,7,0.9942307692307693,0.7674418604651163,0.20689655172413793,0.25925925925925924,0.5542168674698795,0.24,0.19047619047619047,0.5,294,0.4530046224961479
232,24,8,64,19,0.9980769230769231,0.7906976744186046,0.3142857142857143,0.14285714285714285,0.6103896103896104,0.30434782608695654,0.10344827586206896,0.6346153846153846,739,1.1386748844375962
