Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
17,24,8,128,1,0.9980769230769231,0.7843137254901961,0.24,0.23684210526315788,0.5555555555555556,0.07692307692307693,0.38461538461538464,0.2564102564102564,14478,2.2308166409861325
41,24,8,128,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.29411764705882354,0.3,8776,1.3522342064714945
18,24,12,64,1,0.9980769230769231,0.7843137254901961,0.28,0.21052631578947367,0.5873015873015873,0.07692307692307693,0.38461538461538464,0.2564102564102564,15493,2.387211093990755
57,32,8,128,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9859,1.5191063174114021
23,32,12,128,1,0.9980769230769231,0.803921568627451,0.2,0.23684210526315788,0.5396825396825397,0.07692307692307693,0.3076923076923077,0.28205128205128205,14255,2.1964560862865947
7,24,12,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14746,2.27211093990755
15,16,12,128,1,0.9980769230769231,0.7843137254901961,0.24,0.2631578947368421,0.5396825396825397,0.07692307692307693,0.3076923076923077,0.28205128205128205,14256,2.1966101694915254
16,24,8,64,1,0.9980769230769231,0.7745098039215687,0.28,0.23684210526315788,0.5714285714285714,0.07692307692307693,0.38461538461538464,0.2564102564102564,15296,2.3568567026194143
24,16,8,64,2,1.0,0.7978723404255319,0.47619047619047616,0.0,0.8135593220338984,0.391304347826087,0.0,0.6,24653,3.798613251155624
5,24,8,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14575,2.2457627118644066
19,24,12,128,1,0.9980769230769231,0.8137254901960784,0.2,0.21052631578947367,0.5555555555555556,0.07692307692307693,0.3076923076923077,0.28205128205128205,14553,2.2423728813559323
46,32,12,64,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.29411764705882354,0.3,8292,1.277657935285054
51,16,12,128,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9787,1.5080123266563945
29,24,8,128,2,1.0,0.8085106382978723,0.42857142857142855,0.0,0.7966101694915254,0.391304347826087,0.0,0.6,25674,3.9559322033898305
25,16,8,128,2,1.0,0.8085106382978723,0.42857142857142855,0.0,0.7966101694915254,0.391304347826087,0.0,0.6,25472,3.9248073959938368
36,16,8,64,3,0.9980769230769231,0.7708333333333334,0.20833333333333334,0.375,0.44642857142857145,0.0,0.29411764705882354,0.3,7770,1.197226502311248
34,32,12,64,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,25136,3.873035439137134
27,16,12,128,2,1.0,0.8297872340425532,0.38095238095238093,0.0,0.7796610169491526,0.34782608695652173,0.0,0.5714285714285714,25779,3.9721109399075503
20,32,8,64,1,0.9980769230769231,0.7941176470588235,0.24,0.23684210526315788,0.5555555555555556,0.07692307692307693,0.3076923076923077,0.28205128205128205,15055,2.319722650231125
43,24,12,128,3,0.9980769230769231,0.7708333333333334,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.23529411764705882,0.325,8924,1.3750385208012326
12,16,8,64,1,0.9961538461538462,0.7745098039215687,0.28,0.23684210526315788,0.5714285714285714,0.07692307692307693,0.38461538461538464,0.2564102564102564,15017,2.31386748844376
0,16,8,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,13441,2.0710323574730354
45,32,8,128,3,0.9980769230769231,0.7708333333333334,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.23529411764705882,0.325,8971,1.3822804314329737
47,32,12,128,3,0.9980769230769231,0.7708333333333334,0.20833333333333334,0.40625,0.42857142857142855,0.0,0.23529411764705882,0.325,8948,1.3787365177195685
54,24,12,64,4,0.9980769230769231,0.9215686274509803,0.13043478260869565,0.075,0.6349206349206349,0.11764705882352941,0.0,0.6153846153846154,9937,1.5311248073959938
31,24,12,128,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,26118,4.024345146379044
9,32,8,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14767,2.275346687211094
26,16,12,64,2,1.0,0.8191489361702128,0.42857142857142855,0.0,0.7966101694915254,0.34782608695652173,0.0,0.5714285714285714,25330,3.9029275808936825
13,16,8,128,1,0.9980769230769231,0.7843137254901961,0.24,0.23684210526315788,0.5555555555555556,0.07692307692307693,0.38461538461538464,0.2564102564102564,14604,2.250231124807396
6,24,12,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14215,2.190292758089368
48,16,8,64,4,0.9980769230769231,0.9117647058823529,0.13043478260869565,0.075,0.6349206349206349,0.17647058823529413,0.0,0.6410256410256411,9709,1.4959938366718029
2,16,12,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14234,2.1932203389830507
4,24,8,64,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,13720,2.1140215716486903
3,16,12,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14596,2.2489984591679506
1,16,8,128,0,1.0,0.8854166666666666,0.1111111111111111,0.06060606060606061,0.5666666666666667,0.25,0.1,0.6111111111111112,14245,2.194915254237288
38,16,12,64,3,0.9980769230769231,0.7395833333333334,0.20833333333333334,0.46875,0.39285714285714285,0.0,0.29411764705882354,0.3,8004,1.233281972265023
39,16,12,128,3,0.9980769230769231,0.7604166666666666,0.20833333333333334,0.4375,0.4107142857142857,0.0,0.23529411764705882,0.325,8616,1.3275808936825886
49,16,8,128,4,0.9980769230769231,0.9117647058823529,0.13043478260869565,0.075,0.6349206349206349,0.17647058823529413,0.0,0.6410256410256411,9976,1.5371340523882897
65,24,8,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35857,5.524961479198767
82,32,12,64,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44308,6.827118644067797
62,16,12,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35485,5.4676425269645605
61,16,8,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35715,5.503081664098613
77,24,8,128,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44220,6.813559322033898
106,32,12,64,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29123,4.487365177195685
73,16,8,128,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44092,6.793836671802773
94,32,12,64,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5887,0.9070878274268105
64,24,8,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35438,5.460400616332819
93,32,8,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,6239,0.9613251155624037
100,24,8,64,8,0.9961538461538462,0.74,0.4,0.18181818181818182,0.6190476190476191,0.25,0.19047619047619047,0.5675675675675675,28567,4.401694915254238
102,24,12,64,8,0.9961538461538462,0.74,0.4,0.18181818181818182,0.6190476190476191,0.25,0.19047619047619047,0.5675675675675675,29238,4.505084745762712
108,16,8,64,9,0.9942307692307693,0.8404255319148937,0.38095238095238093,0.0,0.7547169811320755,0.25,0.058823529411764705,0.5365853658536586,33119,5.103081664098613
72,16,8,64,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44075,6.791217257318952
101,24,8,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29264,4.509090909090909
105,32,8,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29507,4.54653312788906
114,24,12,64,9,0.9942307692307693,0.8404255319148937,0.38095238095238093,0.0,0.7547169811320755,0.25,0.058823529411764705,0.5365853658536586,33557,5.170570107858244
99,16,12,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29488,4.543605546995377
109,16,8,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33147,5.107395993836672
107,32,12,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29631,4.565639445300462
104,32,8,64,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29099,4.48366718027735
112,24,8,64,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,32750,5.046224961479199
60,16,8,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35279,5.435901386748844
68,32,8,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,36026,5.55100154083205
110,16,12,64,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33563,5.171494607087827
115,24,12,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33302,5.131278890600925
76,24,8,64,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,43736,6.738983050847458
78,24,12,64,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44105,6.795839753466872
87,16,12,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5998,0.924191063174114
84,16,8,64,7,0.9923076923076923,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5631,0.8676425269645609
88,24,8,64,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5751,0.8861325115562404
66,24,12,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,36164,5.572265023112481
113,24,8,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33108,5.101386748844376
74,16,12,64,6,0.9961538461538462,0.8,0.2777777777777778,0.0975609756097561,0.711864406779661,0.5,0.05555555555555555,0.7222222222222222,44247,6.817719568567026
83,32,12,128,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44384,6.838828967642527
70,32,12,64,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35935,5.536979969183359
75,16,12,128,6,0.9961538461538462,0.8,0.2777777777777778,0.0975609756097561,0.711864406779661,0.5,0.05555555555555555,0.7222222222222222,44222,6.813867488443759
90,24,12,64,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,6018,0.9272727272727272
67,24,12,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,36125,5.566255778120185
96,16,8,64,8,0.9961538461538462,0.74,0.4,0.18181818181818182,0.6190476190476191,0.25,0.19047619047619047,0.5675675675675675,28699,4.422033898305084
81,32,8,128,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44390,6.839753466872111
69,32,8,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35998,5.546687211093991
80,32,8,64,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44298,6.82557781201849
118,32,12,64,9,0.9942307692307693,0.8404255319148937,0.38095238095238093,0.0,0.7547169811320755,0.25,0.058823529411764705,0.5365853658536586,33229,5.120030816640986
79,24,12,128,6,0.9961538461538462,0.8105263157894737,0.2222222222222222,0.0975609756097561,0.6949152542372882,0.5,0.05555555555555555,0.7222222222222222,44280,6.822804314329738
95,32,12,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,6215,0.9576271186440678
92,32,8,64,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5987,0.9224961479198768
117,32,8,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33243,5.122187981510016
85,16,8,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5997,0.9240369799691833
91,24,12,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,6221,0.9585516178736517
71,32,12,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,36059,5.556086286594761
63,16,12,128,5,1.0,0.9381443298969072,0.0,0.05263157894736842,0.5538461538461539,0.0625,0.1875,0.4375,35630,5.489984591679507
98,16,12,64,8,0.9961538461538462,0.74,0.4,0.18181818181818182,0.6190476190476191,0.25,0.19047619047619047,0.5675675675675675,29301,4.514791987673344
116,32,8,64,9,0.9942307692307693,0.8404255319148937,0.38095238095238093,0.0,0.7547169811320755,0.25,0.058823529411764705,0.5365853658536586,33549,5.169337442218798
103,24,12,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29522,4.54884437596302
86,16,12,64,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,5672,0.873959938366718
89,24,8,128,7,0.9942307692307693,0.8958333333333334,0.08,0.13513513513513514,0.5483870967741935,0.10526315789473684,0.06666666666666667,0.47058823529411764,6106,0.9408320493066256
111,16,12,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33247,5.122804314329738
119,32,12,128,9,0.9942307692307693,0.851063829787234,0.38095238095238093,0.0,0.7547169811320755,0.20833333333333334,0.058823529411764705,0.5121951219512195,33250,5.12326656394453
97,16,8,128,8,0.9961538461538462,0.75,0.36666666666666664,0.18181818181818182,0.6031746031746031,0.25,0.19047619047619047,0.5675675675675675,29128,4.488135593220339
136,24,8,64,11,0.9942307692307693,0.797979797979798,0.23809523809523808,0.2702702702702703,0.5517241379310345,0.2,0.07692307692307693,0.6585365853658537,12332,1.9001540832049306
139,24,12,128,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,13153,2.0266563944530045
150,24,12,64,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14862,2.2899845916795067
125,24,8,128,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19669,3.0306625577812016
151,24,12,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14686,2.26286594761171
121,16,8,128,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19594,3.0191063174114023
124,24,8,64,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19182,2.955624036979969
155,32,12,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14564,2.2440677966101696
127,24,12,128,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19967,3.076579352850539
128,32,8,64,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19393,2.988135593220339
145,16,8,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14451,2.2266563944530047
131,32,12,128,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19810,3.052388289676425
152,32,8,64,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14517,2.2368258859784285
122,16,12,64,10,0.9961538461538462,0.85,0.17857142857142858,0.06896551724137931,0.5614035087719298,0.10526315789473684,0.25,0.46511627906976744,18870,2.9075500770416025
123,16,12,128,10,0.9961538461538462,0.85,0.17857142857142858,0.06896551724137931,0.5614035087719298,0.10526315789473684,0.25,0.46511627906976744,19620,3.0231124807395995
134,16,12,64,11,0.9923076923076923,0.797979797979798,0.23809523809523808,0.2972972972972973,0.5344827586206896,0.13333333333333333,0.07692307692307693,0.6341463414634146,12724,1.9605546995377503
120,16,8,64,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,18778,2.8933744221879816
137,24,8,128,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,12816,1.9747303543913712
146,16,12,64,12,0.9961538461538462,0.908256880733945,0.18518518518518517,0.07317073170731707,0.6323529411764706,0.09090909090909091,0.0,0.5121951219512195,13997,2.156702619414484
135,16,12,128,11,0.9923076923076923,0.797979797979798,0.23809523809523808,0.2702702702702703,0.5517241379310345,0.2,0.07692307692307693,0.6585365853658537,12946,1.9947611710323574
153,32,8,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14674,2.2610169491525425
129,32,8,128,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19866,3.0610169491525423
161,24,8,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17783,2.740061633281972
154,32,12,64,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14210,2.189522342064715
160,24,8,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17284,2.6631741140215714
148,24,8,64,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14660,2.258859784283513
170,16,12,64,14,0.9980769230769231,0.7878787878787878,0.11764705882352941,0.2682926829268293,0.5517241379310345,0.17391304347826086,0.2222222222222222,0.43902439024390244,38427,5.92095531587057
144,16,8,64,12,0.9961538461538462,0.9174311926605505,0.18518518518518517,0.04878048780487805,0.6470588235294118,0.09090909090909091,0.0,0.5121951219512195,13950,2.1494607087827426
142,32,12,64,11,0.9923076923076923,0.797979797979798,0.23809523809523808,0.2702702702702703,0.5517241379310345,0.2,0.07692307692307693,0.6585365853658537,12589,1.939753466872111
157,16,8,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17540,2.7026194144838214
159,16,12,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17774,2.738674884437596
138,24,12,64,11,0.9942307692307693,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,12828,1.9765793528505393
130,32,12,64,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19234,2.963636363636364
156,16,8,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,16929,2.6084745762711865
126,24,12,64,10,0.9961538461538462,0.86,0.17857142857142858,0.034482758620689655,0.5789473684210527,0.10526315789473684,0.25,0.46511627906976744,19640,3.026194144838213
132,16,8,64,11,0.9942307692307693,0.797979797979798,0.23809523809523808,0.2702702702702703,0.5517241379310345,0.2,0.07692307692307693,0.6585365853658537,12228,1.8841294298921418
147,16,12,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14284,2.200924499229584
133,16,8,128,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,12683,1.9542372881355932
162,24,12,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17764,2.73713405238829
140,32,8,64,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,12816,1.9747303543913712
173,24,8,128,14,0.9980769230769231,0.8282828282828283,0.11764705882352941,0.17073170731707318,0.6206896551724138,0.17391304347826086,0.2222222222222222,0.43902439024390244,38425,5.9206471494607085
141,32,8,128,11,0.9923076923076923,0.8080808080808081,0.23809523809523808,0.24324324324324326,0.5689655172413793,0.2,0.07692307692307693,0.6585365853658537,13049,2.010631741140216
164,32,8,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17704,2.72788906009245
166,32,12,64,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,17639,2.717873651771957
149,24,8,128,12,0.9961538461538462,0.926605504587156,0.18518518518518517,0.024390243902439025,0.6617647058823529,0.09090909090909091,0.0,0.5121951219512195,14550,2.24191063174114
165,32,8,128,13,1.0,0.9504950495049505,0.1111111111111111,0.075,0.6724137931034483,0.0,0.0,0.4883720930232558,18198,2.8040061633281974
