Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
46,32,12,64,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.4,0.3333333333333333,45,0.06933744221879815
190,32,12,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6451,9.939907550077042
23,32,12,128,1,0.9980769230769231,0.7478991596638656,0.2413793103448276,0.28888888888888886,0.527027027027027,0.13333333333333333,0.4,0.28888888888888886,658,1.0138674884437597
208,24,8,64,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1563,2.4083204930662556
104,32,8,64,8,0.9961538461538462,0.7235772357723578,0.4,0.21428571428571427,0.6103896103896104,0.3,0.19230769230769232,0.5869565217391305,1646,2.536209553158706
212,32,8,64,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1662,2.5608628659476116
152,32,8,64,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1158,1.7842835130970724
69,32,8,128,5,1.0,0.8032786885245902,0.125,0.1590909090909091,0.5394736842105263,0.14285714285714285,0.4,0.391304347826087,3258,5.020030816640986
101,24,8,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1687,2.5993836671802772
213,32,8,128,17,0.9961538461538462,0.7723577235772358,0.53125,0.02564102564102564,0.7746478873239436,0.36,0.037037037037037035,0.6730769230769231,1605,2.473035439137134
45,32,8,128,3,0.9980769230769231,0.7107438016528925,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.36,0.35294117647058826,94,0.1448382126348228
210,24,12,64,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1655,2.5500770416024654
58,32,12,64,4,0.9980769230769231,0.8278688524590164,0.20689655172413793,0.1702127659574468,0.5921052631578947,0.11764705882352941,0.1724137931034483,0.5652173913043478,881,1.357473035439137
131,32,12,128,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,883,1.3605546995377504
150,24,12,64,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1161,1.7889060092449922
77,24,8,128,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4184,6.446841294298921
148,24,8,64,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1160,1.7873651771956858
164,32,8,64,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1386,2.135593220338983
5,24,8,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,627,0.9661016949152542
149,24,8,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1142,1.7596302003081663
128,32,8,64,10,0.9961538461538462,0.7704918032786885,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3548387096774194,0.4528301886792453,908,1.399075500770416
141,32,8,128,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,904,1.3929121725731894
186,24,12,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6510,10.030816640986133
34,32,12,64,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1494,2.3020030816640986
165,32,8,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1377,2.1217257318952236
139,24,12,128,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,899,1.3852080123266564
11,32,12,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,629,0.9691833590138675
93,32,8,128,7,0.9942307692307693,0.811965811965812,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.15,0.19047619047619047,0.4878048780487805,318,0.4899845916795069
214,32,12,64,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1646,2.536209553158706
153,32,8,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1152,1.7750385208012327
163,24,12,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1385,2.1340523882896765
19,24,12,128,1,0.9980769230769231,0.7563025210084033,0.2413793103448276,0.26666666666666666,0.5405405405405406,0.13333333333333333,0.4,0.28888888888888886,673,1.036979969183359
155,32,12,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1149,1.7704160246533127
57,32,8,128,4,0.9980769230769231,0.819672131147541,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.11764705882352941,0.1724137931034483,0.5652173913043478,857,1.3204930662557781
185,24,8,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6530,10.061633281972265
124,24,8,64,10,0.9961538461538462,0.7704918032786885,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3548387096774194,0.4528301886792453,906,1.3959938366718028
7,24,12,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,619,0.9537750385208013
237,32,8,128,19,0.9980769230769231,0.8536585365853658,0.2571428571428571,0.05128205128205128,0.6216216216216216,0.25,0.06896551724137931,0.6530612244897959,704,1.0847457627118644
107,32,12,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1720,2.650231124807396
179,32,12,128,14,0.9980769230769231,0.7950819672131147,0.18518518518518517,0.25,0.5352112676056338,0.1935483870967742,0.15,0.45098039215686275,3576,5.510015408320493
59,32,12,128,4,0.9980769230769231,0.819672131147541,0.20689655172413793,0.19148936170212766,0.5789473684210527,0.11764705882352941,0.1724137931034483,0.5652173913043478,859,1.3235747303543914
196,24,8,64,16,0.9980769230769231,0.8264462809917356,0.3793103448275862,0.1346153846153846,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1368,2.1078582434514637
136,24,8,64,11,0.9942307692307693,0.7165354330708661,0.3103448275862069,0.3617021276595745,0.5131578947368421,0.36363636363636365,0.06896551724137931,0.6862745098039216,833,1.2835130970724191
147,16,12,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1109,1.7087827426810478
33,32,8,128,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1402,2.1602465331278893
191,32,12,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6600,10.169491525423728
126,24,12,64,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,935,1.4406779661016949
79,24,12,128,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4161,6.411402157164869
67,24,12,128,5,1.0,0.8114754098360656,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.4,0.391304347826087,3256,5.016949152542373
100,24,8,64,8,0.9961538461538462,0.7154471544715447,0.42857142857142855,0.21428571428571427,0.6233766233766234,0.3,0.19230769230769232,0.5869565217391305,1529,2.3559322033898304
21,32,8,128,1,0.9980769230769231,0.7394957983193278,0.2413793103448276,0.3111111111111111,0.5135135135135135,0.13333333333333333,0.4,0.28888888888888886,664,1.0231124807395995
22,32,12,64,1,0.9980769230769231,0.7226890756302521,0.3103448275862069,0.28888888888888886,0.5540540540540541,0.13333333333333333,0.4666666666666667,0.26666666666666666,767,1.1818181818181819
75,16,12,128,6,0.9961538461538462,0.7647058823529411,0.32,0.14,0.68,0.5,0.05,0.7045454545454546,4193,6.460708782742681
175,24,12,128,14,0.9980769230769231,0.7868852459016393,0.2222222222222222,0.25,0.5492957746478874,0.1935483870967742,0.15,0.45098039215686275,3595,5.539291217257319
233,24,8,128,19,0.9980769230769231,0.8373983739837398,0.2857142857142857,0.05128205128205128,0.6351351351351351,0.3,0.06896551724137931,0.673469387755102,688,1.0600924499229585
68,32,8,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3262,5.026194144838213
110,16,12,64,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2940,4.530046224961479
226,32,12,64,18,0.9942307692307693,0.72,0.6129032258064516,0.022727272727272728,0.8266666666666667,0.46153846153846156,0.125,0.66,5316,8.19106317411402
146,16,12,64,12,0.9961538461538462,0.8760330578512396,0.2413793103448276,0.06666666666666667,0.6621621621621622,0.16,0.045454545454545456,0.5319148936170213,1124,1.731895223420647
172,24,8,64,14,0.9980769230769231,0.7868852459016393,0.14814814814814814,0.25,0.5211267605633803,0.1935483870967742,0.25,0.4117647058823529,3566,5.4946070878274265
2,16,12,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,545,0.8397534668721109
121,16,8,128,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,873,1.345146379044684
197,24,8,128,16,0.9980769230769231,0.8347107438016529,0.3793103448275862,0.11538461538461539,0.7037037037037037,0.045454545454545456,0.1111111111111111,0.425,1336,2.058551617873652
199,24,12,128,16,0.9980769230769231,0.8264462809917356,0.3793103448275862,0.1346153846153846,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1360,2.095531587057011
40,24,8,64,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.43902439024390244,0.4142857142857143,0.07692307692307693,0.4,0.3333333333333333,40,0.061633281972265024
161,24,8,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1371,2.1124807395993837
231,16,12,128,19,0.9980769230769231,0.8455284552845529,0.2571428571428571,0.07692307692307693,0.6081081081081081,0.25,0.06896551724137931,0.6530612244897959,692,1.066255778120185
156,16,8,64,13,1.0,0.856,0.2222222222222222,0.13043478260869565,0.6301369863013698,0.15384615384615385,0.07692307692307693,0.5384615384615384,1282,1.975346687211094
53,24,8,128,4,0.9980769230769231,0.8114754098360656,0.2413793103448276,0.1702127659574468,0.6052631578947368,0.17647058823529413,0.1724137931034483,0.5869565217391305,878,1.3528505392912173
162,24,12,64,13,1.0,0.856,0.2222222222222222,0.13043478260869565,0.6301369863013698,0.15384615384615385,0.07692307692307693,0.5384615384615384,1382,2.1294298921417565
129,32,8,128,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,884,1.362095531587057
173,24,8,128,14,0.9980769230769231,0.8032786885245902,0.14814814814814814,0.22727272727272727,0.5352112676056338,0.1935483870967742,0.2,0.43137254901960786,3568,5.49768875192604
56,32,8,64,4,0.9980769230769231,0.8278688524590164,0.2413793103448276,0.14893617021276595,0.618421052631579,0.11764705882352941,0.1724137931034483,0.5652173913043478,867,1.3359013867488443
18,24,12,64,1,0.9980769230769231,0.7310924369747899,0.3103448275862069,0.26666666666666666,0.5675675675675675,0.13333333333333333,0.4666666666666667,0.26666666666666666,800,1.2326656394453004
180,16,8,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6313,9.727272727272727
187,24,12,128,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6640,10.231124807395993
25,16,8,128,2,1.0,0.743801652892562,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.48148148148148145,0.0,0.6888888888888889,1467,2.2604006163328196
144,16,8,64,12,0.9961538461538462,0.8842975206611571,0.2413793103448276,0.044444444444444446,0.6756756756756757,0.16,0.045454545454545456,0.5319148936170213,1100,1.694915254237288
105,32,8,128,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1731,2.667180277349769
35,32,12,128,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1406,2.1664098613251155
171,16,12,128,14,0.9980769230769231,0.7868852459016393,0.18518518518518517,0.25,0.5352112676056338,0.1935483870967742,0.2,0.43137254901960786,3566,5.4946070878274265
221,24,8,128,18,0.9961538461538462,0.712,0.6451612903225806,0.022727272727272728,0.84,0.46153846153846156,0.125,0.66,5386,8.298921417565486
8,32,8,64,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,558,0.8597842835130971
229,16,8,128,19,0.9980769230769231,0.8211382113821138,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.06896551724137931,0.673469387755102,690,1.0631741140215716
198,24,12,64,16,0.9980769230769231,0.8347107438016529,0.3793103448275862,0.11538461538461539,0.7037037037037037,0.045454545454545456,0.1111111111111111,0.425,1401,2.1587057010785826
17,24,8,128,1,0.9980769230769231,0.7310924369747899,0.27586206896551724,0.28888888888888886,0.5405405405405406,0.13333333333333333,0.4666666666666667,0.26666666666666666,685,1.0554699537750385
111,16,12,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2910,4.48382126348228
123,16,12,128,10,0.9961538461538462,0.7704918032786885,0.2702702702702703,0.09375,0.5652173913043478,0.18181818181818182,0.3548387096774194,0.4528301886792453,847,1.305084745762712
216,16,8,64,18,0.9942307692307693,0.704,0.6451612903225806,0.045454545454545456,0.8266666666666667,0.46153846153846156,0.125,0.66,5275,8.12788906009245
115,24,12,128,9,0.9942307692307693,0.7796610169491526,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.2962962962962963,0.09090909090909091,0.5714285714285714,2955,4.553158705701079
73,16,8,128,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4201,6.473035439137134
193,16,8,128,16,0.9980769230769231,0.8264462809917356,0.3793103448275862,0.1346153846153846,0.691358024691358,0.045454545454545456,0.1111111111111111,0.425,1349,2.078582434514638
223,24,12,128,18,0.9961538461538462,0.712,0.6451612903225806,0.022727272727272728,0.84,0.46153846153846156,0.125,0.66,5406,8.329738058551618
192,16,8,64,16,0.9980769230769231,0.8099173553719008,0.3793103448275862,0.15384615384615385,0.6790123456790124,0.09090909090909091,0.1111111111111111,0.45,1292,1.9907550077041603
154,32,12,64,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1135,1.7488443759630201
87,16,12,128,7,0.9942307692307693,0.8205128205128205,0.1724137931034483,0.19148936170212766,0.5657894736842105,0.15,0.19047619047619047,0.4878048780487805,268,0.41294298921417566
230,16,12,64,19,0.9980769230769231,0.8211382113821138,0.2857142857142857,0.10256410256410256,0.6081081081081081,0.3,0.06896551724137931,0.673469387755102,689,1.061633281972265
47,32,12,128,3,0.9980769230769231,0.7024793388429752,0.20689655172413793,0.4634146341463415,0.4,0.07692307692307693,0.36,0.35294117647058826,89,0.13713405238828968
70,32,12,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3251,5.00924499229584
140,32,8,64,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,889,1.3697996918335902
209,24,8,128,17,0.9961538461538462,0.7723577235772358,0.53125,0.02564102564102564,0.7746478873239436,0.36,0.037037037037037035,0.6730769230769231,1636,2.5208012326656393
81,32,8,128,6,0.9961538461538462,0.773109243697479,0.28,0.14,0.6666666666666666,0.5,0.05,0.7045454545454546,4184,6.446841294298921
217,16,8,128,18,0.9961538461538462,0.712,0.6451612903225806,0.022727272727272728,0.84,0.46153846153846156,0.125,0.66,5385,8.297380585516178
106,32,12,64,8,0.9961538461538462,0.7154471544715447,0.4,0.21428571428571427,0.6103896103896104,0.3,0.23076923076923078,0.5652173913043478,1651,2.5439137134052388
132,16,8,64,11,0.9942307692307693,0.7165354330708661,0.3103448275862069,0.3617021276595745,0.5131578947368421,0.36363636363636365,0.06896551724137931,0.6862745098039216,846,1.3035439137134053
145,16,8,128,12,0.9961538461538462,0.8925619834710744,0.2413793103448276,0.022222222222222223,0.6891891891891891,0.16,0.045454545454545456,0.5319148936170213,1147,1.7673343605546996
159,16,12,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1376,2.120184899845917
211,24,12,128,17,0.9961538461538462,0.7723577235772358,0.53125,0.02564102564102564,0.7746478873239436,0.36,0.037037037037037035,0.6730769230769231,1634,2.5177195685670264
157,16,8,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1353,2.0847457627118646
204,16,8,64,17,0.9961538461538462,0.7642276422764228,0.53125,0.05128205128205128,0.7605633802816901,0.36,0.037037037037037035,0.6730769230769231,1544,2.37904468412943
96,16,8,64,8,0.9961538461538462,0.7235772357723578,0.42857142857142855,0.21428571428571427,0.6233766233766234,0.3,0.15384615384615385,0.6086956521739131,1579,2.4329738058551618
3,16,12,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,640,0.9861325115562404
31,24,12,128,2,1.0,0.7520661157024794,0.5517241379310345,0.0425531914893617,0.8026315789473685,0.4444444444444444,0.0,0.6666666666666666,1419,2.1864406779661016
28,24,8,64,2,1.0,0.7355371900826446,0.5862068965517241,0.0425531914893617,0.8157894736842105,0.48148148148148145,0.0,0.6888888888888889,1498,2.3081664098613253
188,32,8,64,15,0.9961538461538462,0.816,0.375,0.047619047619047616,0.7027027027027027,0.2857142857142857,0.043478260869565216,0.5882352941176471,6471,9.970724191063175
168,16,8,64,14,0.9980769230769231,0.7786885245901639,0.14814814814814814,0.2727272727272727,0.5070422535211268,0.1935483870967742,0.25,0.4117647058823529,3556,5.479198767334361
127,24,12,128,10,0.9961538461538462,0.7786885245901639,0.2972972972972973,0.0625,0.5942028985507246,0.18181818181818182,0.3225806451612903,0.4716981132075472,907,1.3975346687211094
194,16,12,64,16,0.9980769230769231,0.8264462809917356,0.3448275862068966,0.15384615384615385,0.6666666666666666,0.045454545454545456,0.1111111111111111,0.425,1307,2.0138674884437595
108,16,8,64,9,0.9942307692307693,0.7711864406779662,0.5357142857142857,0.024390243902439025,0.7971014492753623,0.3333333333333333,0.09090909090909091,0.5918367346938775,2954,4.551617873651772
27,16,12,128,2,1.0,0.7603305785123967,0.5172413793103449,0.0425531914893617,0.7894736842105263,0.4444444444444444,0.0,0.6666666666666666,1383,2.130970724191063
60,16,8,64,5,1.0,0.819672131147541,0.125,0.13636363636363635,0.5526315789473685,0.14285714285714285,0.36,0.41304347826086957,3225,4.969183359013868
167,32,12,128,13,1.0,0.864,0.2222222222222222,0.10869565217391304,0.6438356164383562,0.15384615384615385,0.07692307692307693,0.5384615384615384,1374,2.1171032357473036
138,24,12,64,11,0.9942307692307693,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,871,1.342064714946071
170,16,12,64,14,0.9980769230769231,0.7704918032786885,0.14814814814814814,0.3181818181818182,0.4788732394366197,0.1935483870967742,0.2,0.43137254901960786,3574,5.50693374422188
122,16,12,64,10,0.9961538461538462,0.7704918032786885,0.2972972972972973,0.09375,0.5797101449275363,0.18181818181818182,0.3225806451612903,0.4716981132075472,872,1.3436055469953776
9,32,8,128,0,1.0,0.8048780487804879,0.22580645161290322,0.13953488372093023,0.5945945945945946,0.34782608695652173,0.11538461538461539,0.6326530612244898,620,0.9553158705701078
133,16,8,128,11,0.9923076923076923,0.7244094488188977,0.3103448275862069,0.3404255319148936,0.5263157894736842,0.36363636363636365,0.06896551724137931,0.6862745098039216,875,1.3482280431432974
