Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
60,16,8,2048,5,0.99575,0.8339582217461168,0.03699932111337407,0.7620578778135049,0.07202914798206278,0.05190311418685121,0.8595317725752508,0.06492867683226758,381,0.0127
62,16,12,2048,5,0.99575,0.8328869844670594,0.04005431093007468,0.7459807073954984,0.0773542600896861,0.05767012687427912,0.8494983277591973,0.07132316773241515,333,0.0111
50,16,12,2048,4,0.9937916666666666,0.8430597952953852,0.008070175438596491,0.9126712328767124,0.021549213744903904,0.00550357732526142,0.9685534591194969,0.00936768149882904,286993,9.566433333333332
10,32,12,2048,0,0.9955,0.8158226707514867,0.10613943808532779,0.6230088495575221,0.15052204176334108,0.05980994969256568,0.8237179487179487,0.07710613993336507,36173,1.2057666666666667
17,24,8,4096,1,0.9968333333333333,0.8524678111587983,0.019440654843110503,0.8870673952641166,0.03418557885665039,0.014754098360655738,0.9039145907473309,0.025580293699668404,79971,2.6657
26,16,12,2048,2,0.9964166666666666,0.8347480585154415,0.026352288488210817,0.8058727569331158,0.055762081784386616,0.05069124423963134,0.8453947368421053,0.0661764705882353,1286,0.042866666666666664
28,24,8,2048,2,0.9964166666666666,0.8340256456564927,0.023231622746185853,0.8303425774877651,0.048899056334000573,0.04665898617511521,0.8618421052631579,0.060294117647058824,1419,0.0473
27,16,12,4096,2,0.9962083333333334,0.8338450424417555,0.023578363384188627,0.8254486133768353,0.05004289390906491,0.048963133640553,0.8585526315789473,0.06274509803921569,1217,0.04056666666666667
12,16,8,2048,1,0.9968333333333333,0.8530042918454935,0.018417462482946793,0.8888888888888888,0.033036483769031885,0.01366120218579235,0.9074733096085409,0.024159166271909047,90565,3.0188333333333333
6,24,12,2048,0,0.9955,0.816363308704271,0.1057925771765522,0.6247787610619469,0.14994199535962877,0.05813303521520403,0.8237179487179487,0.07567824845311756,37382,1.2460666666666667
72,16,8,2048,6,0.9993333333333333,0.8375961366481846,0.001740341106856944,0.9863013698630136,0.0037604859704946487,0.007166482910694598,0.98125,0.008903467666354265,3808,0.12693333333333334
2,16,12,2048,0,0.9954583333333333,0.8154622454496305,0.10856746444675686,0.6176991150442478,0.15342227378190254,0.05869200670765791,0.8237179487179487,0.07615421227986673,38959,1.2986333333333333
35,32,12,4096,2,0.9962916666666667,0.8329420263680694,0.020457697642163663,0.8499184339314845,0.04317986845867887,0.04435483870967742,0.881578947368421,0.055392156862745096,1190,0.03966666666666667
66,24,12,2048,5,0.995875,0.8344938403856454,0.03326544467073999,0.7765273311897106,0.0664237668161435,0.050173010380622836,0.8662207357859532,0.06246925725528775,437,0.014566666666666667
16,24,8,2048,1,0.9967916666666666,0.8531831187410587,0.018076398362892224,0.8888888888888888,0.032749209997127264,0.01366120218579235,0.9074733096085409,0.024159166271909047,84297,2.8099
68,32,8,2048,5,0.995875,0.8337796821996072,0.03326544467073999,0.7781350482315113,0.06614349775784753,0.05190311418685121,0.8662207357859532,0.06394490900147565,432,0.0144
74,16,12,2048,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.9845890410958904,0.00404975412207116,0.007166482910694598,0.98125,0.008903467666354265,3499,0.11663333333333334
58,32,12,2048,4,0.994,0.8443167534566349,0.008771929824561403,0.898972602739726,0.0244612696563774,0.00550357732526142,0.9654088050314465,0.009836065573770493,284926,9.497533333333333
53,24,8,4096,4,0.9938333333333333,0.8444963189082421,0.008070175438596491,0.9006849315068494,0.023587652882935354,0.00550357732526142,0.9654088050314465,0.009836065573770493,297646,9.921533333333333
40,24,8,2048,3,0.9969166666666667,0.8180186647523331,0.10860513532269257,0.6077057793345009,0.15551694178974804,0.06010016694490818,0.7639751552795031,0.08683341198678622,5402,0.18006666666666668
64,24,8,2048,5,0.995875,0.8344938403856454,0.03326544467073999,0.7765273311897106,0.0664237668161435,0.050173010380622836,0.8662207357859532,0.06246925725528775,435,0.0145
46,32,12,2048,3,0.9969583333333333,0.8181981335247667,0.10687022900763359,0.6129597197898424,0.15320011584129742,0.06065664997217585,0.7639751552795031,0.0873053327041057,5089,0.16963333333333333
34,32,12,2048,2,0.9964166666666666,0.8336644392270183,0.023231622746185853,0.833605220228385,0.048327137546468404,0.04665898617511521,0.8618421052631579,0.060294117647058824,1241,0.04136666666666667
11,32,12,4096,0,0.9955,0.8178050099116958,0.10232396808879639,0.6230088495575221,0.14733178654292342,0.05980994969256568,0.8237179487179487,0.07710613993336507,32764,1.0921333333333334
44,32,8,2048,3,0.9969583333333333,0.8176597272074659,0.10895211658570438,0.6094570928196147,0.15551694178974804,0.06010016694490818,0.7639751552795031,0.08683341198678622,5125,0.17083333333333334
20,32,8,2048,1,0.9967916666666666,0.8528254649499285,0.018076398362892224,0.8907103825136612,0.032461936225222636,0.014207650273224045,0.9074733096085409,0.0246328754144955,81405,2.7135
56,32,8,2048,4,0.9939166666666667,0.8444963189082421,0.008070175438596491,0.9006849315068494,0.023587652882935354,0.00550357732526142,0.9654088050314465,0.009836065573770493,282398,9.413266666666667
8,32,8,2048,0,0.9955,0.8161830960533429,0.10648629899410336,0.6230088495575221,0.15081206496519722,0.05813303521520403,0.8237179487179487,0.07567824845311756,36426,1.2142
41,24,8,4096,3,0.996875,0.8181981335247667,0.10687022900763359,0.6129597197898424,0.15320011584129742,0.06010016694490818,0.7670807453416149,0.08636149126946673,4869,0.1623
78,24,12,2048,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.006063947078280044,0.98125,0.007966260543580132,4161,0.1387
47,32,12,4096,3,0.996875,0.8192749461593682,0.10478834142956281,0.6129597197898424,0.15146249637995945,0.06065664997217585,0.7639751552795031,0.0873053327041057,4597,0.15323333333333333
29,24,8,4096,2,0.9962916666666667,0.8331226295828066,0.022191400832177532,0.8401305057096248,0.046325421790105806,0.04550691244239631,0.875,0.057352941176470586,1259,0.041966666666666666
59,32,12,4096,4,0.9938333333333333,0.8444963189082421,0.008070175438596491,0.9006849315068494,0.023587652882935354,0.00550357732526142,0.9654088050314465,0.009836065573770493,298417,9.947233333333333
61,16,8,4096,5,0.9957916666666666,0.8343153008391359,0.03326544467073999,0.7781350482315113,0.06614349775784753,0.050173010380622836,0.8662207357859532,0.06246925725528775,404,0.013466666666666667
9,32,8,4096,0,0.9955,0.8167237340061272,0.10371141172389872,0.6265486725663717,0.14791183294663574,0.05980994969256568,0.8237179487179487,0.07710613993336507,33082,1.1027333333333333
23,32,12,4096,1,0.9968333333333333,0.851931330472103,0.020122783083219645,0.8870673952641166,0.03476012640045964,0.015300546448087432,0.9039145907473309,0.026054002842254856,78584,2.619466666666667
7,24,12,4096,0,0.9955,0.8167237340061272,0.1040582726326743,0.6247787610619469,0.14849187935034802,0.05980994969256568,0.8237179487179487,0.07710613993336507,33753,1.1251
55,24,12,4096,4,0.9938333333333333,0.8444963189082421,0.008070175438596491,0.9006849315068494,0.023587652882935354,0.00550357732526142,0.9654088050314465,0.009836065573770493,297374,9.912466666666667
79,24,12,4096,6,0.9993333333333333,0.8381327132892148,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.004410143329658214,0.984375,0.006091846298031865,4520,0.15066666666666667
75,16,12,4096,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.006063947078280044,0.98125,0.007966260543580132,3845,0.12816666666666668
67,24,12,4096,5,0.995875,0.8344938403856454,0.031907671418873046,0.7845659163987139,0.06390134529147982,0.049596309111880045,0.8662207357859532,0.061977373339891784,489,0.0163
15,16,12,4096,1,0.99675,0.851931330472103,0.019781718963165076,0.8888888888888888,0.03418557885665039,0.015300546448087432,0.9039145907473309,0.026054002842254856,83516,2.7838666666666665
63,16,12,4096,5,0.9957916666666666,0.8339582217461168,0.03428377460964019,0.7733118971061094,0.06782511210762332,0.05190311418685121,0.862876254180602,0.06443679291687161,395,0.013166666666666667
25,16,8,4096,2,0.9962916666666667,0.83420624887123,0.023231622746185853,0.8303425774877651,0.048899056334000573,0.04608294930875576,0.8618421052631579,0.059803921568627454,1338,0.0446
13,16,8,4096,1,0.99675,0.8524678111587983,0.019099590723055934,0.8870673952641166,0.03389830508474576,0.015300546448087432,0.9039145907473309,0.026054002842254856,82887,2.7629
69,32,8,4096,5,0.9959166666666667,0.8344938403856454,0.031228784792939578,0.7877813504823151,0.06278026905829596,0.049596309111880045,0.8662207357859532,0.061977373339891784,498,0.0166
73,16,8,4096,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.006063947078280044,0.98125,0.007966260543580132,3979,0.13263333333333333
49,16,8,4096,4,0.9937916666666666,0.8439576225534208,0.008070175438596491,0.9058219178082192,0.022714036109493303,0.00550357732526142,0.9654088050314465,0.009836065573770493,290380,9.679333333333334
45,32,8,4096,3,0.996875,0.8187365398420675,0.10582928521859819,0.6129597197898424,0.15233130611062845,0.06065664997217585,0.7639751552795031,0.0873053327041057,4609,0.15363333333333334
77,24,8,4096,6,0.9993333333333333,0.8381327132892148,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.004410143329658214,0.984375,0.006091846298031865,4434,0.1478
31,24,12,4096,2,0.9962916666666667,0.8329420263680694,0.022191400832177532,0.8417618270799347,0.04603946239633972,0.044930875576036866,0.8782894736842105,0.056372549019607844,1200,0.04
39,16,12,4096,3,0.9968333333333333,0.8158650394831299,0.11346287300485773,0.6007005253940455,0.16072980017376196,0.06121313299944352,0.7639751552795031,0.0877772534214252,4779,0.1593
57,32,8,4096,4,0.9938333333333333,0.8443167534566349,0.008070175438596491,0.9023972602739726,0.023296447291788,0.00550357732526142,0.9654088050314465,0.009836065573770493,295583,9.852766666666666
43,24,12,4096,3,0.996875,0.8180186647523331,0.10721721027064539,0.6129597197898424,0.15348971908485376,0.06010016694490818,0.7670807453416149,0.08636149126946673,4800,0.16
19,24,12,4096,1,0.9968333333333333,0.8522889842632332,0.019440654843110503,0.8870673952641166,0.03418557885665039,0.015300546448087432,0.9039145907473309,0.026054002842254856,80321,2.6773666666666665
33,32,8,4096,2,0.9962916666666667,0.8329420263680694,0.020457697642163663,0.8482871125611745,0.04346582785244495,0.044930875576036866,0.881578947368421,0.05588235294117647,1188,0.0396
3,16,12,4096,0,0.9955,0.8160028834024149,0.10683315990287895,0.6230088495575221,0.15110208816705337,0.05813303521520403,0.8237179487179487,0.07567824845311756,35616,1.1872
21,32,8,4096,1,0.9968333333333333,0.851931330472103,0.020122783083219645,0.8870673952641166,0.03476012640045964,0.015300546448087432,0.9039145907473309,0.026054002842254856,78208,2.6069333333333335
51,16,12,4096,4,0.9937916666666666,0.8434189261985994,0.008070175438596491,0.910958904109589,0.021840419336051253,0.00550357732526142,0.9654088050314465,0.009836065573770493,286077,9.5359
1,16,8,4096,0,0.9955,0.816363308704271,0.10683315990287895,0.6212389380530974,0.1513921113689095,0.05757406372275014,0.8237179487179487,0.0752022846263684,35380,1.1793333333333333
71,32,12,4096,5,0.9959166666666667,0.8344938403856454,0.031228784792939578,0.7877813504823151,0.06278026905829596,0.049019607843137254,0.8695652173913043,0.06099360550909985,507,0.0169
65,24,8,4096,5,0.995875,0.8346723799321549,0.031907671418873046,0.7829581993569131,0.06418161434977579,0.049596309111880045,0.8662207357859532,0.061977373339891784,480,0.016
80,32,8,2048,6,0.9993333333333333,0.8379538544088714,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.005512679162072767,0.98125,0.007497656982193065,4168,0.13893333333333333
84,16,8,2048,7,0.9935416666666667,0.8353865381181932,0.05421476040573627,0.7267950963222417,0.09067055393586006,0.03888280394304491,0.8144927536231884,0.062183325656379546,244945,8.164833333333334
82,32,12,2048,6,0.9993333333333333,0.837774995528528,0.001740341106856944,0.988013698630137,0.0034712178189181373,0.005512679162072767,0.984375,0.007029053420805998,4298,0.14326666666666665
88,24,8,2048,7,0.993625,0.8343153008391359,0.05456453305351522,0.7267950963222417,0.09096209912536443,0.0416210295728368,0.8144927536231884,0.06448641179180101,234516,7.8172
86,16,12,2048,7,0.9935833333333334,0.8350294590251741,0.05246589716684155,0.7338003502626971,0.0880466472303207,0.03888280394304491,0.8231884057971014,0.06080147397512667,246672,8.2224
90,24,12,2048,7,0.993625,0.8343153008391359,0.053515215110178385,0.7320490367775832,0.0892128279883382,0.0416210295728368,0.8144927536231884,0.06448641179180101,235409,7.846966666666667
110,16,12,2048,9,0.996625,0.8330357142857143,0.04266847273958686,0.7722602739726028,0.07322589765337857,0.0593607305936073,0.8167202572347267,0.0780416868637906,534,0.0178
85,16,8,4096,7,0.99375,0.8341367612926264,0.053515215110178385,0.7338003502626971,0.08892128279883382,0.0416210295728368,0.8144927536231884,0.06448641179180101,231910,7.730333333333333
112,24,8,2048,9,0.9966666666666667,0.8319642857142857,0.03894344734168642,0.803082191780822,0.06502685891998869,0.05707762557077625,0.8263665594855305,0.07464857004362578,540,0.018
96,16,8,2048,8,0.9915,0.7973750449478605,0.151920438957476,0.5160202360876898,0.2080364776289541,0.07789232531500573,0.7882736156351792,0.09790550414028251,98673,3.2891
94,32,12,2048,7,0.9936666666666667,0.8346723799321549,0.053515215110178385,0.7302977232924693,0.08950437317784257,0.0416210295728368,0.8115942028985508,0.0649470290188853,228311,7.610366666666667
98,16,12,2048,8,0.9915416666666667,0.8000719165767709,0.1443758573388203,0.5261382799325464,0.20005699629524082,0.07731958762886598,0.7947882736156352,0.09644422795908426,97674,3.2558
102,24,12,2048,8,0.9915416666666667,0.8031283710895362,0.13751714677640603,0.5295109612141653,0.19378740381875179,0.07961053837342497,0.7850162866449512,0.09985387238188018,95585,3.186166666666667
92,32,8,2048,7,0.993625,0.8344938403856454,0.05316544246239944,0.7320490367775832,0.08892128279883382,0.0416210295728368,0.8144927536231884,0.06448641179180101,230929,7.697633333333333
81,32,8,4096,6,0.9993333333333333,0.8379538544088714,0.001740341106856944,0.9897260273972602,0.003181949667341626,0.004410143329658214,0.984375,0.006091846298031865,4610,0.15366666666666667
106,32,12,2048,8,0.991625,0.8029485796476088,0.1368312757201646,0.5311973018549747,0.19293245939013964,0.08190148911798396,0.7785016286644951,0.10277642474427667,93152,3.1050666666666666
108,16,8,2048,9,0.996625,0.8335714285714285,0.04063664070436844,0.7842465753424658,0.06955046649703138,0.05707762557077625,0.8167202572347267,0.07610276296655356,546,0.0182
120,16,8,2048,10,0.9965833333333334,0.8034050179211469,0.13356164383561644,0.5854922279792746,0.18005144326950556,0.06446092413006276,0.7774390243902439,0.08938010571840461,6020,0.20066666666666666
116,32,8,2048,9,0.9966666666666667,0.8325,0.03860480866915002,0.803082191780822,0.06474413344642352,0.05593607305936073,0.8263665594855305,0.07367910809500727,533,0.017766666666666667
122,16,12,2048,10,0.9965833333333334,0.8034050179211469,0.13287671232876713,0.5854922279792746,0.1794798513861103,0.06560182544209926,0.7774390243902439,0.09034118212397886,5884,0.19613333333333333
124,24,8,2048,10,0.996625,0.8053763440860215,0.12808219178082192,0.5941278065630398,0.1740497284938554,0.06446092413006276,0.7774390243902439,0.08938010571840461,6057,0.2019
114,24,12,2048,9,0.996625,0.8317857142857142,0.039282086014222825,0.803082191780822,0.06530958439355386,0.05707762557077625,0.8263665594855305,0.07464857004362578,515,0.017166666666666667
104,32,8,2048,8,0.9915833333333334,0.8024092053218267,0.13820301783264746,0.5311973018549747,0.19407238529495582,0.08018327605956473,0.7850162866449512,0.10034096444227959,94216,3.1405333333333334
100,24,8,2048,8,0.9915416666666667,0.802049622437972,0.1392318244170096,0.5278246205733558,0.19549729267597607,0.08075601374570447,0.7850162866449512,0.10082805650267901,95755,3.1918333333333333
93,32,8,4096,7,0.9939166666666667,0.8348509194786645,0.051766351871283665,0.7355516637478109,0.08717201166180757,0.0416210295728368,0.8144927536231884,0.06448641179180101,218977,7.2992333333333335
89,24,8,4096,7,0.993875,0.8350294590251741,0.05211612451906261,0.7338003502626971,0.08775510204081632,0.04107338444687842,0.8144927536231884,0.06402579456471671,221315,7.377166666666667
87,16,12,4096,7,0.99375,0.8352079985716836,0.05106680657572578,0.7355516637478109,0.08658892128279884,0.039978094194961664,0.8231884057971014,0.06172270842929525,235827,7.8609
83,32,12,4096,6,0.9993333333333333,0.8381327132892148,0.0013922728854855553,0.9897260273972602,0.0028926815157651145,0.004410143329658214,0.984375,0.006091846298031865,4716,0.1572
132,16,8,2048,11,0.9963333333333333,0.8199426111908178,0.06368754398311048,0.7112211221122112,0.10324825986078887,0.08024349750968456,0.7694704049844237,0.10291353383458647,151,0.005033333333333333
91,24,12,4096,7,0.993875,0.8348509194786645,0.05211612451906261,0.7338003502626971,0.08775510204081632,0.04107338444687842,0.8173913043478261,0.06356517733763242,221932,7.397733333333333
128,32,8,2048,10,0.996625,0.8050179211469534,0.1273972602739726,0.6027633851468048,0.172049156901972,0.0638904734740445,0.7774390243902439,0.08889956751561749,5596,0.18653333333333333
103,24,12,4096,8,0.9915,0.8042071197411004,0.13443072702331962,0.5311973018549747,0.19093758905671132,0.08132875143184422,0.7817589576547231,0.10180224062347784,85973,2.8657666666666666
126,24,12,2048,10,0.996625,0.8046594982078853,0.12876712328767123,0.5975820379965457,0.1740497284938554,0.06446092413006276,0.7774390243902439,0.08938010571840461,5900,0.19666666666666666
95,32,12,4096,7,0.9939166666666667,0.8346723799321549,0.05211612451906261,0.7355516637478109,0.08746355685131195,0.0416210295728368,0.8144927536231884,0.06448641179180101,217057,7.235233333333333
134,16,12,2048,11,0.9963333333333333,0.8188665710186513,0.06474313863476425,0.7062706270627063,0.10498839907192575,0.08411732152739347,0.7663551401869159,0.10667293233082707,138,0.0046
118,32,12,2048,9,0.9966666666666667,0.8319642857142857,0.038266169996613614,0.8065068493150684,0.06389595702572802,0.05650684931506849,0.8295819935691319,0.07367910809500727,567,0.0189
121,16,8,4096,10,0.996625,0.8044802867383513,0.1297945205479452,0.5958549222797928,0.1751929122606459,0.0638904734740445,0.7774390243902439,0.08889956751561749,5407,0.18023333333333333
125,24,8,4096,10,0.996625,0.8055555555555556,0.12534246575342467,0.6062176165803109,0.16976278936839098,0.0638904734740445,0.7804878048780488,0.08841902931283037,5226,0.1742
130,32,12,2048,10,0.996625,0.8055555555555556,0.12602739726027398,0.6044905008635578,0.17062017719348385,0.0638904734740445,0.7774390243902439,0.08889956751561749,5548,0.18493333333333334
158,16,12,2048,13,0.9999166666666667,0.8340509508432006,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
99,16,12,4096,8,0.9914583333333333,0.8031283710895362,0.13717421124828533,0.5311973018549747,0.19321744086634368,0.07789232531500573,0.7947882736156352,0.09693132001948368,90559,3.0186333333333333
109,16,8,4096,9,0.9967083333333333,0.8326785714285714,0.039282086014222825,0.797945205479452,0.06615776081424936,0.05650684931506849,0.8231511254019293,0.07464857004362578,497,0.016566666666666667
150,24,12,2048,12,0.99525,0.8435764199964164,0.0342560553633218,0.8003384094754653,0.06233840850330365,0.009502515371716043,0.9131832797427653,0.02095238095238095,346587,11.5529
136,24,8,2048,11,0.9963333333333333,0.8208393113342898,0.06052076002814919,0.7227722772277227,0.09860788863109049,0.0774764803541782,0.7757009345794392,0.09962406015037593,144,0.0048
146,16,12,2048,12,0.9951666666666666,0.8437555993549543,0.03183391003460208,0.8087986463620981,0.058891123240448144,0.008943543879262158,0.9196141479099679,0.019523809523809523,354889,11.829633333333334
138,24,12,2048,11,0.9963333333333333,0.8208393113342898,0.06087262491203378,0.7227722772277227,0.09889791183294663,0.07692307692307693,0.7757009345794392,0.09915413533834587,130,0.004333333333333333
97,16,8,4096,8,0.9914583333333333,0.7998921251348435,0.1440329218106996,0.5278246205733558,0.19948703334283271,0.07961053837342497,0.7850162866449512,0.09985387238188018,89986,2.9995333333333334
156,16,8,2048,13,0.9999166666666667,0.8340509508432006,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
148,24,8,2048,12,0.99525,0.8435764199964164,0.03460207612456748,0.8003384094754653,0.06262568227520827,0.009502515371716043,0.909967845659164,0.02142857142857143,344911,11.497033333333333
144,16,8,2048,12,0.9951666666666666,0.8430388819208027,0.03356401384083045,0.8087986463620981,0.06032749209997127,0.008384572386808273,0.9196141479099679,0.01904761904761905,353149,11.771633333333334
101,24,8,4096,8,0.9915,0.8033081625314635,0.13580246913580246,0.5311973018549747,0.1920775149615275,0.08190148911798396,0.7817589576547231,0.10228933268387726,86063,2.8687666666666667
142,32,12,2048,11,0.996375,0.8206599713055954,0.059817030260380016,0.7277227722772277,0.09715777262180975,0.07802988378527947,0.7725856697819314,0.10056390977443609,120,0.004
140,32,8,2048,11,0.9963333333333333,0.8208393113342898,0.059817030260380016,0.7260726072607261,0.09744779582366589,0.07802988378527947,0.7725856697819314,0.10056390977443609,131,0.004366666666666666
133,16,8,4096,11,0.9964166666666666,0.8210186513629842,0.0601688951442646,0.7277227722772277,0.09744779582366589,0.07636967349197565,0.7725856697819314,0.09915413533834587,147,0.0049
115,24,12,4096,9,0.9966666666666667,0.8323214285714285,0.037588892651540806,0.8116438356164384,0.06248232965790218,0.05422374429223744,0.8327974276527331,0.07125545322346098,516,0.0172
111,16,12,4096,9,0.9966666666666667,0.8325,0.03995936335929563,0.7928082191780822,0.0675713881820752,0.05821917808219178,0.819935691318328,0.07658749394086282,510,0.017
107,32,12,4096,8,0.9915,0.8034879539733909,0.13511659807956103,0.5328836424957841,0.19122257053291536,0.08247422680412371,0.7785016286644951,0.10326351680467609,83703,2.7901
152,32,8,2048,12,0.9952916666666667,0.8433972406378785,0.033910034602076124,0.8037225042301185,0.061476587187589776,0.009502515371716043,0.9131832797427653,0.02095238095238095,340929,11.3643
105,32,8,4096,8,0.9915,0.8038475368572456,0.13443072702331962,0.5328836424957841,0.19065260758050726,0.08190148911798396,0.7817589576547231,0.10228933268387726,84645,2.8215
113,24,8,4096,9,0.9966666666666667,0.8323214285714285,0.037588892651540806,0.8116438356164384,0.06248232965790218,0.05422374429223744,0.8327974276527331,0.07125545322346098,531,0.0177
117,32,8,4096,9,0.9966666666666667,0.8319642857142857,0.0372502539790044,0.815068493150685,0.061634153237206675,0.05422374429223744,0.8360128617363344,0.07077072224915172,505,0.016833333333333332
131,32,12,4096,10,0.996625,0.8062724014336917,0.1232876712328767,0.6062176165803109,0.1680480137182052,0.0638904734740445,0.7865853658536586,0.08745795290725612,4851,0.1617
123,16,12,4096,10,0.996625,0.8050179211469534,0.1291095890410959,0.5924006908462867,0.1751929122606459,0.06446092413006276,0.7774390243902439,0.08938010571840461,5331,0.1777
127,24,12,4096,10,0.996625,0.8059139784946237,0.125,0.6062176165803109,0.16947699342669334,0.06332002281802625,0.7804878048780488,0.08793849111004325,5121,0.1707
129,32,8,4096,10,0.996625,0.8060931899641577,0.12363013698630138,0.6079447322970639,0.1680480137182052,0.06446092413006276,0.7804878048780488,0.08889956751561749,4906,0.16353333333333334
154,32,12,2048,12,0.99525,0.8437555993549543,0.03494809688581315,0.7969543147208121,0.06348750359092215,0.009502515371716043,0.909967845659164,0.02142857142857143,339319,11.310633333333334
157,16,8,4096,13,0.9999166666666667,0.8340509508432006,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
139,24,12,4096,11,0.9964166666666666,0.8220946915351507,0.057705840957072485,0.735973597359736,0.09396751740139211,0.07304925290536801,0.778816199376947,0.09539473684210527,127,0.004233333333333334
119,32,12,4096,9,0.9967083333333333,0.8319642857142857,0.036911615306468,0.8184931506849316,0.06078597681651117,0.05365296803652968,0.8360128617363344,0.07028599127484246,522,0.0174
145,16,8,4096,12,0.9957083333333333,0.8432180612793406,0.03217993079584775,0.8138747884940778,0.058316575696638895,0.008384572386808273,0.9196141479099679,0.01904761904761905,349383,11.6461
137,24,8,4096,11,0.9964166666666666,0.8219153515064562,0.058057705840957076,0.735973597359736,0.09425754060324826,0.07304925290536801,0.778816199376947,0.09539473684210527,131,0.004366666666666666
135,16,12,4096,11,0.9964166666666666,0.8203012912482066,0.06052076002814919,0.7260726072607261,0.09802784222737819,0.07858328721638075,0.7725856697819314,0.10103383458646617,119,0.003966666666666667
159,16,12,4096,13,0.9999166666666667,0.8340509508432006,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
