Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
5,24,8,4096,0,0.9955,0.7945,0.1040582726326743,0.5589812332439679,0.17332598511986774,0.05980994969256568,0.7027491408934707,0.11809363137916491,33751,1.1250333333333333
27,16,12,4096,2,0.9962083333333334,0.8018333333333333,0.023578363384188627,0.7800252844500632,0.06585034013605442,0.048963133640553,0.7113752122241087,0.10967741935483871,1217,0.04056666666666667
35,32,12,4096,2,0.9962916666666667,0.7995,0.020457697642163663,0.8053097345132744,0.05795918367346939,0.04435483870967742,0.7300509337860781,0.10150537634408602,1190,0.03966666666666667
22,32,12,2048,1,0.9967916666666666,0.8078333333333333,0.018417462482946793,0.8647887323943662,0.04118616144975288,0.014754098360655738,0.8674242424242424,0.041136556403731976,81577,2.7192333333333334
11,32,12,4096,0,0.9955,0.7951666666666667,0.10232396808879639,0.5589812332439679,0.1719481950950675,0.05980994969256568,0.7044673539518901,0.11767186840995361,32764,1.0921333333333334
24,16,8,2048,2,0.9963333333333333,0.8026666666666666,0.024618585298196948,0.7749683944374209,0.06775510204081632,0.04723502304147465,0.7096774193548387,0.10881720430107526,1493,0.04976666666666667
36,16,8,2048,3,0.9969166666666667,0.7993333333333333,0.11658570437196392,0.5355704697986577,0.18803418803418803,0.06010016694490818,0.6267361111111112,0.13611462284028655,5342,0.17806666666666668
26,16,12,2048,2,0.9964166666666666,0.8036666666666666,0.026352288488210817,0.7610619469026548,0.07210884353741497,0.05069124423963134,0.6994906621392191,0.11397849462365592,1286,0.042866666666666664
60,16,8,2048,5,0.99575,0.8098333333333333,0.03699932111337407,0.7155499367888748,0.08937650521808937,0.05190311418685121,0.7107750472589792,0.10737958462218294,381,0.0127
48,16,8,2048,4,0.9937916666666666,0.787,0.008070175438596491,0.9086092715231788,0.025520110957004162,0.00550357732526142,0.967128027681661,0.012108559498956159,288016,9.600533333333333
50,16,12,2048,4,0.9937916666666666,0.786,0.008070175438596491,0.9152317880794701,0.024133148404993063,0.00550357732526142,0.9688581314878892,0.011691022964509395,286993,9.566433333333332
66,24,12,2048,5,0.995875,0.81,0.03326544467073999,0.7269279393173198,0.08402461867808403,0.050173010380622836,0.718336483931947,0.1042863455589925,437,0.014566666666666667
2,16,12,2048,0,0.9954583333333333,0.7926666666666666,0.10856746444675686,0.5576407506702413,0.17718379718930835,0.05869200670765791,0.7044673539518901,0.116828342471531,38959,1.2986333333333333
79,24,12,4096,6,0.9993333333333333,0.7835,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.004410143329658214,0.9690909090909091,0.010575296108291032,4520,0.15066666666666667
28,24,8,2048,2,0.9964166666666666,0.8015,0.023231622746185853,0.7850821744627055,0.06448979591836734,0.04665898617511521,0.7164685908319185,0.10666666666666667,1419,0.0473
12,16,8,2048,1,0.9968333333333333,0.8073333333333333,0.018417462482946793,0.8647887323943662,0.04118616144975288,0.01366120218579235,0.8768939393939394,0.03816793893129771,90565,3.0188333333333333
62,16,12,2048,5,0.99575,0.81,0.04005431093007468,0.7016434892541087,0.09472839175809473,0.05767012687427912,0.6937618147448015,0.11577551922227132,333,0.0111
42,24,12,2048,3,0.9969166666666667,0.8015,0.10895211658570438,0.5463087248322148,0.1797628894403088,0.05954368391764051,0.6302083333333334,0.134850400337126,5343,0.1781
9,32,8,4096,0,0.9955,0.794,0.10371141172389872,0.5630026809651475,0.17222375310002755,0.05980994969256568,0.7044673539518901,0.11767186840995361,33082,1.1027333333333333
72,16,8,2048,6,0.9993333333333333,0.7836666666666666,0.001740341106856944,0.9842726081258192,0.004675467546754675,0.007166482910694598,0.9618181818181818,0.014382402707275803,3808,0.12693333333333334
64,24,8,2048,5,0.995875,0.8098333333333333,0.03326544467073999,0.7269279393173198,0.08402461867808403,0.050173010380622836,0.720226843100189,0.103844454264251,435,0.0145
29,24,8,4096,2,0.9962916666666667,0.8001666666666667,0.022191400832177532,0.7964601769911505,0.061224489795918366,0.04550691244239631,0.7232597623089984,0.10408602150537634,1259,0.041966666666666666
74,16,12,2048,6,0.9993333333333333,0.7838333333333334,0.001740341106856944,0.9829619921363041,0.0049504950495049506,0.007166482910694598,0.9618181818181818,0.014382402707275803,3499,0.11663333333333334
20,32,8,2048,1,0.9967916666666666,0.8073333333333333,0.018076398362892224,0.8676056338028169,0.04036243822075782,0.014207650273224045,0.8731060606060606,0.039440203562340966,81405,2.7135
16,24,8,2048,1,0.9967916666666666,0.8076666666666666,0.018076398362892224,0.8661971830985915,0.040637012630422846,0.01366120218579235,0.8731060606060606,0.039016115351993216,84297,2.8099
34,32,12,2048,2,0.9964166666666666,0.8011666666666667,0.023231622746185853,0.7888748419721872,0.0636734693877551,0.04665898617511521,0.7147707979626485,0.10709677419354839,1241,0.04136666666666667
76,24,8,2048,6,0.9993333333333333,0.7833333333333333,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.006063947078280044,0.9654545454545455,0.012690355329949238,4081,0.13603333333333334
56,32,8,2048,4,0.9939166666666667,0.7876666666666666,0.008070175438596491,0.9033112582781457,0.02662968099861304,0.00550357732526142,0.967128027681661,0.012108559498956159,282398,9.413266666666667
40,24,8,2048,3,0.9969166666666667,0.8015,0.10860513532269257,0.5463087248322148,0.1794871794871795,0.06010016694490818,0.6302083333333334,0.13527180783817952,5402,0.18006666666666668
54,24,12,2048,4,0.993875,0.7876666666666666,0.008421052631578947,0.9019867549668874,0.027184466019417475,0.00550357732526142,0.967128027681661,0.012108559498956159,288562,9.618733333333333
4,24,8,2048,0,0.9955,0.7941666666666667,0.10613943808532779,0.5549597855227882,0.17580600716450812,0.05869200670765791,0.7044673539518901,0.116828342471531,37482,1.2494
68,32,8,2048,5,0.995875,0.8095,0.03326544467073999,0.7281921618204804,0.08375702435108376,0.05190311418685121,0.7164461247637051,0.10605391073795846,432,0.0144
44,32,8,2048,3,0.9969583333333333,0.8011666666666667,0.10895211658570438,0.5463087248322148,0.1797628894403088,0.06010016694490818,0.6319444444444444,0.134850400337126,5125,0.17083333333333334
6,24,12,2048,0,0.9955,0.7941666666666667,0.1057925771765522,0.5576407506702413,0.174979333149628,0.05813303521520403,0.7044673539518901,0.1164065795023197,37382,1.2460666666666667
58,32,12,2048,4,0.994,0.7875,0.008771929824561403,0.9019867549668874,0.027461858529819694,0.00550357732526142,0.967128027681661,0.012108559498956159,284926,9.497533333333333
46,32,12,2048,3,0.9969583333333333,0.8016666666666666,0.10687022900763359,0.548993288590604,0.17755720981527434,0.06065664997217585,0.6319444444444444,0.13527180783817952,5089,0.16963333333333333
78,24,12,2048,6,0.9993333333333333,0.7833333333333333,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.006063947078280044,0.9654545454545455,0.012690355329949238,4161,0.1387
10,32,12,2048,0,0.9955,0.7935,0.10613943808532779,0.5576407506702413,0.17525489115458803,0.05980994969256568,0.7044673539518901,0.11767186840995361,36173,1.2057666666666667
8,32,8,2048,0,0.9955,0.7938333333333333,0.10648629899410336,0.5576407506702413,0.17553044915954807,0.05813303521520403,0.7044673539518901,0.1164065795023197,36426,1.2142
15,16,12,4096,1,0.99675,0.8068333333333333,0.019781718963165076,0.8647887323943662,0.04228445908841296,0.015300546448087432,0.8693181818181818,0.041136556403731976,83516,2.7838666666666665
61,16,8,4096,5,0.9957916666666666,0.8096666666666666,0.03326544467073999,0.7281921618204804,0.08375702435108376,0.050173010380622836,0.720226843100189,0.103844454264251,404,0.013466666666666667
25,16,8,4096,2,0.9962916666666667,0.8016666666666666,0.023231622746185853,0.7850821744627055,0.06448979591836734,0.04608294930875576,0.7164685908319185,0.10623655913978494,1338,0.0446
67,24,12,4096,5,0.995875,0.8091666666666667,0.031907671418873046,0.7370417193426043,0.08081348675408082,0.049596309111880045,0.722117202268431,0.10296067167476801,489,0.0163
45,32,8,4096,3,0.996875,0.8023333333333333,0.10582928521859819,0.5476510067114094,0.17700578990901572,0.06065664997217585,0.6319444444444444,0.13527180783817952,4609,0.15363333333333334
69,32,8,4096,5,0.9959166666666667,0.8093333333333333,0.031228784792939578,0.7395701643489254,0.07974310944607975,0.049596309111880045,0.720226843100189,0.1034025629695095,498,0.0166
49,16,8,4096,4,0.9937916666666666,0.7871666666666667,0.008070175438596491,0.9072847682119205,0.02579750346740638,0.00550357732526142,0.967128027681661,0.012108559498956159,290380,9.679333333333334
13,16,8,4096,1,0.99675,0.8073333333333333,0.019099590723055934,0.8633802816901408,0.042009884678747944,0.015300546448087432,0.8693181818181818,0.041136556403731976,82887,2.7629
3,16,12,4096,0,0.9955,0.793,0.10683315990287895,0.561662198391421,0.174979333149628,0.05813303521520403,0.7061855670103093,0.1159848165331084,35616,1.1872
63,16,12,4096,5,0.9957916666666666,0.81,0.03428377460964019,0.7243994943109987,0.08536259031308537,0.05190311418685121,0.7107750472589792,0.10737958462218294,395,0.013166666666666667
19,24,12,4096,1,0.9968333333333333,0.8081666666666667,0.019440654843110503,0.8619718309859155,0.04255903349807798,0.015300546448087432,0.8598484848484849,0.043256997455470736,80321,2.6773666666666665
31,24,12,4096,2,0.9962916666666667,0.8,0.022191400832177532,0.797724399494311,0.06095238095238095,0.044930875576036866,0.7249575551782682,0.1032258064516129,1200,0.04
1,16,8,4096,0,0.9955,0.7938333333333333,0.10683315990287895,0.5576407506702413,0.17580600716450812,0.05757406372275014,0.7044673539518901,0.1159848165331084,35380,1.1793333333333333
41,24,8,4096,3,0.996875,0.8018333333333333,0.10687022900763359,0.5476510067114094,0.17783291976840365,0.06010016694490818,0.6336805555555556,0.1344289928360725,4869,0.1623
57,32,8,4096,4,0.9938333333333333,0.7875,0.008070175438596491,0.904635761589404,0.026352288488210817,0.00550357732526142,0.967128027681661,0.012108559498956159,295583,9.852766666666666
39,16,12,4096,3,0.9968333333333333,0.8003333333333333,0.11346287300485773,0.5355704697986577,0.18555279845602426,0.06121313299944352,0.6284722222222222,0.13653603034134007,4779,0.1593
65,24,8,4096,5,0.995875,0.8093333333333333,0.031907671418873046,0.7357774968394437,0.08108108108108109,0.049596309111880045,0.722117202268431,0.10296067167476801,480,0.016
33,32,8,4096,2,0.9962916666666667,0.7995,0.020457697642163663,0.8040455120101138,0.0582312925170068,0.044930875576036866,0.7300509337860781,0.10193548387096774,1188,0.0396
55,24,12,4096,4,0.9938333333333333,0.7876666666666666,0.008070175438596491,0.9033112582781457,0.02662968099861304,0.00550357732526142,0.967128027681661,0.012108559498956159,297374,9.912466666666667
73,16,8,4096,6,0.9993333333333333,0.7835,0.001740341106856944,0.9855832241153342,0.0044004400440044,0.006063947078280044,0.9654545454545455,0.012690355329949238,3979,0.13263333333333333
47,32,12,4096,3,0.996875,0.8031666666666667,0.10478834142956281,0.5463087248322148,0.1764543700027571,0.06065664997217585,0.6302083333333334,0.13569321533923304,4597,0.15323333333333333
77,24,8,4096,6,0.9993333333333333,0.7835,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.004410143329658214,0.9690909090909091,0.010575296108291032,4434,0.1478
75,16,12,4096,6,0.9993333333333333,0.7835,0.001740341106856944,0.9855832241153342,0.0044004400440044,0.006063947078280044,0.9654545454545455,0.012690355329949238,3845,0.12816666666666668
59,32,12,4096,4,0.9938333333333333,0.7876666666666666,0.008070175438596491,0.9033112582781457,0.02662968099861304,0.00550357732526142,0.967128027681661,0.012108559498956159,298417,9.947233333333333
51,16,12,4096,4,0.9937916666666666,0.7866666666666666,0.008070175438596491,0.9112582781456954,0.024965325936199722,0.00550357732526142,0.967128027681661,0.012108559498956159,286077,9.5359
43,24,12,4096,3,0.996875,0.8016666666666666,0.10721721027064539,0.5476510067114094,0.17810862972153294,0.06010016694490818,0.6336805555555556,0.1344289928360725,4800,0.16
71,32,12,4096,5,0.9959166666666667,0.809,0.031228784792939578,0.7395701643489254,0.07974310944607975,0.049019607843137254,0.725897920604915,0.10163499779054352,507,0.0169
23,32,12,4096,1,0.9968333333333333,0.8078333333333333,0.020122783083219645,0.8605633802816901,0.043382756727073035,0.015300546448087432,0.8617424242424242,0.04283290924512299,78584,2.619466666666667
21,32,8,4096,1,0.9968333333333333,0.8078333333333333,0.020122783083219645,0.8619718309859155,0.04310818231740802,0.015300546448087432,0.8598484848484849,0.043256997455470736,78208,2.6069333333333335
7,24,12,4096,0,0.9955,0.7943333333333333,0.1040582726326743,0.5603217158176944,0.1730504271149077,0.05980994969256568,0.7027491408934707,0.11809363137916491,33753,1.1251
80,32,8,2048,6,0.9993333333333333,0.7835,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.005512679162072767,0.9654545454545455,0.012267343485617596,4168,0.13893333333333333
84,16,8,2048,7,0.9935416666666667,0.8035,0.05421476040573627,0.6763085399449036,0.1087866108786611,0.03888280394304491,0.7843803056027164,0.08198757763975155,244945,8.164833333333334
88,24,8,2048,7,0.993625,0.8026666666666666,0.05456453305351522,0.6776859504132231,0.1087866108786611,0.0416210295728368,0.7809847198641766,0.08488612836438923,234516,7.8172
82,32,12,2048,6,0.9993333333333333,0.7833333333333333,0.001740341106856944,0.9868938401048493,0.004125412541254125,0.005512679162072767,0.9672727272727273,0.011844331641285956,4298,0.14326666666666665
81,32,8,4096,6,0.9993333333333333,0.7833333333333333,0.001740341106856944,0.9882044560943644,0.0038503850385038503,0.004410143329658214,0.9690909090909091,0.010575296108291032,4610,0.15366666666666667
86,16,12,2048,7,0.9935833333333334,0.8026666666666666,0.05246589716684155,0.6859504132231405,0.10543933054393305,0.03888280394304491,0.7894736842105263,0.08074534161490683,246672,8.2224
85,16,8,4096,7,0.99375,0.802,0.053515215110178385,0.6845730027548209,0.10655509065550907,0.0416210295728368,0.7843803056027164,0.08405797101449275,231910,7.730333333333333
90,24,12,2048,7,0.993625,0.8025,0.053515215110178385,0.6831955922865014,0.10683403068340307,0.0416210295728368,0.7809847198641766,0.08488612836438923,235409,7.846966666666667
110,16,12,2048,9,0.996625,0.8073333333333333,0.04266847273958686,0.7220026350461133,0.09078663793103449,0.0593607305936073,0.7052238805970149,0.1145104895104895,534,0.0178
92,32,8,2048,7,0.993625,0.8026666666666666,0.05316544246239944,0.6831955922865014,0.10655509065550907,0.0416210295728368,0.7809847198641766,0.08488612836438923,230929,7.697633333333333
96,16,8,2048,8,0.9915,0.779,0.151920438957476,0.48172323759791125,0.22813688212927757,0.07789232531500573,0.6608391608391608,0.14236410698878343,98673,3.2891
94,32,12,2048,7,0.9936666666666667,0.8031666666666667,0.053515215110178385,0.6818181818181818,0.10711297071129706,0.0416210295728368,0.7758913412563667,0.08612836438923395,228311,7.610366666666667
106,32,12,2048,8,0.991625,0.7846666666666666,0.1368312757201646,0.4908616187989556,0.21428571428571427,0.08190148911798396,0.6538461538461539,0.1471095772217429,93152,3.1050666666666666
112,24,8,2048,9,0.9966666666666667,0.8048333333333333,0.03894344734168642,0.7509881422924901,0.08189655172413793,0.05707762557077625,0.7201492537313433,0.10926573426573427,540,0.018
89,24,8,4096,7,0.993875,0.8031666666666667,0.05211612451906261,0.6845730027548209,0.10543933054393305,0.04107338444687842,0.7809847198641766,0.084472049689441,221315,7.377166666666667
98,16,12,2048,8,0.9915416666666667,0.7808333333333334,0.1443758573388203,0.49216710182767626,0.21998913633894623,0.07731958762886598,0.6678321678321678,0.14020707506471095,97674,3.2558
83,32,12,4096,6,0.9993333333333333,0.7835,0.0013922728854855553,0.9882044560943644,0.0035753575357535755,0.004410143329658214,0.9690909090909091,0.010575296108291032,4716,0.1572
87,16,12,4096,7,0.99375,0.8025,0.05106680657572578,0.6887052341597796,0.10376569037656903,0.039978094194961664,0.7911714770797963,0.08115942028985507,235827,7.8609
116,32,8,2048,9,0.9966666666666667,0.8055,0.03860480866915002,0.7496706192358367,0.08189655172413793,0.05593607305936073,0.7201492537313433,0.10839160839160839,533,0.017766666666666667
114,24,12,2048,9,0.996625,0.8046666666666666,0.039282086014222825,0.7509881422924901,0.08216594827586207,0.05707762557077625,0.7201492537313433,0.10926573426573427,515,0.017166666666666667
108,16,8,2048,9,0.996625,0.807,0.04063664070436844,0.7338603425559947,0.08674568965517242,0.05707762557077625,0.710820895522388,0.11145104895104894,546,0.0182
102,24,12,2048,8,0.9915416666666667,0.7846666666666666,0.13751714677640603,0.489556135770235,0.21510048886474742,0.07961053837342497,0.6590909090909091,0.14408973252804141,95585,3.186166666666667
93,32,8,4096,7,0.9939166666666667,0.803,0.051766351871283665,0.6859504132231405,0.10488145048814505,0.0416210295728368,0.7809847198641766,0.08488612836438923,218977,7.2992333333333335
100,24,8,2048,8,0.9915416666666667,0.7836666666666666,0.1392318244170096,0.48825065274151436,0.21673003802281368,0.08075601374570447,0.6590909090909091,0.1449525452976704,95755,3.1918333333333333
103,24,12,4096,8,0.9915,0.7858333333333334,0.13443072702331962,0.4908616187989556,0.21238457360130364,0.08132875143184422,0.6555944055944056,0.1462467644521139,85973,2.8657666666666666
91,24,12,4096,7,0.993875,0.803,0.05211612451906261,0.6845730027548209,0.10543933054393305,0.04107338444687842,0.7826825127334465,0.08405797101449275,221932,7.397733333333333
95,32,12,4096,7,0.9939166666666667,0.803,0.05211612451906261,0.6859504132231405,0.10516039051603905,0.0416210295728368,0.7792869269949066,0.08530020703933748,217057,7.235233333333333
104,32,8,2048,8,0.9915833333333334,0.7841666666666667,0.13820301783264746,0.4908616187989556,0.2153720803910918,0.08018327605956473,0.6573426573426573,0.1449525452976704,94216,3.1405333333333334
124,24,8,2048,10,0.996625,0.79,0.12808219178082192,0.526595744680851,0.19880174291938998,0.06446092413006276,0.6556521739130434,0.13359106529209622,6057,0.2019
120,16,8,2048,10,0.9965833333333334,0.7883333333333333,0.13356164383561644,0.5186170212765957,0.2047930283224401,0.06446092413006276,0.6556521739130434,0.13359106529209622,6020,0.20066666666666666
122,16,12,2048,10,0.9965833333333334,0.7883333333333333,0.13287671232876713,0.5186170212765957,0.2042483660130719,0.06560182544209926,0.6556521739130434,0.13445017182130584,5884,0.19613333333333333
99,16,12,4096,8,0.9914583333333333,0.7843333333333333,0.13717421124828533,0.4934725848563969,0.2140141227593699,0.07789232531500573,0.6643356643356644,0.14150129421915444,90559,3.0186333333333333
109,16,8,4096,9,0.9967083333333333,0.8056666666666666,0.039282086014222825,0.7457180500658761,0.08324353448275862,0.05650684931506849,0.7182835820895522,0.10926573426573427,497,0.016566666666666667
97,16,8,4096,8,0.9914583333333333,0.7816666666666666,0.1440329218106996,0.489556135770235,0.2202607278652906,0.07961053837342497,0.6573426573426573,0.14452113891285592,89986,2.9995333333333334
101,24,8,4096,8,0.9915,0.785,0.13580246913580246,0.4908616187989556,0.21347093970668116,0.08190148911798396,0.6555944055944056,0.14667817083692838,86063,2.8687666666666667
125,24,8,4096,10,0.996625,0.7901666666666667,0.12534246575342467,0.5345744680851063,0.19498910675381265,0.0638904734740445,0.6591304347826087,0.1323024054982818,5226,0.1742
121,16,8,4096,10,0.996625,0.7893333333333333,0.1297945205479452,0.526595744680851,0.20016339869281047,0.0638904734740445,0.6556521739130434,0.1331615120274914,5407,0.18023333333333333
115,24,12,4096,9,0.9966666666666667,0.8055,0.037588892651540806,0.7562582345191041,0.07974137931034483,0.05422374429223744,0.7220149253731343,0.10664335664335664,516,0.0172
118,32,12,2048,9,0.9966666666666667,0.805,0.038266169996613614,0.7523056653491436,0.08108836206896551,0.05650684931506849,0.7220149253731343,0.10839160839160839,567,0.0189
132,16,8,2048,11,0.9963333333333333,0.8031666666666667,0.06368754398311048,0.655483870967742,0.12385955211501244,0.08024349750968456,0.6024305555555556,0.15694502727654217,151,0.005033333333333333
105,32,8,4096,8,0.9915,0.7855,0.13443072702331962,0.49216710182767626,0.21211298207495927,0.08190148911798396,0.6555944055944056,0.14667817083692838,84645,2.8215
107,32,12,4096,8,0.9915,0.7851666666666667,0.13511659807956103,0.49216710182767626,0.212656165127648,0.08247422680412371,0.6538461538461539,0.14754098360655737,83703,2.7901
126,24,12,2048,10,0.996625,0.7895,0.12876712328767123,0.5279255319148937,0.19907407407407407,0.06446092413006276,0.6556521739130434,0.13359106529209622,5900,0.19666666666666666
130,32,12,2048,10,0.996625,0.7901666666666667,0.12602739726027398,0.5332446808510638,0.19580610021786493,0.0638904734740445,0.6573913043478261,0.1327319587628866,5548,0.18493333333333334
134,16,12,2048,11,0.9963333333333333,0.8023333333333333,0.06474313863476425,0.6516129032258065,0.12551838540226706,0.08411732152739347,0.5989583333333334,0.16072177926982795,138,0.0046
111,16,12,4096,9,0.9966666666666667,0.8058333333333333,0.03995936335929563,0.7404479578392622,0.08485991379310345,0.05821917808219178,0.7145522388059702,0.11145104895104894,510,0.017
128,32,8,2048,10,0.996625,0.7898333333333334,0.1273972602739726,0.5319148936170213,0.19716775599128541,0.0638904734740445,0.6556521739130434,0.1331615120274914,5596,0.18653333333333333
136,24,8,2048,11,0.9963333333333333,0.8036666666666666,0.06052076002814919,0.6632258064516129,0.11971246889687587,0.0774764803541782,0.6111111111111112,0.1527486361728913,144,0.0048
113,24,8,4096,9,0.9966666666666667,0.8055,0.037588892651540806,0.7562582345191041,0.07974137931034483,0.05422374429223744,0.7220149253731343,0.10664335664335664,531,0.0177
131,32,12,4096,10,0.996625,0.7908333333333334,0.1232876712328767,0.5345744680851063,0.19335511982570805,0.0638904734740445,0.662608695652174,0.13144329896907217,4851,0.1617
142,32,12,2048,11,0.996375,0.803,0.059817030260380016,0.6696774193548387,0.1177771633950788,0.07802988378527947,0.6111111111111112,0.1531682752832564,120,0.004
133,16,8,4096,11,0.9964166666666666,0.8033333333333333,0.0601688951442646,0.6683870967741935,0.11833010782416367,0.07636967349197565,0.6128472222222222,0.15148971884179604,147,0.0049
146,16,12,2048,12,0.9951666666666666,0.8005,0.03183391003460208,0.7671052631578947,0.0736986301369863,0.008943543879262158,0.9019607843137255,0.03021276595744681,354889,11.829633333333334
127,24,12,4096,10,0.996625,0.7906666666666666,0.125,0.5345744680851063,0.19471677559912853,0.06332002281802625,0.6573913043478261,0.1323024054982818,5121,0.1707
138,24,12,2048,11,0.9963333333333333,0.8036666666666666,0.06087262491203378,0.6632258064516129,0.1199889411114183,0.07692307692307693,0.6111111111111112,0.15232899706252623,130,0.004333333333333333
129,32,8,4096,10,0.996625,0.7906666666666666,0.12363013698630138,0.535904255319149,0.19335511982570805,0.06446092413006276,0.6591304347826087,0.1327319587628866,4906,0.16353333333333334
123,16,12,4096,10,0.996625,0.7898333333333334,0.1291095890410959,0.523936170212766,0.20016339869281047,0.06446092413006276,0.6556521739130434,0.13359106529209622,5331,0.1777
117,32,8,4096,9,0.9966666666666667,0.8051666666666667,0.0372502539790044,0.758893280632411,0.07893318965517242,0.05422374429223744,0.7238805970149254,0.10620629370629371,505,0.016833333333333332
119,32,12,4096,9,0.9967083333333333,0.8051666666666667,0.036911615306468,0.761528326745718,0.078125,0.05365296803652968,0.7238805970149254,0.10576923076923077,522,0.0174
140,32,8,2048,11,0.9963333333333333,0.8033333333333333,0.059817030260380016,0.6670967741935484,0.11833010782416367,0.07802988378527947,0.6111111111111112,0.1531682752832564,131,0.004366666666666666
144,16,8,2048,12,0.9951666666666666,0.8,0.03356401384083045,0.7671052631578947,0.07506849315068494,0.008384572386808273,0.9001782531194296,0.03021276595744681,353149,11.771633333333334
158,16,12,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
156,16,8,2048,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
139,24,12,4096,11,0.9964166666666666,0.8041666666666667,0.057705840957072485,0.6761290322580645,0.11473596903511198,0.07304925290536801,0.6163194444444444,0.14813260595887537,127,0.004233333333333334
150,24,12,2048,12,0.99525,0.8015,0.0342560553633218,0.7605263157894737,0.07698630136986301,0.009502515371716043,0.8859180035650623,0.03446808510638298,346587,11.5529
143,32,12,4096,11,0.9964166666666666,0.8048333333333333,0.055594651653764954,0.6774193548387096,0.1128006635333149,0.07249584947426674,0.6197916666666666,0.1468736886277801,112,0.0037333333333333333
141,32,8,4096,11,0.9964166666666666,0.8046666666666666,0.05665024630541872,0.6774193548387096,0.11363008017694222,0.07194244604316546,0.6180555555555556,0.1468736886277801,114,0.0038
152,32,8,2048,12,0.9952916666666667,0.8015,0.033910034602076124,0.7631578947368421,0.07616438356164383,0.009502515371716043,0.8841354723707665,0.03489361702127659,340929,11.3643
148,24,8,2048,12,0.99525,0.8016666666666666,0.03460207612456748,0.7605263157894737,0.07726027397260274,0.009502515371716043,0.8823529411764706,0.03531914893617021,344911,11.497033333333333
135,16,12,4096,11,0.9964166666666666,0.8031666666666667,0.06052076002814919,0.6670967741935484,0.11888305225324855,0.07858328721638075,0.6076388888888888,0.15442719261435164,119,0.003966666666666667
137,24,8,4096,11,0.9964166666666666,0.804,0.058057705840957076,0.6761290322580645,0.11501244124965442,0.07304925290536801,0.6163194444444444,0.14813260595887537,131,0.004366666666666666
154,32,12,2048,12,0.99525,0.8018333333333333,0.03494809688581315,0.7578947368421053,0.07808219178082192,0.009502515371716043,0.8823529411764706,0.03531914893617021,339319,11.310633333333334
157,16,8,4096,13,0.9999166666666667,0.7748333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
153,32,8,4096,12,0.9957083333333333,0.801,0.03183391003460208,0.7697368421052632,0.07315068493150685,0.009502515371716043,0.8912655971479501,0.033191489361702124,339903,11.3301
145,16,8,4096,12,0.9957083333333333,0.8005,0.03217993079584775,0.7710526315789473,0.07315068493150685,0.008384572386808273,0.8966131907308378,0.031063829787234043,349383,11.6461
