Model-count,H1Units,H2Units,Batch,Dataperm,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
0,16,8,2048,0,0.9954583333333333,0.8268114585283655,0.1107217939733707,0.6551724137931034,0.14691943127962084,0.05757406372275014,0.9318181818181818,0.058524173027989825,76779,1.27965
58,32,12,2048,4,0.994,0.8673374324576113,0.008849557522123894,0.922365988909427,0.01990493166963755,0.00550357732526142,0.967391304347826,0.0079960019990005,567957,9.46595
38,16,12,2048,3,0.9969166666666667,0.8217213114754098,0.11845342706502636,0.6439393939393939,0.1556477912837237,0.06176961602671119,0.8535353535353535,0.07017543859649122,9898,0.16496666666666668
30,24,12,2048,2,0.9964166666666666,0.8480134932533733,0.023434767401189226,0.8856624319419237,0.03812316715542522,0.04723502304147465,0.9157894736842105,0.05088265835929388,2831,0.047183333333333334
29,24,8,4096,2,0.9962916666666667,0.8482008995502249,0.022385449457852397,0.8929219600725953,0.036070381231671556,0.04550691244239631,0.9210526315789473,0.04880581516095535,2695,0.04491666666666667
4,24,8,2048,0,0.9955,0.8275603819509455,0.10721793973370708,0.6609195402298851,0.14306872037914692,0.05869200670765791,0.9375,0.059033078880407125,74145,1.23575
46,32,12,2048,3,0.9969583333333333,0.8254470938897168,0.10826010544815466,0.6609848484848485,0.14438185591461608,0.06065664997217585,0.8636363636363636,0.06817042606516291,9880,0.16466666666666666
17,24,8,4096,1,0.9968333333333333,0.867416559100129,0.01961459050240881,0.9189723320158103,0.028722157092614303,0.014754098360655738,0.9392265193370166,0.018896071606166086,162429,2.70715
34,32,12,2048,2,0.9964166666666666,0.8480134932533733,0.023434767401189226,0.8874773139745916,0.03782991202346041,0.04665898617511521,0.9157894736842105,0.05036344755970924,2618,0.043633333333333336
10,32,12,2048,0,0.9955,0.8269986893840104,0.10721793973370708,0.6628352490421456,0.14277251184834122,0.05980994969256568,0.9375,0.06005089058524173,71742,1.1957
53,24,8,4096,4,0.9938333333333333,0.8675237562884293,0.008141592920353982,0.9242144177449169,0.019013666072489603,0.00550357732526142,0.967391304347826,0.0079960019990005,594273,9.90455
19,24,12,4096,1,0.9968333333333333,0.8672321593214088,0.01961459050240881,0.9189723320158103,0.028722157092614303,0.015300546448087432,0.9392265193370166,0.019393336648433616,163009,2.716816666666667
57,32,8,4096,4,0.9938333333333333,0.8673374324576113,0.008141592920353982,0.9260628465804066,0.01871657754010695,0.00550357732526142,0.967391304347826,0.0079960019990005,589954,9.832566666666667
33,32,8,4096,2,0.9962916666666667,0.8487631184407796,0.020636586218957677,0.896551724137931,0.03401759530791789,0.044930875576036866,0.9263157894736842,0.04776739356178609,2489,0.04148333333333333
50,16,12,2048,4,0.9937916666666666,0.8667784609651574,0.008141592920353982,0.9316081330868762,0.017825311942959002,0.00550357732526142,0.967391304347826,0.0079960019990005,573974,9.566233333333333
48,16,8,2048,4,0.9937916666666666,0.8671511086267933,0.008141592920353982,0.9279112754158965,0.0184194890077243,0.00550357732526142,0.967391304347826,0.0079960019990005,577323,9.62205
16,24,8,2048,1,0.9967916666666666,0.8683385579937304,0.0182381280110117,0.9209486166007905,0.027256740914419694,0.01366120218579235,0.9392265193370166,0.01790154152163103,173164,2.886066666666667
54,24,12,2048,4,0.993875,0.8675237562884293,0.008495575221238939,0.922365988909427,0.0196078431372549,0.00550357732526142,0.967391304347826,0.0079960019990005,576860,9.614333333333333
1,16,8,4096,0,0.9955,0.8275603819509455,0.1079187105816398,0.6609195402298851,0.14366113744075829,0.05757406372275014,0.9375,0.05801526717557252,69780,1.163
25,16,8,4096,2,0.9962916666666667,0.8483883058470765,0.023434767401189226,0.8856624319419237,0.03812316715542522,0.04608294930875576,0.9157894736842105,0.04984423676012461,2779,0.046316666666666666
49,16,8,4096,4,0.9937916666666666,0.8671511086267933,0.008141592920353982,0.9279112754158965,0.0184194890077243,0.00550357732526142,0.967391304347826,0.0079960019990005,579553,9.659216666666667
5,24,8,4096,0,0.9955,0.8279348436622356,0.1051156271899089,0.6647509578544061,0.14069905213270142,0.05980994969256568,0.9375,0.06005089058524173,66831,1.11385
13,16,8,4096,1,0.99675,0.867416559100129,0.019270474879559532,0.9189723320158103,0.028429073856975382,0.015300546448087432,0.9392265193370166,0.019393336648433616,170607,2.84345
20,32,8,2048,1,0.9967916666666666,0.8679697584362899,0.0182381280110117,0.9229249011857708,0.026963657678780773,0.014207650273224045,0.9392265193370166,0.018398806563898557,167269,2.7878166666666666
36,16,8,2048,3,0.9969166666666667,0.8222801788375559,0.11810193321616871,0.6439393939393939,0.1553513193003261,0.06010016694490818,0.8585858585858586,0.06817042606516291,10545,0.17575
31,24,12,4096,2,0.9962916666666667,0.8482008995502249,0.022385449457852397,0.8929219600725953,0.036070381231671556,0.044930875576036866,0.9263157894736842,0.04776739356178609,2566,0.04276666666666667
39,16,12,4096,3,0.9968333333333333,0.8230253353204173,0.11493848857644991,0.6477272727272727,0.15209012748295286,0.06121313299944352,0.8636363636363636,0.06867167919799498,9343,0.15571666666666667
6,24,12,2048,0,0.9955,0.8275603819509455,0.10686755430974071,0.6647509578544061,0.14218009478672985,0.05813303521520403,0.9375,0.058524173027989825,74015,1.2335833333333333
27,16,12,4096,2,0.9962083333333334,0.8478260869565217,0.02378454004896817,0.8802177858439202,0.03929618768328446,0.048963133640553,0.9157894736842105,0.052440290758047764,2527,0.04211666666666666
22,32,12,2048,1,0.9967916666666666,0.8679697584362899,0.018582243633860976,0.9189723320158103,0.027842907385697536,0.014754098360655738,0.9392265193370166,0.018896071606166086,166845,2.78075
7,24,12,4096,0,0.9955,0.8279348436622356,0.1051156271899089,0.6647509578544061,0.14069905213270142,0.05980994969256568,0.9375,0.06005089058524173,66857,1.1142833333333333
14,16,12,2048,1,0.9968333333333333,0.8676009588788494,0.018582243633860976,0.9229249011857708,0.027256740914419694,0.014754098360655738,0.9392265193370166,0.018896071606166086,186172,3.102866666666667
23,32,12,4096,1,0.9968333333333333,0.8668633597639683,0.020302821748107363,0.9189723320158103,0.029308323563892145,0.015300546448087432,0.9392265193370166,0.019393336648433616,160095,2.66825
9,32,8,4096,0,0.9955,0.8279348436622356,0.10476524176594254,0.6666666666666666,0.14010663507109006,0.05980994969256568,0.9375,0.06005089058524173,65521,1.0920166666666666
45,32,8,4096,3,0.996875,0.8260059612518629,0.10720562390158173,0.6609848484848485,0.14349243996442337,0.06065664997217585,0.8636363636363636,0.06817042606516291,8972,0.14953333333333332
56,32,8,2048,4,0.9939166666666667,0.8675237562884293,0.008141592920353982,0.9242144177449169,0.019013666072489603,0.00550357732526142,0.967391304347826,0.0079960019990005,563803,9.396716666666666
55,24,12,4096,4,0.9938333333333333,0.8675237562884293,0.008141592920353982,0.9242144177449169,0.019013666072489603,0.00550357732526142,0.967391304347826,0.0079960019990005,593878,9.897966666666667
21,32,8,4096,1,0.9968333333333333,0.8668633597639683,0.020302821748107363,0.9189723320158103,0.029308323563892145,0.015300546448087432,0.9392265193370166,0.019393336648433616,159702,2.6617
43,24,12,4096,3,0.996875,0.8252608047690015,0.1086115992970123,0.6609848484848485,0.14467832789801363,0.06010016694490818,0.8686868686868687,0.06716791979949875,9294,0.1549
51,16,12,4096,4,0.9937916666666666,0.8669647847959754,0.008141592920353982,0.9297597042513863,0.018122400475341652,0.00550357732526142,0.967391304347826,0.0079960019990005,571621,9.527016666666666
59,32,12,4096,4,0.9938333333333333,0.8675237562884293,0.008141592920353982,0.9242144177449169,0.019013666072489603,0.00550357732526142,0.967391304347826,0.0079960019990005,596012,9.933533333333333
2,16,12,2048,0,0.9954583333333333,0.8266242276727205,0.10967063770147162,0.657088122605364,0.1457345971563981,0.05869200670765791,0.9375,0.059033078880407125,76835,1.2805833333333334
47,32,12,4096,3,0.996875,0.8265648286140089,0.10615114235500879,0.6609848484848485,0.14260302401423067,0.06065664997217585,0.8636363636363636,0.06817042606516291,8921,0.14868333333333333
35,32,12,4096,2,0.9962916666666667,0.8487631184407796,0.020636586218957677,0.8983666061705989,0.03372434017595308,0.04435483870967742,0.9263157894736842,0.047248182762201454,2505,0.04175
3,16,12,4096,0,0.9955,0.8271859202396555,0.1079187105816398,0.6628352490421456,0.14336492890995262,0.05813303521520403,0.9375,0.058524173027989825,70721,1.1786833333333333
37,16,8,4096,3,0.9968333333333333,0.8235842026825634,0.11388400702987697,0.6496212121212122,0.15090423954936258,0.06065664997217585,0.8636363636363636,0.06817042606516291,9735,0.16225
41,24,8,4096,3,0.996875,0.8254470938897168,0.10826010544815466,0.6609848484848485,0.14438185591461608,0.06010016694490818,0.8686868686868687,0.06716791979949875,9462,0.1577
15,16,12,4096,1,0.99675,0.8668633597639683,0.01995870612525809,0.9209486166007905,0.028722157092614303,0.015300546448087432,0.9392265193370166,0.019393336648433616,171809,2.8634833333333334
11,32,12,4096,0,0.9955,0.8290582287961056,0.10336370007007709,0.6628352490421456,0.13951421800947866,0.05980994969256568,0.9375,0.06005089058524173,64836,1.0806
60,16,8,2048,5,0.99575,0.8433690432212781,0.03743131868131868,0.8122807017543859,0.06203331418724871,0.05190311418685121,0.9393939393939394,0.052795031055900624,1124,0.018733333333333334
62,16,12,2048,5,0.99575,0.8413372737347617,0.040521978021978024,0.7982456140350878,0.06691556576680069,0.05767012687427912,0.9393939393939394,0.057971014492753624,932,0.015533333333333333
64,24,8,2048,5,0.995875,0.8446619874399705,0.03365384615384615,0.8245614035087719,0.05686387133831131,0.050173010380622836,0.9393939393939394,0.05124223602484472,1214,0.020233333333333332
66,24,12,2048,5,0.995875,0.8446619874399705,0.03365384615384615,0.8245614035087719,0.05686387133831131,0.050173010380622836,0.9393939393939394,0.05124223602484472,1171,0.01951666666666667
70,32,12,2048,5,0.995875,0.8439231621721462,0.03365384615384615,0.8263157894736842,0.056576680068925904,0.05190311418685121,0.9393939393939394,0.052795031055900624,1178,0.019633333333333332
72,16,8,2048,6,0.9993333333333333,0.8630035270094673,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.007166482910694598,0.9894736842105263,0.0074850299401197605,9333,0.15555
68,32,8,2048,5,0.995875,0.8439231621721462,0.03365384615384615,0.8263157894736842,0.056576680068925904,0.05190311418685121,0.9393939393939394,0.052795031055900624,1106,0.018433333333333333
61,16,8,4096,5,0.9957916666666666,0.8444772811230145,0.03365384615384615,0.8263157894736842,0.056576680068925904,0.050173010380622836,0.9393939393939394,0.05124223602484472,1118,0.01863333333333333
74,16,12,2048,6,0.9993333333333333,0.8631891590866901,0.0017556179775280898,0.9925233644859813,0.0026603606266627253,0.007166482910694598,0.9894736842105263,0.0074850299401197605,8312,0.13853333333333334
69,32,8,4096,5,0.9959166666666667,0.8446619874399705,0.03159340659340659,0.8368421052631579,0.053130384836300976,0.049596309111880045,0.9393939393939394,0.050724637681159424,1200,0.02
63,16,12,4096,5,0.9957916666666666,0.8439231621721462,0.034684065934065936,0.8210526315789474,0.05829982768523837,0.05190311418685121,0.9393939393939394,0.052795031055900624,1017,0.01695
78,24,12,2048,6,0.9993333333333333,0.8633747911639131,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.006063947078280044,0.9894736842105263,0.006487025948103792,9489,0.15815
76,24,8,2048,6,0.9993333333333333,0.8633747911639131,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.006063947078280044,0.9894736842105263,0.006487025948103792,9459,0.15765
88,24,8,2048,7,0.993625,0.8461965574680733,0.05500705218617771,0.7661596958174905,0.08298631766805473,0.0416210295728368,0.9116279069767442,0.04654581087702107,467940,7.799
65,24,8,4096,5,0.995875,0.8448466937569264,0.032280219780219783,0.8315789473684211,0.05456634118322803,0.049596309111880045,0.9393939393939394,0.050724637681159424,1261,0.021016666666666666
67,24,12,4096,5,0.995875,0.8446619874399705,0.032280219780219783,0.8333333333333334,0.05427914991384262,0.049596309111880045,0.9393939393939394,0.050724637681159424,1237,0.020616666666666665
84,16,8,2048,7,0.9935416666666667,0.8473070516379789,0.05465444287729196,0.7661596958174905,0.0826888756692445,0.03888280394304491,0.9116279069767442,0.04409603135717785,489325,8.155416666666667
71,32,12,4096,5,0.9959166666666667,0.8448466937569264,0.03159340659340659,0.8368421052631579,0.053130384836300976,0.049019607843137254,0.9393939393939394,0.05020703933747412,1299,0.02165
73,16,8,4096,6,0.9993333333333333,0.8633747911639131,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.006063947078280044,0.9894736842105263,0.006487025948103792,9496,0.15826666666666667
92,32,8,2048,7,0.993625,0.8463816398297243,0.0535966149506347,0.7718631178707225,0.0809042236763831,0.0416210295728368,0.9116279069767442,0.04654581087702107,460706,7.678433333333333
90,24,12,2048,7,0.993625,0.8461965574680733,0.05394922425952045,0.7718631178707225,0.08120166567519334,0.0416210295728368,0.9116279069767442,0.04654581087702107,469631,7.827183333333333
80,32,8,2048,6,0.9993333333333333,0.863560423241136,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.005512679162072767,0.9894736842105263,0.005988023952095809,9427,0.15711666666666665
86,16,12,2048,7,0.9935833333333334,0.8473070516379789,0.05289139633286319,0.7737642585551331,0.08001189767995241,0.03888280394304491,0.9162790697674419,0.043606075453209214,492564,8.2094
82,32,12,2048,6,0.9993333333333333,0.863560423241136,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.005512679162072767,0.9894736842105263,0.005988023952095809,9643,0.16071666666666667
96,16,8,2048,8,0.9915,0.8032390171258377,0.15365938258758238,0.5533088235294118,0.20017508024511235,0.07789232531500573,0.8894472361809045,0.08123393316195372,195717,3.26195
77,24,8,4096,6,0.9993333333333333,0.8639316873955819,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.004410143329658214,0.9894736842105263,0.00499001996007984,9901,0.16501666666666667
94,32,12,2048,7,0.9936666666666667,0.8463816398297243,0.05394922425952045,0.7699619771863118,0.08149910767400356,0.0416210295728368,0.9116279069767442,0.04654581087702107,455962,7.599366666666667
75,16,12,4096,6,0.9993333333333333,0.8633747911639131,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.006063947078280044,0.9894736842105263,0.006487025948103792,8933,0.14888333333333334
104,32,8,2048,8,0.9915833333333334,0.808265078183172,0.13978494623655913,0.5698529411764706,0.18587686022760433,0.08018327605956473,0.8894472361809045,0.0832904884318766,187022,3.1170333333333335
89,24,8,4096,7,0.993875,0.847121969276328,0.052538787023977435,0.7718631178707225,0.08001189767995241,0.04107338444687842,0.9116279069767442,0.046055854973052424,441913,7.365216666666667
85,16,8,4096,7,0.99375,0.8461965574680733,0.05394922425952045,0.7718631178707225,0.08120166567519334,0.0416210295728368,0.9116279069767442,0.04654581087702107,462427,7.707116666666667
79,24,12,4096,6,0.9993333333333333,0.8639316873955819,0.0017556179775280898,0.994392523364486,0.0023647650014779783,0.004410143329658214,0.9894736842105263,0.00499001996007984,10020,0.167
100,24,8,2048,8,0.9915416666666667,0.8078927773641102,0.1408255289628859,0.5661764705882353,0.18733586227020718,0.08075601374570447,0.8894472361809045,0.08380462724935733,190050,3.1675
81,32,8,4096,6,0.9993333333333333,0.863746055318359,0.0017556179775280898,0.9962616822429906,0.002069169376293231,0.004410143329658214,0.9894736842105263,0.00499001996007984,10122,0.1687
98,16,12,2048,8,0.9915416666666667,0.8060312732688012,0.1460284425945196,0.5643382352941176,0.19200466880653633,0.07731958762886598,0.8994974874371859,0.07969151670951156,193779,3.22965
83,32,12,4096,6,0.9993333333333333,0.8639316873955819,0.0014044943820224719,0.9962616822429906,0.0017735737511084836,0.004410143329658214,0.9894736842105263,0.00499001996007984,10315,0.17191666666666666
112,24,8,2048,9,0.9966666666666667,0.844160651489913,0.0393028024606972,0.8414179104477612,0.057770075101097634,0.05707762557077625,0.9312169312169312,0.05821741370427615,2003,0.033383333333333334
106,32,12,2048,8,0.991625,0.8086373790022338,0.1383975026014568,0.5698529411764706,0.18470965859352204,0.08190148911798396,0.8844221105527639,0.08534704370179949,184849,3.0808166666666668
87,16,12,4096,7,0.99375,0.8476772163612808,0.05148095909732017,0.7737642585551331,0.07882212968471149,0.039978094194961664,0.9162790697674419,0.044585987261146494,470486,7.841433333333334
110,16,12,2048,9,0.996625,0.844345733851564,0.0430622009569378,0.8115671641791045,0.06556903523974582,0.0593607305936073,0.9312169312169312,0.06027820710973725,1876,0.031266666666666665
102,24,12,2048,8,0.9915416666666667,0.8090096798212956,0.13909122441900798,0.5680147058823529,0.18558505981908374,0.07961053837342497,0.8894472361809045,0.08277634961439588,189474,3.1579
108,16,8,2048,9,0.996625,0.8449009809365168,0.04101161995898838,0.8246268656716418,0.06181398035817447,0.05707762557077625,0.9312169312169312,0.05821741370427615,2076,0.0346
91,24,12,4096,7,0.993875,0.847121969276328,0.052538787023977435,0.7718631178707225,0.08001189767995241,0.04107338444687842,0.9116279069767442,0.046055854973052424,443454,7.3909
93,32,8,4096,7,0.9939166666666667,0.8469368869146771,0.05218617771509168,0.7737642585551331,0.07941701368233195,0.0416210295728368,0.9116279069767442,0.04654581087702107,437406,7.2901
101,24,8,4096,8,0.9915,0.8090096798212956,0.13735691987513007,0.5698529411764706,0.1838342573679603,0.08190148911798396,0.8894472361809045,0.08483290488431877,170758,2.8459666666666665
95,32,12,4096,7,0.9939166666666667,0.8467518045530261,0.052538787023977435,0.7737642585551331,0.07971445568114217,0.0416210295728368,0.9116279069767442,0.04654581087702107,433250,7.220833333333333
103,24,12,4096,8,0.9915,0.8099404318689502,0.13596947624002775,0.5698529411764706,0.18266705573387804,0.08132875143184422,0.8894472361809045,0.08431876606683805,170448,2.8408
114,24,12,2048,9,0.996625,0.8439755691282621,0.039644565960355434,0.8414179104477612,0.05805892547660312,0.05707762557077625,0.9312169312169312,0.05821741370427615,1899,0.03165
97,16,8,4096,8,0.9914583333333333,0.8056589724497394,0.14568158168574402,0.5661764705882353,0.19142106798949518,0.07961053837342497,0.8894472361809045,0.08277634961439588,178080,2.968
99,16,12,4096,8,0.9914583333333333,0.8091958302308265,0.1387443635102324,0.5698529411764706,0.1850014590020426,0.07789232531500573,0.8994974874371859,0.08020565552699228,179237,2.9872833333333335
116,32,8,2048,9,0.9966666666666667,0.8447158985748658,0.03896103896103896,0.8414179104477612,0.057481224725592146,0.05593607305936073,0.9312169312169312,0.0571870170015456,1743,0.02905
105,32,8,4096,8,0.9915,0.8095681310498883,0.13596947624002775,0.5716911764705882,0.18237525532535745,0.08190148911798396,0.8894472361809045,0.08483290488431877,167956,2.7992666666666666
113,24,8,4096,9,0.9966666666666667,0.8449009809365168,0.03793574846206425,0.8488805970149254,0.05545927209705372,0.05422374429223744,0.9365079365079365,0.05512622359608449,1738,0.02896666666666667
107,32,12,4096,8,0.9915,0.8091958302308265,0.1366631980575789,0.5716911764705882,0.1829588561423986,0.08247422680412371,0.8844221105527639,0.08586118251928021,166071,2.76785
109,16,8,4096,9,0.9967083333333333,0.8445308162132149,0.039644565960355434,0.8376865671641791,0.0586366262276141,0.05650684931506849,0.9312169312169312,0.05770221535291087,1822,0.030366666666666667
111,16,12,4096,9,0.9966666666666667,0.844160651489913,0.04032809295967191,0.832089552238806,0.06008087810514154,0.05821917808219178,0.9312169312169312,0.0592478104070067,1672,0.027866666666666668
115,24,12,4096,9,0.9966666666666667,0.8449009809365168,0.03793574846206425,0.8488805970149254,0.05545927209705372,0.05422374429223744,0.9365079365079365,0.05512622359608449,1648,0.027466666666666667
117,32,8,4096,9,0.9966666666666667,0.8447158985748658,0.03759398496240601,0.8526119402985075,0.05459272097053726,0.05422374429223744,0.9365079365079365,0.05512622359608449,1637,0.027283333333333333
118,32,12,2048,9,0.9966666666666667,0.8445308162132149,0.03861927546138073,0.8432835820895522,0.05690352397458117,0.05650684931506849,0.9312169312169312,0.05770221535291087,1790,0.029833333333333333
119,32,12,4096,9,0.9967083333333333,0.8449009809365168,0.03725222146274778,0.8544776119402985,0.05401502021952628,0.05365296803652968,0.9365079365079365,0.05461102524471922,1654,0.027566666666666666
120,16,8,2048,10,0.9965833333333334,0.812105458596361,0.13418420144877544,0.62756052141527,0.17142025611175785,0.06446092413006276,0.8781725888324873,0.07025641025641026,11744,0.19573333333333334
122,16,12,2048,10,0.9965833333333334,0.812105458596361,0.13349430838220075,0.62756052141527,0.1708381839348079,0.06560182544209926,0.8781725888324873,0.07128205128205128,11410,0.19016666666666668
124,24,8,2048,10,0.996625,0.8141477905681396,0.128665056916178,0.6368715083798883,0.16530849825378346,0.06446092413006276,0.8781725888324873,0.07025641025641026,11747,0.19578333333333334
126,24,12,2048,10,0.996625,0.8134051243965837,0.12935494998275268,0.6405959031657356,0.16530849825378346,0.06446092413006276,0.8781725888324873,0.07025641025641026,11459,0.19098333333333334
121,16,8,4096,10,0.996625,0.8132194578536948,0.13038978958261468,0.638733705772812,0.16647264260768335,0.0638904734740445,0.8781725888324873,0.06974358974358974,10458,0.1743
128,32,8,2048,10,0.996625,0.8137764574823617,0.1279751638496033,0.6461824953445066,0.16327124563445866,0.0638904734740445,0.8781725888324873,0.06974358974358974,10915,0.18191666666666667
134,16,12,2048,11,0.9963333333333333,0.8254145705235699,0.06545713269299182,0.7695099818511797,0.09250446162998216,0.08411732152739347,0.8939393939393939,0.08628428927680798,532,0.008866666666666667
132,16,8,2048,11,0.9963333333333333,0.8267188373392957,0.06438989683386695,0.7749546279491834,0.09071980963712076,0.08024349750968456,0.8939393939393939,0.0827930174563591,608,0.010133333333333333
130,32,12,2048,10,0.996625,0.8143334571110286,0.12659537771645396,0.6480446927374302,0.16181606519208383,0.0638904734740445,0.8781725888324873,0.06974358974358974,10740,0.179
138,24,12,2048,11,0.9963333333333333,0.8283957518166574,0.06154393454286731,0.7840290381125227,0.08685306365258774,0.07692307692307693,0.8939393939393939,0.0798004987531172,516,0.0086
142,32,12,2048,11,0.996375,0.8282094279858394,0.06047669868374244,0.7876588021778584,0.08536585365853659,0.07802988378527947,0.8939393939393939,0.08079800498753117,458,0.007633333333333333
140,32,8,2048,11,0.9963333333333333,0.8282094279858394,0.06047669868374244,0.7876588021778584,0.08536585365853659,0.07802988378527947,0.8939393939393939,0.08079800498753117,464,0.007733333333333333
136,24,8,2048,11,0.9963333333333333,0.8283957518166574,0.06118818925649235,0.7840290381125227,0.08655562165377752,0.0774764803541782,0.8939393939393939,0.08029925187032419,538,0.008966666666666666
123,16,12,4096,10,0.996625,0.8137764574823617,0.12969989651604003,0.6350093109869647,0.16647264260768335,0.06446092413006276,0.8781725888324873,0.07025641025641026,10343,0.17238333333333333
144,16,8,2048,12,0.9951666666666666,0.8576453165494261,0.03391608391608392,0.8467153284671532,0.053110328638497656,0.008384572386808273,0.9414634146341463,0.01354062186559679,709036,11.817266666666667
146,16,12,2048,12,0.9951666666666666,0.8583857830433173,0.032167832167832165,0.8467153284671532,0.051643192488262914,0.008943543879262158,0.9414634146341463,0.014042126379137413,711734,11.862233333333334
129,32,8,4096,10,0.996625,0.8150761232825845,0.12418075198344257,0.6517690875232774,0.15919674039580908,0.06446092413006276,0.8781725888324873,0.07025641025641026,9520,0.15866666666666668
127,24,12,4096,10,0.996625,0.8148904567396955,0.12556053811659193,0.6499068901303539,0.16065192083818394,0.06332002281802625,0.8781725888324873,0.06923076923076923,9856,0.16426666666666667
125,24,8,4096,10,0.996625,0.8145191236539175,0.12590548464987927,0.6499068901303539,0.16094295692665891,0.0638904734740445,0.8781725888324873,0.06974358974358974,10022,0.16703333333333334
139,24,12,4096,11,0.9964166666666666,0.830072666294019,0.05834222696549271,0.7967332123411979,0.08209399167162404,0.07304925290536801,0.8939393939393939,0.07630922693266833,454,0.007566666666666667
148,24,8,2048,12,0.99525,0.857830433172899,0.03496503496503497,0.8394160583941606,0.05516431924882629,0.009502515371716043,0.9317073170731708,0.015546639919759278,690839,11.513983333333334
152,32,8,2048,12,0.9952916666666667,0.857830433172899,0.03426573426573427,0.843065693430657,0.0539906103286385,0.009502515371716043,0.9317073170731708,0.015546639919759278,683331,11.38885
141,32,8,4096,11,0.9964166666666666,0.8310042854481088,0.05727499110636784,0.7967332123411979,0.08120166567519334,0.07194244604316546,0.8939393939393939,0.07531172069825437,431,0.007183333333333333
158,16,12,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
131,32,12,4096,10,0.996625,0.8156331229112513,0.12383580545015523,0.6499068901303539,0.15919674039580908,0.0638904734740445,0.8781725888324873,0.06974358974358974,9380,0.15633333333333332
135,16,12,4096,11,0.9964166666666666,0.8276504564933855,0.06118818925649235,0.7876588021778584,0.08596073765615705,0.07858328721638075,0.8939393939393939,0.08129675810473816,467,0.007783333333333333
133,16,8,4096,11,0.9964166666666666,0.8283957518166574,0.060832443970117396,0.7894736842105263,0.08536585365853659,0.07636967349197565,0.8939393939393939,0.07930174563591022,491,0.008183333333333334
137,24,8,4096,11,0.9964166666666666,0.829886342463201,0.05869797225186766,0.7967332123411979,0.08239143367043426,0.07304925290536801,0.8939393939393939,0.07630922693266833,459,0.00765
150,24,12,2048,12,0.99525,0.857830433172899,0.03461538461538462,0.8412408759124088,0.05457746478873239,0.009502515371716043,0.9317073170731708,0.015546639919759278,695025,11.58375
156,16,8,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
143,32,12,4096,11,0.9964166666666666,0.8315632569405627,0.056207755247242974,0.79491833030853,0.08060678167757288,0.07249584947426674,0.8939393939393939,0.07581047381546134,426,0.0071
162,24,12,2048,13,0.9999166666666667,0.8593459680416202,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0
