Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
22,1,32,12,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,665,0.108130081300813
117,9,32,8,1048,0.6094,0.6313043478260869,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.41732283464566927,0.3064516129032258,0.5340909090909091,1097,0.1783739837398374
109,9,16,8,1048,0.6092,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.421259842519685,0.3010752688172043,0.5386363636363637,1053,0.17121951219512196
101,8,24,8,1048,0.6084,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,424,0.0689430894308943
200,16,32,8,512,0.6002,0.6095652173913043,0.7218934911242604,0.08264462809917356,0.8231098430813124,0.49635036496350365,0.22285714285714286,0.6057906458797327,462,0.07512195121951219
12,1,16,8,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,667,0.10845528455284553
48,4,16,8,512,0.5978,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,604,0.09821138211382113
105,8,32,8,1048,0.609,0.6260869565217392,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47368421052631576,0.20765027322404372,0.5982905982905983,451,0.07333333333333333
94,7,32,12,512,0.6118,0.6069565217391304,0.7053571428571429,0.10385756676557864,0.8008915304606241,0.4586206896551724,0.25133689839572193,0.5723270440251572,1051,0.17089430894308943
121,10,16,8,1048,0.6108,0.5869565217391305,0.7371601208459214,0.10479041916167664,0.8165413533834587,0.5152542372881356,0.23157894736842105,0.6144329896907217,600,0.0975609756097561
43,3,24,12,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.24242424242424243,0.6203319502074689,304,0.04943089430894309
195,16,16,12,1048,0.6124,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.4489051094890511,0.2571428571428571,0.5634743875278396,682,0.11089430894308944
128,10,32,8,512,0.6136,0.5886956521739131,0.7311178247734139,0.10778443113772455,0.8120300751879699,0.5016949152542373,0.24736842105263157,0.6,500,0.08130081300813008
145,12,16,8,1048,0.6092,0.6017391304347826,0.7368421052631579,0.07627118644067797,0.8318965517241379,0.4344569288389513,0.33689839572192515,0.5286343612334802,1070,0.17398373983739837
34,2,32,12,512,0.6108,0.5852173913043478,0.7679083094555874,0.07605633802816901,0.8465909090909091,0.49224806201550386,0.2925531914893617,0.5829596412556054,573,0.09317073170731707
62,5,16,12,512,0.6038,0.5791304347826087,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.25,0.6318181818181818,1117,0.18162601626016261
23,1,32,12,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,544,0.08845528455284553
44,3,32,8,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,184,0.02991869918699187
222,18,24,12,512,0.5994,0.6347826086956522,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28365384615384615,0.5288065843621399,1401,0.2278048780487805
216,18,16,8,512,0.5998,0.6339130434782608,0.7363344051446945,0.0679886685552408,0.8403614457831325,0.38848920863309355,0.28846153846153844,0.5267489711934157,1408,0.2289430894308943
139,11,24,12,1048,0.6098,0.5956521739130435,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.48771929824561405,0.22994652406417113,0.5995762711864406,496,0.08065040650406505
56,4,32,8,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,629,0.10227642276422765
170,14,16,12,512,0.6096,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,915,0.14878048780487804
74,6,16,12,512,0.6068,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,677,0.11008130081300813
142,11,32,12,512,0.6154,0.6104347826086957,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.44912280701754387,0.24064171122994651,0.5720338983050848,581,0.09447154471544715
86,7,16,12,512,0.6128,0.6026086956521739,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4724137931034483,0.25133689839572193,0.5807127882599581,919,0.1494308943089431
18,1,24,12,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,663,0.10780487804878049
132,11,16,8,512,0.6158,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,546,0.08878048780487804
98,8,16,12,512,0.609,0.6252173913043478,0.7070063694267515,0.08967391304347826,0.8167155425219942,0.48771929824561405,0.20218579234972678,0.6089743589743589,97,0.015772357723577237
58,4,32,12,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,626,0.10178861788617886
36,3,16,8,512,0.609,0.5930434782608696,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.5211267605633803,0.2474747474747475,0.6161825726141079,210,0.03414634146341464
233,19,24,8,1048,0.613,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1077,0.17512195121951218
146,12,16,12,512,0.6112,0.6078260869565217,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.4419475655430712,0.33689839572192515,0.5330396475770925,926,0.15056910569105691
57,4,32,8,1048,0.605,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,734,0.11934959349593496
39,3,16,12,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5211267605633803,0.2474747474747475,0.6161825726141079,321,0.05219512195121951
30,2,24,12,512,0.6102,0.5869565217391305,0.7679083094555874,0.07605633802816901,0.8465909090909091,0.4844961240310077,0.2925531914893617,0.57847533632287,578,0.09398373983739837
8,0,32,8,512,0.6048,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,1035,0.16829268292682928
49,4,16,8,1048,0.6052,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,670,0.10894308943089431
96,8,16,8,512,0.6084,0.6243478260869565,0.7070063694267515,0.08967391304347826,0.8167155425219942,0.49122807017543857,0.20218579234972678,0.6111111111111112,83,0.013495934959349594
3,0,16,12,1048,0.6056,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,929,0.1510569105691057
113,9,24,8,1048,0.6092,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.41732283464566927,0.3064516129032258,0.5340909090909091,1073,0.17447154471544715
107,8,32,12,1048,0.6082,0.6252173913043478,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47719298245614034,0.20765027322404372,0.6004273504273504,445,0.07235772357723577
68,5,32,8,512,0.6022,0.577391304347826,0.7726027397260274,0.05507246376811594,0.856338028169014,0.55078125,0.2391304347826087,0.6386363636363637,1074,0.1746341463414634
31,2,24,12,1048,0.6108,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,706,0.11479674796747967
166,13,32,12,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,649,0.10552845528455285
169,14,16,8,1048,0.6114,0.5791304347826087,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.47796610169491527,0.2857142857142857,0.5681341719077568,1191,0.19365853658536586
234,19,24,12,512,0.6108,0.5860869565217391,0.7348703170028819,0.08379888268156424,0.826950354609929,0.5294117647058824,0.29473684210526313,0.604494382022472,930,0.15121951219512195
135,11,16,12,1048,0.609,0.5947826086956521,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.49122807017543857,0.22994652406417113,0.6016949152542372,456,0.07414634146341463
7,0,24,12,1048,0.6078,0.6069565217391304,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.25842696629213485,0.5705128205128205,946,0.1538211382113821
33,2,32,8,1048,0.611,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,691,0.11235772357723577
32,2,32,8,512,0.61,0.5843478260869566,0.7736389684813754,0.07605633802816901,0.8494318181818182,0.49224806201550386,0.2872340425531915,0.5852017937219731,557,0.09056910569105692
81,6,32,8,1048,0.6036,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,523,0.08504065040650406
84,7,16,8,512,0.6126,0.6034782608695652,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4689655172413793,0.25133689839572193,0.5786163522012578,931,0.1513821138211382
26,2,16,12,512,0.6152,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,597,0.09707317073170732
102,8,24,12,512,0.6096,0.6260869565217392,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.4842105263157895,0.20218579234972678,0.6068376068376068,110,0.01788617886178862
156,13,16,8,512,0.5938,0.6260869565217392,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4689655172413793,0.21910112359550563,0.5876068376068376,661,0.10747967479674797
29,2,24,8,1048,0.6112,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,711,0.11560975609756098
214,17,32,12,512,0.6074,0.628695652173913,0.6987577639751553,0.07238605898123325,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,835,0.13577235772357724
171,14,16,12,1048,0.6114,0.5791304347826087,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.47796610169491527,0.2857142857142857,0.5681341719077568,1186,0.19284552845528455
83,6,32,12,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,538,0.08747967479674797
104,8,32,8,512,0.61,0.6260869565217392,0.7038216560509554,0.09510869565217392,0.8123167155425219,0.4807017543859649,0.20218579234972678,0.6047008547008547,112,0.018211382113821138
136,11,24,8,512,0.6166,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,568,0.09235772357723578
198,16,24,12,512,0.6004,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,447,0.07268292682926829
219,18,16,12,1048,0.5992,0.6321739130434783,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.39568345323741005,0.28846153846153844,0.5308641975308642,1613,0.26227642276422763
19,1,24,12,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,550,0.08943089430894309
0,0,16,8,512,0.6028,0.6034782608695652,0.7188405797101449,0.06824925816023739,0.8240469208211144,0.4827586206896552,0.25280898876404495,0.5833333333333334,938,0.15252032520325204
141,11,32,8,1048,0.612,0.5982608695652174,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.47719298245614034,0.22994652406417113,0.5932203389830508,552,0.0897560975609756
158,13,16,12,512,0.5936,0.6252173913043478,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4724137931034483,0.21910112359550563,0.5897435897435898,663,0.10780487804878049
112,9,24,8,512,0.607,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1069,0.17382113821138212
87,7,16,12,1048,0.6054,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.23529411764705882,0.5974842767295597,708,0.1151219512195122
28,2,24,8,512,0.6148,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,602,0.09788617886178862
125,10,24,8,1048,0.6094,0.5852173913043478,0.7401812688821753,0.10179640718562874,0.8195488721804511,0.5220338983050847,0.23157894736842105,0.6185567010309279,557,0.09056910569105692
67,5,24,12,1048,0.6052,0.5808695652173913,0.7589041095890411,0.057971014492753624,0.847887323943662,0.54296875,0.25,0.6295454545454545,1161,0.18878048780487805
164,13,32,8,512,0.5938,0.6260869565217392,0.7331288343558282,0.0449438202247191,0.8489736070381232,0.4689655172413793,0.21910112359550563,0.5876068376068376,651,0.10585365853658536
116,9,32,8,512,0.6072,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1083,0.17609756097560975
178,14,32,12,512,0.6106,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,926,0.15056910569105691
72,6,16,8,512,0.6066,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,675,0.10975609756097561
66,5,24,12,512,0.6028,0.5791304347826087,0.7671232876712328,0.05507246376811594,0.8535211267605634,0.55078125,0.2391304347826087,0.6386363636363637,1105,0.1796747967479675
85,7,16,8,1048,0.6056,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.23529411764705882,0.5974842767295597,693,0.1126829268292683
1,0,16,8,1048,0.6058,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,942,0.15317073170731707
51,4,16,12,1048,0.6054,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,669,0.10878048780487805
184,15,24,8,512,0.614,0.5921739130434782,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.26737967914438504,0.5594989561586639,348,0.05658536585365854
15,1,16,12,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,554,0.09008130081300814
149,12,24,8,1048,0.6094,0.6008695652173913,0.7339181286549707,0.07909604519774012,0.8290229885057471,0.4344569288389513,0.3422459893048128,0.526431718061674,1101,0.17902439024390243
201,16,32,8,1048,0.6114,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.45255474452554745,0.25142857142857145,0.5679287305122495,609,0.09902439024390244
95,7,32,12,1048,0.6076,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,749,0.12178861788617887
78,6,24,12,512,0.607,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,671,0.10910569105691056
215,17,32,12,1048,0.6064,0.6269565217391304,0.7018633540372671,0.07506702412868632,0.8215827338129497,0.44881889763779526,0.3034825870646766,0.5582417582417583,936,0.1521951219512195
155,12,32,12,1048,0.6094,0.6052173913043478,0.7192982456140351,0.07909604519774012,0.8218390804597702,0.4344569288389513,0.3422459893048128,0.526431718061674,1171,0.19040650406504064
134,11,16,12,512,0.6156,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,551,0.08959349593495936
183,15,16,12,1048,0.611,0.5869565217391305,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4726027397260274,0.25668449197860965,0.5782881002087683,224,0.036422764227642276
173,14,24,8,1048,0.6126,0.5808695652173913,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4711864406779661,0.2857142857142857,0.5639412997903563,1214,0.19739837398373983
161,13,24,8,1048,0.5968,0.6269565217391304,0.7269938650306749,0.05056179775280899,0.843108504398827,0.45517241379310347,0.23595505617977527,0.5726495726495726,770,0.12520325203252033
14,1,16,12,512,0.616,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,659,0.10715447154471544
168,14,16,8,512,0.61,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,913,0.14845528455284554
203,16,32,12,1048,0.6112,0.6252173913043478,0.6804733727810651,0.09090909090909091,0.7988587731811697,0.45255474452554745,0.25142857142857145,0.5679287305122495,612,0.09951219512195122
137,11,24,8,1048,0.6098,0.5956521739130435,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.48771929824561405,0.22994652406417113,0.5995762711864406,494,0.08032520325203252
118,9,32,12,512,0.6074,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1077,0.17512195121951218
77,6,24,8,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,555,0.09024390243902439
228,19,16,8,512,0.6108,0.5878260869565217,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.2894736842105263,0.6067415730337079,909,0.14780487804878048
110,9,16,12,512,0.6066,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,1061,0.17252032520325203
217,18,16,8,1048,0.5992,0.6321739130434783,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.39568345323741005,0.28846153846153844,0.5308641975308642,1617,0.2629268292682927
175,14,24,12,1048,0.6124,0.5808695652173913,0.7594202898550725,0.09146341463414634,0.8320950965824666,0.46779661016949153,0.2857142857142857,0.5618448637316562,1226,0.19934959349593495
21,1,32,8,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,552,0.0897560975609756
75,6,16,12,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,575,0.09349593495934959
190,15,32,12,512,0.615,0.591304347826087,0.7694610778443114,0.09198813056379822,0.8390461997019374,0.4486301369863014,0.2727272727272727,0.55741127348643,357,0.05804878048780488
53,4,24,8,1048,0.6056,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,698,0.11349593495934959
60,5,16,8,512,0.6036,0.5791304347826087,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.25,0.6318181818181818,1104,0.1795121951219512
127,10,24,12,1048,0.6092,0.5860869565217391,0.7401812688821753,0.10179640718562874,0.8195488721804511,0.5220338983050847,0.22631578947368422,0.6206185567010309,549,0.08926829268292683
24,2,16,8,512,0.6152,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,602,0.09788617886178862
61,5,16,8,1048,0.604,0.5782608695652174,0.7671232876712328,0.05507246376811594,0.8535211267605634,0.546875,0.25,0.6318181818181818,1160,0.1886178861788618
129,10,32,8,1048,0.6068,0.5852173913043478,0.7462235649546828,0.09880239520958084,0.8240601503759398,0.5254237288135594,0.22105263157894736,0.6247422680412371,506,0.08227642276422764
207,17,16,12,1048,0.6074,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,981,0.15951219512195122
192,16,16,8,512,0.6002,0.6104347826086957,0.7218934911242604,0.07988980716253444,0.8245363766048502,0.49635036496350365,0.22285714285714286,0.6057906458797327,439,0.07138211382113821
236,19,32,8,512,0.6122,0.5852173913043478,0.7319884726224783,0.08379888268156424,0.825531914893617,0.5294117647058824,0.30526315789473685,0.6,965,0.15691056910569107
172,14,24,8,512,0.6102,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,910,0.14796747967479676
147,12,16,12,1048,0.609,0.6017391304347826,0.7368421052631579,0.07627118644067797,0.8318965517241379,0.4344569288389513,0.33689839572192515,0.5286343612334802,1068,0.17365853658536584
230,19,16,12,512,0.6102,0.5869565217391305,0.7348703170028819,0.08379888268156424,0.826950354609929,0.5294117647058824,0.2894736842105263,0.6067415730337079,908,0.14764227642276423
35,2,32,12,1048,0.611,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,699,0.11365853658536586
2,0,16,12,512,0.6028,0.6034782608695652,0.7188405797101449,0.06824925816023739,0.8240469208211144,0.4827586206896552,0.25280898876404495,0.5833333333333334,934,0.15186991869918698
79,6,24,12,1048,0.6032,0.6078260869565217,0.7155963302752294,0.07736389684813753,0.8224852071005917,0.47719298245614034,0.2857142857142857,0.5717299578059072,547,0.08894308943089431
40,3,24,8,512,0.6098,0.5930434782608696,0.7476038338658147,0.10422535211267606,0.8263473053892215,0.5211267605633803,0.2474747474747475,0.6161825726141079,209,0.03398373983739837
221,18,24,8,1048,0.601,0.6356521739130435,0.7331189710610932,0.0708215297450425,0.8373493975903614,0.381294964028777,0.28846153846153844,0.522633744855967,1679,0.2730081300813008
181,15,16,8,1048,0.611,0.5869565217391305,0.7784431137724551,0.08605341246290801,0.8464977645305514,0.4726027397260274,0.25668449197860965,0.5782881002087683,225,0.036585365853658534
223,18,24,12,1048,0.602,0.6365217391304347,0.729903536977492,0.0708215297450425,0.8358433734939759,0.3776978417266187,0.2932692307692308,0.5185185185185185,1693,0.27528455284552844
205,17,16,8,1048,0.6074,0.6269565217391304,0.6987577639751553,0.07506702412868632,0.8201438848920863,0.44881889763779526,0.30845771144278605,0.5560439560439561,971,0.15788617886178863
180,15,16,8,512,0.6126,0.5895652173913043,0.7784431137724551,0.09198813056379822,0.8435171385991058,0.4486301369863014,0.26737967914438504,0.5594989561586639,333,0.054146341463414634
65,5,24,8,1048,0.6054,0.5817391304347826,0.7589041095890411,0.05507246376811594,0.8492957746478873,0.54296875,0.25,0.6295454545454545,1148,0.18666666666666668
235,19,24,12,1048,0.613,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1089,0.1770731707317073
80,6,32,8,512,0.6068,0.6121739130434782,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.4666666666666667,0.2857142857142857,0.5654008438818565,670,0.10894308943089431
231,19,16,12,1048,0.6132,0.5878260869565217,0.729106628242075,0.08100558659217877,0.825531914893617,0.5215686274509804,0.3105263157894737,0.5932584269662922,1071,0.17414634146341462
