Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
68,5,32,8,512,0.604,0.6419753086419753,0.5315315315315315,0.0,0.6645161290322581,0.3783783783783784,0.0,0.4772727272727273,27072,0.4401951219512195
78,6,24,12,512,0.6054,0.706140350877193,0.5384615384615384,0.0,0.6865671641791045,0.22784810126582278,0.0,0.35106382978723405,26459,0.43022764227642274
88,7,24,8,512,0.6126,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,40953,0.6659024390243903
84,7,16,8,512,0.6128,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,41087,0.6680813008130081
65,5,24,8,1048,0.6048,0.6460905349794238,0.5315315315315315,0.0,0.6645161290322581,0.36486486486486486,0.0,0.4659090909090909,25844,0.4202276422764228
80,6,32,8,512,0.6054,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,26484,0.4306341463414634
82,6,32,12,512,0.6058,0.706140350877193,0.5384615384615384,0.0,0.6865671641791045,0.22784810126582278,0.0,0.35106382978723405,26531,0.4313983739837398
90,7,24,12,512,0.6124,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,40933,0.6655772357723577
86,7,16,12,512,0.6126,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,41005,0.6667479674796748
92,7,32,8,512,0.6124,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,41026,0.6670894308943089
67,5,24,12,1048,0.6044,0.6460905349794238,0.5315315315315315,0.0,0.6645161290322581,0.36486486486486486,0.0,0.4659090909090909,26018,0.4230569105691057
69,5,32,8,1048,0.6044,0.6502057613168725,0.5315315315315315,0.0,0.6645161290322581,0.35135135135135137,0.0,0.45454545454545453,26193,0.42590243902439023
73,6,16,8,1048,0.6036,0.6973684210526315,0.5494505494505495,0.0,0.6940298507462687,0.24050632911392406,0.0,0.3617021276595745,22966,0.3734308943089431
85,7,16,8,1048,0.605,0.652542372881356,0.6352941176470588,0.0,0.7651515151515151,0.3181818181818182,0.0,0.4230769230769231,39706,0.6456260162601626
75,6,16,12,1048,0.6038,0.6973684210526315,0.5494505494505495,0.0,0.6940298507462687,0.24050632911392406,0.0,0.3617021276595745,22958,0.37330081300813006
71,5,32,12,1048,0.6048,0.6502057613168725,0.5315315315315315,0.0,0.6645161290322581,0.35135135135135137,0.0,0.45454545454545453,26327,0.4280813008130081
94,7,32,12,512,0.6126,0.6694915254237288,0.6235294117647059,0.0,0.7575757575757576,0.2840909090909091,0.0,0.3942307692307692,41118,0.6685853658536586
83,6,32,12,1048,0.603,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,22939,0.3729918699186992
77,6,24,8,1048,0.604,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,23065,0.3750406504065041
89,7,24,8,1048,0.6084,0.6567796610169492,0.6352941176470588,0.0,0.7651515151515151,0.3068181818181818,0.0,0.41346153846153844,40335,0.6558536585365854
87,7,16,12,1048,0.6062,0.652542372881356,0.6352941176470588,0.0,0.7651515151515151,0.3181818181818182,0.0,0.4230769230769231,39937,0.6493821138211382
96,8,16,8,512,0.6074,0.6814814814814815,0.5363636363636364,0.0,0.6890243902439024,0.3068181818181818,0.0,0.42452830188679247,20646,0.33570731707317075
79,6,24,12,1048,0.6038,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,23081,0.37530081300813006
81,6,32,8,1048,0.6036,0.7017543859649122,0.5494505494505495,0.0,0.6940298507462687,0.22784810126582278,0.0,0.35106382978723405,23076,0.37521951219512195
104,8,32,8,512,0.6084,0.6888888888888889,0.5272727272727272,0.0,0.6829268292682927,0.29545454545454547,0.0,0.41509433962264153,21898,0.3560650406504065
93,7,32,8,1048,0.6092,0.6652542372881356,0.6352941176470588,0.0,0.7651515151515151,0.2840909090909091,0.0,0.3942307692307692,41378,0.6728130081300813
100,8,24,8,512,0.6084,0.6851851851851852,0.5272727272727272,0.0,0.6829268292682927,0.3068181818181818,0.0,0.42452830188679247,21263,0.345739837398374
91,7,24,12,1048,0.6082,0.6652542372881356,0.6352941176470588,0.0,0.7651515151515151,0.2840909090909091,0.0,0.3942307692307692,40769,0.662910569105691
108,9,16,8,512,0.6076,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32360,0.5261788617886178
112,9,24,8,512,0.6076,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32410,0.5269918699186992
98,8,16,12,512,0.608,0.6851851851851852,0.5272727272727272,0.0,0.6829268292682927,0.3068181818181818,0.0,0.42452830188679247,20929,0.3403089430894309
102,8,24,12,512,0.6084,0.6851851851851852,0.5272727272727272,0.0,0.6829268292682927,0.3068181818181818,0.0,0.42452830188679247,21500,0.34959349593495936
110,9,16,12,512,0.6072,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32372,0.5263739837398373
114,9,24,12,512,0.6068,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32328,0.5256585365853659
95,7,32,12,1048,0.6092,0.6652542372881356,0.6352941176470588,0.0,0.7651515151515151,0.2840909090909091,0.0,0.3942307692307692,41239,0.6705528455284553
116,9,32,8,512,0.6076,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32409,0.5269756097560976
106,8,32,12,512,0.609,0.6925925925925925,0.5181818181818182,0.0,0.676829268292683,0.29545454545454547,0.0,0.41509433962264153,21906,0.3561951219512195
109,9,16,8,1048,0.6108,0.6742424242424242,0.5625,0.0,0.7231638418079096,0.3026315789473684,0.0,0.39080459770114945,33530,0.5452032520325203
113,9,24,8,1048,0.6108,0.678030303030303,0.5625,0.0,0.7231638418079096,0.2894736842105263,0.0,0.3793103448275862,33639,0.5469756097560976
97,8,16,8,1048,0.6064,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18992,0.3088130081300813
103,8,24,12,1048,0.6064,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18768,0.30517073170731707
118,9,32,12,512,0.6072,0.6704545454545454,0.5714285714285714,0.0,0.7288135593220338,0.3026315789473684,0.0,0.39080459770114945,32379,0.5264878048780488
101,8,24,8,1048,0.6064,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18875,0.30691056910569103
111,9,16,12,1048,0.6106,0.6742424242424242,0.5625,0.0,0.7231638418079096,0.3026315789473684,0.0,0.39080459770114945,33527,0.5451544715447154
105,8,32,8,1048,0.607,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18716,0.3043252032520325
99,8,16,12,1048,0.6064,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18984,0.3086829268292683
117,9,32,8,1048,0.611,0.678030303030303,0.5625,0.0,0.7231638418079096,0.2894736842105263,0.0,0.3793103448275862,33973,0.5524065040650407
115,9,24,12,1048,0.611,0.678030303030303,0.5625,0.0,0.7231638418079096,0.2894736842105263,0.0,0.3793103448275862,33814,0.5498211382113821
107,8,32,12,1048,0.6068,0.6777777777777778,0.5454545454545454,0.0,0.6951219512195121,0.3068181818181818,0.0,0.42452830188679247,18723,0.3044390243902439
119,9,32,12,1048,0.6108,0.678030303030303,0.5625,0.0,0.7231638418079096,0.2894736842105263,0.0,0.3793103448275862,34075,0.5540650406504065
120,10,16,8,512,0.6126,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21114,0.34331707317073173
124,10,24,8,512,0.6142,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21270,0.34585365853658534
122,10,16,12,512,0.6132,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21255,0.34560975609756095
132,11,16,8,512,0.6138,0.6867469879518072,0.6021505376344086,0.0,0.7482993197278912,0.27848101265822783,0.0,0.4411764705882353,28789,0.4681138211382114
126,10,24,12,512,0.615,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21407,0.34808130081300814
130,10,32,12,512,0.6144,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21543,0.35029268292682925
121,10,16,8,1048,0.614,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21651,0.35204878048780486
123,10,16,12,1048,0.6128,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21584,0.35095934959349595
134,11,16,12,512,0.614,0.6867469879518072,0.6021505376344086,0.0,0.7482993197278912,0.27848101265822783,0.0,0.4411764705882353,29185,0.4745528455284553
128,10,32,8,512,0.6146,0.6512605042016807,0.5494505494505495,0.0,0.7071428571428572,0.4342105263157895,0.0,0.5612244897959183,21541,0.350260162601626
136,11,24,8,512,0.614,0.6867469879518072,0.6021505376344086,0.0,0.7482993197278912,0.27848101265822783,0.0,0.4411764705882353,29338,0.47704065040650406
138,11,24,12,512,0.615,0.6947791164658634,0.5913978494623656,0.0,0.7414965986394558,0.26582278481012656,0.0,0.43137254901960786,29834,0.4851056910569106
125,10,24,8,1048,0.613,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21493,0.34947967479674796
140,11,32,8,512,0.6144,0.6947791164658634,0.5913978494623656,0.0,0.7414965986394558,0.26582278481012656,0.0,0.43137254901960786,30129,0.48990243902439023
142,11,32,12,512,0.6144,0.6947791164658634,0.5913978494623656,0.0,0.7414965986394558,0.26582278481012656,0.0,0.43137254901960786,30128,0.4898861788617886
127,10,24,12,1048,0.611,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21261,0.3457073170731707
133,11,16,8,1048,0.6082,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,24965,0.4059349593495935
135,11,16,12,1048,0.6094,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,25007,0.4066178861788618
131,10,32,12,1048,0.6114,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21036,0.3420487804878049
144,12,16,8,512,0.6088,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,30647,0.4983252032520325
148,12,24,8,512,0.6086,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,30897,0.502390243902439
146,12,16,12,512,0.6088,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,30771,0.5003414634146341
129,10,32,8,1048,0.6118,0.6470588235294118,0.5604395604395604,0.0,0.7142857142857143,0.4342105263157895,0.0,0.5612244897959183,21076,0.3426991869918699
137,11,24,8,1048,0.61,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,24993,0.406390243902439
152,12,32,8,512,0.6106,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,31422,0.5109268292682927
139,11,24,12,1048,0.61,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,25133,0.4086666666666667
150,12,24,12,512,0.6088,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,31092,0.5055609756097561
141,11,32,8,1048,0.6102,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,25286,0.41115447154471546
158,13,16,12,512,0.5938,0.6746987951807228,0.5876288659793815,0.0,0.7241379310344828,0.2857142857142857,0.0,0.4230769230769231,25061,0.4074959349593496
147,12,16,12,1048,0.6076,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28443,0.4624878048780488
156,13,16,8,512,0.5942,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,25171,0.40928455284552845
162,13,24,12,512,0.5934,0.6746987951807228,0.5876288659793815,0.0,0.7241379310344828,0.2857142857142857,0.0,0.4230769230769231,24916,0.4051382113821138
154,12,32,12,512,0.611,0.691358024691358,0.6022727272727273,0.0,0.7569444444444444,0.2716049382716049,0.0,0.40404040404040403,31444,0.5112845528455284
145,12,16,8,1048,0.6076,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28404,0.4618536585365854
149,12,24,8,1048,0.6074,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28444,0.4625040650406504
143,11,32,12,1048,0.6102,0.6746987951807228,0.6129032258064516,0.0,0.7551020408163265,0.3037974683544304,0.0,0.46078431372549017,25297,0.41133333333333333
160,13,24,8,512,0.5938,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,25024,0.4068943089430894
157,13,16,8,1048,0.598,0.6827309236947792,0.5876288659793815,0.0,0.7241379310344828,0.2619047619047619,0.0,0.40384615384615385,25072,0.40767479674796747
164,13,32,8,512,0.5934,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24895,0.40479674796747966
151,12,24,12,1048,0.6074,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28618,0.4653333333333333
153,12,32,8,1048,0.6082,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28689,0.4664878048780488
170,14,16,12,512,0.611,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,38976,0.6337560975609756
159,13,16,12,1048,0.598,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24801,0.40326829268292685
168,14,16,8,512,0.6106,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,38710,0.6294308943089431
166,13,32,12,512,0.5934,0.6746987951807228,0.5876288659793815,0.0,0.7241379310344828,0.2857142857142857,0.0,0.4230769230769231,24879,0.4045365853658537
155,12,32,12,1048,0.6086,0.6872427983539094,0.6022727272727273,0.0,0.7569444444444444,0.2839506172839506,0.0,0.41414141414141414,28826,0.46871544715447155
172,14,24,8,512,0.6122,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,39221,0.637739837398374
176,14,32,8,512,0.6124,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,39864,0.6481951219512195
163,13,24,12,1048,0.5976,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24398,0.39671544715447155
161,13,24,8,1048,0.5978,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24691,0.40147967479674795
169,14,16,8,1048,0.6094,0.6496062992125984,0.6428571428571429,0.0,0.7569444444444444,0.2736842105263158,0.0,0.37272727272727274,40354,0.6561626016260163
174,14,24,12,512,0.612,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,39378,0.6402926829268293
165,13,32,8,1048,0.5978,0.678714859437751,0.5876288659793815,0.0,0.7241379310344828,0.27380952380952384,0.0,0.41346153846153844,24363,0.39614634146341465
175,14,24,12,1048,0.6102,0.65748031496063,0.6428571428571429,0.0,0.7569444444444444,0.25263157894736843,0.0,0.35454545454545455,40895,0.6649593495934959
171,14,16,12,1048,0.6096,0.6535433070866141,0.6428571428571429,0.0,0.7569444444444444,0.2631578947368421,0.0,0.36363636363636365,40483,0.658260162601626
173,14,24,8,1048,0.6098,0.65748031496063,0.6428571428571429,0.0,0.7569444444444444,0.25263157894736843,0.0,0.35454545454545455,40714,0.6620162601626016
