Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
9,0,32,8,1048,0.6412731006160164,0.7667560321715817,0.3850267379679144,0.0,0.460093896713615,0.11904761904761904,0.06578947368421052,0.50625,0.25,130,10,0.0016260162601626016
86,7,16,12,512,0.9930555555555556,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.461538461538462,2840,15,0.0024390243902439024
62,5,16,12,512,0.9935960591133005,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.711538461538462,2970,40,0.0065040650406504065
70,5,32,12,512,0.9936274509803922,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.6923076923076925,2960,42,0.006829268292682927
212,17,32,8,512,0.9922413793103448,0.9876923076923076,0.0064516129032258064,0.0,0.18947368421052632,0.04838709677419355,0.0,0.562962962962963,5.153846153846154,2680,51,0.008292682926829269
203,16,32,12,1048,0.9915178571428571,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.3076923076923075,2760,13,0.002113821138211382
17,1,24,8,1048,0.6346232179226069,0.7861271676300579,0.36627906976744184,0.0,0.4494949494949495,0.11428571428571428,0.038461538461538464,0.5608108108108109,0.17307692307692307,90,39,0.006341463414634147
10,0,32,12,512,0.992,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.288461538461538,2750,36,0.005853658536585366
49,4,16,8,1048,0.6353061224489795,0.7351190476190477,0.42857142857142855,0.0,0.48717948717948717,0.1232876712328767,0.07352941176470588,0.5106382978723404,0.19230769230769232,100,3,0.0004878048780487805
15,1,16,12,1048,0.627327935222672,0.7716763005780347,0.4011627906976744,0.0,0.4797979797979798,0.11428571428571428,0.02564102564102564,0.5675675675675675,0.11538461538461539,60,36,0.005853658536585366
154,12,32,12,512,0.9933333333333333,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.288461538461538,2750,11,0.0017886178861788618
20,1,32,8,512,0.6308943089430894,0.7861271676300579,0.36627906976744184,0.0,0.4494949494949495,0.11428571428571428,0.038461538461538464,0.5608108108108109,0.15384615384615385,80,24,0.003902439024390244
215,17,32,12,1048,0.990948275862069,0.9907692307692307,0.0064516129032258064,0.0,0.18947368421052632,0.03225806451612903,0.0,0.5555555555555556,5.153846153846154,2680,32,0.005203252032520325
193,16,16,8,1048,0.9914798206278027,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.326923076923077,2770,13,0.002113821138211382
208,17,24,8,512,0.9920168067226891,0.9938461538461538,0.0,0.0,0.18421052631578946,0.03225806451612903,0.0,0.5555555555555556,5.038461538461538,2620,43,0.006991869918699187
94,7,32,12,512,0.9932432432432432,0.993920972644377,0.006134969325153374,0.0,0.11956521739130435,0.013157894736842105,0.0,0.4827586206896552,5.346153846153846,2780,15,0.0024390243902439024
102,8,24,12,512,0.992274678111588,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,5.134615384615385,2670,49,0.007967479674796748
48,4,16,8,512,0.6455852156057494,0.7470238095238095,0.3942857142857143,0.0,0.4564102564102564,0.1232876712328767,0.10294117647058823,0.49645390070921985,0.25,130,39,0.006341463414634147
213,17,32,8,1048,0.9907172995780591,0.9938461538461538,0.0,0.0,0.18421052631578946,0.03225806451612903,0.0,0.5555555555555556,5.0576923076923075,2630,41,0.006666666666666667
162,13,24,12,512,0.9947619047619047,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.576923076923077,2900,53,0.008617886178861788
148,12,24,8,512,0.9925438596491228,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.230769230769231,2720,12,0.001951219512195122
2,0,16,12,512,0.9938967136150235,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.519230769230769,2870,37,0.0060162601626016264
233,19,24,8,1048,0.9915555555555555,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.288461538461538,2750,29,0.004715447154471545
228,19,16,8,512,0.9918918918918919,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.346153846153846,2780,32,0.005203252032520325
91,7,24,12,1048,0.6212121212121212,0.7659574468085106,0.4294478527607362,0.0,0.4945652173913043,0.09210526315789473,0.0,0.5241379310344828,0.09615384615384616,50,8,0.0013008130081300813
234,19,24,12,512,0.9924528301886792,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.538461538461538,2880,37,0.0060162601626016264
68,5,32,8,512,0.9935960591133005,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.711538461538462,2970,43,0.006991869918699187
230,19,16,12,512,0.992964824120603,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.788461538461538,3010,33,0.005365853658536586
210,17,24,12,512,0.989453125,0.9907692307692307,0.0064516129032258064,0.0,0.18947368421052632,0.03225806451612903,0.0,0.5555555555555556,4.6923076923076925,2440,42,0.006829268292682927
24,2,16,8,512,0.9930041152263375,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,4.9423076923076925,2570,39,0.006341463414634147
142,11,32,12,512,0.6272727272727273,0.7816901408450704,0.45,0.0,0.5520361990950227,0.09174311926605505,0.020833333333333332,0.5073170731707317,0.09615384615384616,50,14,0.0022764227642276423
192,16,16,8,512,0.6212121212121212,0.7710144927536232,0.38922155688622756,0.0,0.49,0.14864864864864866,0.04225352112676056,0.5448275862068965,0.09615384615384616,50,22,0.0035772357723577236
60,5,16,8,512,0.9935643564356436,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.730769230769231,2980,40,0.0065040650406504065
58,4,32,12,512,0.6416837782340863,0.7380952380952381,0.41714285714285715,0.0,0.47692307692307695,0.1232876712328767,0.08823529411764706,0.5035460992907801,0.25,130,0,0.0
170,14,16,12,512,0.9940366972477064,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.423076923076923,2820,11,0.0017886178861788618
81,6,32,8,1048,0.635030549898167,0.7854889589905363,0.3592814371257485,0.0,0.42473118279569894,0.08823529411764706,0.031746031746031744,0.5114503816793893,0.17307692307692307,90,28,0.0045528455284552845
220,18,24,8,512,0.9926086956521739,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.1923076923076925,2700,16,0.0026016260162601626
0,0,16,8,512,0.9938967136150235,0.9946380697050938,0.0053475935828877,0.0,0.1267605633802817,0.011904761904761904,0.0,0.48125,5.519230769230769,2870,37,0.0060162601626016264
176,14,32,8,512,0.6183838383838384,0.7053291536050157,0.5093167701863354,0.0,0.5683060109289617,0.15384615384615385,0.0,0.5147058823529411,0.09615384615384616,50,7,0.0011382113821138211
136,11,24,8,512,0.9929347826086956,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,6.076923076923077,3160,20,0.0032520325203252032
218,18,16,12,512,0.9926406926406927,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.173076923076923,2690,19,0.003089430894308943
150,12,24,12,512,0.9925764192139738,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.211538461538462,2710,10,0.0016260162601626016
52,4,24,8,512,0.6328571428571429,0.7351190476190477,0.42857142857142855,0.0,0.48717948717948717,0.1232876712328767,0.07352941176470588,0.5106382978723404,0.19230769230769232,100,46,0.0074796747967479675
152,12,32,8,512,0.9925438596491228,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.230769230769231,2720,11,0.0017886178861788618
80,6,32,8,512,0.9938775510204082,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.846153846153846,3040,32,0.005203252032520325
160,13,24,8,512,0.9943478260869565,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.1923076923076925,2700,58,0.00943089430894309
4,0,24,8,512,0.6341513292433538,0.7613941018766756,0.40641711229946526,0.0,0.4788732394366197,0.11904761904761904,0.039473684210526314,0.51875,0.21153846153846154,110,4,0.0006504065040650406
175,14,24,12,1048,0.9915178571428571,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.3076923076923075,2760,10,0.0016260162601626016
34,2,32,12,512,0.9914634146341463,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,4.884615384615385,2540,40,0.0065040650406504065
112,9,24,8,512,0.9942028985507246,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.634615384615385,2930,18,0.002926829268292683
186,15,24,12,512,0.6299595141700405,0.7164179104477612,0.48125,0.0,0.5414364640883977,0.189873417721519,0.04,0.564935064935065,0.11538461538461539,60,16,0.0026016260162601626
153,12,32,8,1048,0.6305668016194332,0.7312138728323699,0.42696629213483145,0.0,0.5096153846153846,0.1917808219178082,0.046153846153846156,0.5507246376811594,0.11538461538461539,60,4,0.0006504065040650406
73,6,16,8,1048,0.9924528301886792,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.538461538461538,2880,38,0.006178861788617886
155,12,32,12,1048,0.9918803418803419,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.115384615384615,2660,19,0.003089430894308943
129,10,32,8,1048,0.634826883910387,0.7616099071207431,0.375,0.0,0.42196531791907516,0.19480519480519481,0.0273972602739726,0.5733333333333334,0.17307692307692307,90,3,0.0004878048780487805
18,1,24,12,512,0.9948979591836735,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.846153846153846,3040,37,0.0060162601626016264
104,8,32,8,512,0.9944723618090452,0.9854651162790697,0.023668639053254437,0.0,0.175,0.013888888888888888,0.0,0.5069444444444444,5.788461538461538,3010,37,0.0060162601626016264
222,18,24,12,512,0.992511013215859,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.25,2730,19,0.003089430894308943
224,18,32,8,512,0.9916666666666667,0.9968354430379747,0.006756756756756757,0.0,0.1301775147928994,0.0,0.0,0.5510204081632653,5.0,2600,20,0.0032520325203252032
106,8,32,12,512,0.9904761904761905,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.769230769230769,2480,44,0.007154471544715447
5,0,24,8,1048,0.9942708333333333,0.9919571045576407,0.0106951871657754,0.0,0.13145539906103287,0.011904761904761904,0.0,0.48125,5.923076923076923,3080,34,0.0055284552845528455
161,13,24,8,1048,0.6234215885947046,0.7844311377245509,0.39759036144578314,0.0,0.4708994708994709,0.06756756756756757,0.014084507042253521,0.5172413793103449,0.17307692307692307,90,53,0.008617886178861788
14,1,16,12,512,0.9949494949494949,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.8076923076923075,3020,39,0.006341463414634147
96,8,16,8,512,0.9927350427350428,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,5.115384615384615,2660,58,0.00943089430894309
185,15,24,8,1048,0.6390593047034765,0.7402985074626866,0.4375,0.0,0.5027624309392266,0.16455696202531644,0.05333333333333334,0.5454545454545454,0.21153846153846154,110,22,0.0035772357723577236
43,3,24,12,1048,0.9916299559471365,0.9905660377358491,0.006578947368421052,0.0,0.17032967032967034,0.03225806451612903,0.0,0.5588235294117647,5.25,2730,42,0.006829268292682927
44,3,32,8,512,0.6280808080808081,0.7295597484276729,0.4605263157894737,0.0,0.5494505494505495,0.20967741935483872,0.04054054054054054,0.6176470588235294,0.09615384615384616,50,12,0.001951219512195122
195,16,16,12,1048,0.9918552036199095,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.365384615384615,2790,13,0.002113821138211382
201,16,32,8,1048,0.9927601809954751,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.365384615384615,2790,13,0.002113821138211382
61,5,16,8,1048,0.9920353982300885,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.269230769230769,2740,39,0.006341463414634147
239,19,32,12,1048,0.9924107142857143,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,5.3076923076923075,2760,27,0.004390243902439025
31,2,24,12,1048,0.9940677966101695,0.993920972644377,0.0,0.0,0.09895833333333333,0.03225806451612903,0.0,0.5620437956204379,5.076923076923077,2640,38,0.006178861788617886
226,18,32,12,512,0.993421052631579,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.230769230769231,2720,21,0.0034146341463414634
238,19,32,12,512,0.988976377952756,0.9915492957746479,0.005154639175257732,0.0,0.1187214611872146,0.02857142857142857,0.0,0.5,4.730769230769231,2460,38,0.006178861788617886
173,14,24,8,1048,0.9910714285714286,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.3076923076923075,2760,10,0.0016260162601626016
22,1,32,12,512,0.9948717948717949,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.865384615384615,3050,39,0.006341463414634147
74,6,16,12,512,0.993298969072165,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.884615384615385,3060,35,0.005691056910569106
56,4,32,8,512,0.9936893203883496,0.9940476190476191,0.005714285714285714,0.0,0.1076923076923077,0.0136986301369863,0.0,0.48936170212765956,5.653846153846154,2940,54,0.00878048780487805
38,3,16,12,512,0.9920704845814978,0.9905660377358491,0.006578947368421052,0.0,0.17032967032967034,0.03225806451612903,0.0,0.5588235294117647,5.25,2730,52,0.008455284552845528
149,12,24,8,1048,0.9931707317073171,0.9971098265895953,0.0056179775280898875,0.0,0.14903846153846154,0.0,0.0,0.47101449275362317,5.673076923076923,2950,17,0.0027642276422764228
101,8,24,8,1048,0.9904761904761905,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.769230769230769,2480,55,0.00894308943089431
30,2,24,12,512,0.6277327935222672,0.7112462006079028,0.4797687861271676,0.0,0.53125,0.1774193548387097,0.013333333333333334,0.6204379562043796,0.11538461538461539,60,8,0.0013008130081300813
120,10,16,8,512,0.9944723618090452,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.788461538461538,3010,49,0.007967479674796748
156,13,16,8,512,0.9943127962085309,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.5576923076923075,2890,54,0.00878048780487805
36,3,16,8,512,0.6236363636363637,0.7138364779874213,0.4934210526315789,0.0,0.5769230769230769,0.24193548387096775,0.013513513513513514,0.6470588235294118,0.09615384615384616,50,35,0.005691056910569106
87,7,16,12,1048,0.9932692307692308,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.615384615384615,2920,19,0.003089430894308943
158,13,16,12,512,0.9942857142857143,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.576923076923077,2900,52,0.008455284552845528
146,12,16,12,512,0.9925438596491228,1.0,0.0,0.0,0.14423076923076922,0.0,0.0,0.47101449275362317,5.230769230769231,2720,12,0.001951219512195122
47,3,32,12,1048,0.9926829268292683,0.9874213836477987,0.006578947368421052,0.0,0.17032967032967034,0.04838709677419355,0.0,0.5661764705882353,5.673076923076923,2950,45,0.007317073170731708
207,17,16,12,1048,0.9917391304347826,0.9907692307692307,0.0,0.0,0.18421052631578946,0.04838709677419355,0.0,0.562962962962963,5.1923076923076925,2700,38,0.006178861788617886
196,16,24,8,512,0.631237322515213,0.7768115942028986,0.3772455089820359,0.0,0.48,0.14864864864864866,0.04225352112676056,0.5448275862068965,0.1346153846153846,70,15,0.0024390243902439024
202,16,32,12,512,0.6238866396761134,0.7710144927536232,0.38922155688622756,0.0,0.49,0.14864864864864866,0.04225352112676056,0.5448275862068965,0.11538461538461539,60,28,0.0045528455284552845
134,11,16,12,512,0.9925742574257426,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,5.730769230769231,2980,20,0.0032520325203252032
209,17,24,8,1048,0.634826883910387,0.8,0.34838709677419355,0.0,0.46842105263157896,0.1774193548387097,0.0,0.6222222222222222,0.17307692307692307,90,11,0.0017886178861788618
79,6,24,12,1048,0.992018779342723,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.519230769230769,2870,38,0.006178861788617886
93,7,32,8,1048,0.6292929292929293,0.7659574468085106,0.4233128834355828,0.0,0.4891304347826087,0.09210526315789473,0.014492753623188406,0.5172413793103449,0.09615384615384616,50,15,0.0024390243902439024
88,7,24,8,512,0.9933962264150943,0.9908814589665653,0.012269938650306749,0.0,0.125,0.013157894736842105,0.0,0.4827586206896552,5.538461538461538,2880,15,0.0024390243902439024
187,15,24,12,1048,0.6318458417849898,0.7343283582089553,0.45625,0.0,0.5193370165745856,0.16455696202531644,0.04,0.551948051948052,0.1346153846153846,70,39,0.006341463414634147
82,6,32,12,512,0.9938144329896907,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.884615384615385,3060,28,0.0045528455284552845
72,6,16,8,512,0.9938461538461538,0.9905362776025236,0.011976047904191617,0.0,0.11290322580645161,0.014705882352941176,0.0,0.48854961832061067,5.865384615384615,3050,35,0.005691056910569106
199,16,24,12,1048,0.6246963562753036,0.7739130434782608,0.38323353293413176,0.0,0.485,0.14864864864864866,0.04225352112676056,0.5448275862068965,0.11538461538461539,60,1,0.00016260162601626016
135,11,16,12,1048,0.9925,0.9953051643192489,0.011111111111111112,0.0,0.19457013574660634,0.0,0.0,0.4682926829268293,5.769230769230769,3000,23,0.0037398373983739837
151,12,24,12,1048,0.9926470588235294,0.9971098265895953,0.0056179775280898875,0.0,0.14903846153846154,0.0,0.0,0.47101449275362317,5.6923076923076925,2960,18,0.002926829268292683
113,9,24,8,1048,0.9935960591133005,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.711538461538462,2970,18,0.002926829268292683
198,16,24,12,512,0.992511013215859,1.0,0.0,0.0,0.165,0.0,0.0,0.4896551724137931,5.25,2730,38,0.006178861788617886
126,10,24,12,512,0.9941798941798942,0.9814241486068112,0.025,0.0,0.09826589595375723,0.025974025974025976,0.0,0.5,5.980769230769231,3110,52,0.008455284552845528
163,13,24,12,1048,0.6276985743380855,0.7964071856287425,0.3674698795180723,0.0,0.4444444444444444,0.06756756756756757,0.028169014084507043,0.5103448275862069,0.17307692307692307,90,28,0.0045528455284552845
110,9,16,12,512,0.9933649289099526,1.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.4701492537313433,5.5576923076923075,2890,19,0.003089430894308943
97,8,16,8,1048,0.9904761904761905,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.769230769230769,2480,57,0.009268292682926829
169,14,16,8,1048,0.9910313901345291,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.326923076923077,2770,10,0.0016260162601626016
16,1,24,8,512,0.9948979591836735,0.9913294797687862,0.005813953488372093,0.0,0.13636363636363635,0.02857142857142857,0.0,0.5405405405405406,5.846153846153846,3040,36,0.005853658536585366
182,15,16,12,512,0.9926829268292683,0.991044776119403,0.00625,0.0,0.12154696132596685,0.02531645569620253,0.0,0.5,5.673076923076923,2950,46,0.0074796747967479675
105,8,32,8,1048,0.9916334661354582,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.788461538461538,2490,57,0.009268292682926829
107,8,32,12,1048,0.9912,0.9883720930232558,0.01775147928994083,0.0,0.17,0.013888888888888888,0.0,0.5069444444444444,4.8076923076923075,2500,59,0.00959349593495935
51,4,16,12,1048,0.6372188139059305,0.7351190476190477,0.4228571428571429,0.0,0.48205128205128206,0.1232876712328767,0.08823529411764706,0.5035460992907801,0.21153846153846154,110,17,0.0027642276422764228
214,17,32,12,512,0.9909465020576131,0.9938461538461538,0.0,0.0,0.18421052631578946,0.03225806451612903,0.0,0.5555555555555556,4.9423076923076925,2570,51,0.008292682926829269
183,15,16,12,1048,0.6413087934560328,0.7432835820895523,0.43125,0.0,0.4972375690607735,0.16455696202531644,0.05333333333333334,0.5454545454545454,0.21153846153846154,110,22,0.0035772357723577236
41,3,24,8,1048,0.6415478615071283,0.7421383647798742,0.4342105263157895,0.0,0.5274725274725275,0.1774193548387097,0.06756756756756757,0.5882352941176471,0.17307692307692307,90,18,0.002926829268292683
180,15,16,8,512,0.6256565656565657,0.7014925373134329,0.51875,0.0,0.574585635359116,0.189873417721519,0.02666666666666667,0.5714285714285714,0.09615384615384616,50,16,0.0026016260162601626
46,3,32,12,512,0.9929906542056075,0.9874213836477987,0.006578947368421052,0.0,0.17032967032967034,0.04838709677419355,0.0,0.5661764705882353,5.5,2860,28,0.0045528455284552845
223,18,24,12,1048,0.991304347826087,0.9936708860759493,0.013513513513513514,0.0,0.13609467455621302,0.0,0.0,0.5510204081632653,5.1923076923076925,2700,10,0.0016260162601626016
64,5,24,8,512,0.9936274509803922,0.9902597402597403,0.011627906976744186,0.0,0.1099476439790576,0.01694915254237288,0.0,0.5042735042735043,5.6923076923076925,2960,40,0.0065040650406504065
166,13,32,12,512,0.9947867298578199,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.5576923076923075,2890,54,0.00878048780487805
206,17,16,12,512,0.9928571428571429,0.9938461538461538,0.0,0.0,0.18421052631578946,0.03225806451612903,0.0,0.5555555555555556,5.038461538461538,2620,45,0.007317073170731708
157,13,16,8,1048,0.9938095238095238,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.576923076923077,2900,55,0.00894308943089431
171,14,16,12,1048,0.9914798206278027,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.326923076923077,2770,10,0.0016260162601626016
164,13,32,8,512,0.6258130081300813,0.7964071856287425,0.3674698795180723,0.0,0.4444444444444444,0.06756756756756757,0.028169014084507043,0.5103448275862069,0.15384615384615385,80,38,0.006178861788617886
178,14,32,12,512,0.9934497816593887,0.9968652037617555,0.0,0.0,0.12021857923497267,0.01282051282051282,0.0,0.4338235294117647,5.211538461538462,2710,11,0.0017886178861788618
165,13,32,8,1048,0.9941441441441441,0.9940119760479041,0.006024096385542169,0.0,0.12698412698412698,0.013513513513513514,0.0,0.496551724137931,5.346153846153846,2780,71,0.011544715447154472
