Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
45,3,32,8,1048,1.5,75,63271,1.0287967479674798
27,2,16,12,1048,1.5,75,68507,1.1139349593495935
31,2,24,12,1048,1.5,75,60015,0.9758536585365853
55,4,24,12,1048,1.5,75,70221,1.1418048780487804
7,0,24,12,1048,1.5,75,79367,1.290520325203252
11,0,32,12,1048,1.5,75,84088,1.3672845528455284
53,4,24,8,1048,1.5,75,63886,1.0387967479674798
29,2,24,8,1048,1.5,75,65000,1.056910569105691
43,3,24,12,1048,1.5,75,66448,1.0804552845528455
23,1,32,12,1048,1.5,75,65713,1.0685040650406503
17,1,24,8,1048,1.5,75,71671,1.1653821138211382
19,1,24,12,1048,1.5,75,67217,1.092959349593496
47,3,32,12,1048,1.5,75,64228,1.0443577235772357
35,2,32,12,1048,1.5,75,66255,1.0773170731707318
57,4,32,8,1048,1.5,75,67991,1.1055447154471545
25,2,16,8,1048,1.5,75,67129,1.0915284552845528
51,4,16,12,1048,1.5,75,67927,1.1045040650406504
21,1,32,8,1048,1.5,75,64718,1.0523252032520325
59,4,32,12,1048,1.5,75,67622,1.0995447154471545
33,2,32,8,1048,1.5,75,63372,1.030439024390244
20,1,32,8,512,2.0,100,109375,1.7784552845528456
24,2,16,8,512,2.0,100,84972,1.3816585365853657
48,4,16,8,512,2.0,100,91962,1.4953170731707317
40,3,24,8,512,2.0,100,104393,1.6974471544715448
6,0,24,12,512,2.0,100,113933,1.852569105691057
2,0,16,12,512,2.0,100,111621,1.8149756097560976
28,2,24,8,512,2.0,100,89922,1.4621463414634146
50,4,16,12,512,2.0,100,92947,1.5113333333333334
4,0,24,8,512,2.0,100,113833,1.8509430894308943
18,1,24,12,512,2.0,100,101275,1.6467479674796748
44,3,32,8,512,2.0,100,101894,1.6568130081300814
30,2,24,12,512,2.0,100,98450,1.6008130081300813
32,2,32,8,512,2.0,100,97606,1.5870894308943089
36,3,16,8,512,2.0,100,94396,1.5348943089430895
52,4,24,8,512,2.0,100,91030,1.4801626016260163
26,2,16,12,512,2.0,100,91098,1.4812682926829268
16,1,24,8,512,2.0,100,106664,1.7343739837398373
54,4,24,12,512,2.0,100,87146,1.4170081300813009
10,0,32,12,512,2.0,100,108263,1.7603739837398373
8,0,32,8,512,2.0,100,107050,1.740650406504065
58,4,32,12,512,2.0,100,94700,1.5398373983739837
46,3,32,12,512,2.0,100,95461,1.552211382113821
56,4,32,8,512,2.0,100,89996,1.4633495934959349
42,3,24,12,512,2.0,100,104641,1.701479674796748
0,0,16,8,512,2.0,100,112789,1.8339674796747967
14,1,16,12,512,2.0,100,102312,1.663609756097561
38,3,16,12,512,2.0,100,94531,1.537089430894309
22,1,32,12,512,2.0,100,101726,1.6540813008130082
34,2,32,12,512,2.0,100,93913,1.5270406504065042
12,1,16,8,512,2.0,100,103250,1.6788617886178863
49,4,16,8,1048,2.0,100,90079,1.46469918699187
1,0,16,8,1048,2.0,100,109736,1.7843252032520325
5,0,24,8,1048,2.0,100,102357,1.664341463414634
37,3,16,8,1048,2.0,100,95983,1.5606991869918698
13,1,16,8,1048,2.0,100,105570,1.7165853658536585
9,0,32,8,1048,2.0,100,104516,1.6994471544715448
3,0,16,12,1048,2.0,100,108259,1.760308943089431
7,0,24,12,1048,2.0,100,104068,1.6921626016260163
45,3,32,8,1048,2.0,100,93883,1.5265528455284554
27,2,16,12,1048,2.0,100,85574,1.3914471544715448
53,4,24,8,1048,2.0,100,91147,1.4820650406504066
15,1,16,12,1048,2.0,100,107878,1.7541138211382115
55,4,24,12,1048,2.0,100,80464,1.3083577235772357
39,3,16,12,1048,2.0,100,95699,1.556081300813008
11,0,32,12,1048,2.0,100,104193,1.6941951219512195
41,3,24,8,1048,2.0,100,92335,1.5013821138211383
29,2,24,8,1048,2.0,100,87085,1.4160162601626016
23,1,32,12,1048,2.0,100,103623,1.6849268292682926
31,2,24,12,1048,2.0,100,83348,1.3552520325203252
17,1,24,8,1048,2.0,100,104342,1.696617886178862
25,2,16,8,1048,2.0,100,87413,1.421349593495935
51,4,16,12,1048,2.0,100,88341,1.4364390243902438
19,1,24,12,1048,2.0,100,107151,1.7422926829268293
43,3,24,12,1048,2.0,100,90750,1.475609756097561
57,4,32,8,1048,2.0,100,90482,1.471252032520325
47,3,32,12,1048,2.0,100,88081,1.4322113821138212
33,2,32,8,1048,2.0,100,93778,1.5248455284552846
59,4,32,12,1048,2.0,100,91068,1.480780487804878
35,2,32,12,1048,2.0,100,87326,1.4199349593495936
21,1,32,8,1048,2.0,100,104753,1.7033008130081302
24,2,16,8,512,2.5,125,115812,1.883121951219512
20,1,32,8,512,2.5,125,130804,2.1268943089430894
40,3,24,8,512,2.5,125,115558,1.8789918699186992
48,4,16,8,512,2.5,125,111805,1.8179674796747967
6,0,24,12,512,2.5,125,145872,2.37190243902439
2,0,16,12,512,2.5,125,137485,2.2355284552845527
50,4,16,12,512,2.5,125,113852,1.8512520325203252
28,2,24,8,512,2.5,125,116480,1.8939837398373984
18,1,24,12,512,2.5,125,133162,2.1652357723577236
44,3,32,8,512,2.5,125,117776,1.9150569105691058
4,0,24,8,512,2.5,125,153439,2.4949430894308944
36,3,16,8,512,2.5,125,111474,1.8125853658536586
52,4,24,8,512,2.5,125,109927,1.7874308943089432
30,2,24,12,512,2.5,125,124638,2.0266341463414634
32,2,32,8,512,2.5,125,120910,1.9660162601626017
26,2,16,12,512,2.5,125,115454,1.8773008130081301
8,0,32,8,512,2.5,125,146494,2.382016260162602
16,1,24,8,512,2.5,125,128559,2.090390243902439
10,0,32,12,512,2.5,125,150648,2.449560975609756
54,4,24,12,512,2.5,125,122778,1.996390243902439
58,4,32,12,512,2.5,125,114177,1.8565365853658538
0,0,16,8,512,2.5,125,145106,2.3594471544715447
42,3,24,12,512,2.5,125,118237,1.9225528455284553
56,4,32,8,512,2.5,125,117612,1.912390243902439
46,3,32,12,512,2.5,125,117867,1.9165365853658536
38,3,16,12,512,2.5,125,114523,1.8621626016260162
12,1,16,8,512,2.5,125,130353,2.119560975609756
22,1,32,12,512,2.5,125,137936,2.242861788617886
14,1,16,12,512,2.5,125,129681,2.1086341463414633
34,2,32,12,512,2.5,125,116979,1.9020975609756097
1,0,16,8,1048,2.5,125,146930,2.3891056910569106
49,4,16,8,1048,2.5,125,111535,1.8135772357723576
5,0,24,8,1048,2.5,125,142205,2.312276422764228
3,0,16,12,1048,2.5,125,142351,2.314650406504065
13,1,16,8,1048,2.5,125,125400,2.0390243902439025
37,3,16,8,1048,2.5,125,117613,1.9124065040650406
15,1,16,12,1048,2.5,125,122717,1.9953983739837398
45,3,32,8,1048,2.5,125,107700,1.751219512195122
9,0,32,8,1048,2.5,125,139520,2.2686178861788617
7,0,24,12,1048,2.5,125,141334,2.2981138211382115
29,2,24,8,1048,2.5,125,102433,1.6655772357723577
39,3,16,12,1048,2.5,125,116467,1.8937723577235772
27,2,16,12,1048,2.5,125,103142,1.6771056910569107
55,4,24,12,1048,2.5,125,110109,1.790390243902439
53,4,24,8,1048,2.5,125,115449,1.8772195121951218
23,1,32,12,1048,2.5,125,121537,1.9762113821138212
11,0,32,12,1048,2.5,125,135956,2.2106666666666666
51,4,16,12,1048,2.5,125,111974,1.8207154471544715
25,2,16,8,1048,2.5,125,109220,1.7759349593495934
41,3,24,8,1048,2.5,125,103679,1.6858373983739838
31,2,24,12,1048,2.5,125,107167,1.7425528455284554
35,2,32,12,1048,2.5,125,104147,1.6934471544715448
19,1,24,12,1048,2.5,125,122416,1.9905040650406505
57,4,32,8,1048,2.5,125,111930,1.82
17,1,24,8,1048,2.5,125,121884,1.9818536585365853
33,2,32,8,1048,2.5,125,108668,1.7669593495934959
43,3,24,12,1048,2.5,125,115139,1.872178861788618
47,3,32,12,1048,2.5,125,110451,1.7959512195121952
59,4,32,12,1048,2.5,125,108914,1.7709593495934959
21,1,32,8,1048,2.5,125,126112,2.05060162601626
24,2,16,8,512,3.0,150,141338,2.298178861788618
20,1,32,8,512,3.0,150,151956,2.470829268292683
40,3,24,8,512,3.0,150,141577,2.3020650406504064
48,4,16,8,512,3.0,150,142707,2.320439024390244
50,4,16,12,512,3.0,150,139666,2.2709918699186993
6,0,24,12,512,3.0,150,165519,2.6913658536585365
2,0,16,12,512,3.0,150,165350,2.6886178861788617
28,2,24,8,512,3.0,150,145843,2.371430894308943
44,3,32,8,512,3.0,150,145617,2.3677560975609757
18,1,24,12,512,3.0,150,156885,2.5509756097560974
36,3,16,8,512,3.0,150,140745,2.2885365853658537
4,0,24,8,512,3.0,150,167830,2.7289430894308944
52,4,24,8,512,3.0,150,136997,2.2275934959349595
26,2,16,12,512,3.0,150,137577,2.2370243902439024
30,2,24,12,512,3.0,150,131775,2.142682926829268
32,2,32,8,512,3.0,150,136738,2.2233821138211383
8,0,32,8,512,3.0,150,166474,2.7068943089430895
54,4,24,12,512,3.0,150,137074,2.2288455284552846
16,1,24,8,512,3.0,150,157643,2.56330081300813
10,0,32,12,512,3.0,150,169196,2.7511544715447154
58,4,32,12,512,3.0,150,141877,2.306943089430894
0,0,16,8,512,3.0,150,165044,2.683642276422764
38,3,16,12,512,3.0,150,144320,2.3466666666666667
14,1,16,12,512,3.0,150,156406,2.5431869918699186
12,1,16,8,512,3.0,150,150247,2.443040650406504
56,4,32,8,512,3.0,150,138839,2.2575447154471546
22,1,32,12,512,3.0,150,154329,2.5094146341463412
42,3,24,12,512,3.0,150,141108,2.2944390243902437
34,2,32,12,512,3.0,150,134638,2.1892357723577236
46,3,32,12,512,3.0,150,137746,2.2397723577235773
1,0,16,8,1048,3.0,150,167553,2.724439024390244
49,4,16,8,1048,3.0,150,146378,2.380130081300813
37,3,16,8,1048,3.0,150,147947,2.405642276422764
15,1,16,12,1048,3.0,150,156549,2.545512195121951
45,3,32,8,1048,3.0,150,145546,2.3666016260162603
5,0,24,8,1048,3.0,150,166252,2.7032845528455285
13,1,16,8,1048,3.0,150,158292,2.5738536585365854
3,0,16,12,1048,3.0,150,167722,2.7271869918699188
9,0,32,8,1048,3.0,150,165340,2.6884552845528455
27,2,16,12,1048,3.0,150,139254,2.264292682926829
29,2,24,8,1048,3.0,150,138420,2.250731707317073
7,0,24,12,1048,3.0,150,164741,2.6787154471544716
39,3,16,12,1048,3.0,150,149089,2.424211382113821
51,4,16,12,1048,3.0,150,140070,2.277560975609756
53,4,24,8,1048,3.0,150,143741,2.337252032520325
31,2,24,12,1048,3.0,150,137736,2.239609756097561
25,2,16,8,1048,3.0,150,136535,2.2200813008130083
23,1,32,12,1048,3.0,150,159037,2.585967479674797
55,4,24,12,1048,3.0,150,146169,2.3767317073170733
19,1,24,12,1048,3.0,150,161029,2.618357723577236
41,3,24,8,1048,3.0,150,150980,2.454959349593496
17,1,24,8,1048,3.0,150,162054,2.6350243902439026
35,2,32,12,1048,3.0,150,136810,2.2245528455284553
11,0,32,12,1048,3.0,150,171145,2.7828455284552844
57,4,32,8,1048,3.0,150,142397,2.31539837398374
33,2,32,8,1048,3.0,150,140432,2.2834471544715447
43,3,24,12,1048,3.0,150,153056,2.4887154471544717
47,3,32,12,1048,3.0,150,150248,2.443056910569106
21,1,32,8,1048,3.0,150,157643,2.56330081300813
59,4,32,12,1048,3.0,150,144705,2.3529268292682928
24,2,16,8,512,3.5,175,157037,2.5534471544715447
20,1,32,8,512,3.5,175,180143,2.9291544715447153
40,3,24,8,512,3.5,175,168839,2.745349593495935
48,4,16,8,512,3.5,175,163940,2.665691056910569
50,4,16,12,512,3.5,175,162867,2.6482439024390243
6,0,24,12,512,3.5,175,177029,2.878520325203252
28,2,24,8,512,3.5,175,159028,2.585821138211382
2,0,16,12,512,3.5,175,182398,2.965821138211382
4,0,24,8,512,3.5,175,179389,2.9168943089430894
44,3,32,8,512,3.5,175,166049,2.6999837398373985
36,3,16,8,512,3.5,175,175272,2.849951219512195
18,1,24,12,512,3.5,175,176337,2.867268292682927
52,4,24,8,512,3.5,175,161374,2.6239674796747967
26,2,16,12,512,3.5,175,158148,2.5715121951219513
30,2,24,12,512,3.5,175,153240,2.4917073170731707
54,4,24,12,512,3.5,175,161530,2.6265040650406504
16,1,24,8,512,3.5,175,186762,3.036780487804878
8,0,32,8,512,3.5,175,179549,2.9194959349593494
38,3,16,12,512,3.5,175,167006,2.7155447154471544
0,0,16,8,512,3.5,175,187240,3.044552845528455
32,2,32,8,512,3.5,175,152593,2.4811869918699188
58,4,32,12,512,3.5,175,169031,2.7484715447154473
10,0,32,12,512,3.5,175,184326,2.997170731707317
14,1,16,12,512,3.5,175,180845,2.940569105691057
42,3,24,12,512,3.5,175,179541,2.9193658536585367
56,4,32,8,512,3.5,175,160394,2.608032520325203
22,1,32,12,512,3.5,175,186526,3.032943089430894
12,1,16,8,512,3.5,175,181106,2.9448130081300814
34,2,32,12,512,3.5,175,160016,2.6018861788617884
46,3,32,12,512,3.5,175,169976,2.7638373983739837
1,0,16,8,1048,3.5,175,178987,2.9103577235772358
49,4,16,8,1048,3.5,175,170145,2.7665853658536586
37,3,16,8,1048,3.5,175,168858,2.745658536585366
15,1,16,12,1048,3.5,175,173778,2.8256585365853657
5,0,24,8,1048,3.5,175,178482,2.9021463414634145
13,1,16,8,1048,3.5,175,180046,2.9275772357723575
45,3,32,8,1048,3.5,175,167094,2.7169756097560978
3,0,16,12,1048,3.5,175,180746,2.938959349593496
7,0,24,12,1048,3.5,175,182547,2.9682439024390246
27,2,16,12,1048,3.5,175,155317,2.525479674796748
9,0,32,8,1048,3.5,175,179012,2.9107642276422765
29,2,24,8,1048,3.5,175,157415,2.5595934959349593
39,3,16,12,1048,3.5,175,171606,2.790341463414634
51,4,16,12,1048,3.5,175,167406,2.722048780487805
31,2,24,12,1048,3.5,175,154963,2.5197235772357724
53,4,24,8,1048,3.5,175,166313,2.7042764227642277
25,2,16,8,1048,3.5,175,155403,2.5268780487804876
23,1,32,12,1048,3.5,175,182199,2.9625853658536587
41,3,24,8,1048,3.5,175,169665,2.758780487804878
17,1,24,8,1048,3.5,175,178565,2.9034959349593494
55,4,24,12,1048,3.5,175,158214,2.5725853658536586
19,1,24,12,1048,3.5,175,181279,2.9476260162601626
35,2,32,12,1048,3.5,175,160956,2.617170731707317
11,0,32,12,1048,3.5,175,186949,3.0398211382113822
57,4,32,8,1048,3.5,175,162717,2.6458048780487804
33,2,32,8,1048,3.5,175,154347,2.5097073170731705
21,1,32,8,1048,3.5,175,181789,2.955918699186992
43,3,24,12,1048,3.5,175,170982,2.7801951219512193
24,2,16,8,512,4.0,200,175092,2.8470243902439023
40,3,24,8,512,4.0,200,195486,3.1786341463414636
47,3,32,12,1048,3.5,175,171647,2.791008130081301
59,4,32,12,1048,3.5,175,164474,2.6743739837398373
48,4,16,8,512,4.0,200,183875,2.9898373983739837
20,1,32,8,512,4.0,200,201462,3.2758048780487803
50,4,16,12,512,4.0,200,174049,2.8300650406504064
6,0,24,12,512,4.0,200,202183,3.2875284552845527
2,0,16,12,512,4.0,200,202538,3.29330081300813
36,3,16,8,512,4.0,200,194627,3.1646666666666667
28,2,24,8,512,4.0,200,171897,2.7950731707317074
4,0,24,8,512,4.0,200,207377,3.371983739837398
26,2,16,12,512,4.0,200,177586,2.887577235772358
30,2,24,12,512,4.0,200,168945,2.7470731707317073
44,3,32,8,512,4.0,200,195912,3.1855609756097563
18,1,24,12,512,4.0,200,200457,3.2594634146341463
52,4,24,8,512,4.0,200,183110,2.97739837398374
54,4,24,12,512,4.0,200,180130,2.928943089430894
0,0,16,8,512,4.0,200,203449,3.3081138211382113
16,1,24,8,512,4.0,200,199765,3.248211382113821
38,3,16,12,512,4.0,200,190697,3.1007642276422764
10,0,32,12,512,4.0,200,205258,3.337528455284553
32,2,32,8,512,4.0,200,168579,2.741121951219512
8,0,32,8,512,4.0,200,202688,3.295739837398374
56,4,32,8,512,4.0,200,179689,2.9217723577235772
58,4,32,12,512,4.0,200,178673,2.905252032520325
14,1,16,12,512,4.0,200,199588,3.2453333333333334
34,2,32,12,512,4.0,200,177733,2.8899674796747967
42,3,24,12,512,4.0,200,201466,3.275869918699187
12,1,16,8,512,4.0,200,199240,3.2396747967479675
22,1,32,12,512,4.0,200,199328,3.2411056910569105
46,3,32,12,512,4.0,200,194140,3.156747967479675
1,0,16,8,1048,4.0,200,202720,3.296260162601626
49,4,16,8,1048,4.0,200,182525,2.9678861788617885
37,3,16,8,1048,4.0,200,190853,3.10330081300813
13,1,16,8,1048,4.0,200,198009,3.219658536585366
15,1,16,12,1048,4.0,200,201800,3.28130081300813
5,0,24,8,1048,4.0,200,207227,3.3695447154471543
3,0,16,12,1048,4.0,200,205633,3.3436260162601625
45,3,32,8,1048,4.0,200,196888,3.201430894308943
27,2,16,12,1048,4.0,200,177228,2.8817560975609755
7,0,24,12,1048,4.0,200,206170,3.352357723577236
39,3,16,12,1048,4.0,200,189352,3.0788943089430894
9,0,32,8,1048,4.0,200,200091,3.2535121951219512
51,4,16,12,1048,4.0,200,183758,2.9879349593495936
29,2,24,8,1048,4.0,200,172956,2.812292682926829
53,4,24,8,1048,4.0,200,188725,3.06869918699187
25,2,16,8,1048,4.0,200,174065,2.8303252032520327
41,3,24,8,1048,4.0,200,195779,3.18339837398374
17,1,24,8,1048,4.0,200,199081,3.237089430894309
24,2,16,8,512,4.5,225,184300,2.9967479674796746
55,4,24,12,1048,4.0,200,184524,3.000390243902439
23,1,32,12,1048,4.0,200,201336,3.2737560975609754
19,1,24,12,1048,4.0,200,199984,3.2517723577235773
40,3,24,8,512,4.5,225,232198,3.775577235772358
31,2,24,12,1048,4.0,200,174166,2.831967479674797
21,1,32,8,1048,4.0,200,201381,3.274487804878049
11,0,32,12,1048,4.0,200,204421,3.323918699186992
20,1,32,8,512,4.5,225,209715,3.41
35,2,32,12,1048,4.0,200,179770,2.9230894308943087
48,4,16,8,512,4.5,225,191635,3.116016260162602
33,2,32,8,1048,4.0,200,173665,2.823821138211382
57,4,32,8,1048,4.0,200,180273,2.931268292682927
43,3,24,12,1048,4.0,200,205258,3.337528455284553
50,4,16,12,512,4.5,225,192749,3.134130081300813
2,0,16,12,512,4.5,225,218743,3.55679674796748
47,3,32,12,1048,4.0,200,194972,3.1702764227642275
6,0,24,12,512,4.5,225,219684,3.57209756097561
59,4,32,12,1048,4.0,200,183303,2.980536585365854
36,3,16,8,512,4.5,225,232138,3.7746016260162603
28,2,24,8,512,4.5,225,187149,3.043073170731707
4,0,24,8,512,4.5,225,223537,3.634747967479675
26,2,16,12,512,4.5,225,186000,3.024390243902439
30,2,24,12,512,4.5,225,186678,3.0354146341463415
18,1,24,12,512,4.5,225,211066,3.4319674796747965
44,3,32,8,512,4.5,225,232948,3.7877723577235773
52,4,24,8,512,4.5,225,191967,3.1214146341463413
38,3,16,12,512,4.5,225,231970,3.771869918699187
0,0,16,8,512,4.5,225,218814,3.557951219512195
54,4,24,12,512,4.5,225,190397,3.0958861788617886
10,0,32,12,512,4.5,225,218093,3.5462276422764227
16,1,24,8,512,4.5,225,210037,3.4152357723577236
32,2,32,8,512,4.5,225,188955,3.0724390243902437
56,4,32,8,512,4.5,225,193371,3.1442439024390243
42,3,24,12,512,4.5,225,233113,3.7904552845528454
8,0,32,8,512,4.5,225,215855,3.5098373983739837
14,1,16,12,512,4.5,225,213095,3.464959349593496
58,4,32,12,512,4.5,225,188686,3.0680650406504064
12,1,16,8,512,4.5,225,208081,3.383430894308943
46,3,32,12,512,4.5,225,233079,3.7899024390243903
34,2,32,12,512,4.5,225,183959,2.9912032520325202
22,1,32,12,512,4.5,225,209355,3.4041463414634148
49,4,16,8,1048,4.5,225,199721,3.2474959349593497
1,0,16,8,1048,4.5,225,218606,3.554569105691057
37,3,16,8,1048,4.5,225,212208,3.4505365853658536
15,1,16,12,1048,4.5,225,217591,3.5380650406504066
45,3,32,8,1048,4.5,225,224887,3.65669918699187
13,1,16,8,1048,4.5,225,215751,3.5081463414634144
5,0,24,8,1048,4.5,225,220697,3.588569105691057
39,3,16,12,1048,4.5,225,217264,3.5327479674796747
27,2,16,12,1048,4.5,225,184289,2.996569105691057
7,0,24,12,1048,4.5,225,221188,3.5965528455284552
3,0,16,12,1048,4.5,225,217015,3.52869918699187
9,0,32,8,1048,4.5,225,219666,3.5718048780487806
51,4,16,12,1048,4.5,225,199443,3.2429756097560976
24,2,16,8,512,5.0,250,214482,3.487512195121951
40,3,24,8,512,5.0,250,242139,3.937219512195122
25,2,16,8,1048,4.5,225,183342,2.981170731707317
29,2,24,8,1048,4.5,225,190450,3.0967479674796747
41,3,24,8,1048,4.5,225,214321,3.4848943089430895
53,4,24,8,1048,4.5,225,202743,3.2966341463414635
23,1,32,12,1048,4.5,225,211933,3.4460650406504065
48,4,16,8,512,5.0,250,207632,3.376130081300813
17,1,24,8,1048,4.5,225,212803,3.460211382113821
20,1,32,8,512,5.0,250,229797,3.7365365853658536
50,4,16,12,512,5.0,250,207570,3.375121951219512
55,4,24,12,1048,4.5,225,203070,3.301951219512195
19,1,24,12,1048,4.5,225,217157,3.5310081300813008
2,0,16,12,512,5.0,250,229937,3.7388130081300814
31,2,24,12,1048,4.5,225,187008,3.040780487804878
6,0,24,12,512,5.0,250,235839,3.834780487804878
33,2,32,8,1048,4.5,225,189077,3.0744227642276423
11,0,32,12,1048,4.5,225,221258,3.597691056910569
57,4,32,8,1048,4.5,225,196661,3.197739837398374
28,2,24,8,512,5.0,250,213701,3.474813008130081
21,1,32,8,1048,4.5,225,219267,3.5653170731707315
36,3,16,8,512,5.0,250,254911,4.14489430894309
26,2,16,12,512,5.0,250,216559,3.5212845528455285
4,0,24,8,512,5.0,250,229490,3.7315447154471544
35,2,32,12,1048,4.5,225,188752,3.0691382113821137
43,3,24,12,1048,4.5,225,215059,3.4968943089430895
47,3,32,12,1048,4.5,225,222957,3.6253170731707316
52,4,24,8,512,5.0,250,212464,3.4546991869918697
18,1,24,12,512,5.0,250,230872,3.7540162601626017
30,2,24,12,512,5.0,250,218193,3.547853658536585
