Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
9,0,32,8,1048,0.6078,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.2640449438202247,0.5683760683760684,21108,0.343219512195122
49,4,16,8,1048,0.6052,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,17869,0.2905528455284553
22,1,32,12,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,19108,0.31069918699186994
43,3,24,12,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.24242424242424243,0.6203319502074689,17006,0.27652032520325204
56,4,32,8,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14461,0.23513821138211383
45,3,32,8,1048,0.6084,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.528169014084507,0.23737373737373738,0.6244813278008299,17002,0.2764552845528455
53,4,24,8,1048,0.6056,0.5982608695652174,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45357142857142857,0.30319148936170215,0.5512820512820513,17904,0.2911219512195122
10,0,32,12,512,0.604,0.6060869565217392,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.4724137931034483,0.25280898876404495,0.5769230769230769,21785,0.3542276422764228
54,4,24,12,512,0.5982,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14403,0.23419512195121953
33,2,32,8,1048,0.611,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,16393,0.26655284552845526
57,4,32,8,1048,0.605,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,17884,0.2907967479674797
25,2,16,8,1048,0.6118,0.5886956521739131,0.7736389684813754,0.07323943661971831,0.8508522727272727,0.4689922480620155,0.2978723404255319,0.5672645739910314,16668,0.27102439024390246
11,0,32,12,1048,0.608,0.6069565217391304,0.7130434782608696,0.0712166172106825,0.8196480938416423,0.46551724137931033,0.2640449438202247,0.5683760683760684,21138,0.34370731707317076
52,4,24,8,512,0.598,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14200,0.23089430894308943
47,3,32,12,1048,0.6086,0.5947826086956521,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.23737373737373738,0.6224066390041494,16982,0.276130081300813
40,3,24,8,512,0.6098,0.5930434782608696,0.7476038338658147,0.10422535211267606,0.8263473053892215,0.5211267605633803,0.2474747474747475,0.6161825726141079,17838,0.29004878048780486
48,4,16,8,512,0.5978,0.5973913043478261,0.7572254335260116,0.05654761904761905,0.8489736070381232,0.4857142857142857,0.24468085106382978,0.594017094017094,14090,0.22910569105691056
13,1,16,8,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16725,0.27195121951219514
15,1,16,12,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16847,0.2739349593495935
17,1,24,8,1048,0.6128,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16816,0.2734308943089431
42,3,24,12,512,0.6104,0.5939130434782609,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5211267605633803,0.2474747474747475,0.6161825726141079,17958,0.292
19,1,24,12,1048,0.6132,0.6139130434782609,0.6862170087976539,0.10497237569060773,0.7937411095305832,0.45075757575757575,0.2896174863387978,0.5570469798657718,16879,0.2744552845528455
35,2,32,12,1048,0.611,0.5878260869565217,0.7765042979942693,0.07323943661971831,0.8522727272727273,0.4689922480620155,0.2978723404255319,0.5672645739910314,16405,0.2667479674796748
28,2,24,8,512,0.6148,0.5895652173913043,0.7650429799426934,0.07887323943661972,0.84375,0.4689922480620155,0.2978723404255319,0.5672645739910314,16303,0.2650894308943089
41,3,24,8,1048,0.6088,0.5939130434782609,0.7507987220447284,0.09859154929577464,0.8308383233532934,0.5246478873239436,0.24242424242424243,0.6203319502074689,17002,0.2764552845528455
51,4,16,12,1048,0.6054,0.5973913043478261,0.7398843930635838,0.06547619047619048,0.8357771260997068,0.45714285714285713,0.30319148936170215,0.5534188034188035,17831,0.2899349593495935
5,0,24,8,1048,0.6072,0.6069565217391304,0.7159420289855073,0.0712166172106825,0.8211143695014663,0.46551724137931033,0.25842696629213485,0.5705128205128205,20979,0.3411219512195122
18,1,24,12,512,0.6164,0.6156521739130435,0.6803519061583577,0.10773480662983426,0.7894736842105263,0.4431818181818182,0.29508196721311475,0.5503355704697986,19143,0.31126829268292683
60,5,16,8,512,0.6036,0.5791304347826087,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.25,0.6318181818181818,26096,0.42432520325203255
62,5,16,12,512,0.6038,0.5791304347826087,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.25,0.6318181818181818,26110,0.4245528455284553
63,5,16,12,1048,0.6038,0.577391304347826,0.7698630136986301,0.05507246376811594,0.8549295774647887,0.546875,0.25,0.6318181818181818,24935,0.4054471544715447
61,5,16,8,1048,0.604,0.5782608695652174,0.7671232876712328,0.05507246376811594,0.8535211267605634,0.546875,0.25,0.6318181818181818,24942,0.4055609756097561
64,5,24,8,512,0.6032,0.58,0.7643835616438356,0.05507246376811594,0.852112676056338,0.546875,0.24456521739130435,0.634090909090909,25925,0.4215447154471545
65,5,24,8,1048,0.6054,0.5817391304347826,0.7589041095890411,0.05507246376811594,0.8492957746478873,0.54296875,0.25,0.6295454545454545,25227,0.4101951219512195
66,5,24,12,512,0.6028,0.5791304347826087,0.7671232876712328,0.05507246376811594,0.8535211267605634,0.55078125,0.2391304347826087,0.6386363636363637,25824,0.41990243902439023
70,5,32,12,512,0.6022,0.5782608695652174,0.7698630136986301,0.05507246376811594,0.8549295774647887,0.55078125,0.2391304347826087,0.6386363636363637,25734,0.4184390243902439
67,5,24,12,1048,0.6052,0.5808695652173913,0.7589041095890411,0.057971014492753624,0.847887323943662,0.54296875,0.25,0.6295454545454545,25413,0.41321951219512193
69,5,32,8,1048,0.6064,0.5817391304347826,0.7589041095890411,0.057971014492753624,0.847887323943662,0.53515625,0.2554347826086957,0.6227272727272727,25727,0.41832520325203254
68,5,32,8,512,0.6022,0.577391304347826,0.7726027397260274,0.05507246376811594,0.856338028169014,0.55078125,0.2391304347826087,0.6386363636363637,25733,0.4184227642276423
71,5,32,12,1048,0.606,0.5817391304347826,0.7589041095890411,0.057971014492753624,0.847887323943662,0.53515625,0.2554347826086957,0.6227272727272727,25603,0.4163089430894309
78,6,24,12,512,0.607,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,25769,0.41900813008130083
75,6,16,12,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,22242,0.36165853658536584
72,6,16,8,512,0.6066,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,25636,0.41684552845528455
74,6,16,12,512,0.6068,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,25610,0.4164227642276423
73,6,16,8,1048,0.6036,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,22182,0.3606829268292683
79,6,24,12,1048,0.6032,0.6078260869565217,0.7155963302752294,0.07736389684813753,0.8224852071005917,0.47719298245614034,0.2857142857142857,0.5717299578059072,22174,0.3605528455284553
76,6,24,8,512,0.6066,0.6104347826086957,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47368421052631576,0.2857142857142857,0.569620253164557,25670,0.41739837398373986
84,7,16,8,512,0.6126,0.6034782608695652,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4689655172413793,0.25133689839572193,0.5786163522012578,40291,0.6551382113821138
86,7,16,12,512,0.6128,0.6026086956521739,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4724137931034483,0.25133689839572193,0.5807127882599581,40315,0.6555284552845528
77,6,24,8,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,22226,0.36139837398373986
98,8,16,12,512,0.609,0.6252173913043478,0.7070063694267515,0.08967391304347826,0.8167155425219942,0.48771929824561405,0.20218579234972678,0.6089743589743589,20784,0.33795121951219514
81,6,32,8,1048,0.6036,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,22235,0.3615447154471545
96,8,16,8,512,0.6084,0.6243478260869565,0.7070063694267515,0.08967391304347826,0.8167155425219942,0.49122807017543857,0.20218579234972678,0.6111111111111112,20973,0.34102439024390246
101,8,24,8,1048,0.6084,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,18405,0.2992682926829268
85,7,16,8,1048,0.6056,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.23529411764705882,0.5974842767295597,39913,0.6489918699186992
90,7,24,12,512,0.6122,0.6052173913043478,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.46206896551724136,0.25133689839572193,0.5744234800838575,40512,0.6587317073170732
89,7,24,8,1048,0.607,0.5947826086956521,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.24064171122994651,0.5953878406708596,40641,0.660829268292683
82,6,32,12,512,0.607,0.611304347826087,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.47017543859649125,0.2857142857142857,0.5675105485232067,25813,0.41972357723577236
83,6,32,12,1048,0.6038,0.6086956521739131,0.7125382262996942,0.07736389684813753,0.8210059171597633,0.47719298245614034,0.2857142857142857,0.5717299578059072,22257,0.36190243902439023
110,9,16,12,512,0.6066,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,31877,0.5183252032520326
109,9,16,8,1048,0.6092,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.421259842519685,0.3010752688172043,0.5386363636363637,33189,0.5396585365853659
80,6,32,8,512,0.6068,0.6121739130434782,0.7003058103975535,0.08595988538681948,0.8106508875739645,0.4666666666666667,0.2857142857142857,0.5654008438818565,25919,0.42144715447154474
113,9,24,8,1048,0.6092,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.41732283464566927,0.3064516129032258,0.5340909090909091,33421,0.5434308943089431
94,7,32,12,512,0.6118,0.6069565217391304,0.7053571428571429,0.10385756676557864,0.8008915304606241,0.4586206896551724,0.25133689839572193,0.5723270440251572,40648,0.6609430894308943
91,7,24,12,1048,0.6066,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,40799,0.6633983739837398
87,7,16,12,1048,0.6054,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4896551724137931,0.23529411764705882,0.5974842767295597,39763,0.6465528455284553
99,8,16,12,1048,0.608,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,18573,0.302
88,7,24,8,512,0.6124,0.6034782608695652,0.7083333333333334,0.10385756676557864,0.8023774145616642,0.4689655172413793,0.25133689839572193,0.5786163522012578,40290,0.6551219512195122
119,9,32,12,1048,0.6098,0.6347826086956522,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.4015748031496063,0.3064516129032258,0.525,33871,0.5507479674796748
106,8,32,12,512,0.61,0.6260869565217392,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.4842105263157895,0.20218579234972678,0.6068376068376068,21824,0.3548617886178862
97,8,16,8,1048,0.6082,0.6260869565217392,0.7133757961783439,0.08695652173913043,0.8211143695014663,0.47719298245614034,0.20765027322404372,0.6004273504273504,18592,0.3023089430894309
116,9,32,8,512,0.6072,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,32191,0.5234308943089431
92,7,32,8,512,0.6124,0.6069565217391304,0.7053571428571429,0.10385756676557864,0.8008915304606241,0.4586206896551724,0.25133689839572193,0.5723270440251572,40772,0.6629593495934959
111,9,16,12,1048,0.6094,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.421259842519685,0.3010752688172043,0.5386363636363637,33123,0.5385853658536586
95,7,32,12,1048,0.6076,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,41318,0.6718373983739837
100,8,24,8,512,0.6088,0.6243478260869565,0.7070063694267515,0.09239130434782608,0.8152492668621701,0.48771929824561405,0.20218579234972678,0.6089743589743589,21209,0.3448617886178862
93,7,32,8,1048,0.608,0.5956521739130435,0.7261904761904762,0.10385756676557864,0.8112927191679049,0.4862068965517241,0.24064171122994651,0.5932914046121593,41590,0.676260162601626
107,8,32,12,1048,0.6082,0.6252173913043478,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47719298245614034,0.20765027322404372,0.6004273504273504,18361,0.2985528455284553
108,9,16,8,512,0.607,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,31904,0.5187642276422765
103,8,24,12,1048,0.6082,0.6252173913043478,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47719298245614034,0.20765027322404372,0.6004273504273504,18403,0.2992357723577236
105,8,32,8,1048,0.609,0.6260869565217392,0.7165605095541401,0.08695652173913043,0.8225806451612904,0.47368421052631576,0.20765027322404372,0.5982905982905983,18325,0.29796747967479675
112,9,24,8,512,0.607,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,31865,0.5181300813008131
102,8,24,12,512,0.6096,0.6260869565217392,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.4842105263157895,0.20218579234972678,0.6068376068376068,21540,0.35024390243902437
104,8,32,8,512,0.61,0.6260869565217392,0.7038216560509554,0.09510869565217392,0.8123167155425219,0.4807017543859649,0.20218579234972678,0.6047008547008547,22150,0.36016260162601627
117,9,32,8,1048,0.6094,0.6313043478260869,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.41732283464566927,0.3064516129032258,0.5340909090909091,33952,0.5520650406504065
115,9,24,12,1048,0.609,0.6295652173913043,0.7053571428571429,0.06951871657754011,0.823943661971831,0.41732283464566927,0.3064516129032258,0.5340909090909091,33532,0.5452357723577236
118,9,32,12,512,0.6074,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,32079,0.521609756097561
114,9,24,12,512,0.6068,0.6304347826086957,0.7053571428571429,0.06951871657754011,0.823943661971831,0.4251968503937008,0.2903225806451613,0.5454545454545454,31931,0.5192032520325204
123,10,16,12,1048,0.6108,0.5869565217391305,0.7371601208459214,0.10479041916167664,0.8165413533834587,0.5152542372881356,0.23157894736842105,0.6144329896907217,20510,0.3334959349593496
120,10,16,8,512,0.6136,0.5860869565217391,0.7341389728096677,0.10479041916167664,0.8150375939849624,0.511864406779661,0.24736842105263157,0.6061855670103092,20658,0.33590243902439026
121,10,16,8,1048,0.6108,0.5869565217391305,0.7371601208459214,0.10479041916167664,0.8165413533834587,0.5152542372881356,0.23157894736842105,0.6144329896907217,20541,0.334
122,10,16,12,512,0.6136,0.5860869565217391,0.7341389728096677,0.10479041916167664,0.8150375939849624,0.511864406779661,0.24736842105263157,0.6061855670103092,20630,0.3354471544715447
124,10,24,8,512,0.6136,0.5878260869565217,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5084745762711864,0.24736842105263157,0.6041237113402061,20775,0.3378048780487805
125,10,24,8,1048,0.6094,0.5852173913043478,0.7401812688821753,0.10179640718562874,0.8195488721804511,0.5220338983050847,0.23157894736842105,0.6185567010309279,20126,0.3272520325203252
126,10,24,12,512,0.6136,0.5878260869565217,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5084745762711864,0.24736842105263157,0.6041237113402061,20892,0.33970731707317076
127,10,24,12,1048,0.6092,0.5860869565217391,0.7401812688821753,0.10179640718562874,0.8195488721804511,0.5220338983050847,0.22631578947368422,0.6206185567010309,20035,0.3257723577235772
128,10,32,8,512,0.6136,0.5886956521739131,0.7311178247734139,0.10778443113772455,0.8120300751879699,0.5016949152542373,0.24736842105263157,0.6,21145,0.3438211382113821
129,10,32,8,1048,0.6068,0.5852173913043478,0.7462235649546828,0.09880239520958084,0.8240601503759398,0.5254237288135594,0.22105263157894736,0.6247422680412371,19453,0.3163089430894309
130,10,32,12,512,0.6136,0.5886956521739131,0.7311178247734139,0.10479041916167664,0.8135338345864662,0.5050847457627119,0.24736842105263157,0.6020618556701031,21039,0.3420975609756098
131,10,32,12,1048,0.6082,0.5860869565217391,0.743202416918429,0.09880239520958084,0.8225563909774436,0.5254237288135594,0.22105263157894736,0.6247422680412371,19608,0.31882926829268293
134,11,16,12,512,0.6156,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,28880,0.46959349593495936
133,11,16,8,1048,0.609,0.5947826086956521,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.49122807017543857,0.22994652406417113,0.6016949152542372,24610,0.40016260162601625
135,11,16,12,1048,0.609,0.5947826086956521,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.49122807017543857,0.22994652406417113,0.6016949152542372,24570,0.39951219512195124
132,11,16,8,512,0.6158,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,28948,0.4706991869918699
136,11,24,8,512,0.6166,0.6069565217391304,0.7125382262996942,0.1282051282051282,0.7949852507374632,0.45263157894736844,0.24064171122994651,0.5741525423728814,29237,0.47539837398373985
139,11,24,12,1048,0.6098,0.5956521739130435,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.48771929824561405,0.22994652406417113,0.5995762711864406,24839,0.4038861788617886
138,11,24,12,512,0.6154,0.6095652173913043,0.7064220183486238,0.1282051282051282,0.7920353982300885,0.44912280701754387,0.24064171122994651,0.5720338983050848,29652,0.4821463414634146
140,11,32,8,512,0.6156,0.6104347826086957,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.44912280701754387,0.24064171122994651,0.5720338983050848,30099,0.48941463414634145
137,11,24,8,1048,0.6098,0.5956521739130435,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.48771929824561405,0.22994652406417113,0.5995762711864406,24693,0.40151219512195124
145,12,16,8,1048,0.6092,0.6017391304347826,0.7368421052631579,0.07627118644067797,0.8318965517241379,0.4344569288389513,0.33689839572192515,0.5286343612334802,28084,0.456650406504065
144,12,16,8,512,0.6112,0.6078260869565217,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.4419475655430712,0.33689839572192515,0.5330396475770925,30351,0.4935121951219512
141,11,32,8,1048,0.612,0.5982608695652174,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.47719298245614034,0.22994652406417113,0.5932203389830508,25045,0.40723577235772357
142,11,32,12,512,0.6154,0.6104347826086957,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.44912280701754387,0.24064171122994651,0.5720338983050848,29897,0.48613008130081303
143,11,32,12,1048,0.6114,0.5973913043478261,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.4807017543859649,0.22994652406417113,0.5953389830508474,25004,0.4065691056910569
147,12,16,12,1048,0.609,0.6017391304347826,0.7368421052631579,0.07627118644067797,0.8318965517241379,0.4344569288389513,0.33689839572192515,0.5286343612334802,28070,0.4564227642276423
150,12,24,12,512,0.6118,0.6095652173913043,0.6988304093567251,0.0847457627118644,0.8089080459770115,0.43820224719101125,0.33689839572192515,0.5308370044052864,30726,0.499609756097561
148,12,24,8,512,0.6114,0.6086956521739131,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.43820224719101125,0.33689839572192515,0.5308370044052864,30502,0.49596747967479676
146,12,16,12,512,0.6112,0.6078260869565217,0.7017543859649122,0.0847457627118644,0.8103448275862069,0.4419475655430712,0.33689839572192515,0.5330396475770925,30318,0.49297560975609755
154,12,32,12,512,0.6118,0.6095652173913043,0.695906432748538,0.08757062146892655,0.8060344827586207,0.43820224719101125,0.33689839572192515,0.5308370044052864,30858,0.5017560975609756
149,12,24,8,1048,0.6094,0.6008695652173913,0.7339181286549707,0.07909604519774012,0.8290229885057471,0.4344569288389513,0.3422459893048128,0.526431718061674,28244,0.4592520325203252
170,14,16,12,512,0.6096,0.5782608695652174,0.7594202898550725,0.08841463414634146,0.8335809806835067,0.4847457627118644,0.2802197802197802,0.5744234800838575,38217,0.6214146341463415
155,12,32,12,1048,0.6094,0.6052173913043478,0.7192982456140351,0.07909604519774012,0.8218390804597702,0.4344569288389513,0.3422459893048128,0.526431718061674,28812,0.4684878048780488
