Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
30,2,24,12,512,0.9528571428571428,0.5417391304347826,0.37822349570200575,0.5633802816901409,0.40767045454545453,0.32945736434108525,0.5851063829787234,0.3654708520179372,4.230769230769231,2200,6,9.75609756097561e-05
10,0,32,12,512,0.9864,0.56,0.34492753623188405,0.5816023738872403,0.3812316715542522,0.35517241379310344,0.4943820224719101,0.41239316239316237,4.8076923076923075,2500,8,0.00013008130081300812
22,1,32,12,512,0.967037037037037,0.571304347826087,0.3489736070381232,0.5386740331491713,0.406827880512091,0.3068181818181818,0.5355191256830601,0.3713646532438479,4.423076923076923,2300,6,9.75609756097561e-05
18,1,24,12,512,0.9648148148148148,0.5730434782608695,0.3548387096774194,0.5303867403314917,0.4139402560455192,0.3068181818181818,0.5300546448087432,0.37360178970917224,4.423076923076923,2300,6,9.75609756097561e-05
58,4,32,12,512,0.9835294117647059,0.542608695652174,0.37572254335260113,0.5922619047619048,0.3914956011730205,0.32142857142857145,0.5691489361702128,0.36538461538461536,4.711538461538462,2450,8,0.00013008130081300812
51,4,16,12,1048,0.9640366972477065,0.5521739130434783,0.37283236994219654,0.5684523809523809,0.40175953079178883,0.29285714285714287,0.601063829787234,0.33547008547008544,4.375,2275,6,9.75609756097561e-05
11,0,32,12,1048,0.984313725490196,0.5660869565217391,0.34492753623188405,0.5667655786350149,0.3885630498533724,0.3482758620689655,0.4943820224719101,0.4081196581196581,4.711538461538462,2450,9,0.00014634146341463414
34,2,32,12,512,0.9489285714285715,0.5408695652173913,0.3839541547277937,0.5549295774647888,0.4147727272727273,0.34108527131782945,0.5797872340425532,0.3744394618834081,4.230769230769231,2200,6,9.75609756097561e-05
45,3,32,8,1048,0.9484684684684684,0.548695652173913,0.48562300319488816,0.447887323943662,0.5209580838323353,0.25,0.6919191919191919,0.27385892116182575,4.278846153846154,2225,9,0.00014634146341463414
44,3,32,8,512,0.9499099099099099,0.551304347826087,0.5047923322683706,0.4225352112676056,0.5434131736526946,0.1936619718309859,0.7727272727272727,0.2074688796680498,4.278846153846154,2225,10,0.00016260162601626016
35,2,32,12,1048,0.9695412844036697,0.5321739130434783,0.36962750716332377,0.5859154929577465,0.39204545454545453,0.3682170542635659,0.5638297872340425,0.3968609865470852,4.375,2275,6,9.75609756097561e-05
29,2,24,8,1048,0.9733333333333334,0.5347826086956522,0.3667621776504298,0.5830985915492958,0.39204545454545453,0.37209302325581395,0.5531914893617021,0.40358744394618834,4.423076923076923,2300,6,9.75609756097561e-05
5,0,24,8,1048,0.9817475728155339,0.5660869565217391,0.34492753623188405,0.5667655786350149,0.3885630498533724,0.3482758620689655,0.4943820224719101,0.4081196581196581,4.663461538461538,2425,9,0.00014634146341463414
49,4,16,8,1048,0.9689719626168224,0.5478260869565217,0.3872832369942196,0.5654761904761905,0.41055718475073316,0.3,0.5957446808510638,0.3418803418803419,4.471153846153846,2325,6,9.75609756097561e-05
39,3,16,12,1048,0.9499099099099099,0.5478260869565217,0.48242811501597443,0.4535211267605634,0.5164670658682635,0.25704225352112675,0.6818181818181818,0.2821576763485477,4.278846153846154,2225,9,0.00014634146341463414
37,3,16,8,1048,0.9517117117117118,0.5469565217391305,0.4792332268370607,0.4591549295774648,0.5119760479041916,0.25,0.6919191919191919,0.27385892116182575,4.278846153846154,2225,9,0.00014634146341463414
41,3,24,8,1048,0.9509909909909909,0.5504347826086956,0.4792332268370607,0.447887323943662,0.5179640718562875,0.25,0.6919191919191919,0.27385892116182575,4.278846153846154,2225,9,0.00014634146341463414
15,1,16,12,1048,0.9541818181818181,0.5721739130434783,0.3724340175953079,0.511049723756906,0.43243243243243246,0.2916666666666667,0.5628415300546448,0.3512304250559284,4.326923076923077,2250,6,9.75609756097561e-05
57,4,32,8,1048,0.9647706422018348,0.5539130434782609,0.37283236994219654,0.5714285714285714,0.4002932551319648,0.30357142857142855,0.5691489361702128,0.3547008547008547,4.375,2275,7,0.00011382113821138211
55,4,24,12,1048,0.9747169811320755,0.5443478260869565,0.37283236994219654,0.5892857142857143,0.3914956011730205,0.30357142857142855,0.5957446808510638,0.344017094017094,4.519230769230769,2350,6,9.75609756097561e-05
27,2,16,12,1048,0.9760747663551402,0.5321739130434783,0.3638968481375358,0.5943661971830986,0.3849431818181818,0.37209302325581395,0.5531914893617021,0.40358744394618834,4.471153846153846,2325,6,9.75609756097561e-05
13,1,16,8,1048,0.9588990825688073,0.5739130434782609,0.3724340175953079,0.5138121546961326,0.4310099573257468,0.29545454545454547,0.5409836065573771,0.3624161073825503,4.375,2275,6,9.75609756097561e-05
59,4,32,12,1048,0.9647706422018348,0.5504347826086956,0.37283236994219654,0.5714285714285714,0.4002932551319648,0.3,0.5957446808510638,0.3418803418803419,4.375,2275,7,0.00011382113821138211
53,4,24,8,1048,0.9556756756756757,0.5504347826086956,0.3815028901734104,0.5654761904761905,0.40762463343108507,0.30357142857142855,0.5851063829787234,0.3482905982905983,4.278846153846154,2225,7,0.00011382113821138211
17,1,24,8,1048,0.9603669724770643,0.5695652173913044,0.36950146627565983,0.5165745856353591,0.42816500711237554,0.29924242424242425,0.5628415300546448,0.35570469798657717,4.375,2275,6,9.75609756097561e-05
47,3,32,12,1048,0.9428571428571428,0.5530434782608695,0.48562300319488816,0.43380281690140843,0.5284431137724551,0.25,0.6919191919191919,0.27385892116182575,4.230769230769231,2200,9,0.00014634146341463414
1,0,16,8,1048,0.9874747474747475,0.5617391304347826,0.34492753623188405,0.5786350148367952,0.38269794721407624,0.35172413793103446,0.4943820224719101,0.41025641025641024,4.855769230769231,2525,8,0.00013008130081300812
23,1,32,12,1048,0.9581651376146789,0.5695652173913044,0.3724340175953079,0.5165745856353591,0.4295874822190612,0.29545454545454547,0.5628415300546448,0.3534675615212528,4.375,2275,6,9.75609756097561e-05
19,1,24,12,1048,0.9588990825688073,0.5730434782608695,0.375366568914956,0.511049723756906,0.43385490753911804,0.29924242424242425,0.5409836065573771,0.36465324384787473,4.375,2275,6,9.75609756097561e-05
3,0,16,12,1048,0.9648148148148148,0.5695652173913044,0.34782608695652173,0.5608308605341247,0.39296187683284456,0.33793103448275863,0.4943820224719101,0.4017094017094017,4.423076923076923,2300,9,0.00014634146341463414
21,1,32,8,1048,0.9581651376146789,0.5695652173913044,0.375366568914956,0.5138121546961326,0.43243243243243246,0.29924242424242425,0.5573770491803278,0.3579418344519016,4.375,2275,6,9.75609756097561e-05
33,2,32,8,1048,0.9695412844036697,0.5339130434782609,0.36962750716332377,0.5802816901408451,0.39488636363636365,0.3682170542635659,0.5638297872340425,0.3968609865470852,4.375,2275,6,9.75609756097561e-05
43,3,24,12,1048,0.945,0.5521739130434783,0.48242811501597443,0.43661971830985913,0.5254491017964071,0.25704225352112675,0.6868686868686869,0.2800829875518672,4.230769230769231,2200,9,0.00014634146341463414
25,2,16,8,1048,0.9775700934579439,0.5330434782608696,0.3638968481375358,0.5943661971830986,0.3849431818181818,0.37209302325581395,0.5478723404255319,0.40582959641255606,4.471153846153846,2325,6,9.75609756097561e-05
7,0,24,12,1048,0.9852,0.56,0.34202898550724636,0.5875370919881305,0.37683284457478006,0.3482758620689655,0.5,0.405982905982906,4.8076923076923075,2500,8,0.00013008130081300812
9,0,32,8,1048,0.9833663366336634,0.5652173913043478,0.34492753623188405,0.5667655786350149,0.3885630498533724,0.35172413793103446,0.4943820224719101,0.41025641025641024,4.759615384615385,2475,9,0.00014634146341463414
31,2,24,12,1048,0.9764485981308412,0.5330434782608696,0.3638968481375358,0.5887323943661972,0.3877840909090909,0.3643410852713178,0.5691489361702128,0.3923766816143498,4.471153846153846,2325,6,9.75609756097561e-05
60,5,16,8,512,0.9688888888888889,0.5182608695652174,0.4,0.5971014492753624,0.4014084507042254,0.37109375,0.5815217391304348,0.39090909090909093,4.423076923076923,2300,9,0.00014634146341463414
61,5,16,8,1048,0.9711111111111111,0.5173913043478261,0.3863013698630137,0.6115942028985507,0.3873239436619718,0.38671875,0.5652173913043478,0.4068181818181818,4.423076923076923,2300,10,0.00016260162601626016
62,5,16,12,512,0.9688888888888889,0.5182608695652174,0.4,0.5971014492753624,0.4014084507042254,0.37109375,0.5815217391304348,0.39090909090909093,4.423076923076923,2300,9,0.00014634146341463414
64,5,24,8,512,0.9703703703703703,0.5156521739130435,0.3972602739726027,0.6086956521739131,0.39436619718309857,0.359375,0.5978260869565217,0.37727272727272726,4.423076923076923,2300,8,0.00013008130081300812
68,5,32,8,512,0.9718518518518519,0.5165217391304348,0.4,0.5971014492753624,0.4014084507042254,0.3671875,0.5978260869565217,0.38181818181818183,4.423076923076923,2300,8,0.00013008130081300812
63,5,16,12,1048,0.9766037735849057,0.5139130434782608,0.3835616438356164,0.6202898550724638,0.3816901408450704,0.390625,0.5706521739130435,0.4068181818181818,4.519230769230769,2350,9,0.00014634146341463414
66,5,24,12,512,0.9714814814814815,0.5173913043478261,0.4,0.6,0.4,0.37109375,0.5815217391304348,0.39090909090909093,4.423076923076923,2300,9,0.00014634146341463414
70,5,32,12,512,0.9714814814814815,0.5165217391304348,0.4,0.5971014492753624,0.4014084507042254,0.3671875,0.5978260869565217,0.38181818181818183,4.423076923076923,2300,9,0.00014634146341463414
72,6,16,8,512,0.9969230769230769,0.5121739130434783,0.4617737003058104,0.5214899713467048,0.47041420118343197,0.3192982456140351,0.7248677248677249,0.30168776371308015,7.115384615384615,3700,8,0.00013008130081300812
74,6,16,12,512,0.9957142857142857,0.5165217391304348,0.45565749235474007,0.5157593123209169,0.47041420118343197,0.3157894736842105,0.7248677248677249,0.29957805907172996,6.923076923076923,3600,6,9.75609756097561e-05
76,6,24,8,512,0.9957142857142857,0.5156521739130435,0.45871559633027525,0.5157593123209169,0.4718934911242604,0.3157894736842105,0.7248677248677249,0.29957805907172996,6.923076923076923,3600,8,0.00013008130081300812
65,5,24,8,1048,0.9872,0.5069565217391304,0.3972602739726027,0.6231884057971014,0.3873239436619718,0.38671875,0.5869565217391305,0.3977272727272727,4.8076923076923075,2500,10,0.00016260162601626016
78,6,24,12,512,0.9958620689655172,0.5182608695652174,0.4525993883792049,0.5128939828080229,0.47041420118343197,0.312280701754386,0.7301587301587301,0.29535864978902954,6.826923076923077,3550,8,0.00013008130081300812
67,5,24,12,1048,0.9758490566037736,0.5104347826086957,0.4,0.6173913043478261,0.39154929577464787,0.390625,0.5652173913043478,0.4090909090909091,4.519230769230769,2350,9,0.00014634146341463414
82,6,32,12,512,0.9964285714285714,0.5182608695652174,0.45565749235474007,0.5128939828080229,0.4718934911242604,0.30526315789473685,0.7354497354497355,0.2890295358649789,6.923076923076923,3600,8,0.00013008130081300812
69,5,32,8,1048,0.9754716981132076,0.5104347826086957,0.39452054794520547,0.6173913043478261,0.38873239436619716,0.390625,0.5760869565217391,0.40454545454545454,4.519230769230769,2350,9,0.00014634146341463414
73,6,16,8,1048,0.9957142857142857,0.5121739130434783,0.4648318042813456,0.5100286532951289,0.47781065088757396,0.3298245614035088,0.7248677248677249,0.3080168776371308,6.923076923076923,3600,6,9.75609756097561e-05
80,6,32,8,512,0.9964285714285714,0.5165217391304348,0.45565749235474007,0.5157593123209169,0.47041420118343197,0.3087719298245614,0.7354497354497355,0.2911392405063291,6.923076923076923,3600,8,0.00013008130081300812
75,6,16,12,1048,0.9958620689655172,0.5130434782608696,0.45565749235474007,0.5157593123209169,0.47041420118343197,0.3298245614035088,0.7248677248677249,0.3080168776371308,6.826923076923077,3550,6,9.75609756097561e-05
86,7,16,12,512,0.995,0.5278260869565218,0.4166666666666667,0.56973293768546,0.4234769687964339,0.28620689655172415,0.6844919786096256,0.2976939203354298,6.153846153846154,3200,5,8.130081300813008e-05
84,7,16,8,512,0.9942105263157894,0.5269565217391304,0.41964285714285715,0.5667655786350149,0.4264487369985141,0.2896551724137931,0.6844919786096256,0.29979035639413,5.961538461538462,3100,5,8.130081300813008e-05
71,5,32,12,1048,0.9762264150943396,0.5113043478260869,0.3917808219178082,0.6173913043478261,0.3873239436619718,0.390625,0.5760869565217391,0.40454545454545454,4.519230769230769,2350,9,0.00014634146341463414
88,7,24,8,512,0.9945945945945946,0.5252173913043479,0.4107142857142857,0.5786350148367952,0.4160475482912333,0.29310344827586204,0.6844919786096256,0.3018867924528302,6.0576923076923075,3150,5,8.130081300813008e-05
77,6,24,8,1048,0.9958620689655172,0.5147826086956522,0.45871559633027525,0.5100286532951289,0.47485207100591714,0.3263157894736842,0.7248677248677249,0.3059071729957806,6.826923076923077,3550,6,9.75609756097561e-05
81,6,32,8,1048,0.9964285714285714,0.5121739130434783,0.46788990825688076,0.5100286532951289,0.47928994082840237,0.3263157894736842,0.7248677248677249,0.3059071729957806,6.923076923076923,3600,7,0.00011382113821138211
79,6,24,12,1048,0.9966666666666667,0.5165217391304348,0.45565749235474007,0.5128939828080229,0.4718934911242604,0.3192982456140351,0.7248677248677249,0.30168776371308015,6.730769230769231,3500,6,9.75609756097561e-05
85,7,16,8,1048,0.9967741935483871,0.5156521739130435,0.45535714285714285,0.5578635014836796,0.4487369985141159,0.27241379310344827,0.732620320855615,0.27044025157232704,6.634615384615385,3450,8,0.00013008130081300812
83,6,32,12,1048,0.9961290322580645,0.5173913043478261,0.45565749235474007,0.5128939828080229,0.4718934911242604,0.3157894736842105,0.7248677248677249,0.29957805907172996,6.634615384615385,3450,6,9.75609756097561e-05
87,7,16,12,1048,0.9966666666666667,0.52,0.44345238095238093,0.5578635014836796,0.4427934621099554,0.27586206896551724,0.7219251336898396,0.27672955974842767,6.730769230769231,3500,8,0.00013008130081300812
92,7,32,8,512,0.99,0.5269565217391304,0.41964285714285715,0.5756676557863502,0.42199108469539376,0.29310344827586204,0.6631016042780749,0.31027253668763105,5.576923076923077,2900,5,8.130081300813008e-05
90,7,24,12,512,0.9945945945945946,0.5243478260869565,0.4107142857142857,0.5816023738872403,0.4145616641901932,0.29310344827586204,0.6844919786096256,0.3018867924528302,6.0576923076923075,3150,5,8.130081300813008e-05
89,7,24,8,1048,0.9931707317073171,0.528695652173913,0.4523809523809524,0.5341246290801187,0.4591381872213967,0.2793103448275862,0.6898395721925134,0.2914046121593291,5.673076923076923,2950,8,0.00013008130081300812
96,8,16,8,512,0.9709433962264151,0.5460869565217391,0.49363057324840764,0.4592391304347826,0.5190615835777126,0.14035087719298245,0.8633879781420765,0.1388888888888889,4.519230769230769,2350,20,0.0003252032520325203
94,7,32,12,512,0.991578947368421,0.5278260869565218,0.4107142857142857,0.5786350148367952,0.4160475482912333,0.296551724137931,0.6631016042780749,0.31236897274633124,5.961538461538462,3100,5,8.130081300813008e-05
91,7,24,12,1048,0.996551724137931,0.5191304347826087,0.45535714285714285,0.5519287833827893,0.45170876671619614,0.2896551724137931,0.6951871657754011,0.29559748427672955,6.826923076923077,3550,8,0.00013008130081300812
98,8,16,12,512,0.9679245283018868,0.5460869565217391,0.4840764331210191,0.46467391304347827,0.5117302052785924,0.14385964912280702,0.8633879781420765,0.14102564102564102,4.519230769230769,2350,20,0.0003252032520325203
100,8,24,8,512,0.9757692307692307,0.5452173913043479,0.49363057324840764,0.4592391304347826,0.5190615835777126,0.14385964912280702,0.8633879781420765,0.14102564102564102,4.615384615384615,2400,20,0.0003252032520325203
93,7,32,8,1048,0.9966666666666667,0.5182608695652174,0.44345238095238093,0.5578635014836796,0.4427934621099554,0.27586206896551724,0.732620320855615,0.27253668763102723,6.730769230769231,3500,8,0.00013008130081300812
97,8,16,8,1048,0.9858823529411764,0.54,0.37898089171974525,0.5815217391304348,0.4002932551319648,0.2771929824561403,0.639344262295082,0.30982905982905984,4.711538461538462,2450,5,8.130081300813008e-05
108,9,16,8,512,0.9891304347826086,0.5356521739130434,0.34523809523809523,0.5935828877005348,0.37746478873239436,0.3188976377952756,0.6182795698924731,0.34545454545454546,5.1923076923076925,2700,5,8.130081300813008e-05
104,8,32,8,512,0.9780769230769231,0.5478260869565217,0.49044585987261147,0.4673913043478261,0.5131964809384164,0.11929824561403508,0.8743169398907104,0.12179487179487179,4.615384615384615,2400,20,0.0003252032520325203
102,8,24,12,512,0.9690566037735849,0.548695652173913,0.49363057324840764,0.453804347826087,0.5219941348973607,0.13333333333333333,0.8688524590163934,0.13247863247863248,4.519230769230769,2350,20,0.0003252032520325203
99,8,16,12,1048,0.9674074074074074,0.5417391304347826,0.3853503184713376,0.5760869565217391,0.40615835777126097,0.2631578947368421,0.6502732240437158,0.297008547008547,4.423076923076923,2300,6,9.75609756097561e-05
110,9,16,12,512,0.9902325581395349,0.5330434782608696,0.35119047619047616,0.5962566844919787,0.3788732394366197,0.3188976377952756,0.6182795698924731,0.34545454545454546,5.480769230769231,2850,5,8.130081300813008e-05
112,9,24,8,512,0.9917073170731707,0.5339130434782609,0.3482142857142857,0.5935828877005348,0.3788732394366197,0.3228346456692913,0.6182795698924731,0.3477272727272727,5.673076923076923,2950,5,8.130081300813008e-05
106,8,32,12,512,0.9776923076923076,0.5478260869565217,0.4872611464968153,0.4701086956521739,0.5102639296187683,0.11929824561403508,0.8743169398907104,0.12179487179487179,4.615384615384615,2400,20,0.0003252032520325203
116,9,32,8,512,0.9912195121951219,0.5330434782608696,0.3482142857142857,0.5935828877005348,0.3788732394366197,0.32677165354330706,0.6182795698924731,0.35,5.673076923076923,2950,5,8.130081300813008e-05
101,8,24,8,1048,0.9862745098039216,0.5434782608695652,0.3662420382165605,0.5815217391304348,0.3944281524926686,0.28421052631578947,0.6284153005464481,0.31837606837606836,4.711538461538462,2450,5,8.130081300813008e-05
118,9,32,12,512,0.9906976744186047,0.5339130434782609,0.34226190476190477,0.6016042780748663,0.37183098591549296,0.3228346456692913,0.6129032258064516,0.35,5.480769230769231,2850,5,8.130081300813008e-05
95,7,32,12,1048,0.9966666666666667,0.5208695652173913,0.43154761904761907,0.5608308605341247,0.43536404160475484,0.27586206896551724,0.732620320855615,0.27253668763102723,6.730769230769231,3500,8,0.00013008130081300812
114,9,24,12,512,0.9917073170731707,0.5339130434782609,0.3482142857142857,0.5935828877005348,0.3788732394366197,0.3228346456692913,0.6182795698924731,0.3477272727272727,5.673076923076923,2950,5,8.130081300813008e-05
105,8,32,8,1048,0.9685185185185186,0.54,0.37579617834394907,0.5788043478260869,0.4002932551319648,0.2912280701754386,0.6284153005464481,0.32264957264957267,4.423076923076923,2300,6,9.75609756097561e-05
103,8,24,12,1048,0.9834615384615385,0.5408695652173913,0.37261146496815284,0.5815217391304348,0.3973607038123167,0.28421052631578947,0.6338797814207651,0.3162393162393162,4.615384615384615,2400,5,8.130081300813008e-05
109,9,16,8,1048,0.991,0.5339130434782609,0.34523809523809523,0.5962566844919787,0.376056338028169,0.3188976377952756,0.6236559139784946,0.3431818181818182,5.769230769230769,3000,5,8.130081300813008e-05
115,9,24,12,1048,0.9578181818181818,0.5539130434782609,0.34226190476190477,0.5614973262032086,0.3929577464788732,0.2952755905511811,0.6075268817204301,0.33636363636363636,4.326923076923077,2250,6,9.75609756097561e-05
111,9,16,12,1048,0.9902439024390244,0.5347826086956522,0.34523809523809523,0.5989304812834224,0.37464788732394366,0.3188976377952756,0.6129032258064516,0.3477272727272727,5.673076923076923,2950,5,8.130081300813008e-05
107,8,32,12,1048,0.9881632653061224,0.5373913043478261,0.37898089171974525,0.5842391304347826,0.39882697947214074,0.29473684210526313,0.6229508196721312,0.3269230769230769,4.903846153846154,2550,5,8.130081300813008e-05
117,9,32,8,1048,0.991,0.5330434782608696,0.3244047619047619,0.6176470588235294,0.35492957746478876,0.3228346456692913,0.6182795698924731,0.3477272727272727,5.769230769230769,3000,5,8.130081300813008e-05
113,9,24,8,1048,0.9902439024390244,0.5339130434782609,0.3392857142857143,0.6042780748663101,0.36901408450704226,0.3110236220472441,0.6290322580645161,0.33636363636363636,5.673076923076923,2950,5,8.130081300813008e-05
119,9,32,12,1048,0.991,0.5330434782608696,0.3273809523809524,0.6149732620320856,0.35774647887323946,0.3188976377952756,0.6236559139784946,0.3431818181818182,5.769230769230769,3000,5,8.130081300813008e-05
120,10,16,8,512,0.9927272727272727,0.5321739130434783,0.4380664652567976,0.562874251497006,0.43759398496240604,0.2711864406779661,0.6578947368421053,0.29896907216494845,5.384615384615385,2800,16,0.00026016260162601624
124,10,24,8,512,0.9976923076923077,0.5252173913043479,0.44410876132930516,0.5748502994011976,0.4345864661654135,0.2677966101694915,0.6736842105263158,0.2907216494845361,7.115384615384615,3700,8,0.00013008130081300812
122,10,16,12,512,0.9925581395348837,0.5313043478260869,0.44108761329305135,0.562874251497006,0.43909774436090226,0.2745762711864407,0.6526315789473685,0.3030927835051546,5.480769230769231,2850,16,0.00026016260162601624
126,10,24,12,512,0.9927272727272727,0.5313043478260869,0.44410876132930516,0.562874251497006,0.4406015037593985,0.2677966101694915,0.6578947368421053,0.29690721649484536,5.384615384615385,2800,16,0.00026016260162601624
121,10,16,8,1048,0.9421428571428572,0.5469565217391305,0.44108761329305135,0.5149700598802395,0.4631578947368421,0.29491525423728815,0.6105263157894737,0.3319587628865979,4.230769230769231,2200,16,0.00026016260162601624
128,10,32,8,512,0.9976923076923077,0.5217391304347826,0.44410876132930516,0.5748502994011976,0.4345864661654135,0.28135593220338984,0.6736842105263158,0.29896907216494845,7.115384615384615,3700,8,0.00013008130081300812
123,10,16,12,1048,0.9549090909090909,0.5408695652173913,0.4350453172205438,0.5329341317365269,0.45112781954887216,0.2983050847457627,0.6210526315789474,0.32989690721649484,4.326923076923077,2250,16,0.00026016260162601624
125,10,24,8,1048,0.9769230769230769,0.5382608695652173,0.4380664652567976,0.5389221556886228,0.4496240601503759,0.288135593220339,0.6368421052631579,0.31752577319587627,4.615384615384615,2400,16,0.00026016260162601624
132,11,16,8,512,0.996,0.5330434782608696,0.4801223241590214,0.5356125356125356,0.471976401179941,0.2596491228070175,0.6310160427807486,0.3029661016949153,6.730769230769231,3500,8,0.00013008130081300812
130,10,32,12,512,0.9904166666666666,0.5347826086956522,0.44410876132930516,0.5479041916167665,0.4481203007518797,0.2745762711864407,0.6526315789473685,0.3030927835051546,5.0,2600,16,0.00026016260162601624
127,10,24,12,1048,0.9720754716981133,0.5382608695652173,0.4380664652567976,0.5329341317365269,0.45263157894736844,0.29152542372881357,0.6421052631578947,0.31752577319587627,4.519230769230769,2350,16,0.00026016260162601624
129,10,32,8,1048,0.983921568627451,0.5356521739130434,0.44410876132930516,0.5389221556886228,0.45263157894736844,0.29491525423728815,0.631578947368421,0.3237113402061856,4.711538461538462,2450,16,0.00026016260162601624
