Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
26,2,16,12,512,0.9625225225225226,1.0,0.0,0.0,0.32679738562091504,0.0,0.0,0.2127659574468085,4.278846153846154,2225,6,9.75609756097561e-05
42,3,24,12,512,0.9502702702702702,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
38,3,16,12,512,0.9425,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.230769230769231,2200,9,0.00014634146341463414
36,3,16,8,512,0.9473873873873874,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
6,0,24,12,512,0.9868,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.8076923076923075,2500,8,0.00013008130081300812
4,0,24,8,512,0.9779047619047619,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.5673076923076925,2375,9,0.00014634146341463414
40,3,24,8,512,0.9417857142857143,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.230769230769231,2200,9,0.00014634146341463414
28,2,24,8,512,0.9618018018018017,1.0,0.0,0.0,0.32679738562091504,0.0,0.0,0.2127659574468085,4.278846153846154,2225,6,9.75609756097561e-05
54,4,24,12,512,0.9856,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.8076923076923075,2500,8,0.00013008130081300812
32,2,32,8,512,0.9467857142857142,1.0,0.0,0.0,0.32679738562091504,0.0,0.0,0.2127659574468085,4.230769230769231,2200,6,9.75609756097561e-05
2,0,16,12,512,0.9747169811320755,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.519230769230769,2350,9,0.00014634146341463414
10,0,32,12,512,0.9864,0.9890909090909091,0.0,0.0,0.3393939393939394,0.03125,0.0,0.15454545454545454,4.8076923076923075,2500,8,0.00013008130081300812
18,1,24,12,512,0.9648148148148148,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.423076923076923,2300,6,9.75609756097561e-05
30,2,24,12,512,0.9528571428571428,1.0,0.0,0.0,0.32679738562091504,0.0,0.0,0.2127659574468085,4.230769230769231,2200,6,9.75609756097561e-05
22,1,32,12,512,0.967037037037037,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.423076923076923,2300,6,9.75609756097561e-05
58,4,32,12,512,0.9835294117647059,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.711538461538462,2450,8,0.00013008130081300812
44,3,32,8,512,0.9499099099099099,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,10,0.00016260162601626016
34,2,32,12,512,0.9489285714285715,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.230769230769231,2200,6,9.75609756097561e-05
51,4,16,12,1048,0.9640366972477065,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.375,2275,6,9.75609756097561e-05
45,3,32,8,1048,0.9484684684684684,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
49,4,16,8,1048,0.9689719626168224,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.471153846153846,2325,6,9.75609756097561e-05
35,2,32,12,1048,0.9695412844036697,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.375,2275,6,9.75609756097561e-05
11,0,32,12,1048,0.984313725490196,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.711538461538462,2450,9,0.00014634146341463414
29,2,24,8,1048,0.9733333333333334,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.423076923076923,2300,6,9.75609756097561e-05
41,3,24,8,1048,0.9509909909909909,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
13,1,16,8,1048,0.9588990825688073,0.9879518072289156,0.01020408163265306,0.0,0.348993288590604,0.025,0.0,0.22,4.375,2275,6,9.75609756097561e-05
39,3,16,12,1048,0.9499099099099099,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
5,0,24,8,1048,0.9817475728155339,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.663461538461538,2425,9,0.00014634146341463414
37,3,16,8,1048,0.9517117117117118,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.278846153846154,2225,9,0.00014634146341463414
27,2,16,12,1048,0.9760747663551402,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.471153846153846,2325,6,9.75609756097561e-05
15,1,16,12,1048,0.9541818181818181,0.9879518072289156,0.01020408163265306,0.0,0.348993288590604,0.025,0.0,0.22,4.326923076923077,2250,6,9.75609756097561e-05
55,4,24,12,1048,0.9747169811320755,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.519230769230769,2350,6,9.75609756097561e-05
57,4,32,8,1048,0.9647706422018348,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.375,2275,7,0.00011382113821138211
1,0,16,8,1048,0.9874747474747475,0.9890909090909091,0.0,0.0,0.3393939393939394,0.03125,0.0,0.15454545454545454,4.855769230769231,2525,8,0.00013008130081300812
17,1,24,8,1048,0.9603669724770643,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.375,2275,6,9.75609756097561e-05
53,4,24,8,1048,0.9556756756756757,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.278846153846154,2225,7,0.00011382113821138211
33,2,32,8,1048,0.9695412844036697,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.375,2275,6,9.75609756097561e-05
25,2,16,8,1048,0.9775700934579439,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.471153846153846,2325,6,9.75609756097561e-05
59,4,32,12,1048,0.9647706422018348,0.9876543209876543,0.01,0.0,0.3076923076923077,0.023255813953488372,0.0,0.16,4.375,2275,7,0.00011382113821138211
7,0,24,12,1048,0.9852,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.8076923076923075,2500,8,0.00013008130081300812
21,1,32,8,1048,0.9581651376146789,0.9879518072289156,0.01020408163265306,0.0,0.348993288590604,0.025,0.0,0.22,4.375,2275,6,9.75609756097561e-05
47,3,32,12,1048,0.9428571428571428,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.230769230769231,2200,9,0.00014634146341463414
43,3,24,12,1048,0.945,0.9840637450199203,0.04395604395604396,0.0,0.423841059602649,0.0,0.0,0.17,4.230769230769231,2200,9,0.00014634146341463414
3,0,16,12,1048,0.9648148148148148,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.423076923076923,2300,9,0.00014634146341463414
23,1,32,12,1048,0.9581651376146789,0.9919678714859438,0.0,0.0,0.3422818791946309,0.025,0.0,0.22,4.375,2275,6,9.75609756097561e-05
19,1,24,12,1048,0.9588990825688073,0.9879518072289156,0.01020408163265306,0.0,0.348993288590604,0.025,0.0,0.22,4.375,2275,6,9.75609756097561e-05
9,0,32,8,1048,0.9833663366336634,0.9927272727272727,0.0,0.0,0.3393939393939394,0.020833333333333332,0.0,0.14545454545454545,4.759615384615385,2475,9,0.00014634146341463414
31,2,24,12,1048,0.9764485981308412,0.9959514170040485,0.0,0.0,0.32679738562091504,0.013513513513513514,0.0,0.22340425531914893,4.471153846153846,2325,6,9.75609756097561e-05
60,5,16,8,512,0.9688888888888889,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,9,0.00014634146341463414
64,5,24,8,512,0.9703703703703703,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,8,0.00013008130081300812
70,5,32,12,512,0.9714814814814815,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,9,0.00014634146341463414
72,6,16,8,512,0.9969230769230769,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,7.115384615384615,3700,8,0.00013008130081300812
62,5,16,12,512,0.9688888888888889,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,9,0.00014634146341463414
76,6,24,8,512,0.9957142857142857,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,8,0.00013008130081300812
68,5,32,8,512,0.9718518518518519,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,8,0.00013008130081300812
61,5,16,8,1048,0.9711111111111111,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,10,0.00016260162601626016
66,5,24,12,512,0.9714814814814815,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.423076923076923,2300,9,0.00014634146341463414
74,6,16,12,512,0.9957142857142857,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,6,9.75609756097561e-05
82,6,32,12,512,0.9964285714285714,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,8,0.00013008130081300812
63,5,16,12,1048,0.9766037735849057,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.519230769230769,2350,9,0.00014634146341463414
86,7,16,12,512,0.995,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,6.153846153846154,3200,5,8.130081300813008e-05
78,6,24,12,512,0.9958620689655172,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.826923076923077,3550,8,0.00013008130081300812
80,6,32,8,512,0.9964285714285714,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,8,0.00013008130081300812
84,7,16,8,512,0.9942105263157894,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,5.961538461538462,3100,5,8.130081300813008e-05
69,5,32,8,1048,0.9754716981132076,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.519230769230769,2350,9,0.00014634146341463414
65,5,24,8,1048,0.9872,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.8076923076923075,2500,10,0.00016260162601626016
73,6,16,8,1048,0.9957142857142857,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,6,9.75609756097561e-05
88,7,24,8,512,0.9945945945945946,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,6.0576923076923075,3150,5,8.130081300813008e-05
67,5,24,12,1048,0.9758490566037736,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.519230769230769,2350,9,0.00014634146341463414
75,6,16,12,1048,0.9958620689655172,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.826923076923077,3550,6,9.75609756097561e-05
77,6,24,8,1048,0.9958620689655172,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.826923076923077,3550,6,9.75609756097561e-05
96,8,16,8,512,0.9709433962264151,0.9777777777777777,0.05454545454545454,0.0,0.36585365853658536,0.0,0.0,0.16981132075471697,4.519230769230769,2350,20,0.0003252032520325203
71,5,32,12,1048,0.9762264150943396,0.9917695473251029,0.009009009009009009,0.0,0.2903225806451613,0.013513513513513514,0.0,0.17045454545454544,4.519230769230769,2350,9,0.00014634146341463414
79,6,24,12,1048,0.9966666666666667,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.730769230769231,3500,6,9.75609756097561e-05
81,6,32,8,1048,0.9964285714285714,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.923076923076923,3600,7,0.00011382113821138211
92,7,32,8,512,0.99,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,5.576923076923077,2900,5,8.130081300813008e-05
87,7,16,12,1048,0.9966666666666667,0.9915254237288136,0.023529411764705882,0.0,0.3712121212121212,0.0,0.0,0.15384615384615385,6.730769230769231,3500,8,0.00013008130081300812
90,7,24,12,512,0.9945945945945946,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,6.0576923076923075,3150,5,8.130081300813008e-05
94,7,32,12,512,0.991578947368421,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,5.961538461538462,3100,5,8.130081300813008e-05
85,7,16,8,1048,0.9967741935483871,0.9915254237288136,0.023529411764705882,0.0,0.3712121212121212,0.0,0.0,0.15384615384615385,6.634615384615385,3450,8,0.00013008130081300812
98,8,16,12,512,0.9679245283018868,0.9777777777777777,0.05454545454545454,0.0,0.36585365853658536,0.0,0.0,0.16981132075471697,4.519230769230769,2350,20,0.0003252032520325203
83,6,32,12,1048,0.9961290322580645,0.9956140350877193,0.01098901098901099,0.0,0.3283582089552239,0.0,0.0,0.1595744680851064,6.634615384615385,3450,6,9.75609756097561e-05
89,7,24,8,1048,0.9931707317073171,0.9915254237288136,0.023529411764705882,0.0,0.3712121212121212,0.0,0.0,0.15384615384615385,5.673076923076923,2950,8,0.00013008130081300812
91,7,24,12,1048,0.996551724137931,0.9915254237288136,0.023529411764705882,0.0,0.3712121212121212,0.0,0.0,0.15384615384615385,6.826923076923077,3550,8,0.00013008130081300812
104,8,32,8,512,0.9780769230769231,0.9740740740740741,0.06363636363636363,0.0,0.3719512195121951,0.0,0.0,0.16981132075471697,4.615384615384615,2400,20,0.0003252032520325203
100,8,24,8,512,0.9757692307692307,0.9777777777777777,0.05454545454545454,0.0,0.36585365853658536,0.0,0.0,0.16981132075471697,4.615384615384615,2400,20,0.0003252032520325203
108,9,16,8,512,0.9891304347826086,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.1923076923076925,2700,5,8.130081300813008e-05
112,9,24,8,512,0.9917073170731707,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.673076923076923,2950,5,8.130081300813008e-05
102,8,24,12,512,0.9690566037735849,0.9740740740740741,0.06363636363636363,0.0,0.3719512195121951,0.0,0.0,0.16981132075471697,4.519230769230769,2350,20,0.0003252032520325203
110,9,16,12,512,0.9902325581395349,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.480769230769231,2850,5,8.130081300813008e-05
97,8,16,8,1048,0.9858823529411764,0.9888888888888889,0.02727272727272727,0.0,0.3475609756097561,0.0,0.0,0.16981132075471697,4.711538461538462,2450,5,8.130081300813008e-05
106,8,32,12,512,0.9776923076923076,0.9740740740740741,0.06363636363636363,0.0,0.3719512195121951,0.0,0.0,0.16981132075471697,4.615384615384615,2400,20,0.0003252032520325203
118,9,32,12,512,0.9906976744186047,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.480769230769231,2850,5,8.130081300813008e-05
114,9,24,12,512,0.9917073170731707,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.673076923076923,2950,5,8.130081300813008e-05
116,9,32,8,512,0.9912195121951219,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.673076923076923,2950,5,8.130081300813008e-05
99,8,16,12,1048,0.9674074074074074,0.9851851851851852,0.03636363636363636,0.0,0.35365853658536583,0.0,0.0,0.16981132075471697,4.423076923076923,2300,6,9.75609756097561e-05
93,7,32,8,1048,0.9966666666666667,0.9915254237288136,0.023529411764705882,0.0,0.3712121212121212,0.0,0.0,0.15384615384615385,6.730769230769231,3500,8,0.00013008130081300812
105,8,32,8,1048,0.9685185185185186,0.9851851851851852,0.03636363636363636,0.0,0.35365853658536583,0.0,0.0,0.16981132075471697,4.423076923076923,2300,6,9.75609756097561e-05
109,9,16,8,1048,0.991,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.769230769230769,3000,5,8.130081300813008e-05
101,8,24,8,1048,0.9862745098039216,0.9888888888888889,0.02727272727272727,0.0,0.3475609756097561,0.0,0.0,0.16981132075471697,4.711538461538462,2450,5,8.130081300813008e-05
103,8,24,12,1048,0.9834615384615385,0.9888888888888889,0.02727272727272727,0.0,0.3475609756097561,0.0,0.0,0.16981132075471697,4.615384615384615,2400,5,8.130081300813008e-05
95,7,32,12,1048,0.9966666666666667,0.9957627118644068,0.011764705882352941,0.0,0.36363636363636365,0.0,0.0,0.15384615384615385,6.730769230769231,3500,8,0.00013008130081300812
115,9,24,12,1048,0.9578181818181818,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,4.326923076923077,2250,6,9.75609756097561e-05
111,9,16,12,1048,0.9902439024390244,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.673076923076923,2950,5,8.130081300813008e-05
113,9,24,8,1048,0.9902439024390244,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.673076923076923,2950,5,8.130081300813008e-05
117,9,32,8,1048,0.991,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.769230769230769,3000,5,8.130081300813008e-05
107,8,32,12,1048,0.9881632653061224,0.9888888888888889,0.02727272727272727,0.0,0.3475609756097561,0.0,0.0,0.16981132075471697,4.903846153846154,2550,5,8.130081300813008e-05
119,9,32,12,1048,0.991,1.0,0.0,0.0,0.3672316384180791,0.0,0.0,0.12643678160919541,5.769230769230769,3000,5,8.130081300813008e-05
120,10,16,8,512,0.9927272727272727,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,5.384615384615385,2800,16,0.00026016260162601624
124,10,24,8,512,0.9976923076923077,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,7.115384615384615,3700,8,0.00013008130081300812
122,10,16,12,512,0.9925581395348837,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,5.480769230769231,2850,16,0.00026016260162601624
126,10,24,12,512,0.9927272727272727,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,5.384615384615385,2800,16,0.00026016260162601624
128,10,32,8,512,0.9976923076923077,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,7.115384615384615,3700,8,0.00013008130081300812
121,10,16,8,1048,0.9421428571428572,0.9831932773109243,0.03296703296703297,0.0,0.37142857142857144,0.013157894736842105,0.0,0.23469387755102042,4.230769230769231,2200,16,0.00026016260162601624
132,11,16,8,512,0.996,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.730769230769231,3500,8,0.00013008130081300812
130,10,32,12,512,0.9904166666666666,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,5.0,2600,16,0.00026016260162601624
123,10,16,12,1048,0.9549090909090909,0.9831932773109243,0.03296703296703297,0.0,0.37142857142857144,0.013157894736842105,0.0,0.23469387755102042,4.326923076923077,2250,16,0.00026016260162601624
125,10,24,8,1048,0.9769230769230769,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,4.615384615384615,2400,16,0.00026016260162601624
136,11,24,8,512,0.991904761904762,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,5.576923076923077,2900,8,0.00013008130081300812
134,11,16,12,512,0.996,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.730769230769231,3500,8,0.00013008130081300812
140,11,32,8,512,0.9913636363636363,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,5.384615384615385,2800,8,0.00013008130081300812
127,10,24,12,1048,0.9720754716981133,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,4.519230769230769,2350,16,0.00026016260162601624
138,11,24,12,512,0.9926829268292683,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,5.673076923076923,2950,8,0.00013008130081300812
129,10,32,8,1048,0.983921568627451,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,4.711538461538462,2450,16,0.00026016260162601624
131,10,32,12,1048,0.984313725490196,0.9873949579831933,0.02197802197802198,0.0,0.36428571428571427,0.013157894736842105,0.0,0.23469387755102042,4.711538461538462,2450,16,0.00026016260162601624
133,11,16,8,1048,0.9971428571428571,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.923076923076923,3600,9,0.00014634146341463414
146,12,16,12,512,0.9893333333333333,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.288461538461538,2750,5,8.130081300813008e-05
142,11,32,12,512,0.991904761904762,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,5.576923076923077,2900,8,0.00013008130081300812
144,12,16,8,512,0.9893333333333333,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.288461538461538,2750,5,8.130081300813008e-05
135,11,16,12,1048,0.9971428571428571,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.923076923076923,3600,9,0.00014634146341463414
148,12,24,8,512,0.99,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.384615384615385,2800,5,8.130081300813008e-05
150,12,24,12,512,0.9886956521739131,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.1923076923076925,2700,5,8.130081300813008e-05
137,11,24,8,1048,0.9971428571428571,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.923076923076923,3600,9,0.00014634146341463414
152,12,32,8,512,0.9891304347826086,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.1923076923076925,2700,5,8.130081300813008e-05
145,12,16,8,1048,0.9666666666666667,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.423076923076923,2300,6,9.75609756097561e-05
160,13,24,8,512,0.9947619047619047,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.576923076923077,2900,14,0.00022764227642276422
139,11,24,12,1048,0.9969230769230769,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,7.115384615384615,3700,9,0.00014634146341463414
143,11,32,12,1048,0.9958620689655172,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.826923076923077,3550,8,0.00013008130081300812
154,12,32,12,512,0.9888888888888889,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,5.288461538461538,2750,5,8.130081300813008e-05
149,12,24,8,1048,0.9766037735849057,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.519230769230769,2350,6,9.75609756097561e-05
141,11,32,8,1048,0.9958620689655172,0.9919678714859438,0.021505376344086023,0.0,0.38095238095238093,0.0,0.0,0.22549019607843138,6.826923076923077,3550,8,0.00013008130081300812
147,12,16,12,1048,0.9758490566037736,1.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.18181818181818182,4.519230769230769,2350,6,9.75609756097561e-05
156,13,16,8,512,0.9942857142857143,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.576923076923077,2900,14,0.00022764227642276422
158,13,16,12,512,0.9942857142857143,0.9839357429718876,0.030927835051546393,0.0,0.35172413793103446,0.011904761904761904,0.0,0.20192307692307693,5.576923076923077,2900,14,0.00022764227642276422
