Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
98,8,16,12,512,51.0,2550,56,0.009105691056910569
99,8,16,12,1048,49.2,2460,53,0.008617886178861788
100,8,24,8,512,1.0,50,21,0.003414634146341464
101,8,24,8,1048,49.6,2480,55,0.00894308943089431
102,8,24,12,512,53.4,2670,49,0.00796747967479675
103,8,24,12,1048,49.6,2480,55,0.00894308943089431
104,8,32,8,512,60.2,3010,37,0.006016260162601626
105,8,32,8,1048,49.8,2490,57,0.009268292682926829
106,8,32,12,512,49.6,2480,44,0.007154471544715447
107,8,32,12,1048,50.0,2500,59,0.00959349593495935
108,9,16,8,512,57.6,2880,19,0.003089430894308943
109,9,16,8,1048,59.4,2970,18,0.002926829268292683
110,9,16,12,512,57.8,2890,19,0.003089430894308943
111,9,16,12,1048,58.2,2910,18,0.002926829268292683
112,9,24,8,512,58.6,2930,18,0.002926829268292683
113,9,24,8,1048,59.4,2970,18,0.002926829268292683
114,9,24,12,512,58.4,2920,18,0.002926829268292683
115,9,24,12,1048,60.0,3000,15,0.0024390243902439024
116,9,32,8,512,58.2,2910,18,0.002926829268292683
117,9,32,8,1048,59.8,2990,17,0.002764227642276423
118,9,32,12,512,58.6,2930,18,0.002926829268292683
119,9,32,12,1048,59.6,2980,17,0.002764227642276423
120,10,16,8,512,60.2,3010,49,0.00796747967479675
121,10,16,8,1048,59.8,2990,45,0.007317073170731708
122,10,16,12,512,60.4,3020,48,0.007804878048780488
123,10,16,12,1048,60.8,3040,47,0.007642276422764228
124,10,24,8,512,60.0,3000,49,0.00796747967479675
125,10,24,8,1048,61.6,3080,49,0.00796747967479675
126,10,24,12,512,62.2,3110,52,0.008455284552845528
127,10,24,12,1048,59.4,2970,52,0.008455284552845528
128,10,32,8,512,62.2,3110,49,0.00796747967479675
129,10,32,8,1048,1.8,90,3,0.0004878048780487805
130,10,32,12,512,2.0,100,7,0.0011382113821138214
131,10,32,12,1048,1.2,60,53,0.008617886178861788
132,11,16,8,512,69.4,3470,21,0.003414634146341464
133,11,16,8,1048,60.0,3000,24,0.003902439024390244
134,11,16,12,512,59.6,2980,20,0.0032520325203252032
135,11,16,12,1048,60.0,3000,23,0.003739837398373984
136,11,24,8,512,63.2,3160,20,0.0032520325203252032
137,11,24,8,1048,59.6,2980,24,0.003902439024390244
138,11,24,12,512,73.2,3660,20,0.0032520325203252032
139,11,24,12,1048,67.2,3360,25,0.0040650406504065045
140,11,32,8,512,70.0,3500,20,0.0032520325203252032
141,11,32,8,1048,63.0,3150,23,0.003739837398373984
142,11,32,12,512,1.0,50,14,0.0022764227642276427
143,11,32,12,1048,59.0,2950,24,0.003902439024390244
144,12,16,8,512,54.8,2740,13,0.002113821138211382
145,12,16,8,1048,58.6,2930,19,0.003089430894308943
146,12,16,12,512,54.4,2720,12,0.001951219512195122
147,12,16,12,1048,58.6,2930,19,0.003089430894308943
148,12,24,8,512,54.4,2720,12,0.001951219512195122
149,12,24,8,1048,59.0,2950,17,0.002764227642276423
150,12,24,12,512,54.2,2710,10,0.0016260162601626016
151,12,24,12,1048,59.2,2960,18,0.002926829268292683
152,12,32,8,512,54.4,2720,11,0.0017886178861788618
153,12,32,8,1048,1.2,60,4,0.0006504065040650406
154,12,32,12,512,55.0,2750,11,0.0017886178861788618
155,12,32,12,1048,53.2,2660,19,0.003089430894308943
156,13,16,8,512,57.8,2890,54,0.00878048780487805
157,13,16,8,1048,58.0,2900,55,0.00894308943089431
158,13,16,12,512,58.0,2900,52,0.008455284552845528
159,13,16,12,1048,57.8,2890,58,0.00943089430894309
160,13,24,8,512,54.0,2700,58,0.00943089430894309
161,13,24,8,1048,1.8,90,53,0.008617886178861788
162,13,24,12,512,58.0,2900,53,0.008617886178861788
163,13,24,12,1048,1.8,90,28,0.004552845528455285
164,13,32,8,512,1.6,80,38,0.006178861788617886
165,13,32,8,1048,55.6,2780,71,0.011544715447154472
166,13,32,12,512,57.8,2890,54,0.00878048780487805
167,13,32,12,1048,56.4,2820,68,0.011056910569105693
168,14,16,8,512,53.2,2660,12,0.001951219512195122
169,14,16,8,1048,55.4,2770,10,0.0016260162601626016
170,14,16,12,512,56.4,2820,11,0.0017886178861788618
171,14,16,12,1048,55.4,2770,10,0.0016260162601626016
172,14,24,8,512,53.6,2680,12,0.001951219512195122
173,14,24,8,1048,55.2,2760,10,0.0016260162601626016
174,14,24,12,512,56.2,2810,11,0.0017886178861788618
175,14,24,12,1048,55.2,2760,10,0.0016260162601626016
176,14,32,8,512,1.0,50,7,0.0011382113821138214
177,14,32,8,1048,59.0,2950,9,0.0014634146341463415
178,14,32,12,512,54.2,2710,11,0.0017886178861788618
179,14,32,12,1048,54.8,2740,10,0.0016260162601626016
180,15,16,8,512,1.0,50,16,0.0026016260162601626
181,15,16,8,1048,2.2,110,34,0.005528455284552846
182,15,16,12,512,59.0,2950,46,0.007479674796747966
183,15,16,12,1048,2.2,110,22,0.003577235772357724
184,15,24,8,512,1.6,80,34,0.005528455284552846
185,15,24,8,1048,2.2,110,22,0.003577235772357724
186,15,24,12,512,1.2,60,16,0.0026016260162601626
187,15,24,12,1048,1.4,70,39,0.006341463414634147
188,15,32,8,512,1.8,90,35,0.005691056910569106
189,15,32,8,1048,57.2,2860,51,0.008292682926829269
190,15,32,12,512,1.0,50,2,0.0003252032520325203
191,15,32,12,1048,1.6,80,21,0.003414634146341464
192,16,16,8,512,1.0,50,22,0.003577235772357724
193,16,16,8,1048,55.4,2770,13,0.002113821138211382
194,16,16,12,512,54.6,2730,34,0.005528455284552846
195,16,16,12,1048,55.8,2790,13,0.002113821138211382
196,16,24,8,512,1.4,70,15,0.0024390243902439024
197,16,24,8,1048,55.6,2780,13,0.002113821138211382
198,16,24,12,512,54.6,2730,38,0.006178861788617886
199,16,24,12,1048,1.2,60,1,0.00016260162601626016
200,16,32,8,512,52.4,2620,36,0.005853658536585366
201,16,32,8,1048,55.8,2790,13,0.002113821138211382
202,16,32,12,512,1.2,60,28,0.004552845528455285
203,16,32,12,1048,55.2,2760,13,0.002113821138211382
204,17,16,8,512,2.2,110,4,0.0006504065040650406
205,17,16,8,1048,54.0,2700,42,0.006829268292682928
206,17,16,12,512,52.4,2620,45,0.007317073170731708
207,17,16,12,1048,54.0,2700,38,0.006178861788617886
208,17,24,8,512,52.4,2620,43,0.0069918699186991866
209,17,24,8,1048,1.8,90,11,0.0017886178861788618
210,17,24,12,512,48.8,2440,42,0.006829268292682928
211,17,24,12,1048,1.4,70,27,0.004390243902439025
212,17,32,8,512,53.6,2680,51,0.008292682926829269
213,17,32,8,1048,52.6,2630,41,0.006666666666666667
214,17,32,12,512,51.4,2570,51,0.008292682926829269
215,17,32,12,1048,53.6,2680,32,0.005203252032520325
216,18,16,8,512,53.6,2680,16,0.0026016260162601626
217,18,16,8,1048,53.2,2660,11,0.0017886178861788618
218,18,16,12,512,53.8,2690,19,0.003089430894308943
219,18,16,12,1048,54.2,2710,9,0.0014634146341463415
220,18,24,8,512,54.0,2700,16,0.0026016260162601626
221,18,24,8,1048,59.0,2950,8,0.0013008130081300813
222,18,24,12,512,54.6,2730,19,0.003089430894308943
223,18,24,12,1048,54.0,2700,10,0.0016260162601626016
224,18,32,8,512,52.0,2600,20,0.0032520325203252032
225,18,32,8,1048,54.2,2710,10,0.0016260162601626016
226,18,32,12,512,54.4,2720,21,0.003414634146341464
227,18,32,12,1048,58.8,2940,8,0.0013008130081300813
228,19,16,8,512,55.6,2780,32,0.005203252032520325
229,19,16,8,1048,59.0,2950,29,0.004715447154471545
230,19,16,12,512,60.2,3010,33,0.005365853658536586
231,19,16,12,1048,58.6,2930,29,0.004715447154471545
232,19,24,8,512,59.6,2980,33,0.005365853658536586
233,19,24,8,1048,55.0,2750,29,0.004715447154471545
234,19,24,12,512,57.6,2880,37,0.006016260162601626
235,19,24,12,1048,54.8,2740,27,0.004390243902439025
236,19,32,8,512,51.2,2560,33,0.005365853658536586
237,19,32,8,1048,54.6,2730,28,0.004552845528455285
238,19,32,12,512,49.2,2460,38,0.006178861788617886
239,19,32,12,1048,55.2,2760,27,0.004390243902439025
