Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Discrimination-points,Discm_percent
24,2,16,8,512,0.6172,0.5869565217391305,0.7306590257879656,0.10140845070422536,0.8153409090909091,0.5077519379844961,0.28191489361702127,0.5964125560538116,17205,0.27975609756097564
18,1,24,12,512,0.6134,0.6173913043478261,0.6539589442815249,0.11602209944751381,0.7724039829302988,0.4696969696969697,0.2786885245901639,0.5727069351230425,19605,0.31878048780487805
56,4,32,8,512,0.5992,0.5956521739130435,0.7369942196531792,0.06547619047619048,0.8343108504398827,0.5107142857142857,0.2393617021276596,0.6111111111111112,14689,0.23884552845528456
2,0,16,12,512,0.6032,0.6086956521739131,0.7043478260869566,0.07418397626112759,0.8137829912023461,0.503448275862069,0.20224719101123595,0.6153846153846154,21737,0.35344715447154473
20,1,32,8,512,0.6138,0.6173913043478261,0.6539589442815249,0.11602209944751381,0.7724039829302988,0.4696969696969697,0.2786885245901639,0.5727069351230425,19647,0.31946341463414635
58,4,32,12,512,0.5996,0.5956521739130435,0.7369942196531792,0.06547619047619048,0.8343108504398827,0.5107142857142857,0.2393617021276596,0.6111111111111112,14704,0.23908943089430895
8,0,32,8,512,0.6042,0.6086956521739131,0.6985507246376812,0.0771513353115727,0.8093841642228738,0.503448275862069,0.20786516853932585,0.6132478632478633,22068,0.3588292682926829
46,3,32,12,512,0.6128,0.5939130434782609,0.7380191693290735,0.10422535211267606,0.8218562874251497,0.5316901408450704,0.24242424242424243,0.6244813278008299,18477,0.3004390243902439
0,0,16,8,512,0.6024,0.6104347826086957,0.7043478260869566,0.0712166172106825,0.8152492668621701,0.503448275862069,0.19662921348314608,0.6175213675213675,21506,0.3496910569105691
40,3,24,8,512,0.612,0.5939130434782609,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5316901408450704,0.23737373737373738,0.6265560165975104,18323,0.2979349593495935
11,0,32,12,1048,0.6054,0.6095652173913043,0.6956521739130435,0.0771513353115727,0.8079178885630498,0.5,0.21348314606741572,0.6089743589743589,21513,0.34980487804878047
5,0,24,8,1048,0.6046,0.6095652173913043,0.6956521739130435,0.0771513353115727,0.8079178885630498,0.5,0.21348314606741572,0.6089743589743589,21353,0.34720325203252034
34,2,32,12,512,0.61,0.5791304347826087,0.7535816618911175,0.09295774647887324,0.8309659090909091,0.5310077519379846,0.2712765957446808,0.6143497757847534,16161,0.26278048780487806
36,3,16,8,512,0.6108,0.5921739130434782,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5387323943661971,0.23737373737373738,0.6307053941908713,18156,0.29521951219512194
15,1,16,12,1048,0.6122,0.6182608695652174,0.6656891495601173,0.1132596685082873,0.7795163584637269,0.4696969696969697,0.2568306010928962,0.5816554809843401,17202,0.27970731707317076
4,0,24,8,512,0.6032,0.6086956521739131,0.7043478260869566,0.07418397626112759,0.8137829912023461,0.503448275862069,0.20224719101123595,0.6153846153846154,21739,0.35347967479674797
6,0,24,12,512,0.6042,0.6086956521739131,0.7014492753623188,0.07418397626112759,0.8123167155425219,0.503448275862069,0.20786516853932585,0.6132478632478633,21946,0.35684552845528456
22,1,32,12,512,0.6138,0.6173913043478261,0.6539589442815249,0.11602209944751381,0.7724039829302988,0.4696969696969697,0.2786885245901639,0.5727069351230425,19653,0.3195609756097561
54,4,24,12,512,0.5994,0.5956521739130435,0.7369942196531792,0.06547619047619048,0.8343108504398827,0.5107142857142857,0.2393617021276596,0.6111111111111112,14619,0.23770731707317072
26,2,16,12,512,0.6166,0.5852173913043478,0.7363896848137536,0.10140845070422536,0.8181818181818182,0.5077519379844961,0.28191489361702127,0.5964125560538116,17101,0.2780650406504065
38,3,16,12,512,0.6122,0.5939130434782609,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5316901408450704,0.23737373737373738,0.6265560165975104,18305,0.29764227642276425
10,0,32,12,512,0.6042,0.6086956521739131,0.6985507246376812,0.0771513353115727,0.8093841642228738,0.5,0.21348314606741572,0.6089743589743589,22213,0.3611869918699187
12,1,16,8,512,0.6124,0.6165217391304347,0.6598240469208211,0.11602209944751381,0.7752489331436699,0.4696969696969697,0.273224043715847,0.5749440715883669,19238,0.3128130081300813
37,3,16,8,1048,0.6102,0.5930434782608696,0.7412140575079872,0.10422535211267606,0.8233532934131736,0.5422535211267606,0.22727272727272727,0.6369294605809128,17802,0.2894634146341463
30,2,24,12,512,0.6128,0.5808695652173913,0.7421203438395415,0.09577464788732394,0.8238636363636364,0.5271317829457365,0.28191489361702127,0.6076233183856502,16564,0.2693333333333333
49,4,16,8,1048,0.6046,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,17874,0.2906341463414634
31,2,24,12,1048,0.6124,0.5817391304347826,0.7421203438395415,0.09577464788732394,0.8238636363636364,0.5232558139534884,0.28191489361702127,0.6053811659192825,16942,0.27547967479674795
27,2,16,12,1048,0.6128,0.5834782608695652,0.7392550143266475,0.09577464788732394,0.8224431818181818,0.5193798449612403,0.28191489361702127,0.6031390134529148,17212,0.279869918699187
39,3,16,12,1048,0.6092,0.5921739130434782,0.744408945686901,0.10422535211267606,0.8248502994011976,0.5422535211267606,0.22727272727272727,0.6369294605809128,17652,0.2870243902439024
17,1,24,8,1048,0.6122,0.6191304347826087,0.6627565982404692,0.1132596685082873,0.7780938833570412,0.4696969696969697,0.2568306010928962,0.5816554809843401,17176,0.27928455284552844
53,4,24,8,1048,0.605,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,18090,0.2941463414634146
35,2,32,12,1048,0.6102,0.5808695652173913,0.7478510028653295,0.09577464788732394,0.8267045454545454,0.5232558139534884,0.2765957446808511,0.6076233183856502,16834,0.27372357723577234
43,3,24,12,1048,0.607,0.5904347826086956,0.7507987220447284,0.10422535211267606,0.8278443113772455,0.545774647887324,0.2222222222222222,0.6410788381742739,17419,0.28323577235772357
41,3,24,8,1048,0.6078,0.591304347826087,0.7476038338658147,0.10422535211267606,0.8263473053892215,0.545774647887324,0.2222222222222222,0.6410788381742739,17547,0.2853170731707317
19,1,24,12,1048,0.6136,0.6191304347826087,0.6598240469208211,0.11602209944751381,0.7752489331436699,0.4696969696969697,0.2568306010928962,0.5816554809843401,17372,0.28247154471544716
21,1,32,8,1048,0.6132,0.6191304347826087,0.6598240469208211,0.11602209944751381,0.7752489331436699,0.4696969696969697,0.2568306010928962,0.5816554809843401,17233,0.28021138211382113
59,4,32,12,1048,0.6048,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,18203,0.2959837398373984
45,3,32,8,1048,0.607,0.591304347826087,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.545774647887324,0.2222222222222222,0.6410788381742739,17359,0.282260162601626
29,2,24,8,1048,0.6126,0.5826086956521739,0.7392550143266475,0.09577464788732394,0.8224431818181818,0.5232558139534884,0.28191489361702127,0.6053811659192825,17039,0.2770569105691057
23,1,32,12,1048,0.6132,0.6191304347826087,0.6598240469208211,0.11602209944751381,0.7752489331436699,0.4696969696969697,0.2568306010928962,0.5816554809843401,17327,0.281739837398374
1,0,16,8,1048,0.6038,0.6095652173913043,0.6985507246376812,0.0771513353115727,0.8093841642228738,0.5,0.20786516853932585,0.6111111111111112,21126,0.34351219512195125
47,3,32,12,1048,0.607,0.591304347826087,0.7507987220447284,0.10140845070422536,0.8293413173652695,0.545774647887324,0.2222222222222222,0.6410788381742739,17354,0.2821788617886179
9,0,32,8,1048,0.605,0.6095652173913043,0.6956521739130435,0.0771513353115727,0.8079178885630498,0.5,0.21348314606741572,0.6089743589743589,21450,0.348780487804878
7,0,24,12,1048,0.6052,0.6095652173913043,0.6956521739130435,0.0771513353115727,0.8079178885630498,0.5,0.21348314606741572,0.6089743589743589,21519,0.3499024390243902
25,2,16,8,1048,0.6124,0.5843478260869566,0.7392550143266475,0.09577464788732394,0.8224431818181818,0.5155038759689923,0.28191489361702127,0.600896860986547,17270,0.2808130081300813
3,0,16,12,1048,0.6044,0.6095652173913043,0.6956521739130435,0.0771513353115727,0.8079178885630498,0.5,0.21348314606741572,0.6089743589743589,21351,0.34717073170731705
33,2,32,8,1048,0.6102,0.5808695652173913,0.7478510028653295,0.09577464788732394,0.8267045454545454,0.5232558139534884,0.2765957446808511,0.6076233183856502,16830,0.2736585365853659
55,4,24,12,1048,0.6046,0.6034782608695652,0.7109826589595376,0.08035714285714286,0.8137829912023461,0.48928571428571427,0.24468085106382978,0.5961538461538461,18191,0.2957886178861789
60,5,16,8,512,0.6048,0.5808695652173913,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.57421875,0.22282608695652173,0.6590909090909091,27557,0.4480813008130081
64,5,24,8,512,0.6046,0.5817391304347826,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.57421875,0.21739130434782608,0.6613636363636364,27294,0.4438048780487805
62,5,16,12,512,0.6042,0.5817391304347826,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.57421875,0.21739130434782608,0.6613636363636364,27399,0.4455121951219512
61,5,16,8,1048,0.6046,0.5826086956521739,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.5703125,0.21739130434782608,0.6590909090909091,25905,0.42121951219512194
63,5,16,12,1048,0.6048,0.5834782608695652,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.5703125,0.21195652173913043,0.6613636363636364,25832,0.4200325203252033
65,5,24,8,1048,0.6048,0.5826086956521739,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.5703125,0.21739130434782608,0.6590909090909091,25844,0.4202276422764228
66,5,24,12,512,0.6046,0.5817391304347826,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.57421875,0.21739130434782608,0.6613636363636364,27132,0.4411707317073171
72,6,16,8,512,0.6066,0.6095652173913043,0.6788990825688074,0.09742120343839542,0.7943786982248521,0.48771929824561405,0.2857142857142857,0.5780590717299579,26557,0.4318211382113821
68,5,32,8,512,0.604,0.5817391304347826,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.57421875,0.21739130434782608,0.6613636363636364,27072,0.4401951219512195
70,5,32,12,512,0.6038,0.5817391304347826,0.7452054794520548,0.06666666666666667,0.8366197183098592,0.57421875,0.21195652173913043,0.6636363636363637,26975,0.43861788617886177
74,6,16,12,512,0.6058,0.6078260869565217,0.6819571865443425,0.09742120343839542,0.7958579881656804,0.49122807017543857,0.2857142857142857,0.580168776371308,26488,0.43069918699186993
76,6,24,8,512,0.605,0.6060869565217392,0.6850152905198776,0.09742120343839542,0.7973372781065089,0.49473684210526314,0.2857142857142857,0.5822784810126582,26378,0.42891056910569103
78,6,24,12,512,0.6054,0.6069565217391304,0.6819571865443425,0.09742120343839542,0.7958579881656804,0.49473684210526314,0.2857142857142857,0.5822784810126582,26459,0.43022764227642274
84,7,16,8,512,0.6128,0.6043478260869565,0.6934523809523809,0.10682492581602374,0.7934621099554234,0.4896551724137931,0.23529411764705882,0.5974842767295597,41087,0.6680813008130081
86,7,16,12,512,0.6126,0.6043478260869565,0.6934523809523809,0.10682492581602374,0.7934621099554234,0.4896551724137931,0.23529411764705882,0.5974842767295597,41005,0.6667479674796748
67,5,24,12,1048,0.6044,0.5826086956521739,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.5703125,0.21739130434782608,0.6590909090909091,26018,0.4230569105691057
88,7,24,8,512,0.6126,0.6043478260869565,0.6934523809523809,0.10682492581602374,0.7934621099554234,0.4896551724137931,0.23529411764705882,0.5974842767295597,40953,0.6659024390243903
82,6,32,12,512,0.6058,0.6078260869565217,0.6819571865443425,0.09742120343839542,0.7958579881656804,0.49122807017543857,0.2857142857142857,0.580168776371308,26531,0.4313983739837398
71,5,32,12,1048,0.6048,0.5817391304347826,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.56640625,0.22826086956521738,0.6522727272727272,26327,0.4280813008130081
73,6,16,8,1048,0.6036,0.6052173913043478,0.691131498470948,0.08882521489971347,0.8047337278106509,0.5052631578947369,0.2804232804232804,0.5907172995780591,22966,0.3734308943089431
75,6,16,12,1048,0.6038,0.6060869565217392,0.6880733944954128,0.08882521489971347,0.8032544378698225,0.5052631578947369,0.2804232804232804,0.5907172995780591,22958,0.37330081300813006
69,5,32,8,1048,0.6044,0.5826086956521739,0.7424657534246575,0.06666666666666667,0.8352112676056338,0.56640625,0.22282608695652173,0.6545454545454545,26193,0.42590243902439023
80,6,32,8,512,0.6054,0.6069565217391304,0.6850152905198776,0.09742120343839542,0.7973372781065089,0.49122807017543857,0.2857142857142857,0.580168776371308,26484,0.4306341463414634
90,7,24,12,512,0.6124,0.6043478260869565,0.6934523809523809,0.10682492581602374,0.7934621099554234,0.4896551724137931,0.23529411764705882,0.5974842767295597,40933,0.6655772357723577
77,6,24,8,1048,0.604,0.6060869565217392,0.6880733944954128,0.08882521489971347,0.8032544378698225,0.5017543859649123,0.2857142857142857,0.5864978902953587,23065,0.3750406504065041
92,7,32,8,512,0.6124,0.6052173913043478,0.6904761904761905,0.10682492581602374,0.7919762258543833,0.4896551724137931,0.23529411764705882,0.5974842767295597,41026,0.6670894308943089
85,7,16,8,1048,0.605,0.5939130434782609,0.7172619047619048,0.10385756676557864,0.8068350668647846,0.5137931034482759,0.22459893048128343,0.6163522012578616,39706,0.6456260162601626
81,6,32,8,1048,0.6036,0.6060869565217392,0.6880733944954128,0.08882521489971347,0.8032544378698225,0.5017543859649123,0.2857142857142857,0.5864978902953587,23076,0.37521951219512195
79,6,24,12,1048,0.6038,0.6060869565217392,0.6880733944954128,0.08882521489971347,0.8032544378698225,0.5017543859649123,0.2857142857142857,0.5864978902953587,23081,0.37530081300813006
83,6,32,12,1048,0.603,0.6052173913043478,0.691131498470948,0.08882521489971347,0.8047337278106509,0.5017543859649123,0.2857142857142857,0.5864978902953587,22939,0.3729918699186992
87,7,16,12,1048,0.6062,0.5939130434782609,0.7172619047619048,0.10385756676557864,0.8068350668647846,0.5103448275862069,0.22994652406417113,0.6121593291404612,39937,0.6493821138211382
94,7,32,12,512,0.6126,0.6052173913043478,0.6904761904761905,0.10682492581602374,0.7919762258543833,0.4896551724137931,0.23529411764705882,0.5974842767295597,41118,0.6685853658536586
89,7,24,8,1048,0.6084,0.5965217391304348,0.7113095238095238,0.10385756676557864,0.8038632986627043,0.506896551724138,0.22994652406417113,0.610062893081761,40335,0.6558536585365854
91,7,24,12,1048,0.6082,0.5982608695652174,0.7113095238095238,0.10385756676557864,0.8038632986627043,0.5,0.22994652406417113,0.6058700209643606,40769,0.662910569105691
96,8,16,8,512,0.6074,0.6217391304347826,0.7070063694267515,0.09239130434782608,0.8152492668621701,0.5017543859649123,0.19672131147540983,0.6196581196581197,20646,0.33570731707317075
93,7,32,8,1048,0.6092,0.5991304347826087,0.7113095238095238,0.10385756676557864,0.8038632986627043,0.496551724137931,0.22994652406417113,0.6037735849056604,41378,0.6728130081300813
95,7,32,12,1048,0.6092,0.5991304347826087,0.7113095238095238,0.10385756676557864,0.8038632986627043,0.496551724137931,0.22994652406417113,0.6037735849056604,41239,0.6705528455284553
100,8,24,8,512,0.6084,0.6226086956521739,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.4982456140350877,0.20218579234972678,0.6153846153846154,21263,0.345739837398374
104,8,32,8,512,0.6084,0.6243478260869565,0.7006369426751592,0.09782608695652174,0.8093841642228738,0.48771929824561405,0.20218579234972678,0.6089743589743589,21898,0.3560650406504065
98,8,16,12,512,0.608,0.6217391304347826,0.7038216560509554,0.09239130434782608,0.8137829912023461,0.5017543859649123,0.20218579234972678,0.6175213675213675,20929,0.3403089430894309
108,9,16,8,512,0.6076,0.6234782608695653,0.6994047619047619,0.07219251336898395,0.819718309859155,0.468503937007874,0.27956989247311825,0.575,32360,0.5261788617886178
102,8,24,12,512,0.6084,0.6226086956521739,0.7006369426751592,0.09782608695652174,0.8093841642228738,0.49473684210526314,0.20218579234972678,0.6132478632478633,21500,0.34959349593495936
112,9,24,8,512,0.6076,0.6243478260869565,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.468503937007874,0.27956989247311825,0.575,32410,0.5269918699186992
110,9,16,12,512,0.6072,0.6243478260869565,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.468503937007874,0.27956989247311825,0.575,32372,0.5263739837398373
97,8,16,8,1048,0.6064,0.6191304347826087,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.5157894736842106,0.1912568306010929,0.6303418803418803,18992,0.3088130081300813
106,8,32,12,512,0.609,0.6260869565217392,0.6942675159235668,0.09782608695652174,0.8064516129032258,0.48771929824561405,0.20218579234972678,0.6089743589743589,21906,0.3561951219512195
114,9,24,12,512,0.6068,0.6243478260869565,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.468503937007874,0.27956989247311825,0.575,32328,0.5256585365853659
101,8,24,8,1048,0.6064,0.6182608695652174,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.519298245614035,0.1912568306010929,0.6324786324786325,18875,0.30691056910569103
116,9,32,8,512,0.6076,0.6243478260869565,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.468503937007874,0.27956989247311825,0.575,32409,0.5269756097560976
103,8,24,12,1048,0.6064,0.6182608695652174,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.519298245614035,0.1912568306010929,0.6324786324786325,18768,0.30517073170731707
105,8,32,8,1048,0.607,0.6182608695652174,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.519298245614035,0.1912568306010929,0.6324786324786325,18716,0.3043252032520325
113,9,24,8,1048,0.6108,0.6269565217391304,0.6904761904761905,0.0748663101604278,0.8140845070422535,0.46062992125984253,0.27956989247311825,0.5704545454545454,33639,0.5469756097560976
109,9,16,8,1048,0.6108,0.6260869565217392,0.6904761904761905,0.0748663101604278,0.8140845070422535,0.4645669291338583,0.27956989247311825,0.5727272727272728,33530,0.5452032520325203
118,9,32,12,512,0.6072,0.6243478260869565,0.6994047619047619,0.06951871657754011,0.8211267605633803,0.468503937007874,0.27956989247311825,0.575,32379,0.5264878048780488
99,8,16,12,1048,0.6064,0.6191304347826087,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.5157894736842106,0.1912568306010929,0.6303418803418803,18984,0.3086829268292683
115,9,24,12,1048,0.611,0.6269565217391304,0.6904761904761905,0.0748663101604278,0.8140845070422535,0.4566929133858268,0.2849462365591398,0.5659090909090909,33814,0.5498211382113821
111,9,16,12,1048,0.6106,0.6260869565217392,0.6904761904761905,0.0748663101604278,0.8140845070422535,0.4645669291338583,0.27956989247311825,0.5727272727272728,33527,0.5451544715447154
107,8,32,12,1048,0.6068,0.6182608695652174,0.7101910828025477,0.08967391304347826,0.8181818181818182,0.519298245614035,0.1912568306010929,0.6324786324786325,18723,0.3044390243902439
117,9,32,8,1048,0.611,0.6269565217391304,0.6904761904761905,0.0748663101604278,0.8140845070422535,0.4566929133858268,0.2849462365591398,0.5659090909090909,33973,0.5524065040650407
119,9,32,12,1048,0.6108,0.6269565217391304,0.6875,0.07754010695187166,0.8112676056338028,0.4566929133858268,0.2849462365591398,0.5659090909090909,34075,0.5540650406504065
120,10,16,8,512,0.6126,0.591304347826087,0.716012084592145,0.10778443113772455,0.8045112781954887,0.5254237288135594,0.22105263157894736,0.6247422680412371,21114,0.34331707317073173
122,10,16,12,512,0.6132,0.5930434782608696,0.7099697885196374,0.10778443113772455,0.8015037593984963,0.5254237288135594,0.22105263157894736,0.6247422680412371,21255,0.34560975609756095
121,10,16,8,1048,0.614,0.591304347826087,0.7129909365558912,0.10778443113772455,0.8030075187969925,0.5254237288135594,0.22631578947368422,0.622680412371134,21651,0.35204878048780486
124,10,24,8,512,0.6142,0.5930434782608696,0.7099697885196374,0.10778443113772455,0.8015037593984963,0.5254237288135594,0.22105263157894736,0.6247422680412371,21270,0.34585365853658534
123,10,16,12,1048,0.6128,0.5921739130434782,0.7129909365558912,0.10778443113772455,0.8030075187969925,0.5254237288135594,0.22105263157894736,0.6247422680412371,21584,0.35095934959349595
126,10,24,12,512,0.615,0.5939130434782609,0.7039274924471299,0.10778443113772455,0.7984962406015037,0.5254237288135594,0.22631578947368422,0.622680412371134,21407,0.34808130081300814
130,10,32,12,512,0.6144,0.5939130434782609,0.7039274924471299,0.10778443113772455,0.7984962406015037,0.5254237288135594,0.22631578947368422,0.622680412371134,21543,0.35029268292682925
132,11,16,8,512,0.6138,0.6034782608695652,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.4842105263157895,0.22994652406417113,0.597457627118644,28789,0.4681138211382114
125,10,24,8,1048,0.613,0.591304347826087,0.716012084592145,0.10778443113772455,0.8045112781954887,0.5254237288135594,0.22105263157894736,0.6247422680412371,21493,0.34947967479674796
128,10,32,8,512,0.6146,0.5939130434782609,0.7039274924471299,0.10778443113772455,0.7984962406015037,0.5254237288135594,0.22631578947368422,0.622680412371134,21541,0.350260162601626
134,11,16,12,512,0.614,0.6034782608695652,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.4842105263157895,0.22994652406417113,0.597457627118644,29185,0.4745528455284553
138,11,24,12,512,0.615,0.6069565217391304,0.6972477064220184,0.1282051282051282,0.7876106194690266,0.47719298245614034,0.22994652406417113,0.5932203389830508,29834,0.4851056910569106
136,11,24,8,512,0.614,0.6034782608695652,0.7033639143730887,0.1282051282051282,0.7905604719764012,0.4842105263157895,0.22994652406417113,0.597457627118644,29338,0.47704065040650406
127,10,24,12,1048,0.611,0.5886956521739131,0.7250755287009063,0.10778443113772455,0.8090225563909774,0.5254237288135594,0.22105263157894736,0.6247422680412371,21261,0.3457073170731707
140,11,32,8,512,0.6144,0.6069565217391304,0.6972477064220184,0.1282051282051282,0.7876106194690266,0.47719298245614034,0.22994652406417113,0.5932203389830508,30129,0.48990243902439023
135,11,16,12,1048,0.6094,0.5930434782608696,0.72782874617737,0.12535612535612536,0.803834808259587,0.512280701754386,0.21390374331550802,0.6207627118644068,25007,0.4066178861788618
131,10,32,12,1048,0.6114,0.5904347826086956,0.7250755287009063,0.10479041916167664,0.8105263157894737,0.5288135593220339,0.21052631578947367,0.6309278350515464,21036,0.3420487804878049
133,11,16,8,1048,0.6082,0.5921739130434782,0.7308868501529052,0.12535612535612536,0.8053097345132744,0.512280701754386,0.21390374331550802,0.6207627118644068,24965,0.4059349593495935
129,10,32,8,1048,0.6118,0.5895652173913043,0.7250755287009063,0.10479041916167664,0.8105263157894737,0.5288135593220339,0.21578947368421053,0.6288659793814433,21076,0.3426991869918699
142,11,32,12,512,0.6144,0.6078260869565217,0.6972477064220184,0.1282051282051282,0.7876106194690266,0.47368421052631576,0.22994652406417113,0.5911016949152542,30128,0.4898861788617886
137,11,24,8,1048,0.61,0.5939130434782609,0.7247706422018348,0.12535612535612536,0.8023598820058997,0.512280701754386,0.21390374331550802,0.6207627118644068,24993,0.406390243902439
139,11,24,12,1048,0.61,0.5939130434782609,0.7217125382262997,0.12535612535612536,0.8008849557522124,0.512280701754386,0.2192513368983957,0.6186440677966102,25133,0.4086666666666667
146,12,16,12,512,0.6088,0.6086956521739131,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.47191011235955055,0.3155080213903743,0.5594713656387665,30771,0.5003414634146341
144,12,16,8,512,0.6088,0.6078260869565217,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.4756554307116105,0.3155080213903743,0.5616740088105727,30647,0.4983252032520325
148,12,24,8,512,0.6086,0.6078260869565217,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.47191011235955055,0.32085561497326204,0.5572687224669604,30897,0.502390243902439
141,11,32,8,1048,0.6102,0.5930434782608696,0.7217125382262997,0.1282051282051282,0.799410029498525,0.512280701754386,0.2192513368983957,0.6186440677966102,25286,0.41115447154471546
152,12,32,8,512,0.6106,0.6086956521739131,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.4681647940074906,0.32085561497326204,0.5550660792951542,31422,0.5109268292682927
150,12,24,12,512,0.6088,0.6086956521739131,0.6842105263157895,0.08757062146892655,0.8002873563218391,0.4681647940074906,0.32085561497326204,0.5550660792951542,31092,0.5055609756097561
143,11,32,12,1048,0.6102,0.5930434782608696,0.7217125382262997,0.1282051282051282,0.799410029498525,0.512280701754386,0.2192513368983957,0.6186440677966102,25297,0.41133333333333333
147,12,16,12,1048,0.6076,0.6043478260869565,0.6871345029239766,0.08757062146892655,0.8017241379310345,0.49063670411985016,0.31016042780748665,0.5726872246696035,28443,0.4624878048780488
145,12,16,8,1048,0.6076,0.6052173913043478,0.6871345029239766,0.08757062146892655,0.8017241379310345,0.4868913857677903,0.31016042780748665,0.5704845814977973,28404,0.4618536585365854
149,12,24,8,1048,0.6074,0.6052173913043478,0.6871345029239766,0.08757062146892655,0.8017241379310345,0.4868913857677903,0.31016042780748665,0.5704845814977973,28444,0.4625040650406504
158,13,16,12,512,0.5938,0.6191304347826087,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.503448275862069,0.20786516853932585,0.6132478632478633,25061,0.4074959349593496
156,13,16,8,512,0.5942,0.6208695652173913,0.7239263803680982,0.05337078651685393,0.8401759530791789,0.496551724137931,0.20786516853932585,0.6089743589743589,25171,0.40928455284552845
