Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
68,5,32,8,512,0.9935960591133005,0.5417391304347826,0.26575342465753427,0.6753623188405797,0.2943661971830986,0.47265625,0.41304347826086957,0.5204545454545455,5.711538461538462,2970,43,0.006991869918699187
92,7,32,8,512,0.9932126696832579,0.5382608695652173,0.28273809523809523,0.6468842729970327,0.3179791976225854,0.4689655172413793,0.4385026737967914,0.5052410901467506,5.365384615384615,2790,15,0.0024390243902439024
64,5,24,8,512,0.9936274509803922,0.5417391304347826,0.26575342465753427,0.6782608695652174,0.29295774647887324,0.46875,0.41304347826086957,0.5181818181818182,5.6923076923076925,2960,40,0.0065040650406504065
128,10,32,8,512,0.9952380952380953,0.5521739130434783,0.24471299093655588,0.6796407185628742,0.28270676691729324,0.4542372881355932,0.38421052631578945,0.5175257731958763,5.980769230769231,3110,49,0.007967479674796748
124,10,24,8,512,0.9935,0.5539130434782609,0.2628398791540785,0.655688622754491,0.3037593984962406,0.4542372881355932,0.38421052631578945,0.5175257731958763,5.769230769230769,3000,49,0.007967479674796748
157,13,16,8,1048,0.9938095238095238,0.5739130434782609,0.21779141104294478,0.6404494382022472,0.29178885630498536,0.41379310344827586,0.398876404494382,0.48504273504273504,5.576923076923077,2900,55,0.00894308943089431
31,2,24,12,1048,0.9940677966101695,0.5391304347826087,0.25501432664756446,0.6563380281690141,0.2997159090909091,0.4806201550387597,0.44680851063829785,0.5112107623318386,5.076923076923077,2640,38,0.006178861788617886
176,14,32,8,512,0.6183838383838384,0.5704347826086956,0.7536231884057971,0.11280487804878049,0.8187221396731055,0.4847457627118644,0.2967032967032967,0.5681341719077568,0.09615384615384616,50,7,0.0011382113821138211
10,0,32,12,512,0.992,0.5643478260869565,0.2579710144927536,0.6320474777448071,0.312316715542522,0.4482758620689655,0.38764044943820225,0.5106837606837606,5.288461538461538,2750,36,0.005853658536585366
0,0,16,8,512,0.9938967136150235,0.5626086956521739,0.25217391304347825,0.6468842729970327,0.3020527859237537,0.44482758620689655,0.38764044943820225,0.5085470085470085,5.519230769230769,2870,37,0.0060162601626016264
190,15,32,12,512,0.6258585858585859,0.5965217391304348,0.7425149700598802,0.09495548961424333,0.8241430700447094,0.4486301369863014,0.28342245989304815,0.5532359081419624,0.09615384615384616,50,2,0.0003252032520325203
155,12,32,12,1048,0.9918803418803419,0.5634782608695652,0.260233918128655,0.6073446327683616,0.3275862068965517,0.4344569288389513,0.4385026737967914,0.486784140969163,5.115384615384615,2660,19,0.003089430894308943
54,4,24,12,512,0.6281059063136456,0.6052173913043478,0.6705202312138728,0.10119047619047619,0.782991202346041,0.45357142857142857,0.324468085106383,0.5427350427350427,0.17307692307692307,90,19,0.003089430894308943
20,1,32,8,512,0.6308943089430894,0.6269565217391304,0.6099706744868035,0.1298342541436464,0.7439544807965861,0.4318181818181818,0.32786885245901637,0.5302013422818792,0.15384615384615385,80,24,0.003902439024390244
136,11,24,8,512,0.9929347826086956,0.5391304347826087,0.2966360856269113,0.6780626780626781,0.30973451327433627,0.4421052631578947,0.3689839572192513,0.5169491525423728,6.076923076923077,3160,20,0.0032520325203252032
24,2,16,8,512,0.9930041152263375,0.5434782608695652,0.24068767908309455,0.6619718309859155,0.2897727272727273,0.4689922480620155,0.4521276595744681,0.5022421524663677,4.9423076923076925,2570,39,0.006341463414634147
3,0,16,12,1048,0.9920353982300885,0.5643478260869565,0.25507246376811593,0.6379821958456974,0.30791788856304986,0.44482758620689655,0.38764044943820225,0.5085470085470085,5.269230769230769,2740,36,0.005853658536585366
1,0,16,8,1048,0.9923766816143498,0.5660869565217391,0.2492753623188406,0.6409495548961425,0.3035190615835777,0.4413793103448276,0.38764044943820225,0.5064102564102564,5.326923076923077,2770,32,0.005203252032520325
218,18,16,12,512,0.9926406926406927,0.5660869565217391,0.2765273311897106,0.6515580736543909,0.3147590361445783,0.37050359712230213,0.38461538461538464,0.47530864197530864,5.173076923076923,2690,19,0.003089430894308943
215,17,32,12,1048,0.990948275862069,0.5382608695652173,0.2639751552795031,0.6434316353887399,0.31366906474820144,0.4409448818897638,0.46766169154228854,0.48131868131868133,5.153846153846154,2680,32,0.005203252032520325
180,15,16,8,512,0.6256565656565657,0.5965217391304348,0.7425149700598802,0.09495548961424333,0.8241430700447094,0.4486301369863014,0.28342245989304815,0.5532359081419624,0.09615384615384616,50,16,0.0026016260162601626
179,14,32,12,1048,0.9924778761061946,0.5330434782608696,0.2898550724637681,0.6524390243902439,0.3179791976225854,0.4406779661016949,0.510989010989011,0.4591194968553459,5.269230769230769,2740,10,0.0016260162601626016
18,1,24,12,512,0.9948979591836735,0.5556521739130434,0.22580645161290322,0.6657458563535912,0.28165007112375534,0.4659090909090909,0.3825136612021858,0.5279642058165548,5.846153846153846,3040,37,0.0060162601626016264
82,6,32,12,512,0.9938144329896907,0.5373913043478261,0.25382262996941896,0.6475644699140402,0.3047337278106509,0.4807017543859649,0.455026455026455,0.5063291139240507,5.884615384615385,3060,28,0.0045528455284552845
50,4,16,12,512,0.9939086294416244,0.5504347826086956,0.24566473988439305,0.6845238095238095,0.28005865102639294,0.45,0.40425531914893614,0.5085470085470085,5.826923076923077,3030,47,0.007642276422764228
9,0,32,8,1048,0.6412731006160164,0.6243478260869565,0.6318840579710145,0.11275964391691394,0.7580645161290323,0.41379310344827586,0.3146067415730337,0.5170940170940171,0.25,130,10,0.0016260162601626016
216,18,16,8,512,0.9922413793103448,0.568695652173913,0.2765273311897106,0.6430594900849859,0.3192771084337349,0.37050359712230213,0.38461538461538464,0.47530864197530864,5.153846153846154,2680,16,0.0026016260162601626
14,1,16,12,512,0.9949494949494949,0.5556521739130434,0.21994134897360704,0.6685082872928176,0.2773826458036984,0.4659090909090909,0.3879781420765027,0.5257270693512305,5.8076923076923075,3020,39,0.006341463414634147
41,3,24,8,1048,0.6415478615071283,0.611304347826087,0.6613418530351438,0.14084507042253522,0.7664670658682635,0.43661971830985913,0.3333333333333333,0.5311203319502075,0.17307692307692307,90,18,0.002926829268292683
60,5,16,8,512,0.9935643564356436,0.54,0.2684931506849315,0.6782608695652174,0.2943661971830986,0.47265625,0.41304347826086957,0.5204545454545455,5.730769230769231,2980,40,0.0065040650406504065
17,1,24,8,1048,0.6346232179226069,0.6243478260869565,0.6099706744868035,0.13812154696132597,0.7396870554765291,0.4318181818181818,0.32786885245901637,0.5302013422818792,0.17307692307692307,90,39,0.006341463414634147
74,6,16,12,512,0.993298969072165,0.542608695652174,0.2599388379204893,0.6303724928366762,0.3165680473372781,0.4807017543859649,0.4444444444444444,0.510548523206751,5.884615384615385,3060,35,0.005691056910569106
186,15,24,12,512,0.6299595141700405,0.6,0.7215568862275449,0.10385756676557864,0.8092399403874814,0.4452054794520548,0.2887700534759358,0.5490605427974948,0.11538461538461539,60,16,0.0026016260162601626
154,12,32,12,512,0.9933333333333333,0.5617391304347826,0.2631578947368421,0.6129943502824858,0.3261494252873563,0.4344569288389513,0.43315508021390375,0.4889867841409692,5.288461538461538,2750,11,0.0017886178861788618
110,9,16,12,512,0.9933649289099526,0.5573913043478261,0.2113095238095238,0.6657754010695187,0.27605633802816903,0.4330708661417323,0.42473118279569894,0.49318181818181817,5.5576923076923075,2890,19,0.003089430894308943
63,5,16,12,1048,0.9920704845814978,0.5460869565217391,0.29041095890410956,0.6434782608695652,0.32253521126760565,0.47265625,0.3967391304347826,0.5272727272727272,5.25,2730,39,0.006341463414634147
93,7,32,8,1048,0.6292929292929293,0.6130434782608696,0.6755952380952381,0.11869436201780416,0.7786032689450223,0.44482758620689655,0.2620320855614973,0.559748427672956,0.09615384615384616,50,15,0.0024390243902439024
140,11,32,8,512,0.9946666666666667,0.5382608695652173,0.24464831804281345,0.7350427350427351,0.2551622418879056,0.4421052631578947,0.3582887700534759,0.5211864406779662,6.730769230769231,3500,20,0.0032520325203252032
168,14,16,8,512,0.9918803418803419,0.5339130434782609,0.3101449275362319,0.6341463414634146,0.337295690936107,0.4406779661016949,0.5,0.46331236897274636,5.115384615384615,2660,12,0.001951219512195122
144,12,16,8,512,0.9929203539823008,0.5678260869565217,0.26608187134502925,0.5932203389830508,0.33764367816091956,0.4307116104868914,0.43315508021390375,0.486784140969163,5.269230769230769,2740,13,0.002113821138211382
2,0,16,12,512,0.9938967136150235,0.5634782608695652,0.25217391304347825,0.6439169139465876,0.3035190615835777,0.44482758620689655,0.38764044943820225,0.5085470085470085,5.519230769230769,2870,37,0.0060162601626016264
132,11,16,8,512,0.9941176470588236,0.5321739130434783,0.26299694189602446,0.7264957264957265,0.26843657817109146,0.45964912280701753,0.35294117647058826,0.5338983050847458,6.673076923076923,3470,21,0.0034146341463414634
171,14,16,12,1048,0.9914798206278027,0.5295652173913044,0.3072463768115942,0.6463414634146342,0.3298662704309064,0.4406779661016949,0.510989010989011,0.4591194968553459,5.326923076923077,2770,10,0.0016260162601626016
105,8,32,8,1048,0.9916334661354582,0.5504347826086956,0.2515923566878981,0.6385869565217391,0.31085043988269795,0.45614035087719296,0.3989071038251366,0.5128205128205128,4.788461538461538,2490,57,0.009268292682926829
214,17,32,12,512,0.9909465020576131,0.5408695652173913,0.2484472049689441,0.646112600536193,0.30503597122302156,0.4448818897637795,0.46766169154228854,0.4835164835164835,4.9423076923076925,2570,51,0.008292682926829269
129,10,32,8,1048,0.634826883910387,0.62,0.6314199395770392,0.12574850299401197,0.7533834586466165,0.4406779661016949,0.29473684210526313,0.5443298969072164,0.17307692307692307,90,3,0.0004878048780487805
207,17,16,12,1048,0.9917391304347826,0.5408695652173913,0.2546583850931677,0.6407506702412868,0.3107913669064748,0.4448818897637795,0.46766169154228854,0.4835164835164835,5.1923076923076925,2700,38,0.006178861788617886
237,19,32,8,1048,0.9911894273127754,0.5217391304347826,0.2507204610951009,0.6815642458100558,0.2851063829787234,0.5137254901960784,0.4631578947368421,0.5235955056179775,5.25,2730,28,0.0045528455284552845
25,2,16,8,1048,0.9931623931623932,0.54,0.2492836676217765,0.6591549295774648,0.29545454545454547,0.4806201550387597,0.44680851063829785,0.5112107623318386,5.115384615384615,2660,40,0.0065040650406504065
209,17,24,8,1048,0.634826883910387,0.6347826086956522,0.6211180124223602,0.12332439678284182,0.758273381294964,0.4094488188976378,0.3482587064676617,0.5164835164835165,0.17307692307692307,90,11,0.0017886178861788618
211,17,24,12,1048,0.6310344827586207,0.6347826086956522,0.6335403726708074,0.10455764075067024,0.7741007194244605,0.42913385826771655,0.3383084577114428,0.5318681318681319,0.1346153846153846,70,27,0.004390243902439025
116,9,32,8,512,0.9937799043062201,0.5556521739130434,0.21428571428571427,0.6737967914438503,0.27323943661971833,0.42913385826771655,0.41935483870967744,0.49318181818181817,5.596153846153846,2910,18,0.002926829268292683
78,6,24,12,512,0.9939086294416244,0.5347826086956522,0.25382262996941896,0.6532951289398281,0.30177514792899407,0.4807017543859649,0.4603174603174603,0.5042194092827004,5.826923076923077,3030,33,0.005365853658536586
112,9,24,8,512,0.9942028985507246,0.5565217391304348,0.2113095238095238,0.6737967914438503,0.271830985915493,0.42913385826771655,0.41935483870967744,0.49318181818181817,5.634615384615385,2930,18,0.002926829268292683
56,4,32,8,512,0.9936893203883496,0.5556521739130434,0.2543352601156069,0.6726190476190477,0.2903225806451613,0.43214285714285716,0.40425531914893614,0.49786324786324787,5.653846153846154,2940,54,0.00878048780487805
104,8,32,8,512,0.9944723618090452,0.5373913043478261,0.25796178343949044,0.6630434782608695,0.30058651026392963,0.47368421052631576,0.39344262295081966,0.5256410256410257,5.788461538461538,3010,37,0.0060162601626016264
95,7,32,12,1048,0.9922727272727273,0.5347826086956522,0.28869047619047616,0.6498516320474778,0.31946508172362553,0.4724137931034483,0.4385026737967914,0.5073375262054507,5.384615384615385,2800,16,0.0026016260162601626
21,1,32,8,1048,0.6323170731707317,0.6269565217391304,0.6099706744868035,0.1298342541436464,0.7439544807965861,0.4318181818181818,0.32786885245901637,0.5302013422818792,0.15384615384615385,80,34,0.0055284552845528455
226,18,32,12,512,0.993421052631579,0.5669565217391305,0.2540192926045016,0.660056657223796,0.2996987951807229,0.3597122302158273,0.41346153846153844,0.4567901234567901,5.230769230769231,2720,21,0.0034146341463414634
72,6,16,8,512,0.9938461538461538,0.5443478260869565,0.2599388379204893,0.6332378223495702,0.3150887573964497,0.4807017543859649,0.42857142857142855,0.5168776371308017,5.865384615384615,3050,35,0.005691056910569106
159,13,16,12,1048,0.9938388625592417,0.5721739130434783,0.21779141104294478,0.6404494382022472,0.29178885630498536,0.41724137931034483,0.4044943820224719,0.48504273504273504,5.5576923076923075,2890,58,0.00943089430894309
187,15,24,12,1048,0.6318458417849898,0.6069565217391304,0.6946107784431138,0.10979228486646884,0.7928464977645305,0.4349315068493151,0.2994652406417112,0.5386221294363257,0.1346153846153846,70,39,0.006341463414634147
49,4,16,8,1048,0.6353061224489795,0.611304347826087,0.653179190751445,0.11011904761904762,0.7697947214076246,0.42857142857142855,0.3404255319148936,0.5213675213675214,0.19230769230769232,100,3,0.0004878048780487805
163,13,24,12,1048,0.6276985743380855,0.6513043478260869,0.6134969325153374,0.09269662921348315,0.7668621700879765,0.38275862068965516,0.3202247191011236,0.49572649572649574,0.17307692307692307,90,28,0.0045528455284552845
35,2,32,12,1048,0.9927659574468085,0.54,0.2521489971346705,0.6563380281690141,0.29829545454545453,0.4806201550387597,0.44680851063829785,0.5112107623318386,5.096153846153846,2650,38,0.006178861788617886
193,16,16,8,1048,0.9914798206278027,0.5782608695652174,0.29289940828402367,0.5950413223140496,0.3509272467902996,0.38686131386861317,0.3657142857142857,0.48329621380846327,5.326923076923077,2770,13,0.002113821138211382
169,14,16,8,1048,0.9910313901345291,0.5304347826086957,0.3072463768115942,0.6463414634146342,0.3298662704309064,0.4406779661016949,0.5054945054945055,0.4612159329140461,5.326923076923077,2770,10,0.0016260162601626016
223,18,24,12,1048,0.991304347826087,0.5678260869565217,0.2829581993569132,0.6402266288951841,0.32379518072289154,0.37050359712230213,0.38461538461538464,0.47530864197530864,5.1923076923076925,2700,10,0.0016260162601626016
198,16,24,12,512,0.992511013215859,0.5808695652173913,0.2869822485207101,0.5950413223140496,0.34807417974322397,0.3795620437956204,0.37142857142857144,0.4766146993318486,5.25,2730,38,0.006178861788617886
107,8,32,12,1048,0.9912,0.5504347826086956,0.2515923566878981,0.6358695652173914,0.312316715542522,0.45614035087719296,0.40437158469945356,0.5106837606837606,4.8076923076923075,2500,59,0.00959349593495935
115,9,24,12,1048,0.9945,0.5478260869565217,0.22023809523809523,0.6844919786096256,0.2704225352112676,0.4330708661417323,0.43010752688172044,0.4909090909090909,5.769230769230769,3000,15,0.0024390243902439024
206,17,16,12,512,0.9928571428571429,0.5391304347826087,0.2422360248447205,0.6595174262734584,0.2949640287769784,0.4409448818897638,0.46766169154228854,0.48131868131868133,5.038461538461538,2620,45,0.007317073170731708
153,12,32,8,1048,0.6305668016194332,0.6130434782608696,0.6578947368421053,0.11299435028248588,0.7744252873563219,0.4307116104868914,0.34759358288770054,0.5220264317180616,0.11538461538461539,60,4,0.0006504065040650406
188,15,32,8,512,0.6354378818737271,0.6086956521739131,0.688622754491018,0.10979228486646884,0.789865871833085,0.4246575342465753,0.3155080213903743,0.5260960334029228,0.17307692307692307,90,35,0.005691056910569106
86,7,16,12,512,0.9930555555555556,0.5356521739130434,0.28273809523809523,0.6498516320474778,0.3164933135215453,0.47586206896551725,0.4385026737967914,0.5094339622641509,5.461538461538462,2840,15,0.0024390243902439024
65,5,24,8,1048,0.9920704845814978,0.5460869565217391,0.29041095890410956,0.6463768115942029,0.3211267605633803,0.46875,0.3967391304347826,0.525,5.25,2730,39,0.006341463414634147
156,13,16,8,512,0.9943127962085309,0.5695652173913044,0.21779141104294478,0.6432584269662921,0.2903225806451613,0.4241379310344828,0.4044943820224719,0.4893162393162393,5.5576923076923075,2890,54,0.00878048780487805
99,8,16,12,1048,0.9905511811023622,0.5504347826086956,0.25477707006369427,0.6331521739130435,0.3152492668621701,0.45263157894736844,0.4098360655737705,0.5064102564102564,4.730769230769231,2460,53,0.008617886178861788
15,1,16,12,1048,0.627327935222672,0.6226086956521739,0.6392961876832844,0.12430939226519337,0.7610241820768137,0.4356060606060606,0.30601092896174864,0.5413870246085011,0.11538461538461539,60,36,0.005853658536585366
29,2,24,8,1048,0.9940677966101695,0.5434782608695652,0.24641833810888253,0.6563380281690141,0.29545454545454547,0.4689922480620155,0.4521276595744681,0.5022421524663677,5.076923076923077,2640,34,0.0055284552845528455
183,15,16,12,1048,0.6413087934560328,0.6147826086956522,0.6676646706586826,0.11869436201780416,0.7749627421758569,0.410958904109589,0.32085561497326204,0.5156576200417536,0.21153846153846154,110,22,0.0035772357723577236
119,9,32,12,1048,0.994059405940594,0.5530434782608695,0.22321428571428573,0.6684491978609626,0.2802816901408451,0.42913385826771655,0.43010752688172044,0.48863636363636365,5.730769230769231,2980,17,0.0027642276422764228
58,4,32,12,512,0.6416837782340863,0.611304347826087,0.6445086705202312,0.12202380952380952,0.7595307917888563,0.4142857142857143,0.35638297872340424,0.5064102564102564,0.25,130,0,0.0
174,14,24,12,512,0.9926940639269406,0.5347826086956522,0.28695652173913044,0.649390243902439,0.3179791976225854,0.4440677966101695,0.5054945054945055,0.46331236897274636,5.403846153846154,2810,11,0.0017886178861788618
106,8,32,12,512,0.9904761904761905,0.5469565217391305,0.25796178343949044,0.6358695652173914,0.3152492668621701,0.45964912280701753,0.4098360655737705,0.5106837606837606,4.769230769230769,2480,44,0.007154471544715447
57,4,32,8,1048,0.994088669950739,0.5521739130434783,0.24566473988439305,0.6815476190476191,0.28152492668621704,0.44285714285714284,0.4095744680851064,0.5021367521367521,5.711538461538462,2970,33,0.005365853658536586
89,7,24,8,1048,0.9935960591133005,0.5347826086956522,0.27976190476190477,0.6676557863501483,0.3060921248142645,0.46551724137931033,0.43315508021390375,0.5052410901467506,5.711538461538462,2970,17,0.0027642276422764228
175,14,24,12,1048,0.9915178571428571,0.5304347826086957,0.3072463768115942,0.6432926829268293,0.3313521545319465,0.4406779661016949,0.510989010989011,0.4591194968553459,5.3076923076923075,2760,10,0.0016260162601626016
150,12,24,12,512,0.9925764192139738,0.5695652173913044,0.25146198830409355,0.615819209039548,0.31896551724137934,0.40823970037453183,0.4385026737967914,0.4713656387665198,5.211538461538462,2710,10,0.0016260162601626016
126,10,24,12,512,0.9941798941798942,0.5495652173913044,0.2537764350453172,0.6706586826347305,0.29172932330827067,0.46440677966101696,0.38421052631578945,0.5237113402061856,5.980769230769231,3110,52,0.008455284552845528
158,13,16,12,512,0.9942857142857143,0.5721739130434783,0.21779141104294478,0.6376404494382022,0.2932551319648094,0.4241379310344828,0.398876404494382,0.49145299145299143,5.576923076923077,2900,52,0.008455284552845528
38,3,16,12,512,0.9920704845814978,0.5452173913043479,0.25559105431309903,0.6197183098591549,0.3218562874251497,0.4859154929577465,0.4292929292929293,0.520746887966805,5.25,2730,52,0.008455284552845528
185,15,24,8,1048,0.6390593047034765,0.6217391304347826,0.6646706586826348,0.11275964391691394,0.7764530551415797,0.3972602739726027,0.3155080213903743,0.5093945720250522,0.21153846153846154,110,22,0.0035772357723577236
127,10,24,12,1048,0.9945812807881773,0.5591304347826087,0.24169184290030213,0.6646706586826348,0.2887218045112782,0.44745762711864406,0.38421052631578945,0.51340206185567,5.711538461538462,2970,52,0.008455284552845528
94,7,32,12,512,0.9932432432432432,0.5408695652173913,0.26785714285714285,0.6617210682492581,0.3031203566121842,0.4586206896551724,0.4385026737967914,0.4989517819706499,5.346153846153846,2780,15,0.0024390243902439024
161,13,24,8,1048,0.6234215885947046,0.6443478260869565,0.6411042944785276,0.07865168539325842,0.7873900293255132,0.4103448275862069,0.29775280898876405,0.5213675213675214,0.17307692307692307,90,53,0.008617886178861788
164,13,32,8,512,0.6258130081300813,0.6530434782608696,0.6134969325153374,0.0898876404494382,0.7683284457478006,0.3896551724137931,0.30337078651685395,0.5064102564102564,0.15384615384615385,80,38,0.006178861788617886
33,2,32,8,1048,0.9944162436548223,0.5304347826086957,0.2177650429799427,0.7183098591549296,0.25,0.4844961240310077,0.44680851063829785,0.5134529147982063,5.826923076923077,3030,38,0.006178861788617886
212,17,32,8,512,0.9922413793103448,0.5408695652173913,0.2577639751552795,0.6434316353887399,0.3107913669064748,0.4448818897637795,0.4577114427860697,0.4879120879120879,5.153846153846154,2680,51,0.008292682926829269
84,7,16,8,512,0.9929577464788732,0.5365217391304348,0.27976190476190477,0.6498516320474778,0.3150074294205052,0.47586206896551725,0.4385026737967914,0.5094339622641509,5.519230769230769,2870,15,0.0024390243902439024
147,12,16,12,1048,0.9927536231884058,0.5530434782608695,0.2543859649122807,0.6497175141242938,0.3031609195402299,0.4344569288389513,0.43315508021390375,0.4889867841409692,5.634615384615385,2930,19,0.003089430894308943
90,7,24,12,512,0.6248484848484849,0.6121739130434782,0.6785714285714286,0.11572700296735905,0.7815750371471025,0.4517241379310345,0.25668449197860965,0.5660377358490566,0.09615384615384616,50,12,0.001951219512195122
208,17,24,8,512,0.9920168067226891,0.5382608695652173,0.2453416149068323,0.6595174262734584,0.29640287769784174,0.4448818897637795,0.4626865671641791,0.4857142857142857,5.038461538461538,2620,43,0.006991869918699187
203,16,32,12,1048,0.9915178571428571,0.5782608695652174,0.2958579881656805,0.5922865013774105,0.3537803138373752,0.38686131386861317,0.3657142857142857,0.48329621380846327,5.3076923076923075,2760,13,0.002113821138211382
37,3,16,8,1048,0.9910313901345291,0.5452173913043479,0.2747603833865815,0.6028169014084507,0.3398203592814371,0.4894366197183099,0.42424242424242425,0.524896265560166,5.326923076923077,2770,50,0.008130081300813009
80,6,32,8,512,0.9938775510204082,0.5382608695652173,0.2599388379204893,0.6475644699140402,0.3076923076923077,0.4807017543859649,0.43915343915343913,0.5126582278481012,5.846153846153846,3040,32,0.005203252032520325
44,3,32,8,512,0.6280808080808081,0.6052173913043478,0.7028753993610224,0.10704225352112676,0.8038922155688623,0.4823943661971831,0.29797979797979796,0.5726141078838174,0.09615384615384616,50,12,0.001951219512195122
160,13,24,8,512,0.9943478260869565,0.5782608695652174,0.2331288343558282,0.6095505617977528,0.3152492668621701,0.4103448275862069,0.4101123595505618,0.47863247863247865,5.1923076923076925,2700,58,0.00943089430894309
85,7,16,8,1048,0.9937799043062201,0.5382608695652173,0.28869047619047616,0.658753709198813,0.3150074294205052,0.4517241379310345,0.43315508021390375,0.4968553459119497,5.596153846153846,2910,18,0.002926829268292683
22,1,32,12,512,0.9948717948717949,0.5556521739130434,0.22580645161290322,0.6657458563535912,0.28165007112375534,0.4583333333333333,0.39344262295081966,0.5190156599552572,5.865384615384615,3050,39,0.006341463414634147
120,10,16,8,512,0.9944723618090452,0.5556521739130434,0.2537764350453172,0.6616766467065869,0.2962406015037594,0.45084745762711864,0.38421052631578945,0.5154639175257731,5.788461538461538,3010,49,0.007967479674796748
196,16,24,8,512,0.631237322515213,0.6339130434782608,0.6272189349112426,0.11294765840220386,0.7617689015691869,0.4306569343065693,0.2857142857142857,0.5412026726057907,0.1346153846153846,70,15,0.0024390243902439024
201,16,32,8,1048,0.9927601809954751,0.577391304347826,0.29289940828402367,0.5950413223140496,0.3509272467902996,0.38686131386861317,0.37142857142857144,0.48106904231625836,5.365384615384615,2790,13,0.002113821138211382
166,13,32,12,512,0.9947867298578199,0.5721739130434783,0.21779141104294478,0.6376404494382022,0.2932551319648094,0.4241379310344828,0.398876404494382,0.49145299145299143,5.5576923076923075,2890,54,0.00878048780487805
43,3,24,12,1048,0.9916299559471365,0.5443478260869565,0.2747603833865815,0.6084507042253521,0.33682634730538924,0.4788732394366197,0.43434343434343436,0.5145228215767634,5.25,2730,42,0.006829268292682927
12,1,16,8,512,0.9948453608247423,0.5582608695652174,0.21700879765395895,0.6657458563535912,0.2773826458036984,0.4659090909090909,0.3825136612021858,0.5279642058165548,5.884615384615385,3060,37,0.0060162601626016264
98,8,16,12,512,0.993061224489796,0.5530434782608695,0.2229299363057325,0.6603260869565217,0.2859237536656892,0.45263157894736844,0.39344262295081966,0.5128205128205128,4.903846153846154,2550,56,0.009105691056910569
46,3,32,12,512,0.9929906542056075,0.5330434782608696,0.2747603833865815,0.6422535211267606,0.3188622754491018,0.4823943661971831,0.43434343434343436,0.516597510373444,5.5,2860,28,0.0045528455284552845
151,12,24,12,1048,0.9926470588235294,0.5547826086956522,0.2573099415204678,0.6468926553672316,0.30603448275862066,0.4344569288389513,0.42245989304812837,0.4933920704845815,5.6923076923076925,2960,18,0.002926829268292683
