Model-count,Dataperm,H1Units,H2Units,Batch,Train_acc,Test_acc,Class0_FPR,Class0_FNR,Class0_Pos,Class1_FPR,Class1_FNR,Class1_Pos
210,17,24,12,512,0.6092,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
58,4,32,12,512,0.5996,0.6785714285714286,0.5371428571428571,0.0,0.5846153846153846,0.1917808219178082,0.0,0.5815602836879432
199,16,24,12,1048,0.6128,0.7478260869565218,0.437125748502994,0.0,0.53,0.16216216216216217,0.028169014084507043,0.5586206896551724
235,19,24,12,1048,0.6124,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
226,18,32,12,512,0.6008,0.75,0.4594594594594595,0.0,0.5266272189349113,0.16666666666666666,0.0,0.6258503401360545
224,18,32,8,512,0.601,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
183,15,16,12,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
184,15,24,8,512,0.613,0.6805970149253732,0.55,0.0,0.6022099447513812,0.22784810126582278,0.013333333333333334,0.5974025974025974
33,2,32,8,1048,0.6102,0.6656534954407295,0.5491329479768786,0.0,0.59375,0.22580645161290322,0.013333333333333334,0.6423357664233577
192,16,16,8,512,0.6044,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
163,13,24,12,1048,0.5976,0.7335329341317365,0.4759036144578313,0.0,0.5396825396825397,0.13513513513513514,0.0,0.5586206896551724
48,4,16,8,512,0.5958,0.6726190476190477,0.5485714285714286,0.0,0.5948717948717949,0.1917808219178082,0.0,0.5815602836879432
16,1,24,8,512,0.6138,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
130,10,32,12,512,0.6144,0.6965944272445821,0.46875,0.0,0.5086705202312138,0.2987012987012987,0.0,0.64
81,6,32,8,1048,0.6036,0.7476340694006309,0.437125748502994,0.0,0.4946236559139785,0.10294117647058823,0.0,0.5343511450381679
144,12,16,8,512,0.6088,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
8,0,32,8,512,0.6042,0.7238605898123325,0.47058823529411764,0.0,0.5352112676056338,0.16666666666666666,0.013157894736842105,0.55625
120,10,16,8,512,0.6126,0.6934984520123839,0.475,0.0,0.5144508670520231,0.2987012987012987,0.0,0.64
206,17,16,12,512,0.609,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
140,11,32,8,512,0.6144,0.7699530516431925,0.4777777777777778,0.0,0.5746606334841629,0.09174311926605505,0.020833333333333332,0.5073170731707317
56,4,32,8,512,0.5992,0.6785714285714286,0.5371428571428571,0.0,0.5846153846153846,0.1917808219178082,0.0,0.5815602836879432
35,2,32,12,1048,0.6102,0.6656534954407295,0.5491329479768786,0.0,0.59375,0.22580645161290322,0.013333333333333334,0.6423357664233577
75,6,16,12,1048,0.6038,0.7476340694006309,0.437125748502994,0.0,0.4946236559139785,0.10294117647058823,0.0,0.5343511450381679
169,14,16,8,1048,0.6094,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
118,9,32,12,512,0.6072,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
66,5,24,12,512,0.6046,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
85,7,16,8,1048,0.605,0.723404255319149,0.4723926380368098,0.0,0.532608695652174,0.18421052631578946,0.0,0.5724137931034483
41,3,24,8,1048,0.6078,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
71,5,32,12,1048,0.6048,0.6883116883116883,0.4941860465116279,0.0,0.5445026178010471,0.1864406779661017,0.0,0.5897435897435898
119,9,32,12,1048,0.6108,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
214,17,32,12,512,0.609,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
239,19,32,12,1048,0.6134,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
134,11,16,12,512,0.614,0.7629107981220657,0.4888888888888889,0.0,0.583710407239819,0.10091743119266056,0.020833333333333332,0.5121951219512195
31,2,24,12,1048,0.6124,0.6656534954407295,0.5491329479768786,0.0,0.59375,0.22580645161290322,0.013333333333333334,0.6423357664233577
10,0,32,12,512,0.6042,0.7238605898123325,0.47058823529411764,0.0,0.5352112676056338,0.16666666666666666,0.013157894736842105,0.55625
14,1,16,12,512,0.614,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
95,7,32,12,1048,0.6092,0.729483282674772,0.4723926380368098,0.0,0.532608695652174,0.15789473684210525,0.0,0.5586206896551724
27,2,16,12,1048,0.6128,0.668693009118541,0.5433526011560693,0.0,0.5885416666666666,0.22580645161290322,0.013333333333333334,0.6423357664233577
222,18,24,12,512,0.6008,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
52,4,24,8,512,0.5988,0.6726190476190477,0.5485714285714286,0.0,0.5948717948717949,0.1917808219178082,0.0,0.5815602836879432
13,1,16,8,1048,0.6116,0.7398843930635838,0.4418604651162791,0.0,0.5151515151515151,0.17142857142857143,0.02564102564102564,0.5945945945945946
28,2,24,8,512,0.6146,0.6717325227963525,0.5375722543352601,0.0,0.5833333333333334,0.22580645161290322,0.013333333333333334,0.6423357664233577
121,10,16,8,1048,0.614,0.6934984520123839,0.475,0.0,0.5144508670520231,0.2987012987012987,0.0,0.64
77,6,24,8,1048,0.604,0.7476340694006309,0.437125748502994,0.0,0.4946236559139785,0.10294117647058823,0.0,0.5343511450381679
178,14,32,12,512,0.6122,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
9,0,32,8,1048,0.605,0.7265415549597856,0.46524064171123,0.0,0.5305164319248826,0.16666666666666666,0.013157894736842105,0.55625
212,17,32,8,512,0.6092,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
32,2,32,8,512,0.6122,0.662613981762918,0.5491329479768786,0.0,0.59375,0.24193548387096775,0.013333333333333334,0.6496350364963503
146,12,16,12,512,0.6088,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
43,3,24,12,1048,0.607,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
165,13,32,8,1048,0.5978,0.7335329341317365,0.4759036144578313,0.0,0.5396825396825397,0.13513513513513514,0.0,0.5586206896551724
143,11,32,12,1048,0.6102,0.755868544600939,0.5055555555555555,0.0,0.5972850678733032,0.11926605504587157,0.0,0.5317073170731708
156,13,16,8,512,0.5942,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
218,18,16,12,512,0.6006,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
82,6,32,12,512,0.6058,0.7539432176656151,0.4251497005988024,0.0,0.4838709677419355,0.10294117647058823,0.0,0.5343511450381679
193,16,16,8,1048,0.6114,0.7420289855072464,0.4491017964071856,0.0,0.54,0.16216216216216217,0.028169014084507043,0.5586206896551724
238,19,32,12,512,0.61,0.6816901408450704,0.5103092783505154,0.0,0.5662100456621004,0.18571428571428572,0.015151515151515152,0.5735294117647058
201,16,32,8,1048,0.6124,0.7478260869565218,0.437125748502994,0.0,0.53,0.16216216216216217,0.028169014084507043,0.5586206896551724
124,10,24,8,512,0.6142,0.6965944272445821,0.46875,0.0,0.5086705202312138,0.2987012987012987,0.0,0.64
181,15,16,8,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
145,12,16,8,1048,0.6076,0.7109826589595376,0.46629213483146065,0.0,0.5432692307692307,0.2054794520547945,0.03076923076923077,0.5652173913043478
166,13,32,12,512,0.5934,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
179,14,32,12,1048,0.6112,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
17,1,24,8,1048,0.6122,0.7427745664739884,0.436046511627907,0.0,0.51010101010101,0.17142857142857143,0.02564102564102564,0.5945945945945946
5,0,24,8,1048,0.6046,0.7265415549597856,0.46524064171123,0.0,0.5305164319248826,0.16666666666666666,0.013157894736842105,0.55625
44,3,32,8,512,0.6118,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
215,17,32,12,1048,0.6092,0.7630769230769231,0.4129032258064516,0.0,0.5210526315789473,0.20967741935483872,0.0,0.6370370370370371
101,8,24,8,1048,0.6064,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
157,13,16,8,1048,0.598,0.7335329341317365,0.4759036144578313,0.0,0.5396825396825397,0.13513513513513514,0.0,0.5586206896551724
228,19,16,8,512,0.6094,0.6816901408450704,0.5103092783505154,0.0,0.5662100456621004,0.18571428571428572,0.015151515151515152,0.5735294117647058
148,12,24,8,512,0.6086,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
91,7,24,12,1048,0.6082,0.729483282674772,0.4723926380368098,0.0,0.532608695652174,0.15789473684210525,0.0,0.5586206896551724
103,8,24,12,1048,0.6064,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
225,18,32,8,1048,0.6006,0.7563291139240507,0.4594594594594595,0.0,0.5266272189349113,0.13636363636363635,0.0,0.6122448979591837
49,4,16,8,1048,0.6046,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
72,6,16,8,512,0.6066,0.7539432176656151,0.4251497005988024,0.0,0.4838709677419355,0.10294117647058823,0.0,0.5343511450381679
139,11,24,12,1048,0.61,0.755868544600939,0.5055555555555555,0.0,0.5972850678733032,0.11926605504587157,0.0,0.5317073170731708
63,5,16,12,1048,0.6048,0.685064935064935,0.4941860465116279,0.0,0.5445026178010471,0.2033898305084746,0.0,0.5982905982905983
68,5,32,8,512,0.604,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
187,15,24,12,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
47,3,32,12,1048,0.607,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
100,8,24,8,512,0.6084,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888
92,7,32,8,512,0.6124,0.7416413373860182,0.44785276073619634,0.0,0.5108695652173914,0.15789473684210525,0.0,0.5586206896551724
236,19,32,8,512,0.6098,0.6816901408450704,0.5103092783505154,0.0,0.5662100456621004,0.18571428571428572,0.015151515151515152,0.5735294117647058
12,1,16,8,512,0.6124,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
126,10,24,12,512,0.615,0.6965944272445821,0.46875,0.0,0.5086705202312138,0.2987012987012987,0.0,0.64
36,3,16,8,512,0.6108,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
234,19,24,12,512,0.6096,0.6816901408450704,0.5103092783505154,0.0,0.5662100456621004,0.18571428571428572,0.015151515151515152,0.5735294117647058
141,11,32,8,1048,0.6102,0.755868544600939,0.5055555555555555,0.0,0.5972850678733032,0.11926605504587157,0.0,0.5317073170731708
94,7,32,12,512,0.6126,0.7416413373860182,0.44785276073619634,0.0,0.5108695652173914,0.15789473684210525,0.0,0.5586206896551724
194,16,16,12,512,0.6028,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
158,13,16,12,512,0.5938,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
217,18,16,8,1048,0.6006,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
180,15,16,8,512,0.6128,0.6805970149253732,0.55,0.0,0.6022099447513812,0.22784810126582278,0.013333333333333334,0.5974025974025974
54,4,24,12,512,0.5994,0.6785714285714286,0.5371428571428571,0.0,0.5846153846153846,0.1917808219178082,0.0,0.5815602836879432
131,10,32,12,1048,0.6114,0.6842105263157895,0.49375,0.0,0.5317919075144508,0.2987012987012987,0.0,0.64
96,8,16,8,512,0.6074,0.7296511627906976,0.47928994082840237,0.0,0.56,0.16666666666666666,0.0,0.5833333333333334
190,15,32,12,512,0.6142,0.6865671641791045,0.54375,0.0,0.5966850828729282,0.21518987341772153,0.013333333333333334,0.5909090909090909
188,15,32,8,512,0.6142,0.6865671641791045,0.54375,0.0,0.5966850828729282,0.21518987341772153,0.013333333333333334,0.5909090909090909
39,3,16,12,1048,0.6092,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
61,5,16,8,1048,0.6046,0.685064935064935,0.4941860465116279,0.0,0.5445026178010471,0.2033898305084746,0.0,0.5982905982905983
167,13,32,12,1048,0.598,0.7305389221556886,0.4819277108433735,0.0,0.544973544973545,0.13513513513513514,0.0,0.5586206896551724
164,13,32,8,512,0.5934,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
57,4,32,8,1048,0.6048,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
221,18,24,8,1048,0.601,0.7563291139240507,0.4594594594594595,0.0,0.5266272189349113,0.13636363636363635,0.0,0.6122448979591837
93,7,32,8,1048,0.6092,0.729483282674772,0.4723926380368098,0.0,0.532608695652174,0.15789473684210525,0.0,0.5586206896551724
128,10,32,8,512,0.6146,0.6965944272445821,0.46875,0.0,0.5086705202312138,0.2987012987012987,0.0,0.64
70,5,32,12,512,0.6038,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
170,14,16,12,512,0.611,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
174,14,24,12,512,0.612,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
1,0,16,8,1048,0.6038,0.7238605898123325,0.47058823529411764,0.0,0.5352112676056338,0.16666666666666666,0.013157894736842105,0.55625
176,14,32,8,512,0.6124,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
106,8,32,12,512,0.609,0.7354651162790697,0.46153846153846156,0.0,0.545,0.16666666666666666,0.013888888888888888,0.5763888888888888
198,16,24,12,512,0.6032,0.736231884057971,0.46706586826347307,0.0,0.555,0.16216216216216217,0.014084507042253521,0.5655172413793104
80,6,32,8,512,0.6054,0.750788643533123,0.4311377245508982,0.0,0.489247311827957,0.10294117647058823,0.0,0.5343511450381679
149,12,24,8,1048,0.6074,0.7109826589595376,0.46629213483146065,0.0,0.5432692307692307,0.2054794520547945,0.03076923076923077,0.5652173913043478
161,13,24,8,1048,0.5978,0.7335329341317365,0.4759036144578313,0.0,0.5396825396825397,0.13513513513513514,0.0,0.5586206896551724
25,2,16,8,1048,0.6124,0.668693009118541,0.5433526011560693,0.0,0.5885416666666666,0.22580645161290322,0.013333333333333334,0.6423357664233577
229,19,16,8,1048,0.6138,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
142,11,32,12,512,0.6144,0.7699530516431925,0.4777777777777778,0.0,0.5746606334841629,0.09174311926605505,0.020833333333333332,0.5073170731707317
150,12,24,12,512,0.6088,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
172,14,24,8,512,0.6122,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
7,0,24,12,1048,0.6052,0.7265415549597856,0.46524064171123,0.0,0.5305164319248826,0.16666666666666666,0.013157894736842105,0.55625
185,15,24,8,1048,0.6118,0.6746268656716418,0.5625,0.0,0.6132596685082873,0.22784810126582278,0.013333333333333334,0.5974025974025974
50,4,16,12,512,0.5978,0.6726190476190477,0.5485714285714286,0.0,0.5948717948717949,0.1917808219178082,0.0,0.5815602836879432
65,5,24,8,1048,0.6048,0.685064935064935,0.4941860465116279,0.0,0.5445026178010471,0.2033898305084746,0.0,0.5982905982905983
37,3,16,8,1048,0.6102,0.6855345911949685,0.5263157894736842,0.0,0.6043956043956044,0.3064516129032258,0.013513513513513514,0.6764705882352942
60,5,16,8,512,0.6048,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
20,1,32,8,512,0.6138,0.7456647398843931,0.43023255813953487,0.0,0.5050505050505051,0.17142857142857143,0.02564102564102564,0.5945945945945946
137,11,24,8,1048,0.61,0.7535211267605634,0.5111111111111111,0.0,0.6018099547511312,0.11926605504587157,0.0,0.5317073170731708
114,9,24,12,512,0.6068,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
171,14,16,12,1048,0.6096,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
30,2,24,12,512,0.6128,0.662613981762918,0.5491329479768786,0.0,0.59375,0.24193548387096775,0.013333333333333334,0.6496350364963503
173,14,24,8,1048,0.6098,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
152,12,32,8,512,0.6106,0.7138728323699421,0.4606741573033708,0.0,0.5384615384615384,0.2054794520547945,0.03076923076923077,0.5652173913043478
231,19,16,12,1048,0.6136,0.6929577464788732,0.4896907216494845,0.0,0.547945205479452,0.18571428571428572,0.015151515151515152,0.5735294117647058
76,6,24,8,512,0.605,0.750788643533123,0.4311377245508982,0.0,0.489247311827957,0.10294117647058823,0.0,0.5343511450381679
53,4,24,8,1048,0.605,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
122,10,16,12,512,0.6132,0.6965944272445821,0.46875,0.0,0.5086705202312138,0.2987012987012987,0.0,0.64
90,7,24,12,512,0.6124,0.7386018237082067,0.4539877300613497,0.0,0.5163043478260869,0.15789473684210525,0.0,0.5586206896551724
87,7,16,12,1048,0.6062,0.723404255319149,0.4723926380368098,0.0,0.532608695652174,0.18421052631578946,0.0,0.5724137931034483
59,4,32,12,1048,0.6048,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
98,8,16,12,512,0.608,0.7296511627906976,0.47337278106508873,0.0,0.555,0.16666666666666666,0.013888888888888888,0.5763888888888888
220,18,24,8,512,0.6008,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
4,0,24,8,512,0.6032,0.7211796246648794,0.47593582887700536,0.0,0.539906103286385,0.16666666666666666,0.013157894736842105,0.55625
136,11,24,8,512,0.614,0.7629107981220657,0.4888888888888889,0.0,0.583710407239819,0.10091743119266056,0.020833333333333332,0.5121951219512195
208,17,24,8,512,0.6092,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
108,9,16,8,512,0.6076,0.7071005917159763,0.48314606741573035,0.0,0.5490196078431373,0.18309859154929578,0.0,0.5671641791044776
213,17,32,8,1048,0.609,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
138,11,24,12,512,0.615,0.7699530516431925,0.4777777777777778,0.0,0.5746606334841629,0.09174311926605505,0.020833333333333332,0.5073170731707317
86,7,16,12,512,0.6126,0.7386018237082067,0.4539877300613497,0.0,0.5163043478260869,0.15789473684210525,0.0,0.5586206896551724
195,16,16,12,1048,0.6128,0.744927536231884,0.4431137724550898,0.0,0.535,0.16216216216216217,0.028169014084507043,0.5586206896551724
216,18,16,8,512,0.6012,0.7531645569620253,0.4594594594594595,0.0,0.5266272189349113,0.15151515151515152,0.0,0.6190476190476191
99,8,16,12,1048,0.6064,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
209,17,24,8,1048,0.6098,0.7630769230769231,0.4129032258064516,0.0,0.5210526315789473,0.20967741935483872,0.0,0.6370370370370371
3,0,16,12,1048,0.6044,0.7265415549597856,0.46524064171123,0.0,0.5305164319248826,0.16666666666666666,0.013157894736842105,0.55625
83,6,32,12,1048,0.603,0.7476340694006309,0.437125748502994,0.0,0.4946236559139785,0.10294117647058823,0.0,0.5343511450381679
97,8,16,8,1048,0.6064,0.7267441860465116,0.48520710059171596,0.0,0.565,0.16666666666666666,0.0,0.5833333333333334
26,2,16,12,512,0.6166,0.6717325227963525,0.5375722543352601,0.0,0.5833333333333334,0.22580645161290322,0.013333333333333334,0.6423357664233577
55,4,24,12,1048,0.6046,0.6934523809523809,0.5142857142857142,0.0,0.5641025641025641,0.1780821917808219,0.0,0.574468085106383
211,17,24,12,1048,0.6098,0.7630769230769231,0.4129032258064516,0.0,0.5210526315789473,0.20967741935483872,0.0,0.6370370370370371
168,14,16,8,512,0.6106,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
64,5,24,8,512,0.6046,0.6818181818181818,0.4941860465116279,0.0,0.5445026178010471,0.22033898305084745,0.0,0.6068376068376068
175,14,24,12,1048,0.6102,0.6990595611285266,0.5093167701863354,0.0,0.5683060109289617,0.1794871794871795,0.0,0.5294117647058824
15,1,16,12,1048,0.6122,0.7398843930635838,0.4418604651162791,0.0,0.5151515151515151,0.17142857142857143,0.02564102564102564,0.5945945945945946
205,17,16,8,1048,0.6092,0.76,0.41935483870967744,0.0,0.5263157894736842,0.20967741935483872,0.0,0.6370370370370371
160,13,24,8,512,0.5938,0.7245508982035929,0.4939759036144578,0.0,0.5555555555555556,0.13513513513513514,0.0,0.5586206896551724
113,9,24,8,1048,0.6108,0.7130177514792899,0.47191011235955055,0.0,0.5392156862745098,0.18309859154929578,0.0,0.5671641791044776
69,5,32,8,1048,0.6044,0.6883116883116883,0.4941860465116279,0.0,0.5445026178010471,0.1864406779661017,0.0,0.5897435897435898
46,3,32,12,512,0.6128,0.6886792452830188,0.5197368421052632,0.0,0.5989010989010989,0.3064516129032258,0.013513513513513514,0.6764705882352942
125,10,24,8,1048,0.613,0.6904024767801857,0.48125,0.0,0.5202312138728323,0.2987012987012987,0.0,0.64
